Date,Open,High,Low,Close,Volume
2016-09-22,717.7194500150052,722.0900695782877,713.3926580695157,720.2555541992188,697568
2016-09-23,720.6428602792338,727.3668717606885,713.8822486940079,716.1771850585938,674523
2016-09-26,715.2344795217925,721.8781221150607,706.1716448683135,708.3276977539062,722752
2016-09-27,716.096930889263,716.096930889263,703.284695336158,705.8646850585938,451008
2016-09-28,705.8792403867766,716.0018591287612,703.4015922570876,713.5095825195312,588737
2016-09-29,720.7891127461429,720.7891127461429,681.8773002916154,688.1336059570312,1997101
2016-09-30,688.4771318723448,710.7907669835848,688.1336227934132,706.98291015625,866800
2016-10-03,711.1414541211216,720.8255639384054,709.7747033412942,716.2868041992188,526904
2016-10-04,718.7207608081173,721.3519213460621,713.3342422014514,718.7865600585938,480858
2016-10-05,721.9585681082028,729.6254528144011,716.5500778826523,721.161865234375,752227
2016-10-06,726.4899822619501,744.7618211054629,722.2509031611181,737.5992431640625,1656533
2016-10-07,741.8383329667198,755.2864740834016,733.7987399492165,749.110595703125,796485
2016-10-10,752.8745056785065,757.6982610943966,738.9147736363615,741.6190185546875,559497
2016-10-13,745.492722604384,747.7219179285119,721.8854782069794,726.3438110351562,906495
2016-10-14,730.1442549942095,731.2771236928767,718.5964299292466,727.3303833007812,926208
2016-10-17,728.682387065023,730.6557858497749,706.865778331833,709.3507690429688,589639
2016-10-18,714.7959486725766,718.7426314222209,710.4837852223477,715.5267944335938,538125
2016-10-19,719.5465982172556,723.4202540958718,715.8556537734693,718.2310180664062,735157
2016-10-20,723.2741589337732,727.2208419699643,716.8789689601741,719.2543334960938,516430
2016-10-21,721.3738092242407,722.4335934233868,707.6333882045844,710.19140625,383026
2016-10-24,713.3341608301977,714.2111756960837,705.2945109724717,710.4472045898438,513870
2016-10-25,712.2378491807248,714.065021342574,703.6135225671012,711.10498046875,752371
2016-10-26,710.2644353393779,721.3737528678507,705.3675955446289,710.4472045898438,325716
2016-10-27,708.875771349186,714.5765992633733,696.8894389429763,700.5803833007812,1155961
2016-10-28,700.6900385226884,716.1115199081536,695.975909962846,705.5137939453125,1470425
2016-11-01,713.9919113934467,715.4171183494533,701.6766407869029,703.4307861328125,632709
2016-11-02,700.1783084888881,703.1018068017413,682.1257266440438,683.9894409179688,748747
2016-11-03,682.7104033440247,688.4843154043123,655.1929653491138,664.8770751953125,1053749
2016-11-04,664.8771539400719,676.7538600180256,646.8610544204644,658.04345703125,850844
2016-11-07,665.0963923448928,678.9830395691076,663.7077276224713,671.3818969726562,1203799
2016-11-08,672.4051871798495,677.411712126005,660.3457690737634,665.6080322265625,863163
2016-11-09,628.5891399732002,663.7076618916126,599.0617608575798,654.7544555664062,1700352
2016-11-10,666.558138768243,677.7770833599725,657.8607276021613,672.6243896484375,736738
2016-11-11,665.0598089174791,675.1824265041884,651.2097048369337,657.0567016601562,2923496
2016-11-15,654.8640871884705,657.8241277962535,593.1782262911248,598.8059692382812,1943296
2016-11-16,609.5498112500762,611.3404988015756,583.421037496527,596.9422607421875,946900
2016-11-17,599.7561821651325,606.6263633914647,596.0286954363161,599.1714477539062,689019
2016-11-18,600.633259055018,602.825912138333,585.5772570778875,598.2944946289062,885441
2016-11-21,602.1679523606317,602.1679523606317,571.471221108508,575.527587890625,1414258
2016-11-22,578.4145632319136,591.0586558508094,575.2717533988238,588.683349609375,1091699
2016-11-23,593.9822587090953,597.7096875498247,586.8927660703655,593.6533203125,933245
2016-11-24,592.7398425783554,599.2080593969425,586.892844709771,592.191650390625,2164397
2016-11-25,592.7397933723531,603.7028845558128,586.9293382772973,601.5833740234375,1418871
2016-11-28,601.5103565158042,620.5131001300142,599.2080764659322,613.9717407226562,942739
2016-11-29,615.3968690515023,623.1441809289948,614.0447465926983,620.8053588867188,802374
2016-11-30,623.4729589016546,639.8079947613043,615.3967677655941,636.08056640625,1572461
2016-12-01,639.5157476305101,645.3262025001727,630.1605753083186,638.0174560546875,1399065
2016-12-02,632.9378518393864,642.439192514369,631.1471642993489,637.9077758789062,1604679
2016-12-05,641.4891575984587,643.0970760616406,622.8883816797253,637.28662109375,612974
2016-12-06,640.5024496922756,646.093650863409,633.3033300788665,638.89453125,606645
2016-12-07,641.9641217833082,643.9009205744748,635.8613293299526,640.6119995117188,1017384
2016-12-08,645.3627996786716,657.0567949860887,642.5854700111522,653.6217041015625,1429123
2016-12-09,656.325931108221,656.325931108221,640.5390263141072,641.9642333984375,2111817
2016-12-12,640.6121026652063,643.7913973924822,622.3767491137022,629.8316650390625,556573
2016-12-13,628.5526552976381,630.8548771756558,615.3968539086494,621.6458740234375,552178
2016-12-14,621.2439143519229,630.0144687782806,618.1011617410185,621.9017333984375,374088
2016-12-15,618.174242501604,624.8983129862297,605.4204628649339,607.649658203125,721999
2016-12-16,610.5730759914119,610.8654142736532,595.2612224382356,597.4904174804688,968447
2016-12-19,597.8558940891397,606.553305688271,596.0287218407708,602.3507690429688,432188
2016-12-20,602.2410527121906,609.1478333254918,599.3175544210658,605.7858276367188,508097
2016-12-21,605.9686256083429,610.2807890947004,600.5235933628413,605.7128295898438,424268
2016-12-22,605.0184019333548,606.6263202647856,592.9589855375881,598.3309326171875,434629
2016-12-23,597.4905180983973,608.0881873548029,594.1650539377481,605.5667114257812,272789
2016-12-26,605.456894605111,605.456894605111,593.4340207864019,595.5535888671875,382658
2016-12-27,594.8227343491903,599.0983553261606,584.7366585435227,593.0321044921875,800041
2016-12-28,593.982216072881,606.955247151812,588.975691931567,592.8128051757812,456126
2016-12-29,598.3675557700005,619.8552891723624,593.4706577251312,616.4932250976562,1755798
2016-12-30,613.9351261916413,635.1305204851103,613.6062456003809,630.5625610351562,1077749
2017-01-02,634.3996563473149,640.2466535250727,628.5161168826979,638.2732543945312,418300
2017-01-03,638.7849923830461,643.9010867095687,632.2070907402801,635.2036743164062,281115
2017-01-04,635.6421613668995,640.2466630398003,630.0144178266623,633.6687622070312,223658
2017-01-05,634.3995441340281,643.6085457140762,628.3332364880566,632.7916259765625,504004
2017-01-06,632.2070289774687,632.2070289774687,621.9747835039698,625.0809936523438,612062
2017-01-09,626.579383549919,632.5725510564824,621.8652541556226,627.529541015625,300830
2017-01-10,629.2835353048245,631.4761882624387,618.5031554201057,619.9649047851562,373768
2017-01-11,623.5827313605847,629.466271339263,620.366894195856,627.017822265625,447515
2017-01-12,627.1640042326328,631.1837714899942,621.7189721253826,625.3002319335938,425330
2017-01-13,627.0909453882219,627.1274876771505,616.3470498826008,618.35693359375,300108
2017-01-16,617.5163958760274,630.8183080250035,611.4866875578983,624.7155151367188,447541
2017-01-17,625.4464580274303,630.6722368858892,615.4700079104234,617.91845703125,358153
2017-01-18,620.513071259946,634.8747696340827,617.3337763447724,632.2801513671875,1677493
2017-01-19,634.9477471197221,634.9477471197221,627.1274091676404,632.060791015625,1948333
2017-01-20,628.5526897042756,646.9706970169042,627.7487015342433,630.9645385742188,1047342
2017-01-23,632.0242848853385,648.2862383738304,628.1871713484736,645.8743896484375,1923500
2017-01-24,648.7978738997479,670.1394360137538,646.6783056925666,666.0830688476562,1723320
2017-01-25,664.3655816337213,688.7767556937116,661.4420250670519,678.3252563476562,4236177
2017-01-27,678.6905670025676,686.8033007018128,676.0594648217954,680.5908813476562,897493
2017-01-30,684.610787348786,734.9315404352711,683.3682917661465,708.6199951171875,5959967
2017-01-31,698.8629755928234,707.1583652740371,662.7211441895586,665.4984741210938,4739617
2017-02-01,672.4052854514658,690.6771845487585,672.4052854514658,686.8035278320312,2141926
2017-02-02,690.6771494162946,698.3147777565443,681.68739841446,695.9760131835938,1227311
2017-02-03,693.235008314493,702.3709256252769,687.0225313486997,690.165283203125,853491
2017-02-06,702.9557266042311,703.8327993370796,688.3382331905981,690.7866821289062,836269
2017-02-07,693.9659425523436,700.9092660359021,688.8498490202977,694.5872192382812,765374
2017-02-08,694.7334266460648,715.6729672886077,692.6504005762366,713.4072875976562,1014482
2017-02-09,718.8157507577735,718.8157507577735,698.0589206600949,712.3475341796875,963016
2017-02-10,738.9146473709966,748.7449257807737,730.217237501541,738.9877319335938,8426063
2017-02-13,741.1075983407944,745.4928473228063,728.7923242030936,731.0946044921875,2536650
2017-02-14,734.1275816556251,741.838293649674,728.8287185289604,738.914794921875,1971538
2017-02-15,740.3766225393888,755.7250213926113,730.582941240179,735.6990356445312,2716241
2017-02-16,738.9147307066078,754.1900420329018,734.8949636702789,750.6453247070312,1763308
2017-02-17,756.3826480637666,763.5817669470288,749.2931560299905,760.548583984375,1933919
2017-02-20,763.0337158666996,773.5949002124835,756.4558724018599,771.3291625976562,2258138
2017-02-21,778.7474616340313,784.9598816020876,771.8406804043282,780.7939453125,2181786
2017-02-22,782.0364011199978,787.4448909122548,751.412750188828,765.5917358398438,4070205
2017-02-23,765.957206203317,771.0002734358258,744.7983532766265,749.073974609375,5867730
2017-02-27,749.0009332782688,757.0405843548604,740.8151708552844,744.2868041992188,2527780
2017-02-28,747.612229067648,759.0869705932199,716.5500686033168,723.712646484375,32868975
2017-03-01,721.7391675133894,741.1073883955995,713.1879257478984,735.0411376953125,2428889
2017-03-02,740.3034593925029,740.3034593925029,723.5664552020337,727.2938842773438,1172165
2017-03-03,729.4134823259207,751.8147734378224,723.9319075356414,746.2235717773438,2025188
2017-03-06,749.1471396694204,751.8513269949387,728.6460473337484,733.871826171875,1038638
2017-03-07,740.8880934504817,740.8880934504817,727.8785200979274,735.3334350585938,1022014
2017-03-08,738.183964950902,739.6457143460906,727.4035270238379,732.4465942382812,1010544
2017-03-09,731.6060641822944,741.034379587713,729.4500112876914,737.8185424804688,1059449
2017-03-10,738.9513434251268,742.3864920422307,727.2208061266798,730.1808471679688,834083
2017-03-14,742.5691957963096,757.9175929974189,732.5927462886001,755.65185546875,3842252
2017-03-15,755.761345510145,779.1127887709098,751.3760982208937,766.3590698242188,1468350
2017-03-16,771.1097830120699,774.7275847632861,763.2163027583936,767.8208618164062,1221856
2017-03-17,768.1497696846855,770.9636412890471,752.9475430000684,761.1333618164062,1122134
2017-03-20,764.1299552971974,782.0363691552424,755.5421712256683,776.518310546875,3200096
2017-03-21,782.0364219991584,802.0258631357909,771.9138034220772,798.11572265625,1588944
2017-03-22,795.923032202353,799.0657844811511,784.2655802495593,789.4182739257812,1482167
2017-03-23,793.7304392610827,800.8930165333215,787.9930689859734,798.0426025390625,1737726
2017-03-24,800.3082430515174,802.5739803496896,771.8406467854917,773.485107421875,4762424
2017-03-27,774.617917428925,781.4150709887958,767.4187987666085,776.481689453125,1160085
2017-03-28,779.8438340803375,781.3055834426423,767.7843584762653,778.8936767578125,820971
2017-03-29,782.0363466142066,782.0363466142066,769.1729420205562,773.2293090820312,981298
2017-03-30,773.9967733236878,785.983105550175,768.8806220640473,780.7573852539062,2821373
2017-03-31,782.1826148663089,783.4981371848166,764.8242770583727,766.6880493164062,2084143
2017-04-03,769.721197402974,774.6911219905128,763.8376578028389,767.8574829101562,636615
2017-04-05,768.88066511384,787.8834063334808,768.88066511384,778.601318359375,1862780
2017-04-06,779.1128637377315,785.0695453623488,773.2658667894607,781.3786010742188,1173525
2017-04-07,779.9899855178392,784.9599101087576,767.4189181595269,772.608154296875,1922756
2017-04-10,776.1893702997504,798.9926816739901,775.0200171585666,797.1289672851562,1161536
2017-04-11,798.1157618932903,802.5010101553369,789.4914345292572,795.4480590820312,2100434
2017-04-12,798.8466338262084,799.2120567383132,770.2328634067798,783.7540893554688,1318158
2017-04-13,783.7539699230082,785.5811420251795,765.9571251544244,767.8939819335938,1230486
2017-04-17,776.8472367599048,786.4948055050506,772.9004962068803,783.6078491210938,1093738
2017-04-18,784.3021083453705,798.1156705916376,774.6910824303189,778.2723999023438,2261188
2017-04-19,779.8437469248756,795.7768189753228,775.4584993280572,790.9530639648438,456089
2017-04-20,792.9995340935674,841.0911490320804,790.9165659420404,838.6427001953125,2487243
2017-04-21,840.5063803950296,840.7256341052,820.7727369986926,825.7061767578125,1038032
2017-04-24,823.8790371841815,870.0337952379106,823.8790371841815,862.5057373046875,1488073
2017-04-25,862.432658117803,876.2462206903966,855.1604539645259,862.1403198242188,847232
2017-04-26,862.7981451311401,872.6649673524713,849.3500053269212,851.9080810546875,1381556
2017-04-27,856.5855801808614,858.5955213998423,833.1245092121688,842.1142578125,2002092
2017-04-28,844.1607233425264,868.279554896259,840.5063216349523,844.197265625,922461
2017-05-02,849.8616663983445,857.9743433123974,837.0348031230704,842.8087158203125,810301
2017-05-03,847.6690293818509,853.9545342210602,837.144445658966,846.7188720703125,921778
2017-05-04,849.0210903846972,883.4087687098005,849.0210903846972,879.5716552734375,2184596
2017-05-05,890.2060248994861,890.2060248994861,864.0772470213927,871.2763671875,2238547
2017-05-08,873.9073899449407,879.2427950296872,863.309722168185,865.8677978515625,740620
2017-05-09,865.4292909095625,873.3593144983564,845.3302225916985,853.369873046875,1248297
2017-05-10,860.9709120543033,863.1270226177098,843.5760896800083,852.529296875,1444343
2017-05-11,853.7352196496087,858.5224903341864,844.1607939205973,845.841796875,967000
2017-05-12,850.3732517992216,850.409794086386,837.2540503265388,839.9217529296875,697549
2017-05-15,841.2372170590362,860.9708010669916,841.2372170590362,857.1702880859375,1817673
2017-05-16,857.3165632011556,862.9808489109329,846.3534146480192,852.6389770507812,1481230
2017-05-17,854.3199712382622,859.3264379167372,842.150869531479,855.7451782226562,1116002
2017-05-18,850.0079804082924,856.5492822567458,817.9956012856262,826.1083374023438,1154901
2017-05-19,827.3506727397122,850.0078155461345,803.962684201508,818.9090576171875,1837490
2017-05-22,824.4271695330035,828.812417359239,806.0456478211686,809.4076538085938,976835
2017-05-23,814.7064730516047,814.7064730516047,793.0360310838441,801.6968994140625,1626708
2017-05-24,807.6170167531693,815.6566666062711,794.4978156778471,802.3912963867188,1883143
2017-05-25,803.9627180466912,813.8295405816375,791.8667002958176,801.9893188476562,7612469
2017-05-26,810.3212327204341,818.0685440093313,798.2618161900757,810.8328247070312,1903284
2017-05-29,814.1949050678637,816.1682463052922,797.384759893964,808.23828125,944985
2017-05-30,809.8097105722695,830.8588778885528,801.1488414175305,827.7161254882812,1309674
2017-05-31,829.5431743322977,851.8348917623442,829.5431743322977,844.197265625,9601080
2017-06-01,833.1977755315868,844.7090598274826,831.0051802381253,835.2442016601562,1000705
2017-06-02,840.5064995417806,849.8617305757106,837.2906623632745,848.4365234375,873719
2017-06-05,847.7420641515139,854.758472161234,838.167580482612,844.4896850585938,525135
2017-06-06,850.7387200250644,854.3931223965478,825.1946191740263,830.0184326171875,808659
2017-06-07,836.413507294157,836.413507294157,825.6331280026396,832.6495361328125,1575591
2017-06-08,832.4667966910811,835.5364643034877,821.8690713691223,823.4769897460938,956402
2017-06-09,825.5235335922066,825.8889564727061,808.6768449602648,813.9757080078125,1840871
2017-06-12,815.1085324886636,825.8889702032351,797.8233361127534,818.2513427734375,986395
2017-06-13,823.6232165045055,828.2277760653011,815.7663354969374,819.9688720703125,2065059
2017-06-14,820.1149530239707,823.9886085892953,806.9592103995549,816.168212890625,2283301
2017-06-15,815.8029165306923,822.6731560901651,809.0788461299234,812.550537109375,802407
2017-06-16,812.7332134825137,822.2345553086832,812.0753944766575,817.2280883789062,658389
2017-06-19,824.3906041907061,825.8888957105983,812.9889485973517,816.6067504882812,953515
2017-06-20,822.0883767274387,838.1310770396911,818.6532860453888,835.5730590820312,1766776
2017-06-21,838.3138053574238,838.4599745010045,825.1945465203345,827.496826171875,1170273
2017-06-22,829.5431684567293,869.5220441616982,824.4270754864432,856.8048095703125,3073243
2017-06-23,859.5091897140134,866.0870906509385,831.7359522671566,856.3298950195312,1734271
2017-06-27,864.6253140753647,892.8371159093768,855.8548183157915,889.2557983398438,2976108
2017-06-28,886.1862125388467,891.0099683065728,877.7811388704747,881.1796875,1507641
2017-06-29,893.4218126899967,897.5147223676455,881.3989374907147,889.5481567382812,2878392
2017-06-30,898.9764272285445,926.018817337513,897.5146779745482,907.8200073242188,2987272
2017-07-03,907.746959848019,941.367194063841,899.5245982757518,938.0051879882812,1982716
2017-07-04,942.902014625445,945.8255132115876,917.2483463330847,925.9822998046875,6346903
2017-07-05,924.4840353159352,945.752456352333,918.1984726974842,940.7825317382812,1340142
2017-07-06,942.7192316158053,942.8288584679567,924.9955300104889,929.9654541015625,1067814
2017-07-07,926.3842506309243,933.9853352733105,911.5109619224893,914.2151489257812,1175280
2017-07-10,916.5176082487895,923.680186860011,908.1856184279656,917.577392578125,401612
2017-07-11,919.5870669914598,927.7728857733033,915.0191078942951,919.1485595703125,1795907
2017-07-12,923.0954528116357,930.03871941084,918.6371198308485,924.9591674804688,1509733
2017-07-13,933.3276082461949,955.2538481048166,933.1448968082158,940.8921508789062,2837551
2017-07-14,945.0216461975043,945.0216461975043,922.5837554629572,929.2347412109375,1982885
2017-07-17,939.1745829342028,972.7948743948638,939.1745829342028,954.9614868164062,5209394
2017-07-18,957.4464772310093,966.9478186904927,935.7028915301009,955.8385009765625,7939176
2017-07-19,1009.6694662005353,1013.3965480003021,955.0366106355609,990.7508544921875,6366813
2017-07-20,1002.0736012867516,1018.9635372611568,999.5732302260722,1012.4057006835938,2196435
2017-07-21,1014.3401608731095,1025.6629496877465,993.5814834326591,1001.2244873046875,1593661
2017-07-24,1004.7157810237981,1010.5659008282261,986.2217979452087,993.7703247070312,895251
2017-07-25,993.5815741610733,1017.7842485056731,993.2513058867967,1014.859130859375,1074840
2017-07-26,1014.3401448422638,1015.0005656799216,1006.3668728521283,1009.3863525390625,763390
2017-07-27,1014.3403654236474,1019.0581372277217,1007.2635342572888,1010.2357177734375,1398812
2017-07-28,1007.4522438866998,1024.0119152400941,1004.9517566403698,1010.9434204101562,599339
2017-07-31,1009.622187393388,1021.7942363584685,1003.9606778337115,1009.8580932617188,921924
2017-08-01,1004.9044845220299,1039.8167091581101,1004.9044845220299,1037.3634033203125,1116661
2017-08-02,1028.4939714214242,1048.3090304457094,1025.804759233519,1042.7890625,581586
2017-08-03,1047.3652295634652,1067.887887327211,1039.1089852759776,1062.651123046875,930797
2017-08-04,1065.2931515808737,1066.2366595787173,1043.8740513998937,1062.7454833984375,360246
2017-08-07,1062.7453853705215,1073.03030387523,1057.74441183074,1061.613037109375,700765
2017-08-08,1050.9979265643524,1068.5955819444584,1042.458595369627,1046.0914306640625,655510
2017-08-09,1045.477907297834,1061.282675261225,1024.011629808339,1030.1920166015625,693680
2017-08-10,1025.6630305451051,1032.0793243019464,985.0894116603794,1010.3299560546875,2477540
2017-08-11,995.4686218773955,1017.9728874114546,980.8432661592313,1000.8942260742188,1142027
2017-08-14,1009.7638872007526,1054.4892183158822,1009.7638872007526,1046.0914306640625,1361312
2017-08-16,1053.9700906066048,1059.8673905534424,1027.7387450227307,1044.0626220703125,1167816
2017-08-17,1037.9294292892894,1045.902701921908,1031.0886206357166,1038.5899658203125,742436
2017-08-18,1034.1552866118454,1053.9703440901553,1019.5299283445794,1036.089599609375,745456
2017-08-21,1048.780457545045,1065.9534811640876,1035.0987254473253,1048.7332763671875,1302653
2017-08-22,1056.8010933917074,1065.2460631262759,1046.2330859269953,1051.37548828125,1198830
2017-08-23,1056.8008612825524,1061.5186319265645,1048.7804083434457,1055.9044189453125,537994
2017-08-24,1057.7446234863203,1077.0406882032469,1057.2728116164326,1070.4356689453125,1424297
2017-08-28,1078.5029296875,1084.541888887727,1070.9544041474205,1078.5029296875,868389
2017-08-29,1081.3337372033616,1084.7305507336607,1060.244907072411,1068.92578125,861281
2017-08-30,1076.0970269390223,1120.4920891330983,1074.3041420886368,1106.857421875,1524425
2017-08-31,1127.5688436315838,1132.2867305460593,1105.5365037036356,1127.757568359375,1392268
2017-09-01,1141.7223920932965,1168.3310727730689,1087.9387409659178,1104.6871337890625,3427305
2017-09-04,1103.0360361442367,1117.1895814970017,1091.5244057468144,1104.4041748046875,890744
2017-09-05,1102.0925601386514,1119.076863093459,1099.6864351346976,1113.3682861328125,958209
2017-09-06,1112.4716974694863,1123.794603166021,1100.3468273037133,1119.3126220703125,828654
2017-09-07,1115.4910759675897,1154.2719232620127,1115.4910759675897,1143.7510986328125,1365858
2017-09-08,1146.8791931064507,1153.5617142300441,1132.7084148051445,1146.6422119140625,828807
2017-09-11,1151.6657507615455,1173.466856632056,1146.9264758843717,1168.4906005859375,934212
2017-09-12,1169.6754209205767,1209.912617284439,1169.6754209205767,1192.045166015625,1492771
2017-09-13,1191.3817442190275,1201.6187502296887,1158.9170654771622,1165.4573974609375,590214
2017-09-14,1170.6234117718136,1184.8414699139157,1139.9122760775535,1168.8697509765625,998835
2017-09-15,1173.4667499197435,1198.964527372603,1162.51880174628,1175.457275390625,9867112
2017-09-18,1181.049721876265,1190.4809900974449,1160.433408889198,1165.599365234375,535991
2017-09-19,1166.7845194634028,1172.4718360770335,1153.6090614037444,1157.2110595703125,459819
2017-09-20,1154.5095047623877,1169.438506478422,1150.433660651607,1157.6849365234375,551806
2017-09-21,1158.3009179041553,1174.177843640993,1131.3813662888174,1138.8695068359375,773760
2017-09-22,1132.5662354829592,1132.5662354829592,1110.9547122304275,1114.9832763671875,500564
2017-09-25,1107.2105113683435,1109.5802068656994,1072.5183272744964,1081.23876953125,1071664
2017-09-26,1086.2624859671487,1086.2624859671487,1065.9780607608582,1071.5230712890625,1764650
2017-09-27,1082.4712606549938,1082.6134493797033,1050.5753325873716,1059.2957763671875,1147422
2017-09-28,1055.4567350091706,1084.8408928831805,1043.7031647933684,1068.82177734375,1683695
2017-09-29,1078.6321584903153,1082.28143594831,1063.5135739493242,1074.840576171875,944999
2017-10-03,1085.0303850669784,1103.7982485169093,1078.7744305836682,1098.6796875,648520
2017-10-04,1097.3528055927516,1099.959482565165,1084.414329375742,1090.14892578125,210926
2017-10-05,1089.106426065883,1106.405125537616,1081.5233756373325,1100.149169921875,368128
2017-10-06,1106.9263605638769,1107.826889180767,1085.5518166461065,1091.7603759765625,377535
2017-10-09,1094.793406162732,1103.324263571358,1086.926096026807,1096.2625732421875,253835
2017-10-10,1099.5328136429393,1118.205884520106,1080.622761593408,1093.7982177734375,1006981
2017-10-11,1101.5234521455654,1114.0353623244887,1087.2106010394527,1089.9593505859375,490807
2017-10-12,1091.0968699884456,1098.2058412814781,1068.3952328221765,1076.831298828125,587292
2017-10-13,1077.7318113466617,1091.6182123823767,1070.3857427969494,1087.352783203125,920668
2017-10-16,1094.6987609811918,1103.3244120178827,1081.7128881860144,1082.9451904296875,645842
2017-10-17,1083.229494119681,1092.4239003980958,1070.5279982679942,1075.3621826171875,688736
2017-10-18,1075.4568717918637,1089.6275336169574,1063.3241320096247,1086.8787841796875,339736
2017-10-19,1086.2626750387738,1091.9498752499494,1069.2009582379933,1079.2957763671875,101971
2017-10-23,1085.314718093978,1126.073275484474,1065.8834222397556,1120.4334716796875,648221
2017-10-24,1119.0116430952341,1145.0307823392218,1115.0779878890555,1119.2960205078125,594993
2017-10-25,1129.8174624514568,1161.144633184309,1118.442946195446,1148.5853271484375,960327
2017-10-26,1148.5855663264176,1155.741935068186,1127.3532090053354,1131.286865234375,420582
2017-10-27,1136.3103729263757,1146.9265491369374,1119.817295685117,1124.841064453125,540996
2017-10-30,1127.9688122010173,1141.144267028606,1127.9688122010173,1135.9310302734375,403677
2017-10-31,1134.6041074702862,1171.7607822603964,1134.6041074702862,1163.1351318359375,1071072
2017-11-01,1167.732635433272,1189.7707295421576,1153.182800163419,1182.282470703125,1146430
2017-11-02,1188.6329540688937,1232.2351700575853,1188.5855578304875,1226.026611328125,1198653
2017-11-03,1229.3913969848277,1232.1876586221208,1206.5002938144762,1220.7657470703125,733882
2017-11-06,1218.017011757057,1227.495794895504,1214.4625261637655,1219.53369140625,370730
2017-11-07,1227.495709653087,1227.495709653087,1164.9360473185966,1190.6234130859375,671170
2017-11-08,1192.4244538991472,1194.320187320755,1173.5617959952574,1188.2064208984375,306692
2017-11-09,1190.5287614639808,1192.566683674913,1149.3910311472514,1163.3248291015625,440253
2017-11-10,1163.324839884992,1193.372430839874,1151.7133414820998,1181.1448974609375,656841
2017-11-13,1182.2822141108215,1187.4481717953088,1153.5617197963056,1161.1446533203125,350354
2017-11-14,1148.8221409427124,1174.746485281048,1128.8219769749655,1143.7509765625,966937
2017-11-15,1137.4477416702625,1137.4477416702625,1102.9451406955566,1117.352783203125,546891
2017-11-16,1118.490500417574,1132.1873180973157,1094.841052212567,1099.5804443359375,809174
2017-11-17,1117.0211632414653,1131.7605798946286,1111.85520570199,1115.5518798828125,1212747
2017-11-20,1109.0114190973363,1130.1489768447534,1100.0541121076458,1120.8125,971496
2017-11-21,1127.9689646999846,1131.2865850538356,1101.949941301575,1107.73193359375,641956
2017-11-22,1109.0113382844293,1141.2390311078566,1107.0208128576314,1131.949951171875,1176404
2017-11-23,1132.708336398755,1149.770051731678,1132.708336398755,1146.4051513671875,624399
2017-11-24,1140.481035080974,1156.2156567197983,1132.8505892837218,1138.96435546875,538080
2017-11-27,1136.5000327330358,1140.1019146338122,1125.1255159841965,1132.424072265625,688819
2017-11-28,1127.0209832555524,1135.1252737020056,1107.3051976027573,1114.2720947265625,653737
2017-11-29,1113.750809951155,1129.5803382293939,1109.2957964886336,1120.8125,685759
2017-11-30,1123.229590993304,1124.177399463165,1104.888178603374,1108.9166259765625,1482422
2017-12-01,1115.6464722763192,1115.6464722763192,1084.508892413332,1090.48046875,407769
2017-12-04,1090.054062503985,1103.6560851821798,1067.3525433836887,1076.7838134765625,808272
2017-12-05,1072.9923755097248,1080.1962550451092,1051.0491955784623,1057.6842041015625,653731
2017-12-06,1055.172421606148,1067.8739159701029,1033.1817295678322,1038.821533203125,733326
2017-12-07,1043.6083869059248,1063.5137619697173,1037.8737904342138,1061.2862548828125,796563
