Date,Open,High,Low,Close,Volume
2017-02-02,857.883434089056,877.2347629823676,851.1430575489127,872.7477416992188,6009482
2017-02-03,873.5580675548184,886.7225364630749,866.1654379806496,882.5913696289062,2153372
2017-02-06,892.6524296064375,892.8500940062619,875.6335054784032,885.8330078125,2408910
2017-02-07,887.1179886798635,890.5178555850608,880.0020689845704,887.355224609375,1814638
2017-02-08,887.4738788383373,902.3778567537963,887.1379071564069,897.772216796875,2212584
2017-02-09,899.3733907584773,920.3258257959276,897.4757924330456,916.0958251953125,4033202
2017-02-10,913.604819251226,958.4548504647445,913.604819251226,947.9786376953125,5782160
2017-02-13,947.2078564286269,960.2537075397056,941.8116566208291,954.422607421875,3819812
2017-02-14,956.5576844265802,956.5576844265802,947.9988510044643,951.2603149414062,2033328
2017-02-15,947.6034097202098,959.8586060912263,938.9457450837989,954.2053833007812,1924972
2017-02-16,972.5089158330993,979.624834729439,962.862931046614,967.6661376953125,4175680
2017-02-17,977.2527848701144,978.6760071437288,949.57976911732,951.9121704101562,2723324
2017-02-20,958.6722879895436,1010.0650292013543,951.9912702383343,989.191650390625,3973948
2017-02-21,993.8570446701025,998.5614208734526,970.5918958494233,974.6243286132812,5501112
2017-02-22,974.8413608276743,976.4622476994189,948.8484892542991,953.3355102539062,4505496
2017-02-23,954.7195661127939,985.6540613709,954.7195661127939,981.1275634765625,4853352
2017-02-27,980.0596636553307,989.1126545410046,976.4819187232314,984.3094482421875,2139892
2017-02-28,984.1713781558857,984.3690426222756,968.5558853110745,974.97998046875,2354828
2017-03-01,980.3755507802844,989.0727817035091,976.4618354711495,980.2372436523438,1130374
2017-03-02,983.0639815146258,992.2751606758541,976.4817964455493,988.8950805664062,1544942
2017-03-03,985.1595272302861,988.2035401741788,978.5970294939266,985.969970703125,1013970
2017-03-06,980.4156502780586,981.9969658430232,970.3545492991398,977.45068359375,1400694
2017-03-07,981.5620480097709,990.298854957247,978.4587741781919,988.2431640625,1511672
2017-03-08,989.1128673248933,996.2287872337055,985.2386249602607,993.1452026367188,1791510
2017-03-09,993.9161853157393,997.8102138612771,989.9234210540939,996.1300659179688,858468
2017-03-10,996.0703783605711,1007.9104553725542,993.836712965924,1005.0245361328125,1171420
2017-03-14,1010.7771403931191,1022.7753168488548,1008.5039987917943,1015.0071411132812,3402294
2017-03-15,1016.785865232384,1016.8451259572247,985.8909522959858,987.650146484375,3022496
2017-03-16,990.694111318987,998.9960172797606,990.694111318987,996.58447265625,1571818
2017-03-17,1006.5074247458211,1006.5074247458211,992.1767514751865,998.5020141601562,2593152
2017-03-20,998.5807439833038,998.5807439833038,974.8808021791519,980.4154052734375,3487540
2017-03-21,981.2061827360263,985.1594711435043,974.4855924433139,983.064208984375,3373700
2017-03-22,980.4748025599463,986.7408033994043,976.4424676184516,980.0004272460938,1888716
2017-03-23,981.2062311202457,982.4120034471503,967.4487674806626,972.6473999023438,2620638
2017-03-24,976.3830988698548,976.3830988698548,958.0003094942572,959.5420532226562,5099814
2017-03-27,959.4434012270639,964.6024623884981,951.1612805355436,953.5530395507812,2181270
2017-03-28,952.7426631970523,965.9466100474696,952.7426631970523,960.6294555664062,1153158
2017-03-29,963.0209710656519,968.8718566954877,958.9095900910764,966.4208374023438,1717764
2017-03-30,966.5391799746503,974.4853261082644,962.6254641272308,964.9974365234375,2986086
2017-03-31,963.9697690759568,964.9384019106742,954.7191131695884,961.3606567382812,1867044
2017-04-03,962.625423996563,962.625423996563,952.0305950986975,953.4142456054688,1196888
2017-04-05,956.6566611258454,956.6566611258454,946.8130070906266,949.2838134765625,2905568
2017-04-06,948.7897235215939,952.7430140362673,945.8445413913387,948.8095092773438,1720704
2017-04-07,946.7731418271541,961.9340437136391,945.6859873546533,960.273681640625,2277012
2017-04-10,961.439660955723,968.160250691022,950.7657831408362,957.585205078125,2543264
2017-04-11,955.6284706995256,965.8279745706096,951.1612352871546,956.4191284179688,1557784
2017-04-12,957.6844047850032,959.8587140631529,942.0689108782921,946.1210327148438,1050538
2017-04-13,948.7892725528535,952.3472323249267,917.5780780776674,920.58251953125,2500472
2017-04-17,921.2743619237007,922.2626841007196,907.3390192277327,915.1270751953125,2270882
2017-04-18,921.1160582625602,922.7764198369518,910.0666381543762,912.735107421875,1730620
2017-04-19,894.8269733484628,928.5089766338906,890.5969733828763,908.92041015625,5626812
2017-04-20,911.3515959576531,921.9068567033635,905.6785884861009,919.3372192382812,1268842
2017-04-21,920.7604157923895,923.3497424140706,909.6516370723115,913.52587890625,1161154
2017-04-24,909.2563332787327,924.9310832004448,902.3380785690032,920.3651123046875,2000020
2017-04-25,920.3257225675293,926.8288639758009,910.3238816230541,913.8027954101562,3148710
2017-04-26,925.0695457580179,926.6310754743994,910.462163473254,913.3480834960938,2187438
2017-04-27,911.6480088525052,920.2464103497399,900.4206128960484,910.3038330078125,5773186
2017-04-28,906.8843070461447,908.7621189286509,896.605757794532,898.6416625976562,2540510
2017-05-02,906.8846202274552,910.0472518585884,901.350014872972,905.2637329101562,2382696
2017-05-03,907.27994637012,927.0463940034559,896.8037291244519,924.0023803710938,3514406
2017-05-04,929.0030427789695,929.0228285252969,912.7352986645311,921.1558227539062,2708208
2017-05-05,912.4189850820136,922.104541899392,910.2446764087246,917.360595703125,1682474
2017-05-08,917.558059131758,927.994699871008,916.253454910399,926.037841796875,1071782
2017-05-09,926.6310171516243,933.3713931908786,922.1243069725367,930.0308837890625,1790270
2017-05-10,930.9993396547835,931.4539291760993,915.5815161955323,922.0846557617188,1206388
2017-05-11,927.9554404549759,932.9760976092829,918.2500977635432,928.8053588867188,2071302
2017-05-12,926.3741950202011,936.8898854459813,917.1827984489464,933.2330932617188,2314446
2017-05-15,938.9454755169704,940.0721046923146,925.7019606601197,934.9921875,1817604
2017-05-16,940.8826747035467,962.6257617240069,938.2932514006707,960.3130493164062,3601026
2017-05-17,962.0324995197429,972.8052078048931,957.8815477034466,970.6704711914062,2876198
2017-05-18,968.5554326873325,1016.7855399476814,965.4916348900563,1002.6327514648438,5138594
2017-05-19,1002.6328187393262,1004.3525375149937,982.7873335595094,991.1484985351562,1786044
2017-05-22,992.2755099383609,1009.5711488068083,992.2755099383609,1000.7158203125,1663940
2017-05-23,1001.4470999932748,1013.6825095319767,993.8568047968014,996.9008178710938,2748596
2017-05-24,1002.0793689254485,1015.9949220961321,1000.0433678841348,1011.70556640625,2534548
2017-05-25,1018.762507206734,1042.699689804961,1015.2045473445452,1037.5802001953125,4094094
2017-05-26,1037.7382773912855,1038.469674402639,1013.8801416266407,1019.2566528320312,1362550
2017-05-29,1019.5533657927384,1026.4716224431352,1013.6234315209699,1017.1221313476562,1749290
2017-05-30,1012.0417030566432,1018.3471779580708,998.2051953976656,1008.5233154296875,927634
2017-05-31,1001.3681171874955,1016.9836089478216,999.391472660872,1006.74462890625,2502730
2017-06-01,1000.1821618261442,1013.623345028551,1000.1821618261442,1009.511962890625,1080064
2017-06-02,1010.5591435600519,1024.6328860336575,1009.0766607088636,1013.9786987304688,1355648
2017-06-05,1014.0183447922557,1035.7218567235875,1012.100961557374,1029.4163818359375,1500188
2017-06-06,1040.1102639037,1070.9261302224606,1039.7149350310644,1065.806640625,5946720
2017-06-07,1066.2017971046475,1067.387783530793,1018.5844613980773,1033.8836669921875,4927776
2017-06-08,1027.0646670553656,1029.8121841017062,994.4500269352471,996.861572265625,3330714
2017-06-09,996.2285687964326,1007.0605392317801,982.7873896936235,991.0892944335938,3148034
2017-06-12,987.1359600831248,993.4216490560225,976.6201759669025,983.26171875,1626506
2017-06-13,985.380813383473,991.8168082411074,978.185334827326,980.0042114257812,1175414
2017-06-14,981.3831890565855,989.7779128733629,981.3831890565855,987.4593505859375,1489142
2017-06-15,986.9797672705549,987.2595719059207,961.3958445871546,963.874267578125,2997198
2017-06-16,965.3735140170551,973.3884983789579,954.0006781853729,959.27734375,2450426
2017-06-19,966.1529723067289,977.9256542074536,961.4559232425142,972.0692749023438,1644742
2017-06-20,971.7889559817947,978.984431591697,951.521719199547,977.3854370117188,1670958
2017-06-21,975.3869181901147,976.2463389366229,958.2776527291101,961.9154052734375,1657818
2017-06-22,962.9944165774826,971.7888861352678,953.4004497871715,957.3380126953125,5775882
2017-06-23,959.1569933120959,964.9733564255962,941.0084413403473,944.0864868164062,1424756
2017-06-27,939.6493219188646,953.2806938674314,932.054096710519,936.55126953125,1974330
2017-06-28,939.369361466729,942.6073647346897,933.413145316158,939.4293823242188,1789726
2017-06-29,943.0070283097443,948.2237675063137,928.656091376387,932.7135009765625,2471826
2017-06-30,929.1756532027727,950.2024696507488,928.6560580727238,944.34619140625,1753848
2017-07-03,942.367377930479,952.6209888099829,936.6510506179684,948.8433837890625,1475956
2017-07-04,948.723745709122,951.5819102873288,939.4295870970963,946.1453857421875,1215134
2017-07-05,943.726857931048,945.4057831432297,937.4108082329276,941.8080444335938,815856
2017-07-06,943.0071566777408,944.1663888370553,935.4519454989927,938.4300537109375,1026788
2017-07-07,939.4092688218716,941.9876279343431,929.6154275086224,932.1937866210938,1232090
2017-07-10,961.7956989258092,977.3458896003116,950.9824733985342,973.368408203125,783608
2017-07-11,969.7901912724117,1005.2878896805018,969.7901912724117,989.6976928710938,3537504
2017-07-12,992.3763182688288,992.6961368027623,971.4295218275249,975.1671142578125,2646450
2017-07-13,977.3859472834265,988.1791663331821,970.0306074134189,977.945556640625,3131960
2017-07-14,952.6013959076188,969.3908456046897,949.4034054891291,958.3777465820312,4508432
2017-07-17,958.4777429662068,968.2316729018346,952.2816361477891,957.5783081054688,2211822
2017-07-18,957.8576686716432,976.5859315712889,957.8576686716432,962.7346801757812,1908002
2017-07-19,965.5930171408718,983.3818348857565,965.4331566934849,979.2244873046875,3915576
2017-07-20,979.0846233970751,982.1426622886765,971.5893343540231,977.2657470703125,1182504
2017-07-21,973.3481311764309,999.3718122041895,973.2082776796645,995.85400390625,2148416
2017-07-24,994.972030476916,1018.222787031171,994.972030476916,1014.49462890625,2271402
2017-07-25,1012.5104254763947,1034.2579026938922,1009.5639539312209,1030.8504638671875,2678832
2017-07-26,1026.2404636150236,1032.2535913315178,1021.0290862607285,1024.636962890625,1459826
2017-07-27,1019.1048149210609,1036.1821359309915,988.7585848013629,994.8518676757812,4255304
2017-07-28,994.5714403186103,999.4020063882991,978.9373064321026,995.8943481445312,1382752
2017-07-31,990.5624732949764,1009.8044800607225,987.355472167352,998.9006958007812,2019662
2017-08-01,1002.1877163489173,1010.5058743946133,998.5798405700613,1002.84912109375,1747460
2017-08-02,1002.1881539789306,1005.3951560716631,986.9548940384508,991.6852416992188,1251024
2017-08-03,994.1704283908255,1002.9896821910667,988.7385502262393,997.9586791992188,1882548
2017-08-04,998.4999359034667,1013.5327554242454,997.3774658052648,1011.3279418945312,1387890
2017-08-07,1008.8018725575089,1010.2049349671855,994.650966394511,1003.5704345703125,1885520
2017-08-08,1006.9978453045518,1013.6524084302241,1000.7041283453699,1003.4100341796875,1073958
2017-08-09,1002.187668138249,1011.3477025729884,999.5018247616164,1006.9981689453125,992946
2017-08-10,1005.7955855792887,1010.4457757008291,996.7158040762414,1006.7777099609375,1526172
2017-08-11,1002.1477417477504,1016.2184985681968,995.3729909052594,1000.6044311523438,1394736
2017-08-14,1003.3904642092836,1006.1564634964166,987.35545878844,989.9210205078125,786504
2017-08-16,995.7738691813407,1019.7462226430215,988.2373968132327,999.1212158203125,1373340
2017-08-17,1002.4685548736612,1004.1923377419724,986.994831465137,996.4353637695312,1752374
2017-08-18,991.7653003804681,1022.1916906176539,990.7229856540861,1007.7201538085938,2837356
2017-08-21,1004.3929851085614,1021.8310592862595,999.9032016758774,1013.7333984375,2304834
2017-08-22,1011.4077558672,1018.0221942230496,998.9806292592399,1001.2055053710938,1131326
2017-08-23,1004.1923077092814,1008.9226543215756,991.4243943096025,997.9586791992188,1562272
2017-08-24,1001.2657940584062,1009.3835154525111,996.6356667263061,1000.8248901367188,1623908
2017-08-28,1004.0320230366297,1004.3526448872701,986.5538259003428,997.0968627929688,2036796
2017-08-29,994.9722216623082,1000.5844743227725,987.7364049082258,990.5025024414062,1312602
2017-08-30,994.5708317574322,998.1787066005668,986.192583769656,995.9939575195312,970782
2017-08-31,996.1746377768324,1003.9515756803298,988.8185404384484,1000.724609375,1784664
2017-09-01,994.1704272443629,1001.4062436779269,976.7524205829559,984.7297973632812,1702330
2017-09-04,983.3864966189037,986.5533699547591,977.3332450019109,984.629150390625,1062544
2017-09-05,986.1527149741477,998.1789675957837,976.9526512925751,995.9140625,1165994
2017-09-06,989.4200050955573,992.1059470125939,982.1441599564982,983.4269409179688,1228764
2017-09-07,985.3510552201791,989.5201173636294,982.5649926811491,986.1929321289062,870636
2017-09-08,983.6475572400351,991.7652803308596,983.1665265567862,990.40234375,1021134
2017-09-11,990.6422070219926,995.352487922973,982.1436772256864,983.9275512695312,732764
2017-09-12,991.724925620911,1000.9851800913027,984.9501752039771,997.5576782226562,1396460
2017-09-13,1002.1878696081892,1014.8755288894652,992.2461463676941,997.8583984375,1278980
2017-09-14,994.9721085074265,1001.2257999087,990.9232304005893,996.9564208984375,1081510
2017-09-15,1001.7870307461991,1009.0027836687408,996.1747784731111,1004.6132202148438,2944072
2017-09-18,1004.1722532984529,1009.7845057666516,997.8785326045277,1001.80712890625,726600
2017-09-19,1004.1922965460589,1004.1922965460589,998.7804817742538,1001.4863891601562,782754
2017-09-20,1007.8001725349807,1007.8001725349807,991.885447936474,999.602294921875,1334642
2017-09-21,998.5996302146722,1018.6233157255035,994.1699421484647,1012.169189453125,2438740
2017-09-22,1010.165228984958,1012.9713549728665,998.9808516954004,1003.6310424804688,2435396
2017-09-25,1000.8049067184411,1015.81766198316,999.2815615266464,1006.497314453125,1599558
2017-09-26,1006.196300701863,1012.7706118851909,988.5577998130655,992.0253295898438,1449230
2017-09-27,998.1789741592561,1007.0783815838054,991.6647539463694,1000.183349609375,2010356
2017-09-28,1000.0629790229622,1007.79988714984,982.9456337674652,992.7470092773438,4332866
2017-09-29,993.769474172829,995.7738498770904,970.7191535738222,976.5117797851562,1985014
2017-10-03,978.1354514091395,983.8679861286766,972.9441373373246,981.5228271484375,1923006
2017-10-04,981.9838423576102,983.7476539338948,972.1222741604298,979.0574340820312,1300778
2017-10-05,978.5360622146576,979.5181865785842,971.8814967935492,973.9661254882812,1684686
2017-10-06,974.1265547357385,984.1484328708799,973.3448678151783,980.8010864257812,1389188
2017-10-09,978.5560974464377,989.3395975519874,978.5560974464377,983.7875366210938,1773616
2017-10-10,984.1484535328194,990.141517209476,982.6451717809872,985.8521728515625,1222010
2017-10-11,986.1526549895259,1007.9802825961091,984.8498110347633,1002.3280029296875,1527746
2017-10-12,1007.3991040607996,1024.2358578891137,1004.9938535138976,1021.5098876953125,5006356
2017-10-13,1021.5099173574746,1045.8630798520142,1011.4078843411266,1025.6790771484375,4066320
2017-10-16,1024.2559805603182,1038.2665462337782,1024.2559805603182,1036.0216064453125,1218590
2017-10-17,1036.2624423923455,1048.2686356422098,1033.2759415810997,1040.0908203125,1443016
2017-10-18,1040.270876118034,1047.747157524835,1034.2577496664846,1036.903564453125,1514144
2017-10-19,1039.0682945606497,1040.5916395664703,1030.649917174163,1035.8211669921875,86822
2017-10-23,1035.8613087990816,1053.9006891767747,1021.2093036072195,1037.4246826171875,1886088
2017-10-24,1050.2926525069392,1050.653400911372,1029.8680878651805,1033.6162109375,1339020
2017-10-25,1036.4702659424818,1050.740071814484,1027.0240564215787,1028.99365234375,1105106
2017-10-26,1019.0254013737793,1032.7122833712426,1012.111498467842,1020.5327758789062,3007552
2017-10-27,1020.1909341574201,1042.3593464469238,1017.0958118646693,1038.802001953125,1409270
2017-10-30,1039.484904331905,1053.1517592225798,1037.7564295272932,1051.624267578125,1137252
2017-10-31,1045.6351485603102,1061.1912276105184,1045.6351485603102,1054.759765625,1592634
2017-11-01,1054.7599740894007,1055.9056177365267,1036.6112279665986,1046.2584228515625,741882
2017-11-02,1048.5293557230789,1074.8581549563016,1047.8259145221912,1055.6240234375,1468422
2017-11-03,1058.1366145067102,1059.865090147951,1046.2384645481754,1053.1925048828125,666886
2017-11-06,1053.1521988317922,1073.974082542836,1049.8359753049365,1071.4617919921875,1377000
2017-11-07,1073.2503462723973,1112.6430556112343,1071.6625985334558,1089.34912109375,2696892
2017-11-08,1094.55469825647,1109.0254911823727,1092.6453575231913,1099.3782958984375,1402252
2017-11-09,1105.4077007615967,1105.4077007615967,1093.0673507839983,1099.94091796875,1152432
2017-11-10,1094.233212150172,1095.7607045130078,1082.6365372369737,1088.8267822265625,1356566
2017-11-13,1086.1333986872844,1116.421509940075,1086.1333986872844,1109.0052490234375,1496996
2017-11-14,1108.0404485929218,1108.0404485929218,1088.3239779523378,1091.177978515625,1657252
2017-11-15,1087.7209320101808,1107.4172829593674,1085.8518277562634,1087.4395751953125,6670834
2017-11-16,1089.3290050254757,1110.6332254189629,1080.0636593591548,1104.06103515625,1653482
2017-11-17,1104.643653240904,1104.643653240904,1086.7561524867854,1088.243408203125,1325464
2017-11-20,1091.338776471145,1096.1221373786789,1083.420058014992,1086.696044921875,1014498
2017-11-21,1085.7112119457056,1085.7112119457056,1071.64238839217,1074.43603515625,1527740
2017-11-22,1074.4562461258904,1089.2083941876697,1074.21502701813,1077.53125,1822624
2017-11-23,1077.67184727382,1082.4954437554634,1072.8482507921767,1077.7723388671875,793470
2017-11-24,1078.0740646922463,1086.4751245995535,1074.4966023898264,1080.5059814453125,2287512
2017-11-27,1080.4857706066277,1083.6612661689803,1070.115017020413,1079.62158203125,1856786
2017-11-28,1079.6818695791042,1086.2740800122444,1073.2504064691764,1079.4005126953125,911716
2017-11-29,1076.265150468663,1082.49563033132,1065.2110732929812,1068.487060546875,1447532
2017-11-30,1066.6780525823413,1072.0242251014456,1054.3578222026688,1059.9853515625,4299962
2017-12-01,1059.1814391574667,1072.4463300463458,1053.7548928847434,1057.1514892578125,1031144
2017-12-04,1053.9563061242395,1068.628085366625,1046.298823632105,1058.11669921875,1259104
