Date,Open,High,Low,Close,Volume
2017-07-11,228.32486052822958,228.35894663547208,224.91702743380313,225.1896514892578,8657755
2017-07-12,223.82650544316638,227.37063935687505,223.14493458258366,224.13319396972656,10643992
2017-07-13,226.28015627383476,231.3919056209398,225.59858537405532,230.88072204589844,18165609
2017-07-14,231.69862740164686,231.69862740164686,228.18855761229625,229.7902374267578,5801768
2017-07-17,228.32484880086898,228.32484880086898,218.57844751544306,221.61141967773438,21102802
2017-07-18,199.46051585874446,199.46051585874446,188.38505830673148,193.9398193359375,155236591
2017-07-19,196.15488487546418,199.63086796868635,195.0643672457168,198.64260864257812,40641441
2017-07-20,200.38060463048865,200.99402489403525,196.5638250372909,197.31356811523438,15896377
2017-07-21,198.67668425610412,198.84707157005099,195.3029376769834,196.9046173095703,13681787
2017-07-24,197.6543458378041,201.30071656976392,196.3593762845214,199.86944580078125,18479650
2017-07-25,201.06218904318717,201.16442576066436,198.2336902615836,198.60855102539062,9927828
2017-07-26,199.01750749806683,200.55101513256196,198.67671122309,200.14208984375,9564282
2017-07-27,200.85770172573814,201.33479917404722,195.4392424772618,196.6660614013672,19620418
2017-07-28,200.58508870444393,200.89179885250616,195.7118772435467,198.71078491210938,19206912
2017-07-31,197.31355599677508,197.85880401922248,193.90572345524149,194.41688537597656,22065527
2017-08-01,194.45099908414153,196.6660775901209,194.24652564648818,196.18898010253906,14063559
2017-08-02,197.51805348203263,197.58622570122253,193.7694454597833,194.55325317382812,10247374
2017-08-03,194.2465460224078,194.51917010093382,191.28172406708865,191.79290771484375,10592033
2017-08-04,191.11131557361787,193.83757765807513,190.60013198241992,191.349853515625,11717562
2017-08-07,191.92919843237237,192.88339345532066,190.46384139052049,190.73646545410156,8776750
2017-08-08,190.90686555950197,191.7929100260112,186.40853580837157,186.85154724121094,13231816
2017-08-09,186.74929227834477,187.7034872719424,184.29565418075893,185.96548461914062,10291858
2017-08-10,185.82919984461932,187.19232024128152,184.53420846675232,186.1359100341797,10380837
2017-08-11,184.70462019338075,187.0560218136938,184.09119980503962,185.04539489746094,14964550
2017-08-14,187.0219126339215,187.0219126339215,184.36380114731418,184.87498474121094,10066349
2017-08-16,185.38617387274036,192.03145356205317,184.9431624270632,190.29347229003906,19412233
2017-08-17,192.09960451686212,192.81523997301935,189.40740682767714,190.8386993408203,14231781
2017-08-18,190.32750542398068,193.5649510569398,188.65767504946925,192.09959411621094,15442589
2017-08-21,192.44035224171856,194.24650528388256,191.4861573665819,191.92916870117188,13592218
2017-08-22,192.20183261702888,194.24652377217694,191.0772287207869,192.8152313232422,12417415
2017-08-23,193.22419078725048,194.65548332946426,191.9291994771547,192.5767059326172,9084531
2017-08-24,192.20183243886052,193.22417801548684,191.58841213238807,191.8269500732422,11235986
2017-08-28,192.26999171148654,192.88339044476265,190.3616016953765,192.50852966308594,10358573
2017-08-29,192.4404021812047,192.81526300794243,190.42977520105177,191.0091094970703,6377756
2017-08-30,191.62249381601907,192.81522669441745,191.24763305988012,192.2018280029297,6785885
2017-08-31,192.8833542979448,192.98559100113619,191.11128744400176,192.3721923828125,11654017
2017-09-01,192.33819365332482,193.80357266418375,191.31584775782312,193.29238891601562,7526993
2017-09-04,193.19010656246246,193.46273063018575,192.20184701706924,192.95156860351562,8807199
2017-09-05,192.64484196667573,193.49680020582733,191.929184949325,192.78114318847656,8121365
2017-09-06,191.1794536929942,191.52024993179967,187.60123359090895,187.90794372558594,14710804
2017-09-07,188.79395234921574,189.1688346642005,183.7162896572634,184.29562377929688,19958290
2017-09-08,184.8068379168375,186.27219491466283,184.02303025707323,185.6247100830078,10090288
2017-09-11,185.65881233302932,187.0219327285013,185.0453919544442,186.4766845703125,9672742
2017-09-12,187.77163618616325,189.64594004918564,187.15823746773236,189.2370147705078,11906324
2017-09-13,189.06664872992667,189.1347993505766,184.67053408264047,185.04539489746094,12593161
2017-09-14,185.5906123449511,185.7269351645171,184.2956427627958,185.38613891601562,7312288
2017-09-15,185.38616210279372,185.89734573906762,182.79622261455197,183.5459442138672,13653947
2017-09-18,184.70458552622182,185.1816829828862,181.4671400417727,181.97830200195312,10543289
2017-09-19,182.659884423739,184.02302627199862,180.00178374062622,182.55764770507812,35187337
2017-09-20,183.6140891288523,185.38615634484657,182.4895067648081,185.0794677734375,9974675
2017-09-21,185.38612353131415,185.65876914782004,182.0464631386077,183.71629333496094,8058682
2017-09-22,183.6822339559157,184.67051505726127,182.01240351662526,182.9665985107422,7142399
2017-09-25,183.00067723909046,183.7844632662893,177.82076639435255,178.74087524414062,18260404
2017-09-26,179.45651618435815,179.76322632554522,177.92298707924962,178.87718200683594,9950366
2017-09-27,180.68333741624062,180.95596145599774,175.0263291890056,176.18499755859375,18208892
2017-09-28,177.4799970465635,179.52469916559812,176.59395262138585,178.2637939453125,22436773
2017-09-29,179.11572281116713,179.18388421744083,175.4693413852282,176.04867553710938,12640792
2017-10-03,178.9112816607577,179.0816798069681,176.18501932554062,178.16156005859375,11940746
2017-10-04,180.0017858678336,183.00068284886532,179.35429024213417,182.25096130371094,11194466
2017-10-05,182.25093132168473,183.61405136097906,180.20621886150627,180.78555297851562,7204474
2017-10-06,181.16042729110308,182.31909561211555,180.37663050955763,181.39898681640625,8158755
2017-10-09,182.65989685058594,183.44370454670118,181.56940057845117,182.65989685058594,6323114
2017-10-10,182.0464952954272,182.59174342310143,180.71742868328855,181.43307495117188,5683301
2017-10-11,181.63755424147507,182.4895125686795,180.2403369686441,180.88783264160156,7959877
2017-10-12,180.9900425851083,183.47776658063154,179.9336109595782,181.97830200195312,9518815
2017-10-13,181.46715349327062,182.38726237046097,180.06993632363628,181.26268005371094,12504487
2017-10-16,181.29677665828558,183.98895283283247,180.95598037234345,182.31912231445312,9504724
2017-10-17,182.65988942346002,183.13698692332707,181.26268303128805,182.1487274169922,11038203
2017-10-18,182.65988635393447,184.53419021447658,182.0464876363153,184.26156616210938,7508323
2017-10-19,184.70463075720713,184.9090826308501,183.34148866126273,183.7845001220703,1283342
2017-10-23,184.0230321253545,185.8973360257079,181.16044711345367,182.0124053955078,10144269
2017-10-24,182.96658301962452,182.96658301962452,181.3649033295713,181.97830200195312,8723712
2017-10-25,182.9324914100922,185.04535459756775,182.79619019847658,183.51182556152344,6169387
2017-10-26,184.56827629073678,184.56827629073678,182.08055211215972,182.93251037597656,9616793
2017-10-27,184.43194479604125,188.1124233314799,182.28501698439135,183.57998657226562,23852749
2017-10-30,183.34145871092912,184.43195492887762,179.55876485357422,180.71742248535156,18266520
2017-10-31,181.33083390652718,181.94425423616644,179.86546609780007,181.09228515625,8452918
2017-11-01,181.97831555035782,184.84090050346532,181.50121805817324,183.92079162597656,7516426
2017-11-02,183.8185760904755,183.98896344285748,180.81967876547847,181.0582275390625,10056813
2017-11-03,181.97832893202494,182.59174929601042,180.54704715063684,180.88783264160156,6210456
2017-11-06,181.46714723375658,182.59172951171536,180.13809152329117,180.54702758789062,9368140
2017-11-07,181.09229570407976,182.45542687059674,179.69508922851398,180.81967163085938,9872847
2017-11-08,180.85375733262956,181.63755424147507,180.4107351143339,180.88783264160156,6186540
2017-11-09,181.56939261122363,181.63754322503425,176.73026701409924,177.24143981933594,21026098
2017-11-10,177.5822005622848,180.751484473944,176.7983930097038,178.36599731445312,17438746
2017-11-13,179.25203482330159,179.45650824170974,175.8442021187012,176.04867553710938,7681031
2017-11-14,176.18499746609615,177.78667719934532,174.4810810178883,174.85594177246094,8656529
2017-11-15,175.1626687504328,175.40121750812293,170.664328462858,172.640869140625,17666898
2017-11-16,173.59505173496777,174.20846123930968,172.02744726822428,173.86767578125,10343428
2017-11-17,174.82186223963748,176.525778646637,174.48107679815493,175.84420776367188,10383570
2017-11-20,176.25317328215485,177.68445500732008,175.33305357273522,176.662109375,8221147
2017-11-21,176.86655627515427,176.86655627515427,173.93582104861153,174.34475708007812,17266541
2017-11-22,174.4811042593348,176.28725766308676,174.2084801834064,175.94647216796875,8941555
2017-11-23,176.08278420593294,177.6844641525311,174.75372833526322,175.94647216796875,7814131
2017-11-24,176.1849920418249,178.19561857300678,175.878292706805,177.71852111816406,7630740
2017-11-27,177.2073703630339,177.54815586535113,175.367141611019,176.69619750976562,5022804
2017-11-28,176.59395573840953,176.66211715709352,174.48110296501525,175.1626739501953,18183221
2017-11-29,175.8441945377746,176.32129195988327,175.16263450648546,175.87828063964844,9032800
2017-11-30,175.77607239911939,175.9805350414095,173.56097223759343,174.51516723632812,22967997
2017-12-01,175.1285696918303,176.93472289500986,173.56096522870115,173.9358367919922,6847473
2017-12-04,174.48108528559192,174.6855587205105,172.8112441013891,173.86767578125,6347174
2017-12-05,173.79952870935796,174.03807746964057,172.09561207888623,173.01573181152344,9337698
2017-12-06,172.60677075622974,172.60677075622974,170.97100497921184,171.482177734375,8562019
2017-12-07,170.39169119664373,173.18611483290488,170.39169119664373,172.67494201660156,5635445
