Date,Open,High,Low,Close,Volume
2016-11-21,321.31038504412584,325.70597898160213,317.70744279875413,322.21112060546875,2718966
2016-11-22,322.8236398290342,327.8677592013629,321.52658935811013,326.7148132324219,2409601
2016-11-23,329.3089480083795,330.71410439459606,322.8596720684241,326.4986572265625,1950811
2016-11-24,324.76928917557706,334.7134030090938,324.3369316196374,330.4979553222656,2574455
2016-11-25,332.8398563440138,352.7281052896217,332.29941491609304,351.1067810058594,4561987
2016-11-28,350.16999855803107,357.3038204766928,347.6839593786625,352.6199951171875,2279428
2016-11-29,352.6560572594301,356.2590002677827,346.81928518777505,348.65679931640625,2029150
2016-11-30,351.10677538647946,352.94426741575427,346.8553072863367,349.62957763671875,2604888
2016-12-01,345.918586707103,349.62963599805283,339.68549902918517,342.3156433105469,2059534
2016-12-02,343.7206791276459,347.28760063181977,339.39714857258116,341.1265563964844,2450542
2016-12-05,336.5148767585474,343.4325317281531,331.00237835752154,333.2001647949219,1727408
2016-12-06,333.6324984759242,338.31632404848034,333.2001409480263,335.39794921875,1073627
2016-12-07,337.84796985833464,338.67664235106986,326.96707758893183,328.3001708984375,1540255
2016-12-08,331.3986122458189,335.5059750643963,329.3809734521469,334.1728820800781,1158682
2016-12-09,336.5148365113149,342.2435240019189,335.07365948128785,339.901611328125,2017058
2016-12-12,341.52295380888864,341.59499507176184,336.29868679476976,338.2442626953125,709914
2016-12-13,338.6766090173824,351.28690828930627,336.73101119061033,349.1611633300781,1863492
2016-12-14,348.76483575921355,350.92660127011777,341.09057259362675,343.468505859375,1702307
2016-12-15,342.4597098148799,347.323682547653,337.2714634370082,344.0450134277344,3292408
2016-12-16,346.89132828339206,347.3957490714901,342.2795658988781,343.8288269042969,2185723
2016-12-19,341.55901542499635,342.71196164733976,339.0009345487576,341.09063720703125,1389090
2016-12-20,343.64867226239124,346.422942555132,341.3067594942078,343.54058837890625,1919780
2016-12-21,344.4413509989015,345.5942971576911,340.4781136966129,341.8832702636719,667563
2016-12-22,340.3339605286782,343.8648619867068,334.7493993127811,341.52294921875,932766
2016-12-23,341.5589396608492,344.0449787141204,335.2537904582491,336.5868835449219,942216
2016-12-26,333.81263946766705,337.27145564593684,331.7589577409244,334.0648498535156,572307
2016-12-27,331.83103684544454,341.5589825510113,331.5067631923451,337.37957763671875,1061513
2016-12-28,337.95602662479314,343.7207349680732,337.95602662479314,341.66705322265625,1658315
2016-12-29,339.4331906799669,349.0890937898801,338.31628734546643,347.82806396484375,2079991
2016-12-30,347.3237192245452,355.2501941446074,347.3237192245452,352.2957763671875,1817123
2017-01-02,356.3310115063777,358.0604194997921,350.5663035345859,351.6471862792969,1203138
2017-01-03,352.1516016394067,356.69130030154383,351.0707189112202,354.20526123046875,1006546
2017-01-04,353.08844044021635,363.5369759226309,352.0435780957267,360.7266845703125,1989140
2017-01-05,363.89724223260123,365.338419429562,350.1700382277972,351.71929931640625,2295824
2017-01-06,351.2869696340515,351.5752006981912,335.9384400647504,338.49652099609375,3307502
2017-01-09,335.1096672868555,344.36923374855854,332.9118811964154,341.1626281738281,1812454
2017-01-10,341.81123522780007,342.27961345861934,336.9832824101355,341.19873046875,1634891
2017-01-11,341.0545293264252,344.76557770558975,337.9560075629262,341.594970703125,2058634
2017-01-12,342.2795349202389,350.782470359906,340.2618959316922,346.7471923828125,1970093
2017-01-13,348.908985349751,355.1780925519429,347.2516184873238,352.00750732421875,2754723
2017-01-16,351.82731968208094,353.48466436308803,345.16187634965036,351.03466796875,1258527
2017-01-17,351.6471956054186,356.6913152145127,349.269262300235,350.7464599609375,1233813
2017-01-18,351.6472295383154,356.61928637751623,346.96340373503864,348.5126647949219,1336551
2017-01-19,345.88253775155687,349.6656280082145,344.0450455659995,346.891357421875,1586512
2017-01-20,343.0001882563096,348.76489730263415,335.794301948404,337.703857421875,1442119
2017-01-23,335.0736440404311,339.97363692047514,332.04716362059395,338.4604187011719,1400660
2017-01-24,339.6854054261992,341.1986456338918,335.3618745417148,338.6045227050781,1255925
2017-01-25,338.8567957630473,341.3788559122672,333.0560662160892,335.5420837402344,3368794
2017-01-27,335.36187433217066,339.1089432259619,333.77659286988603,336.5868835449219,1795089
2017-01-30,336.51487786918455,344.44135250850155,332.3354727647014,339.82958984375,3024028
2017-01-31,349.2692871115581,349.2692871115581,306.61043516229586,325.85015869140625,7804620
2017-02-01,325.88616751957994,329.3089630877789,314.5008773731858,324.0486755371094,4061099
2017-02-02,324.0487513641664,335.07374982006144,317.05903208780006,332.2634582519531,3771089
2017-02-03,334.4251006385377,347.3236293641025,334.4251006385377,346.20672607421875,2677019
2017-02-06,346.6391046633154,352.0795612764979,339.54132521272254,344.0810241699219,2105323
2017-02-07,345.8824110448419,345.8824110448419,338.02800235882086,339.2890319824219,1794349
2017-02-08,338.67653058737716,348.5846205779653,337.81181575559026,341.9912414550781,1754215
2017-02-09,344.36926006532093,350.74647306461924,341.91926341892514,349.4854431152344,3013021
2017-02-10,353.08834658885326,362.8162908316074,350.2059927391483,360.22216796875,7225481
2017-02-13,360.2942941442591,363.68106930546253,357.05164549696076,360.0420837402344,1903851
2017-02-14,361.01482485383946,366.4552590269477,360.5464467446671,363.60894775390625,2664728
2017-02-15,362.63620666714735,368.65312577102503,352.4398825519275,357.15972900390625,2584154
2017-02-16,356.0067072970012,364.2574536689327,356.0067072970012,363.536865234375,2591411
2017-02-17,361.95159968922826,363.8971974620042,357.41190087357245,362.8163146972656,1688519
2017-02-20,362.85231009098175,365.62658005899016,358.13246447612374,360.2582092285156,2610984
2017-02-21,360.29426300168114,371.28323802323246,360.29426300168114,365.9869079589844,3268863
2017-02-22,366.41926411033165,368.5089664298484,362.8883847441666,366.02294921875,3036464
2017-02-23,366.05894167473616,371.1030609497817,360.1501074420082,362.92437744140625,5868525
2017-02-27,360.47438958125707,367.53614793722744,356.69130003542676,360.1501159667969,2250245
2017-02-28,364.6177657404922,366.77953115002083,351.9714468909958,359.86187744140625,31171453
2017-03-01,352.33175817007884,361.8795558573746,351.61116966537725,360.1141052246094,1979476
2017-03-02,362.45599660039426,363.93319415212216,358.34863356831886,360.22216796875,2392413
2017-03-03,361.08694501371724,364.14944650566747,360.2942931706182,362.9604797363281,2136886
2017-03-06,360.15010336706735,364.43761349859074,356.40305657094143,360.2582092285156,1234125
2017-03-07,364.6177606135183,365.51849618815646,359.2854104097835,360.2582092285156,3221133
2017-03-08,359.93396617034296,362.5280892435678,351.7192614306446,354.4574890136719,1430424
2017-03-09,355.2501312265189,357.0516024802031,351.32291509724104,352.3317565917969,1752351
2017-03-10,355.61044400319315,358.34867165519785,341.91926176193545,342.85601806640625,3875776
2017-03-14,347.32367501975517,350.1339659174348,343.14427029916675,345.7744140625,4483127
2017-03-15,348.3325787620384,349.30537792074665,339.82964076207315,345.63037109375,3941570
2017-03-16,347.3236044995507,348.65669742116734,344.80154513077804,346.6750793457031,4191349
2017-03-17,349.8457124204936,351.50305715373685,338.2082126876363,348.9449768066406,5857451
2017-03-20,348.0442998210552,353.8090087207828,345.95459724302776,347.25164794921875,3734239
2017-03-21,347.32368633650736,349.12515773866767,342.3155870422546,343.6847229003906,4422809
2017-03-22,343.7207255762921,345.52219688434394,340.73028760304936,342.5677795410156,2797599
2017-03-23,343.6486728327375,348.40456162952665,342.7119165201563,347.4317626953125,3259747
2017-03-24,347.32367768262327,347.32367768262327,340.1177922535232,341.66705322265625,2203312
2017-03-27,341.55898960774886,344.18913354732194,333.7766416787564,337.8119201660156,2457180
2017-03-28,339.9016085280507,339.9016085280507,327.61556125391155,328.3721923828125,5722292
2017-03-29,330.75012766436936,331.3986529283331,325.1295460558619,330.2096862792969,3227158
2017-03-30,331.11043988321796,333.9927940933004,328.2280856731355,332.33544921875,4028816
2017-03-31,332.9118970169474,334.35307406031086,327.57954635462613,330.85821533203125,2581903
2017-04-03,329.3089480083795,330.75012502373346,324.8052698353984,326.4986572265625,1914496
2017-04-05,327.14715637904425,329.02069074761977,320.98613392630136,322.0670166015625,2902998
2017-04-06,322.0670484798198,323.1118886416221,317.9957057408624,322.031005859375,1926091
2017-04-07,322.7876639266914,327.5435309727969,318.5361737027209,319.3648681640625,3125291
2017-04-10,320.6618701844666,323.3280563283137,318.1398105313303,319.2567138671875,2111378
2017-04-11,319.29278992494994,321.88691309512615,317.0589610286699,320.8060302734375,1861086
2017-04-12,321.88690954839547,322.3552877011763,313.8523297365455,315.3655700683594,1728894
2017-04-13,315.6177759865741,319.076592132646,308.3038068087529,309.8170471191406,1543616
2017-04-17,309.8170147640793,309.8170147640793,302.68317147306107,304.05230712890625,2595117
2017-04-18,304.0883822295754,306.8986733070331,300.4494186792366,301.85455322265625,2338492
2017-04-19,302.2868637696156,306.61039459826327,297.20672384220063,298.539794921875,2638642
2017-04-20,299.0442097739856,304.6647909445761,298.68391554534224,303.0074462890625,2818261
2017-04-21,306.2500825112831,311.15007503521815,304.2324437051013,308.1596374511719,2668714
2017-04-24,310.21338832635274,310.789850402721,305.74573026733316,309.3126525878906,1709076
2017-04-25,311.65456991597097,317.1310476814043,309.31265696284515,315.72589111328125,2575089
2017-04-26,317.0588928889789,318.46404905143646,305.6015418395224,307.7272644042969,3721058
2017-04-27,307.11481640301156,308.916287587941,304.44863025307006,306.2140808105469,1450414
2017-04-28,306.6103628162626,308.9882957292858,299.76477304715684,300.4493408203125,1945081
2017-05-02,303.29573607335254,306.25015371911957,300.2332345361614,301.3141174316406,1568455
2017-05-03,301.9265883804968,303.6559964217845,301.3140837434155,302.5390930175781,1746287
2017-05-04,302.64718250523606,304.6648215923576,300.23320653236857,301.9986572265625,1009112
2017-05-05,301.85458762545284,302.2148819582573,295.729583967777,297.6031188964844,1541496
2017-05-08,297.89129938544033,304.808953798857,296.8824798230002,303.4758605957031,1938018
2017-05-09,304.52074482242836,311.29427322124843,303.2957354139676,307.1148681640625,4402442
2017-05-10,308.7721825889982,312.951587232696,307.83542630387797,310.14129638671875,2018816
2017-05-11,311.29429067531623,314.10458195689995,307.1148853837938,313.2759094238281,2060011
2017-05-12,313.2758835296027,320.3736854039002,313.20382027385295,318.6802978515625,2696277
2017-05-15,320.6618725478116,321.31039777956056,315.72583707788516,318.9324645996094,1080719
2017-05-16,319.50892854917004,322.030988236395,317.7795205903389,319.7611389160156,1820495
2017-05-17,319.22072251542755,319.5810167846323,309.13248297769394,310.465576171875,1754010
2017-05-18,309.13245597642305,318.42804291185683,302.71922294286736,304.30450439453125,3934861
2017-05-19,306.2501379579351,306.9707265178361,298.4677903072511,299.8729248046875,2194511
2017-05-22,302.64714064691935,302.64714064691935,296.269928642308,297.1346435546875,2734184
2017-05-23,298.32368672015934,301.6744193830228,294.36044933619587,299.584716796875,4828731
2017-05-24,300.12512770525734,302.6471876019402,298.5758667382756,300.593505859375,2039655
2017-05-25,302.6471720950704,308.33981688635447,299.8729019527424,306.970703125,3098044
2017-05-26,308.4118672029152,312.73539805155417,302.7552432778228,309.24053955078125,2257516
2017-05-29,278.3273310539048,281.0295381515155,256.9979052986406,273.4273376464844,17135931
2017-05-30,275.0125952909324,280.56113551022526,274.5081965377521,279.80450439453125,2800579
2017-05-31,283.26336997053943,283.3354332253337,278.1471867487981,281.029541015625,3844462
2017-06-01,281.0295235497935,291.04569960639367,280.4890821583516,286.57806396484375,4032660
2017-06-02,288.2353745310958,289.60448816199573,284.45228524037515,287.9471435546875,4221248
2017-06-05,288.2354224860335,291.83836526710894,286.07365681738827,290.217041015625,1922945
2017-06-06,291.1538243131854,298.9361946355905,287.91117550983813,294.4685363769531,2846306
2017-06-07,293.13541725898847,295.26116230612774,283.1913039324178,288.1633605957031,4041108
2017-06-08,288.30747526877207,290.28909372639333,285.5692256602344,286.36187744140625,1811760
2017-06-09,285.7854135553853,285.7854135553853,277.426582263101,278.7236328125,2790651
2017-06-12,277.4265358223224,288.1632986547261,273.8235937986559,286.2897644042969,2889773
2017-06-13,284.63249939046295,285.2810247377858,279.58837914810033,283.47955322265625,1753491
2017-06-14,284.63244320784275,288.23538552692935,282.4706778163908,285.8574523925781,1895223
2017-06-15,285.3530246978806,285.71331892098397,282.47067091305354,283.6596374511719,1244822
2017-06-16,282.4706756793738,285.3530295128368,279.58832184591085,281.24566650390625,1473093
2017-06-19,281.02952412013076,283.4074574510544,278.5795275387452,280.6332092285156,992872
2017-06-20,280.5972011095734,284.77662825346897,277.8949938146226,284.16412353515625,1458439
2017-06-21,284.6324862516734,286.001600141849,281.0295433877282,281.714111328125,1121823
2017-06-22,282.542783337612,284.4523386543306,278.147188652493,278.8317565917969,918944
2017-06-23,279.9846975167624,280.813392016374,273.715589761647,274.3280944824219,1741413
2017-06-27,274.32807897816525,277.1383700192575,272.8869018298494,273.8957214355469,4315500
2017-06-28,274.36405074421657,283.9118476512707,273.823609409855,282.65081787109375,1883908
2017-06-29,282.65086341161015,285.3530705187957,279.58836202346646,280.20086669921875,1631484
2017-06-30,278.86780528123467,278.86780528123467,271.95014989939006,275.2648620605469,2365394
2017-07-03,275.300827237309,277.60671923027667,272.67068361417194,274.724365234375,1280684
2017-07-04,275.26478122929035,276.7419787197465,271.1934609835767,272.166259765625,1328251
2017-07-05,273.28319880056165,274.54422872251547,271.0854125899745,271.76995849609375,1461628
2017-07-06,271.3015666798966,273.4273115231699,268.8515702102597,271.1574401855469,1964709
2017-07-07,270.22069629869964,274.3280596786865,270.22069629869964,273.8236389160156,1642197
2017-07-10,275.9854243409185,278.8677786421291,275.2648357656158,276.778076171875,268891
2017-07-11,277.35451947617656,283.40745870118684,276.09348955469045,277.5707092285156,2362955
2017-07-12,278.867755581376,280.7412901203561,277.1743681713245,279.08392333984375,687924
2017-07-13,279.5883086589796,281.75007393211604,279.083887965669,280.4890441894531,940852
2017-07-14,281.02952786456046,283.19129346351866,277.8229000965258,280.2729187011719,1034584
2017-07-17,280.669222479722,286.938351264604,280.52509598258746,282.36260986328125,1534113
2017-07-18,282.32660289146276,285.60529419502,281.1376361071344,281.96630859375,1584011
2017-07-19,282.4706680499764,286.79419868339437,281.5339118756481,285.8934631347656,1590684
2017-07-20,287.2986277881415,288.9199518230845,281.02949939011614,282.1103820800781,1411026
2017-07-21,283.5516361349145,286.79428508690205,283.08325790664037,284.4163513183594,964314
2017-07-24,284.6324675533245,288.19938955055585,284.5964469232986,287.55084228515625,906007
2017-07-25,287.51485010610145,288.5957330012372,281.0655733688775,281.82220458984375,1358932
2017-07-26,282.54277574531994,283.76776308981766,278.61555933917185,280.5611572265625,1409292
2017-07-27,283.9911806828301,285.5033325106498,277.1680159521387,278.27447509765625,2627365
2017-07-28,279.7497500487817,282.8478446173218,276.0615529486,281.26190185546875,1712222
2017-07-31,281.1881453900002,285.13449813060436,279.78661253565235,284.6181640625,1535812
2017-08-01,298.7440396127176,305.30902758596267,295.0927145686169,296.8630676269531,12617014
2017-08-02,296.97361677401756,299.7766373936568,292.47401208588735,296.5679016113281,4071990
2017-08-03,298.006304992448,301.32568215201735,295.83025985012125,300.3298645019531,4650231
2017-08-04,300.66185878307164,303.5017753043565,299.70291394536775,301.6945495605469,1957230
2017-08-07,301.1781906079819,306.0466156770181,298.1538867494775,299.73980712890625,1312508
2017-08-08,300.21929973786683,302.0265256571399,292.5847258197339,293.76495361328125,2108254
2017-08-09,295.05576499396346,295.3139432905269,289.7447522196848,290.519287109375,1135609
2017-08-10,289.8922837512328,305.1614283119826,289.8922837512328,298.0063171386719,4990849
2017-08-11,299.1127902598313,304.4606761522697,295.7934128093523,297.12115478515625,2782291
2017-08-14,298.0063001876429,300.95685761524334,295.05574276004245,296.6785583496094,1213339
2017-08-16,296.67859767744335,314.1606392468223,295.05578187275535,309.7716979980469,5407314
2017-08-17,313.6443243251836,317.2218578905034,310.9519221420867,313.05419921875,3175256
2017-08-18,310.3249131481671,321.90583854117557,310.3249131481671,316.336669921875,3610728
2017-08-21,316.44729070665073,322.34840568486334,316.44729070665073,317.996337890625,2657468
2017-08-22,320.13550332400916,326.58984814908996,318.80776139295125,324.0818786621094,4623000
2017-08-23,324.5613775728013,327.69634542435676,315.3408838917558,317.33251953125,1576891
2017-08-24,318.66018231772904,323.08601818325303,313.9392952300298,315.48834228515625,2607190
2017-08-28,315.08268039116626,321.6107938979398,314.5663462928657,315.5252685546875,1888194
2017-08-29,317.1480880827661,320.09864585998093,312.0214849404676,318.475830078125,3282938
2017-08-30,320.1354819906507,321.6107607095016,313.5336007194061,314.0499572753906,2380800
2017-08-31,315.89411146874335,319.0290793000152,314.3819595192241,315.8203430175781,3782413
2017-09-01,316.44728268496453,317.36933187693705,311.72639532425865,312.3164978027344,1242275
2017-09-04,313.49678010585444,316.22605519587006,302.83788057786717,306.9317932128906,3250373
2017-09-05,308.84957363763374,317.62747651336224,308.37009009981625,315.5989685058594,3651996
2017-09-06,313.5705103702149,315.1195575972328,310.5461843576499,313.2016906738281,1553072
2017-09-07,314.60318695066746,317.11115627176196,312.1320905931758,314.271240234375,983408
2017-09-08,314.27129784788485,318.4389790035114,314.27129784788485,317.77508544921875,1434311
2017-09-11,320.8731597520217,326.4054556098152,319.98798341038696,325.6678161621094,2373479
2017-09-12,326.77422156494885,327.47498792935033,320.13546762796346,325.593994140625,1357481
2017-09-13,325.409606506677,334.666994190207,322.56969040438344,325.15142822265625,2339372
2017-09-14,325.29894291228544,326.77422156494885,321.6845147154532,325.593994140625,1048243
2017-09-15,322.60663439986035,330.3887219895509,322.60663439986035,327.73321533203125,1959478
2017-09-18,327.5118649339045,332.93351855155765,326.9955083947124,328.3232727050781,1034355
2017-09-19,328.9134082443188,331.20009491631333,326.4054387538277,330.2780456542969,1001757
2017-09-20,331.93768948142895,331.93768948142895,328.24949293163525,331.12628173828125,755469
2017-09-21,331.20006210269133,340.56809068102916,330.97877930611827,339.4985046386719,2189490
2017-09-22,337.47004014619415,342.44910631228555,334.1506627021332,338.1339111328125,2254484
2017-09-25,335.8103608576064,341.1213739216862,331.310755693729,333.37615966796875,2490162
2017-09-26,333.4131130419241,334.9990337455701,325.667896920375,329.98309326171875,886702
2017-09-27,331.20005151939483,337.83880533604196,327.2905721650888,331.90081787109375,1908788
2017-09-28,331.9377409189642,338.0970346137654,329.9830009468574,335.2202453613281,3555144
2017-09-29,334.88832446200644,338.83470018858765,331.6058197663056,337.7282409667969,1412345
2017-10-03,336.9536654820606,344.33005940689526,336.36356297246095,341.7483215332031,1901932
2017-10-04,343.0391540527344,345.58401869102454,341.785180725216,343.0391540527344,1673214
2017-10-05,342.6334619702736,342.7809988377255,330.86810588639145,332.6384582519531,1237068
2017-10-06,335.18337485744917,337.9126499349682,329.72484721338145,336.9906005859375,1130586
2017-10-09,334.88828418749404,342.2646781123287,334.88828418749404,341.7483215332031,997113
2017-10-10,341.5270719655952,345.0677323897922,340.34684432053956,343.9612731933594,1559112
2017-10-11,342.26468971542266,346.61675777642074,340.49435961564006,344.6620178222656,1624889
2017-10-12,343.37119300945403,350.3787683769939,343.37119300945403,349.7886657714844,1762764
2017-10-13,349.936158929979,353.9931760018107,348.8665952085327,351.1901550292969,2187256
2017-10-16,350.268034546099,351.6326717861698,347.2437088410418,349.4934997558594,1101381
2017-10-17,347.4650061311708,350.526227436436,345.91598150798416,348.9034118652344,787447
2017-10-18,348.42395905300356,348.46083201691897,337.58065136777225,338.1707763671875,1414945
2017-10-19,336.43738750621725,339.31417711434017,336.43738750621725,338.0970764160156,128310
2017-10-23,337.1012249799191,343.0023405156726,334.6670238258085,341.600830078125,1319264
2017-10-24,341.8220658672641,342.1171171012551,334.224389664906,335.4783630371094,850860
2017-10-25,335.625980322584,349.71489960315495,334.8883408053915,345.2890625,1583314
2017-10-26,345.95292626006744,353.9931923255379,340.78944974872314,352.0384521484375,2859405
2017-10-27,354.06691382659625,354.06691382659625,348.16579859615297,351.4114074707031,1292782
2017-10-30,349.67797392160656,360.33687302889626,349.67797392160656,358.16082763671875,3746798
2017-10-31,358.49278650660233,358.9353746958416,351.26392862258575,355.5791015625,1509095
2017-11-01,357.7182421172028,367.34442744650397,348.49774946041305,360.33685302734375,3983511
2017-11-02,355.17341177188723,355.5053585442866,339.978033889629,345.17840576171875,5545465
2017-11-03,345.9529295754801,349.4567172417562,340.1255819590255,341.8590393066406,1278344
2017-11-06,340.78941976902746,344.10879723431015,337.9126304679762,339.6460876464844,1701924
2017-11-07,340.78942144639177,352.92359924470406,340.08865497366196,347.0593566894531,4208801
2017-11-08,350.26807339417877,363.0292260025774,349.7148438444915,361.3695373535156,3566147
2017-11-09,362.9186156417325,365.8691734924783,359.11977691109126,361.62774658203125,1803442
2017-11-10,365.86916648103363,367.160035515997,356.9068516833393,362.18096923828125,1871915
2017-11-13,359.2303424550442,370.2949320583823,359.08280558928027,361.51702880859375,2140262
2017-11-14,362.18094322022813,365.1315008024703,355.0996005206533,359.8942565917969,1426995
2017-11-15,358.49275451033895,368.41401361382935,357.75511509776624,366.27484130859375,1718584
2017-11-16,368.0820701870119,370.2949884446492,360.11557346390487,368.7459411621094,1376234
2017-11-17,368.81966280578825,369.55730213139987,355.9109746075857,357.4231262207031,2140643
2017-11-20,358.4558698292501,359.59920187698475,350.74752921539744,351.7064514160156,1527038
2017-11-21,352.591644282887,367.1600228908096,352.591644282887,364.2832336425781,2242785
2017-11-22,364.39382497745487,366.01664048983787,353.84559167986214,355.9847412109375,1932859
2017-11-23,355.984838762015,363.65628530893406,355.984838762015,361.1483154296875,1200242
2017-11-24,361.44335542898193,368.0821109368612,361.44335542898193,364.4676818847656,1701291
2017-11-27,363.65624773603935,368.81972387022245,362.2547372875264,367.8976745605469,1469508
2017-11-28,368.2295994874468,370.88508333311745,363.95127743759326,368.5984191894531,2334856
2017-11-29,366.68055649208975,368.8934747298079,363.50869351144604,366.27484130859375,1438175
2017-11-30,363.17679303187606,365.5003528312328,359.3779543108998,360.8901062011719,2729850
2017-12-01,361.44335175294094,362.77109383662463,346.02669084363214,348.8297119140625,1962459
2017-12-04,348.53460708294415,359.23037809395515,343.7030781478744,348.7558898925781,2507080
2017-12-05,350.2312312256749,350.56317801039944,341.2689156587974,343.29742431640625,2977968
2017-12-06,344.2194344293052,350.15744532879035,342.3384628930835,348.3502197265625,1952199
2017-12-07,348.38705001414417,368.4508489937668,347.53876927841384,366.8280334472656,7475829
2017-12-08,366.6068031253297,368.48777470035765,363.43496252521254,365.94293212890625,2534022
2017-12-11,365.86914508537757,372.43413129136917,364.1725834573125,369.2991638183594,3215999
