Date,Open,High,Low,Close,Volume
2016-10-19,537.8246837133892,540.6012801778495,531.0050607277157,536.3146362304688,4275157
2016-10-20,538.7989163955344,539.7244485517753,531.9305936990421,532.7586669921875,2770011
2016-10-21,534.8532815728306,535.827513415404,527.5465427535296,530.46923828125,2789747
2016-10-24,529.9821480341348,549.4667858295073,529.5437317912598,545.375,5161299
2016-10-25,535.6813742408666,546.5440834636494,534.9507003324927,539.5296020507812,5690576
2016-10-26,533.8790758859137,533.8790758859137,509.6694371968483,516.3916015625,6665017
2016-10-27,502.3139037829164,512.2023805640209,497.5889032298121,508.54901123046875,18470182
2016-10-28,513.4201576048214,526.0364712828448,511.5690934034532,523.1624755859375,5665910
2016-11-01,520.6294965658748,524.0393078584144,511.52039357837043,516.9273681640625,6848662
2016-11-02,509.13355625344195,512.4459684274749,499.1476794922602,500.0732116699219,4750117
2016-11-03,496.6634145555534,508.0132400629907,492.1819715659712,497.0531311035156,6909458
2016-11-04,496.1275732341473,503.0445956346831,488.67470547348194,499.0989685058594,7564243
2016-11-07,499.78094303684827,507.8670555638741,492.035787875085,493.30230712890625,5507954
2016-11-08,505.0418465599749,529.0079277909601,503.67789809931196,526.2800903320312,12739083
2016-11-09,488.2362796429199,529.9821198453609,487.11591897551546,519.752685546875,10276017
2016-11-10,522.1882922519204,535.1942641788338,517.8042487535367,519.9475708007812,6906437
2016-11-11,512.9331091126465,516.3429208541361,491.9871227006391,494.22784423828125,7823667
2016-11-15,472.405056001976,472.405056001976,441.32706344100177,445.6136779785156,15356070
2016-11-16,456.3789150303737,459.54516849434674,438.4043257808792,446.6365966796875,10855618
2016-11-17,448.1466720544374,463.7343823867656,447.8056849446781,460.6655578613281,8949767
2016-11-18,457.79156199997436,461.6397898817865,449.94900712938266,459.1067810058594,7246244
2016-11-21,455.9405126632418,460.6168137211552,439.8656868962685,445.1752624511719,7325876
2016-11-22,452.0922702787502,458.86319341159077,441.6192780724347,452.8716735839844,6644867
2016-11-23,454.96626801151996,463.05238036849676,450.0951088251011,459.3503112792969,6727083
2016-11-24,454.33305233888615,454.33305233888615,438.1120971562793,441.2783508300781,8046995
2016-11-25,442.3986923714662,444.59071405051657,431.7308416409425,440.69378662109375,7426347
2016-11-28,439.6221339853862,448.14666289923025,438.8914600784853,442.9832458496094,5025929
2016-11-29,443.2754582199197,454.28426539971684,439.71951818263614,448.00048828125,8570549
2016-11-30,448.1466348073685,451.84870381112506,443.37290486109436,447.46466064453125,8377510
2016-12-01,445.22395469127065,445.9059288775871,435.3842070767998,436.6507263183594,7706825
2016-12-02,433.53317600578123,441.81414678341974,420.040058851272,421.7449645996094,10450654
2016-12-05,424.76511856701177,429.63627818360595,417.26352086497724,427.9800720214844,8211182
2016-12-06,429.6362439648913,434.4099740627064,426.81097755852704,429.7336730957031,4209420
2016-12-07,428.662029493267,437.62497472969625,427.93135557935807,433.8741760253906,5559803
2016-12-08,439.57343169283683,452.4332745397673,439.57343169283683,449.6567077636719,8176055
2016-12-09,452.9691247732575,456.476335758427,448.7312101464472,452.1410217285156,5690877
2016-12-12,450.04641682233023,450.04641682233023,439.42726582937337,442.6909484863281,3837786
2016-12-13,464.5137367613339,473.72023968732464,450.33867515777035,458.522216796875,63880404
2016-12-14,458.0838132966034,464.5137195185955,450.72834522266453,460.17840576171875,7660437
2016-12-15,452.04356423693076,461.3961956501409,450.58221650771657,451.2641906738281,6539067
2016-12-16,453.0178105528838,462.662699928093,452.2384369648414,460.9577941894531,9015744
2016-12-19,458.7658058595225,466.21867411229334,453.5049594299901,459.6426086425781,5445624
2016-12-20,460.81166535809473,462.76012905939746,457.01216708679374,460.9577941894531,3690160
2016-12-21,461.2988331406959,462.2730651008663,455.0637545418451,456.42767333984375,3492856
2016-12-22,456.08661954985837,460.76295011394427,452.82293701403916,457.499267578125,5436494
2016-12-23,452.9691175449059,456.2327705078472,448.1466579204569,453.65106201171875,3957854
2016-12-26,453.5049307700568,453.5049307700568,443.860041303571,446.05206298828125,3282425
2016-12-27,448.14667886803346,456.6712080856319,445.6136699542788,454.9176025390625,3164664
2016-12-28,454.96631046470037,456.57378719997394,450.09515082375066,451.4103698730469,3772181
2016-12-29,450.8257638743028,460.5193821429003,447.51338171211904,458.7657470703125,4763171
2016-12-30,458.86320101204564,462.76012840917554,455.453389539557,459.8374328613281,3605555
2017-01-02,459.83742604946195,476.1071095839447,456.96343024417433,474.4996032714844,4024156
2017-01-03,478.3478622630265,480.00406838330036,467.5338822411869,468.7029724121094,5814518
2017-01-04,472.1614606145152,480.97827670429024,471.62564498897376,474.10992431640625,4769872
2017-01-05,483.21902055559315,490.42833064183617,482.7806043097873,489.2105407714844,7961242
2017-01-06,489.98993736092,494.861096775061,483.4625718534921,484.9239196777344,4907475
2017-01-09,486.53135008312603,491.5973672846802,479.4681696041254,487.26202392578125,3932710
2017-01-10,493.4971435263789,504.6521103681144,492.9126281873582,502.94720458984375,7973024
2017-01-11,506.84410486786084,510.44877449798656,503.8240100077614,505.869873046875,4886398
2017-01-12,508.2567414821805,510.49746272762906,499.975771189843,504.8956298828125,4219627
2017-01-13,509.76682340478146,509.76682340478146,494.42267152972113,501.583251953125,6367248
2017-01-16,505.28533603588426,515.8070273581178,503.6778298153478,512.8356323242188,6084582
2017-01-17,514.4918459408237,517.1222839803578,507.5748231909347,510.20526123046875,4297426
2017-01-18,509.5719726180616,515.953179535532,507.7696674261636,508.9874572753906,5874608
2017-01-19,509.52322270211454,521.7985193876113,509.2309650595816,517.7554931640625,5810128
2017-01-20,513.8099255022604,515.6609304263831,507.81837555962016,509.7181396484375,5013928
2017-01-23,509.7181248967708,521.1653493382854,509.52326663081936,518.9733276367188,4209879
2017-01-24,519.2655449181229,529.0078628340352,518.6322704686328,527.59521484375,5183630
2017-01-25,529.2514863210758,537.6786161468581,527.5952801777988,534.7559204101562,4504941
2017-01-27,534.8532464632101,537.7759417990746,525.8416025109611,527.9849243164062,4493803
2017-01-30,528.0336792986013,529.4950271195385,517.1222703431255,518.5836181640625,4163428
2017-01-31,516.5378095416095,517.8042992276729,504.65216745048843,510.05914306640625,6035022
2017-02-01,513.9073018645186,530.4692433464082,509.42585913084685,528.2772216796875,4786720
2017-02-02,523.7470511209679,523.7470511209679,513.2253583836407,517.8042602539062,6579801
2017-02-03,518.1939177054758,518.1939177054758,506.11341961216397,509.1335144042969,5298261
2017-02-06,514.2969663163801,517.755477147878,509.71806518371005,512.2997436523438,3642527
2017-02-07,511.2768339242593,511.2768339242593,489.0643608993943,493.74066162109375,7987282
2017-02-08,499.14767667487877,501.6807152237815,493.2535857318312,499.82965087890625,5975054
2017-02-09,502.11913500783436,504.6521141122428,492.71777357580464,499.6347961425781,4099871
2017-02-10,499.7809421178763,501.534547566162,493.44843505400456,496.4198303222656,4732032
2017-02-13,499.48866665489356,499.48866665489356,490.3308637500487,492.2793273925781,4700518
2017-02-14,490.0385856657973,493.6432551466716,454.5278253687105,469.62841796875,14901414
2017-02-15,437.4788197992889,441.32704767035057,423.15762880632076,425.2035217285156,38638630
2017-02-16,431.14627363244614,436.06616208894854,424.18052216934564,434.50738525390625,11622714
2017-02-17,436.35846189822564,444.83429131748954,431.00018645025835,441.2783508300781,10063504
2017-02-20,439.8657003470742,446.6366239060255,437.4301206109331,443.71392822265625,5866707
2017-02-21,445.12654560464756,450.8745078224488,442.7883950095824,446.8314514160156,6875914
2017-02-22,448.39023180756277,454.6740394526955,444.05488796170243,448.19537353515625,7315280
2017-02-23,452.0435727776738,452.7255469566703,445.46750787196413,450.43609619140625,9492419
2017-02-27,452.04357574299104,452.04357574299104,443.3729182751945,446.0033264160156,5510484
2017-02-28,448.1466613001163,448.1466613001163,442.3986991992456,444.98040771484375,5722402
2017-03-01,444.15227710396783,444.15227710396783,436.45585173611033,437.8684997558594,8367579
2017-03-02,446.05205788151113,455.8430760686426,441.5218857312144,449.8028564453125,13667695
2017-03-03,451.36158367222544,454.8201244210542,446.78271202431597,448.0979309082031,7085620
2017-03-06,450.5822526212513,460.51942986883705,450.1925658084671,458.6683654785156,4036291
2017-03-07,457.40183913531763,463.6369168322437,454.0407274664457,455.5020751953125,7114541
2017-03-08,457.30444820914283,457.49930648174796,449.2670350289513,450.87451171875,5351597
2017-03-09,450.5335237660417,457.5967045663084,450.0951075480295,455.5508117675781,3837624
2017-03-10,458.8632111218518,459.69131415822625,453.11524903068374,457.0121765136719,5766815
2017-03-14,468.6055246853588,470.55398840546417,456.3789267341759,457.6454162597656,6348198
2017-03-15,462.7601390614032,464.27018657007204,458.522224473233,461.2500915527344,4801312
2017-03-16,466.3648324260279,469.57978587250955,463.88052318902044,468.5568542480469,6272947
2017-03-17,468.94649637672086,471.72306303289434,459.5451651823053,464.2214660644531,6338248
2017-03-20,464.27019064165967,465.87769702903364,458.61965762867646,463.734375,2871104
2017-03-21,465.6828131441705,465.73151284302526,458.5222032719697,461.5423278808594,4685410
2017-03-22,457.8402416654912,457.8402416654912,446.6852757759902,448.0491943359375,4695648
2017-03-23,449.4131678230173,464.70862068998895,449.4131678230173,460.7142639160156,8665384
2017-03-24,458.61964309938446,462.5652701969271,455.50208928886434,458.2786560058594,4296510
2017-03-27,456.914777717775,457.06090656185,450.1925833095316,452.7742919921875,4417413
2017-03-28,455.45341198349854,460.8116874185985,455.45341198349854,460.2271423339844,2982614
2017-03-29,462.6627022424654,462.76013137425724,451.6538941675144,456.96343994140625,6680569
2017-03-30,451.556469997031,457.69411886179336,450.9232252302217,456.3302001953125,9482785
2017-03-31,454.47916150916217,460.32455265397454,452.5306977942247,453.8459167480469,6400088
2017-04-03,456.18406347591457,460.1296905734572,455.5508187200517,458.2786560058594,2951896
2017-04-05,458.27867281729,462.76014543511167,455.2098483253809,461.2987976074219,5287168
2017-04-06,462.0781620290776,466.1699477576739,458.47352196454943,461.00653076171875,6703078
2017-04-07,456.3789161289284,468.16709757667724,454.625280982866,456.2327575683594,8089461
2017-04-10,459.49643576772417,465.97507147821744,455.5020793263567,462.6626892089844,5437523
2017-04-11,465.5853976883929,466.02381391574414,458.96063296501995,460.08099365234375,4887918
2017-04-12,456.62249281431156,459.399029879849,449.70544053876756,452.57940673828125,5991598
2017-04-13,449.9490007846727,451.4103486081168,439.57343718445924,441.66802978515625,5930185
2017-04-17,440.3528375436312,443.9575076195434,435.7739355262509,437.625,4913930
2017-04-18,440.3528057531789,444.0061752699365,431.0976029773931,432.2666931152344,4235130
2017-04-19,431.5846926358716,437.9171994126959,427.00579122784353,431.6333923339844,6319332
2017-04-20,436.3097522822398,436.3097522822398,430.7079189866453,432.51025390625,3288900
2017-04-21,435.23810228320104,436.8943084093265,426.32388632481553,429.24658203125,5325590
2017-04-24,428.4671544598447,437.43009934559615,427.4442229128737,432.4128112792969,6214069
2017-04-25,434.36127061345724,436.2123051581179,431.8769615895844,434.1664123535156,5894090
2017-04-26,434.50741472915917,442.6909565042761,434.02029879336413,439.1837158203125,8438042
2017-04-27,443.2754984967739,449.02346055302013,441.0347771001481,443.6164855957031,10589249
2017-04-28,445.32140668247865,450.0951370381589,442.69096866445176,447.07501220703125,5126904
2017-05-02,444.8342777985161,445.418822866769,436.99169340611655,439.62213134765625,6071958
2017-05-03,439.7195507430162,444.2497228920578,433.1921854659394,435.0919494628906,5158586
2017-05-04,435.1406757017962,436.5533238606803,423.9370087613453,425.2522277832031,6204022
2017-05-05,425.2521697408617,425.2521697408617,407.22888190533837,408.78765869140625,9487539
2017-05-08,413.8050177823652,417.653245849631,406.4982782099868,411.7591247558594,7427873
2017-05-09,413.8050214502543,417.75064896183216,411.8078578419148,415.80218505859375,2833132
2017-05-10,416.7763874369955,421.8424051184256,413.07431817601025,421.1604309082031,5378402
2017-05-11,422.81660067673414,423.3037165761313,414.438201260864,416.4353942871094,4049649
2017-05-12,418.57871261015487,422.621768882021,416.4354203573472,419.747802734375,3850940
2017-05-15,422.81661422480937,422.81661422480937,419.01711603400537,420.7707214355469,1885702
2017-05-16,421.11172035178026,428.1749013177731,421.11172035178026,425.9828796386719,3452072
2017-05-17,425.25222934268834,440.8399399256964,423.88831061291484,437.5275573730469,6572678
2017-05-18,430.61051390638505,437.1378797426945,424.7651223148957,426.6648864746094,6158546
2017-05-19,427.6878054898324,433.48449720614883,423.40119106214206,431.92572021484375,4387481
2017-05-22,434.5074141121726,441.0834792360676,431.1950316997094,438.0633544921875,6145914
2017-05-23,439.8169811257471,444.68814038184706,432.8511996045668,438.8914489746094,10330814
2017-05-24,457.88897775632137,461.152660458909,446.29562447851777,457.4505615234375,27370795
2017-05-25,457.8889837184874,466.6570706407563,452.72556664563024,463.734375,15108872
2017-05-26,461.88334912119046,475.6687245415941,461.29880403572923,468.7029724121094,7692869
2017-05-29,470.06688324957,472.50246295552637,459.6425902155979,469.0926513671875,4253044
2017-05-30,470.2617450614288,474.45093029475555,467.63130706669955,468.8977966308594,3101380
2017-05-31,469.8720131435363,470.55398733650276,462.5652742097397,463.8804931640625,5393856
2017-06-01,464.65990214572196,467.339039787396,461.3474900037855,464.36761474609375,3001232
2017-06-02,467.63127243798954,473.4279636450637,465.3905511500358,466.4134826660156,4319080
2017-06-05,465.9750778045661,469.4823183795099,462.95498288147206,465.8289489746094,2464819
2017-06-06,470.45655156635434,471.869199632768,445.8084978032756,449.1208801269531,8016939
2017-06-07,450.6309241162914,451.7025850827655,441.8141378877465,446.19818115234375,5250544
2017-06-08,447.6595663073213,451.50779427578317,445.564973629925,448.9260559082031,4066322
2017-06-09,448.09793860168315,455.9404928794605,443.2754791883644,455.0636901855469,4598706
2017-06-12,451.80005610217785,453.2614039925353,443.47038501962,444.4933166503906,4341696
2017-06-13,445.3700797969227,446.92885668746703,436.4558644054174,437.9659118652344,3577406
2017-06-14,439.1837172251454,441.71672604562144,435.5303476949966,440.3041076660156,3605931
2017-06-15,440.35280826396706,446.0520706888442,435.4329491791606,436.7481384277344,3879154
2017-06-16,442.98323300326354,446.5878730007231,440.352795122223,444.00616455078125,7042094
2017-06-19,442.1064049755414,444.63941375090565,438.89145173874635,440.69378662109375,3869675
2017-06-20,445.22398165863495,458.619670384688,444.24974975128566,455.3559875488281,12014975
2017-06-21,453.99206476213305,453.99206476213305,443.76262982650564,445.5162353515625,5436141
2017-06-22,447.026279305129,451.0693354367789,439.9630985666481,441.0347595214844,5008885
2017-06-23,442.30128766069936,444.73686743856666,431.0001915451555,431.7308654785156,6753648
2017-06-27,432.3640882708658,433.04606246644136,423.2063147183773,430.9027404785156,5915274
2017-06-28,432.4615444777649,435.2868111069467,428.8081747681681,431.0976257324219,4960238
2017-06-29,433.04605418439354,434.75095990952894,422.8166198335811,424.3753967285156,11085101
2017-06-30,422.71921069562313,424.3754167994209,417.01994819866934,421.40399169921875,4776892
2017-07-03,420.3810589007345,423.4986128290939,415.2663414981184,419.16326904296875,6230025
2017-07-04,423.0115079622599,425.15480032932965,415.02279439365844,415.89959716796875,5020683
2017-07-05,417.8480365393186,422.76792524432733,416.3866887572521,420.6246032714844,5050749
2017-07-06,424.1805553830953,427.4929378349259,422.6217784259992,425.8367614746094,4038188
2017-07-07,423.2550501290443,430.07467325634536,421.11172811084214,425.59320068359375,5311730
2017-07-10,435.09196577487955,436.55331360233805,432.55895692771196,435.4329528808594,1154721
2017-07-11,440.35280282860106,450.3873791421722,439.37857096393606,445.1752624511719,12069006
2017-07-12,449.1208801269531,451.84871739793545,444.8342659591824,449.1208801269531,6051540
2017-07-13,452.53070598285484,452.53070598285484,443.811318808252,447.22113037109375,4382063
2017-07-14,448.14666668650233,448.14666668650233,438.79403465289226,439.67083740234375,3974269
2017-07-17,443.275521286809,446.5392041480175,441.5706154357059,442.4474182128906,4922453
2017-07-18,440.937362680375,447.6595568257517,440.937362680375,444.3958740234375,2349268
2017-07-19,441.32703308122655,450.9719225599411,441.32703308122655,448.731201171875,3395937
2017-07-20,451.5564990703463,452.38460215619733,445.5649786535168,448.2928161621094,3318626
2017-07-21,448.14667065773,453.8946328786222,445.8085200614075,452.6281433105469,3150269
2017-07-24,452.96911125297754,456.28149360187894,449.1208835470265,452.0435791015625,3773074
2017-07-25,450.241258970891,452.72556811230066,442.98324927821795,444.34716796875,7052112
2017-07-26,445.41883594665785,446.88018379460465,443.27551387719,445.5162353515625,3641559
2017-07-27,447.1724418591824,449.0722059556386,428.95429344651427,433.9228820800781,13738611
2017-07-28,433.143507735096,435.9200745902385,431.0489151009352,434.3612976074219,3365171
2017-07-31,434.75097028531053,438.11208211612956,432.2666909190161,433.14349365234375,3804621
2017-08-01,435.0432292082053,440.6937918871072,434.2151559045154,435.38421630859375,4012791
2017-08-02,437.9172059884171,438.3556222027971,426.8596688119921,429.00299072265625,4045533
2017-08-03,429.6362697356313,430.1233856877125,418.5300319744192,420.3323669433594,6197142
2017-08-04,423.8882808070484,427.4442210875201,422.2808042124457,424.3753967285156,4166729
2017-08-07,427.29807723530155,428.46713756700586,414.3407763410793,418.919677734375,6461815
2017-08-08,420.8681413517442,424.27795268214027,415.02275049963663,418.919677734375,7134979
2017-08-09,417.750619092667,418.8222801090643,404.3062310140756,405.32916259765625,10849567
2017-08-10,390.6669964844586,393.2000054004229,365.58052476507004,370.4029846191406,28114017
2017-08-11,366.3111707537133,369.33129539499646,349.26211360427186,364.8498229980469,14699477
2017-08-14,370.2081267970436,371.961732347287,362.99881658986715,365.7266540527344,8216208
2017-08-16,369.6722966041954,380.63240519032485,365.82406880814216,379.2197570800781,11019760
2017-08-17,382.3373025286589,382.3373025286589,374.59214740632257,375.37152099609375,5971420
2017-08-18,371.91299722333355,373.13078699813167,367.28539607910085,370.5977783203125,5856198
2017-08-21,372.1565726595928,372.6923882931946,361.732279805183,364.7037048339844,5123101
2017-08-22,369.0390411477402,370.1594316459946,362.6578339340596,363.9730529785156,4163794
2017-08-23,366.31119591473293,371.32848427424034,363.729487315297,370.159423828125,4448871
2017-08-24,370.3055325633433,376.004794838733,370.3055325633433,374.25115966796875,5208541
2017-08-28,375.9073594035277,377.41740685498814,368.55189121207576,369.526123046875,4403872
2017-08-29,369.2338969875556,372.4975798596748,364.8011536523481,366.40863037109375,4689547
2017-08-30,371.0362159919973,372.8872506105128,367.7238335592015,368.74676513671875,3734824
2017-08-31,370.2567962791494,370.64651279734835,366.11631098845237,366.84698486328125,4685511
2017-09-01,369.57486738347563,382.72699768373315,368.8928931791315,380.7785339355469,7380325
2017-09-04,382.8731400813372,385.8445355100998,370.69524122378834,373.5205078125,8433560
2017-09-05,375.7612515170724,379.46332080316074,373.52050033343136,378.1481018066406,4477993
2017-09-06,375.07928350119465,376.7354896325104,372.0104589460609,372.83856201171875,5953907
2017-09-07,373.81279719633045,374.49474169723266,366.31119956801666,368.4057922363281,7938665
2017-09-08,371.18234214872723,371.96171575157376,364.41141876560886,365.3856506347656,7471355
2017-09-11,370.2081131386594,370.2081131386594,364.5575801463904,365.62921142578125,5402725
2017-09-12,368.9416116864132,379.95041964519277,365.82405788915355,378.2455139160156,9266823
2017-09-13,380.92465498453913,383.79865084685,377.2225858311323,379.60943603515625,6537279
2017-09-14,380.6810812859552,396.12266148269305,380.1939653789994,393.9793395996094,11476571
2017-09-15,392.4693356207047,396.2688341692656,389.6927686974953,391.3976745605469,9675506
2017-09-18,401.23742257963437,402.3577833424596,392.8103224098638,394.5152282714844,8966503
2017-09-19,404.3062374357656,416.67899442567665,403.33200553833,412.73333740234375,28208471
2017-09-20,411.85651372636266,411.85651372636266,402.3577532087233,404.1113586425781,5179160
2017-09-21,404.69590304564184,407.66732801586005,398.2659669132051,402.9909973144531,6946502
2017-09-22,403.3319816076376,411.27196515439897,398.3146935797722,401.18865966796875,9781308
2017-09-25,402.9910033228205,404.59847994709713,394.1742168739842,397.68145751953125,6957357
2017-09-26,398.8504972357518,403.2345403825983,392.9076772460097,400.65283203125,5077291
2017-09-27,402.84489201382326,403.57556594129693,391.64122512589347,394.46649169921875,4727360
2017-09-28,396.46364498207885,396.46364498207885,388.71849023897454,391.056640625,4850748
2017-09-29,391.0566541218404,394.56389468752434,387.1597267669019,391.1540832519531,7520906
2017-10-03,416.9712703411396,416.9712703411396,404.3062551204975,405.2804870605469,9696920
2017-10-04,406.79050358188994,415.0227747385489,402.06550281876787,412.6358947753906,7663143
2017-10-05,412.1000763191806,414.8279136316515,409.27480987457926,412.392333984375,4606192
2017-10-06,411.1258683969418,415.0227960594721,405.4753351787524,413.9024353027344,5308695
2017-10-09,413.0743102299639,420.96559427257756,412.14877806692266,414.6330871582031,4414381
2017-10-10,414.63309511253544,417.84804843210713,410.5413093138101,412.68463134765625,5057869
2017-10-11,413.95110843379035,413.95110843379035,403.42941631284395,404.7933349609375,4320451
2017-10-12,404.79334456754054,410.93099349521924,398.8018244750547,409.3235168457031,5442846
2017-10-13,410.1515991628068,418.2377114343458,408.10570637988855,413.8536682128906,6969434
2017-10-16,415.3150323487587,426.71355706699984,414.87664584802457,425.78802490234375,8476709
2017-10-17,424.5215427952747,424.5215427952747,419.114567739931,421.1604309082031,5135763
2017-10-18,421.11172978516953,426.0315888826619,415.6073256139164,422.0372619628906,5539785
2017-10-19,421.84242501482095,421.93985415390483,413.3178956409649,415.9483337402344,1313380
2017-10-23,418.04291539360116,419.7478212233212,410.1516310355143,411.8565368652344,4013418
2017-10-24,411.8565280992782,412.8794596828589,404.35493071569465,405.32916259765625,4541742
2017-10-25,410.1516162707759,413.4639986744667,404.4036541980187,411.0771484375,5666968
2017-10-26,410.83358558024287,411.51553004074566,406.2546839644241,408.59283447265625,6207936
2017-10-27,411.1745696301667,423.15764007575365,411.1745696301667,418.8222961425781,7414741
2017-10-30,417.2148207743237,429.5875780814767,417.2148207743237,425.3009338378906,7675104
2017-10-31,427.5416664337614,427.5416664337614,416.2892703823714,417.3609313964844,6214996
2017-11-01,419.845206351671,428.61329255687514,417.4096268502254,426.469970703125,7310931
2017-11-02,424.47285429300933,429.0517264228065,418.82229138675973,423.6934509277344,8262211
2017-11-03,422.81664627844384,437.7711119490478,421.5014272619832,436.16363525390625,8116263
2017-11-06,434.2638826963352,455.94054313378547,432.1205605583549,450.9719543457031,19456789
2017-11-07,446.3930741465144,453.8946420331468,438.4530602756316,440.2066955566406,13266543
2017-11-08,436.4559083687108,443.27553193697196,420.18622310623675,426.908447265625,11193613
2017-11-09,430.7078999559814,439.281128206651,414.6817743868229,428.8081359863281,40547266
2017-11-10,427.63910925536476,427.63910925536476,409.1774026481646,411.66168212890625,22534490
2017-11-13,412.1000543710682,416.4840975026753,405.377860848843,407.3263244628906,9857544
2017-11-14,407.7647531869835,410.9797363219926,400.0683270602862,403.624267578125,8987515
2017-11-15,403.62424657666276,406.79050011280736,396.5123659110321,398.1198425292969,9867270
2017-11-16,400.7502802501367,405.1830233061999,400.7502802501367,402.7961730957031,6291441
2017-11-17,408.641578596831,412.53850616106365,406.25469857125927,410.9309997558594,6191428
2017-11-20,410.15163383754435,414.730535703982,409.27483106536647,412.10009765625,4051153
2017-11-21,413.51275989231056,418.9197352807804,411.6129957119296,413.3179016113281,6745407
2017-11-22,414.4869616833737,421.8424004218062,413.5614295128331,417.5557861328125,7899417
2017-11-23,417.5557777026772,419.94262790129767,411.56425775927096,415.2663269042969,7374216
2017-11-24,415.9970535296251,418.87104974976893,413.3179155970572,414.53570556640625,5108182
2017-11-27,412.1000978025388,413.8050036445115,407.03407997962637,410.54132080078125,7946028
2017-11-28,408.9825501313138,411.3694302395111,403.8191328224449,405.2317810058594,6217480
2017-11-29,405.1830289864523,408.64156996537514,401.4322303388643,403.2832946777344,4327453
2017-11-30,399.82475859117886,401.62709351986047,391.8847746958493,393.7358093261719,25646262
2017-12-01,397.3891807323669,399.67863161289114,386.2829431676084,388.62109375,7959197
2017-12-04,395.3432803150183,400.6528558904219,391.34895343942713,393.2486877441406,10043491
2017-12-05,394.1255177022499,395.0510499336617,386.33166221650566,391.8847961425781,7144542
2017-12-06,389.8876103108068,393.5896795627297,384.8215926417778,386.8187561035156,5573968
2017-12-07,387.744277422701,394.85615805581455,386.91617440156386,391.6412048339844,7998863
2017-12-08,395.53813183133747,403.08842868279777,395.53813183133747,400.555419921875,12288946
2017-12-11,401.38354223408913,404.5010962021729,398.5095462406619,399.5812072753906,5066242
