Date,Open,High,Low,Close,Volume
2016-10-20,375.05607722026275,379.9745352120443,373.85057425321946,375.7311706542969,1130359
2016-10-21,376.21340519460483,378.9137203076904,363.72438157632246,365.894287109375,997847
2016-10-24,368.0641939218951,368.0641939218951,359.38457175951265,364.1101379394531,1511482
2016-10-25,361.6509401261938,362.1331413796954,354.41792132366993,360.0114440917969,1613924
2016-10-26,358.85413435277957,366.9069001763951,354.27322301116163,362.1813049316406,1874976
2016-10-27,359.722090344923,362.3259885622691,348.24570782606196,356.057373046875,1476366
2016-10-28,357.26284830120215,363.29036275201724,355.43046036317605,360.2524719238281,1479061
2016-11-01,365.99066294789475,367.53371247239113,357.35925082393396,359.4327392578125,2554087
2016-11-02,358.2754651041279,370.61980313872556,356.0091137454883,364.1583251953125,2464297
2016-11-03,364.01371413630847,369.84833714803045,360.4936216719259,363.7726135253906,1629999
2016-11-04,363.7725610177982,364.54407108888347,347.2330379511948,355.91265869140625,5181261
2016-11-07,359.3362857761734,369.84826445997805,354.90002952091766,357.31103515625,1702175
2016-11-08,358.7577057194374,361.26515793597986,351.81399641689313,357.9379577636719,725837
2016-11-09,322.1585803128187,343.56832339587163,304.26892921094037,336.3835144042969,6105180
2016-11-10,342.74859346308034,346.99195796832964,335.1298206918698,336.9139709472656,3548040
2016-11-11,329.82563680557365,330.98293151422433,312.3217382824004,323.026611328125,2165568
2016-11-15,320.18161609571587,321.77287426536776,290.91199560553974,317.6741638183594,4023810
2016-11-16,321.6282262836105,326.06448356687144,302.0026299779602,308.8981018066406,1715484
2016-11-17,308.56057165171876,310.5375848761101,297.3252597098222,304.65472412109375,1965715
2016-11-18,307.93367319553425,308.1265654471776,288.35631633397844,292.50323486328125,5298478
2016-11-21,293.178334145697,295.3964479275984,285.6077693020711,293.2747802734375,3322407
2016-11-22,295.10714136201875,300.6042469441939,289.9475825140519,295.97509765625,1945517
2016-11-23,298.00032421875,302.8223359375,295.3482177734375,301.375732421875,1250719
2016-11-24,299.9291285655855,303.49742900589706,295.1071168523124,296.6019287109375,2751768
2016-11-25,299.83270038637943,307.8372579681215,295.3964434584679,304.89581298828125,1285140
2016-11-28,305.6673196351833,306.6799302739763,292.9371975494349,295.63751220703125,1676934
2016-11-29,295.1071092585673,304.99223301641143,294.38380752018844,302.67767333984375,1450559
2016-11-30,303.2563615135584,316.85441248391794,300.3631541698687,311.98419189453125,3265106
2016-12-01,311.50199181445083,321.5317714231599,305.9566777186828,313.3343505859375,2650987
2016-12-02,308.6087668073217,316.51687822924947,296.21619012897,302.05084228515625,2033226
2016-12-05,303.5938254469305,316.8061484325897,297.03590172675075,314.25048828125,2844583
2016-12-06,314.20230575220245,315.6007010741433,309.6213941246939,311.98419189453125,1159353
2016-12-07,313.2861574955349,316.22757334320147,310.20005772812357,312.6593017578125,903190
2016-12-08,313.96117578362697,323.556991015442,312.8039106130962,314.97381591796875,1684964
2016-12-09,314.5880503579988,318.927860822851,311.2126422186693,314.9255676269531,648772
2016-12-12,313.7200855555286,319.07253647639254,305.90844974496946,310.2482604980469,819985
2016-12-13,310.5375482078586,316.2275160310126,307.0656939565572,308.6569519042969,894222
2016-12-14,307.5479429374375,313.6236961797088,306.9692955670458,310.6822509765625,1104507
2016-12-15,309.28382570807184,312.2734492575759,302.91876471744683,304.124267578125,1010984
2016-12-16,304.75115510499205,311.3090795815967,303.9796449658239,310.2482604980469,1225800
2016-12-19,309.2838164018177,310.05532643694835,304.8475601217633,305.57086181640625,563223
2016-12-20,306.6799527306297,310.9715550366142,304.8475941194274,306.6317443847656,572858
2016-12-21,308.3194580078125,316.22754000228224,301.8579501772158,308.3194580078125,1494083
2016-12-22,307.35505545754796,311.4055278630651,297.4216931174318,298.7718505859375,2326292
2016-12-23,299.83270153085687,304.26895847570177,297.5181416473978,303.1116638183594,966581
2016-12-26,301.8579320274368,303.2080894154362,296.16796411508125,296.8912658691406,672698
2016-12-27,299.92918571462883,305.7156008731104,297.1324242742753,305.0887451171875,722421
2016-12-28,301.66511158358867,306.63180835518386,301.66511158358867,303.0635070800781,949474
2016-12-29,303.73854895410955,311.8877316102961,301.2310968171192,309.52496337890625,1462224
2016-12-30,311.1161544108571,316.3239203846037,310.2481983204359,315.1666259765625,498203
2017-01-02,317.2402128613461,324.3285476626259,313.91301247734367,322.0622253417969,656084
2017-01-03,328.86124209656947,341.9771215678981,327.0770916417648,335.7567138671875,2773103
2017-01-04,337.9265685395238,349.0654330436277,336.76930340912844,346.8472900390625,2371009
2017-01-05,347.66702713008954,348.63142942448644,342.796807315874,345.3042297363281,1187872
2017-01-06,346.22038055212414,350.07798924908377,340.0482125232325,342.5556640625,1089982
2017-01-09,343.27903036557774,344.6291877776341,339.0838742310398,341.9770812988281,388058
2017-01-10,342.603945425842,350.51205671273567,341.3984424510854,348.583251953125,680201
2017-01-11,350.56024850910103,352.4408448334275,346.31688412453406,347.90814208984375,1059399
2017-01-12,348.10100658508776,352.77833398855546,346.7026115393529,350.75311279296875,1138752
2017-01-13,350.415609293313,353.40526254590424,342.362843565458,345.5935974121094,701469
2017-01-16,345.6418082666275,351.6211148151996,344.33985916300975,349.93341064453125,577654
2017-01-17,349.93338804176653,351.524645985084,345.545339822725,347.1366271972656,1393756
2017-01-18,347.4741313487992,357.45570088007645,346.2686284931189,353.9356384277344,865079
2017-01-19,352.1032760898712,361.55440660167596,352.1032760898712,359.4327392578125,1091633
2017-01-20,357.79331909574563,357.79331909574563,345.4971875095711,347.8599853515625,829787
2017-01-23,344.195148313258,351.95860388542803,344.195148313258,350.99420166015625,768682
2017-01-24,356.3467020872147,356.73245717751837,348.9207915161541,351.3800354003906,883274
2017-01-25,352.9712749344772,364.97809646908274,348.8725647747189,358.90234375,2920137
2017-01-27,358.7576951696599,362.27775806666546,353.5016902824528,359.5292053222656,386491
2017-01-30,356.8289300222796,360.6865400765745,354.9965711327353,358.2273254394531,361868
2017-01-31,357.6968320694136,357.6968320694136,346.55799650195235,349.161865234375,788682
2017-02-01,350.80136367250975,358.99878385454775,346.220452394312,356.7806701660156,931350
2017-02-02,357.7450734277202,380.36029150376123,355.86447702056864,375.44183349609375,1863055
2017-02-03,375.15253372644423,375.15253372644423,364.06190612270615,366.2318115234375,719064
2017-02-06,371.2949544113178,382.86778415920304,369.5108039389399,377.12957763671875,1765785
2017-02-07,379.9263234969947,382.8677389380085,372.88616857315304,379.4441223144531,2246432
2017-02-08,395.40499285066943,416.18785326337877,391.88492989812215,410.4496765136719,12272324
2017-02-09,407.3635479779238,414.2108105697453,403.7470391545558,411.7998046875,1899826
2017-02-10,411.7998142948857,419.90078836198273,408.66550657484265,416.621826171875,1554723
2017-02-13,416.621900570761,416.621900570761,407.5565225094025,413.1018371582031,725350
2017-02-14,414.4037864837328,416.4772460748644,405.6277174141675,413.1018371582031,860400
2017-02-15,414.64483417639514,416.04320003315104,395.8871952478261,397.7677917480469,1647015
2017-02-16,394.0065874090629,410.8354210043853,394.0065874090629,408.9066162109375,1360235
2017-02-17,408.90660022722335,418.35773157319306,406.39914820750965,416.1396179199219,1184805
2017-02-20,416.52540579021735,422.7940216177168,411.26943017820383,418.9846496582031,1216989
2017-02-21,418.5024080597688,442.17847378204294,414.78945315703356,441.02117919921875,2381361
2017-02-22,440.92473669813694,441.6962467540394,422.89040218700063,424.3370056152344,2543124
2017-02-23,424.7227739785124,425.88006852992464,415.6573980965265,417.5379943847656,3737985
2017-02-27,417.5862181679794,422.9386394459107,410.5943011201322,419.8525695800781,891399
2017-02-28,419.4668134647772,424.2405874335329,417.2486704033706,421.63671875,995271
2017-03-01,422.50464810341913,426.84445839782063,420.1418507262006,422.5528564453125,602504
2017-03-02,425.3014161800657,430.1234277013816,412.7641862246443,415.1269836425781,1145833
2017-03-03,415.12700653867483,425.3014396373276,413.53571910389593,424.1923828125,853988
2017-03-06,425.0121412718039,428.1946573580562,420.6723305553371,422.4564514160156,767048
2017-03-07,424.3370079400554,429.0143649365482,419.12924145612646,423.90301513671875,1118365
2017-03-08,423.37263847796225,427.90534136855325,419.7561296071368,425.25323486328125,727813
2017-03-09,426.26582690940324,431.5700396876877,422.4564259597824,426.5069274902344,998661
2017-03-10,425.5425161856933,431.3289300035157,424.57811388272285,429.4483337402344,798924
2017-03-14,434.02931280657185,447.19342985339614,431.4736521887966,445.746826171875,1865638
2017-03-15,448.44707992243826,450.3758845672659,444.10726947157593,445.6020812988281,1372111
2017-03-16,446.5183129714648,453.847777126788,446.13255789617955,449.2186279296875,885731
2017-03-17,449.36328580625104,451.147406605005,442.66067771541265,447.00048828125,1047995
2017-03-20,449.3632930352928,453.26911083489097,445.36099968187756,448.9775085449219,464420
2017-03-21,450.27945981198496,450.27945981198496,443.2393342968392,447.1933898925781,907074
2017-03-22,443.6250254683995,443.6250254683995,426.1693392322032,429.8822937011719,2027879
2017-03-23,433.59532173507665,437.83868637760133,430.26812170707393,435.9098815917969,1420121
2017-03-24,436.9707252195032,441.4551904100617,431.03965645578234,432.0040588378906,854519
2017-03-27,430.12346242028946,434.94547433083085,425.06034991422104,432.0040588378906,505757
2017-03-28,433.98106638705167,439.7674806055457,431.90760717833626,437.5011291503906,1419986
2017-03-29,438.8030700683594,440.2978819411575,435.0419067825897,438.8030700683594,502071
2017-03-30,438.80306558523347,445.5538819788525,437.4529081927544,441.02117919921875,1328990
2017-03-31,441.0211865385478,450.18300893949873,436.44027533807235,446.2771911621094,942301
2017-04-03,443.14291497577625,444.83061922214756,439.5746142252435,442.9982604980469,563933
2017-04-05,460.98431058262105,477.9095595857071,454.23349431885885,474.2448425292969,4809506
2017-04-06,472.55716520372425,473.42512145764937,465.85455690436515,470.0497131347656,1996260
2017-04-07,471.5927651082604,474.8235189763309,466.3849981282792,468.12091064453125,1100640
2017-04-10,467.49406317663266,472.55717577421353,465.85456732492577,468.4584655761719,1439403
2017-04-11,469.66398268720707,471.78567980243247,465.1312795006921,469.4228820800781,1020639
2017-04-12,467.7351494579027,473.666218147258,456.7409683259619,462.7202453613281,2040706
2017-04-13,460.9843365368754,468.65134721201844,458.1393377501934,466.9154052734375,410747
2017-04-17,467.1564832827894,477.81314669981793,459.39305629018645,464.1186218261719,1888968
2017-04-18,460.40569933338753,467.39761672518125,451.38853101772565,454.4264221191406,921112
2017-04-19,456.4516366096938,457.9946863104571,452.3529264773797,455.43902587890625,737073
2017-04-20,457.51242033695377,465.08298386622516,451.72600685183744,462.4308776855469,1055041
2017-04-21,463.8775222756361,468.9406345250064,459.58592012034717,462.33447265625,685339
2017-04-24,459.05557337267794,467.97629617456295,458.33227152387644,465.1795349121094,831740
2017-04-25,466.28851204515223,468.0244244126452,460.1645515539714,466.43316650390625,1815460
2017-04-26,466.96363933437954,472.5571613079842,458.09112575773975,462.7202453613281,1227056
2017-04-27,462.238053512542,466.3367636678965,460.1645942613725,461.2736511230469,986347
2017-04-28,461.5629892223819,464.6008508612284,451.5332102638801,453.5102233886719,681325
2017-05-02,454.6674876435661,469.27817697303215,453.7512936628309,467.8315734863281,1181816
2017-05-03,467.7351578602872,473.03937099066155,463.4917932422327,466.1921081542969,1510792
2017-05-04,465.80631654716814,478.7775394119128,463.3953107679385,475.11279296875,1070973
2017-05-05,478.82573686715943,486.8302640997006,471.9302663816009,473.71441650390625,1348432
2017-05-08,472.6536599026185,477.86142739259896,465.7581880777499,467.30120849609375,635599
2017-05-09,464.74547256360216,467.73512564468916,447.77198582922034,450.5205383300781,1883022
2017-05-10,451.8224751211198,466.770710690762,448.7846137786951,465.2276611328125,1731571
2017-05-11,464.9865966745279,485.09439196944675,461.08077884964945,483.31024169921875,1951787
2017-05-12,486.73395805292284,488.1323240322014,473.71452418174033,477.3792419433594,1383268
2017-05-15,472.2195803038461,472.55712699508706,455.58364062901904,466.43316650390625,3897357
2017-05-16,468.699519530938,473.521531048746,463.6846157799286,470.9176330566406,1308863
2017-05-17,472.5571494307862,472.6535955516087,460.3092278669273,464.600830078125,859054
2017-05-18,461.9486835577835,465.4205375876771,453.3172715392779,454.8603210449219,811219
2017-05-19,458.09112886411066,462.43093955861275,443.9626399338099,454.378173828125,1022479
2017-05-22,457.12679394580437,466.5297185048162,455.39088118432466,464.26336669921875,1725108
2017-05-23,461.61117782829723,468.31378591712667,456.11410210528527,461.3218688964844,1651642
2017-05-24,457.3677783034595,461.9004807623504,443.72149201681196,452.49755859375,1477366
2017-05-25,454.3299699381295,455.0532717276411,444.5894999531283,447.3862609863281,974154
2017-05-26,448.25417947787105,460.93609333038415,446.42182098508016,456.5962829589844,1594613
2017-05-29,455.0050224057068,476.5594210725424,452.30470756586305,453.8959655761719,2314193
2017-05-30,453.26912516143847,454.233527555399,445.9878988595268,453.07623291015625,1496350
2017-05-31,452.690446622806,462.9131171801115,450.906296430763,457.9946594238281,1366115
2017-06-01,459.0072955246251,459.48949668415037,448.73638728175763,453.9441833496094,715073
2017-06-02,455.87304222913065,457.70540096710283,450.3759365839875,454.95684814453125,596655
2017-06-05,492.80957306910017,548.9377984475024,487.0231592952947,532.2053833007812,27100101
2017-06-06,527.5280670236959,527.624483710349,502.8393912710389,508.38470458984375,9844354
2017-06-07,509.2044378317335,527.5280823749209,509.2044378317335,517.112548828125,4874204
2017-06-08,515.9551944715597,517.1124889232364,505.44318659062066,510.26519775390625,1883423
2017-06-09,511.08498838351977,511.08498838351977,503.3697703197624,506.74517822265625,1164090
2017-06-12,522.609753558484,522.609753558484,495.02780593544276,497.4388122558594,4546833
2017-06-13,497.7279601338793,506.11827118558847,493.19528737739984,502.0195617675781,2382953
2017-06-14,501.97140744561045,505.44323225184075,495.7027923670389,503.32159423828125,1167358
2017-06-15,501.4892530259358,505.3468626645968,497.82453564169816,499.2229309082031,855133
2017-06-16,497.631610536152,502.2607300244638,493.5811089104612,498.01739501953125,667200
2017-06-19,496.90837680844186,499.56048362304296,493.00255854488415,496.86016845703125,782349
2017-06-20,495.7028226470438,511.9529791830029,493.8222262361068,507.95074462890625,2299154
2017-06-21,507.6614569086121,510.98859816421356,500.1873381613322,504.4788818359375,1357751
2017-06-22,504.3824461067461,509.97596815341313,498.0656222731191,501.392822265625,1005512
2017-06-23,502.3089358644413,502.45361976059905,489.5788426194522,495.0277099609375,1392507
2017-06-27,491.94165422462197,501.6821240360141,488.4697998106018,497.6316223144531,1386743
2017-06-28,498.01746136052765,498.21029476545675,482.7798846051883,489.2413635253906,1545428
2017-06-29,491.84519719140076,500.139033834355,489.62708356479186,491.4594421386719,1911111
2017-06-30,490.8325863725316,506.8898501357008,485.3354812210848,505.78082275390625,1156474
2017-07-03,516.9677866124881,517.8839804733366,508.72215958973004,513.44775390625,1304851
2017-07-04,514.5086437316705,519.8128565536465,507.2756262471578,516.4856567382812,1624088
2017-07-05,520.0540115523784,520.7773133765124,511.32618131365155,512.8692016601562,894627
2017-07-06,513.0620914819751,517.4019024061648,509.300898469363,514.9426879882812,1428440
2017-07-07,514.9425844644996,519.7163872938761,510.16878163512325,513.544189453125,1724825
2017-07-10,514.0264356423935,518.8484472337855,504.57530469575426,517.6429443359375,509531
2017-07-11,517.8840130608536,518.7519986388935,507.56489711750635,509.8794860839844,960330
2017-07-12,513.0621104021134,515.8106338771427,509.4456011652564,511.9048156738281,855127
2017-07-13,506.6969781519174,517.8840209819695,506.31119369745625,515.135498046875,1059461
2017-07-14,518.8485083815968,522.6097014111286,513.1585104881929,514.6533813476562,1131348
2017-07-17,516.4374599769467,519.5717676238656,512.3387499771297,514.749755859375,1312136
2017-07-18,511.1333150064025,517.6912401056915,507.950798591118,508.9634094238281,1387108
2017-07-19,509.97599667590646,516.09998746548,508.72228528088027,514.07470703125,841355
2017-07-20,512.0976938664044,516.5821887418543,509.59027107607005,510.9403991699219,590904
2017-07-21,512.7727755537442,526.0815171011358,511.4225886284854,523.8634033203125,1146931
2017-07-24,528.4178012376203,530.0167418068219,519.0180960530247,521.4891967773438,1120371
2017-07-25,523.2819301566138,525.8983516365059,518.0006469953686,519.5511474609375,722277
2017-07-26,518.6305268641354,524.250950362387,516.6924457167698,521.2469482421875,817433
2017-07-27,521.2469696382007,522.9912309133191,508.1649213564944,511.1204833984375,1803847
2017-07-28,510.68435901927046,518.4366832548571,509.5699387521888,516.6439819335938,678345
2017-07-31,517.2739036796178,529.6776125670903,512.477140479642,527.400390625,1113439
2017-08-01,529.5807027162824,532.875464506679,521.4407377903298,522.6520385742188,1346764
2017-08-02,525.12310132954,538.3504694410589,521.8283397785709,535.6856079101562,1469268
2017-08-03,538.592790823735,547.8956167131283,529.7261042090965,540.7731323242188,4333554
2017-08-04,547.5563998879628,597.2681727170002,547.31413972881,592.2776489257812,14943128
2017-08-07,589.1766709001319,599.2547165605881,583.4593078367982,595.8145751953125,2467527
2017-08-08,588.4499252083999,596.7352108029742,585.3005431467658,590.5333862304688,1891037
2017-08-09,592.083741630894,607.9760293852576,587.2385391625561,599.9814453125,4440491
2017-08-10,597.8012435213923,599.6908256079873,582.9748731965111,591.4539794921875,1378763
2017-08-11,585.3005805479047,598.3826299475681,583.265618743955,588.2077026367188,1482422
2017-08-14,592.0837686186749,616.9396820724214,592.0837686186749,610.8831787109375,2945005
2017-08-16,613.8872082100014,618.5385911708028,599.6907400367462,608.2667846679688,2075867
2017-08-17,610.1079331656209,611.9975741494414,600.0299464944849,602.2587280273438,938044
2017-08-18,602.2587571010268,610.883242445809,597.5104343120036,604.1968383789062,1401428
2017-08-21,604.3422239850223,610.4956084436561,594.0219174221606,596.4445190429688,1009586
2017-08-22,597.9949048469983,607.8306901716029,591.2116209391447,596.0568237304688,1367266
2017-08-23,600.7567677276677,600.9990278921562,583.5562960489848,588.6921997070312,2030608
2017-08-24,590.1941964444133,595.2332196568613,584.8160326624595,588.0138549804688,1115671
2017-08-28,585.0098197126678,595.8145868721886,581.4727978785763,593.2951049804688,1284579
2017-08-29,591.1146760552414,594.7970179458227,580.1160905770179,581.8603515625,1078030
2017-08-30,589.6127796887291,595.8146041969667,585.3005370814536,592.6652221679688,977962
2017-08-31,591.1148297731304,601.7742775231377,589.1283081579211,597.9949951171875,1816689
2017-09-01,599.739313167217,600.7567940735802,591.308647244185,594.5064697265625,517606
2017-09-04,591.1147636391767,600.8051696004746,587.7231215527224,593.2951049804688,539333
2017-09-05,594.0218585833958,622.1240346012073,590.8240365897876,619.071533203125,3636744
2017-09-06,617.1819589279941,630.8454072234651,615.3891983970998,620.961181640625,3288264
2017-09-07,622.0271922842697,625.2250144736464,609.7688048885232,617.2788696289062,1507721
2017-09-08,625.0311916232095,626.0002322303772,611.4646231228606,613.7903442382812,1688468
2017-09-11,617.2789119995433,618.8293534264088,612.3368281990539,613.3543090820312,738301
2017-09-12,615.2439400254192,620.9128042404841,612.6759586126352,618.1510620117188,1102076
2017-09-13,618.2478790452254,628.2289850126151,608.2667730778356,610.7862548828125,1346590
2017-09-14,610.9801676441315,617.2304920526306,608.8967064594482,613.9357299804688,703116
2017-09-15,610.3986991717231,613.5965213308577,603.3731548036125,612.5790405273438,1067596
2017-09-18,615.4377203477986,630.3609706753506,608.5091148815103,626.09716796875,1409213
2017-09-19,633.8010580675854,633.9464378308197,620.1860480603702,621.6880493164062,1232251
2017-09-20,620.185874695828,625.9032368863939,608.896530037292,611.2706909179688,1305505
2017-09-21,612.0460541705613,618.4417579822566,596.8321632002487,599.4000854492188,1388073
2017-09-22,598.4310062470464,598.4310062470464,581.424355672728,583.6531372070312,982598
2017-09-25,585.0097523868784,592.5198161425894,566.6948635695747,583.5077514648438,1003871
2017-09-26,588.1107128231951,588.1107128231951,569.8442636091291,573.9142456054688,824136
2017-09-27,583.6531974821652,584.3315377962791,567.9062862231443,571.7340087890625,1073002
2017-09-28,572.7029966760149,572.7029966760149,553.3221846057605,557.8282470703125,1802129
2017-09-29,563.8363369340018,568.9723002273095,546.199842594041,566.4527587890625,3138820
2017-10-03,569.7958513588193,583.1685993064995,569.7958513588193,581.4727783203125,1797702
2017-10-04,584.7675504415375,589.6611935465456,580.1161674817827,582.2965087890625,1262109
2017-10-05,584.2345100326469,585.0581707556208,575.9007266885998,577.3058471679688,656926
2017-10-06,581.3758990180066,586.2211018448164,576.4822559920373,578.1295776367188,911164
2017-10-09,600.8051845854018,610.8832306947301,593.5858201350649,597.0744018554688,2467158
2017-10-10,600.5629123726002,602.0649134747983,594.7002285666074,596.7836303710938,784162
2017-10-11,600.1753341561493,604.3906966903716,588.7891059260389,591.6962280273438,1166347
2017-10-12,595.9599715309598,607.1039384782868,589.031307553317,604.1483764648438,2285154
2017-10-13,605.6504576342905,613.8873038581169,601.7742947054311,605.7958374023438,1652696
2017-10-16,602.7916932360259,611.4646184327627,602.7916932360259,608.0245361328125,730725
2017-10-17,611.3677803579922,612.3852612290485,604.6813760986817,606.377197265625,707951
2017-10-18,606.4255756330022,607.2977358024302,592.0837870555283,593.9249877929688,789926
2017-10-19,594.9909038060013,595.8630639681683,582.3933765267211,588.1591796875,162721
2017-10-23,582.8779571687892,589.128281256816,576.4823124690466,585.3489990234375,930435
2017-10-24,585.300466094897,592.519829699513,581.521184460241,587.2869873046875,538189
2017-10-25,591.1147865944376,594.2641686541622,571.1040738490467,572.4607543945312,1096069
2017-10-26,568.8268433785653,580.0192506994092,564.0785206870337,566.5496215820312,1708870
2017-10-27,567.9546267387531,573.7688698753882,565.5320254318218,571.7823486328125,1201819
2017-10-30,570.9587187958923,602.743237836625,570.9587187958923,599.1577758789062,1375701
2017-10-31,604.6813616071429,619.7014915829614,602.0649400403103,615.5830688476562,1884635
2017-11-01,620.1860076152954,623.2385092797456,614.8562841123514,617.7149658203125,966894
2017-11-02,615.3893110388885,641.3111508731048,615.3893110388885,634.8670654296875,1680690
2017-11-03,643.4429463989674,647.319108726672,631.8144594158535,639.3245239257812,2416963
2017-11-06,703.2328352303483,799.1194226079665,703.2328352303483,759.4371948242188,21820434
2017-11-07,753.9135621366321,755.6578233304618,725.3268653718112,730.4627685546875,5830428
2017-11-08,734.0967320852551,737.8760142759353,716.072599665582,720.2879028320312,2994196
2017-11-09,717.2838687330175,755.5609726883057,717.2838687330175,753.8167114257812,5216016
2017-11-10,745.3376074425413,767.3832812787155,742.8665065752375,757.8381958007812,3225337
2017-11-13,755.8516307180673,766.074996714697,738.6996011149721,741.4129028320312,1082635
2017-11-14,741.3159989440437,759.1948083947433,734.1935747692677,750.3280639648438,1514814
2017-11-15,721.9352751861946,754.3981365536275,721.9352751861946,747.1787719726562,1512882
2017-11-16,747.3241575454432,753.5744815372476,742.1882539540436,744.513916015625,794968
2017-11-17,754.3012792530119,773.2944526781146,750.5219969914783,761.9566650390625,2404092
2017-11-20,766.6081102387162,768.8369512701923,753.9137001287036,759.6795043945312,1244897
2017-11-21,764.5730271094291,794.0803249657648,763.8462466654087,790.2041625976562,4969028
2017-11-22,794.6133074125644,801.396591744135,785.0682809756438,787.9754028320312,4216518
2017-11-23,789.7681364685161,795.0978600888558,769.8543627707202,780.9498901367188,1689989
2017-11-24,781.9672134506861,806.0478452981365,772.0829888989317,803.625244140625,2744733
2017-11-27,812.928184258242,812.928184258242,799.7491965904882,806.8231811523438,3544024
2017-11-28,806.2417827846685,807.210823388977,789.7680925114241,792.7720947265625,1748906
2017-11-29,794.6132955329666,802.8017004684823,787.8300113028071,792.7720947265625,1660305
2017-11-30,786.8610200689311,797.4235869768443,783.0817378167847,793.5474243164062,2808579
2017-12-01,795.5823980294115,800.1369010530868,773.778982736279,780.3200073242188,1562677
2017-12-04,780.223122489505,788.6537290385967,773.2944580107629,779.6416625976562,1291369
2017-12-05,783.7114898454162,784.9227904479593,762.2472195101367,768.0614624023438,1136767
2017-12-06,766.4626076719003,770.7263504533779,746.161197040205,749.6497192382812,1742133
2017-12-07,751.0064873679485,782.0157874915283,749.6498068293233,775.8139038085938,2085106
2017-12-08,770.6294963800008,795.9214310437183,770.6294963800008,785.8434448242188,2844071
2017-12-11,787.8300171591652,799.4100642958414,785.8919359361414,795.1947021484375,1788914
2017-12-12,794.8555648972756,805.8541522254445,788.9928810023632,796.9390258789062,2325014
2017-12-13,796.0668057145808,818.1124780578635,786.7155408206423,793.5957641601562,3127944
2017-12-14,794.6133335925537,802.3656587983346,780.1746042385674,790.9794311523438,3020320
