Date,Open,High,Low,Close,Volume
2017-03-23,123.75106811523438,124.63852747884278,122.46918153190295,123.75106811523438,4514928
2017-03-24,123.94827920790384,125.13156087895211,117.39095764685644,118.0811996459961,17408161
2017-03-27,119.3137769576306,120.15193008453647,113.15087525527365,114.8764877319336,12043717
2017-03-28,116.25697939433816,119.7575030527462,115.86255218017395,118.62353515625,10877034
2017-03-29,118.62353886377889,119.56029694400765,115.71464465109082,116.8979263305664,6982412
2017-03-30,117.5388541254215,118.17979738454554,115.5667256500079,117.34164428710938,9221124
2017-03-31,119.31377410888672,122.22266063371708,118.52491970059042,119.31377410888672,15018988
2017-04-03,120.10262716191767,122.27196547564338,119.5109826008351,121.53241729736328,7525240
2017-04-05,122.0254587839885,123.50455525409745,121.77894270563701,122.76500701904297,7659784
2017-04-06,123.25802675523775,132.03399224175234,123.25802675523775,130.9000244140625,29822172
2017-04-07,131.14655055556187,133.3651952078176,126.6599550273264,127.2022933959961,24788660
2017-04-10,127.10367390783186,127.94183452626974,124.09618250410252,126.16691589355469,10420341
2017-04-11,126.36412604366814,127.35019028137494,124.44130378936912,125.72319030761719,5341442
2017-04-12,126.11761789060594,126.56135131276645,121.68032880743971,125.13155364990234,7445796
2017-04-13,123.35663272385312,124.19478580832084,119.51098075168439,120.44774627685547,9841952
2017-04-17,120.99007766264137,122.02544811038291,118.32770725855313,119.4123764038086,6987386
2017-04-18,120.44775632284593,124.58922339332644,115.96116072726403,116.8979263305664,11421261
2017-04-19,117.68676131320852,118.03188228020046,107.97403040261104,110.98152923583984,25848445
2017-04-20,110.19268339367001,111.77038473853963,107.48100662111885,109.50244140625,12863603
2017-04-21,110.9322258404323,112.65783824239458,110.04476652909423,110.43919372558594,8834432
2017-04-24,110.93223723141756,114.77788962672146,110.29129391168793,112.46063995361328,12383537
2017-04-25,113.0522672663711,113.59459808762503,110.98153385515766,111.6717758178711,5683547
2017-04-26,111.91829968586752,115.56673463996589,110.43920321424812,111.37596130371094,13576696
2017-04-27,111.52387448938634,112.70715620210598,109.79826190769313,112.1648178100586,7146821
2017-04-28,112.75645218014189,118.22911210192403,111.2280570157056,112.41133117675781,21930708
2017-05-02,113.2001808154848,116.45418838143735,110.93222999306394,111.86898803710938,11505382
2017-05-03,112.65784594609764,113.64391024321884,108.17125038496673,110.58711242675781,11808836
2017-05-04,111.91829465959277,112.9536651524571,109.65034382906772,111.27735137939453,7172727
2017-05-05,111.32666338755924,111.52387324260421,105.26236630650419,106.59355163574219,13785392
2017-05-08,106.79076701928047,109.79825862944973,103.83257411041478,109.55174255371094,10507088
2017-05-09,110.0447730105802,113.2001832452901,109.30522479475228,112.21411895751953,9948611
2017-05-10,112.16480734944962,113.93972599146137,111.52386408855243,112.70714569091797,5735471
2017-05-11,113.29878255465132,115.12299989200856,112.16480717529743,112.85504913330078,8312179
2017-05-12,113.24948040436195,113.44669777307577,109.50244067567998,110.53780364990234,7205164
2017-05-15,111.32665673921454,113.24947904183172,110.73501968633796,112.60853576660156,5730419
2017-05-16,113.54529628108703,114.13693330765685,111.91828881571534,112.50992584228516,5083003
2017-05-17,112.90435426712884,116.5527889067064,112.60853198907745,114.77787780761719,14511700
2017-05-18,113.10156855172858,114.18624526519207,111.0308350931522,111.72108459472656,6952070
2017-05-19,112.21412002162252,113.89042631749915,107.77683068457709,110.58711242675781,7976703
2017-05-22,111.86899550111022,114.18625270070017,110.38989900251605,112.1648178100586,7699472
2017-05-23,113.24948851463472,114.77789125856029,101.26880521869315,106.64286041259766,39016051
2017-05-24,108.3684683993941,112.312725611215,107.38240409643888,109.55174255371094,18762989
2017-05-25,110.43920692411656,117.83468953064222,109.74896489007041,116.84862518310547,15373769
2017-05-26,117.34164086914062,123.99757427978516,117.34164086914062,123.25802612304688,18661412
2017-05-29,125.23016259193437,127.59671082718152,117.53885825816103,118.77143859863281,13503169
2017-05-30,118.32772073475455,122.71570403610548,115.46813264571654,121.77894592285156,11227909
2017-05-31,121.28590214472777,122.56778867255984,119.51098349435614,120.0533218383789,5671848
2017-06-01,120.05332534413769,120.20123648983345,116.75001153127506,118.62353515625,5848472
2017-06-02,119.51099606077946,121.72964084549498,118.91935895613679,120.15193939208984,6266169
2017-06-05,120.20123553722563,121.97614670228812,119.36308241569002,120.10263061523438,4337415
2017-06-06,120.2012377763838,120.69426991859778,115.86255342028606,116.55279541015625,5601738
2017-06-07,116.65139972333667,118.08118982683324,116.05975517547456,117.44024658203125,3348433
2017-06-08,118.57423793868472,123.70176954301988,118.57423793868472,120.15193939208984,14349883
2017-06-09,121.13798754918564,121.87753571190726,119.5109800865835,121.48310852050781,5958974
2017-06-12,122.02544493710936,123.06081535792609,119.46167951779273,120.3984375,7078435
2017-06-13,120.89147417483588,122.17336069453239,119.80680501674745,121.2365951538086,4559238
2017-06-14,120.69427490234375,121.18730706491617,118.32771901738137,120.69427490234375,5171829
2017-06-15,120.1026381085875,125.57529061281743,119.60960594479704,123.84967803955078,10640828
2017-06-16,124.63853071912905,125.37807895418352,122.17336993561413,122.76500701904297,8227650
2017-06-19,123.30733114480977,126.9557656733787,121.77892862650307,125.3287582397461,10354191
2017-06-20,125.72320903586335,126.01903136047154,123.65247533282869,124.44132232666016,5015100
2017-06-21,123.99758733024751,124.44131326176246,122.17336985624628,122.91291809082031,5041417
2017-06-22,123.6524630658183,124.78643850022075,118.67283540839051,120.00402069091797,5594348
2017-06-23,120.7928720455499,121.08869433325812,115.12300254137104,116.79930877685547,7614299
2017-06-27,117.34164807973451,117.73607529218022,113.93972935892113,115.3202133178711,4143163
2017-06-28,114.18625138179044,118.13050866581673,114.18625138179044,117.68677520751953,4730328
2017-06-29,118.22910141382013,121.87753601646801,118.1304964964921,121.03938293457031,6122296
2017-06-30,121.28589868634455,122.51847895754725,119.36307647249754,121.48310852050781,6666973
2017-07-03,121.7296410424568,127.30091364966786,121.08870523318333,126.90647888183594,10285845
2017-07-04,127.20229019831342,128.43487052969243,123.89897641483235,124.29340362548828,8060732
2017-07-05,124.44129714943661,129.81534394896133,123.30732935503846,128.73068237304688,8975070
2017-07-06,130.0618594170117,130.9986324256012,128.43485953730058,129.61813354492188,7693411
2017-07-07,129.1744274230069,134.49916879450387,128.28697554313996,130.3083953857422,13693420
2017-07-10,131.1465495218364,133.61171022713407,130.16048523971733,132.5763397216797,1796699
2017-07-11,133.06936429447862,137.851781809217,129.37162344683944,136.91502380371094,17619564
2017-07-12,137.11223776051048,138.93644760581697,135.78104499689383,138.1968994140625,11195043
2017-07-13,139.971824416232,140.07043686471937,135.18942158753785,136.52059936523438,8616248
2017-07-14,136.56990131131118,137.06293344600905,134.30195048247163,135.38662719726562,4112013
2017-07-17,136.07687153457937,140.0211286805092,134.8935974000298,139.626708984375,7051772
2017-07-18,138.88715646522135,140.90857615294644,136.9643191292542,138.34481811523438,7430269
2017-07-19,138.54202614353335,141.89463855132405,138.4434137007734,141.30300903320312,6706307
2017-07-20,141.00719844968114,142.0918752254454,138.09831170068296,139.13368225097656,4477457
2017-07-21,139.03506752391326,139.52809967825337,131.2944566823145,134.7456817626953,6711060
2017-07-24,135.0908091390505,137.5559698897631,134.20335728725283,136.52059936523438,3235654
2017-07-25,136.56990460830704,138.93645289353006,135.6331465389957,137.99969482421875,4173516
2017-07-26,138.68992498103464,150.32548565676944,138.5913275878195,149.5859375,24374014
2017-07-27,149.88177947921062,151.36087598722915,146.92358646317356,150.71994018554688,12002213
2017-07-28,148.69849203787018,150.57200809603242,145.24726715988447,147.76173400878906,7471971
2017-07-31,147.9096403123297,156.04467052950784,146.97288226624764,151.2622528076172,13711466
2017-08-01,152.34694381862582,154.81210472183983,151.3608794573402,152.8892822265625,6201163
2017-08-02,152.93858098044203,157.17864548985892,151.45948451079033,156.1925811767578,13676016
2017-08-03,154.81207014189062,154.81207014189062,137.90107614166428,140.11972045898438,28593865
2017-08-04,139.52807788015008,142.7327863826977,133.51308051844887,136.42198181152344,19765790
2017-08-07,137.95040125992438,143.4723678270539,137.8024976208301,141.54954528808594,14571995
2017-08-08,143.37374256395043,146.33193545079519,136.07687279485887,137.55596923828125,21958214
2017-08-09,140.02112705380557,141.89464315789778,132.37912892234786,134.05543518066406,15924281
2017-08-10,133.11868324202607,133.11868324202607,114.67928346143415,121.58173370361328,16399537
2017-08-11,119.31377992953463,128.0897461538267,112.90436199943566,125.87110900878906,16525936
2017-08-14,129.1744244371109,136.37269689970609,128.18836012843067,134.7456817626953,12010871
2017-08-16,134.7949918541591,137.85179731721587,128.53349234210728,136.47129821777344,13003612
2017-08-17,137.01362566921887,140.71136663751093,135.731739124315,137.90109252929688,11091385
2017-08-18,136.07686466484344,137.30944496072067,132.92146211662705,134.4005584716797,8894022
2017-08-21,136.520604055393,137.50666838955422,128.87860546564346,129.8646697998047,6302704
2017-08-22,131.6395827005076,132.4777433653741,126.3148415535526,127.2022933959961,7656731
2017-08-23,131.04793806903012,131.88609873364666,127.39950320674929,131.2451629638672,6241441
2017-08-24,131.9353933982803,134.4991512989302,130.8507167562947,133.26657104492188,6541270
2017-08-28,133.61170438363592,135.1894131844842,131.1958500073308,133.9568328857422,4814276
2017-08-29,131.93539555146666,133.61170171504617,128.7799930589383,129.56883239746094,6335762
2017-08-30,131.14654779756086,135.87965929873226,130.8014192848981,135.23870849609375,6543595
2017-08-31,134.59776281231825,135.92895549595323,132.8228442495201,135.1894073486328,8489641
2017-09-01,136.07688056024887,141.79605681041645,135.2387198426867,140.7113800048828,10266789
2017-09-04,140.9578930838217,143.86677985055928,135.78105534693103,137.802490234375,10238023
2017-09-05,138.54202795718967,140.809978755042,137.26014141526042,138.34481811523438,4816191
2017-09-06,137.7531727707267,141.30301009060145,136.3726888386345,139.52809143066406,6265572
2017-09-07,140.41554819367747,141.40161247887505,138.59133829375008,139.7746124267578,5173830
2017-09-08,141.0072182297117,143.1765570394004,138.49275083946242,139.9718475341797,6994363
2017-09-11,141.25370277476534,141.99325095683218,139.08436444993188,141.15509033203125,4889456
2017-09-12,142.43698043812455,145.34586701816275,142.14115814863072,143.76817321777344,6501466
2017-09-13,144.06402408392054,144.8528636175167,139.18299295443387,139.9718475341797,5348477
2017-09-14,140.80996950607903,146.08540390106785,140.51414723950361,145.4937744140625,9447513
2017-09-15,143.37374622381068,148.55058390793667,141.64813366243538,147.0714874267578,10821850
2017-09-18,148.00825449270636,150.22689912339962,146.38123940250986,148.59988403320312,7326408
2017-09-19,148.89572068800567,151.1143655326945,147.90965631258842,149.78317260742188,6055756
2017-09-20,149.88177947921062,152.5441501844144,149.14223122520136,150.71994018554688,5884373
2017-09-21,150.76922694832183,152.29762963772467,146.67706608115523,149.73387145996094,6363388
2017-09-22,148.64919236586306,148.64919236586306,136.71780838636315,137.70387268066406,12635253
2017-09-25,137.65457995869798,137.90109602950787,130.06187294083603,132.280517578125,7144044
2017-09-26,132.72425604399118,137.26014263381768,130.35769278107827,136.27407836914062,4962085
2017-09-27,137.30946277273367,138.54204322850327,130.65352831157782,131.4423828125,4368723
2017-09-28,134.05543087408833,135.4359298424649,131.49167286906828,132.9214630126953,6681620
2017-09-29,133.6117049365953,134.5977691796698,131.78748006844893,132.77354431152344,4193895
2017-10-03,133.90752661881967,144.85283064022218,133.90752661881967,142.19046020507812,13646630
2017-10-04,141.50022788212218,144.21190472306876,140.5634698008428,142.9793243408203,8132667
2017-10-05,143.22582364432088,146.87425813928448,142.78209776790493,145.7895965576172,5944525
2017-10-06,146.03611483645005,151.60737157843508,146.03611483645005,150.62130737304688,10321226
2017-10-09,150.8678304087724,159.24937654259307,150.47341072681584,155.8474578857422,16929333
2017-10-10,157.22796346998948,158.11543044582092,152.0018192105882,154.31907653808594,8025061
2017-10-11,154.91069869295058,157.96748882052012,148.40266866652487,149.38873291015625,7882936
2017-10-12,151.1143539157762,160.2354486872015,148.40267709183894,159.44659423828125,15204707
2017-10-13,159.69311977500934,163.1936512552735,157.57308742368704,160.38336181640625,10970776
2017-10-16,161.66523206603472,167.33510154869876,158.95355535693454,162.30618286132812,13091610
2017-10-17,162.10895967808548,162.99642654717792,158.36192749573962,159.4958953857422,7240254
2017-10-18,160.58056726739986,161.71453512328148,158.01679422869424,158.95355224609375,5969402
2017-10-19,159.44659026452078,159.49589648750205,155.60094561032872,157.72097778320312,1357181
2017-10-23,157.8689030855515,159.59451563937668,149.5859537995022,155.6009521484375,9747030
2017-10-24,155.40373451643015,161.5173299633393,154.36836402672574,159.643798828125,6915565
2017-10-25,161.7145477152684,164.08109605361824,157.17864584625923,163.09503173828125,6224569
2017-10-26,162.60197780568217,167.13787906726373,160.4819458300718,165.8066864013672,10581514
2017-10-27,165.16575679240722,168.07464323116372,162.84849985775688,164.13038635253906,7456249
2017-10-30,164.67272529525596,166.49695012686539,161.46801656945007,163.24293518066406,4758023
2017-10-31,163.9825055946166,164.52484400025008,158.11542567911349,160.8271026611328,6138854
2017-11-01,162.4047905831198,163.68667720904662,158.95356546124228,161.91175842285156,4344837
2017-11-02,158.75636149276792,162.30619919677972,156.98144264076205,160.8271026611328,7120347
2017-11-03,160.92568842482999,163.83457505855694,159.84102673819544,162.99642944335938,4265476
2017-11-06,159.79171720506767,162.2075716458834,159.10147522856983,160.23544311523438,5023388
2017-11-07,162.25686889784828,162.50338495055053,155.89675774735946,158.1154022216797,4809043
2017-11-08,158.75634977299833,160.58057471742012,154.12185064599734,155.65025329589844,3514675
2017-11-09,156.8828443574894,163.5880699114284,156.8828443574894,162.0103759765625,5195970
2017-11-10,164.6727304141687,165.46158482657964,157.9674904778954,163.19363403320312,7467694
2017-11-13,162.70062264214158,174.08966923632116,160.28476792123035,169.3072509765625,18259282
2017-11-14,168.61700473900038,171.23006926181807,167.18721443319168,168.02536010742188,6257618
2017-11-15,165.65878696893782,167.13788328116047,156.882821534875,158.85494995117188,8033865
2017-11-16,159.24937193777689,164.86993499693983,156.78421138146456,163.53875732421875,6537874
2017-11-17,163.8838918598903,166.49697141347053,161.0243112651097,162.4541015625,5811570
2017-11-20,161.7145279200757,172.51192784209556,160.82707616336276,171.52586364746094,13140327
2017-11-21,171.6738035140914,173.35010984284338,168.66630433965986,170.29330444335938,4878698
2017-11-22,171.1807606897537,174.33616329658514,167.28579484551153,171.13145446777344,6480815
2017-11-23,171.37798705089057,174.8292122761254,165.90532689878862,169.35655212402344,6943411
2017-11-24,169.3072249954721,171.47656328857454,166.3490323104744,170.4412078857422,3802315
2017-11-27,170.8356377343538,171.47657350248855,169.20863767915208,170.3426055908203,2480639
2017-11-28,170.5891165805902,176.16037361808728,169.2579238142484,170.39190673828125,6531371
2017-11-29,170.58909655454852,171.8709829482914,168.27183980254617,169.55372619628906,3049728
2017-11-30,169.70164484526597,174.82917537409284,168.6169682706809,169.55372619628906,11448845
2017-12-01,171.032829582021,174.63197287870832,162.89780006989756,165.8066864013672,8851477
2017-12-04,165.36298521792727,168.22258080410575,163.73598509103863,166.89138793945312,4965176
2017-12-05,164.67271524840737,166.54623113996115,160.1368140793944,162.6019744873047,4601289
2017-12-06,160.4819617419923,160.72847781225653,155.55164033670837,156.24188232421875,6322982
2017-12-07,155.99535348034715,161.61591641290428,155.8967560880032,161.07359313964844,4492710
