Date,Open,High,Low,Close,Volume
2016-09-29,1312.93795785628,1324.370864866926,1286.245208075326,1294.4322509765625,290220
2016-09-30,1279.0267691614506,1289.5876533883527,1249.8633154552779,1272.5352783203125,259945
2016-10-03,1291.6222358715797,1307.996437146605,1270.8396731235937,1301.2142333984375,145959
2016-10-04,1302.1831937025518,1321.0279850227532,1293.6085735591844,1314.924072265625,120626
2016-10-05,1319.526197216299,1321.0763915497334,1283.2898280950656,1301.9893798828125,250901
2016-10-06,1303.151910960927,1306.4945209701095,1291.040833721513,1297.1932373046875,110326
2016-10-07,1298.3077868483574,1298.3077868483574,1274.0856266459627,1278.54248046875,180271
2016-10-10,1278.8814348147303,1307.996515676278,1278.7845698383903,1302.231689453125,67070
2016-10-13,1305.5259856289529,1308.0451849895342,1287.6500781286263,1304.6055908203125,228691
2016-10-14,1306.0101164783957,1314.7785839677704,1279.5111023498534,1286.14794921875,222752
2016-10-17,1292.7847360700973,1309.4495292368815,1281.545562991978,1307.0758056640625,158014
2016-10-18,1307.0275716011038,1339.485261481487,1296.369822685157,1335.2706298828125,191501
2016-10-19,1346.751937951225,1350.0461749790813,1317.6853493623498,1322.7235107421875,147752
2016-10-20,1327.1804323612707,1333.0906148309411,1308.0449289266203,1311.6297607421875,99224
2016-10-21,1311.8721151462069,1335.1253874973952,1311.8721151462069,1327.5196533203125,113541
2016-10-24,1327.374511534284,1329.796727796208,1278.4942346775715,1282.3212890625,327825
2016-10-25,1288.618789786217,1290.0721192483818,1277.040645713205,1279.3175048828125,122050
2016-10-26,1280.7223754922736,1291.670838362971,1271.9055335173152,1287.40771484375,81388
2016-10-27,1286.4388247611898,1292.6880942812907,1273.746437491618,1289.6845703125,58572
2016-10-28,1291.0892189160656,1300.7295882950968,1287.165182905055,1298.307373046875,61241
2016-11-01,1303.1034672082353,1309.0621410833467,1290.5564380362248,1296.176025390625,87648
2016-11-02,1279.898746034368,1283.7742910639952,1259.5521346288253,1260.860107421875,132149
2016-11-03,1259.4552744956181,1259.4552744956181,1236.7833123307573,1239.6414794921875,229850
2016-11-04,1245.0187895801553,1254.7076517558764,1215.9522030529922,1245.60009765625,126910
2016-11-07,1259.5521886670938,1272.583662079402,1230.5340913217033,1240.7073974609375,96398
2016-11-08,1244.9704218060165,1255.6766628841078,1232.8109695292494,1239.3509521484375,317694
2016-11-09,1176.2280925797065,1270.2100736177886,1163.6325693477986,1256.4034423828125,164165
2016-11-10,1276.9921326023336,1289.5876543958316,1251.8010890153375,1264.202880859375,124982
2016-11-11,1258.5831410940896,1258.5831410940896,1220.7965802760223,1226.36767578125,202269
2016-11-15,1220.7968152020453,1220.7968152020453,1136.7944149887137,1152.538818359375,410902
2016-11-16,1175.259225549017,1177.196998385866,1129.7215638830617,1135.5833740234375,302184
2016-11-17,1138.4412809157755,1162.663435828877,1124.3924310661764,1132.3857421875,181797
2016-11-18,1140.3789713541667,1169.2033336292614,1124.8767933238637,1159.030029296875,160168
2016-11-21,1158.7878844220245,1167.5078601409193,1106.8071166210534,1111.9422607421875,280192
2016-11-22,1114.2190788258754,1150.988261118235,1114.2190788258754,1141.92919921875,263843
2016-11-23,1150.0680971562185,1157.8191879542385,1129.3823972434545,1153.3138427734375,212501
2016-11-24,1144.3516215465838,1258.5833435916898,1136.0192227569332,1194.249267578125,335857
2016-11-25,1181.072498984608,1185.8684392638681,1155.8814530669708,1165.3765869140625,135157
2016-11-28,1170.414598498363,1206.2148983869095,1164.6012809561526,1198.366943359375,173989
2016-11-29,1204.3256312378844,1205.294517505976,1180.8301392366625,1187.1763916015625,269253
2016-11-30,1182.041058842729,1196.3321290213603,1151.9570977001754,1158.109619140625,513631
2016-12-01,1155.88126720153,1183.1069464878715,1152.9746085245772,1169.639404296875,177639
2016-12-02,1172.3038811960764,1189.7438338495658,1157.86757056182,1160.67724609375,186602
2016-12-05,1172.3522691138696,1174.7259929283869,1153.0714106202765,1161.59765625,269574
2016-12-06,1166.5388660650144,1188.823246396821,1160.725549456717,1180.103271484375,127886
2016-12-07,1183.10719828055,1193.6680840421952,1180.1036739962613,1188.0001220703125,116776
2016-12-08,1192.6992563792735,1198.1734886434303,1181.0726186241545,1186.013916015625,116515
2016-12-09,1186.885923093609,1192.311663659011,1177.197058415294,1186.9827880859375,72551
2016-12-12,1185.9166518039137,1198.4153068376668,1177.68111949972,1188.3388671875,49462
2016-12-13,1201.3221726265929,1203.3568102455035,1184.8026135506327,1199.1905517578125,71030
2016-12-14,1196.574542364512,1213.04560893957,1191.6816193965506,1199.481201171875,111709
2016-12-15,1191.7300866840203,1198.8030036130763,1166.5390442012686,1169.9786376953125,122873
2016-12-16,1172.3524245342207,1187.3701622038739,1155.0093360870735,1178.0203857421875,206152
2016-12-19,1175.2591590768357,1175.3560240587458,1153.9436590770908,1158.4005126953125,163836
2016-12-20,1153.9920112895704,1164.601268380645,1139.943160714263,1143.092041015625,225371
2016-12-21,1143.2861037040532,1156.5598018364503,1127.783919247049,1143.1407470703125,182246
2016-12-22,1148.130187303635,1148.130187303635,1119.0636002832898,1123.2298583984375,143555
2016-12-23,1123.90817485444,1123.90817485444,1096.9247134488091,1101.04248046875,210102
2016-12-26,1099.6859188316982,1101.3814698078704,1077.0139564101453,1090.9659423828125,129792
2016-12-27,1089.5124610460264,1109.3746268543355,1083.1178361963346,1105.595947265625,122414
2016-12-28,1111.1189000382053,1127.5414761629972,1109.4233489462308,1119.063720703125,150297
2016-12-29,1119.0638002160997,1127.783777880121,1106.9527201271808,1124.0535888671875,173151
2016-12-30,1133.596845808304,1148.130138703282,1133.1608943303506,1143.1888427734375,108026
2017-01-02,1143.2858779670469,1153.8951360511428,1134.5659009317048,1152.1995849609375,65245
2017-01-03,1152.9748438640183,1173.0792371498826,1141.7357850068565,1167.944091796875,118476
2017-01-04,1172.352170391147,1191.1485842155,1169.8330902083883,1182.96142578125,167158
2017-01-05,1185.9167100784323,1192.6020485200875,1165.5700998564985,1169.6878662109375,122753
2017-01-06,1172.352302573587,1181.362991546892,1151.5697408823153,1159.2723388671875,138714
2017-01-09,1158.8845962852038,1169.396986414176,1144.3513053403874,1153.652587890625,95226
2017-01-10,1161.2588424650537,1168.9129504101159,1136.4552559979254,1159.66015625,106111
2017-01-11,1162.760267463846,1168.9126709809684,1154.9123131514089,1161.9852294921875,102818
2017-01-12,1163.6327401282974,1178.6504815704195,1155.6394261349099,1168.4771728515625,129905
2017-01-13,1168.4769511331187,1168.4769511331187,1148.1303375561738,1150.4556884765625,134476
2017-01-16,1150.455596315804,1153.9920549039027,1136.794323377257,1139.9915771484375,133225
2017-01-17,1135.5347981980326,1146.289412990678,1124.1503836256547,1130.7872314453125,175754
2017-01-18,1130.786943120625,1142.994884320404,1123.907875468325,1138.0535888671875,129619
2017-01-19,1148.1305363468668,1158.4007098951759,1135.631876473951,1143.1407470703125,177150
2017-01-20,1145.0299871712764,1145.1752255124925,1114.2193525484226,1118.7730712890625,129650
2017-01-23,1121.776553709542,1121.776553709542,1102.156607039467,1113.1534423828125,423831
2017-01-24,1119.8389658266633,1139.8463756796848,1110.343831650241,1137.8602294921875,112195
2017-01-25,1143.2856351457806,1188.581061792446,1137.3754533982024,1183.83349609375,394691
2017-01-27,1186.8859097459158,1201.4192065999475,1183.9792503751096,1194.2010498046875,251629
2017-01-30,1182.5256683462987,1211.1078127266476,1182.5256683462987,1201.0313720703125,197401
2017-01-31,1201.4190582708204,1206.9416630846138,1183.979104199147,1191.7786865234375,136631
2017-02-01,1193.1834193085917,1205.2944974582933,1187.854544922723,1196.865234375,113915
2017-02-02,1196.8653652384758,1197.4466733987713,1181.508421847751,1191.9239501953125,87560
2017-02-03,1191.923733924976,1231.9387805550869,1191.633139033686,1225.786376953125,224355
2017-02-06,1240.9495647797105,1244.921974777377,1216.3882035567551,1227.5303955078125,154621
2017-02-07,1230.0980810218607,1231.2608156002223,1204.3257278770136,1217.89013671875,58065
2017-02-08,1212.0767469968746,1235.330017922474,1187.1764166896126,1197.7371826171875,219476
2017-02-09,1197.1558715636243,1206.0212047367258,1189.7923594430201,1202.09716796875,184922
2017-02-10,1203.841238348558,1226.1256234447485,1182.0412964066325,1187.8546142578125,127799
2017-02-13,1183.0100370820496,1196.4290871488024,1171.1896728820175,1178.9891357421875,162416
2017-02-14,1173.3212952033155,1215.952291891132,1152.683969952358,1208.1527099609375,506834
2017-02-15,1220.7966663980644,1222.2984873838811,1184.5602972489423,1193.2802734375,129756
2017-02-16,1191.7298368850031,1219.730667276014,1182.3316895452867,1216.387939453125,148914
2017-02-17,1220.7966130681411,1242.1121094867913,1205.2944338545774,1232.374755859375,241550
2017-02-20,1240.1744620011757,1254.4170432793192,1212.0767593464616,1238.624267578125,68660
2017-02-21,1237.2191729461995,1253.0605567696539,1228.5476888550538,1243.9530029296875,201985
2017-02-22,1253.738680790079,1289.8781815715156,1252.2368599454626,1284.936767578125,517355
2017-02-23,1289.4907637781307,1302.1346586714296,1274.0854483902924,1282.4178466796875,321408
2017-02-27,1278.930293846705,1290.5569328816748,1245.0192633280421,1252.81884765625,274556
2017-02-28,1266.3346421126205,1269.241301581892,1237.1226907919865,1261.151123046875,214423
2017-03-01,1278.6878390170737,1297.0966807987174,1265.5110075015084,1284.5980224609375,217624
2017-03-02,1295.4007762656609,1296.3211707948017,1271.4693357856527,1279.462646484375,128015
2017-03-03,1245.503554426131,1248.7977920712888,1203.3569930744882,1207.6201171875,11491327
2017-03-06,1216.8242013745303,1224.042356250533,1200.6922225014825,1211.737548828125,372468
2017-03-07,1206.2636076453027,1224.1880066344097,1204.422699770346,1220.9422607421875,182547
2017-03-08,1223.606488469913,1223.606488469913,1204.5678496965909,1210.0904541015625,154933
2017-03-09,1211.4470417523253,1211.495533379437,1183.9791369833104,1187.3702392578125,215058
2017-03-10,1191.536510197324,1197.2528451868013,1165.182729857999,1168.041015625,277582
2017-03-14,1186.7888367125809,1186.7888367125809,1154.9124542128268,1162.7120361328125,528728
2017-03-15,1162.6635743664224,1182.3803871606021,1158.3520775870488,1175.1622314453125,789166
2017-03-16,1178.1654795664033,1194.636543014289,1178.1654795664033,1187.90283203125,327363
2017-03-17,1189.21109483604,1194.636834582776,1168.3315472957843,1178.3594970703125,257105
2017-03-20,1181.653584569711,1187.0793236293127,1168.912707399235,1174.0478515625,162905
2017-03-21,1175.2105920398906,1180.0550235471615,1148.2271321988437,1157.3831787109375,276008
2017-03-22,1145.2235505040003,1149.05060389264,1139.0226548332855,1146.6768798828125,360841
2017-03-23,1156.8504671568842,1160.532283121738,1145.272320929342,1148.32421875,158252
2017-03-24,1143.2859712260024,1145.465965662662,1139.4104255608295,1141.8326416015625,210816
2017-03-27,1143.285730239684,1149.4866256513646,1126.3302215285023,1128.9461669921875,237568
2017-03-28,1123.9081051444703,1132.6280818223154,1115.3334850657066,1122.1640625,449855
2017-03-29,1124.877057501592,1133.5970346915267,1110.4891187926514,1115.6241455078125,391444
2017-03-30,1115.1879519479708,1135.7282908956338,1114.1705741876908,1119.7901611328125,709342
2017-03-31,1119.3058297098485,1137.3755817556319,1119.3058297098485,1128.8978271484375,550326
2017-04-03,1133.5970074872148,1148.1303024549995,1133.5970074872148,1136.3099365234375,466859
2017-04-05,1144.2542903003327,1145.2231762362348,1118.1428616366559,1123.7623291015625,570139
2017-04-06,1115.1881916687328,1122.261109350514,1102.5926690868966,1109.568603515625,344716
2017-04-07,1108.405690256108,1146.095382923633,1096.0039009583375,1125.9425048828125,642531
2017-04-10,1135.3407448152518,1142.219812261929,1115.381597143511,1138.2957763671875,263634
2017-04-11,1149.922737654726,1150.0196026350056,1134.759642664816,1145.1751708984375,346748
2017-04-12,1149.0990997893923,1149.0990997893923,1126.0395595842135,1136.067626953125,300890
2017-04-13,1127.7835600148119,1148.1301706336358,1127.7835600148119,1138.9742431640625,326016
2017-04-17,1140.379026824198,1143.1888203833103,1129.7212789099533,1138.48974609375,124892
2017-04-18,1134.0813106731287,1141.9777569520845,1123.4235623455725,1129.1400146484375,216089
2017-04-19,1133.5484536502083,1133.5484536502083,1113.008111865273,1115.3818359375,102906
2017-04-20,1123.8594765916268,1127.7835129274606,1114.9457710492056,1123.32666015625,342726
2017-04-21,1121.970112822636,1140.378948870676,1119.4025409825424,1131.2230224609375,281126
2017-04-24,1131.223029479267,1136.4065465336655,1123.9078920111642,1126.4754638671875,173546
2017-04-25,1127.2989821045078,1133.5967417810693,1127.202117148545,1131.416748046875,154925
2017-04-26,1133.5969820737935,1186.8857290943563,1126.1366047998165,1179.522216796875,931424
2017-04-27,1206.214687133295,1230.485330930219,1196.7196744406344,1206.6507568359375,1353125
2017-04-28,1204.3254236653977,1218.8587151818747,1187.9028515606701,1194.8787841796875,315690
2017-05-02,1196.574621003646,1203.3568253332212,1177.4876075564582,1190.0831298828125,530508
2017-05-03,1183.9788634327347,1197.543269396776,1177.9233250559307,1185.1414794921875,233195
2017-05-04,1196.5744041869282,1212.3188042420195,1187.902920388557,1204.8099365234375,283313
2017-05-05,1197.543374344021,1232.4232784511285,1197.543374344021,1226.0770263671875,597665
2017-05-08,1225.6410893011562,1232.6170228957901,1216.9696047924692,1227.3851318359375,202470
2017-05-09,1226.416285270079,1248.8943993774371,1224.9629558681656,1239.2540283203125,361604
2017-05-10,1248.8945513092522,1268.320770653651,1235.3301419079105,1264.0091552734375,363003
2017-05-11,1264.2995797203725,1288.6185987950653,1261.1990730306063,1279.60791015625,538718
2017-05-12,1269.2410987596604,1278.4455189415053,1253.496695817031,1268.4659423828125,144887
2017-05-15,1269.1439722920306,1273.3101117105073,1255.1919882891748,1265.656005859375,242767
2017-05-16,1256.936192666285,1283.7742947649242,1256.6454794793258,1268.998779296875,283881
2017-05-17,1260.8117591176826,1273.2619241182258,1231.309101030243,1240.3681640625,344774
2017-05-18,1219.8280630280037,1231.8906522438747,1207.3294039382342,1207.6201171875,7857139
2017-05-19,1212.07664089218,1231.0667868312462,1207.329074839353,1221.7655029296875,233895
2017-05-22,1221.7655952913126,1233.2953656420088,1218.858936460326,1221.8140869140625,145220
2017-05-23,1213.5301683027744,1224.1394266568764,1183.5431827103048,1193.8133544921875,448902
2017-05-24,1188.823364441692,1197.8340533881662,1173.078963730871,1180.490966796875,321204
2017-05-25,1177.1966397013068,1192.408104526826,1162.6148562380893,1167.75,556828
2017-05-26,1177.1968956526684,1194.588358036741,1159.0787685181929,1179.4737548828125,272742
2017-05-29,1187.8544011827753,1197.7369924481595,1168.4766784881135,1175.307373046875,153830
2017-05-30,1181.072274134548,1206.6992667361185,1150.3586289987643,1170.075439453125,524881
2017-05-31,1167.507908465104,1177.6327222711109,1146.192411381094,1173.4180908203125,770125
2017-06-01,1165.570235452001,1236.0567147779636,1163.729327801408,1214.3536376953125,802199
2017-06-02,1225.544477082128,1229.710617795372,1205.3432185372246,1224.720947265625,314510
2017-06-05,1225.641058136763,1238.1880872728232,1221.1357135966732,1231.4058837890625,312837
2017-06-06,1239.2056303406637,1270.694436428288,1220.215481708425,1265.995361328125,614066
2017-06-07,1265.9951910645598,1298.2590309225945,1253.3511787040406,1267.206298828125,717411
2017-06-08,1267.7877079474445,1293.3178379837966,1267.7877079474445,1285.2276611328125,384073
2017-06-09,1268.6598441005306,1315.7476983089764,1268.514487489711,1310.4188232421875,509041
2017-06-12,1310.418706366813,1315.699089334954,1293.8991478242306,1299.6156005859375,424218
2017-06-13,1301.0205261957435,1310.2249457291252,1280.7707795678537,1287.1654052734375,197245
2017-06-14,1297.1449253453743,1299.8093624641376,1272.2929700195514,1284.7916259765625,323787
2017-06-15,1278.9299540406946,1288.2797307682465,1254.7562874455705,1260.71484375,210713
2017-06-16,1275.2481634614514,1275.2481634614514,1241.7247194873862,1248.7491455078125,292538
2017-06-19,1256.5971171536667,1256.5971171536667,1220.7968134645434,1224.8660888671875,210848
2017-06-20,1225.6411870295533,1243.5655838359144,1220.990485414136,1226.852294921875,253281
2017-06-21,1232.9561286296841,1244.970222380429,1212.0765845996682,1234.167236328125,217518
2017-06-22,1244.0500166616719,1261.4899701662746,1239.7385199097132,1248.2646484375,234540
2017-06-23,1244.825232633956,1248.2163348667063,1230.776380526847,1240.2230224609375,140512
2017-06-27,1249.7664412675292,1249.7664412675292,1226.2709488827575,1239.786865234375,296958
2017-06-28,1239.2053893419948,1245.1155712192021,1222.2013900526847,1236.6378173828125,194333
2017-06-29,1235.3301138880672,1266.3344775307482,1235.3301138880672,1239.060302734375,793401
2017-06-30,1240.3680331660426,1264.396457600214,1227.5787829727747,1234.8939208984375,205845
2017-07-03,1226.6099737022917,1252.6730370823266,1226.6099737022917,1241.966796875,117759
2017-07-04,1243.0807102907693,1246.9562542043805,1225.3985411849185,1233.0042724609375,78102
2017-07-05,1228.5477523743873,1242.0152947654326,1223.6548295532723,1235.3299560546875,237722
2017-07-06,1235.3298787955948,1244.2920759554845,1214.983269027197,1219.7308349609375,199784
2017-07-07,1215.3709445603022,1228.0633308738586,1202.5815750032373,1208.782470703125,140507
2017-07-10,1203.3570475336733,1220.7970047443064,1201.516139506984,1209.993896484375,47879
2017-07-11,1212.076715595666,1218.61669787406,1192.9412118922173,1195.8963623046875,215421
2017-07-12,1195.9931822819892,1210.7202056237222,1187.8545143206127,1192.5535888671875,127282
2017-07-13,1199.6746414215804,1214.0142020507813,1192.6987092773438,1211.1075439453125,186206
2017-07-14,1204.0833791588148,1219.5370674343724,1204.0833791588148,1214.111328125,307920
2017-07-17,1209.1703254098388,1219.6343466886417,1197.1077360590114,1200.40185546875,150672
2017-07-18,1210.5747935765733,1216.6788238360298,1196.7681654741139,1208.927734375,137562
2017-07-19,1215.8556286018684,1215.8556286018684,1204.81029942793,1211.25341796875,224099
2017-07-20,1215.9522706562564,1216.0491356289504,1192.4567785738545,1195.1212158203125,211523
2017-07-21,1207.2323860555118,1233.2469607683076,1191.7786961592906,1228.3056640625,383795
2017-07-24,1228.305504860232,1257.6143130022333,1228.305504860232,1251.8494873046875,283684
2017-07-25,1259.552268029161,1264.1059866123621,1245.0189726288245,1254.0296630859375,126466
2017-07-26,1248.264465116689,1271.178646538387,1241.336905393073,1252.527587890625,249160
2017-07-27,1257.614384242866,1278.8813906582577,1245.0188626749482,1257.420654296875,382696
2017-07-28,1253.5935512339804,1277.9610660260782,1206.3603427663752,1234.0220947265625,240157
2017-07-31,1243.0810282179248,1261.4898665157739,1204.0833576132704,1219.8277587890625,230943
2017-08-01,1220.7966440390155,1242.64507573131,1220.7966440390155,1228.35400390625,119289
2017-08-02,1226.2225186146202,1245.0189371173806,1222.2501083062846,1237.80078125,103463
2017-08-03,1245.018957950725,1249.863389693724,1220.8936642161386,1228.1119384765625,230588
2017-08-04,1228.111979883516,1238.9634600447976,1211.10797658338,1218.9559326171875,94519
2017-08-07,1224.0910901737939,1238.1883162009817,1216.9213072251798,1228.596435546875,83444
2017-08-08,1227.7725395083105,1240.6102815974268,1207.813507537416,1212.1251220703125,182983
2017-08-09,1219.9245886619362,1219.9245886619362,1172.3522999784172,1182.5740966796875,238162
2017-08-10,1174.2902590147282,1201.1283636651544,1161.8884663960978,1176.0343017578125,218907
2017-08-11,1165.2311149404802,1202.000302167234,1161.1617215779263,1179.3768310546875,179177
2017-08-14,1192.6991471217536,1206.0698266242257,1148.130373143199,1154.1859130859375,429844
2017-08-16,1137.569205760683,1143.2371660872243,1118.0946177881442,1123.375,478904
2017-08-17,1113.880202020415,1114.2677802100263,1033.8017225385838,1067.1798095703125,1613900
2017-08-18,1042.5216864066522,1062.9167908706293,1024.1128462191741,1035.0128173828125,1455258
2017-08-21,1044.459426746785,1047.5598155840712,1017.2337454925301,1018.5902099609375,629596
2017-08-22,1025.081522966332,1070.6191709620007,1023.676685390252,1064.3214111328125,1028554
2017-08-23,1074.494736932661,1099.685776752543,1049.0614755760494,1058.60498046875,1081455
2017-08-24,1058.9926913327145,1065.2419604548265,1040.1962740718102,1049.49755859375,399263
2017-08-28,1057.394086968408,1070.6194092071837,1051.2416823437052,1058.6536865234375,224857
2017-08-29,1058.0238657338828,1058.0238657338828,1034.4315074005867,1043.5390625,210879
2017-08-30,1043.4904425370066,1070.570764651424,1043.4904425370066,1058.5081787109375,409962
2017-08-31,1057.0549281464087,1058.5082575618253,1041.7464776617858,1048.916259765625,642601
2017-09-01,1060.9303927808435,1060.9303927808435,1047.3174943134345,1056.618896484375,127477
2017-09-04,1064.8061225879105,1082.6336554831432,1052.7435345681351,1077.159423828125,336154
2017-09-05,1085.055535883225,1087.283902885892,1062.8680211759724,1068.58447265625,465730
2017-09-06,1065.6782762100124,1073.526233140792,1048.3351843486798,1064.07958984375,294714
2017-09-07,1071.9217922489684,1084.1967970776568,1067.5378534585832,1076.3543701171875,380813
2017-09-08,1073.5780071755742,1080.5436232932748,1061.8875025602322,1064.85888671875,171607
2017-09-11,1070.4605046430713,1078.4002099470406,1060.9132123715888,1067.3917236328125,74150
2017-09-12,1069.1938809159801,1080.786986415995,1061.400212535727,1066.36865234375,311737
2017-09-13,1066.3685964446067,1070.460343482915,1039.4804657266002,1042.50048828125,492432
2017-09-14,1040.6009534065072,1048.2484672315668,1020.970626076842,1035.68115234375,1533039
2017-09-15,1036.6553469064497,1047.9561428758554,1027.741314436954,1033.68408203125,381823
2017-09-18,1035.3401325101215,1045.8128743821362,1030.51784777504,1032.953369140625,199046
2017-09-19,1037.5319416459215,1039.4316004491798,1022.9188157072465,1030.0792236328125,275698
2017-09-20,1032.6612804172735,1044.059475283281,1029.8848092496016,1038.896240234375,233776
2017-09-21,1038.993363753418,1049.709657237982,1030.2254872660471,1033.7813720703125,221528
2017-09-22,1031.6868029209102,1031.6868029209102,1005.383173384683,1008.0134887695312,280377
2017-09-25,1005.4807068646779,1005.4807068646779,973.2344248797784,983.4149169921875,382754
2017-09-26,979.4206092556436,998.0279700547962,979.4206092556436,984.8275146484375,481307
2017-09-27,990.7702036408803,990.7702036408803,971.9192899223696,979.7616577148438,290896
2017-09-28,980.053839476559,987.7013531075683,960.4722706431761,966.8046264648438,399760
2017-09-29,971.9679399338713,1000.3660851758141,961.5438959377916,979.0796508789062,282914
2017-10-03,985.4121277991081,1030.7128336247715,985.4121277991081,1026.1827392578125,580476
2017-10-04,1030.7128642156972,1032.612523721788,1005.7731438375937,1022.1885375976562,371380
2017-10-05,1021.8959468859546,1066.7095373763664,1019.0220794124086,1052.6810302734375,619003
2017-10-06,1066.7582446530105,1066.7582446530105,1032.6609491618183,1036.0706787109375,197203
2017-10-09,1036.0708386542283,1052.1452804387084,1022.9190226487443,1025.3057861328125,116350
2017-10-10,1026.3289327602695,1064.8101789340053,1026.3289327602695,1060.2314453125,481349
2017-10-11,1067.7326793889954,1068.9504402003422,1045.7155877042335,1048.8330078125,343484
2017-10-12,1049.2225741687282,1061.8872849061408,1043.377323059153,1046.056396484375,418779
2017-10-13,1042.5495116496481,1058.0394544706787,1040.4549390647032,1047.956298828125,387681
2017-10-16,1049.0764370106326,1060.0362830281317,1043.8644451333655,1053.752685546875,257489
2017-10-17,1054.093855216071,1055.068063954718,1038.1168081178669,1042.59814453125,126262
2017-10-18,1042.3057964641723,1049.8559130528895,1033.5379191353397,1035.9246826171875,91975
2017-10-19,1035.5348237186308,1036.5090321680289,1027.0104997864,1030.8099365234375,14784
2017-10-23,1028.7643751601352,1048.7356532764065,1018.1454766700184,1035.0479736328125,191956
2017-10-24,1039.432025587497,1044.3518275678693,1025.3547560775958,1030.031005859375,172262
2017-10-25,1030.225653604087,1038.4576691775787,1004.4091242229917,1007.4779052734375,324021
2017-10-26,1005.3832486501094,1018.8273745438598,993.6927457588291,996.7127685546875,187034
2017-10-27,1000.0250945419097,1018.0479530407166,995.982105202383,1000.0738525390625,196083
2017-10-30,1010.205454973218,1012.9332863378529,996.1768882710875,1004.94482421875,135511
2017-10-31,1008.3059769726657,1018.0480637067012,1006.6985088771585,1011.7644653320312,169921
2017-11-01,1017.901841576604,1017.901841576604,994.8618436447402,1007.185546875,465171
2017-11-02,1002.65547944441,1018.0480234442136,1002.4606852862161,1006.2113647460938,123536
2017-11-03,1003.4348308123035,1017.0737508427619,989.8933078548164,996.3231201171875,256989
2017-11-06,989.7959213501791,996.079578609213,983.9506698461427,986.1426391601562,265461
2017-11-07,993.6928414927834,994.5696530784919,975.18287679831,977.1799926757812,187484
2017-11-08,983.8532931828313,983.8532931828313,950.3891919514031,963.4923095703125,297319
2017-11-09,970.3117819427274,974.2086164083609,962.3232593959839,970.01953125,488527
2017-11-10,969.3375533069858,990.5752888138787,969.045302620294,974.4521484375,356813
2017-11-13,982.8304898062396,992.7187325656494,957.7933720885333,970.9451904296875,602133
2017-11-14,973.2343447874974,986.0939095837907,932.4637406145719,960.5209350585938,1080449
2017-11-15,965.4407543315232,976.4979985205564,964.4665456995035,972.0166625976562,274673
2017-11-16,981.1254500166553,1000.2686726494119,972.2601756066356,995.6898803710938,594917
2017-11-17,1000.9021801073044,1039.4808261597664,997.3949926273607,1027.6441650390625,657736
2017-11-20,1031.1023596060932,1035.8760053155822,1010.790134994901,1032.2713623046875,374408
2017-11-21,1040.9904684270361,1098.907112187659,1032.6609387579065,1079.2281494140625,1478626
