Date,Open,High,Low,Close,Volume
2016-10-17,2512.8761906291297,2518.6857184963314,2446.6985272225647,2457.66796875,438192
2016-10-18,2457.234893180022,2479.534790482,2439.337466773969,2460.5185546875,561947
2016-10-19,2463.8750251675406,2466.6894921458093,2420.285672722521,2426.239501953125,422571
2016-10-20,2444.3165578030885,2458.028401499061,2422.161140332418,2426.274658203125,260349
2016-10-21,2435.513146247255,2435.513146247255,2412.9968815376583,2424.72412109375,208175
2016-10-24,2433.4195994894226,2433.4195994894226,2403.217560066515,2406.681640625,286652
2016-10-25,2408.233233944492,2428.440165484931,2404.6970914010994,2421.620361328125,469396
2016-10-26,2438.543613452573,2489.0609419348693,2432.048528361992,2467.44677734375,604984
2016-10-27,2485.4526357669174,2489.7826926236544,2382.397247338489,2391.382080078125,843799
2016-10-28,2394.448666527604,2434.9347595318527,2393.1136716772075,2418.94970703125,636796
2016-11-01,2439.265087593111,2445.7601721458736,2419.1663388064394,2432.192626953125,342276
2016-11-02,2416.172264702485,2424.7962612932956,2395.965328199597,2400.94482421875,273343
2016-11-03,2403.903244364062,2454.4205746268917,2396.2534067337906,2438.182861328125,544379
2016-11-04,2438.5440944906445,2438.5440944906445,2346.169532757942,2372.79931640625,379887
2016-11-07,2388.7482432357583,2441.1058872493086,2356.2728139470546,2423.82177734375,359829
2016-11-08,2443.594907031535,2443.594907031535,2399.1395954823747,2433.816162109375,185356
2016-11-09,2307.234234041246,2346.8541749863216,2193.89498580304,2335.271240234375,649901
2016-11-10,2390.191014004051,2390.191014004051,2262.4543565527474,2269.959716796875,533361
2016-11-11,2245.1704089382542,2258.8461354467186,2139.0479058990654,2147.202880859375,629937
2016-11-15,2146.2648733838982,2151.67744451718,2069.8033204125013,2086.979248046875,912774
2016-11-16,2115.2323563708783,2175.8531403815073,2087.1231114040356,2099.75244140625,824067
2016-11-17,2106.5725848103084,2117.650383678694,2056.4160946957772,2075.1435546875,547715
2016-11-18,2089.9737501827685,2125.2636370214905,2071.2101736963214,2118.40771484375,522917
2016-11-21,2123.857160161675,2128.9450131430485,2089.325056086517,2111.5166015625,539966
2016-11-22,2121.763612098243,2175.8531944128063,2116.6757609329225,2163.3681640625,581489
2016-11-23,2186.6788975975296,2186.6788975975296,2161.420230463565,2174.771240234375,545682
2016-11-24,2164.9567316675334,2214.608097945833,2146.084966290522,2202.52001953125,802548
2016-11-25,2204.7206575778496,2233.371165745923,2185.2354013570307,2198.189453125,412734
2016-11-28,2197.503852618405,2252.7843155775363,2197.503852618405,2241.814697265625,318534
2016-11-29,2235.0309969257537,2297.1673828153416,2218.5767457593734,2282.842041015625,604746
2016-11-30,2281.2180494490303,2290.780257343747,2262.093633659597,2284.862548828125,453803
2016-12-01,2281.218593805993,2332.45760682726,2269.671773970214,2302.471923828125,504138
2016-12-02,2273.3521150566885,2316.5443270047504,2273.3521150566885,2297.564208984375,309774
2016-12-05,2274.073984982341,2356.272835156794,2274.073984982341,2326.936767578125,333118
2016-12-06,2337.5096105624966,2340.6128539899837,2302.039289757704,2307.1630859375,349581
2016-12-07,2315.209501895946,2345.4476643852126,2311.3123446777568,2329.715087890625,401164
2016-12-08,2344.7258235812055,2401.269220704849,2342.5607951199117,2393.258544921875,379921
2016-12-09,2403.181728044925,2405.346756628749,2356.9583325421813,2365.185546875,270444
2016-12-12,2349.0559898223123,2356.272751695806,2307.992685238321,2318.3486328125,253384
2016-12-13,2310.08571300173,2338.231087199502,2310.08571300173,2317.0859375,266234
2016-12-14,2320.9102232299533,2327.3691887685773,2263.1761380749795,2280.207763671875,396905
2016-12-15,2264.114588829597,2309.255466616107,2248.8150899025986,2287.31640625,256479
2016-12-16,2299.151588017161,2299.151588017161,2248.7785672573577,2257.330322265625,285244
2016-12-19,2257.3304912260323,2273.4239026992823,2227.092334605653,2242.355712890625,197038
2016-12-20,2248.743198569068,2248.743198569068,2197.5403037884003,2207.571533203125,245871
2016-12-21,2212.2618175983785,2240.082464631422,2175.853296025689,2180.724609375,270789
2016-12-22,2170.0803071866717,2194.54505959496,2153.1931547868503,2164.16259765625,210029
2016-12-23,2165.0284888273204,2204.035120672453,2157.8478462441367,2193.9677734375,149050
2016-12-26,2194.6888400564876,2201.0394475742137,2147.1664074492273,2170.5126953125,143439
2016-12-27,2161.4202907935746,2199.236054453469,2134.7182705066425,2190.251220703125,140004
2016-12-28,2186.679129637399,2201.1126552455667,2162.142136103514,2166.18359375,194508
2016-12-29,2167.1935042442283,2203.9989883322924,2146.3010146911565,2191.261474609375,253287
2016-12-30,2193.895249699401,2210.4937992859427,2184.5134608026606,2196.529296875,240182
2017-01-02,2195.3383501167673,2214.7874827076257,2159.651507835696,2187.0751953125,213654
2017-01-03,2149.151654933426,2176.683530607576,2138.001793237766,2155.322021484375,454277
2017-01-04,2164.3071219126964,2177.513832819686,2144.100186463028,2168.56494140625,396816
2017-01-05,2190.2147585860375,2225.504826124801,2174.37400318921,2216.80859375,383925
2017-01-06,2226.371046309557,2250.908036771316,2202.5557320378507,2213.77783203125,266915
2017-01-09,2214.1026428749587,2242.8974535756593,2181.6633320253013,2187.725341796875,211629
2017-01-10,2204.7207171716655,2217.566588339598,2179.0650938826866,2207.607421875,178876
2017-01-11,2216.953181429911,2231.4228245698914,2191.0089571132567,2225.829833984375,379710
2017-01-12,2237.1959713945607,2245.964265774004,2215.5456878004197,2225.07177734375,322348
2017-01-13,2234.597761616329,2236.4741899156074,2180.436112328881,2198.622314453125,168219
2017-01-16,2198.947661714391,2235.68091450083,2184.2255358338557,2231.24267578125,297394
2017-01-17,2230.7015287732356,2276.6361565521,2216.8092594659292,2260.75927734375,224536
2017-01-18,2274.001491638636,2279.450181672625,2219.948019834994,2227.128662109375,260704
2017-01-19,2233.443399635642,2245.0983990622017,2212.659091134446,2238.89208984375,277092
2017-01-20,2237.159775591746,2251.918016497293,2196.962452335918,2201.545166015625,330431
2017-01-23,2201.4728375426594,2242.2475352384995,2201.4728375426594,2234.886474609375,621509
2017-01-24,2254.1553256780426,2267.506333689902,2226.3707954911993,2261.949462890625,706800
2017-01-25,2269.599016893681,2364.1747017231155,2252.3510291841817,2343.60693359375,1050202
2017-01-27,2342.5609573005777,2358.401714734308,2310.085528132825,2320.802490234375,532124
2017-01-30,2320.1891254978514,2320.87468269186,2278.151484266047,2305.5390625,488948
2017-01-31,2302.1464465067043,2322.966869641722,2273.6402444261353,2289.408935546875,273410
2017-02-01,2291.3219108888748,2384.8150968531604,2287.352691830642,2372.113525390625,628791
2017-02-02,2356.272576249758,2370.7060989220386,2327.4055309051973,2330.11181640625,354323
2017-02-03,2329.5700162497083,2334.5495099346685,2310.084765184423,2319.466552734375,343388
2017-02-06,2348.839167829327,2369.1183367189396,2332.457155594646,2360.20556640625,362269
2017-02-07,2366.1962388653624,2366.1962388653624,2328.9217273400723,2352.5205078125,217985
2017-02-08,2338.303147979125,2366.376281945655,2316.580623679644,2325.6376953125,541782
2017-02-09,2370.706010610258,2395.387298222356,2327.9467012864657,2356.3447265625,585465
2017-02-10,2363.561500187422,2370.561723221811,2338.9522743409752,2358.87060546875,233552
2017-02-13,2356.9940110997704,2366.9531759622246,2320.2607701353545,2328.52392578125,385934
2017-02-14,2331.01415752437,2334.6586576217537,2269.7798606500533,2282.625732421875,420128
2017-02-15,2282.62579216126,2286.234173304496,2230.3765036834043,2235.644775390625,513046
2017-02-16,2244.4123930563715,2278.619765484016,2200.534456372038,2254.840576171875,403866
2017-02-17,2248.0213739300166,2258.846516982649,2217.205835278285,2227.958740234375,517754
2017-02-20,2236.3303472542293,2254.04753402195,2222.7627988284776,2238.7119140625,197887
2017-02-21,2250.9077528354655,2263.89792261778,2229.979145963959,2255.815185546875,414204
2017-02-22,2250.258430827661,2292.043408638686,2244.4127836480834,2284.970947265625,433415
2017-02-23,2285.5478875293884,2309.218895521173,2271.980343517841,2292.584228515625,629689
2017-02-27,2291.7550736333633,2317.9517794546905,2278.3679445205453,2291.971435546875,392987
2017-02-28,2294.208624579867,2295.507676969344,2259.6042862575327,2264.692138671875,221558
2017-03-01,2278.258867599074,2307.9198213325208,2273.2793737327834,2293.594482421875,452809
2017-03-02,2310.085077105812,2354.7928739597896,2302.146640414727,2330.508544921875,581211
2017-03-03,2323.79685077737,2371.4274694578994,2310.085006005702,2361.9375,226645
2017-03-06,2362.0458363390057,2404.6247255366843,2362.0458363390057,2395.8203125,391280
2017-03-07,2395.8922952184093,2395.8922952184093,2367.0974907311206,2385.464111328125,225124
2017-03-08,2385.5001105186366,2400.9800260809197,2349.2358901121743,2361.8291015625,304333
2017-03-09,2379.9430689833816,2380.5925068856372,2353.529657784585,2373.59228515625,295827
2017-03-10,2377.850683800763,2402.4599110710387,2373.3042649935246,2389.505859375,227655
2017-03-14,2431.1464304763304,2442.115872267772,2414.4396987660866,2422.991455078125,1078387
2017-03-15,2406.7895752795976,2462.3586299412254,2406.7895752795976,2454.492431640625,813831
2017-03-16,2477.159087442013,2486.6950862980234,2450.788418730581,2455.886474609375,745130
2017-03-17,2468.356233053492,2474.9580773618077,2452.2918168711867,2454.492431640625,299456
2017-03-20,2454.4926868968982,2472.02418141536,2440.225223055429,2450.201416015625,121894
2017-03-21,2444.8833916797735,2464.652214970112,2440.8489306373976,2446.13037109375,149569
2017-03-22,2414.80819250649,2451.8518783271393,2414.80819250649,2431.38623046875,406454
2017-03-23,2446.2034590642365,2478.6258147869153,2435.383769579742,2470.11669921875,213622
2017-03-24,2475.655390943618,2479.3597956864305,2449.7981623051724,2475.87548828125,230244
2017-03-27,2478.626188361739,2491.059628097182,2420.67665628699,2452.365478515625,296970
2017-03-28,2450.751899063197,2464.6524165195356,2429.4792845547167,2440.408935546875,338652
2017-03-29,2442.9392253440055,2448.440762315441,2332.6516758886974,2365.220703125,1247758
2017-03-30,2348.789964642613,2398.6705760091645,2348.789964642613,2370.539306640625,627310
2017-03-31,2347.3229397927894,2367.8620155159765,2347.3229397927894,2363.424072265625,582578
2017-04-03,2364.0470862379816,2395.0390770162717,2341.307400696514,2348.8994140625,370011
2017-04-05,2368.5585971517166,2371.529463258594,2340.4275091455443,2345.892333984375,427222
2017-04-06,2339.2533566384845,2361.736231187954,2328.9838216767603,2351.943603515625,441769
2017-04-07,2344.608912450779,2372.1898498824507,2344.608912450779,2358.546142578125,332878
2017-04-10,2373.730144095931,2373.730144095931,2336.3196875604267,2346.882568359375,291127
2017-04-11,2341.454467909978,2364.927695658449,2337.8234888099396,2348.9365234375,169115
2017-04-12,2354.658174003217,2371.3461719653897,2347.61613399776,2367.1650390625,289874
2017-04-13,2367.861817844821,2380.662026365,2355.3916657681907,2365.29443359375,229218
2017-04-17,2349.52377503211,2380.332391501466,2349.52377503211,2376.774658203125,206525
2017-04-18,2383.266122626889,2390.6382189343117,2359.2427414277413,2366.578125,427228
2017-04-19,2375.1969999487264,2375.1969999487264,2331.9182405302663,2347.13916015625,235606
2017-04-20,2340.7208137675043,2360.5263487006673,2332.6518921280676,2346.14892578125,158153
2017-04-21,2360.5263248794404,2360.5263248794404,2341.4543284696006,2349.669921875,132297
2017-04-24,2359.7931932122747,2360.5267316621384,2337.4202704914246,2350.550537109375,109307
2017-04-25,2371.5295326914065,2430.1758891223803,2348.86326886045,2424.490966796875,601198
2017-04-26,2435.3473232960355,2441.2156300991587,2399.4039441269074,2430.249267578125,294063
2017-04-27,2434.9805590974074,2467.6230157564933,2399.4406617656605,2421.263427734375,823678
2017-04-28,2433.880606071396,2450.018452163491,2411.8744523094483,2434.32080078125,259906
2017-05-02,2433.5868611942574,2485.7413295615265,2424.417631971477,2459.517333984375,248508
2017-05-03,2470.55740388531,2482.5508287127736,2457.3537122968496,2476.79248046875,228007
2017-05-04,2475.6918606080762,2496.89104668357,2462.5615961523426,2490.83935546875,200910
2017-05-05,2486.1450033545793,2503.456581097964,2457.46358049738,2476.8291015625,190683
2017-05-08,2476.8286621732163,2502.8325578257077,2470.5201614655543,2494.947021484375,99666
2017-05-09,2508.6647627926236,2524.839321281124,2403.3287498099216,2407.72998046875,501840
2017-05-10,2400.284506196385,2446.2773316908124,2395.003065116651,2438.171875,424465
2017-05-11,2475.691635965726,2555.6105938487144,2417.1185340698376,2539.36279296875,987725
2017-05-12,2551.980023140795,2606.848729763195,2540.9035219720035,2597.826171875,607136
2017-05-15,2597.4599630412154,2609.9301181871347,2570.759231892811,2578.718017578125,215587
2017-05-16,2589.0230068177793,2664.063998463791,2560.8552123348427,2654.968017578125,372398
2017-05-17,2651.74087377964,2702.318302207737,2637.1068209574078,2674.44384765625,338342
2017-05-18,2640.738332949207,2669.3463315561567,2623.9036618939617,2634.90673828125,294013
2017-05-19,2638.5369154661566,2681.8156694312675,2592.1406241391524,2619.941650390625,270446
2017-05-22,2638.354250693626,2673.747478634397,2604.7581560226986,2613.19384765625,255829
2017-05-23,2636.264016900235,2654.6759053973806,2604.06174748845,2629.735595703125,199447
2017-05-24,2629.7349309411075,2649.760563303651,2587.336379361352,2616.971435546875,256025
2017-05-25,2616.9711044244527,2673.9302772948854,2587.2993392592143,2659.69970703125,253648
2017-05-26,2659.8837406748075,2684.824046994922,2644.846203040621,2654.2353515625,193039
2017-05-29,2656.8022010150266,2698.283826196564,2633.8058835939096,2689.004638671875,211133
2017-05-30,2684.7503086392758,2749.3016821803294,2684.7503086392758,2743.690185546875,347224
2017-05-31,2739.765712472875,2759.5712477437633,2729.642847517119,2747.43115234375,424001
2017-06-01,2744.900699603618,2798.4490029363446,2720.547260480559,2738.5556640625,451621
2017-06-02,2757.2241715160512,2829.62437572042,2750.768997783947,2823.939453125,570351
2017-06-05,2824.1225512805454,2846.532182926839,2803.0333244365675,2813.082763671875,181146
2017-06-06,2819.7213347343763,2819.7213347343763,2776.4792860869034,2787.408935546875,119591
2017-06-07,2790.270287739326,2828.56095877972,2790.270287739326,2819.171630859375,426059
2017-06-08,2821.9219202860804,2830.7243801362056,2771.491160728069,2776.0390625,256253
2017-06-09,2784.7316741254394,2787.812499378362,2754.876699095564,2772.848388671875,302560
2017-06-12,2770.5742550483874,2780.110253278631,2758.360913565024,2767.823486328125,182605
2017-06-13,2772.7743509535308,2776.6988518943635,2745.0832843534,2752.60205078125,212476
2017-06-14,2761.038402381348,2793.3140904006837,2751.539116383869,2779.41357421875,374661
2017-06-15,2777.1758056165722,2802.1161060367954,2758.1038111775783,2771.08740234375,163019
2017-06-16,2785.978744076192,2785.978744076192,2756.490537262673,2775.379150390625,229485
2017-06-19,2780.1101171271275,2812.3858018642236,2780.1101171271275,2806.114013671875,176591
2017-06-20,2808.7183444063567,2821.8486092473004,2773.508503578071,2785.2451171875,235259
2017-06-21,2791.113893018443,2794.6349135102555,2755.1705077995457,2764.889892578125,253054
2017-06-22,2765.439912853569,2778.8637020940105,2726.965857575605,2736.61181640625,272211
2017-06-23,2732.429799816833,2736.134203550658,2677.41443471985,2684.8232421875,371113
2017-06-27,2696.4869006647205,2722.674183224386,2667.585562101774,2710.57080078125,365879
2017-06-28,2700.154803737994,2731.4036106725853,2689.9219790521342,2705.61962890625,496312
2017-06-29,2714.0917819207116,2740.462448687208,2700.888092170827,2726.085205078125,384888
2017-06-30,2728.784490588514,2747.0873133912414,2710.2967907877787,2737.177978515625,205581
2017-07-03,2727.305570228461,2799.2227249748594,2715.0296649127813,2792.456298828125,249649
2017-07-04,2813.125651561228,2813.125651561228,2731.4838539968173,2738.6572265625,474327
2017-07-05,2736.549199822891,2749.2687005974853,2733.813056485834,2743.3896484375,142509
2017-07-06,2748.0488088489255,2769.457529880332,2742.0957331899253,2754.92626953125,161483
2017-07-07,2750.9695771323654,2752.9662124908523,2716.21270344279,2722.609375,182590
2017-07-10,2736.179500877362,2765.7598198057663,2731.1137990432976,2759.104248046875,39171
2017-07-11,2762.061726614741,2778.552787222453,2762.061726614741,2771.897216796875,227102
2017-07-12,2779.7733492477,2793.0844922361457,2741.8365556218446,2750.045166015625,232681
2017-07-13,2759.9918901682177,2786.466314294992,2759.178539644877,2773.857666015625,384727
2017-07-14,2784.247698933793,2807.1724475837123,2764.2809823677335,2779.108154296875,187230
2017-07-17,2779.107909472681,2799.0376127732043,2764.31775035631,2783.766845703125,131553
2017-07-18,2776.8525102072326,2809.39086185813,2776.8525102072326,2798.26123046875,224796
2017-07-19,2800.517054524363,2806.4331190704934,2778.849432015369,2788.426025390625,464119
2017-07-20,2789.461141496586,2801.219246285058,2748.381436665408,2758.290771484375,374090
2017-07-21,2757.6620478407967,2766.4991313845226,2717.6916086175142,2722.8681640625,427736
2017-07-24,2730.263463059639,2754.889114910541,2722.9053947650023,2730.4853515625,236050
2017-07-25,2754.6669411264375,2773.15463871789,2736.179243534985,2742.871826171875,433381
2017-07-26,2747.271981900185,2769.7899624398137,2726.5657596947462,2749.083740234375,366612
2017-07-27,2756.663977897778,2779.8106147626386,2722.8684978866813,2738.804931640625,452512
2017-07-28,2729.9306040439087,2729.9306040439087,2669.6236947205894,2684.6357421875,276500
2017-07-31,2684.3397029065927,2716.1385431860326,2665.926028078626,2703.4560546875,504658
2017-08-01,2717.6918332855907,2764.021936130692,2712.5522889205463,2756.77490234375,685598
2017-08-02,2773.155269992199,2838.823622894407,2768.274444499428,2812.053466796875,828588
2017-08-03,2819.004613824223,2843.408378844212,2789.424292587872,2838.49072265625,424548
2017-08-04,2836.752665813445,2931.409689073122,2822.2582369092297,2925.900390625,789172
2017-08-07,2921.0568311476673,2972.008864162001,2904.6767998690684,2923.053466796875,644961
2017-08-08,2926.2330989040934,2960.620220233141,2881.160123292335,2893.990478515625,253242
2017-08-09,2895.1733418867675,2917.358578223065,2854.167666167295,2872.063720703125,343296
2017-08-10,2865.59315114486,2917.358704842961,2855.277051909523,2876.35302734375,303409
2017-08-11,2868.0334353467597,2868.0334353467597,2807.6895203687523,2840.375732421875,302935
2017-08-14,2847.106131097477,2939.5446418473953,2846.7363770544775,2926.2705078125,263329
2017-08-16,2932.223287501155,2990.5703973687373,2908.7068966356082,2974.375244140625,475186
2017-08-17,2976.51921711584,2986.354708029006,2939.9876000599847,2956.441650390625,351635
2017-08-18,2945.460145774007,2958.586411801496,2934.7372805684527,2948.1962890625,209351
2017-08-21,2949.157664360903,2986.35494984716,2921.0933741501062,2937.362548828125,246195
2017-08-22,2955.8132508381395,2956.626781793746,2870.141183346712,2875.243896484375,290303
2017-08-23,2904.0481318461107,2921.0568171102973,2858.6424094888657,2875.872802734375,407757
2017-08-24,2889.9973328862993,2902.568969185958,2861.8960282164735,2871.250732421875,222636
2017-08-28,2872.9884090549335,2953.5577647522045,2838.5642775944075,2927.85986328125,435266
2017-08-29,2913.6613056626184,2943.2416234866046,2900.1282741493587,2917.87646484375,397802
2017-08-30,2921.0568483215875,2969.1248724078923,2920.945994329742,2949.232177734375,261951
2017-08-31,2949.8971325347884,2973.5613862929017,2934.367466006027,2954.408203125,469468
2017-09-01,2962.469123728127,3026.029801844108,2954.3345355201864,2994.23095703125,388220
2017-09-04,3020.1505833935776,3020.1505833935776,2929.523844543633,2942.42822265625,226397
2017-09-05,2953.5946469287296,2963.5780038975677,2928.451377525731,2936.17919921875,250627
2017-09-06,2923.27502533392,2954.260337270529,2913.6614216583976,2921.537109375,218970
2017-09-07,2923.2750143159615,2967.275738665013,2923.2750143159615,2945.38623046875,256960
2017-09-08,2956.109310260713,2959.5111193971406,2918.6533009696814,2925.53076171875,145201
2017-09-11,2957.292195632863,2957.9946920536727,2911.1469732749174,2916.989013671875,217005
2017-09-12,2927.268427654149,2936.1056927879395,2891.4393007630433,2898.057861328125,219890
2017-09-13,2894.286070209276,2935.8463782970393,2867.8116511425487,2879.31103515625,262986
2017-09-14,2887.7780960136924,2900.349729210167,2872.581173893879,2877.60986328125,190185
2017-09-15,2872.988751258379,2891.476452360428,2861.89613059715,2875.207275390625,389738
2017-09-18,2880.3839885430243,2929.487253126274,2880.3839885430243,2920.98291015625,573380
2017-09-19,2935.846528718625,2941.651738278878,2911.294901161553,2916.80419921875,154125
2017-09-20,2913.5498915995277,2927.193774464211,2843.4075042257114,2851.5791015625,515833
2017-09-21,2851.616675252952,2885.227275436782,2818.78241398067,2881.418701171875,490206
2017-09-22,2869.253790275519,2869.253790275519,2795.3770194266103,2803.58544921875,719999
2017-09-25,2829.1356126934934,2829.1356126934934,2751.709164125072,2777.554931640625,275648
2017-09-26,2810.8697695799783,2814.08670143914,2767.349653705529,2801.0712890625,548321
2017-09-27,2824.920653967302,2828.5441710702553,2742.5395322445793,2756.442138671875,266924
2017-09-28,2772.4149459062764,2794.6001815363616,2717.3216107582325,2765.79638671875,789127
2017-09-29,2761.3224889633666,2824.439560225665,2749.6752395790136,2791.3095703125,547536
2017-10-03,2839.710591133005,2843.4081309652092,2805.5453591922233,2814.752197265625,294342
2017-10-04,2861.896010720597,2861.896010720597,2791.347018487855,2806.35888671875,388211
2017-10-05,2807.1723884617427,2807.9118964671334,2773.155020213787,2777.185302734375,260215
2017-10-06,2777.2225065038583,2793.1219297204293,2727.379735707633,2739.100830078125,373696
2017-10-09,2738.435046668249,2747.2721308727664,2713.994271952369,2718.72705078125,423770
2017-10-10,2728.784575109093,2751.561458077872,2707.486708170183,2732.6669921875,367529
2017-10-11,2736.9930132976697,2769.309475398928,2719.614576045128,2728.45166015625,298989
2017-10-12,2733.9603770374774,2781.0299769861163,2732.444349916275,2773.893798828125,343176
2017-10-13,2778.3315148543174,2802.73527849291,2768.1262684966628,2783.397216796875,213882
2017-10-16,2808.429472349267,2814.3085247920335,2785.5787475551388,2792.86279296875,261710
2017-10-17,2799.0379153307786,2831.2065148860993,2779.6628409028017,2802.032958984375,447594
2017-10-18,2820.409500319704,2820.409500319704,2754.6673110730167,2775.37353515625,236096
2017-10-19,2773.1549462918088,2780.1062491396037,2750.9697067214747,2762.506103515625,24217
2017-10-23,2804.916795443357,2820.4834747465384,2787.945123176311,2803.65966796875,510178
2017-10-24,2804.214504140457,2815.454990305647,2767.386967423492,2777.1484375,138844
2017-10-25,2798.964021503299,2798.964021503299,2748.751495775457,2787.6865234375,464158
2017-10-26,2784.7650319207137,2801.182072188233,2758.5495113835523,2773.783447265625,357840
2017-10-27,2783.508271697224,2821.2231818610276,2773.598936146277,2800.258056640625,328558
2017-10-30,2820.4462731735002,2840.8197530402613,2811.3502893978143,2834.533935546875,244919
2017-10-31,2852.2825618183306,2861.9331780235,2826.1778914258502,2847.031982421875,307237
2017-11-01,2865.5934892340592,2871.4355301945325,2812.9405559406637,2824.43994140625,338059
2017-11-02,2782.9901296727676,2813.605684663646,2745.7928460136236,2762.690673828125,518139
2017-11-03,2765.6859048303377,2767.941440345527,2717.9137962211466,2728.08203125,364403
2017-11-06,2718.0615782886694,2747.272143475012,2707.9673665874207,2727.93408203125,290004
2017-11-07,2732.66701458557,2757.699433313866,2717.6919771604007,2722.498779296875,303030
2017-11-08,2734.700379330993,2749.9711461705283,2669.993434173756,2678.904541015625,367993
2017-11-09,2682.9345663088043,2706.5247952668865,2654.8332671027033,2660.564453125,241249
2017-11-10,2665.9264652601937,2688.111706302581,2633.2032347226727,2666.00048828125,307029
2017-11-13,2691.0694950716997,2691.0694950716997,2639.3039373209385,2647.364501953125,230714
2017-11-14,2647.3648120751077,2708.3742265710844,2647.3648120751077,2703.0498046875,430968
2017-11-15,2699.5738833565283,2743.1308311991356,2691.8090495597216,2715.325439453125,413595
2017-11-16,2715.4734797990154,2728.008104769363,2680.9014794775003,2704.380859375,252451
2017-11-17,2731.4465750323675,2733.9608297883638,2678.8674887498914,2685.26416015625,338039
2017-11-20,2686.188953746365,2728.0451813624604,2675.5401101028415,2705.564208984375,350045
2017-11-21,2710.370632551416,2729.1540620752635,2710.2225865277555,2720.46484375,202939
2017-11-22,2725.160872541113,2743.574548641917,2695.65439642747,2707.560546875,293485
2017-11-23,2725.08685121507,2734.9593547660834,2695.8762865955323,2719.4296875,219012
2017-11-24,2728.340562084931,2728.8951930481576,2699.204021034353,2701.607421875,388730
2017-11-27,2700.054628859118,2713.9944272219664,2685.190626017324,2708.81787109375,172252
2017-11-28,2721.389272832325,2721.389272832325,2702.9755969810058,2716.656494140625,155386
2017-11-29,2723.6076179512766,2732.481712823776,2698.4643491458614,2703.86279296875,172201
2017-11-30,2698.464801729171,2719.910534601231,2677.7585768871827,2687.11328125,456685
