Date,Open,High,Low,Close,Volume
2016-10-13,520.6262910118202,521.5120686536225,505.0764062430387,510.5877380371094,10008090
2016-10-14,512.7529440244399,516.6896268960287,508.61941499546896,512.4085083007812,4314775
2016-10-17,515.8531102014846,525.3503216685716,508.91465852607706,510.78460693359375,7930102
2016-10-18,515.6071406613252,525.5964389085777,510.1942008989937,524.0217895507812,13532992
2016-10-19,527.1710849521015,533.42054517143,520.7247185004449,527.0726318359375,10754624
2016-10-20,528.5980880698095,536.225411415099,527.5155242677617,531.5014038085938,6969699
2016-10-21,530.1728045098083,530.6648898935989,515.9023283798806,517.772216796875,6526349
2016-10-24,521.069161599967,521.6104434425678,509.3575068611056,513.294189453125,10660533
2016-10-25,512.6545791700063,523.0867653257543,511.8671944971812,520.7247314453125,7356952
2016-10-26,491.1012260987361,494.0537384800913,476.830749588853,479.83245849609375,38780250
2016-10-27,477.3227889491239,481.84998017080034,469.7446625540673,477.9624938964844,17198496
2016-10-28,479.1927490234375,486.18036760112466,476.87994167268425,479.1927490234375,12688495
2016-11-01,480.3245243505411,480.3245243505411,466.93982612724056,468.2684326171875,10425548
2016-11-02,462.363368786058,472.89400696963133,460.6902966676387,469.2525634765625,9885845
2016-11-03,467.9731612061142,472.2050831422304,466.152439430062,468.317626953125,6631504
2016-11-04,466.8905457843031,478.011692041179,466.6937296769318,471.12249755859375,10868004
2016-11-07,477.07672574423066,481.7023398436394,474.41945295784603,477.7164306640625,6990315
2016-11-08,479.34033346743536,484.65487934207624,475.6004967740648,483.0802001953125,7460548
2016-11-09,451.73439434733444,486.1311756039253,451.6851978214488,479.83245849609375,12824970
2016-11-10,486.18039075742706,505.4701150270771,486.18039075742706,498.9254150390625,11433458
2016-11-11,497.00626168693213,504.58438897794275,487.1645535347157,490.8551940917969,7085764
2016-11-15,490.1170171190056,495.03787070453774,469.2033893804938,471.7130126953125,11822835
2016-11-16,479.14357094607277,479.63565635732795,462.6587096690242,465.2175598144531,10704594
2016-11-17,466.84141012380724,476.7323143351012,463.888897817808,466.5953674316406,10250008
2016-11-18,470.4335920886992,471.3193397070696,464.5285679202218,465.95562744140625,4572569
2016-11-21,468.36686243488276,468.95737090252214,455.72026206051544,458.3283386230469,6217176
2016-11-22,460.6410670384915,467.97315049538634,450.7993604034676,463.29833984375,7313923
2016-11-23,467.48107370303154,474.9115503344038,461.723669209472,472.8940124511719,6477616
2016-11-24,472.1066896860034,472.1066896860034,458.67273580593775,460.7887268066406,8199524
2016-11-25,464.7746392520551,465.512767318628,457.93464048800996,463.74127197265625,4674455
2016-11-28,456.65522357498105,470.0399516521837,453.85033095775907,465.4143371582031,8268812
2016-11-29,465.51278451082317,468.07163457634687,455.6710765930468,457.2949523925781,7612624
2016-11-30,457.6393940781545,463.5444185178726,454.7360783814901,462.4126281738281,13575386
2016-12-01,466.49692938348136,466.9398182289775,456.9504612198477,458.6727600097656,7451748
2016-12-02,459.5092486781562,459.5092486781562,450.7501363156052,452.6692810058594,6381901
2016-12-05,450.4549563184777,457.3441514465806,448.5850078989582,453.4566650390625,4995436
2016-12-06,454.49004088243845,455.8679039617007,447.1579868068309,448.732666015625,5465618
2016-12-07,450.6025396006382,450.6025396006382,434.2653007496703,440.022705078125,7558363
2016-12-08,442.7783729124107,445.68168836655934,440.31794626804907,442.2370910644531,7629221
2016-12-09,444.5499222697885,450.7501857366428,438.4972483682087,449.1755065917969,7780448
2016-12-12,437.9559592478236,444.84515411239613,437.0702116292798,438.05438232421875,6849079
2016-12-13,438.74324643474006,447.2563462487491,435.2986492957318,445.78009033203125,8404874
2016-12-14,447.45323475797125,462.3634159227133,446.8135297641093,459.8045959472656,12775149
2016-12-15,451.83282843730245,471.81148402388436,451.83282843730245,470.5320739746094,18021627
2016-12-16,471.9099049488437,473.0909219385362,461.28087217964963,465.3159484863281,20477361
2016-12-19,462.0681605791082,465.26671547129587,459.06645184793507,460.1982421875,3735250
2016-12-20,461.5760990344176,462.2650305990188,453.16145082062144,454.3424377441406,4836019
2016-12-21,456.2122999017083,458.4266838987095,447.8960758003403,450.4549255371094,4454408
2016-12-22,448.5850153684876,448.5850153684876,438.0051798170185,440.4656066894531,6540181
2016-12-23,440.90847561808545,442.237112076068,429.0984271640296,431.1651916503906,9018273
2016-12-26,428.21270908301705,428.95083716232546,420.2409198195846,425.1617736816406,4494204
2016-12-27,424.27601419047977,431.9525339879314,424.27601419047977,430.7223205566406,4694669
2016-12-28,432.7398538452923,441.1545010256209,431.06675169932396,433.08428955078125,5072550
2016-12-29,435.0034503926034,438.8417101244604,430.77152838674937,437.21783447265625,6082573
2016-12-30,438.44806490955415,445.04202088495987,438.00517606250924,442.82763671875,4616817
2017-01-02,444.2546622317528,444.84517067760675,434.26533531303977,440.6624450683594,3054394
2017-01-03,442.48317298675465,450.5533550755581,436.47972543497525,448.0437316894531,4621782
2017-01-04,447.7976526318363,452.7185059574609,444.79594411700737,445.927734375,3703873
2017-01-05,447.40403683242135,456.5568129547318,446.07540028963217,450.7994079589844,5829373
2017-01-06,452.4233057279196,454.4900402750353,446.86271696356175,447.9945373535156,4431212
2017-01-09,449.66755405358026,452.0787841066644,444.4022351853891,445.583251953125,2690456
2017-01-10,448.2897535024267,448.83103537320454,417.6820387492566,440.2687683105469,9436151
2017-01-11,444.69753161734525,450.3072865212395,441.10531461112674,446.4198303222656,5678047
2017-01-12,447.01036660364804,454.0963779819898,445.43568739695843,447.9945373535156,5106342
2017-01-13,449.7660616509313,467.67798246571317,447.99456620090217,465.3159484863281,12693510
2017-01-16,465.0206542776916,472.8940198527636,460.88712533697634,469.6954650878906,7430300
2017-01-17,469.74469203397257,480.4721773524249,469.4002562953592,479.4880065917969,11331156
2017-01-18,479.4387889785698,483.91678404368406,475.60052894740653,480.7674255371094,8789347
2017-01-19,478.9959344981439,480.17692142295164,471.7130466398729,476.1418151855469,7688347
2017-01-20,450.7501975602728,454.09637205927726,440.9084901899612,443.6149597167969,30189779
2017-01-23,438.202005810684,441.843449428079,434.1177033973397,437.9559631347656,16502895
2017-01-24,440.7116545266226,445.38646563887596,438.2512276254367,444.1070556640625,7103963
2017-01-25,444.8451513488895,457.73779337939783,444.8451513488895,456.2123107910156,14328065
2017-01-27,457.88543915268724,471.2701672928,457.88543915268724,465.3651428222656,8821164
2017-01-30,464.5285988641822,469.05579036848894,463.3968084967325,464.43017578125,4525720
2017-01-31,464.5285592140558,464.5285592140558,456.9504329927362,458.62353515625,10629001
2017-02-01,460.34587604313305,472.3035448495378,452.71855260254665,468.1208190917969,8340303
2017-02-02,468.7113568904209,478.30702246455553,465.85726749578544,474.91162109375,7557596
2017-02-03,476.0433915963681,484.7040819607472,472.54956750264734,482.9325866699219,7134563
2017-02-06,486.9184375906019,492.28217974057134,484.2119682558386,490.4122314453125,8575116
2017-02-07,490.5106666904613,491.79010661025507,482.83414730972225,485.5898132324219,5242366
2017-02-08,484.60566031117474,484.90092955018815,474.22267114777264,479.88165283203125,9694192
2017-02-09,483.22782936469605,486.72162344915114,475.30526698667444,477.56884765625,7938519
2017-02-10,481.9976534890943,484.70412321261654,478.5038591325331,481.1611022949219,10345868
2017-02-13,484.9009437553841,486.0327341184903,479.0451157402365,482.5389099121094,6626404
2017-02-14,482.5389236842358,483.67074411415314,474.4687412710763,479.1927490234375,4089031
2017-02-15,480.2753218066656,485.6390643611373,476.14179267895275,480.47216796875,6242589
2017-02-16,479.9800681589686,486.5247973855415,478.84824781279264,485.3437805175781,5218900
2017-02-17,493.0695670990188,496.0220794768572,479.6848383125827,481.3579406738281,12983330
2017-02-20,481.65313407782605,482.883347451561,472.057469762693,473.435302734375,5840632
2017-02-21,474.2718711027732,500.99210054623006,473.5829696091037,496.36651611328125,16440027
2017-02-22,500.4508073244513,519.6913327407234,499.7618758118736,516.98486328125,20167381
2017-02-23,516.6896937668218,521.6105479931725,509.8496943783901,519.7898559570312,10360480
2017-02-27,519.5437547056531,519.5437547056531,499.2698015360614,500.8937072753906,7372140
2017-02-28,501.33653527115814,504.3874703671091,496.6125280503025,498.63006591796875,5799421
2017-03-01,502.91122071971074,513.7370982694501,502.0746696294206,505.27325439453125,7624002
2017-03-02,506.9463352186051,511.5719498114361,495.72682457896883,498.28564453125,7112655
2017-03-03,499.22060034005466,506.8479234600851,498.23642961488946,504.78118896484375,3965255
2017-03-06,506.5526687699402,512.5560859823051,504.1906350741506,510.4401550292969,6994407
2017-03-07,510.7846192952908,511.67039699797556,501.18895448193996,503.6985778808594,6043543
2017-03-08,496.6125411433929,504.6827228613321,492.3313925922115,502.0746765136719,8850848
2017-03-09,501.5333903210559,511.32587067932764,498.4824551709563,508.22576904296875,8560015
2017-03-10,510.981455008342,511.76877957850604,504.87958446879543,507.73370361328125,5494130
2017-03-14,516.5912250254324,517.3293530512439,501.4841687224196,502.81280517578125,7975713
2017-03-15,506.55267078840217,507.6352345296957,500.9920823114549,503.60015869140625,6248549
2017-03-16,504.8795521482497,508.619388668879,503.20645000062297,505.519287109375,5362177
2017-03-17,507.1431458823631,510.7845894587811,503.6001554166122,508.9638977050781,20296836
2017-03-20,509.800439377865,510.04648206096243,493.3647761331541,494.8902587890625,4932998
2017-03-21,490.855152808511,492.08536622407115,478.3561724926167,480.570556640625,11017752
2017-03-22,477.32279719920996,494.4473616485277,476.3386264833353,477.76568603515625,12685275
2017-03-23,479.83243077503556,484.2120025681644,475.3544659358199,480.5213623046875,6942275
2017-03-24,483.2278185354419,487.8534328855308,477.17517467677703,481.60394287109375,5501203
2017-03-27,480.66896459755725,485.4421985066527,475.89573068846187,479.4387512207031,5384510
2017-03-28,484.5072412098743,497.0062215680622,482.29285705437303,494.8410339355469,11194711
2017-03-29,497.990428544987,504.87962419679513,492.18382678822206,496.21893310546875,12677454
2017-03-30,491.05198980348524,496.0220398957812,487.1645034690708,491.34722900390625,8454772
2017-03-31,491.790118740765,495.7268016042988,481.06263391003,483.0309753417969,6985211
2017-04-03,487.85347245778615,495.72683877521985,483.57232351577983,492.6759033203125,5755303
2017-04-05,495.8743953311159,502.4683207627741,490.9535420084582,500.2539367675781,6595144
2017-04-06,499.66347334898575,509.4559837679193,497.1538200586254,500.64764404296875,9928098
2017-04-07,498.97459935238817,506.749572758465,494.54583071908297,496.21893310546875,5019268
2017-04-10,496.6617744474604,504.8796064065942,495.38236445672464,502.66522216796875,5986936
2017-04-11,501.5333523677039,508.42251665134313,500.0570964423876,506.8970642089844,7406691
2017-04-12,507.1431626936627,512.1624694337089,495.2839174685271,497.9903869628906,6161411
2017-04-13,498.5808944565675,503.2557053924852,494.9394507663656,499.5158386230469,6216374
2017-04-17,497.54752180931376,500.9921195115804,493.3155995031895,494.398193359375,4070932
2017-04-18,497.00622524397727,500.8937116928569,490.1170300425756,491.74090576171875,5450454
2017-04-19,490.36307879229327,493.51243722282567,480.5213712400144,491.5932922363281,7447021
2017-04-20,488.2962842281492,496.415692460416,479.29112837744543,480.2752990722656,8153829
2017-04-21,484.2120215094794,489.1328753866083,475.64972374947183,478.55303955078125,10301245
2017-04-24,480.2261352537792,495.62840166967834,473.38613644518585,490.7567443847656,14182302
2017-04-25,493.06951636850766,511.9164091355474,487.26291529641844,508.22576904296875,13778124
2017-04-26,511.2766748050805,516.6896136143739,500.00790836102175,508.9638977050781,11516903
2017-04-27,515.7054353757761,515.7054353757761,495.2838938031667,498.58087158203125,22108735
2017-04-28,500.25397457954006,507.1431697519843,496.51413778544475,501.5826110839844,9287281
2017-05-02,501.4350023862326,504.9779930958007,493.6600593865567,497.5475158691406,7539462
2017-05-03,498.8761262921145,499.3190151248845,492.0853544081829,492.9219055175781,7220815
2017-05-04,496.9569662870155,513.5402171965422,494.053650945942,510.63690185546875,15719994
2017-05-05,513.7371172871888,514.1308096039032,494.5457881931271,496.5141296386719,9440005
2017-05-08,500.94290562439187,505.56852010663226,495.3331204041861,503.10809326171875,6834456
2017-05-09,504.87958412939923,512.9989926461001,502.4683538288185,509.9972839355469,7872272
2017-05-10,510.7846185369234,519.1992664238732,507.5368670802605,518.0182495117188,8812464
2017-05-11,516.8864388772988,526.1376069724446,505.32243370660933,508.71783447265625,8962710
2017-05-12,508.521054545236,508.66864412097226,491.2980658781176,495.03790283203125,9934430
2017-05-15,497.0062381321802,500.4508358222052,490.51070505265994,492.1838073730469,8806756
2017-05-16,494.15212342783195,496.51412714371537,485.6882492476185,493.5616149902344,8610492
2017-05-17,493.4140043893727,498.7285203556743,490.60911178550293,494.8410339355469,6443135
2017-05-18,490.11699918421306,491.1995929403162,482.48967640574386,484.21197509765625,9227022
2017-05-19,487.9026256765176,495.8744143722334,486.3771731017198,493.7584533691406,7611430
2017-05-22,496.02204021710196,499.41744119667646,491.5932720008778,494.34893798828125,4970982
2017-05-23,494.2997791163814,498.0888426635481,487.36138706294656,492.6759033203125,7549551
2017-05-24,495.03789772326513,497.00623926490834,487.16453155669234,491.3964538574219,7271148
2017-05-25,494.0536772583218,501.8286195588724,488.0010336334725,499.41741943359375,9157557
2017-05-26,499.9586946723094,504.8795479663282,497.00618269589813,503.3540954589844,5995136
2017-05-29,503.79696874301413,506.8479038800672,494.25053109840377,499.2205810546875,5441466
2017-05-30,497.00624738221603,508.7671002994206,495.6776108130054,506.2574768066406,4725430
2017-05-31,505.86373682870084,507.8320782171393,501.43496870471415,505.9129333496094,7263061
2017-06-01,504.04305121623327,507.78288788605227,497.4982919922904,501.2381286621094,8105813
2017-06-02,505.3716771399337,505.3716771399337,498.3348623258994,500.0079345703125,4474040
2017-06-05,499.3189938868513,508.57019214933337,498.97452814651575,505.519287109375,3858825
2017-06-06,505.8637687449524,506.257461075084,497.54751384030317,502.1239318847656,3866339
2017-06-07,501.9270787770131,507.29082133853126,500.05716037278455,506.06060791015625,3389166
2017-06-08,505.86379118793167,513.5403114139449,503.25574457489574,507.5860900878906,5980728
2017-06-09,506.84789348216094,508.17649985494694,501.33653174030826,505.519287109375,3242063
2017-06-12,504.33830140282583,504.9779763343959,497.99038819562037,499.4666442871094,2360518
2017-06-13,500.9428506315684,504.19060169651755,497.4982534268326,498.4332275390625,2181945
2017-06-14,500.94288169553863,502.8128000014499,493.6107980341297,501.4349670410156,4648343
2017-06-15,500.7953074692865,501.2381662996338,496.02207317881874,499.5650939941406,3425367
2017-06-16,499.6142988661176,506.1590286563311,499.4666792535357,502.3699951171875,4999502
2017-06-19,502.91125642415085,517.0340827481816,501.2381541247879,511.91644287109375,6844723
2017-06-20,511.96560346127274,513.4418594919748,502.4191357822638,503.7477722167969,4388846
2017-06-21,502.9604283246477,504.38748786509296,498.72850629392366,499.7126770019531,4346995
2017-06-22,500.844487901117,506.30665357595706,498.63010371700807,499.958740234375,3463745
2017-06-23,501.5334001959891,502.36995130701274,495.6775724533304,496.6617431640625,3548884
2017-06-27,497.9904239760605,498.67935554872435,476.7815552849549,485.048583984375,9842829
2017-06-28,485.98347030982103,492.4298062916822,482.29283025572306,484.21197509765625,12691859
2017-06-29,490.11699204051945,506.25741500279133,489.82175285429713,503.9937744140625,11855524
2017-06-30,502.51755302231896,511.768751367053,500.05712633305427,509.1606750488281,7600005
2017-07-03,508.91463674672593,513.5402509760365,506.847902337614,509.0622863769531,3701949
2017-07-04,508.61944551162793,509.35757359433705,498.53169504793664,500.3524169921875,4086213
2017-07-05,499.712706618662,507.2416370089132,499.712706618662,505.765380859375,3154406
2017-07-06,507.85239375210836,509.69097404506596,505.019942828667,506.36163330078125,3514758
2017-07-07,505.1193116013077,505.8150119143979,498.1624297887958,500.05072021484375,3509920
2017-07-10,505.9641285618421,509.98920017957585,503.5789177862964,506.80889892578125,1238680
2017-07-11,508.8462040479509,509.24376440854115,502.6843824139688,503.67822265625,3928279
2017-07-12,505.765321129491,506.7591614265934,501.0942899308691,503.6285705566406,5504892
2017-07-13,504.87085519984305,513.6663172915163,504.87085519984305,508.746826171875,22231839
2017-07-14,510.8338948995933,511.3308150308186,504.57271337799386,509.7903747558594,3160157
2017-07-17,509.9394292439116,510.8339097698335,505.367788167238,507.35546875,3169635
2017-07-18,505.8647425221445,519.4803675666634,505.2187523549814,513.3682250976562,7864083
2017-07-19,514.809266783817,518.7349480349537,512.871266099413,516.9957275390625,8119092
2017-07-20,517.5920210170318,540.8479085212712,517.4926612497687,536.6737670898438,16391849
2017-07-21,536.6738118882447,539.0590530936518,528.971548847256,537.4688720703125,5567645
2017-07-24,537.6676205407272,543.0343826064773,528.126777600727,531.5057983398438,4779353
2017-07-25,530.2138383647529,544.127603570201,526.6857171766405,541.5933227539062,8181916
2017-07-26,535.5806127517939,540.5994946111666,522.1637674287477,525.5924682617188,12085057
2017-07-27,529.1205972460871,531.6548778661355,518.7846339158847,521.4183349609375,12290852
2017-07-28,520.5735469300744,526.3875491914056,508.8462432983964,511.9271240234375,8268116
2017-07-31,514.2129643511771,517.9895451306883,506.26221210294835,516.59814453125,7245884
2017-08-01,515.0080859530099,518.5362070941629,511.57932458403513,513.3682250976562,4562630
2017-08-02,515.5547059591045,520.8220479315205,509.4425632536908,513.7161254882812,4079631
2017-08-03,512.8216125729527,513.169432426328,501.69058869534314,502.8832092285156,4140945
2017-08-04,502.8832051276738,507.65362656226245,501.4918347367188,504.97027587890625,4972811
2017-08-07,505.8647188551455,508.6474595971651,500.9949073918115,502.6844177246094,5293884
2017-08-08,504.5727173866062,507.80269826523136,492.99445397339446,496.37353515625,8898560
2017-08-09,491.40433302158,495.5784439526247,482.45977060271525,483.9505310058594,7169705
2017-08-10,482.11196089185864,491.1062039469381,480.5714901482723,482.5094909667969,10095387
2017-08-11,479.9254917906206,490.3111354250509,477.0433608845299,486.6836242675781,9261420
2017-08-14,487.97562801359146,494.3859106152644,486.7333275349418,488.72100830078125,3983656
2017-08-16,489.91357609863815,498.46057820703476,484.9940546014765,496.4232177734375,5958229
2017-08-17,497.1189386840729,500.3489197142503,491.95095690394913,494.08770751953125,3948664
2017-08-18,492.2491146416284,492.8951351346704,486.8327029162807,487.3793029785156,4166976
2017-08-21,489.0688464953718,500.2992304148479,488.77067619005425,491.752197265625,17884400
2017-08-22,492.944790450248,503.8770337868462,492.944790450248,496.1250915527344,6654272
2017-08-23,501.8893638361383,502.68442396384074,497.0692321967425,499.5538330078125,3288488
2017-08-24,499.90167505586464,507.3554773678308,498.95751463117585,503.72796630859375,7157375
2017-08-28,504.37395349840756,509.7407153953704,503.0819732370493,507.4548645019531,3724389
2017-08-29,506.2622475020643,506.31195771528996,497.91399496969,500.49798583984375,3266295
2017-08-30,503.0819629070276,506.36162370596287,499.2059615433425,500.7961120605469,3972126
2017-08-31,500.8954856979084,502.28685598114976,495.4790442068361,497.2679748535156,4491876
2017-09-01,498.9078433454602,506.65978575165735,495.42940220659744,504.42364501953125,4569367
2017-09-04,503.47952505171594,505.864735814785,496.62203273429213,498.6593933105469,3744616
2017-09-05,499.1562840719762,503.52917526821017,498.41090385683634,500.2991943359375,3216819
2017-09-06,498.90781078470206,498.90781078470206,488.47248804916546,489.8141784667969,4947660
2017-09-07,490.9571466470394,495.92634853617943,490.9571466470394,493.5411376953125,4564617
2017-09-08,494.9324841209752,495.42940428575525,488.82037216009996,490.9571228027344,3662579
2017-09-11,492.29883825105986,494.3361988980212,489.61545709348013,490.8577575683594,3590293
2017-09-12,491.85156087188307,499.1066132960438,490.21173043457526,493.44171142578125,3324949
2017-09-13,493.0441556571869,502.48563806217993,492.00060519361335,496.22442626953125,4430874
2017-09-14,501.88937775729767,518.5858835389676,499.0072468024333,516.5485229492188,15168429
2017-09-15,514.7596648091222,516.7970255665336,507.85246166249755,512.9707641601562,8942804
2017-09-18,515.4552270643467,522.7599280307584,515.1073466102572,521.31884765625,7337260
2017-09-19,518.7845976449981,520.8716378546053,514.3123166308171,517.5422973632812,2386279
2017-09-20,513.5669852158509,519.2815670542468,513.5669852158509,516.2503662109375,8297561
2017-09-21,514.8092947536677,519.281576271798,502.53536052132335,509.3928527832031,3103034
2017-09-22,506.26225136522834,507.3554817797432,500.1004595981802,502.1875,4546160
2017-09-25,500.8954700284786,501.8893102467891,485.2921664691656,498.6096496582031,11921527
2017-09-26,496.92013592616604,515.0080410057177,496.92013592616604,508.7965393066406,5292394
2017-09-27,510.23760708096097,510.73452720446824,497.41704363079504,503.1813049316406,5300694
2017-09-28,504.72180989214934,514.0639027845174,502.53534906794425,508.6474609375,10408979
2017-09-29,507.95179470530104,513.765766655667,501.98875277253586,506.0137939453125,11578743
2017-10-03,510.8338923382465,513.8154131106487,500.99487985523876,506.51068115234375,10712537
2017-10-04,504.3739669895054,507.8524081411572,501.3924460023753,502.8335266113281,4792373
2017-10-05,503.52914295155716,504.72176335107764,494.3858310970882,498.11273193359375,9349884
2017-10-06,499.90166155433326,503.87702268001385,498.162441061848,500.24951171875,11343137
2017-10-09,500.2992155745076,505.6659472854218,498.1624649329844,502.8335266113281,3942277
2017-10-10,504.3739314695755,512.523433725652,500.99488065471365,511.3804931640625,4932758
2017-10-11,516.6976430346043,520.0766639651472,506.2622886098022,512.5731811523438,6188165
2017-10-12,513.1196966568755,522.7102791034139,509.64125586516434,521.865478515625,4800917
2017-10-13,521.0208602584884,531.3568252883865,519.281639456481,526.1888427734375,6447797
2017-10-16,527.0832405900834,528.4746414367678,511.0327542602585,517.1448364257812,7148294
2017-10-17,517.7410773656492,522.8593181290814,507.85235499467734,509.9891357421875,9443230
2017-10-18,484.9941038330866,485.9879442097938,458.0610235584027,461.63885498046875,49308621
2017-10-19,461.04249165504115,462.13572200958555,455.17884017288213,457.46466064453125,3302209
2017-10-23,455.82485943495425,458.2100701513347,444.7435458664367,447.178466796875,21127981
2017-10-24,448.86796740623976,454.9800792122424,447.32752706629407,449.1661376953125,19327721
2017-10-25,465.2663550400008,473.56492805077716,453.8371909842108,470.08648681640625,37624005
2017-10-26,469.09263997662947,484.84501541464607,468.59571980716265,481.3168640136719,24936306
2017-10-27,482.0125351600548,488.3731068776905,478.6831641605554,482.9566955566406,7576778
2017-10-30,484.1990083809519,485.98790879683065,478.63349661101927,481.0187072753906,4815226
2017-10-31,491.95092395660396,525.7414924707949,490.26138339905543,519.9275512695312,39655956
2017-11-01,521.7164518909012,540.6490965404894,521.2692116461152,531.8038940429688,22542766
2017-11-02,530.7107116092153,534.6860727448649,523.0581292912506,528.8721313476562,7800191
2017-11-03,532.0523908063656,542.3386745092073,530.8100904069305,536.7731323242188,9303981
2017-11-06,535.7296028453769,538.2142036012308,527.4807404677816,531.2076416015625,8013536
2017-11-07,532.2015585933999,536.0775605947377,519.7785530239928,523.9030151367188,9642624
2017-11-08,534.387914063792,548.5004577326101,530.3131326470345,541.4938354492188,19642327
2017-11-09,545.5686729692959,552.0286352526431,529.7169072344728,537.0713500976562,11290503
2017-11-10,531.6548506917184,545.568614108558,529.1702500815685,541.4441528320312,9869691
2017-11-13,553.5690876882197,561.0725703715426,530.7604389990279,534.0401000976562,21701958
2017-11-14,534.0400180744618,546.5624412448183,529.3192770283911,542.2889404296875,10644657
2017-11-15,543.1337192999921,548.0035609919784,533.7915962962949,538.6614379882812,7814066
2017-11-16,540.6490910305763,545.121372114469,537.8663504879931,539.2576904296875,5176117
2017-11-17,546.6121213744342,553.9665632711493,537.2203191571621,539.0589599609375,4373503
2017-11-20,538.9098921452913,544.127553618344,533.4437706020933,541.7920532226562,3458524
2017-11-21,543.6306039076119,545.5189246016814,535.8289823930905,543.4318237304688,5770768
2017-11-22,543.1834373866086,543.6306776810751,535.6799547899442,537.1707153320312,4536211
2017-11-23,539.0590581057479,544.4257598790069,532.2512149590857,540.7982788085938,10724159
2017-11-24,541.593292535963,544.3263534059719,537.7172910384526,542.139892578125,3947490
2017-11-27,540.7484202782381,558.3890835581848,537.6178600916776,555.9542236328125,9301318
2017-11-28,556.0536988412163,562.4143016081753,554.5629382545106,559.0848999023438,10113136
2017-11-29,557.0970950849944,558.7369556289448,543.4317927493751,546.1151733398438,6387037
2017-11-30,543.779735142414,544.1275549778078,530.8598114625756,532.1021118164062,19370807
2017-12-01,536.0774462967926,536.5743664136197,528.6236445443856,530.5615844726562,7138045
2017-12-04,532.8971464859654,537.5184671862094,526.3875050743139,531.6548461914062,4181453
2017-12-05,531.7046082886002,534.5370291344935,527.4807866339711,529.8660278320312,6167602
2017-12-06,528.921840512716,531.207661160425,525.9403194959128,527.2322998046875,4234770
2017-12-07,529.6174960789898,534.6860571151017,525.8408545831626,530.7603759765625,3528298
2017-12-08,533.3941847538892,541.1461281772033,533.2947643127859,539.158447265625,6007380
2017-12-11,546.6122127646901,548.848353635091,539.357190072563,541.7423706054688,5326031
