Date,Open,High,Low,Close,Volume
2017-04-10,610.5515556499488,615.20514982411,597.7076470905778,612.5060424804688,5746326.0
2017-04-11,615.9496289480461,618.1368519934925,609.6672776756251,613.3436279296875,1917078.0
2017-04-12,613.2506186337866,614.0417068635425,597.5214487402717,605.6187133789062,1243019.0
2017-04-13,605.9444928787902,610.5515625243967,601.5235783635603,603.9434814453125,839170.0
2017-04-17,604.9672542917757,609.1554891291803,593.8916772213441,595.5670166015625,1080488.0
2017-04-18,597.4283896685007,602.1750325813695,587.2835325484454,588.3538818359375,847780.0
2017-04-19,590.2617870367942,593.0539430239063,588.214194618267,589.4706420898438,543978.0
2017-04-20,592.309382355604,593.7985095000652,585.8874008311772,587.1904296875,497703.0
2017-04-21,589.7033975489217,592.8678641303286,586.352832656369,587.1439208984375,484788.0
2017-04-24,567.8781118361703,594.7758517018831,564.0156060031253,590.8668212890625,2643935.0
2017-04-25,593.7986265133135,604.269213579575,590.401479986965,602.4077758789062,1302405.0
2017-04-26,584.305304682234,600.7325157262529,584.305304682234,598.9176025390625,1064558.0
2017-04-27,595.659954172986,598.9174695473696,583.6536604990628,586.0270385742188,899486.0
2017-04-28,586.4924663734068,589.9826618247921,581.6992418975444,584.8637084960938,664760.0
2017-05-02,586.2597898473339,592.4490357306572,579.8378074594261,583.3280029296875,678683.0
2017-05-03,586.0736220165127,588.3073129850943,579.5120660360454,581.466552734375,605083.0
2017-05-04,581.9319425905427,588.7261786197303,581.6992628853885,583.4676513671875,370345.0
2017-05-05,583.095380118014,590.0757717395385,579.8843886107983,582.58349609375,750235.0
2017-05-08,582.2110093223002,585.8408345877504,580.0238433332182,583.5140380859375,456711.0
2017-05-09,585.8874816558957,594.6362610545598,585.5151714151397,588.2608032226562,742101.0
2017-05-10,590.0757789775512,597.6611606886142,589.0985354998652,593.1936645507812,517605.0
2017-05-11,593.7986283809436,600.0344560591109,590.4014818439102,591.192626953125,748146.0
2017-05-12,589.7964715366641,591.0529191016144,581.28037242047,582.4902954101562,501407.0
2017-05-15,584.9568371205603,587.2371098198948,577.9764452694795,581.0012817382812,393660.0
2017-05-16,582.3042392521569,584.4914057069366,577.9763741146618,579.325927734375,895976.0
2017-05-17,579.3259700322849,582.3508063495484,575.1842597134868,576.9060668945312,529890.0
2017-05-18,573.3228056696763,581.8854303624206,567.7384926274393,569.9256591796875,599481.0
2017-05-19,573.3227834748363,573.3227834748363,561.4095941405689,568.669189453125,792474.0
2017-05-22,570.5306349830034,571.4613538002677,549.2171513450241,554.0103759765625,677559.0
2017-05-23,554.0569175382391,555.452995806926,532.9761697650085,536.0940551757812,1471397.0
2017-05-24,535.3496230289776,536.1872361121009,514.6876482131718,518.5966796875,1381402.0
2017-05-25,516.5489323760445,520.6441178057968,502.7743055406635,511.66265869140625,2057066.0
2017-05-26,510.0338871045461,522.1332311416977,504.9149338580589,507.52093505859375,1229349.0
2017-05-29,506.31104244402985,547.2626708770028,495.74740646860647,530.0443725585938,3661131.0
2017-05-30,527.7174813406808,550.194359750037,523.9946066927747,547.2625732421875,2338661.0
2017-05-31,548.1002835649492,550.8458583769323,535.2097950529825,541.8179321289062,9021300.0
2017-06-01,544.0981945641512,573.3227879723837,542.4229120645066,560.292724609375,2970631.0
2017-06-02,564.0155076369196,582.1645214965234,561.3164008018421,575.6029663085938,1949558.0
2017-06-05,577.4179550718508,592.3559801615451,577.4179550718508,587.1439208984375,1920453.0
2017-06-06,589.7964400323503,591.0063629574078,578.9070200937128,586.58544921875,1275238.0
2017-06-07,586.4458705459937,605.8979154386153,585.375578051201,601.0581665039062,2639884.0
2017-06-08,601.2443530521846,615.3912903676674,598.0798863661248,605.7117919921875,2609516.0
2017-06-09,608.8297066104145,614.1813395422417,601.2908504833795,605.8048706054688,2066229.0
2017-06-12,604.9672242453702,610.5515370845583,596.2184447413485,600.2205810546875,1130204.0
2017-06-13,603.1057728735765,606.9216971706746,595.101614042634,600.8255004882812,738157.0
2017-06-14,600.4067479549311,604.9672933505109,597.8938523355038,599.0572509765625,653215.0
2017-06-15,598.4521912768608,617.9042370129971,598.2660361546525,611.8079833984375,1299049.0
2017-06-16,614.0882659305069,617.8576657893082,594.1709172711243,596.9630737304688,1356699.0
2017-06-19,601.9889738594376,605.8049554378238,592.0302702565303,600.5928955078125,708952.0
2017-06-20,603.1057369068014,604.9206497912131,596.125346433343,599.8016967773438,661839.0
2017-06-21,601.0581580422148,601.24431315373,596.0323108706888,599.9412841796875,290273.0
2017-06-22,599.3827750015176,603.1056493804091,592.4023855410962,596.0787353515625,324395.0
2017-06-23,597.3353674494882,601.9424372793497,590.5411309682991,594.3570556640625,503545.0
2017-06-27,595.65998377024,603.012684417529,593.1935564273163,597.3352661132812,624815.0
2017-06-28,597.0561797667219,600.3136959462754,593.1006244058356,596.5908203125,409519.0
2017-06-29,596.5443363990771,607.7129640618482,589.4708381287087,593.2402954101562,1257720.0
2017-06-30,593.7055773509082,604.5949424545638,593.7055773509082,602.4077758789062,501156.0
2017-07-03,603.6641701823442,627.3044496113937,603.6641701823442,623.8607788085938,1298948.0
2017-07-04,625.4431165471012,627.5837587096826,607.7594570018707,609.6674194335938,518839.0
2017-07-05,609.6208645758501,616.880460456813,602.6869975792837,607.2940673828125,601009.0
2017-07-06,610.0861175697838,618.4160614288073,610.0861175697838,611.621826171875,543530.0
2017-07-07,610.4584343634656,638.2403655781466,608.8762011698776,632.8887329101562,1764390.0
2017-07-10,675.7017829336281,696.1775945376775,674.7710642243532,684.4505615234375,1281487.0
2017-07-11,690.8258981951542,703.3905996106269,679.8899543705762,684.2643432617188,2039831.0
2017-07-12,685.3812566800501,687.6149474216137,671.1877968513554,681.2860717773438,791255.0
2017-07-13,681.7514319320214,694.8280180023065,676.3532749585816,679.1919555664062,778554.0
2017-07-14,678.4939724571298,690.5933162732377,678.4939724571298,684.9159545898438,892835.0
2017-07-17,687.5686333378037,687.5686333378037,674.8642967809109,680.2625122070312,651371.0
2017-07-18,676.6326181839923,691.1983912155337,675.748423896578,684.078369140625,685734.0
2017-07-19,688.8249573133189,706.4155652577798,686.4981603263038,703.2510986328125,1547904.0
2017-07-20,708.0908113101287,708.0908113101287,690.5933102289822,693.1062622070312,627321.0
2017-07-21,698.039047267656,698.0855718428279,658.1577724230558,671.2808837890625,977652.0
2017-07-24,640.7999246975792,648.5248797487415,632.8888145161276,640.2415161132812,2439455.0
2017-07-25,637.5423284004037,641.730562674567,627.3044223968935,628.7005004882812,950863.0
2017-07-26,629.631269737181,637.077020155359,628.5143958131408,631.7719116210938,948487.0
2017-07-27,634.4710257550526,637.2631821921674,611.4822597281596,614.4605712890625,2063178.0
2017-07-28,611.4822552250774,630.5619907381887,605.0137481654164,627.5836791992188,879841.0
2017-07-31,630.0966250253746,633.6333450896097,622.7439238127913,626.2807006835938,733178.0
2017-08-01,624.512385269445,628.1887363055948,617.0201094453364,621.487548828125,971964.0
2017-08-02,623.5817041402736,625.350092889571,618.9281093332567,622.697509765625,346352.0
2017-08-03,628.2353051288752,637.2632905046354,621.2549128496655,623.6282348632812,604522.0
2017-08-04,622.6973217115903,651.4565516563243,614.2743290159414,634.8897705078125,1211462.0
2017-08-07,638.4730549923154,644.7088819053023,633.6798307635523,636.6581420898438,427725.0
2017-08-08,636.6116608583461,637.5423796607706,624.0469570256156,627.0252685546875,360022.0
2017-08-09,629.7243609015542,629.7243609015542,581.6992902233435,594.77587890625,1428857.0
2017-08-10,585.4221297244245,601.7562334293489,570.3909982656297,582.7230224609375,1219649.0
2017-08-11,573.3228244913291,595.8927571113205,568.6692301366917,583.7468872070312,1248311.0
2017-08-14,590.0757600025597,598.7779586616724,569.599944986698,594.77587890625,933408.0
2017-08-16,598.0799119082319,614.2744426647489,591.4718307779515,611.7149658203125,781871.0
2017-08-17,613.3435731928911,613.7158833650997,599.382793833417,600.9650268554688,398334.0
2017-08-18,595.6600660874669,600.0809806404599,586.818236981481,591.192626953125,325046.0
2017-08-21,592.9609542361721,594.9620224782814,575.3704021256058,579.0467529296875,310755.0
2017-08-22,583.5140982644309,600.6392881999813,577.9763106576868,585.6082153320312,752436.0
2017-08-23,591.0064318279207,599.289851784041,582.629962715399,594.1708984375,743570.0
2017-08-24,593.798566045493,629.1658787566665,592.8678472899358,626.7460327148438,1927158.0
2017-08-28,631.7252798622989,656.994313779414,631.3995510593945,646.7564086914062,2008764.0
2017-08-29,644.7553684656226,654.9002248458077,634.0055790246569,639.8225708007812,958208.0
2017-08-30,644.1970682291771,659.8796579703004,644.1970682291771,653.9230346679688,1072727.0
2017-08-31,656.1567467596766,660.7172915519805,644.476237309878,648.152587890625,956295.0
2017-09-01,651.5030833919652,668.2560198220443,650.6654138478369,662.6251831054688,769185.0
2017-09-04,661.2756852489788,672.3512613206027,647.1752731786792,659.97265625,838545.0
2017-09-05,663.4629160982264,678.4009992345468,656.7152043686182,673.8404541015625,613300.0
2017-09-06,663.7885404725398,668.4886582082722,648.1524787981409,650.3861694335938,1116325.0
2017-09-07,654.1556287026799,661.7410089825593,644.5692372615728,648.10595703125,844736.0
2017-09-08,658.4369938169627,667.3253465555176,654.2952840007376,658.29736328125,1098200.0
2017-09-11,661.7410801390951,677.0979406486521,660.9965164454,669.7452392578125,1275485.0
2017-09-12,673.8404958987194,755.3714503041666,670.5829796892642,749.32177734375,9950074.0
2017-09-13,753.8822405049709,805.537134761793,737.2223509859992,770.8678588867188,14259641.0
2017-09-14,776.6383437935535,813.4482623833392,774.3580712848263,809.7719116210938,8987791.0
2017-09-15,814.2442087993549,840.8427277901859,800.3564864944077,817.6337890625,8306635.0
2017-09-18,824.7895303813661,832.1335352543606,746.1708936383935,785.1506958007812,7798290.0
2017-09-19,791.8354556528064,820.8348877195679,753.4206198327419,812.7847290039062,9669769.0
2017-09-20,822.906354602739,893.4277574062086,814.997391823391,887.684326171875,18987654.0
2017-09-21,899.0298344696936,941.2579561960188,894.5575175372765,932.972412109375,16933145.0
2017-09-22,938.8099396051174,945.6361077214464,904.8203530747753,913.5296020507812,7292332.0
2017-09-25,913.1059963788199,915.1773970424954,876.0563994339392,897.0056762695312,4565575.0
2017-09-26,886.9310985158188,920.8265545100539,886.9310985158188,904.0200805664062,3559032.0
2017-09-27,847.3863680713708,869.889206832537,788.8225431401362,801.0155029296875,13299756.0
2017-09-28,811.607890059587,837.9710233793879,783.3616757883717,803.1810913085938,13462318.0
2017-09-29,813.4909755696758,820.3171440568055,797.061082683101,805.7232666015625,4835013.0
2017-10-03,819.1401754154435,821.0232562784676,802.4748982842676,805.5819702148438,1777997.0
2017-10-04,806.8530481079962,833.8752687744515,805.3936719979871,820.8348999023438,3130671.0
2017-10-05,825.7308940903037,837.7825991811053,809.7247080018941,812.8788452148438,2266261.0
2017-10-06,818.9989345127672,824.3657265519619,810.7604556047698,814.0558471679688,1353429.0
2017-10-09,815.3740953761159,832.7925951041275,814.4325548502774,828.1319580078125,1648284.0
2017-10-10,833.2632748620019,842.2079088859443,826.6724918969918,834.3460693359375,1301458.0
2017-10-11,837.0293534037405,839.8069088707647,804.0283763293224,809.2068481445312,1675671.0
2017-10-12,817.2570355656514,835.4287530888483,811.3724082934334,832.1333618164062,1283989.0
2017-10-13,834.110656685883,834.110656685883,818.4339861642458,821.6823120117188,871875.0
2017-10-16,827.6139928455369,829.4970736028647,815.5622874920523,822.6238403320312,805305.0
2017-10-17,825.6838933465887,832.9337661664968,819.234306907064,830.8623657226562,685961.0
2017-10-18,830.9094495822678,830.9094495822678,818.4811041120995,826.013427734375,964826.0
2017-10-19,830.2974486342688,833.2633241307146,819.5639216511322,828.4143676757812,203741.0
2017-10-23,830.9094797180132,830.9094797180132,817.1630115956257,822.3885498046875,654295.0
2017-10-24,822.9063932984066,826.4842356888984,814.6679139604648,818.9048461914062,521040.0
2017-10-25,824.7894269201536,825.7309673618432,813.0672369277036,819.6580200195312,304274.0
2017-10-26,819.6580362047163,821.4940515956791,805.0170935407515,808.4066162109375,760876.0
2017-10-27,809.7248267984631,835.8996411015573,800.5448069597596,820.1759033203125,1008712.0
2017-10-30,823.8007517185931,832.3216805063828,810.0071624202085,821.87060546875,800374.0
2017-10-31,822.8593855873974,840.2308204483209,819.2344199437426,830.9095458984375,1410837.0
2017-11-01,833.2633078311477,878.8809546515888,830.4386864486693,869.6538696289062,3578561.0
2017-11-02,956.6050973712388,1052.2655841215353,956.6050973712388,1010.1787719726562,10648166.0
2017-11-03,1019.5941687516299,1019.5941687516299,967.5269362780275,988.382080078125,3177065.0
2017-11-06,975.483117572336,1002.4581619613939,975.483117572336,987.72314453125,1034461.0
2017-11-07,988.1466322817282,993.3251043899221,945.8243805586216,957.5465698242188,1494151.0
2017-11-08,967.9036285719466,982.9682764874633,951.6149895067084,957.1700439453125,946549.0
2017-11-09,957.2170907973712,969.6925013599932,935.1379564591663,950.43798828125,670869.0
2017-11-10,990.5005048431191,1025.33749978532,952.6976346419856,956.981689453125,2507352.0
2017-11-13,956.6051226822473,960.3242190522311,926.5228930099969,941.9171142578125,739717.0
2017-11-14,939.6573354592874,972.6583730239706,933.5373227533902,964.1845092773438,1164915.0
2017-11-15,997.0913211998945,997.0913211998945,951.89738029565,956.3226318359375,1262085.0
2017-11-16,956.605047664091,970.5398915761573,943.6588671469834,947.142578125,665741.0
2017-11-17,954.722009432896,970.7281969677671,951.0499787174807,960.9832763671875,1679469.0
