Date,Open,High,Low,Close,Volume
2017-02-17,69.63289799863807,70.33341575916002,69.26899607585007,70.09687805175781,16363599
2017-02-20,70.48806387630151,70.67001273903855,69.59650195526243,70.1423568725586,6904854
2017-02-21,70.59724899603397,71.50701017152508,70.23335118910704,71.19769287109375,8120358
2017-02-22,71.50701268617445,71.91640398017925,70.59725147869024,70.97025299072266,8639640
2017-02-23,71.04301694333786,71.36143787698397,69.76935819600955,70.069580078125,27811461
2017-02-27,68.7777318313845,70.55176062862259,68.4593150180581,70.21514892578125,14102478
2017-02-28,70.30611124424637,70.4880600972286,69.63288799458523,70.06047821044922,17593821
2017-03-01,70.22422840460551,70.49715585014083,68.61395814176402,69.45093536376953,14180079
2017-03-02,69.82394949613811,70.47897798361588,68.2318738283249,68.54119110107422,15430908
2017-03-03,68.51389428261542,68.95967945192866,67.0400875254343,68.240966796875,12134130
2017-03-06,68.55937529972913,69.30537811447711,68.50479064208615,68.9869613647461,7783455
2017-03-07,69.27809178290634,69.35997086119113,68.44111444114135,68.90509033203125,9618003
2017-03-08,69.0324707534057,69.2235191930314,67.7042228747987,68.18639373779297,9218328
2017-03-09,68.73224880217703,68.87781209613313,67.97715040699072,68.18639373779297,3238083
2017-03-10,68.68675502441353,68.74133969108337,67.41309197940168,67.76789855957031,5339169
2017-03-14,68.95967246906432,68.97786735530173,67.74059426844484,68.04991149902344,10485585
2017-03-15,68.07722189232686,68.14090609137946,67.06739089318549,67.2766342163086,14448243
2017-03-16,68.0499199833162,68.59577496757956,67.50406499905286,68.44111633300781,10086558
2017-03-17,68.95967738381997,69.03245693395664,68.14089495115407,68.38652801513672,9904755
2017-03-20,68.04991490443564,68.25916235345105,67.22203712784754,67.49496459960938,15102276
2017-03-21,67.5495497498754,68.14998935918796,67.51315997531617,67.70420837402344,9825798
2017-03-22,67.3221135861081,68.5047979527556,66.87632842309458,67.82247924804688,9754116
2017-03-23,69.15072381702322,69.86943226552383,68.22276792102112,68.55937957763672,19952592
2017-03-24,69.00134600741869,69.00134600741869,68.26474097113297,68.63304138183594,9122952
2017-03-27,68.51333948678246,69.14866092909926,68.08979466849098,68.30156707763672,6382056
2017-03-28,68.80798212695785,68.80798212695785,67.43605574069622,67.96088409423828,10253985
2017-03-29,67.97009455311533,68.40284887212378,67.46368100062786,68.1634521484375,13183782
2017-03-30,68.49492849268317,69.97734386902391,68.18187251002038,69.3880615234375,55884951
2017-03-31,69.94972112784085,72.09507800846718,69.39726842279512,71.27560424804688,27981345
2017-04-03,71.2756115585074,71.2756115585074,69.74716116571621,70.18912506103516,9873723
2017-04-05,70.56662824828278,70.91651807564809,69.99576069611402,70.2259521484375,7923618
2017-04-06,70.18912697400499,71.25720290440226,69.89448155917523,71.03621673583984,7191771
2017-04-07,71.07302637507507,73.6419361225797,70.99016185376377,73.17234802246094,22282008
2017-04-10,74.58113036297293,76.20165918963394,74.0931314981463,75.73207092285156,22862049
2017-04-11,76.05432866357741,76.38579524382472,75.16119562583164,75.40979766845703,14357496
2017-04-12,75.82415938989305,76.30295302002703,74.67321867537702,75.36378479003906,12173898
2017-04-13,75.37297630430298,78.95471414517368,75.17961445565935,77.78535461425781,23105013
2017-04-17,78.5771966087737,79.48874025371101,77.03032725787908,78.16285705566406,22520010
2017-04-18,78.6324380763952,80.8422490614907,78.46670899632097,79.34142303466797,18880569
2017-04-19,78.75213758607835,80.51998461903491,78.4667059262738,80.15167999267578,13175178
2017-04-20,80.70413216476354,80.70413216476354,78.08919546777257,78.68768310546875,14981457
2017-04-21,79.49793434205866,79.84782833225186,77.91424402371213,78.21808624267578,7871490
2017-04-24,78.5864008599317,78.5864008599317,76.7356808421173,77.69326782226562,9858417
2017-04-25,77.89583674165392,80.63047613280256,77.89583674165392,80.38187408447266,13509021
2017-04-26,81.01720836862845,81.10928665501284,78.70611334740195,79.87547302246094,10827450
2017-04-27,79.87545252709049,81.94715021594666,79.23092997706378,81.63409423828125,14243886
2017-04-28,82.31547011304126,82.38912936501319,79.73735414521805,81.0356216430664,11842482
2017-05-02,81.2105561510863,82.5548584362062,80.9711593918315,81.58806610107422,7454145
2017-05-03,81.99318835710157,82.91393720719132,80.44631916166898,81.37628173828125,8654319
2017-05-04,81.85507634614852,81.85507634614852,79.97673214302979,80.22533416748047,7456047
2017-05-05,81.22896251150763,81.91031463106101,79.1572649735384,79.75575256347656,10268217
2017-05-08,79.99514026763195,80.7685705560489,78.64163304802334,78.90864562988281,7532202
2017-05-09,79.6360614559462,81.56964610317114,79.21251659068056,81.16452026367188,13429920
2017-05-10,81.67092882586304,81.90112028188163,80.23455673206378,81.29341888427734,6703416
2017-05-11,81.85508477439456,81.85508477439456,79.36904741439363,79.5624008178711,13471968
2017-05-12,79.92149017878884,80.47394285645385,78.85341443998593,80.08721923828125,6547611
2017-05-15,80.630487408794,81.68015282485561,79.89388645857049,81.41313171386719,7618437
2017-05-16,81.76299732086281,83.03364018139558,81.56963550934907,82.24179077148438,15605322
2017-05-17,82.3431014097073,82.8495109173185,81.4131385227652,81.8090591430664,10996887
2017-05-18,81.8182565138653,82.0852691640373,80.86987478711075,81.00798797607422,8174535
2017-05-19,80.93432589409531,82.29703871018764,79.82021512346634,80.17930603027344,10376427
2017-05-22,80.3450472314194,80.47395512379414,78.03395261557013,78.32859802246094,9710871
2017-05-23,78.81659591250163,79.35983494014631,77.11319429686982,78.12602996826172,12562092
2017-05-24,78.5403723997392,80.61207030802868,77.63803399031893,79.28617858886719,12741426
2017-05-25,79.45191405626973,81.67093039947972,77.98791761077868,80.83304595947266,30132651
2017-05-26,79.00072873657868,79.82940770933999,76.60677006963213,78.45748138427734,25721640
2017-05-29,78.7060870617055,79.71892258438926,76.60677364325294,77.20526123046875,14479338
2017-05-30,77.10398872104024,79.03757335794437,77.06715909946416,77.2605209350586,21259620
2017-05-31,77.85899580772237,80.01355781986607,77.58276947643427,79.0835952758789,200771229
2017-06-01,78.89024483218917,78.89024483218917,75.69522288105792,76.21084594726562,20571876
2017-06-02,76.79092217531775,77.28812621318245,75.75047075662242,76.38578796386719,11816613
2017-06-05,76.94745583905609,78.01552316824157,76.63439144803392,77.72088623046875,10703664
2017-06-06,78.26413469932461,79.16647297831693,77.36179642033231,78.19047546386719,10543482
2017-06-07,78.9454938337934,79.00074248015902,77.74851850696426,78.69689178466797,8422500
2017-06-08,78.8165834133689,79.30458214594111,77.0026932202666,77.1131820678711,10190940
2017-06-09,77.15923144786876,78.06156975188641,76.63439462860026,77.35258483886719,8212059
2017-06-12,77.67486155051996,78.22731431139206,77.00270619558684,78.01553344726562,9503511
2017-06-13,78.07079389142902,78.31939598543217,76.99351253090774,77.29736328125,8678304
2017-06-14,76.84617806940119,78.13523162871802,76.84617806940119,77.4722900390625,12961089
2017-06-15,77.78534328470934,77.95108078372675,74.4890376178676,74.95862579345703,13568505
2017-06-16,75.44662180554499,77.25129834501902,74.16677363564139,74.50745391845703,24004503
2017-06-19,75.39138531661,75.39138531661,74.4522172781421,74.98625946044922,6432315
2017-06-20,75.53871500659619,76.35818047707794,75.14278600455336,75.81494140625,8589390
2017-06-21,75.87016946508557,76.04511226150271,75.05070412597763,75.17960357666016,6931794
2017-06-22,74.76526731115808,75.52028717280197,72.24240038383476,72.46338653564453,12869850
2017-06-23,72.5554495743616,72.73960608857725,69.61824337104277,70.60345458984375,25577706
2017-06-27,70.89811549681967,72.02144026621791,69.27759073127669,71.89253234863281,12901230
2017-06-28,71.30324216413777,73.62354228177324,71.05464008541985,71.29403686523438,14757258
2017-06-29,71.60708178701313,72.16873980916155,70.32723353683775,71.23877716064453,14377047
2017-06-30,70.71395116854522,71.81885665555374,70.29040209824798,70.93492889404297,6994152
2017-07-03,70.93494503473094,71.74521373877938,70.41932600969787,71.24800109863281,4906410
2017-07-04,71.45055698504264,72.22399593758665,70.12467368033927,70.31803131103516,7243617
2017-07-05,70.52979973824257,71.26640481049449,69.98655650055876,71.02700805664062,5991018
2017-07-06,71.02701550656886,71.0822641593147,70.10626223083736,70.2719955444336,7624599
2017-07-07,70.34565056725044,70.59425261524898,69.45251751020103,70.39168548583984,5892039
2017-07-10,70.80604038987683,71.8464920938066,69.97735693153771,70.61267852783203,1004502
2017-07-11,71.15593044587828,71.58868069272232,70.0878543486779,71.3584976196289,10363458
2017-07-12,71.81885209756267,73.40255098573324,71.81885209756267,72.29764556884766,12646281
2017-07-13,72.5370483886025,72.92376363099667,69.53538785897898,70.15229034423828,22619814
2017-07-14,70.69553995012127,70.69553995012127,68.35682096918715,68.70671081542969,18764613
2017-07-17,69.0013503175802,69.35123594034756,67.95168923439805,68.7895736694336,14583897
2017-07-18,68.8724449210258,69.63667435485998,68.21870857172291,68.53176879882812,19257009
2017-07-19,68.78037017540713,69.59063452272255,68.55018292516168,69.08422088623047,12989535
2017-07-20,68.87244080000778,69.57221624390063,68.50414037499468,68.97372436523438,8941095
2017-07-21,69.0565835074684,70.4745447935045,68.83560159726864,70.14307403564453,16540338
2017-07-24,70.15228421743858,70.52058883171263,69.5261722740042,69.63666534423828,11997837
2017-07-25,69.80239236148095,69.97733514086161,68.78956108546326,69.0197525024414,10449246
2017-07-26,69.0566007339165,69.24995837299538,68.50414792804516,68.80799865722656,8017572
2017-07-27,69.24074594534648,69.24074594534648,67.6202173196513,67.93327331542969,18041139
2017-07-28,67.76753488201113,68.13583951957767,67.04934884702826,67.73070526123047,10177761
2017-07-31,67.87802966356809,68.81719766169627,67.49131020590116,67.70308685302734,7611288
2017-08-01,68.50414521176222,69.14867205476226,67.97010723960324,68.2002944946289,14273235
2017-08-02,68.50414436290208,68.73433161507542,67.41765362024039,68.15425872802734,12865080
2017-08-03,68.50413542566997,72.73960897427362,68.31998311902818,71.27560424804688,51448845
2017-08-04,72.73961607034917,78.59561025725677,72.37131142113583,77.1500244140625,46824918
2017-08-07,77.34339854271491,79.82023105350729,76.32135740435302,79.40589141845703,26564460
2017-08-08,79.36905415300382,79.36905415300382,75.20723917421137,76.10037231445312,15494904
2017-08-09,74.57192683255305,78.41147231931166,74.30490571649055,76.24769592285156,18760356
2017-08-10,75.85177434597985,77.51833811545858,74.28648572635704,75.55712890625,12717711
2017-08-11,74.91260210012602,76.51471182786663,74.3141059545562,75.8333511352539,11304981
2017-08-14,76.12800026720677,78.1260390897879,75.52950409248199,77.24211120605469,8964180
2017-08-16,77.89583751567973,78.81659490616332,77.44466833318758,77.76692962646484,11557131
2017-08-17,78.44830663958096,79.11124839001945,77.90505907571314,78.50355529785156,9041547
2017-08-18,78.8173296221667,80.47858487263096,78.23589704416912,78.8819351196289,16943700
2017-08-21,80.09095644767908,80.84775159607962,75.92859158105678,76.27007293701172,16030695
2017-08-22,76.68539084576241,79.26033311731022,76.63001229063143,78.11591339111328,17108325
2017-08-23,78.79885401526609,79.97096268993462,78.44814579678837,78.78962707519531,7970754
2017-08-24,79.05728750297847,79.8879151095694,78.6327467572758,79.03883361816406,11847921
2017-08-28,79.27878178719293,81.67836948665858,79.07573838615218,81.34611511230469,18351567
2017-08-29,81.40148093137685,82.41668932828058,79.74022621849161,80.2016830444336,15538248
2017-08-30,81.12462051405997,83.96721132355061,80.81082846104243,83.58881378173828,26245374
2017-08-31,83.9302978515625,85.4531150099585,82.7028188730838,83.9302978515625,34577850
2017-09-01,84.6317225934138,84.6317225934138,82.52747271256979,82.74897003173828,13049937
2017-09-04,81.21690772729245,82.08445137553399,78.9096064758011,79.19570922851562,19468482
2017-09-05,79.72178950362814,80.6447119016181,79.0388352097051,79.71256256103516,11839386
2017-09-06,79.61102084742757,80.40473205143024,78.63272859002161,79.04804229736328,10778265
2017-09-07,79.90636398539844,80.28476150575096,78.70656593921004,79.77715301513672,12519138
2017-09-08,80.01713365706925,80.94005612362037,78.5404594005038,79.21419525146484,11620707
2017-09-11,79.92481497065927,80.46933965453212,78.98343889910942,79.19570922851562,7362534
2017-09-12,79.89713887466124,80.62624465992822,79.37106804071111,80.27552795410156,8390709
2017-09-13,80.83852335220799,81.51225066152226,75.31023315078545,76.77767181396484,34109007
2017-09-14,79.55566044273309,80.20169843309439,76.30698280980864,77.46985626220703,26482008
2017-09-15,77.52524363125912,78.44816601482492,76.28852915820553,76.72230529785156,15596769
2017-09-18,77.68214390079352,77.70982472813988,76.56540502831717,76.72230529785156,8313621
2017-09-19,76.87917906469958,78.01437155550263,76.06701397955939,77.21143341064453,9236025
2017-09-20,77.30374906870406,77.42372467355506,76.04857221646019,76.40851593017578,6986940
2017-09-21,76.4085002162421,77.50676811791486,75.92858099637421,76.27928924560547,10792785
2017-09-22,76.38081074150061,76.41772695450183,73.69511188536927,75.3840560913086,15864195
2017-09-25,75.29177202273219,75.29177202273219,73.27980855501106,73.64897918701172,14558547
2017-09-26,74.01814643974811,74.51651958805236,71.06479841773807,73.76895141601562,19624113
2017-09-27,74.11966624466328,75.31022898481172,72.37534337122287,73.0306167602539,12555816
2017-09-28,72.53223799518945,73.9627602505557,69.12666455972555,73.35363006591797,22520190
2017-09-29,73.46439299378318,74.84877220566615,72.66144629122692,73.92584991455078,12149154
2017-10-03,74.77493159947247,75.82705630564699,73.48283884325414,75.04257202148438,7533252
2017-10-04,77.29451344066274,77.34066505357195,75.1256580205301,75.44867706298828,15205857
2017-10-05,75.40252574813361,75.52250133964861,74.055062718731,75.07949829101562,6736134
2017-10-06,75.03336589667907,77.06379189860225,74.72880072895336,76.68539428710938,16082250
2017-10-09,76.60231875576757,77.69136831588902,76.02088620711231,76.44542694091797,12804108
2017-10-10,75.96550706894975,76.88842941537148,75.56864716465195,75.83629608154297,9269088
2017-10-11,76.04856429159732,78.33740353426023,75.91012636603641,77.17453002929688,16302372
2017-10-12,77.52524623415191,77.85750066927363,76.50080210051095,76.58386993408203,8842932
2017-10-13,76.78689483188457,77.5806060578486,76.4084973247536,76.52847290039062,7779369
2017-10-16,76.78689331270135,77.4883097707434,76.1777631572991,76.33466339111328,10192050
2017-10-17,76.04856083513361,77.7836482966919,76.04856083513361,76.3992691040039,8738604
2017-10-18,76.68539880398663,77.06379643776765,75.67941691163759,75.97474670410156,8147964
2017-10-19,76.12239193215866,76.50078946817096,75.34714297766412,75.61479187011719,887055
2017-10-23,75.9008942480084,76.59308382860769,74.4795988724832,74.65495300292969,10898622
2017-10-24,74.94106782729057,76.39927965163086,74.70110817079066,75.2548599243164,14817939
2017-10-25,75.77168266626644,77.25758351735857,75.57787465499864,77.01762390136719,14611128
2017-10-26,77.34988839460115,81.21692357961044,77.25759362266159,80.57087707519531,34884822
2017-10-27,81.58607019480326,81.58607019480326,75.75322423256223,76.59307861328125,42996768
2017-10-30,76.97149152326153,77.74674057603754,76.30699112808482,76.83305358886719,15608514
2017-10-31,76.79613994369501,78.05130833771923,76.26084207298506,76.69461822509766,13835883
2017-11-01,76.97147889624921,77.52523054298481,76.66691380062872,76.93456268310547,10558305
2017-11-02,77.41447911288341,77.70980880738713,76.40849755421642,76.59307861328125,6497847
2017-11-03,76.67614064881572,77.01762195716708,75.88243784239522,76.27928924560547,6116313
2017-11-06,75.76246122469553,76.4177346332863,75.0333553826833,75.79937744140625,15095955
2017-11-07,75.84552299907334,75.96550704436385,72.70760223150022,73.87047576904297,20391087
2017-11-08,73.88893831555345,74.2027303932144,72.44918046540508,73.2798080444336,19611708
2017-11-09,73.83356123540754,74.08275627374749,72.35689558742274,72.8368148803711,14251443
2017-11-10,72.7260571930028,73.22443881611608,72.08001914576896,72.8829574584961,7178403
2017-11-13,72.72606527269606,73.86125812694927,71.10172613277851,73.25213623046875,12118830
2017-11-14,73.46439634760492,73.49207717344215,71.24938950747192,71.42474365234375,10601046
2017-11-15,71.9692486829125,72.87371699040959,71.60008656717818,71.89541625976562,9224751
2017-11-16,72.30152896140305,72.81836455832911,71.87698815129377,72.54148864746094,6457329
2017-11-17,73.24288143757482,73.64896822738812,72.27381606616181,72.93831634521484,10607727
2017-11-20,72.91064702825237,73.27980921399204,71.82159745636831,72.5322494506836,4205157
2017-11-21,72.72604967686497,73.41823926277924,72.18153339897103,73.12290954589844,8014614
2017-11-22,73.61205794282564,73.63051182589632,72.33842737648361,73.09522247314453,12311178
2017-11-23,72.81834353903805,73.68588724603306,72.44917294791557,72.86448669433594,4534470
2017-11-24,73.09522282983383,73.27980390934202,72.37534394538154,72.9844741821289,8344821
2017-11-27,72.68912574314294,73.04906935934262,71.72929581562812,72.4676284790039,6152415
2017-11-28,72.17230503162008,72.46764322682179,71.47088843618954,72.09847259521484,11559156
2017-11-29,72.28306030833522,72.92909833533822,71.93234356990611,72.67068481445312,8044014
2017-11-30,72.35688272893053,73.41823439051112,71.61854158656739,72.63375854492188,44934294
2017-12-01,72.5414846460632,72.57840086883716,71.48012422975258,71.59088134765625,7551372
2017-12-04,71.61854113439227,72.33841994134056,70.51104210220895,72.0892333984375,6362376
2017-12-05,71.96925998814606,72.24613584322923,71.15709475637303,72.08001708984375,4439892
2017-12-06,71.70161842497147,72.26459706845189,71.45243184913427,71.75698852539062,10257315
2017-12-07,71.96924925781786,72.81833902994791,71.34166520647705,72.26458740234375,5871591
