Date,Open,High,Low,Close,Volume
2016-09-30,138.10161574291368,145.0067022641095,137.91372525518648,143.45657348632812,9167292
2016-10-03,145.14758570517884,145.80520944005485,143.362604948355,144.7718048095703,9299252
2016-10-04,145.57035879249048,147.96600168682576,143.12775403238544,144.91273498535156,13696719
2016-10-05,147.02654010427017,149.65704975910307,146.3219400718216,147.73114013671875,10169595
2016-10-06,148.43575303253365,151.91177729348559,146.6507718630281,148.7645721435547,13604084
2016-10-07,149.32823577715243,150.69045968605735,147.16745940348005,148.4357452392578,7263839
2016-10-10,149.23427577826018,152.9451659970061,149.18729958103603,151.01925659179688,8157913
2016-10-13,148.3417884694788,149.61007426796658,142.89289299406684,145.7582550048828,8680827
2016-10-14,146.3219275205574,146.88561323221396,143.92628474870185,145.24154663085938,5656494
2016-10-17,144.8657489947706,146.18101085528994,140.91999208345834,141.5306396484375,7752014
2016-10-18,142.79894275175,144.06722856945024,140.26238545147407,143.1277618408203,10851523
2016-10-19,144.1141963181863,144.63090590704138,140.9200150445597,141.85948181152344,8197044
2016-10-20,142.61104616129563,146.7916700575087,142.47011755696602,145.85220336914062,8035617
2016-10-21,145.99311524035852,145.99311524035852,141.71855334659426,142.65802001953125,5801324
2016-10-24,142.93984682771753,143.87931348931312,141.29578016992528,141.7185516357422,5649471
2016-10-25,142.04733316131876,143.26864248890416,138.71222419045446,141.38970947265625,8898884
2016-10-26,140.8260672498974,143.03381995867935,139.60477188091235,141.10791015625,6191861
2016-10-27,141.10790284209764,141.71856483006295,138.47739307769885,139.3229217529297,8386282
2016-10-28,139.51080554785733,141.29578655145698,139.04107219584435,140.5911865234375,4501956
2016-11-01,141.38973772284808,149.84493798534396,140.63816149915695,147.4492950439453,17722418
2016-11-02,145.42947473547335,148.62365636804228,143.87934579471417,147.0265655517578,11309743
2016-11-03,147.4493041843256,156.32726214326595,147.26141370053654,152.9451904296875,26147206
2016-11-04,154.07257823286994,154.9650689592665,145.3825090337599,149.2343292236328,14042173
2016-11-07,152.8982308909621,158.53503202979942,151.62994490067308,157.45465087890625,13926778
2016-11-08,159.7093273498946,161.96404153137328,155.8105465633435,157.26670837402344,23431723
2016-11-09,141.57760912975323,153.74369833544458,141.57760912975323,152.28753662109375,11328441
2016-11-10,158.30013373905362,166.61441949441246,156.89093373544185,165.11126708984375,16275443
2016-11-11,163.5611601344834,167.31902697883572,160.69578379863992,161.8701171875,13455096
2016-11-15,165.06429250347227,169.71464969384056,156.42120193049377,157.5955352783203,30748024
2016-11-16,161.40039121632117,162.24590556093455,151.44203788912483,152.9451904296875,11909724
2016-11-17,154.07253409858774,159.52144365934302,152.19360075592203,158.11224365234375,10560503
2016-11-18,158.76988353488593,159.05172643185455,153.6967687299515,155.34083557128906,8775559
2016-11-21,156.4212029278255,160.46091253713047,146.65075514566254,147.82508850097656,16027161
2016-11-22,149.23426542534935,157.17275481134035,149.04636064948826,156.46815490722656,15431966
2016-11-23,158.72289692138133,163.74904952650516,157.83040641877622,163.18536376953125,15975588
2016-11-24,162.99748785955927,170.1844030599507,161.72920196060758,169.5267791748047,24353559
2016-11-25,171.8284292349365,173.6134243119041,168.02360110968053,169.57371520996094,17338861
2016-11-28,169.38585256679445,171.3117622107718,166.94323335953663,167.83572387695312,12519439
2016-11-29,168.82216517035204,169.90256048952895,164.21878401857458,164.78245544433594,9819481
2016-11-30,164.40666708803786,167.8826908965888,162.33984328309873,165.11126708984375,15095725
2016-12-01,166.09772144883655,166.7553452956536,159.4275019029605,160.97763061523438,7638033
2016-12-02,160.60184296721246,163.608133792317,157.3606854474103,158.53501892089844,11034636
2016-12-05,158.30013535289163,164.78244970154208,157.64251154485987,163.9369354248047,9144499
2016-12-06,166.23863171402044,167.08416035534904,163.65509825768885,164.78245544433594,8668165
2016-12-07,165.81585222100585,166.0976950634768,162.011009685454,164.45362854003906,6213861
2016-12-08,166.7083806115548,170.41927160049127,165.6279995267808,168.35244750976562,9432763
2016-12-09,169.52677552760292,172.3451758334155,168.21152778560713,171.076904296875,9543322
2016-12-12,169.85559308110513,172.1103075711358,168.39941673602797,170.93597412109375,8051004
2016-12-13,170.56018482129682,171.5935896057892,164.64154165511513,166.23863220214844,9690930
2016-12-14,166.52049441771075,167.41298503275505,164.26577977600655,165.34616088867188,6198952
2016-12-15,162.9035073745585,166.6613738822542,162.71561691619834,165.44007873535156,6165323
2016-12-16,166.19167203976582,166.19167203976582,158.8638424302194,159.89724731445312,9584392
2016-12-19,159.1456485283894,161.35340094199458,157.92435332269167,158.91078186035156,5526669
2016-12-20,159.42748792155942,159.47446412116767,155.34081658786425,157.03184509277344,5435726
2016-12-21,157.8304092293254,160.6488093941348,156.46818535002578,158.5819854736328,6539566
2016-12-22,158.48802213941,158.48802213941,150.5495317562606,151.48899841308594,9593033
2016-12-23,151.25416477288783,152.28758405507625,149.2343167537602,149.65707397460938,9804162
2016-12-26,147.96600870566792,147.96600870566792,140.63816540750517,142.32920837402344,10229442
2016-12-27,141.20186301686635,147.12050672849563,138.90017222210102,146.13406372070312,10782163
2016-12-28,147.0265412518763,148.670608007089,143.36262678859498,144.30209350585938,9007119
2016-12-29,143.83234733647947,146.13403772174715,143.0807711625839,145.38246154785156,7714023
2016-12-30,145.61733044119993,146.74468755178455,143.97326380718638,145.664306640625,8199773
2017-01-02,146.4159284022998,150.07984373598157,144.86579934948995,149.2343292236328,9537127
2017-01-03,150.17379616407715,151.25417741153697,147.54328586380745,149.2343292236328,6841113
2017-01-04,149.28126525878906,151.81783702695648,147.9190412980003,149.28126525878906,7732019
2017-01-05,150.31467013888889,152.80425112901463,150.22071773600248,152.193603515625,9921362
2017-01-06,152.61634695155962,153.8846326009986,150.40860903325085,151.01925659179688,6830935
2017-01-09,151.81783124458198,152.38150268871945,148.10692614550067,148.4357452392578,6143220
2017-01-10,149.5161035753162,155.38776982214958,148.43572271994793,154.44830322265625,15806841
2017-01-11,156.9849050535143,165.0173345739323,156.37424304395515,164.35971069335938,24145144
2017-01-12,164.9703511654473,167.78875114434362,161.9640463865257,166.2855987548828,14225168
2017-01-13,167.97666082636374,167.97666082636374,160.50790289486116,161.82315063476562,17430533
2017-01-16,161.58827651187985,163.7960290471094,159.61539065762682,162.15196228027344,9673403
2017-01-17,163.091428528459,164.21878572683326,159.05171876042053,160.69578552246094,7373767
2017-01-18,161.40037499182057,166.6144178198035,161.21248452691887,166.2855987548828,13047979
2017-01-19,165.62796919371175,166.52045962226484,162.99745977130016,165.44007873535156,8384318
2017-01-20,164.97038115627848,167.55391493994094,159.23962775664947,161.2594757080078,12034397
2017-01-23,162.52773820317972,171.35871940040113,161.82313818206768,170.7010955810547,18223180
2017-01-24,171.54662035369026,176.47882039067335,170.09044414241333,175.82118225097656,17125785
2017-01-25,176.056073319516,180.04880723615238,175.8212066185374,179.2032928466797,21241955
2017-01-27,178.96842614570107,183.19602676331607,176.66673534313585,179.2032928466797,19584307
2017-01-30,178.54565876945927,183.47785920875302,175.6333061093501,179.9078826904297,12048505
2017-01-31,180.3305931704461,181.50492630431864,177.74706027592646,178.45166015625,9510113
2017-02-01,179.3441714324187,187.89332338027017,175.2575002499716,186.8129425048828,12602860
2017-02-02,186.48413121484825,186.48413121484825,179.90786462288887,181.59890747070312,12723782
2017-02-03,182.25656155781454,183.57180936077933,176.85462738793086,180.14276123046875,11316589
2017-02-06,180.84733513806032,183.66573516618595,177.8410446417511,178.59262084960938,7376710
2017-02-07,179.1562935300787,181.270093566227,172.9088458239566,174.6468505859375,10634847
2017-02-08,176.1500040690104,180.6124708387587,175.02264690999357,177.5592041015625,10372799
2017-02-09,178.45168352822387,178.73352638429074,170.93595048709733,172.58001708984375,13995996
2017-02-10,174.36504782794015,174.45898590902715,169.85560421710744,171.02993774414062,11598507
2017-02-13,173.3316276756493,176.52580911827752,170.60717964135614,173.80136108398438,17458689
2017-02-14,175.6802639521967,176.61973060434747,173.0497544591498,175.91513061523438,11938838
2017-02-15,175.77423291504547,178.45170452490504,171.02992300759277,173.28463745117188,11976086
2017-02-16,172.8618872752996,177.3713306799412,171.2178204126269,176.3848876953125,10429023
2017-02-17,176.5727601395874,177.84104589523272,171.92240292742764,172.53305053710938,9231407
2017-02-20,172.86186267606192,174.6468435674719,168.86912943490287,172.20423889160156,17874216
2017-02-21,172.2512293350689,175.5863247324376,170.79505304790993,171.40570068359375,13307165
2017-02-22,171.92240967335175,172.86187639287826,168.25849520124814,169.15098571777344,8976506
2017-02-23,168.91612786206028,172.3921520388708,168.4463944777582,171.076904296875,11393385
2017-02-27,171.3117460953909,172.0633079329632,168.35241760323817,169.80859375,7419931
2017-02-28,170.04346995860303,174.27107004044674,169.3858461462299,173.19068908691406,10009502
2017-03-01,173.94223337169967,180.37758524603697,173.425538215395,177.79405212402344,19044703
2017-03-02,179.6260308424557,184.2763881577631,176.8076307319513,177.98196411132812,22934124
2017-03-03,177.04252240911427,187.6585005248547,176.5727889910295,186.53114318847656,31030530
2017-03-06,186.6720286332938,190.0541144549184,184.46429051053457,187.4705810546875,17600803
2017-03-07,187.28266251780673,187.28266251780673,180.00179675370276,180.894287109375,17607880
2017-03-08,181.2230955675451,181.69282885241185,175.492358093244,178.68653869628906,19426738
2017-03-09,179.43812839174376,180.37759503253824,176.43183800822612,177.74708557128906,11667482
2017-03-10,179.25024807315432,179.76695762185298,175.68027176911013,176.24395751953125,9745858
2017-03-14,181.78681864175297,182.2565520232562,177.04250862154524,178.8744659423828,15425412
2017-03-15,180.7533878732974,181.22312122466786,178.54564972293088,179.29722595214844,11000147
2017-03-16,182.25654250810732,187.32965702943784,181.03523291293533,186.71900939941406,17634067
2017-03-17,187.8933561504859,188.2221752577994,182.8672031394102,184.32337951660156,12329364
2017-03-20,184.79311290697777,185.168908220354,180.04880279715292,184.32337951660156,7107018
2017-03-21,184.13548819544545,187.70546481319855,181.55195456005018,186.2962646484375,8832703
2017-03-22,183.10202514456557,184.60517736094266,180.37757787939435,181.6928253173828,17762515
2017-03-23,182.6323400791136,183.38391638569908,181.035249387073,181.97471618652344,10680580
2017-03-24,181.78681830829268,185.07495197278377,180.61248485668872,183.10206604003906,11748143
2017-03-27,182.2095904276142,182.77327626466436,176.24398460527692,177.2773895263672,16988411
2017-03-28,178.02892663114116,179.62601703732466,177.324326657667,178.1228790283203,10087530
2017-03-29,179.06232796221127,181.45795616715594,178.12286142376342,180.61244201660156,9066478
2017-03-30,180.7534044929946,181.83379990156007,178.31079944235313,178.78053283691406,16296796
2017-03-31,179.25026244636436,184.08851057412556,178.9684195485542,183.2429962158203,13264696
2017-04-03,183.28996794175077,184.93403474781675,180.70643438936133,181.88076782226562,7198876
2017-04-05,182.63232462258782,187.14176774533217,182.44443414562443,186.20230102539062,10440883
2017-04-06,184.79308216750573,184.79308216750573,179.7669443276302,182.2095489501953,15667730
2017-04-07,181.97469466986757,185.6386233555774,180.7064232416451,181.78680419921875,14576273
2017-04-10,182.3505056520258,183.66575339497294,180.94130549810018,183.2429962158203,6929296
2017-04-11,183.2899712683714,185.07495238473246,180.94130435993569,184.55824279785156,9870105
2017-04-12,185.0279683275438,186.01441125425032,180.4715633196129,181.31707763671875,14253253
2017-04-13,180.37760594304228,180.37760594304228,171.40569611374633,172.1572723388672,20027226
2017-04-17,171.45265986893,171.87541698514383,168.49334572031003,170.46621704101562,16069287
2017-04-18,172.58001305923247,178.82747460483316,172.1102797551327,172.67396545410156,22344207
2017-04-19,172.53304656274287,175.86815607639767,171.02990850618096,174.7407989501953,10062015
2017-04-20,175.63329229819365,177.183420915436,173.7073827444147,175.16355895996094,9335160
2017-04-21,176.38484978732606,179.1562733217536,173.42553580457033,176.7136688232422,13683524
2017-04-24,176.61974962310873,180.09577374334702,175.77423527917577,179.25025939941406,8934000
2017-04-25,181.08222240803755,182.02168919095863,177.70013625547148,180.0957794189453,8090965
2017-04-26,180.94128825618333,186.43715973171587,180.94128825618333,185.07493591308594,13469283
2017-04-27,185.68561036156353,185.77956277717,181.97471930712314,183.05511474609375,9453547
2017-04-28,182.11561769834807,191.36935569437654,180.61246530893172,187.28268432617188,17428449
2017-05-02,188.69189009277358,191.5572520241969,186.57809004394545,188.12820434570312,12542163
2017-05-03,188.92676075998347,189.6783226584715,184.558231965619,185.12191772460938,7853965
2017-05-04,185.77951443908032,186.8129334013618,178.7335151556765,180.8003387451172,11224342
2017-05-05,180.3775924439923,180.3775924439923,172.29817371505592,174.5529022216797,19912601
2017-05-08,176.24395421169538,176.52578274649233,170.60715415377493,173.0497589111328,15591759
2017-05-09,173.37857245373579,177.18341523853982,172.01634868353082,175.1165771484375,11355111
2017-05-10,175.68027854996,177.13645484881616,174.22410225110386,175.77423095703125,9459887
2017-05-11,181.6458753416449,183.9475656762682,180.4245658778276,181.92770385742188,23026210
2017-05-12,182.96114673491869,183.52483251025717,177.70012728217537,179.48512268066406,11231977
2017-05-15,180.33064549734726,187.79940352897682,180.28366929133693,186.4371795654297,18159344
2017-05-16,186.6250570521787,186.81296186312872,183.6657426363336,184.60520935058594,10068622
2017-05-17,184.2294093084041,188.22214243023484,184.2294093084041,186.8129425048828,10643485
2017-05-18,184.13547948463676,184.79310333005697,180.65945544302315,182.2565460205078,13959394
2017-05-19,184.08849819741548,184.1354743997464,174.74080733853486,179.43814086914062,11428477
2017-05-22,180.89432743963457,182.63233234393124,177.70013185571415,178.73355102539062,9699691
2017-05-23,179.0623767337044,183.43089159329733,173.37859976097147,180.37762451171875,13372515
2017-05-24,180.33063024259724,181.9277207659676,173.89529194707936,175.7272491455078,11130641
2017-05-25,176.61975298459265,180.37762006937123,174.5999051605743,179.01539611816406,9696039
2017-05-26,179.15629196816724,190.85264919919248,177.93498242423763,186.3901824951172,17803837
2017-05-29,186.2962488409791,192.49672043873517,185.30980594232216,189.0676727294922,12516450
2017-05-30,190.19502208032625,197.61681728097597,188.97371255767519,190.85264587402344,27444380
2017-05-31,191.60421563321202,195.64392499472558,187.89332532506657,188.5509490966797,26247788
2017-06-01,188.36308135792933,189.2555718938472,183.43088097324542,185.309814453125,12262290
2017-06-02,186.29625110990236,188.08123212149792,182.86718902377226,185.12191772460938,8824329
2017-06-05,185.0749318773667,187.70544139036414,183.66573188845277,185.16888427734375,7725805
2017-06-06,185.12189618884307,186.1553008466073,183.00809634122015,183.61874389648438,6027099
2017-06-07,184.1824516574215,185.96743267522973,183.05509447064136,185.26283264160156,7822110
2017-06-08,185.26284609079846,188.5509798197659,185.1689080139032,186.4371795654297,7250812
2017-06-09,186.7189816133662,190.61776216206178,184.37031517797794,189.9131622314453,9077091
2017-06-12,188.97374178259324,191.93307081457812,186.6720509811333,188.45704650878906,7589316
2017-06-13,188.59796079525825,190.89965159671817,187.42362729092912,188.45704650878906,6458838
2017-06-14,188.45704276148706,188.83282374134998,184.27640410110303,188.03427124023438,8933791
2017-06-15,186.859935079546,188.36308764769242,184.2294395879777,184.6991729736328,8424950
2017-06-16,184.69913276719947,185.73253738960767,183.1020281355394,183.43084716796875,6718837
2017-06-19,184.69914607585528,189.25555065208428,184.13546036110873,188.69187927246094,6775145
2017-06-20,189.7253016289093,190.6177921477281,187.32965862093548,189.77227783203125,7011446
2017-06-21,188.31609016337694,188.36306636365944,183.85362350388874,184.6521759033203,10786414
2017-06-22,185.59165522658634,186.0144123877153,179.53209769007205,180.0018310546875,9349289
2017-06-23,179.673032831141,179.72000904008289,175.30451776694417,177.2773895263672,14335956
2017-06-27,177.935002146068,178.40473553540306,173.89530646588688,176.3848876953125,6723293
2017-06-28,176.61973845062013,178.87445278189753,174.55291459109515,178.35775756835938,8184171
2017-06-29,180.3776002560809,181.88075265893107,179.81391452123117,180.56549072265625,7868064
2017-06-30,180.33061039566422,180.988234146425,177.93496770670765,179.39114379882812,7522346
2017-07-03,179.62601868817848,185.82650424578605,179.62601868817848,184.74610900878906,13851222
2017-07-04,185.40375395494695,188.03424917556598,185.21584915193947,186.3901824951172,15943321
2017-07-05,186.62504735126151,187.89333308362546,185.3097997537256,186.76597595214844,6510422
2017-07-06,186.06137090576934,187.51754706469023,184.27637568882253,184.74610900878906,6864881
2017-07-07,183.47786134562742,185.92046632388855,182.77326127466503,183.10206604003906,7307585
2017-07-10,183.57177554407141,185.26281836145748,182.2565279833952,183.94757080078125,3225083
2017-07-11,183.6657349033042,190.05411115827,183.4308682346299,188.5039825439453,15115931
2017-07-12,189.53742759872154,190.14807528692236,187.00087009639577,188.45704650878906,8329987
2017-07-13,189.39651463934663,193.1543818795311,185.73258547909128,192.30885314941406,11902359
2017-07-14,193.34225528066605,194.84539344276828,191.65121230506702,193.48316955566406,14793571
2017-07-17,193.67105605372447,196.81827525849477,193.67105605372447,196.4894561767578,9977809
2017-07-18,195.36209222878261,197.6637827158561,193.90591601528754,194.8453826904297,7529525
2017-07-19,194.93935051244011,200.9519319749184,194.84539810344438,200.5291748046875,13700281
2017-07-20,200.38825152794377,201.60956111442104,198.50931811340163,200.71705627441406,6600194
2017-07-21,200.48219620270325,202.5490344948933,195.40908155034984,201.56259155273438,9896744
2017-07-24,201.70350426325652,202.7369234013274,199.30786123236473,201.42166137695312,7911040
2017-07-25,201.98535073075533,207.52819880745633,200.34128392248175,206.87057495117188,10567887
2017-07-26,208.56159684826633,209.31317303726678,205.50833022773992,208.1388397216797,8253006
2017-07-27,208.32675853664594,210.20569209729211,206.16598207487775,207.85702514648438,8395336
2017-07-28,206.63569457943797,206.63569457943797,201.04587066852935,202.7838897705078,6034925
2017-07-31,202.92481866250336,207.48123814892904,202.4550852859698,206.35386657714844,5389040
2017-08-01,207.71608056923412,212.9301089714895,207.71608056923412,212.0845947265625,10837725
2017-08-02,211.94367167488687,215.04390000113602,209.07829566460188,214.3862762451172,6397948
2017-08-03,214.0105017013277,214.0105017013277,206.87054956191977,207.5751495361328,10254636
2017-08-04,205.13253906087022,212.22550046484665,205.13253906087022,211.61485290527344,5760887
2017-08-07,212.6483182620762,214.85605666537822,210.53451793873597,213.86961364746094,4951339
2017-08-08,218.8957592127946,230.07540813381848,218.23813533540354,220.6807403564453,24897407
2017-08-09,223.31122507201275,228.47829176812004,223.0293822033821,224.95529174804688,12844802
2017-08-10,224.53254533014376,229.98145515497131,220.53981178347803,223.59307861328125,10897284
2017-08-11,220.77469700601844,220.77469700601844,204.8037614779235,207.62216186523438,21126006
2017-08-14,209.59503114228153,217.67443634000014,209.59503114228153,215.27879333496094,10891996
2017-08-16,218.19115627129028,221.99599953830983,213.3998700335434,219.45944213867188,10236544
2017-08-17,222.18389845292577,225.00229885613413,214.01054015064668,216.3592071533203,10310147
2017-08-18,213.25895215996596,218.4729954872897,212.08461872296175,216.12432861328125,10750779
2017-08-21,219.64731880592618,222.18387604598018,210.39356601457033,211.2860565185547,7018024
2017-08-22,214.19841572568578,217.62746357671813,212.13159177430498,215.04393005371094,12201333
2017-08-23,216.07736767972958,217.4865679037278,212.17858612738485,216.92288208007812,7189281
2017-08-24,217.95627001324436,220.44585098408746,216.35917952241346,218.89573669433594,9492099
2017-08-28,220.0230773725139,221.24438683352398,217.7683632407437,219.4124298095703,5152003
2017-08-29,219.8352108535705,220.07007753183285,212.88316291105434,213.54078674316406,9095620
2017-08-30,216.87590170287612,223.31124024231008,216.21826351968784,222.04296875,12685001
2017-08-31,223.40518813693365,224.95530248570702,220.8686308684297,223.59307861328125,23200769
2017-09-01,224.7674251615084,230.1693590995593,223.64006790233154,228.99502563476562,9852014
2017-09-04,229.65264567047558,232.04828876564795,223.17033078718563,227.77371215820312,11283027
2017-09-05,229.51966173184186,230.60498128619636,226.68841586903017,228.29278564453125,3776840
2017-09-06,222.72465031269653,232.8227565781379,222.72465031269653,231.973388671875,9688366
2017-09-07,233.5777724829362,237.11682964176856,231.83183185772805,235.88995361328125,11330389
2017-09-08,237.5887104742796,241.0805774204231,232.77558684550013,235.51246643066406,11886595
2017-09-11,237.30555609715617,238.2964948966201,232.72838453842732,235.98431396484375,6580356
2017-09-12,236.40901049290298,240.27838528710254,235.46526194802112,236.8336944580078,6812508
2017-09-13,236.1730556488037,237.54148805618752,232.492442359915,234.04962158203125,4323093
2017-09-14,235.2765403929183,237.82465885773024,230.69935369836864,233.29466247558594,7307378
2017-09-15,231.26557719584332,235.65400204397716,227.8208864651677,233.8608856201172,8809971
2017-09-18,234.61590303324596,237.2112116313993,233.8137109790871,235.46527099609375,5570498
2017-09-19,236.31464703520098,236.31464703520098,231.78466521124932,232.634033203125,4938461
2017-09-20,233.48339260271845,234.9462057797487,228.198409202444,230.36903381347656,9917420
2017-09-21,231.6902593769485,231.9733868102505,223.0077759585967,230.793701171875,9888709
2017-09-22,229.6140360167111,229.6140360167111,216.21280884937215,217.9115447998047,14454217
2017-09-25,218.38340922198827,219.421538389607,210.7390545893361,216.21279907226562,9248669
2017-09-26,215.41060291337496,222.11122326582597,214.98591895311196,221.40341186523438,7602977
2017-09-27,221.5449804003086,221.96966438360366,217.72279574973192,220.50685119628906,6569514
2017-09-28,219.42156358403716,226.21655106009564,219.28000704513536,225.036865234375,15196210
2017-09-29,227.72652380270708,229.00057568147608,225.17840564470927,227.06590270996094,9189997
2017-10-03,228.85898081396795,230.93522435775577,224.80085992356695,228.00961303710938,4986233
2017-10-04,228.4343565779485,229.33091488774664,226.78279649130835,228.29278564453125,3207388
2017-10-05,228.38715949608158,229.18935156028104,225.93340739420387,227.2074737548828,3698369
2017-10-06,227.44339439160123,237.9661846789956,227.44339439160123,236.7864990234375,9453802
2017-10-09,236.361829268091,239.14588470238155,234.37996588795932,235.46527099609375,5744914
2017-10-10,236.409028196462,239.24027404312622,234.14403727931506,237.87184143066406,8106676
2017-10-11,238.72120072095765,240.27839452012597,232.72840587095263,235.46527099609375,9799296
2017-10-12,236.1730985339792,250.47088475297457,235.6540338988672,249.5743408203125,30320448
2017-10-13,249.8102314461015,252.59427215112294,246.79022482274107,251.6033477783203,12276907
2017-10-16,253.34935093960263,257.54901538903687,252.4527781510328,256.1333923339844,14632858
2017-10-17,256.60519309964025,262.26768369603207,254.3402026212668,260.9464416503906,9929992
2017-10-18,261.4183181964809,262.78676495650427,257.832085640506,259.8139343261719,9664157
2017-10-19,259.5308660407536,259.76680319169975,257.7849253635678,258.49273681640625,569539
2017-10-23,259.2005331180778,262.8811466975086,254.29305794581,256.605224609375,6263035
2017-10-24,254.43460276073213,259.53083892860093,252.45272513963906,253.72679138183594,9597374
2017-10-25,256.5108218022885,257.07707664265445,249.3855323970262,251.74490356445312,7240195
2017-10-26,254.10433427897942,259.81400232179567,252.92464841881704,257.54901123046875,8484342
2017-10-27,260.42740731986913,260.75769625061423,254.0099003077124,254.85926818847656,4587536
2017-10-30,255.33113581094238,260.28581525462886,255.23678400513,257.83209228515625,4647384
2017-10-31,256.8883629125983,258.3983375288338,249.85742480195816,252.3583526611328,4764121
2017-11-01,254.3402048879119,260.4745697553384,252.54708860992446,259.8139343261719,9043536
2017-11-02,260.47459681972566,260.47459681972566,251.3674291766112,255.5670928955078,8317616
2017-11-03,260.85208546570016,261.9845952113611,250.65961295842837,253.7739715576172,14396735
2017-11-06,253.5852298213874,259.15334013108105,246.3183549555871,257.5961608886719,10582403
2017-11-07,258.44552269755405,259.4364470646592,249.14959456441787,251.88645935058594,8882930
2017-11-08,253.11337997202438,254.67055936450697,244.61964277566008,248.2530517578125,7922193
2017-11-09,252.0752294669071,252.8774214500437,244.43086087623124,248.4889678955078,7419140
2017-11-10,246.79026043671172,252.02805367895772,246.12962489222943,249.19680786132812,5272277
2017-11-13,249.14960994463672,250.32929559778367,244.2421061071777,246.22398376464844,5439255
2017-11-14,245.4690218945123,249.85744721862093,244.57244918487925,246.31838989257812,5575097
2017-11-15,244.90271405896382,245.09147526261268,234.4271008766053,237.68304443359375,9886735
2017-11-16,239.28742148715176,241.74115880774576,237.2111777849696,240.3727264404297,5264913
2017-11-17,242.30744415200806,248.39463391884348,242.30744415200806,244.28932189941406,5927180
2017-11-20,244.43087701760928,247.7339969773067,239.05151310619408,246.74307250976562,6377940
2017-11-21,247.82837759348214,250.187748993266,244.66681415758765,246.74307250976562,3610061
2017-11-22,248.01710887056,249.00806213440924,242.3546175374338,243.25119018554688,4497727
2017-11-23,242.5433904963539,244.10056992807225,235.98434059843186,240.89183044433594,9682203
2017-11-24,240.9389991979729,241.3636831504037,236.88087769599738,237.4943084716797,6186665
2017-11-27,236.78651250495042,239.33464518640235,233.29464564577987,235.60682678222656,7592581
2017-11-28,235.1349599734386,238.76839787520214,234.04965483419025,236.5505828857422,4692698
2017-11-29,236.78648372200527,237.7774224887303,232.1621220112333,233.01148986816406,5285364
2017-11-30,231.31278653348792,233.53058709279233,226.02778863813228,226.92434692382812,14998374
2017-12-01,226.97152046129972,227.7737124684362,220.41247108689672,222.11122131347656,7209250
2017-12-04,223.1965003644465,227.30181173387007,221.45056003481625,226.07493591308594,6457124
2017-12-05,225.41434909164204,228.10402384468665,222.44153249032723,226.54684448242188,6775195
2017-12-06,223.19654013376982,223.33809666119686,218.19466975807947,219.04405212402344,7402990
2017-12-07,219.4215320300449,224.61214891677713,216.49590584279377,223.85714721679688,7697931
2017-12-08,225.03683654148978,230.227453512841,224.18746861545264,226.21652221679688,8857585
