Date,Open,High,Low,Close,Volume
2017-09-11,1628.2416713461705,1716.7434103497906,1618.4874474237286,1704.610107421875,3433596
2017-09-12,1716.50561191256,1716.50561191256,1652.9841984155878,1657.647216796875,2108188
2017-09-13,1661.3110066807565,1679.6299165353203,1652.4132736988781,1660.359375,1217425
2017-09-14,1664.4037191990915,1664.4037191990915,1635.9499102574625,1645.1331787109375,989267
2017-09-15,1641.5646492817543,1644.2292644542256,1609.3519401217977,1617.1552734375,2777536
2017-09-18,1623.5787620846609,1668.1151705186235,1623.5787620846609,1661.168212890625,1469531
2017-09-19,1665.0699759451427,1672.968565696679,1656.9811063157788,1661.9771728515625,858627
2017-09-20,1660.597052084016,1671.5408148914466,1639.3281102088542,1642.896728515625,1195102
2017-09-21,1645.371176505492,1651.0809665916881,1628.57485410207,1646.465576171875,883253
2017-09-22,1636.806358636664,1637.900758214295,1612.0639369363423,1625.006103515625,1247158
2017-09-25,1613.2536236240098,1630.811181850651,1594.1733617594996,1619.3916015625,1728603
2017-09-26,1611.2075060338727,1623.9593932397672,1600.692046114177,1611.4930419921875,616105
2017-09-27,1616.8222586085938,1622.151372896415,1582.1353296033649,1587.2740478515625,1037854
2017-09-28,1582.468353694799,1613.0157075785783,1561.8178764114632,1599.4549560546875,2385207
2017-09-29,1599.6926832988622,1613.491341185735,1588.2731043580018,1600.8345947265625,1007099
2017-10-03,1611.1124473867167,1619.201316732722,1587.2265152570021,1611.0648193359375,1236296
2017-10-04,1613.0156020201389,1630.7635550336724,1601.3104865833393,1615.5849609375,671976
2017-10-05,1612.9679198717572,1623.4834954263388,1601.5959688174257,1607.115478515625,628607
2017-10-06,1610.11311181727,1615.5374818816492,1595.8862652216058,1601.1202392578125,709562
2017-10-09,1601.1202357382801,1631.0490043767763,1593.0313667910139,1617.2979736328125,842338
2017-10-10,1626.1481219882946,1645.656569757606,1625.7198180693883,1641.707275390625,846533
2017-10-11,1644.6096503912129,1657.5994446937877,1624.4827354032932,1634.1893310546875,1073174
2017-10-12,1647.2268830779565,1665.355513852284,1617.1078320030706,1658.694091796875,2435199
2017-10-13,1667.2585698716641,1672.9683594945122,1656.3624344744492,1665.6883544921875,1974411
2017-10-16,1655.8390370615712,1661.9770146118767,1615.584972625238,1632.9998779296875,2888889
2017-10-17,1637.758188761582,1651.0810328305315,1618.1069705266852,1625.1014404296875,1641325
2017-10-18,1633.8563720825978,1637.7580385402898,1622.5319324295142,1625.67236328125,979869
2017-10-19,1630.1449475697225,1630.9538112048501,1598.8362443744484,1609.0662841796875,129154
2017-10-23,1609.2089909266947,1624.6730039973977,1600.5491668402938,1613.4913330078125,1745367
2017-10-24,1612.5398560774247,1618.6778338492757,1574.7601254495248,1584.37158203125,1531714
2017-10-25,1589.1296223781796,1589.1296223781796,1504.05373462402,1515.378173828125,3573873
2017-10-26,1531.1276163564787,1545.4497184028921,1496.3455510759936,1539.3592529296875,2084712
2017-10-27,1549.2085289366296,1567.24201643398,1538.407534122078,1548.6375732421875,1531589
2017-10-30,1555.9176840510759,1562.436337353509,1539.8350865912992,1542.35693359375,1549643
2017-10-31,1545.4497249094927,1562.5790937816423,1540.5012870350365,1548.4473876953125,1539175
2017-11-01,1561.6274636085486,1565.9098058305099,1546.591637785053,1563.1025390625,1051035
2017-11-02,1564.9581323579707,1569.9541981499315,1545.6875928746938,1548.7803955078125,1016358
2017-11-03,1556.3935677000713,1597.9323125658605,1547.9240227594291,1593.5072021484375,1960324
2017-11-06,1573.2375009395544,1585.6087132044208,1565.2438874858096,1568.2890625,1032097
2017-11-07,1573.04701215892,1592.9836474255826,1563.0548805027381,1574.2841796875,1135418
2017-11-08,1586.3698901739012,1608.1622772253206,1574.5696350042012,1593.4119873046875,2240615
2017-11-09,1596.5524003595108,1600.4065550750781,1572.8568647973484,1586.132080078125,1278030
2017-11-10,1584.4667630994904,1592.3653525891402,1570.8108715876542,1579.994140625,1515793
2017-11-13,1584.4665309414263,1591.6037675672885,1567.6226989707754,1578.947021484375,716930
