Date,Open,High,Low,Close,Volume
2016-12-13,301.7869323004829,302.86065281971497,298.07606036912597,301.749267578125,1877952
2016-12-14,303.6894081329056,310.5460650024799,299.9785368434696,309.22747802734375,3721154
2016-12-15,309.6795073121164,316.46081039194377,309.6795073121164,313.50341796875,5601630
2016-12-16,314.87856967309625,314.87856967309625,307.1177525607043,309.1521301269531,2632882
2016-12-19,309.1521937850466,311.52566925922883,307.0424633572592,310.69683837890625,2148158
2016-12-20,310.8097539419012,314.2569258651705,310.56486433197273,312.7499694824219,2804568
2016-12-21,314.5771783539053,315.25530419939463,307.53215191645444,309.22747802734375,2063788
2016-12-22,308.28561815545305,310.01863190887667,303.6517315654177,307.8335266113281,1582514
2016-12-23,307.4191277066929,307.4191277066929,298.00064952940454,299.03668212890625,2905268
2016-12-26,298.33973639978234,300.56248354584244,295.09976597489947,297.7746276855469,1117150
2016-12-27,297.2095046978068,305.12102631715214,296.4936911630858,303.2184753417969,1011418
2016-12-28,305.1586566200098,308.0783845074235,302.95474218659683,304.0472717285156,1434432
2016-12-29,304.0661587910454,310.7721340570361,303.3880329198589,308.68121337890625,3560002
2016-12-30,309.67957063155956,312.6934837277305,307.00473195644076,311.9211730957031,2051884
2017-01-02,310.0563221150446,314.2004527872991,309.7926001097618,312.1283874511719,842486
2017-01-03,313.0702816350508,315.33071688151324,310.2447375769727,314.6337585449219,1437066
2017-01-04,314.78439165807123,323.9956684590587,313.84254378464374,322.84661865234375,4233756
2017-01-05,323.9957059693125,327.6689131009413,316.49858683112564,318.2127685546875,4157614
2017-01-06,314.57719309487356,316.5739060090642,303.9343120111248,306.8163757324219,5591598
2017-01-09,303.8401631902304,316.5174464007995,303.63296123019535,315.8204650878906,3839588
2017-01-10,317.47807752985216,317.9678338124504,314.3888119863624,315.65087890625,2613934
2017-01-11,316.2724352452335,318.15613051173284,311.4690123156603,313.9178161621094,2766112
2017-01-12,312.71227084925516,320.1905554339317,312.71227084925516,319.3617248535156,3290556
2017-01-13,320.30367740420024,323.22340624946173,315.9334888198522,320.322509765625,4573998
2017-01-16,319.43707152649137,319.43707152649137,311.487863231561,312.900634765625,2429338
2017-01-17,311.5633045129369,317.7795010358673,311.5633045129369,315.6132507324219,4099262
2017-01-18,315.5190270711766,318.55177252356145,315.0481031501748,317.9866638183594,2168782
2017-01-19,317.9678024466699,320.7745133586019,315.5566629934181,318.0243225097656,2112076
2017-01-20,316.4608530877422,318.34454864183584,314.0874012884502,315.98992919921875,2219790
2017-01-23,314.2003780007736,324.1839631530764,311.93994362666734,322.9783935546875,3969016
2017-01-24,317.2143927487242,321.73526295416923,311.52564027127323,319.7762145996094,7390624
2017-01-25,321.35850893561945,322.97848275225465,315.53788421593754,316.93182373046875,3855738
2017-01-27,317.96789096787427,320.1906614887255,316.7058238211273,318.0432434082031,2699128
2017-01-30,313.10785129140953,317.36502144180906,311.977634011338,316.5550231933594,1899068
2017-01-31,314.6713845728653,315.44369525490174,296.53138475294276,305.59197998046875,9645094
2017-02-01,305.5350294325249,311.03845542851445,295.5339852509153,308.9319763183594,9033230
2017-02-02,308.95096895475257,316.579847251119,307.489723638134,313.9420166015625,3760086
2017-02-03,313.125835353267,317.1869871843177,310.0325223801727,315.3082275390625,2257058
2017-02-06,316.92139932931684,317.49071920835155,309.93773288021714,312.7843322753906,2185076
2017-02-07,312.7463929809496,314.1507200097536,308.19183385986787,309.5961608886719,2605080
2017-02-08,310.84867323838273,310.86764593572394,305.4401340520006,306.8634338378906,2824810
2017-02-09,307.79325626670345,312.10110001977984,304.41528295882694,311.1142883300781,3130268
2017-02-10,312.02521995816005,315.02364707004,308.305668276494,314.4163818359375,3550994
2017-02-13,315.4032590914755,316.4090669577418,311.6077926764156,313.9989318847656,1209256
2017-02-14,314.720019601422,316.7126390883775,312.93614609424884,315.7827453613281,2246504
2017-02-15,315.7828071688192,318.28780574787334,312.21505945616525,315.1375732421875,1995766
2017-02-16,313.97996591421276,321.43806684590305,313.97996591421276,320.7169189453125,3441322
2017-02-17,322.6146417321781,322.6146417321781,315.4412010203285,318.5345153808594,2079702
2017-02-20,319.57827852800557,321.4760117734213,317.77543194486066,320.3373718261719,1331008
2017-02-21,320.3752011573252,327.3588662366459,320.3752011573252,323.1079406738281,3074096
2017-02-22,323.48752010889257,328.307765929667,315.2323826418749,316.61773681640625,3487340
2017-02-23,316.9213260904608,322.99407006345166,316.9213260904608,319.9007568359375,6776184
2017-02-27,320.6789005017647,323.1269573017646,317.3198995181621,318.8001403808594,2385238
2017-02-28,320.3373578322544,321.0964510972597,317.2440435110824,318.85711669921875,2286110
2017-03-01,319.95772465301394,322.9940968917139,318.6482844919382,322.27294921875,2193694
2017-03-02,322.61459780092594,323.94301085069446,318.5534447013537,320.242431640625,1735692
2017-03-03,320.3373879358353,324.4364873189378,316.97840918880314,323.7153625488281,1712464
2017-03-06,322.88027770366654,329.3325695129989,321.1343495499658,324.7210693359375,3084616
2017-03-07,327.0552159400065,327.0552159400065,323.44952427537237,325.4041748046875,1494044
2017-03-08,325.27135501428967,325.6509015195572,320.4321370721284,321.7415771484375,1458528
2017-03-09,324.13288026526277,324.13288026526277,319.71115196492235,320.4702453613281,1533834
2017-03-10,322.367887819947,325.6509750985786,319.16073765834267,321.229248046875,1412616
2017-03-14,328.3077355341456,328.3077355341456,322.6145378081199,323.98089599609375,3171728
2017-03-15,322.80440593584075,324.8539669858354,317.77541313319534,319.91986083984375,2478532
2017-03-16,326.71369168692985,327.8902999852629,322.46276535446117,324.6641540527344,3690466
2017-03-17,325.36632216847636,330.58508790754496,323.75324912185516,328.59246826171875,3987020
2017-03-20,330.94575662392197,333.62155628178067,326.8466568112775,328.0611877441406,3392968
2017-03-21,328.3077988483512,331.8755460443068,323.3547205046432,326.1443786621094,7366514
2017-03-22,322.8802406313114,331.989357433893,322.04523362460503,331.2492370605469,3364236
2017-03-23,330.60407825422465,334.0010251315982,329.80703961961734,332.72955322265625,2848278
2017-03-24,331.07846873430293,332.672568963156,330.64200407774354,331.3631286621094,1751020
2017-03-27,329.44649985610556,331.42014711510956,321.49499272068033,323.4306945800781,2353860
2017-03-28,324.7210897344941,330.4902027007364,323.4306451909744,326.37213134765625,1796222
2017-03-29,328.45972816933,333.81132745000593,326.25833874512165,333.0901794433594,4242538
2017-03-30,330.20556482312173,334.64626498319086,328.3268043901285,332.4259033203125,2927478
2017-03-31,335.51913674554334,337.85335720071333,329.06684565428293,332.0083312988281,4314580
2017-04-03,331.76165796406514,333.336785545184,325.8407405528499,328.7822265625,1874754
2017-04-05,329.8259008588124,329.8259008588124,321.2481594238078,322.8042907714844,3578706
2017-04-06,321.8554870569713,325.10060555394904,321.4759404920456,323.9429931640625,2089810
2017-04-07,324.09480496450544,325.8786551985381,321.4379791419412,322.348876953125,2059774
2017-04-10,322.23504700927,325.4611929451696,315.40320855677663,316.1812744140625,1485086
2017-04-11,316.9212806783467,318.0599200101252,313.50536268301124,316.4658203125,2620546
2017-04-12,315.53601984448267,316.9024013445407,313.88500159330636,315.64990234375,1311888
2017-04-13,315.97255603640053,315.97255603640053,305.686852067136,307.0911560058594,2293364
2017-04-17,303.6942316314744,310.2793561001696,303.6942316314744,307.73638916015625,1404094
2017-04-18,308.1918406633809,311.20924078084556,305.1554678489634,306.692626953125,2028564
2017-04-19,306.1042981666355,311.05737610147725,305.1364590795925,306.9013366699219,2636200
2017-04-20,307.7173834452498,309.6720575585702,306.9013490486557,309.2925109863281,1079608
2017-04-21,310.089543849789,311.7785306985091,306.5977108158957,308.4764709472656,1780310
2017-04-24,308.57134775651207,312.74635984177854,307.1480481819894,311.057373046875,1373968
2017-04-25,312.74641822751886,313.4485702157595,308.7991240709936,311.2092590332031,2194602
2017-04-26,311.94943387693297,311.98737927966846,302.3279113829443,303.73223876953125,1918248
2017-04-27,302.49869193151727,311.2282652243967,302.195059232729,307.3189392089844,5640334
2017-04-28,308.5334541937591,311.2282259079064,303.5424069144489,308.9888916015625,2794138
2017-05-02,309.76700581643973,313.29678500725163,308.07801860087443,312.0063171386719,1722732
2017-05-03,313.10699671259977,317.8703022808044,311.6077828925856,316.9593811035156,1989864
2017-05-04,317.3389627330625,319.80601609748743,306.7306517985875,310.46917724609375,2758496
2017-05-05,311.5887622307118,315.78274720894376,309.06476826619354,314.871826171875,1856816
2017-05-08,314.96672893678607,320.7168690505343,313.3916244852391,318.8950500488281,1581634
2017-05-09,320.71689840273564,324.4554233959481,318.8001925779633,322.5197448730469,1814522
2017-05-10,322.1400985866845,322.95613284495823,318.09791901119496,320.1854248046875,1515412
2017-05-11,325.57501314725505,325.954559682322,317.14907543563334,318.32568359375,7029834
2017-05-12,318.8191157509941,321.93140222836684,318.4585418798056,321.72265625,3295402
2017-05-15,322.0452362906823,322.6145560955568,320.71682341264176,322.064208984375,1375146
2017-05-16,322.6146575184812,324.92988285322036,321.87453690633026,322.46282958984375,5948804
2017-05-17,323.3737434627024,324.6262427655117,319.6541909527246,323.9620361328125,2747118
2017-05-18,322.93725600844806,331.0595635374951,320.4322573992895,322.00738525390625,7317362
2017-05-19,323.75319795094714,324.3225177597706,320.37522448565494,320.60296630859375,2896062
2017-05-22,322.61466398347835,327.26411061147553,321.8555706564584,325.4422912597656,5784538
2017-05-23,327.54871912975403,330.50917800671186,326.0874739711739,328.2698669433594,6427042
2017-05-24,326.7410829079125,327.90678215445723,321.04632331805067,326.7219543457031,4033036
2017-05-25,328.7858525992414,331.5567882939168,325.8620283628188,328.53741455078125,5896078
2017-05-26,327.8111893031428,330.9834276509229,326.9512439079758,328.34625244140625,2604830
2017-05-29,328.2699187416898,333.27670393074305,325.42253856668617,330.39111328125,3686630
2017-05-30,330.3910082443705,333.257492745315,325.99573200958883,331.8051452636719,2826830
2017-05-31,330.2572971969058,332.2447315510389,328.0214481282034,330.31463623046875,5747114
2017-06-01,329.8368804391898,332.894464498881,328.3654274414695,329.55023193359375,1843166
2017-06-02,329.76032887287124,332.3975035972618,326.28233746766745,327.8875732421875,2223574
2017-06-05,327.16142032296534,331.3273869921939,327.16142032296534,328.193359375,2816618
2017-06-06,334.6143776990875,347.64732128588656,331.02170685994673,339.946044921875,13253770
2017-06-07,341.4365644215065,342.0289899669524,330.4292669948032,336.52532958984375,6733948
2017-06-08,336.33420739625075,336.48709591243585,330.6012379519965,331.881591796875,2830620
2017-06-09,331.19367244685594,333.62064374492087,327.3907976789146,328.9769287109375,2701028
2017-06-12,329.760387519318,331.9962595295955,325.65175954529525,330.8114318847656,2065426
2017-06-13,329.45468383840404,330.56306739578065,321.9253783937635,323.779052734375,2487790
2017-06-14,324.67711402280617,327.180505586674,321.42843189309,326.26324462890625,1801536
2017-06-15,326.01482860065124,326.01482860065124,321.6195524823541,322.7279357910156,3547290
2017-06-16,321.8106869139461,323.7216767412261,319.1353011557542,320.6640930175781,3824660
2017-06-19,320.85517617969913,323.3012523690123,317.3389504053782,322.00177001953125,1690856
2017-06-20,322.9572533486634,326.79833790937914,322.1928574827494,326.4925842285156,2082258
2017-06-21,326.3971137018117,326.3971137018117,320.3201557667551,322.36492919921875,1819308
2017-06-22,324.48605697304447,326.39704670786807,319.5939279173984,324.54339599609375,2895584
2017-06-23,324.8683518536962,327.92593634173096,321.94452735600555,325.5754089355469,2161888
2017-06-27,325.632673116789,328.30805892878146,318.44735588722637,321.12274169921875,2184790
2017-06-28,320.4730357385146,327.6392485233651,318.4856013940129,324.2568054199219,2476764
2017-06-29,325.59448936849117,327.54368986045876,322.0018187951418,323.9510192871094,2984220
2017-06-30,324.2758600991231,327.14234476616554,320.4347753107886,325.2122497558594,2257114
2017-07-03,325.632696899634,326.377987667196,318.10339161332973,320.3392639160156,3953676
2017-07-04,324.25664946363923,324.8490514367588,320.28178268640994,321.6385803222656,1981500
2017-07-05,320.664086731868,321.5049269048914,319.17350536480325,320.0907897949219,2420508
2017-07-06,321.0463617413805,321.9636463916487,319.40291479320797,321.2947998046875,1373060
2017-07-07,321.237517030635,321.237517030635,316.7657944005162,317.95062255859375,2303234
2017-07-10,320.434860479652,326.3206965638772,320.2819719257685,324.7345886230469,390438
2017-07-11,323.20573978508304,332.13005352639186,323.20573978508304,325.1167297363281,2993400
2017-07-12,324.90651318310506,328.11698574092964,323.3586159356776,326.3970947265625,1205956
2017-07-13,327.19962606105645,330.18078846334913,326.9703166428076,328.1551208496094,1912818
2017-07-14,328.69029539911116,328.84318393727983,322.97643036591415,325.0020751953125,1288116
2017-07-17,324.4860993675714,332.51225730245835,322.53689891439035,331.78607177734375,1818014
2017-07-18,332.1682654206141,337.9776795628453,331.8816169266966,336.6017761230469,1977378
2017-07-19,338.2452846355416,343.8253670058663,338.2452846355416,342.22015380859375,2912888
2017-07-20,343.5960480314586,343.5960480314586,337.25156971249663,338.49371337890625,1613768
2017-07-21,337.8630040492487,347.0357552904048,337.8630040492487,345.87005615234375,2483620
2017-07-24,345.87003736478033,348.5645282300034,344.43679506120304,346.8064270019531,3004440
2017-07-25,344.7424921233245,345.850875320356,338.6273259659263,342.0862121582031,3584666
2017-07-26,341.30282612528913,345.3159052678597,337.86304400308575,341.18817138671875,3023714
2017-07-27,345.1248254816173,354.67977635320136,338.3790208352722,340.2518005371094,9319652
2017-07-28,339.39177272587483,342.7933437429832,321.428469439708,341.3409729003906,3042762
2017-07-31,339.39180795984817,343.2137877792158,335.7418218978548,341.26458740234375,1894566
2017-08-01,339.77399873387606,343.21378049833595,335.56982102175834,337.939453125,2664554
2017-08-02,339.39175934045494,341.30274897638094,335.14937167970334,337.09857177734375,1658180
2017-08-03,337.9413038610672,338.78405491917977,333.6318053167113,335.47052001953125,2544010
2017-08-04,335.1833119066693,342.6531114291608,334.45547593431615,341.1783142089844,1141420
2017-08-07,340.9292388984904,342.72965640922837,337.6348758298845,339.39697265625,1646970
2017-08-08,338.09454616652954,339.16715126960645,335.60461345536726,337.8647155761719,1731896
2017-08-09,333.6510455330948,338.87991455411,333.6510455330948,336.61981201171875,1071692
2017-08-10,334.4362832171575,339.39700025592043,333.5743833858078,338.2095031738281,1693074
2017-08-11,336.3707683957819,340.6228216371764,331.18022069916793,334.14898681640625,3384860
2017-08-14,334.41715461913594,336.4857236906418,327.9241708241359,329.4755859375,808098
2017-08-16,330.9695689795402,332.7508381648025,325.98970277961655,331.1611022949219,2250010
2017-08-17,334.18732687187924,335.2215880359817,329.7245914202812,333.80426025390625,1602350
2017-08-18,334.74277061369804,338.89905764382553,330.79718893785747,335.6621398925781,2129910
2017-08-21,336.23674823774553,339.0139814188605,333.3445997390358,334.81939697265625,1339674
2017-08-22,337.48177509765554,339.49287534653484,334.53215672319186,335.50897216796875,1506462
2017-08-23,336.29420224550097,338.22868404178456,330.5865001331676,337.0986328125,1509778
2017-08-24,338.630964348433,338.630964348433,331.7357637169038,332.31036376953125,1624246
2017-08-28,332.61665499119806,335.0108207437267,328.6136051768651,332.36767578125,1792508
2017-08-29,332.5018188841939,333.11471611057004,325.6066198750746,326.58343505859375,1945588
2017-08-30,328.2881165874966,328.6711832346232,323.0209501895058,325.3002014160156,3387850
2017-08-31,325.6066448826715,333.42121371206855,321.85259647660126,331.4675598144531,5019082
2017-09-01,330.81629007657136,339.0139242640954,327.52192683141425,331.639892578125,1600518
2017-09-04,334.7618878712541,334.7618878712541,328.2880534281035,329.6670837402344,1149942
2017-09-05,328.6711813563901,330.39498125860894,324.99375091720293,329.3990173339844,1095614
2017-09-06,330.5864391004248,334.03403811769454,324.15092561096,326.0087890625,1658772
2017-09-07,328.44137679827844,330.85469217688376,326.0855073926552,329.169189453125,2949318
2017-09-08,332.0803988204187,333.07636249002985,327.94326140996833,329.2456970214844,2320104
2017-09-11,330.2034568292396,332.233705425981,326.37279027669626,329.7054748535156,1439608
2017-09-12,332.11885156706114,332.11885156706114,327.96258694061106,330.9888000488281,1698738
2017-09-13,330.96954861933966,335.183281298521,330.08850009888954,333.76593017578125,2237308
2017-09-14,335.5664054956033,337.8839541907846,333.7659874566776,337.4051208496094,2327652
2017-09-15,337.7881555286409,342.2125705059308,332.61675593376214,339.79925537109375,3502380
2017-09-18,340.9293120572171,344.1853785206849,340.54624541445617,343.7448425292969,1361938
2017-09-19,343.9938451922001,343.9938451922001,340.64201206811134,342.3275146484375,1095726
2017-09-20,342.8446431074878,343.4767124162676,339.0139767040522,340.7186279296875,1792966
2017-09-21,341.2357079810626,342.4615257246391,332.90400978809737,333.3828430175781,5197522
2017-09-22,333.2679962616356,340.9293295090295,333.11476024447427,338.8033142089844,6281534
2017-09-25,337.09864819050534,338.6309147731895,333.30627904614914,334.81939697265625,3550896
2017-09-26,336.6772987067016,339.7418320038184,331.0845114111434,334.66619873046875,3446850
2017-09-27,335.5471456520649,337.4624783821063,334.07232542161705,335.0491638183594,2541882
2017-09-28,335.04926674155047,337.3859640377963,330.0694001136863,335.25994873046875,6193068
2017-09-29,335.9494713251627,339.492838040964,332.00388927989076,335.1067199707031,2360270
2017-10-03,336.5049060454228,339.95250592284765,335.85368805913595,338.0754699707031,2684244
2017-10-04,338.5925699608946,340.3355182780793,336.33246771628416,339.6268310546875,1240900
2017-10-05,340.163123053678,345.41113987599476,339.07139265284553,342.13592529296875,3552176
2017-10-06,340.08651091101825,348.2075272231311,340.08651091101825,347.7861633300781,3640948
2017-10-09,347.72873454979975,347.72873454979975,343.7831529236611,345.8325500488281,1206462
2017-10-10,346.6752583579697,351.2720573638212,343.6490229935726,344.606689453125,3423160
2017-10-11,344.5684614238949,350.889061327724,344.5684614238949,348.1884460449219,4337494
2017-10-12,349.3567715440775,352.4213046277975,347.17328704582064,350.8890380859375,2076624
2017-10-13,352.3255852639064,358.5504189258129,350.0846544978341,354.9112854003906,2210684
2017-10-16,354.91129006233916,357.36292624283067,352.42135656487,353.570556640625,1651154
2017-10-17,351.77012195283874,357.72680405564955,351.77012195283874,353.6854553222656,960424
2017-10-18,354.71973273777854,356.63506606789616,351.57858140027895,353.83868408203125,1160686
2017-10-19,351.1188532444335,354.71968881136166,351.1188532444335,353.3023376464844,58388
2017-10-23,353.4939778859089,361.5383793096219,353.22582649567755,359.029296875,3597394
2017-10-24,359.6996029160997,359.8911362509858,347.84368481054315,350.3336181640625,3155652
2017-10-25,342.61467223028404,353.95343079085563,335.56623958094104,347.46044921875,6147680
2017-10-26,347.3456057917557,348.5905721207584,328.6711108567151,332.90399169921875,11565142
2017-10-27,333.28716627251544,333.9575329746131,326.46858392157174,327.50286865234375,4592368
2017-10-30,329.43731254686105,330.7588971395799,318.7114465569632,320.3777770996094,7251452
2017-10-31,321.77595190560845,329.6862867421668,320.62675207737414,327.8283996582031,2958728
2017-11-01,330.20905221077726,330.4586381941278,321.76184389840853,322.77935791015625,3257662
2017-11-02,324.2190760477845,330.20890258094965,322.97119356710067,329.402587890625,2965682
2017-11-03,330.2090130727553,330.2090130727553,324.4303600310422,325.27508544921875,2761172
2017-11-06,327.13724275654863,328.3851254313829,321.6081532231644,324.46868896484375,2273368
2017-11-07,326.3694047451971,337.88832491267465,324.1808052263157,336.64044189453125,5960612
2017-11-08,338.6561028697361,339.71200341723244,332.263095635323,337.3506164550781,3821814
2017-11-09,337.69628874969385,341.13277073557094,334.9893476315401,336.3332214355469,1600452
2017-11-10,338.2529391050795,338.2529391050795,331.2455992411498,332.91583251953125,3070800
2017-11-13,331.93680881809547,337.2739166798624,331.93680881809547,333.85662841796875,5322040
2017-11-14,333.28076277526253,339.7505470103153,332.55122177755476,333.9718933105469,2012894
2017-11-15,336.73638592580414,336.73638592580414,324.8335034130334,325.7358093261719,3122146
2017-11-16,326.25418207016435,329.7098577162135,322.030578502771,327.0989074707031,2181070
2017-11-17,325.94698187414826,328.7499138100716,321.9537477220808,322.5296936035156,3096988
2017-11-20,323.6815845672632,325.77419261836974,321.33941402932976,323.355224609375,2260478
2017-11-21,323.7198441480691,324.91014589269474,320.648133997224,321.6464538574219,2987142
2017-11-22,321.9729404361653,324.1807329762148,320.3795042293082,323.355224609375,2269436
2017-11-23,325.60137916429807,328.67309028848956,323.3743932863185,327.78997802734375,2332448
2017-11-24,328.2891483206871,331.55284160808577,328.2891483206871,329.5946350097656,1646756
2017-11-27,329.2491242550814,331.36092621823354,327.55967331043877,330.4778137207031,1592740
2017-11-28,330.59295741312377,331.76404276103483,328.9803041533169,329.9210205078125,2108650
2017-11-29,330.20890885040143,331.3416068875865,324.89101893663735,327.5787658691406,1523670
2017-11-30,326.36939894478274,329.4027239090965,323.41287146728126,325.6014709472656,6822606
2017-12-01,325.2174814614905,326.3501798561202,317.57658911088413,318.6900939941406,2768524
2017-12-04,320.993900947202,326.25421238423456,316.71269301379715,325.582275390625,1793768
2017-12-05,325.56308392151084,327.48290391530367,322.1841819841933,325.6014709472656,1980098
2017-12-06,324.64149918370987,330.26658006940966,324.4495172208573,329.6714172363281,3179456
2017-12-07,330.2665562435346,332.8966995707535,327.75157396336147,331.5528259277344,2450146
2017-12-08,333.9334930665405,335.12377208379166,331.514524571135,334.2214660644531,1739846
2017-12-11,335.7765037536621,338.6562336314808,334.72060279846187,337.8883056640625,1597008
