Date,Open,High,Low,Close,Volume
2017-05-15,353.4112017466097,355.05284264736406,351.64414573787667,354.1864318847656,2804780
2017-05-16,354.551271956748,356.14732269867545,353.01222302703223,355.61151123046875,3590376
2017-05-17,355.4176603450406,356.92250240791566,353.7531965308091,355.04144287109375,3472472
2017-05-18,353.18314606111767,356.03323600673673,352.97793401845115,355.0299987792969,3107280
2017-05-19,355.57727518929204,357.94855594790346,352.32817216175283,355.9762878417969,2854136
2017-05-22,356.8541016714898,360.25141488477055,356.39808722226854,359.3393859863281,2860052
2017-05-23,360.2513974759895,361.06083421740726,356.8312892721035,357.76611328125,3080172
2017-05-24,357.75471334510087,359.2139371793788,356.1472514292375,357.23028564453125,3467388
2017-05-25,357.3101204474335,371.51498184584887,357.3101204474335,368.7218933105469,20090804
2017-05-26,366.32781187748265,372.1077894372694,365.06236065156196,370.73974609375,5443156
2017-05-29,369.32617021578824,375.75596380303733,368.83594904108793,372.0850524902344,5916340
2017-05-30,371.65177639444,372.4498016811765,368.4938818977938,371.4351806640625,4434184
2017-05-31,370.5116688426746,374.6157980975473,370.08986112472763,373.0653381347656,5318912
2017-06-01,373.7037999725818,373.8976005255707,369.49707827505995,371.33251953125,3359540
2017-06-02,372.5638172837669,375.3226992258338,370.78534974006675,372.6208190917969,3213544
2017-06-05,372.4954006861034,373.69243864414415,370.5117489173728,372.917236328125,2899900
2017-06-06,372.7917655213157,374.7982399796096,371.6517295411282,373.6923828125,5002632
2017-06-07,374.0230493578923,375.0490818481757,371.73156566309433,374.1142578125,2554276
2017-06-08,374.8210309950581,378.35514249462705,374.3080148096368,375.01483154296875,4248768
2017-06-09,373.95464040498734,380.77206193068827,373.95464040498734,380.0424499511719,5305272
2017-06-12,379.4039653558052,382.1400516444288,378.4919365929307,380.48699951171875,3971412
2017-06-13,378.8909556730845,385.7653781577007,378.7199502771135,382.2996520996094,5051620
2017-06-14,381.9120928645985,383.0407174685557,380.08803510763323,381.045654296875,3858360
2017-06-15,380.31605763528967,382.0489070075728,377.0327479740138,379.48382568359375,3526692
2017-06-16,379.63201303726294,381.8436718899609,378.0587576869225,380.6010437011719,3755104
2017-06-19,381.0000749013736,386.70025555519425,380.4072616799589,385.9934387207031,3825532
2017-06-20,385.33217646826364,386.24420528830683,383.0178977708218,384.5455627441406,3660264
2017-06-21,383.64494622545163,387.897286482942,382.9609245593539,387.31585693359375,3410932
2017-06-22,386.46078640024655,391.26034901757123,385.60575941375714,387.1562194824219,6675460
2017-06-23,388.0682557853139,388.23926118592436,381.9576516703364,382.7442932128906,5217468
2017-06-27,385.10421594026786,386.47225933614806,377.6369790710886,380.23626708984375,6000432
2017-06-28,379.6319861439991,381.91205813285194,377.990345445189,379.96258544921875,4449036
2017-06-29,382.6136024404813,386.03348967354407,378.96419295040573,381.7070007324219,9187708
2017-06-30,379.5839149211141,381.00694168895564,377.10506337045433,379.1822509765625,4330432
2017-07-03,379.3085047823781,382.72839227191724,378.08056621884,380.6856384277344,3504332
2017-07-04,381.0643305286608,382.5447378921621,379.17077189179196,379.4806213378906,3766080
2017-07-05,379.4232514563318,380.89219955895504,377.56412670953966,378.4248352050781,4014200
2017-07-06,379.2969869743637,381.6954831629252,379.021543477065,380.5823059082031,4571676
2017-07-07,381.20202417603656,383.2103438681048,380.5478913656192,382.65948486328125,5517396
2017-07-10,382.8431686099538,401.2049512770979,381.24799994788845,384.7596740722656,1309252
2017-07-11,385.03510661670595,388.07627678401946,382.6365820136583,385.6892395019531,4410280
2017-07-12,385.59740503020447,386.74501635469915,380.67416365526424,385.8843078613281,5738892
2017-07-13,387.4335637482469,388.65004289843665,385.5170585358828,386.4122009277344,4481004
2017-07-14,386.49253671426203,386.9860151736366,383.76121623438195,385.5859069824219,2443252
2017-07-17,386.1827620916247,387.3533202332675,384.90890210292395,386.1368408203125,2399340
2017-07-18,385.52851783784115,387.3991298066655,384.9891461459092,386.4122009277344,2322188
2017-07-19,386.7449781336681,389.3156160393446,386.0219774671179,388.4205017089844,3987244
2017-07-20,388.7877578502845,393.6306718832954,387.46800486875156,392.68963623046875,3698476
2017-07-21,393.42408246552884,393.68803865615934,390.18782434949475,390.88787841796875,3873508
2017-07-24,392.4830762957404,399.3687443009288,389.0402422931462,398.24407958984375,19678176
2017-07-25,403.7296410838853,403.7296410838853,397.7735498543427,399.28839111328125,11160468
2017-07-26,399.8278246680446,402.8116144043733,397.6473629376506,401.1016845703125,3895344
2017-07-27,403.04106661751973,412.86463001784404,402.0197038232667,410.7644958496094,17961712
2017-07-28,406.71345804432724,410.0415309233581,404.2116597247951,408.2053527832031,9255396
2017-07-31,407.9873178658708,411.0743811570889,405.4625729229741,409.5595397949219,7369140
2017-08-01,408.97421456293193,415.2401831798132,406.7593192522554,412.49737548828125,8516860
2017-08-02,414.74673294226415,414.74673294226415,409.02016363645106,411.22357177734375,7397916
2017-08-03,410.38578176917775,411.3038707664242,407.2642847821102,408.5381164550781,4256784
2017-08-04,407.86102147469256,412.3940857257478,405.3707107681895,410.9021911621094,3545068
2017-08-07,409.9267919399948,412.3252885580331,409.69726966007323,410.5120849609375,1918660
2017-08-08,411.3268010390897,412.5088461796332,405.35922279417633,408.0675964355469,4035372
2017-08-09,406.4839423865745,407.87256333478877,403.58048005167075,404.9805603027344,3270056
2017-08-10,403.959134648388,405.3362680619621,402.31804506030875,404.0624084472656,7788444
2017-08-11,400.5163464849572,403.5001358857047,397.3374687654239,401.4459228515625,6359836
2017-08-14,402.3525155328433,407.3905178544788,401.2049042506618,403.3164978027344,3577084
2017-08-16,404.49854110438577,410.7989438243289,401.33115079133137,408.8365173339844,4426832
2017-08-17,407.6889500516762,408.7676935610673,402.52469874912157,405.1986389160156,5454868
2017-08-18,403.95915369879344,404.1886759452132,400.05727550965736,402.15740966796875,3707464
2017-08-21,402.58206217603083,403.7296735277299,398.9555990975197,400.10321044921875,4009724
2017-08-22,401.9623597931388,402.58205871057976,398.63428690185975,400.97540283203125,6609556
2017-08-23,401.66391785486275,408.07905322146127,401.66391785486275,406.8166809082031,3360524
2017-08-24,407.3790404412256,407.3904997428258,403.76406506306733,404.532958984375,7878276
2017-08-28,404.5100503988212,406.518370242193,403.5804740070328,404.4756164550781,1507784
2017-08-29,403.72965942232986,403.72965942232986,398.90969191359255,400.7803039550781,4918596
2017-08-30,402.1114782159404,406.25436586595134,401.67540837307746,405.92156982421875,2694320
2017-08-31,406.7134394095712,408.5151835234752,403.1328978038929,407.73480224609375,7303436
2017-09-01,408.77915621761304,408.88243003029027,404.2116575153725,405.70355224609375,2295172
2017-09-04,405.1068335704579,405.1068335704579,400.7688567745456,401.8705749511719,3642524
2017-09-05,403.27062408330784,405.08385560051465,401.8934904780148,402.89190673828125,3682436
2017-09-06,400.22945851336544,404.60186896620195,398.9097054602031,403.9362487792969,5751632
2017-09-07,403.9821195610105,407.80367074948566,403.9821195610105,405.4625549316406,6946420
2017-09-08,407.0347584198121,410.8448221163147,406.48389942345995,410.3054504394531,8311664
2017-09-11,411.5333949526149,419.7961959667221,410.8907214443766,418.4993896484375,11477676
2017-09-12,419.49785173254395,422.2980403044131,417.34036475708575,421.2192687988281,6687680
2017-09-13,421.1733226474449,424.3866341008859,418.64857793402695,422.74554443359375,4995376
2017-09-14,422.355430284683,425.1900248467568,420.37005695375706,422.18328857421875,8154016
2017-09-15,421.4028809637649,425.0293439787649,420.81758797750666,424.37518310546875,3767332
2017-09-18,425.43099776963055,427.9327679984004,425.1899881886168,427.0146789550781,4084928
2017-09-19,428.03608808785015,428.7476015232095,424.0538822961173,424.5473327636719,4241468
2017-09-20,424.1571455651109,427.2442088210918,423.52595933659137,424.35223388671875,3446128
2017-09-21,424.1571949169738,424.2719560627847,420.18644806477454,422.11444091796875,7712496
2017-09-22,421.12744424329924,422.07993918627625,417.7305036656897,418.6715393066406,8243524
2017-09-25,418.2928160208226,418.2928160208226,411.4415824174165,413.0826721191406,10149228
2017-09-26,410.62682484566403,412.3597011586596,409.6972484529565,411.3727722167969,11438732
2017-09-27,412.2219607275102,414.42536872248314,406.25438223145494,407.74627685546875,7337220
2017-09-28,407.172474644556,412.91053093887047,404.7165977577306,412.0613098144531,27646464
2017-09-29,413.1629538417331,418.1894961998457,412.279298874299,414.4482727050781,6213632
2017-10-03,414.97626787349714,417.9600574101982,412.47446950453826,415.1713562011719,4394424
2017-10-04,414.95330584443724,415.87139489856827,411.61374570289394,412.4515075683594,6625104
2017-10-05,411.99245106481,414.2876736334162,411.5563531732041,412.8187255859375,3336196
2017-10-06,412.68106422989877,414.16147174593897,411.76297509924274,413.1630554199219,3030660
2017-10-09,412.86470404682683,413.8286864520514,410.95965784381474,412.1072692871094,3062492
2017-10-10,412.91051401780555,416.5713825764147,411.45305338234704,413.7597351074219,3798180
2017-10-11,413.8859776721083,416.6402445414083,410.2939490264925,410.8792419433594,5267440
2017-10-12,412.015353887383,418.0632591091633,410.38575164047916,417.4550476074219,5381560
2017-10-13,419.2683561169805,426.1196188907264,418.18961256065757,424.79986572265625,6433464
2017-10-16,426.9114265738026,429.95259668246007,422.78002567147547,426.2572937011719,3274544
2017-10-17,424.61617335204255,425.46539449160525,422.1143751595328,424.903076171875,2613288
2017-10-18,422.55044309857504,430.35419924488224,422.0913986193805,428.8623046875,3926720
2017-10-19,427.32456637266625,428.0590264172859,422.47016483948374,424.24896240234375,570008
2017-10-23,426.8884419820296,429.13774324030476,421.414341876892,427.6688232421875,4162892
2017-10-24,427.5999190403996,431.4099824953752,425.30469671597444,428.54095458984375,11328872
2017-10-25,426.91144356663744,427.60001041109973,409.6972724550795,412.01544189453125,21367208
2017-10-26,405.79544636626724,415.435383440579,403.4657893030698,412.0728759765625,28571464
2017-10-27,414.1499931924138,414.86150663202903,408.3201218801547,411.08587646484375,7472088
2017-10-30,412.73841827224436,416.81243852767733,411.3957186085318,416.5829162597656,5422352
2017-10-31,415.7796007598801,415.7796007598801,412.9679528938528,415.0910339355469,4682460
2017-11-01,416.6058402555096,418.87811618799043,415.8943268671993,418.00592041015625,4190612
2017-11-02,418.4191000615477,419.9798627115963,417.0304791147608,418.2125244140625,4737944
2017-11-03,419.0387596023904,422.32093897657774,418.0977239832414,420.1863708496094,3810488
2017-11-06,418.8781017331835,422.32093544605897,418.32724273555294,419.7043762207031,6148244
2017-11-07,421.8618912632407,423.4570596775793,417.90263249050355,418.5797119140625,7446376
2017-11-08,418.9239886880336,420.8519811418776,417.5009619818772,419.09613037109375,3283144
2017-11-09,419.33716876276856,421.1733468416422,417.9829818260285,419.5322570800781,3113308
2017-11-10,418.12070730729306,421.127471453223,415.9746796901856,418.1895751953125,7744360
2017-11-13,418.1895127162994,418.4534688904644,411.99241236320387,416.25006103515625,3335872
2017-11-14,416.7894812169719,417.5009946256823,413.14007164718424,413.679443359375,4712468
2017-11-15,412.6810541246984,413.9778605935669,410.3858313542607,413.1974792480469,6148368
2017-11-16,414.0581275384609,416.8123944622201,412.03832058723003,414.9073486328125,4012972
2017-11-17,419.7272755624996,421.9307113048201,416.15822182622617,419.0043029785156,6358772
2017-11-20,419.7962583156933,422.2521355524969,419.7962583156933,421.8963928222656,2392424
2017-11-21,421.7356252263104,424.616140521856,421.4257758084188,423.75543212890625,2275532
2017-11-22,424.5473376858983,426.9114283078637,423.36532039277125,425.8211975097656,5660796
2017-11-23,426.68188781507286,426.91141007855595,421.8619202819279,422.97509765625,3232580
2017-11-24,423.0095074930428,426.4064480061508,422.5504629922364,424.9375,5203684
2017-11-27,424.38672477582713,427.3705146201136,423.60634336682665,426.3491516113281,3870472
2017-11-28,425.9933157284035,429.4361496378464,425.95888178573824,428.13934326171875,5090540
2017-11-29,428.059034757033,430.4690185988286,425.9474410742208,429.9640808105469,3274584
2017-11-30,428.90825765738725,430.11324958307824,422.3209796707519,425.4654235839844,5796312
2017-12-01,425.74078815705224,426.911345921331,423.2619368768206,424.2029724121094,3858148
2017-12-04,425.74084051466895,425.74084051466895,420.0486773285554,420.9667663574219,3641932
2017-12-05,419.10769167376446,419.6929847066291,414.74676826642514,417.8338317871094,3893360
2017-12-06,417.7190761649872,418.0404129712406,412.9105954462826,413.8975524902344,6395120
2017-12-07,414.66638319348795,416.95011839933187,413.85156798975396,415.3549499511719,4231304
2017-12-08,416.3533873814824,425.30475568792,416.3533873814824,422.41278076171875,8956400
2017-12-11,424.1571164697139,425.01782490410864,422.32093847633854,423.7898864746094,3198232
