Date,Open,High,Low,Close,Volume
2016-10-06,249.2947142016151,249.64035151220943,245.53584581911525,247.17764282226562,585361
2016-10-07,248.21461031921442,248.25780509920554,240.30804053874772,241.3017578125,827307
2016-10-10,242.29552256540035,243.37565598123257,239.876034262114,240.4376983642578,356302
2016-10-13,242.81393539386724,245.23342313431397,238.53659751402049,240.1784210205078,1028429
2016-10-14,240.17843167700966,240.65367974232848,236.46275760378705,238.23419189453125,403204
2016-10-17,238.96864096905728,242.9003413489166,238.06133969624838,238.49339294433594,652400
2016-10-18,241.94985839715503,246.5296130257816,240.00561846360645,245.57911682128906,738610
2016-10-19,246.5727923828547,250.11563426863287,245.27663264687027,247.9553680419922,1019387
2016-10-20,248.94912104432277,250.50450240307592,244.36934016276533,245.1038360595703,758075
2016-10-21,245.53590221872363,247.2641155391024,244.8878222235816,246.22720336914062,516768
2016-10-24,247.99853640522434,248.8194480320914,243.85083624000066,244.93096923828125,954413
2016-10-25,245.53589268414055,246.91846856084425,242.85715686748492,246.31358337402344,534329
2016-10-26,244.58536298144733,244.58536298144733,240.9993258596763,242.7275390625,842804
2016-10-27,242.81392509865213,242.81392509865213,235.55543581463047,240.6968536376953,1662579
2016-10-28,241.9498388234665,246.27037165959985,239.01188176898378,243.63485717773438,877797
2016-11-01,240.30802186039122,240.35121663702498,237.28364912377828,238.49339294433594,1087764
2016-11-02,237.62930630456108,237.62930630456108,230.5436218956674,232.09902954101562,1219701
2016-11-03,232.27181658315408,233.04953352927424,227.51923083455918,229.46347045898438,1733555
2016-11-04,230.67323743434724,234.69132732797175,225.09974004063645,226.05026245117188,2438479
2016-11-07,228.72902479446745,229.42029951790835,222.59386273477804,223.6739959716797,1900720
2016-11-08,225.87743985083046,225.87743985083046,221.55690723558718,224.9701385498047,1836156
2016-11-09,215.1625163416619,229.42027344863948,202.8922068017916,227.38961791992188,2553752
2016-11-10,230.06840626093637,233.2223904060117,226.8280061727542,230.8029022216797,1007348
2016-11-11,225.09973856113012,225.83423434491797,211.7060880901224,213.34788513183594,2878530
2016-11-15,211.5333177094938,214.3848723879559,203.10827758712296,207.08316040039062,3941458
2016-11-16,209.17003992016922,218.12639835783875,209.17003992016922,215.64817810058594,1716915
2016-11-17,214.03951542278298,221.1263488720642,213.08301933010472,216.64816284179688,1601412
2016-11-18,218.25687055878777,218.69164520133518,214.95258062177382,217.43080139160156,1180860
2016-11-21,216.51776033854037,220.16986448577774,215.86559840980982,217.0829620361328,2236813
2016-11-22,217.38728438273515,222.34371181300813,214.256902180317,219.5611572265625,3571862
2016-11-23,219.30027270383312,223.25672362424507,219.30027270383312,221.99588012695312,1273867
2016-11-24,222.47415585158677,222.47415585158677,216.7786062522033,217.60467529296875,1710173
2016-11-25,217.3872754314652,222.86542415772507,217.3872754314652,221.86544799804688,565980
2016-11-28,221.4741647966787,221.73503219408985,215.90905557048677,217.1264190673828,2946125
2016-11-29,217.03946197628338,217.8220508636967,213.6482125048708,215.64817810058594,2124163
2016-11-30,216.51778535264924,221.5176940505518,213.3004554528703,219.69163513183594,5768310
2016-12-01,219.69156713150775,225.86537083309702,219.47417986410343,221.99588012695312,1492937
2016-12-02,220.5611605942327,222.3437391993871,218.12643332387088,221.4307098388672,1026768
2016-12-05,220.51768445354023,222.86545139319136,218.60466558134814,220.9959259033203,1107129
2016-12-06,220.99592425812256,222.5176353607765,219.86552091076533,221.73504638671875,825371
2016-12-07,223.64805334113044,223.9089074730873,220.3002837861677,222.60458374023438,917206
2016-12-08,223.5611024981194,225.38716110803523,220.82201458324568,223.03936767578125,1961193
2016-12-09,222.86544908465774,224.82193478236886,218.38727601720385,220.69158935546875,1490697
2016-12-12,221.38725005705916,221.43071690606337,216.95254346057746,217.69166564941406,1623930
2016-12-13,218.03945759918608,220.56114492213882,216.16993216336948,218.77857971191406,655331
2016-12-14,218.34381818196186,221.8220151214227,216.82210702094775,219.99595642089844,830101
2016-12-15,216.51774944097318,221.6915644948449,216.51774944097318,220.12637329101562,578507
2016-12-16,220.47421504151453,220.7785493181229,216.8655776922291,218.0394744873047,1985573
2016-12-19,218.03941456604005,218.5611492800843,215.43076753234865,217.3872528076172,1012230
2016-12-20,215.77865071747482,220.08293031183092,215.43083630924787,218.38729858398438,694392
2016-12-21,218.2568597142476,218.95250176141286,215.73517222007564,216.51776123046875,843728
2016-12-22,216.0829620361328,217.30032552902958,210.99609424226114,216.0829620361328,1109912
2016-12-23,217.16987273274225,217.51768704142447,212.7786474272359,213.3873291015625,620348
2016-12-26,214.0395425016733,214.95257186749208,206.99620154021827,207.95269775390625,1013424
2016-12-27,208.69182850861122,214.60476630334236,207.99618642659536,213.56130981445312,1055984
2016-12-28,213.9960889376632,218.25687521828206,213.60478113640136,217.648193359375,1231506
2016-12-29,217.6481631205579,219.9524631477986,216.64817359932192,218.77857971191406,776753
2016-12-30,219.9959386841013,227.47406680833814,219.21334974312484,226.47409057617188,1259401
2017-01-02,226.08279173550807,226.51756633499943,219.69159981567793,220.69158935546875,767759
2017-01-03,220.99594479103533,225.3002243530706,220.64813038542013,224.12632751464844,692811
2017-01-04,225.82195922976248,225.82195922976248,221.30029234715045,224.12632751464844,1351459
2017-01-05,224.25675016975177,227.82190746409282,224.25675016975177,226.56105041503906,1172285
2017-01-06,227.43059461143852,229.99577550101742,225.30021488127193,226.4306182861328,3310990
2017-01-09,226.4306072821176,228.9957880470345,223.47414529755054,223.99588012695312,456790
2017-01-10,225.4306158576007,227.60448872025836,223.51759712384836,226.7349395751953,845215
2017-01-11,227.03930703121137,229.039259625961,225.86541027492947,226.9523468017578,1014655
2017-01-12,227.0393193463449,228.86537811777342,225.21326057491643,225.995849609375,973735
2017-01-13,226.25671209624352,226.95234084052746,223.03936944672526,224.64804077148438,1310681
2017-01-16,224.77847963146885,225.7784559550171,223.16980822235016,224.16978454589844,631934
2017-01-17,225.03931866874626,225.08281204995706,219.8220368222528,222.5611114501953,1403076
2017-01-18,222.60461276902936,228.1262559321312,222.60461276902936,225.995849609375,1021462
2017-01-19,226.95236187942368,226.95236187942368,223.08285697222826,224.3002471923828,410086
2017-01-20,224.21326093986056,224.21326093986056,221.30026588514593,222.16981506347656,952405
2017-01-23,221.30026673691836,223.08283194474316,220.60462473792288,221.6046142578125,997333
2017-01-24,223.21331138284125,225.0393436464556,220.6916105031893,224.12632751464844,1269494
2017-01-25,224.12628966137,225.90885477442214,221.4741621446044,222.47415161132812,1710729
2017-01-27,225.4306104923909,225.4306104923909,222.90892333903054,224.2567138671875,696646
2017-01-30,225.2132279134121,225.9088566128168,223.43066278585385,224.47410583496094,336598
2017-01-31,225.64801399075256,225.8219344427391,221.73504264987244,223.6915283203125,745867
2017-02-01,223.56106377379135,225.2132016445728,222.60455452127658,224.77842712402344,963780
2017-02-02,225.60451951489495,228.1262065406424,220.16982449435775,221.8219757080078,3086838
2017-02-03,222.16978728722341,223.08280319570895,219.60462018550552,221.99588012695312,1094796
2017-02-06,222.60458374023438,224.25672182787457,221.1263528299878,222.60458374023438,2516947
2017-02-07,223.4307327625968,235.64789142674664,222.43074297454646,234.25660705566406,4746036
2017-02-08,237.08257473502601,238.8216730665304,232.69136206259134,237.12606811523438,1463457
2017-02-09,238.26485475660579,238.26485475660579,232.13303864154608,234.58575439453125,1087577
2017-02-10,235.63690007440886,238.13343019866747,233.05276724300919,236.46908569335938,912914
2017-02-13,237.7830481136828,237.7830481136828,233.09658393422825,236.38148498535156,381427
2017-02-14,236.81949461474196,236.81949461474196,232.8776129735102,234.7171630859375,557902
2017-02-15,233.66595561453363,235.59310820954616,230.55626005665556,232.61477661132812,887812
2017-02-16,232.92137141947862,235.8121002959193,230.90664286256523,234.93612670898438,1475653
2017-02-17,237.08225222751847,237.2136429225151,232.6585961895419,235.41790771484375,566343
2017-02-20,234.41056680481833,235.59313664299933,232.5710166934919,233.9725799560547,297652
2017-02-21,234.76093945877642,241.1555364450262,233.00899214938255,240.41098022460938,1537924
2017-02-22,242.6008952084721,243.30166338386755,238.57141136846744,239.3159942626953,1586769
2017-02-23,239.97296842409042,240.4109552058591,234.41053094910998,235.54928588867188,2031216
2017-02-27,234.14774336207864,243.21407588581573,234.14774336207864,242.4257049560547,1745078
2017-02-28,242.64470665467667,247.72534324899294,241.1993554453104,246.3238067626953,2418430
2017-03-01,246.14861694311028,247.02459066888647,242.6447220400055,244.30906677246094,622739
2017-03-02,244.30904157054454,248.51373106008975,243.65206134398377,246.58657836914062,1613596
2017-03-03,246.1486156330433,247.02458935415734,244.26527747916745,244.61566162109375,684909
2017-03-06,245.27260886554075,245.92958906785915,241.98770785394868,243.2140655517578,527253
2017-03-07,243.0826446697571,245.53535976077646,243.0826446697571,243.9586181640625,235892
2017-03-08,243.95862442871814,245.14119402291578,242.46945875712254,244.44039916992188,790435
2017-03-09,244.35285537162179,246.9369615468059,242.55709338622898,245.6230010986328,522060
2017-03-10,245.6667923161464,247.2435340100652,243.87103050255934,245.2288055419922,525007
2017-03-14,249.43344314844413,249.43344314844413,244.39659574509537,246.98072814941406,1424636
2017-03-15,247.7691455324076,251.75481483882498,244.74702582879453,251.05404663085938,802623
2017-03-16,252.45560319679967,258.4122130069741,251.185430778813,256.7916564941406,1813216
2017-03-17,257.4486334354393,260.1641569181404,256.1346730469638,257.18585205078125,2755214
2017-03-20,259.46335963884195,259.46335963884195,254.33890935196968,256.3536376953125,592657
2017-03-21,256.1346964049255,257.66765033127643,254.2951463467853,255.7405242919922,686749
2017-03-22,251.40445976023292,254.60175851867822,248.33855171437642,249.8715057373047,1900492
2017-03-23,245.4478413542299,259.1130096837656,245.40402662968646,255.39012145996094,1920107
2017-03-24,253.85715013943326,255.346316020239,252.8936005216585,254.73312377929688,649622
2017-03-27,255.74052143569241,255.74052143569241,251.31683840092956,252.10520935058594,840748
2017-03-28,252.5431760242625,256.0908851134367,251.01022223739022,255.1710968017578,660489
2017-03-29,256.13470056600346,262.4417218013472,253.15639537865601,261.6533508300781,2175698
2017-03-30,262.7483161800678,262.7483161800678,257.6238648022131,259.7261962890625,2296622
2017-03-31,259.2881257798232,259.9451058282518,256.2222188871564,258.28076171875,867262
2017-04-03,259.6823520155157,263.3614246369653,256.70402076101294,259.7699279785156,734491
2017-04-05,259.11299334863946,262.7920933485569,258.4998278370493,261.78472900390625,700530
2017-04-06,261.0401382960159,264.93823159112463,260.4269460700685,261.95989990234375,2201267
2017-04-07,261.91611484821357,264.89441983776146,258.675001730633,262.83587646484375,2055753
2017-04-10,263.71183203041346,265.7703752623333,261.69710351646154,262.7044677734375,1393287
2017-04-11,263.36148215313005,264.89443609666705,262.0913363537566,263.7994689941406,477848
2017-04-12,264.93828839004135,269.71232959448474,261.52196915962975,265.98944091796875,1438889
2017-04-13,265.8580370720547,267.0843949937423,262.7483409064256,263.3177185058594,504276
2017-04-17,263.6680860880614,265.1134373596329,260.55839011793495,263.6242980957031,364902
2017-04-18,264.1060308291654,266.42735543852524,260.6021365561416,262.7044677734375,545525
2017-04-19,262.2227449287618,264.76306343321454,261.47816190178503,263.9308776855469,292450
2017-04-20,263.93084608922936,265.6827933629251,262.7920910543647,264.9820251464844,509996
2017-04-21,265.1572539791713,267.3909762573242,262.5731208292643,262.7921142578125,758253
2017-04-24,263.93084316551807,266.0769892450589,262.35410132969594,264.1060485839844,556689
2017-04-25,264.7191865883235,274.4862851836738,264.237385152535,273.3475036621094,1089274
2017-04-26,273.7417452357544,284.954196427574,273.7417452357544,283.4650573730469,3293137
2017-04-27,282.93949976507224,282.93949976507224,275.9317102972066,278.55963134765625,2035955
2017-04-28,278.2968371845406,278.55961858450723,274.1797503677697,276.1069030761719,759383
2017-05-02,276.8076100622861,281.18747731010706,275.75643122977374,279.74212646484375,1175212
2017-05-03,287.31936411845606,287.31936411845606,274.2235470425799,275.9754943847656,2039533
2017-05-04,275.93169393970754,276.4134687440251,270.4130707539509,272.2525939941406,1154578
2017-05-05,269.9750755216341,272.0774068253058,266.2083729838208,267.2595520019531,874739
2017-05-08,267.3909374867017,271.94601083307475,263.6680497411866,265.7265930175781,843200
2017-05-09,266.29606498182204,267.56623782691423,263.7557460242395,265.1134948730469,1295334
2017-05-10,266.29599670917315,278.5596281365693,263.79946639350567,276.1944885253906,2049691
2017-05-11,280.1364154068959,280.2240181349354,272.646849980003,273.9170227050781,1340841
2017-05-12,273.87310700493805,276.6324181590025,270.9385904593881,274.9242858886719,498300
2017-05-15,275.3185438373921,275.9317361663565,268.748740595336,271.6832580566406,499424
2017-05-16,275.0119717475639,275.0119717475639,269.09914888685984,272.29644775390625,374983
2017-05-17,271.5518121541176,271.5518121541176,267.7851364205007,269.58087158203125,462663
2017-05-18,268.92386733202176,272.42776136892104,267.12813233114684,267.697509765625,875749
2017-05-19,272.4278256782194,280.5305825512854,268.92393081419084,270.93865966796875,1615655
2017-05-22,273.30379177796976,279.34800490346345,271.85844053335535,277.9464416503906,1275040
2017-05-23,281.1437247530027,282.45768509289974,272.1211810461549,274.6614990234375,2814457
2017-05-24,274.3549747515309,275.7565112916789,271.3766427722266,272.60302734375,804026
2017-05-25,274.09211960216834,278.5595900724907,272.7781592716377,276.76385498046875,2054399
2017-05-26,276.76386853001594,282.06349809624055,272.5591792269139,275.581298828125,848824
2017-05-29,277.94640815634904,279.2165805491389,273.52275223990154,277.0704345703125,2709010
2017-05-30,276.8076376695294,277.94639257450063,273.39134622202494,275.23089599609375,1066451
2017-05-31,275.4061092098605,276.4134735571707,272.60300957963204,275.05572509765625,2847183
2017-06-01,274.8367086594327,277.72741075867043,274.17972847937034,277.2456359863281,1139238
2017-06-02,277.63992806046264,284.69150700240493,277.289517127302,281.9759826660156,3069791
2017-06-05,282.76427822282693,285.6111925319241,281.1875363754414,282.9394836425781,1253444
2017-06-06,282.45765037054946,284.12199458330383,276.8513988900887,278.6909484863281,1293109
2017-06-07,279.5231150876093,283.15839932249446,277.9463469404612,279.6107177734375,603091
2017-06-08,279.8735803868363,281.97591179439695,278.7348253380809,280.399169921875,401417
2017-06-09,279.873653895655,281.18761471206653,276.3697583852243,277.2895202636719,867126
2017-06-12,277.6836363706789,278.5596099869902,274.4425232972898,276.0630798339844,669268
2017-06-13,277.6398387873101,279.0851898577519,276.1506729980111,277.0704345703125,1162732
2017-06-14,278.559607442598,280.004958549791,275.36230911878494,276.67626953125,979297
2017-06-15,276.676290808275,277.99025132178656,275.66892642776844,276.4134826660156,615139
2017-06-16,277.6835868607454,277.6835868607454,272.5153487925047,274.4424743652344,524272
2017-06-19,275.8879347180952,275.8879347180952,269.44952250831454,271.59564208984375,1190118
2017-06-20,274.617745104758,280.7057727945362,273.52277801901334,278.5158386230469,986909
2017-06-21,279.43560140680495,280.18018437462734,275.4061171685264,277.46466064453125,614277
2017-06-22,277.5960707792342,277.5960707792342,273.39140755178187,275.449951171875,679608
2017-06-23,273.74178603960286,277.9464491801326,272.3840374738849,273.697998046875,546573
2017-06-27,273.3037862011597,274.6177467117422,268.88012984190334,269.756103515625,703899
2017-06-28,268.66108944722816,273.30373841313303,266.7339370089712,272.4277648925781,370380
2017-06-29,272.4278565262038,276.5887321483886,269.97514053669255,273.9170227050781,1598765
2017-06-30,275.0557390666058,276.63248101789844,272.47160598424756,275.3623352050781,552133
2017-07-03,275.05577834941124,284.69149032980465,274.0045990766922,283.771728515625,643521
2017-07-04,285.61118064283926,289.02749905762045,280.74953787194715,283.28985595703125,744889
2017-07-05,282.93941323583704,286.4433068982004,280.4866983652176,285.2169494628906,354179
2017-07-06,285.21707996616414,285.3484706921042,282.1511716087663,283.771728515625,767628
2017-07-07,283.815413454077,284.03440682865573,279.2603405698028,280.4867248535156,876158
2017-07-10,281.9321193104933,283.68406657763,279.9173639137298,282.9394836425781,68562
2017-07-11,283.8153881386487,284.69136155882967,280.2677064799505,282.0196533203125,956672
2017-07-12,281.18754324815995,284.69143786807473,281.18754324815995,283.6402587890625,267775
2017-07-13,284.25349345116285,293.0132313079013,283.02713549773915,287.3631896972656,1099204
2017-07-14,287.49457373971615,291.9620181413854,285.3484275211925,286.4871826171875,828849
2017-07-17,286.57476879869773,288.98369629036625,283.9030599100666,286.79376220703125,431513
2017-07-18,286.6185839077291,289.5968889185757,283.94684828288916,288.2829284667969,790944
2017-07-19,289.94725236193057,292.31239169961145,288.6332920037949,289.8596496582031,502939
2017-07-20,290.77943063513464,290.77943063513464,282.0634831190107,285.3045959472656,447725
2017-07-21,286.00545826312623,289.7721350755424,283.99072912766644,288.7647705078125,1033196
2017-07-24,287.53833525686554,290.3852494673296,285.1731958351352,289.0712890625,792802
2017-07-25,289.0712608285502,291.56779070040574,286.44334027556334,289.7282409667969,849301
2017-07-26,289.99103610655976,290.3852349012723,284.07821458142075,286.1805725097656,833790
2017-07-27,286.22439904311534,288.72092936981153,283.8154714306637,285.8302001953125,1997793
2017-07-28,284.8666804383946,291.69926514515174,284.2534881069122,291.1736755371094,881810
2017-07-31,292.61904168011904,294.2395985814671,286.9690266231156,293.1884460449219,838780
2017-08-01,293.1883153118542,293.2758912680666,277.42079370104227,285.8739318847656,5253719
2017-08-02,277.683633603774,286.39958169226094,277.2456467999826,285.6549987792969,2181797
2017-08-03,283.8154757083607,288.4581255747493,279.961196816865,287.1441650390625,3186048
2017-08-04,288.9836840440083,288.9836840440083,282.50148477855384,284.5600280761719,2128283
2017-08-07,288.195327838678,293.8891565041838,284.69143327528985,292.794189453125,3052279
2017-08-08,291.6992169515979,295.94769437684107,287.58213022350793,292.5314025878906,2835258
2017-08-09,291.69919216966014,291.69919216966014,284.07821159111,285.3045959472656,2275048
2017-08-10,283.81539296988456,284.5599757362305,277.68357892423893,280.79327392578125,1679678
2017-08-11,280.793385148787,283.8592933860242,276.23833752159356,280.267822265625,1062783
2017-08-14,280.2678047653911,285.87403127404616,278.2530491528798,278.8662414550781,1144214
2017-08-16,278.86618616279947,280.57431855293447,273.65413282532484,276.76385498046875,1454928
2017-08-17,274.7491284876329,283.684070362269,274.7491284876329,280.18017578125,1557457
2017-08-18,277.2456030217268,282.5014438373046,277.2456030217268,280.2239074707031,928269
2017-08-21,280.18013920044416,280.48673528277243,276.5448543937849,278.4281921386719,947075
2017-08-22,278.03395421861245,282.41382125650046,275.71263003504924,276.01922607421875,1800960
2017-08-23,278.34059364850685,278.51579905037005,275.2308982598684,275.88787841796875,1265870
2017-08-24,277.24561721341985,278.2091934254505,275.93165694226616,276.8952331542969,695941
2017-08-28,276.50111882708444,280.3116101237235,276.50111882708444,278.7786560058594,1213344
2017-08-29,277.9464102875177,278.51581450888125,271.63941645925104,273.8731384277344,982750
2017-08-30,274.0922115899747,276.63253040170275,271.2891113169852,275.7127685546875,1029028
2017-08-31,275.49371156038126,278.1216324973642,272.6030092227376,276.3258972167969,2496373
2017-09-01,276.720083733547,276.720083733547,273.43518239119106,275.3623352050781,1355843
2017-09-04,274.17980115515803,276.4135236664176,272.4716415411837,275.6251525878906,1120905
2017-09-05,275.97543803981625,276.1944314128783,273.1723389041751,274.9242858886719,1052762
2017-09-06,273.74175365364437,281.0123239376479,273.74175365364437,279.4793701171875,1501844
2017-09-07,280.355331666361,282.80807371312227,276.98285479252615,281.09991455078125,1113596
2017-09-08,280.0925158090907,285.87394603235583,280.0925158090907,284.9103698730469,1405499
2017-09-11,284.91048378390445,286.3120472366634,280.2240185196478,283.771728515625,923061
2017-09-12,283.9468211905909,290.3852321365161,283.15845034126346,289.15887451171875,996802
2017-09-13,289.15888435794227,305.4519983067403,289.15888435794227,295.8600769042969,2711763
2017-09-14,295.8601208293716,299.5830091003556,289.11511256302106,290.6042785644531,1179317
2017-09-15,289.9472893615187,290.7356603304841,283.9030762893233,286.4871826171875,1393684
2017-09-18,286.57480582165215,292.0934564641739,284.56007689773617,290.25390625,737906
2017-09-19,290.7356652559757,295.1155337495354,289.94729427365405,290.77947998046875,993356
2017-09-20,291.69918767786186,291.69918767786186,288.2390815153734,290.21002197265625,597753
2017-09-21,288.93989635139144,289.99104862836106,280.6619351657182,283.28985595703125,1794428
2017-09-22,283.5526447410047,283.5526447410047,278.6033728687688,281.4502868652344,681677
2017-09-25,282.0635212878216,282.0635212878216,274.22354626085195,278.5158386230469,774814
2017-09-26,279.43561403226363,279.43561403226363,274.35497719744274,277.3332824707031,753998
2017-09-27,277.7712628561392,278.34064040896175,271.9898311470736,275.3623352050781,719149
2017-09-28,275.9754745702409,276.58866678901785,269.27428181403275,272.8219909667969,1519850
2017-09-29,272.82199349398826,276.5010666429505,271.289039665439,272.20880126953125,752882
2017-10-03,275.93166320995584,275.93166320995584,269.36186170495694,269.887451171875,693367
2017-10-04,271.5518250504958,274.00454051920474,270.06265918782657,272.0335998535156,491575
2017-10-05,273.1285669505075,276.3258920838529,272.4277987400336,274.7929382324219,311375
2017-10-06,275.055684356945,277.1580154513718,272.427763805764,275.84405517578125,784315
2017-10-09,276.8077023935508,279.56701433354937,274.17978116829556,274.8367614746094,461294
2017-10-10,275.844090824766,278.29683302907165,272.6030044323319,277.3770446777344,846330
2017-10-11,278.55965538117096,278.55965538117096,273.9170051511905,275.09954833984375,576456
2017-10-12,275.055714796639,280.8809339832339,273.74175437563594,279.6983642578125,963456
2017-10-13,280.7495009365142,283.7278054283244,276.8076202681388,277.68359375,801731
2017-10-16,277.9026650084507,280.5305861905637,274.3987700989667,278.8662414550781,774940
2017-10-17,279.43556837174765,282.5890785650945,277.46462784247984,281.9320983886719,614101
2017-10-18,281.97588793625897,281.97588793625897,275.53747682512915,277.2456359863281,553653
2017-10-19,278.4282565190368,279.43562096596844,274.53016271220946,275.449951171875,62532
2017-10-23,275.40614953475495,280.2240052976271,275.40614953475495,278.1216735839844,446447
2017-10-24,279.43559110478606,279.43559110478606,273.3037756259976,274.39874267578125,621541
2017-10-25,274.5301081013674,278.38438641525335,273.3913531674664,275.9316711425781,661678
2017-10-26,277.59600621209324,278.34058905884746,273.4789466621068,274.57391357421875,2377811
2017-10-27,275.3185024449741,276.10690010156844,270.45685946980944,272.4715881347656,523985
2017-10-30,273.3913901031817,277.3332716520602,271.72704546239646,274.0483703613281,1231884
2017-10-31,275.27472214241243,277.1580601613865,271.2014499775161,276.15069580078125,1128607
2017-11-01,277.68361651880366,278.7347954762647,275.2746892461642,276.76385498046875,675593
2017-11-02,276.7200518534272,278.6909924317744,272.90956138877084,273.6541442871094,719731
2017-11-03,276.807575390625,277.2455620605469,271.63933803206385,273.7416687011719,758927
2017-11-06,273.0810627819934,277.92604937973846,272.9048706979113,276.4284973144531,552139
2017-11-07,277.3975190956963,277.7939378705861,272.6406282127162,273.389404296875,408573
2017-11-08,269.55740714863117,275.2832997841413,269.55740714863117,273.5655212402344,457907
2017-11-09,276.16428484975125,277.88206388197796,274.1382099406336,275.1952819824219,595183
2017-11-10,274.8429361979167,274.8429361979167,272.37640778016714,273.5215759277344,352515
2017-11-13,273.5215248181982,274.3583969195286,271.4513887384376,272.2001647949219,800332
2017-11-14,272.2001385158706,273.12507968961194,260.5281261037823,262.20184326171875,2130959
2017-11-15,261.8055088416073,261.8055088416073,253.92138231482863,255.5070037841797,1790901
2017-11-16,257.2247596464937,269.0729656642883,255.68317290203697,267.9718322753906,2087903
2017-11-17,269.55741608435244,272.50845853249126,268.01582955445826,270.7906799316406,1260937
2017-11-20,270.4383331507066,271.8037276625451,265.10885883698484,267.6634826660156,935754
2017-11-21,268.67651008039513,269.9097739303665,265.46120640196176,268.9848327636719,1083457
2017-11-22,269.4693924948548,270.26220326103214,264.84463166182013,266.6064453125,822711
2017-11-23,266.033883106082,270.0860602121414,264.3161039023045,269.0289611816406,862415
2017-11-24,269.9538482154146,273.3453172431825,268.8527149250648,272.72869873046875,666537
2017-11-27,273.0810739252387,275.1952446048063,270.43835385499443,274.7547912597656,688160
2017-11-28,275.63571119081365,275.8559378739132,271.5835348451533,274.1822204589844,826802
2017-11-29,274.8428735367832,274.8869081158258,271.97992693744175,273.8738708496094,415422
2017-11-30,273.0810915878396,273.565579545465,268.67655785255187,269.5574645996094,1930976
2017-12-01,270.4383636836094,275.9880652795611,267.1789980585966,273.4334411621094,1001880
2017-12-04,276.60468648689294,276.82491314810864,269.0288839644461,274.93096923828125,556113
2017-12-05,273.52148925190113,275.4594944539609,271.5834840498414,272.8608093261719,817017
2017-12-06,273.91794475863094,273.91794475863094,268.50034713334514,269.33721923828125,380430
2017-12-07,269.6455475817975,273.34533961023385,269.55745153473345,272.640625,729134
2017-12-08,273.1250840571628,275.94399596633843,273.1250840571628,274.798828125,1015961
2017-12-11,275.72384871079436,277.48566244057577,275.0191339721394,275.76788330078125,781079
2017-12-12,276.868953821295,276.868953821295,270.4823805054646,271.4073486328125,571039
2017-12-13,271.4073686698744,273.30131276121296,268.4563257501358,271.2752380371094,734023
2017-12-14,273.0810989180545,274.75481640576277,268.19207709390713,271.451416015625,492675
