Date,Open,High,Low,Close,Volume
2016-11-23,704.3386679443579,716.0583489333671,699.8311063953169,714.0836181640625,1254013
2016-11-24,711.5934800195324,716.4874129132288,704.5101712639492,708.5884399414062,1588843
2016-11-25,712.6238440405275,719.4925075975447,708.8890291928972,715.7147216796875,788448
2016-11-28,713.010286562034,722.8839913906628,711.7653306898484,719.36376953125,930063
2016-11-29,718.6338513710774,722.0681827993741,712.8384170858268,714.9419555664062,1157881
2016-11-30,717.1313210076065,730.0529823390882,713.52526257926,724.6439208984375,2734453
2016-12-01,724.6438939293731,734.6893233188569,721.9823081714587,728.1640625,951938
2016-12-02,725.5026244492833,728.4218275683295,711.0355220711721,713.8688354492188,623704
2016-12-05,715.113572246698,730.9973526510399,714.3408268331027,725.4165649414062,760110
2016-12-06,725.8457832088221,729.6235153742143,715.3710645432918,717.7750854492188,611314
2016-12-07,721.0807287430491,724.6438682510379,714.3837935219499,715.8004760742188,394177
2016-12-08,717.7751383753151,727.0478210697528,717.7751383753151,723.7852172851562,609858
2016-12-09,721.1236793599141,727.219595979834,718.0756686462214,725.5453491210938,463868
2016-12-12,725.5024657441458,726.2322401623943,712.9242067670875,714.8560180664062,317031
2016-12-13,716.0581463847934,718.1187663286925,708.2450628713482,713.6112060546875,716723
2016-12-14,713.4823467059842,715.0707040133291,703.0076254793726,705.5833740234375,418711
2016-12-15,702.3207924989397,707.2147253724064,698.5859779502028,700.6465454101562,552176
2016-12-16,701.8914605620404,710.0479974126084,698.5429665776809,701.4192504882812,907271
2016-12-19,701.4621520977249,702.149007861382,693.7349068481784,695.2374267578125,709550
2016-12-20,694.3788611551531,697.8131924622575,685.535468520107,688.0682983398438,1057366
2016-12-21,688.5834155191233,691.1591639562272,683.3460813251729,684.1187744140625,1024157
2016-12-22,683.432008323829,689.0127973365236,673.000204823218,675.7476806640625,1147406
2016-12-23,675.2753867982232,686.3511261191546,671.368845454518,677.8511352539062,893290
2016-12-26,676.5634298622081,691.0735040783669,674.0305994346389,688.411865234375,686679
2016-12-27,688.4976977973872,694.1643243818635,683.9471661783813,692.6618041992188,552306
2016-12-28,693.7349257360394,705.0682295580191,692.0177600782769,695.7096557617188,811567
2016-12-29,696.5253353876243,705.7121823412812,692.48998552158,702.7500610351562,1295881
2016-12-30,703.5657994012519,712.1516287858452,702.7501351289668,709.489990234375,709395
2017-01-02,710.9066744443016,710.9066744443016,703.2652653154679,708.6314086914062,439748
2017-01-03,709.5757839286258,715.0277638884138,703.6086228332464,712.4949340820312,617599
2017-01-04,712.4949909780979,718.9773337267144,701.0758490110584,705.4116821289062,1298675
2017-01-05,708.2449997349019,717.5606025092434,705.7550885582986,715.3283081054688,800848
2017-01-06,715.1135484238346,751.0881319421833,714.0832387079407,715.8433227539062,545826
2017-01-09,719.4925529470165,719.9647631155759,711.2072060476431,713.525390625,323290
2017-01-10,715.8862188693203,717.732192569001,711.7650325392234,713.0958251953125,337793
2017-01-11,714.4269181867033,725.5026602334234,712.7097521269792,722.4976196289062,867646
2017-01-12,724.3863404758566,724.3863404758566,708.073266788637,709.1035766601562,985100
2017-01-13,712.6236093667493,717.4316513118293,708.4165333620091,710.863525390625,567779
2017-01-16,710.9065252667108,713.7827565511639,706.1414014295464,710.4772338867188,472383
2017-01-17,709.8332574614052,723.7852265376046,709.8332574614052,721.767578125,1081184
2017-01-18,721.810710710177,745.0353694826763,719.1490720706996,742.63134765625,2032995
2017-01-19,743.0175363985351,752.0755739740177,737.1362130904026,738.6387329101562,1350359
2017-01-20,734.2601397664655,748.6843226580273,733.6591212285371,738.7677001953125,1032081
2017-01-23,733.7449061636336,744.2196277500761,731.1262388679579,740.44189453125,1615902
2017-01-24,734.9468266612863,740.4417771679102,723.012505593962,738.681640625,1843785
2017-01-25,735.8053709532347,746.9240273544524,734.9038696025909,746.2800903320312,1360342
2017-01-27,746.1084872701109,751.8610027735394,733.0580176334305,734.9039916992188,1272497
2017-01-30,735.7625864511231,741.1287292830442,730.782816383848,732.8433837890625,600766
2017-01-31,734.9468914240684,740.871133823444,730.8686230429186,734.4317626953125,1210100
2017-02-01,735.8054738327083,744.8635120671712,729.1085383439164,733.2726440429688,1750447
2017-02-02,736.2346681930871,737.3508152268031,722.7549092684561,725.7599487304688,1617828
2017-02-03,725.5025418206642,731.8989948298904,720.0075903649048,729.580810546875,999913
2017-02-06,729.8382744536799,740.0983490541447,729.7953557958504,738.8533935546875,1007603
2017-02-07,740.9568723908853,741.2144367209359,730.6538799590306,734.3028564453125,866921
2017-02-08,738.2954698477118,738.2954698477118,727.5202123374147,732.3283081054688,995337
2017-02-09,734.946952252608,735.0327895799262,724.2146661507884,730.4393920898438,884351
2017-02-10,728.2927890397245,737.0074245709227,727.7776603714804,730.5680541992188,648644
2017-02-13,734.045454765092,742.459556634758,731.8989975328436,740.3560180664062,688095
2017-02-14,740.9568408091773,745.2926727920312,725.5023528201098,728.2069091796875,1294385
2017-02-15,728.5505654920995,731.9419786893565,724.1288946583935,729.8384399414062,863541
2017-02-16,731.5126204490358,731.9419118929613,724.6868760098724,726.4469604492188,529692
2017-02-17,727.2196883996563,728.035352604111,719.0631511625882,722.2828369140625,917969
2017-02-20,730.3964033455663,736.6640473469083,727.6489278863692,733.6160888671875,1511663
2017-02-21,732.8003583016584,744.0477710762548,731.555402865391,740.7422485351562,1061217
2017-02-22,743.5326931310783,746.1084414906547,731.5125341197214,741.9443359375,1996095
2017-02-23,747.7398170425581,748.6842372059788,735.1615574628662,736.8787231445312,1313518
2017-02-27,737.5655337880735,747.4392358532518,733.4443468850939,743.9190673828125,1194357
2017-02-28,743.1035063247758,745.6363363822522,736.7929429171367,743.4469604492188,1409380
2017-03-01,745.5933528689318,756.3256382775487,740.9140659500273,751.6892700195312,1199589
2017-03-02,753.8356634504096,758.12857725138,749.8432326540138,753.4063720703125,1116347
2017-03-03,753.8358536703827,755.3383738798624,747.7399354962779,753.1060791015625,909059
2017-03-06,752.9769109401203,758.2572146864227,743.7471483487791,749.62841796875,620823
2017-03-07,750.4871348771762,751.2169616316933,745.3786096142093,748.72705078125,581168
2017-03-08,746.9671656353222,752.2474717332076,741.1717307295309,748.0833129882812,689050
2017-03-09,746.0226248827385,748.684210633358,740.2701095725836,747.224609375,649123
2017-03-10,747.8257647857698,753.6211998171177,744.7348870638825,751.4318237304688,1533750
2017-03-14,756.5831697873476,785.6032577911252,754.7371958157432,784.530029296875,2763421
2017-03-15,781.3104685222619,787.4922761165933,771.8660562653994,773.1539306640625,1247829
2017-03-16,779.5931680229398,783.370953234765,768.7320748417433,778.0477294921875,1052674
2017-03-17,779.2067933044269,782.1689143830018,772.7245037812313,774.9138793945312,2071209
2017-03-20,773.1966795585568,785.8178563749622,769.2901385544562,771.3936767578125,849554
2017-03-21,771.6942145038412,778.8204413032144,762.6790950530866,775.6866455078125,1016256
2017-03-22,767.6160950608679,779.5933379920456,767.6160950608679,776.9746704101562,928431
2017-03-23,777.0174599116764,780.4517912262031,771.1361884970441,774.4417114257812,737393
2017-03-24,773.5831570769761,777.1892155707353,770.1488256360128,772.8963012695312,809976
2017-03-27,772.5958375436884,784.1867072328811,768.5175685789725,771.6943359375,2830764
2017-03-28,772.7245834963799,777.0174978491375,770.578126320001,775.3861694335938,565803
2017-03-29,776.330610146233,785.5174569645393,773.0250347881398,783.499755859375,1067420
2017-03-30,782.254798196293,793.1588106563006,780.6235222558114,789.2093505859375,2105056
2017-03-31,789.2093800717645,790.1108815993615,777.1892199605,782.8129272460938,1454650
2017-04-03,784.744748616574,793.631060421141,776.5023739689682,790.454345703125,832000
2017-04-05,788.3077366837597,804.8783725172758,788.3077366837597,803.0753173828125,2246395
2017-04-06,799.2117697419635,803.8481377731235,790.7547502152703,802.4744262695312,1588953
2017-04-07,794.7901976517063,800.8002779263057,790.9265746180353,793.7598876953125,770117
2017-04-10,792.3002647657542,798.2245075512649,786.4619117097918,795.0048217773438,460843
2017-04-11,792.428938930853,794.8758787430567,787.5350069027146,793.0728759765625,715100
2017-04-12,790.0679471323672,794.7901527959011,788.5654271485155,793.1159057617188,2006885
2017-04-13,791.4846164459963,797.7952321318216,788.6083847250442,793.2017822265625,1200252
2017-04-17,792.4720474605856,793.1589033264983,783.1134725258266,784.7877197265625,449115
2017-04-18,785.6033814178693,790.7119603351604,782.2119683616008,783.6715698242188,605252
2017-04-19,785.2598453946539,788.5654207746521,777.8760539237601,780.0654296875,1245002
2017-04-20,783.0276393872116,787.8356828780917,778.0907874941453,786.2044067382812,1955164
2017-04-21,789.4669582244535,793.244743858258,775.729632143332,778.2195434570312,761841
2017-04-24,781.2246145839488,781.2246145839488,771.4796670656348,776.6311645507812,789135
2017-04-25,778.7346577169575,795.906314998478,775.3432449231093,793.33056640625,1105317
2017-04-26,793.3305375230548,811.3607770122151,790.1537705608838,808.2269287109375,1296199
2017-04-27,808.0123468243885,816.5123385021535,803.8053220535307,813.3355712890625,1096343
2017-04-28,810.5022200685054,811.7900943588685,800.3280341361326,802.7320556640625,3585324
2017-05-02,798.6537022298535,804.7067002707486,793.3304785811381,796.8506469726562,1615426
2017-05-03,801.0577989860061,804.4492117239829,792.1285163852241,801.9163818359375,977037
2017-05-04,802.1309943020458,824.2395017714358,801.7446215548431,821.4061889648438,1234682
2017-05-05,818.6587431659374,823.7673215772958,815.0526847341704,819.002197265625,571239
2017-05-08,819.9466184470703,824.2395326797774,812.2622914897768,819.8178100585938,672197
2017-05-09,821.6638754378898,822.5224583798312,813.5073374894467,817.4138793945312,1292861
2017-05-10,819.1738503429333,857.7242400514868,819.1738503429333,855.448974609375,2928370
2017-05-11,853.774856030941,855.1485677083333,837.9339910580052,840.3380126953125,1354465
2017-05-12,839.9516183490414,848.2798827392742,833.0400366677943,841.5829467773438,890243
2017-05-15,842.5274129734371,849.0097035699117,836.7319782355224,844.20166015625,734446
2017-05-16,843.9869675546049,860.7293336454643,843.1713033412253,858.9263305664062,1503815
2017-05-17,862.0171960229798,868.8858589394976,850.9414561085991,866.653564453125,1999387
2017-05-18,865.4516398163344,866.3102227923425,843.9870654161276,850.2117919921875,2690943
2017-05-19,858.5828750852554,878.115635493445,858.5828750852554,865.4515380859375,3059815
2017-05-22,868.3277644281998,882.794864823125,866.310115645625,874.552490234375,1788720
2017-05-23,874.7241830011651,886.0574869192519,870.6029958683347,879.875732421875,2640069
2017-05-24,881.3783712478806,892.9262700286205,878.7596513214356,891.2520751953125,1992083
2017-05-25,891.123172633559,901.5120042929632,884.5979638496959,895.8882446289062,1918721
2017-05-26,894.6862852184746,898.8932572643885,886.4009398984542,893.7417602539062,716421
2017-05-29,893.7848824527497,924.693869742182,891.8530707471602,920.6156005859375,1771026
2017-05-30,919.6280193501618,922.9335421802836,904.3453083409394,920.9158935546875,890684
2017-05-31,915.0777136154032,922.5043719913513,910.9994447652072,916.1079711914062,2226704
2017-06-01,916.1080458530139,943.9690218193608,911.1282226123525,940.4488525390625,1782269
2017-06-02,944.4840190459277,947.0167962970808,898.1634156716673,932.7643432617188,2216247
2017-06-05,937.5726083448388,945.5574719323109,934.1382764461398,942.5094604492188,612171
2017-06-06,942.6810650451738,945.9866930979351,933.2796240943559,937.1862182617188,1203091
2017-06-07,948.9057361896197,956.6759530057698,937.1431929152325,949.8931274414062,2392047
2017-06-08,950.1936033209219,957.3198829375285,934.6104083549611,938.8603515625,935574
2017-06-09,936.7140375123132,949.0776534693914,935.855454526509,940.4488525390625,691085
2017-06-12,941.0067158929405,948.7339608227184,929.8451398832615,944.1405639648438,1059705
2017-06-13,941.0067511441567,952.4688105912159,940.1911394051132,946.8021850585938,1040661
2017-06-14,948.7339849157609,961.26927271424,939.4612488415602,956.20361328125,1139136
2017-06-15,959.4661716792895,962.9005024951437,945.8146857247768,947.8753051757812,1051935
2017-06-16,947.8754869451408,953.7567586336216,934.5244814152679,937.4008178710938,1550451
2017-06-19,939.6331922214684,945.2998186743675,936.1130231225075,940.7064208984375,859068
2017-06-20,943.4535938071557,945.2995676027493,936.7995777772544,938.473876953125,1272735
2017-06-21,939.504193182512,969.339944348235,939.2465764293178,964.5747680664062,1411671
2017-06-22,967.6502620709631,967.9968007720395,946.0362721066635,947.7688598632812,1000211
2017-06-23,947.6389502599151,955.3056303832434,931.2659738490017,951.1041259765625,1600881
2017-06-27,949.8912430448927,965.8743228923801,941.6614511534868,946.0795288085938,1809437
2017-06-28,948.5916003305978,957.2111803354746,939.2789430670782,944.2601318359375,1084236
2017-06-29,948.2887086807115,948.2887086807115,939.2792303068923,942.6144409179688,1771369
2017-06-30,939.9287399270223,946.5991596528105,921.7365707671445,935.250732421875,1501780
2017-07-03,946.8592858728258,953.0099517584757,936.550366734154,950.9741821289062,823810
2017-07-04,956.7350748282716,963.3188878037945,938.9326915715963,942.6144409179688,938993
2017-07-05,941.6613238223781,951.1905552502035,937.373211979357,950.0643310546875,364842
2017-07-06,950.064355969279,950.064355969279,941.1415933930286,946.4259643554688,653440
2017-07-07,945.1268412022742,961.4998204626855,944.0873306058753,950.9309692382812,780216
2017-07-10,955.0890808453446,957.2114587254916,944.260406459343,949.6747436523438,123910
2017-07-11,954.6557162492038,964.141590549458,950.3242474821928,958.5106811523438,1088867
2017-07-12,961.5860882886609,986.1888525982292,957.2546194224957,980.3413696289062,1749266
2017-07-13,982.9837646484375,987.488556921297,979.7785191311632,982.9837646484375,1390586
2017-07-14,983.2435220664072,991.8631035947095,974.840514001115,986.9686279296875,1430776
2017-07-17,987.5750542670031,1001.4357567830313,978.9554721893553,998.7935180664062,1177146
2017-07-18,999.053277864973,1013.3904818802026,993.8988722968843,1003.0382080078125,3322231
2017-07-19,1030.8897465059506,1035.2645730238232,983.6767287037874,1000.00634765625,4799441
2017-07-20,1000.9589242539406,1005.8102531410394,991.9061981943674,998.7499389648438,1295206
2017-07-21,1003.9482019318142,1008.5394969760665,991.9066934122488,1003.7316284179688,1690899
2017-07-24,1006.6333460912176,1008.6258640327225,999.7463530194393,1004.337646484375,1102676
2017-07-25,1001.0460531693542,1005.7673130716007,990.1740213960719,995.8915405273438,1686360
2017-07-26,999.702845096129,1010.9646622419259,988.7442095698952,1008.84228515625,1563285
2017-07-27,1008.1928188391718,1033.012052892734,1006.7634128455544,1015.2097778320312,2090566
2017-07-28,1012.3510159956561,1012.3510159956561,988.961081028237,999.5731811523438,860381
2017-07-31,1004.8576305919775,1007.1533307220006,989.3943046482256,1001.21923828125,955459
2017-08-01,999.7031961533111,1019.5413483185858,999.7031961533111,1016.9857177734375,1359063
2017-08-02,1017.0290611422126,1017.8953550614139,1004.6410157981277,1012.4810180664062,587711
2017-08-03,1009.6657020722737,1021.8804268677927,1003.1684967822333,1013.4774169921875,597333
2017-08-04,1006.6333199633862,1036.347237370238,1006.6333199633862,1032.708740234375,1116836
2017-08-07,1016.1626976066482,1033.5751830399252,1014.7332915881395,1027.6844482421875,868190
2017-08-08,1023.6991640589849,1047.3490230070254,1023.0928008033887,1031.7557373046875,1329938
2017-08-09,1030.4564685218004,1035.654231288619,1019.064683974772,1026.861328125,833002
2017-08-10,1017.7653678877335,1025.3454395173696,1010.2719044983969,1014.1702270507812,699787
2017-08-11,1004.9441430967701,1017.7219763684047,990.6502957081619,998.6635131835938,861457
2017-08-14,1000.1362099358076,1013.4771558434728,993.8122227835277,1001.1757202148438,526828
2017-08-16,997.1043139125586,1031.409532407407,997.1043139125586,1027.727783203125,1366648
2017-08-17,1026.558237894945,1026.558237894945,1009.232360462119,1019.8878173828125,961319
2017-08-18,1013.5638744968484,1045.0103857230527,1013.0873705469365,1041.45849609375,1407292
2017-08-21,1041.5451247032436,1046.4829572849685,1024.2624991696873,1032.145751953125,965962
2017-08-22,1045.0102867830617,1045.919831853004,1029.2004244255843,1039.2060546875,916218
2017-08-23,1035.30768684315,1035.6108685197714,1024.825553138316,1029.2869873046875,831796
2017-08-24,1029.157078019251,1030.6297352421655,1018.1551885924547,1021.966796875,780599
2017-08-28,1023.3963732784983,1042.0216938695235,1021.1440300777111,1039.2928466796875,630713
2017-08-29,1035.3511858346042,1038.2966062730902,1024.8256936971745,1031.279541015625,1002082
2017-08-30,1037.3868695711758,1047.869003846736,1028.5073577439484,1043.2777099609375,666156
2017-08-31,1041.155425583053,1059.3043483817007,1034.614969314525,1056.662109375,1425125
2017-09-01,1053.6298211197948,1058.6110104077197,1045.7465687877857,1053.543212890625,622867
2017-09-04,1052.4174712457636,1052.4174712457636,1034.1386850616593,1037.0841064453125,586791
2017-09-05,1036.4339289455393,1049.5149442448992,1032.882145496525,1044.0572509765625,699191
2017-09-06,1041.285088105845,1049.9480256108852,1039.8124310294877,1045.0968017578125,670064
2017-09-07,1047.3493859875905,1058.3946338547053,1042.7579857511628,1047.1328125,781792
2017-09-08,1048.4325800247668,1055.4495420588112,1041.3722609801891,1046.0936279296875,663219
2017-09-11,1044.750606023703,1067.2742509296868,1044.750606023703,1056.7921142578125,794869
2017-09-12,1060.3435487043728,1087.1986549215587,1059.4772549554314,1082.6939697265625,1164498
2017-09-13,1082.867492692565,1090.6641386399515,1078.709239221114,1083.6904296875,848136
2017-09-14,1093.3494481180421,1093.3494481180421,1065.628044888053,1081.0047607421875,1239363
2017-09-15,1076.02353256197,1088.758115163919,1070.392622732547,1079.402099609375,1333125
2017-09-18,1082.8674816448713,1114.010708117467,1079.4023057036077,1108.899658203125,781532
2017-09-19,1115.4401770329578,1115.4401770329578,1103.2688093044808,1108.25,563558
2017-09-20,1108.8559044917436,1110.0253798037643,1087.2851708249298,1090.9669189453125,1179496
2017-09-21,1092.396492394379,1093.1761779716917,1081.1346728851586,1088.67138671875,913615
2017-09-22,1084.7730498247759,1084.8164068141086,1069.0931532557524,1073.51123046875,1208698
2017-09-25,1074.1176854865937,1090.6638756352008,1072.0385592522327,1080.3983154296875,1271436
2017-09-26,1092.483118406295,1092.483118406295,1040.4622378143629,1054.582763671875,1751337
2017-09-27,1054.2797825389146,1054.7129295325626,1029.1572569073383,1044.6639404296875,2299025
2017-09-28,1044.577397750022,1050.7713155489637,1032.752462931415,1041.978515625,3007522
2017-09-29,1048.0426051250656,1048.0426051250656,1012.6977648727631,1016.942626953125,2274339
2017-10-03,1019.1948091382495,1032.4923998204308,1014.4301925209437,1027.727783203125,1970990
2017-10-04,1031.8426606865914,1043.4510202937436,1021.1005949941707,1037.386962890625,2448425
2017-10-05,1043.3209464058482,1043.4509116292772,1024.9988108675875,1028.8538818359375,2305862
2017-10-06,1033.4884221778282,1049.6014644417482,1032.7520936554474,1045.87646484375,508700
2017-10-09,1054.7130282260775,1059.7808273762153,1043.9277093745334,1057.0953369140625,720819
2017-10-10,1060.4305073525318,1065.844845072603,1043.8843124297505,1047.522705078125,802675
2017-10-11,1052.5469705858713,1057.3115865021036,1038.3397310677183,1055.189208984375,1096016
2017-10-12,1056.9219846791746,1078.535976609715,1053.6300253426232,1075.07080078125,982442
2017-10-13,1072.4719678710462,1085.4663778210186,1066.581126394214,1081.6546630859375,840717
2017-10-16,1082.8674994593391,1115.353524443119,1082.8241424598489,1109.9825439453125,1276141
2017-10-17,1113.1876664762833,1116.3496603751719,1101.059551822067,1110.71875,654497
2017-10-18,1106.2572029648036,1111.1084271843574,1091.530208093698,1094.9520263671875,697765
2017-10-19,1095.8615842760776,1100.1930529886313,1086.0724226862071,1089.53759765625,67835
2017-10-23,1096.7280334466516,1106.777021134167,1072.99156038818,1082.823974609375,791883
2017-10-24,1087.112078366753,1103.6582683038182,1086.3323928202417,1100.2364501953125,1055569
2017-10-25,1109.722775043146,1111.8019020946251,1095.9486772944908,1102.31591796875,1332232
2017-10-26,1113.1876003316033,1113.1876003316033,1085.8993439810622,1103.3984375,2321903
2017-10-27,1103.3987439719983,1103.3987439719983,1079.402439895036,1091.6605224609375,875032
2017-10-30,1091.530232827717,1099.7166672744213,1065.5414177603905,1069.1798095703125,1063165
2017-10-31,1075.0708694421235,1082.7809073026249,1065.9314253113346,1071.9954833984375,722440
2017-11-01,1080.0608498620873,1101.2488150058377,1079.4505407578995,1096.88916015625,1243886
2017-11-02,1099.5048495786975,1099.5484886978404,1079.4940782772933,1082.502197265625,762274
2017-11-03,1085.5539205104126,1085.5539205104126,1074.218819332392,1080.75830078125,656886
2017-11-06,1080.3223391332967,1089.4776131937485,1076.7909765638021,1081.7174072265625,532305
2017-11-07,1076.9217219068257,1091.831717467174,1069.2923273210033,1076.136962890625,949224
2017-11-08,1081.4991330746016,1088.0822518902655,1071.2539481963388,1077.095947265625,872203
2017-11-09,1089.47755261548,1121.34666645721,1082.2404842810624,1092.442138671875,1417669
2017-11-10,1093.9680341512662,1132.8561277754054,1084.9435713728517,1125.3575439453125,1933002
2017-11-13,1129.1503023756534,1146.5889170841576,1106.6980859384541,1115.6353759765625,1413270
2017-11-14,1121.3900066455194,1123.9186268606595,1115.4173028793628,1119.4718017578125,1131348
2017-11-15,1119.4719445944068,1120.431047160635,1097.3685207101666,1102.992431640625,1195740
2017-11-16,1107.352224634621,1122.1750496887853,1086.5566943018894,1113.019775390625,911479
2017-11-17,1117.815041442209,1131.2427941166366,1108.485426494768,1114.4581298828125,1134503
2017-11-20,1116.0714986269124,1117.0742404013345,1103.9952775268005,1111.27587890625,707096
2017-11-21,1111.7120917128557,1120.4314022360938,1109.0962985558842,1113.7611083984375,828746
2017-11-22,1111.71207979687,1113.455941882826,1101.8156837464494,1107.7447509765625,646368
2017-11-23,1111.711967513406,1112.5838984683185,1100.376865099544,1105.1724853515625,891839
2017-11-24,1106.829148434708,1107.3522857075084,1092.529459835833,1103.8209228515625,971523
2017-11-27,1099.504718153481,1104.6491310642523,1090.3930840393255,1098.8944091796875,763155
2017-11-28,1101.2486956042844,1109.9243652395605,1100.7255583664316,1105.4775390625,975006
2017-11-29,1105.4775308229164,1117.0306148355846,1101.6846528306605,1112.714599609375,819468
2017-11-30,1109.9682521242028,1112.7148562821176,1096.8892860740355,1109.4886474609375,2308732
2017-12-01,1109.4882019614276,1114.981408071537,1085.7717289549025,1090.349365234375,470360
2017-12-04,1095.7118175848677,1110.8397950766,1082.2404233978427,1106.13134765625,833814
2017-12-05,1110.8398613683955,1110.8398613683955,1094.2731758377838,1099.5047607421875,862459
2017-12-06,1097.1068857858804,1118.0768632727252,1094.796247969732,1112.23486328125,1516859
2017-12-07,1113.629987356315,1132.5073106700017,1109.1396288367314,1126.490966796875,1407824
