Date,Open,High,Low,Close,Volume
2016-11-02,228.24679339653616,229.95347385276912,225.05798271708443,225.50711059570312,13716294
2016-11-03,225.59690019772773,227.0790302386346,219.937900588263,220.656494140625,12902390
2016-11-04,221.195482581733,222.22847123106868,215.85086351035727,218.14141845703125,12657669
2016-11-07,222.76741299878563,228.06711613196487,220.52177375484627,226.9892120361328,11224419
2016-11-08,227.88744603625662,228.24675650485304,223.35125245413695,226.94427490234375,9367228
2016-11-09,211.09005854679987,234.4896051355709,211.09005854679987,233.54644775390625,31761606
2016-11-10,239.83427554868177,255.28428478876353,238.2623280497672,252.6793212890625,50227559
2016-11-11,250.38878639975746,259.41624558115234,242.9781765780606,245.22381591796875,57937113
2016-11-15,247.15503346907778,254.61057171673238,243.15781232500845,249.8947296142578,48658808
2016-11-16,255.1046182605642,255.8232118540093,248.05330554795697,248.99649047851562,27532708
2016-11-17,249.71508374542236,253.48776863754685,247.5592755553177,249.22105407714844,19500760
2016-11-18,249.84979781298298,251.5115762097432,246.88556520125982,247.7388916015625,13389671
2016-11-21,248.95157529775247,249.35580134974904,229.81873881332154,231.16612243652344,26002028
2016-11-22,234.2650883223338,235.92686694013415,225.5969258289196,231.16612243652344,25631435
2016-11-23,233.3668050350257,233.86086208611906,228.83062500390835,232.3338165283203,16190033
2016-11-24,231.57031760114282,236.24125838985643,228.651000167639,235.11843872070312,28927720
2016-11-25,236.69038243160588,237.58863815240895,232.06437095198797,234.39984130859375,19303589
2016-11-28,227.66290027236252,231.52540245318957,222.76740953788948,227.7527313232422,22315183
2016-11-29,228.38151110863407,230.4025864281795,226.36043578908863,226.9892120361328,12656706
2016-11-30,228.15694386218695,233.68121083932468,226.98920873108233,232.06436157226562,16501691
2016-12-01,233.23207597452895,234.44472659460467,228.74079768727597,229.63905334472656,12986151
2016-12-02,228.11201856603938,234.80402038764493,227.25867844357714,228.24676513671875,21139754
2016-12-05,228.51623220962662,231.57029594154827,227.4383281693186,230.76187133789062,8406973
2016-12-06,232.199078253735,233.68119454730544,230.2678341492289,232.738037109375,10048459
2016-12-07,233.86089209694268,236.01670043380093,226.0460560366675,229.59417724609375,22193202
2016-12-08,232.15418029567812,233.99559338608097,231.79485611088933,233.45663452148438,9047721
2016-12-09,234.2650658347726,240.01392400532856,232.4685545096207,239.51986694335938,16004173
2016-12-12,241.54094606404018,241.9451720837274,235.61245311329174,236.82510375976562,14296268
2016-12-13,237.94792016489606,239.60969862758614,234.9387582047688,239.07073974609375,9084137
2016-12-14,238.93601105644103,239.16057497660688,235.61245407295164,236.1514129638672,8672531
2016-12-15,233.45665771575432,240.2834067161901,232.6482330448345,238.39706420898438,12274497
2016-12-16,239.25041653902196,239.25041653902196,236.286156215041,237.81320190429688,11017555
2016-12-19,236.5556360952383,237.58862463286368,234.30999692101463,234.75912475585938,8371299
2016-12-20,235.20823921611176,236.15139665062011,227.48323541352997,228.65097045898438,12765309
2016-12-21,230.04329016341092,231.74997051023215,228.24677876410678,229.36959838867188,8778450
2016-12-22,228.38151248071807,228.38151248071807,223.08180931569896,224.38427734375,12981595
2016-12-23,224.3393586770302,226.18078558360597,222.58776282201188,223.80039978027344,10557157
2016-12-26,222.7673932545529,223.0368726812001,218.8150740180377,219.35401916503906,8592983
2016-12-27,219.71334547348806,224.51900515221246,218.36596194942243,223.44110107421875,8756536
2016-12-28,223.89023021155242,226.8095611972597,222.0038877844239,222.5428466796875,11747088
2016-12-29,222.4530029296875,223.53092065868194,220.5217587934435,222.4530029296875,10658616
2016-12-30,222.54283719073126,226.62990313771277,222.09370936592654,224.74356079101562,10538497
2017-01-02,226.80956424131688,227.84255281375962,217.91683829417502,218.81509399414062,25988990
2017-01-03,219.17439394443508,221.33020217284616,216.56945785958047,219.98281860351562,15963085
2017-01-04,220.79125963708216,221.33020484755068,217.55753354909254,218.18630981445312,11225978
2017-01-05,220.07264421032363,220.88106884939492,218.90490907121412,220.3870391845703,11970913
2017-01-06,220.97090405131718,223.66567117389422,220.52177619755435,220.88107299804688,12354302
2017-01-09,221.33018809997134,223.08179759376372,220.97089132017953,221.9140625,8329253
2017-01-10,222.4979520648262,223.66568731011395,221.3302168195384,223.0369110107422,9352013
2017-01-11,224.24952377641543,227.4383341638557,223.66566307019554,226.4951629638672,13415303
2017-01-12,227.1688380743567,228.56113700981516,225.05794561660355,225.6867218017578,11282323
2017-01-13,226.36044702840397,226.89940595622764,223.7555108586109,225.3723602294922,9333736
2017-01-16,225.50708303417017,230.31274252426417,225.1926880750445,229.7288818359375,13234727
2017-01-17,231.25595777706985,232.33384824804125,228.5162612449294,229.95347595214844,9480201
2017-01-18,230.94154196664465,232.91768802498478,230.49241412439625,232.06436157226562,8048897
2017-01-19,231.03136260442747,235.34297873064116,230.4025726885857,232.1092529296875,13029151
2017-01-20,232.19911324586258,233.99562476033734,224.83341877777508,225.50711059570312,15341756
2017-01-23,225.46217189099838,229.23484294233802,224.65374727510192,228.2916717529297,9339939
2017-01-24,229.1450399168585,230.85172030429462,228.15695314120947,228.9653778076172,13540202
2017-01-25,229.54923943685512,234.44473010193954,228.3365887986379,232.827880859375,16343545
2017-01-27,233.81596094046793,240.9122033010182,233.09736730494922,239.3402557373047,18039379
2017-01-30,238.8012694819282,240.6426825951285,236.60053217949056,237.09458923339844,11884795
2017-01-31,234.5794639359629,237.00476522238378,233.23208042408191,233.86087036132812,8899165
2017-02-01,235.34298633484468,244.23571201536134,234.9836895481487,243.15782165527344,27253142
2017-02-02,244.19081656172781,247.0203165230193,241.36131660043637,245.49327087402344,20139955
2017-02-03,245.22384471362514,250.2091536685903,244.3255888721833,249.31089782714844,15366890
2017-02-06,251.51157464982165,253.75721370919507,247.9185521548242,248.86170959472656,14725291
2017-02-07,249.5803423223525,251.51158652205794,248.18802959226718,249.625244140625,10981984
2017-02-08,249.80491512428847,250.83790369458646,244.86450878473528,248.99649047851562,13622088
2017-02-09,250.43365105686124,251.78103446085277,243.29253546325734,247.7838134765625,16080181
2017-02-10,250.3887640237572,254.0266884642693,247.02030531491744,248.2329559326172,37580487
2017-02-13,249.53539001056242,249.93961598797588,242.70866950933257,244.01112365722656,19853043
2017-02-14,244.32552834825364,245.22378396718105,240.822336916954,242.70867919921875,13306738
2017-02-15,243.38238782754914,244.77467316861063,239.87916874020326,241.58587646484375,12201568
2017-02-16,248.81681104508434,248.81681104508434,242.21462664133466,242.9781494140625,21794688
2017-02-17,243.5620398058615,245.80767916865312,240.463073932763,241.9451904296875,17830528
2017-02-20,242.43919403907017,243.92131037652544,240.73251378949786,242.21463012695312,9229363
2017-02-21,242.52903171911476,243.8764152286654,241.31638107800163,243.15782165527344,7754157
2017-02-22,244.2357196815185,246.75085209251148,242.07991148108775,244.5950164794922,12617613
2017-02-23,244.05607764941013,245.2237990608553,242.16973525103984,242.93325805664062,13146194
2017-02-27,243.2476641700255,243.83155238088864,240.3732620044633,240.95712280273438,9645350
2017-02-28,241.5409773954434,243.65188399273745,240.73255266379223,241.8104705810547,7941592
2017-03-01,242.52900489449172,245.49323732261277,242.3493428147212,244.1009521484375,7656892
2017-03-02,245.22381310819662,246.75085880687314,239.3851508913348,240.10374450683594,14220808
2017-03-03,239.16058996854173,241.5409621889971,237.36407849459962,238.08267211914062,10120034
2017-03-06,239.47495631342434,242.84341492413665,239.25039240604352,242.394287109375,9515073
2017-03-07,243.24760801421078,243.33743905765084,239.2952888161198,240.55284118652344,11599142
2017-03-08,240.5528665237896,242.798505783394,238.93601722190985,242.439208984375,9122987
2017-03-09,241.6307776225126,246.0322249665761,241.09181873265857,245.4483642578125,15594429
2017-03-10,246.57117492064083,247.51433238426426,242.07989668893515,244.3704376220703,9557026
2017-03-14,250.074391630018,250.074391630018,245.942409758428,246.7059326171875,15734886
2017-03-15,244.90944280237395,251.96075644200369,244.90944280237395,249.13125610351562,20055974
2017-03-16,249.71509102499078,251.69126458087172,247.9634813998877,250.8828125,18005184
2017-03-17,251.01756173147004,251.06246355061205,245.67292944934667,246.2567901611328,14265642
2017-03-20,246.79576468317262,246.79576468317262,244.1458992838679,246.03224182128906,9678185
2017-03-21,246.48133614795174,248.86170805362968,242.6637497706577,244.63992309570312,11898233
2017-03-22,242.7984910839211,243.4272810035777,239.6545963108122,240.28338623046875,9887203
2017-03-23,241.63075316018896,241.9900499128544,239.56477627292398,241.18162536621094,7998170
2017-03-24,242.0799162659464,250.56844377537237,241.31639342229295,248.36770629882812,20133467
2017-03-27,247.91858484934724,252.23020144690867,247.1999912206169,251.017578125,15966114
2017-03-28,252.09545225301758,254.11652754218542,250.1642080147748,253.39793395996094,18673371
2017-03-29,254.3411559310759,260.40438333542613,254.3411559310759,259.1019287109375,31008407
2017-03-30,259.5958733270379,263.86258750801863,259.46114046699785,261.4372863769531,19683170
2017-03-31,262.2906348998157,264.9854016967316,259.1467403034138,263.5481872558594,20185269
2017-04-03,264.80575525938116,265.61420727629604,262.4703124941201,263.3236389160156,10509610
2017-04-05,263.45839187827687,268.3538965204214,260.17976398071255,267.0963439941406,21936647
2017-04-06,265.3896388392074,267.2759537462874,261.7966162922563,263.0541687011719,18413111
2017-04-07,262.0211973855202,264.80576811195795,258.38324537059333,260.0001220703125,10765502
2017-04-10,260.3144769160539,260.8085339720761,257.3951460478222,259.9102783203125,10307875
2017-04-11,259.86534511759015,265.12014608259403,259.4162172985742,264.5362854003906,11682024
2017-04-12,264.0871655253909,265.3896472047518,259.6857182491519,260.6288757324219,13251421
2017-04-13,260.7187226213193,263.27875690477,260.4941586914129,261.8864440917969,9944020
2017-04-17,261.48224522015295,262.9643616736265,259.1467748688002,260.4043273925781,8146800
2017-04-18,261.4373025944206,266.69210376263754,259.05693054409994,260.76361083984375,13457050
2017-04-19,261.88642296905243,262.06608506352234,254.11651710349966,255.14950561523438,18149995
2017-04-20,255.01475660359097,257.70952337449035,253.48773854763243,255.82318115234375,14514929
2017-04-21,257.7993942444845,257.7993942444845,250.83791234415438,253.48777770996094,12042308
2017-04-24,254.43097001947876,258.5629524202308,252.32006328525395,256.9460754394531,10077853
2017-04-25,258.2485573895857,259.41627903187526,256.002917760111,256.9460754394531,11531902
2017-04-26,257.8892196152294,260.0450278349705,254.52076070545002,257.30535888671875,13836891
2017-04-27,257.3053436428975,258.6527271269848,252.4547411701137,253.35299682617188,22622372
2017-04-28,254.206306622088,261.1677867504314,253.7571788718723,260.26953125,14152004
2017-05-02,260.7186808710138,262.73975591652555,257.88918128981436,258.9670715332031,9754789
2017-05-03,259.95515637964934,263.3685439919417,256.72143084632455,260.314453125,13950914
2017-05-04,264.08720180176687,269.47673653241515,263.27877707468787,268.6233825683594,24534923
2017-05-05,270.37497618391706,273.8781680672373,262.42540744815113,265.8836975097656,34756331
2017-05-08,265.9735113723389,270.150394786774,263.997337918423,268.937744140625,11560550
2017-05-09,270.2851134773696,270.2851134773696,265.2099746523981,266.3327941894531,7843574
2017-05-10,266.781935045496,267.81492358756543,263.1889123512806,264.49139404296875,8699405
2017-05-11,265.7938158085558,268.93771028141407,264.4913616887794,267.7699890136719,11934889
2017-05-12,269.4767049661085,271.812175224999,265.88368223322703,267.5903625488281,13376269
2017-05-15,268.0395161387409,271.2732423914887,267.23109142870163,270.7342834472656,10383539
2017-05-16,271.2732467527312,277.0220782874894,268.8928744077834,276.2136535644531,17533439
2017-05-17,276.6627225767093,277.38131608590044,274.4170835947555,276.34832763671875,14120513
2017-05-18,273.83326733450923,276.5729363716009,271.2732329975443,272.1265869140625,15471393
2017-05-19,273.4739535359073,283.22000576216465,271.27321614847557,276.6627502441406,55250969
2017-05-22,277.51612773630734,277.92032638034425,263.36859953061867,264.3566589355469,35771221
2017-05-23,264.9854179122596,265.79384251828805,258.0239365942257,259.4611511230469,19846852
2017-05-24,260.5390069018962,260.89833104588047,252.99366589214532,254.34104919433594,16435958
2017-05-25,255.2393818800066,261.7068346504636,254.70042291370322,260.5840148925781,15018467
2017-05-26,263.30313449210905,263.7563240523364,258.589952001546,261.445068359375,12304394
2017-05-29,261.8529034485798,263.6203536699677,256.77717520865207,257.4116516113281,10619968
2017-05-30,256.86783986565257,262.62335287226034,254.7378433784203,261.8076171875,9643418
2017-05-31,261.9435278702879,264.20947534321425,260.3120567539776,261.3090515136719,10697171
2017-06-01,260.99185529089175,264.1188463785066,257.95547997876383,260.5386657714844,12186700
2017-06-02,262.759302983459,263.3031359909267,259.5416681517269,260.1761169433594,12004368
2017-06-05,261.0824835589715,262.62333906288245,259.90420181632976,260.3573913574219,7917410
2017-06-06,264.6626408530221,265.5237118788971,259.7682002871531,260.40264892578125,12346121
2017-06-07,261.21845057237846,264.2094903422443,260.31207153175325,263.3484191894531,10864355
2017-06-08,264.6626768229785,264.6626768229785,260.81056594456186,261.58099365234375,8370299
2017-06-09,261.30908027659365,262.3061028065242,259.0431325542489,261.5356750488281,10804887
2017-06-12,259.90420691141986,260.130801686408,257.6835670523379,258.2727355957031,10326846
2017-06-13,258.68060293152104,260.13081509831477,256.50529851157864,257.2757263183594,9171049
2017-06-14,259.1337844481278,259.4963305634302,256.1427444212636,257.59295654296875,11566255
2017-06-15,257.2757002851814,259.04312284607573,255.00975264775778,257.4116516113281,11925641
2017-06-16,258.0461338218041,259.8135564224775,256.7318730983211,259.1791076660156,19246907
2017-06-19,259.76826414535134,262.71399631734386,258.58995468025677,261.8076171875,14848661
2017-06-20,260.674604272241,263.7562873205199,258.86184628378385,262.9405517578125,14927701
2017-06-21,261.26378080069776,265.07058416103797,261.26378080069776,263.6656799316406,10537576
2017-06-22,263.9829177726914,268.1975751337872,263.80163088513,266.92864990234375,26110402
2017-06-23,267.1552110280669,267.88030316598184,260.8558658955238,261.8982238769531,20648597
2017-06-27,262.1701472329946,262.3514341120466,250.88571669411837,253.46890258789062,25523129
2017-06-28,251.6108440864888,252.38127185479541,248.12127901392006,250.52317810058594,17241351
2017-06-29,251.202942752006,253.15165213533527,246.21785808463247,246.94297790527344,30457363
2017-06-30,246.53513480539618,249.02767752861251,244.45047377381414,248.03065490722656,12235472
2017-07-03,248.4385475002919,249.70747286478277,247.03364312562474,249.1183319091797,8951033
2017-07-04,249.25425602839545,250.56851680619786,246.5804265813472,247.44149780273438,7856082
2017-07-05,248.25722565204867,249.79808115952156,246.85234913561328,249.16360473632812,10048734
2017-07-06,249.29956851543665,256.2333909848049,248.89171450344176,254.69253540039062,16115817
2017-07-07,254.3299595312903,255.9614307094259,253.06103443046342,253.87677001953125,5914038
2017-07-10,257.50226492308025,260.1307583428789,256.68652940114146,258.8164978027344,2095795
2017-07-11,260.58399270893,262.578037804292,256.50528673609455,257.0037841796875,12400820
2017-07-12,258.04613846142985,261.39972450429616,256.6865698239312,260.7199401855469,7524835
2017-07-13,261.8529007876558,262.8499232700893,259.72290449802364,261.7169494628906,8434324
2017-07-14,261.7622624074145,266.1128985073941,260.3573859235476,264.3001403808594,13750192
2017-07-17,265.38780490209825,266.5661143971537,262.532716102593,265.569091796875,10549310
2017-07-18,264.52674490296283,268.6507587287338,262.8499380419754,263.7563171386719,11913832
2017-07-19,264.2095016218122,266.4754493201125,264.1188581817813,265.8409729003906,9006728
2017-07-20,265.56903381110465,266.70200750483804,262.89520482969766,263.7109680175781,6256500
2017-07-21,263.8016330316398,264.84399115285623,261.2637825481028,263.4390869140625,7266604
2017-07-24,263.5750165523729,268.56010132503843,263.4844007758101,266.97393798828125,11195781
2017-07-25,268.2882322840103,269.4665141318697,267.0646148816967,268.3788757324219,10846999
2017-07-26,268.5148152634117,271.59649875036945,267.6084361401597,268.10693359375,12527914
2017-07-27,269.19459556052357,271.77778155507207,268.46950333701653,270.418212890625,22286060
2017-07-28,269.19456001479045,272.59348122709844,267.92563496096045,271.09796142578125,15766196
2017-07-31,271.3698974757135,284.46708655748967,270.100972265625,283.24346923828125,41547584
2017-08-01,284.6030318868199,285.32812408857575,279.11944950224296,280.0711364746094,14888804
2017-08-02,280.97754433974825,282.6090157910704,276.7175511516886,278.89288330078125,17005571
2017-08-03,278.25838779045006,278.62093390368057,271.09799832729004,272.4122314453125,14459919
2017-08-04,272.1856232395397,277.6238976512028,269.7384163505877,276.6722106933594,9615344
2017-08-07,277.1707163034198,282.6089908757079,276.5815754235209,282.065185546875,11420767
2017-08-08,281.8839074721887,282.60899970695425,273.00140312408007,275.2220153808594,13578680
2017-08-09,274.4062336521981,278.66622588291915,272.00433490955373,273.99835205078125,15852734
2017-08-10,273.00137407977394,274.0890123162097,264.66267596463626,268.92266845703125,14519518
2017-08-11,266.92863369155947,274.632855716613,251.47488175256146,253.92208862304688,67652562
2017-08-14,255.1003950020793,255.96143850434774,250.61380763483513,252.1546630859375,23773509
2017-08-16,252.92509504933113,257.32103953377106,248.5291782253882,256.595947265625,21074533
2017-08-17,257.2303351215087,258.04609830545826,253.78610617335224,254.55653381347656,12134114
2017-08-18,251.9733575094153,253.46887730066427,250.1605995417217,252.6078338623047,12653217
2017-08-21,252.87975079477374,254.37527067060122,247.7587147785194,248.93699645996094,9247153
2017-08-22,250.16061895309886,251.06699800727677,245.8100105572424,248.25721740722656,11814388
2017-08-23,249.02763466510294,253.51422185884408,248.52913727046166,252.87974548339844,11317821
2017-08-24,253.51423911532964,255.10040250142004,251.52019408004685,254.05804443359375,14138226
2017-08-28,255.68954874180963,255.68954874180963,252.87976800960394,253.19700622558594,10505317
2017-08-29,252.3812467143249,254.55655080894687,250.20591495921062,251.06698608398438,10335964
2017-08-30,251.97336232539968,253.1063360768628,250.16060432305866,250.70443725585938,7648702
2017-08-31,250.93105999435676,253.33295908326184,248.52916090545168,251.74679565429688,14222467
2017-09-01,251.65613073336056,254.1486730518551,250.70444382140516,251.83741760253906,8255209
2017-09-04,252.83446164121372,253.42360252558743,250.52317833413917,251.74679565429688,7168751
2017-09-05,252.0640227954151,253.33294795072604,250.1153133432775,250.65911865234375,9565430
2017-09-06,250.11530303869165,250.74975175996133,248.03061468468144,248.57444763183594,7306781
2017-09-07,249.61681319193653,250.97638192137026,247.53215220433674,248.5291748046875,16102724
2017-09-08,249.16358602434522,249.6167755324508,245.71935682693984,246.3538055419922,7077895
2017-09-11,247.07895508320524,247.89469076385737,244.31448215480626,245.58343505859375,14489224
2017-09-12,246.53511970992398,249.8433979533441,245.17555103505308,247.84938049316406,8375133
2017-09-13,249.20893552213943,250.70445545050836,246.98829574391397,247.8040313720703,10150073
2017-09-14,247.80405488602486,249.79810008672632,246.80703228567413,248.5291748046875,8015217
2017-09-15,245.4021249001856,248.8010462976951,244.6316971846515,246.0819091796875,18404860
2017-09-18,247.44147565811147,248.34785468982616,244.22384115972147,245.0848846435547,17538678
2017-09-19,245.13021323746332,245.44742376117034,241.50469721345493,242.72828674316406,14331316
2017-09-20,243.04557003758651,246.58044328498278,242.4111212119241,244.76768493652344,12355806
2017-09-21,244.49573620560002,245.99125602934683,242.32043212919635,243.36276245117188,8509419
2017-09-22,242.22981453389573,242.3657658668298,236.65558859963943,237.3353729248047,12860892
2017-09-25,237.0181314809311,237.29003414309759,230.5828344248757,234.5255889892578,13937050
2017-09-26,234.29898245590817,235.34131282254953,232.0330348499516,234.0723876953125,11728345
2017-09-27,235.56789094384044,235.56789094384044,226.14155510098772,226.95729064941406,17080769
2017-09-28,226.8213466347921,229.8124001256957,226.14156237914335,228.90602111816406,17776419
2017-09-29,230.85474924812868,231.57985527924032,229.35922929603677,230.08433532714844,10073641
2017-10-03,232.3955808465208,232.3955808465208,227.13859346689597,227.77305603027344,10547836
2017-10-04,228.09028789526207,230.80942511076805,227.81838523790913,229.49517822265625,14063896
2017-10-05,229.94838607325022,230.3109460290094,225.86967992513493,228.0449981689453,13476692
2017-10-06,228.5434652900064,233.7551446761936,228.4981574030192,232.7128143310547,11932139
2017-10-09,232.7581159918188,234.38961478710473,230.44686060744533,232.80345153808594,8009211
2017-10-10,232.80346056834793,234.02707779715254,231.76111638041345,232.89410400390625,9742878
2017-10-11,233.07536474885947,234.2536740978882,227.00262794313193,228.18092346191406,14192548
2017-10-12,228.40752484276067,229.2685821902058,225.23519810883343,227.6824188232422,13404759
2017-10-13,227.59177467758084,231.44388546558682,226.77602527138487,228.49815368652344,15697555
2017-10-16,230.76411976651784,230.8547493765527,226.685413898274,228.45285034179688,12171830
2017-10-17,228.45284968919339,230.8547487170879,227.18391068010519,227.63710021972656,13505216
2017-10-18,222.96923865685096,224.60072365697474,219.84223380759073,220.9298858642578,20677891
2017-10-19,220.97522988471746,222.28947682876665,218.57331694397465,220.02352905273438,3458869
2017-10-23,221.1564984729733,223.87563574928038,219.6156567824488,222.92393493652344,8901335
2017-10-24,222.96924321022857,231.39857102446945,222.92392149230727,230.62814331054688,17197805
2017-10-25,253.65020562935342,297.3376631966708,253.65020562935342,294.4825744628906,262677081
2017-10-26,299.1050770204636,318.4109391094056,287.77533925453696,290.4944763183594,112804243
2017-10-27,290.2678977434946,293.30427316611866,281.06815569683783,281.92919921875,27580765
2017-10-30,282.7902526855469,292.17128102307936,281.52132759662044,282.7902526855469,28530254
2017-10-31,283.6966246239941,284.46705229964005,275.81111632583975,277.1706848144531,16455750
2017-11-01,280.43372171031257,291.35560777419744,280.43372171031257,289.9053955078125,34907283
2017-11-02,290.04129362685995,292.89638207890073,284.1951377379963,284.9202575683594,23110527
2017-11-03,285.9173022065885,296.8391594519982,283.3341162029224,294.5732116699219,26898400
2017-11-06,293.30425873635147,299.1050789783791,291.3555493599545,298.1986999511719,17143407
2017-11-07,298.15337077810847,300.6459129249796,285.9625626683061,287.50341796875,21883541
2017-11-08,288.2285556208639,289.40683739410963,277.94114723877493,280.56964111328125,20242447
2017-11-09,283.83259065469264,288.22853452786086,279.3460310059794,284.33111572265625,21846178
2017-11-10,285.5094029460466,306.8093107848786,280.52431813270294,302.3227233886719,82984969
2017-11-13,305.2231652025665,312.5195059717185,298.87851143443595,300.0567932128906,38777555
2017-11-14,299.4223415520487,303.36509617355824,296.83915558205996,298.28936767578125,25647162
2017-11-15,297.2923073917807,300.14739566542664,292.080628222565,294.5278625488281,17389606
2017-11-16,296.7484933169932,302.91188740923855,293.34957190378583,302.186767578125,22506014
2017-11-17,312.7007975260417,314.24165309978855,304.5433854166667,305.9029541015625,26518142
2017-11-20,305.5404092200889,305.5857171122371,300.23808579545124,301.8242492675781,13507662
2017-11-21,303.6369990084671,303.99954511697524,299.10510350087804,299.6942443847656,14189920
2017-11-22,299.8755646918787,307.851690610016,296.3859992300068,303.908935546875,22861716
2017-11-23,304.0901722195385,305.1325025981774,300.6006073341008,303.5916748046875,13338423
2017-11-24,304.5433656721125,305.44974473661284,300.464659881861,301.2803955078125,11716981
2017-11-27,299.0144554996398,305.4497525543982,297.3376486552986,304.22613525390625,13114683
2017-11-28,304.5433320194842,305.1778083587211,300.19272405483076,300.9178161621094,16054996
2017-11-29,301.235112355223,303.50106020254606,296.5672653218368,298.10809326171875,11264624
2017-11-30,295.29830053784474,295.932776973809,288.68174415362375,290.3585510253906,27276288
2017-12-01,291.4008793453518,292.12597155790746,282.11049361194637,283.4700622558594,16425620
2017-12-04,285.23750101290835,286.3704748369817,282.0198387562437,284.240478515625,13887727
2017-12-05,283.2434482605602,290.6757674071145,279.889834768958,289.2255554199219,15130931
2017-12-06,287.0502788500903,287.684727638858,282.3370963539797,283.15283203125,18658202
2017-12-07,283.2434777597358,288.00196818609936,283.1981698674926,286.7783508300781,12278558
2017-12-08,286.95961922693726,288.99897213538134,282.8809134100492,283.78729248046875,16418832
