Date,Open,High,Low,Close,Volume
2017-01-02,137.2078399658203,138.39677926218675,135.81313157048416,137.2078399658203,1729563
2017-01-03,137.64225395264128,140.52313275562582,136.9563290990567,139.6085662841797,1459916
2017-01-04,139.92867897809822,141.75781203663544,139.67717876462046,139.9972686767578,1954806
2017-01-05,140.43167623729644,142.39798845339902,140.20303463285774,140.98040771484375,1845973
2017-01-06,141.30054456233987,142.00932811965853,139.47141129939695,140.02015686035156,940177
2017-01-09,139.86009224568647,139.90582336415537,137.00207178110722,137.1849822998047,1947858
2017-01-10,137.66510439795914,138.6711330391761,136.773410514094,137.45933532714844,1455309
2017-01-11,137.9166428505356,145.41608600437985,137.9166428505356,144.8902130126953,7657690
2017-01-12,145.41608455590398,145.71331589996686,141.98645992015153,143.22113037109375,2316891
2017-01-13,144.50148790147568,146.0105168449589,143.3811385049795,144.04420471191406,3458448
2017-01-16,145.8733619655266,145.8733619655266,141.91786450263803,143.4954833984375,3866192
2017-01-17,143.83843871827938,144.25000480173537,139.9515311469776,140.38595581054688,3759649
2017-01-18,139.37992949171002,141.66634574948202,139.26560867882142,141.16334533691406,3680888
2017-01-19,141.30051979670836,141.96358607038178,140.20304282233238,140.54600524902344,2434032
2017-01-20,140.38595168515909,141.00328683702494,138.30531856961585,138.87692260742188,3784930
2017-01-23,138.96834188479946,140.02010146802027,138.35100686173976,138.7397003173828,1855848
2017-01-24,139.2427442969261,142.100764500065,138.83119217870947,141.5063018798828,2508724
2017-01-25,141.66634010164518,145.87335143029495,140.61459424707115,145.0502471923828,5594608
2017-01-27,145.41607862903226,146.51355567670637,144.50151209677418,145.3017578125,2607499
2017-01-30,144.77586348464817,145.2102741502633,143.31255166688754,143.9070281982422,1713746
2017-01-31,143.3125333301496,143.74695789535613,138.55679146368496,141.39195251464844,17232981
2017-02-01,141.7577730872482,143.4497262835849,140.06581989091148,143.15248107910156,3168177
2017-02-02,142.39800095278412,147.61102720053975,141.18620313392515,146.5364227294922,3723534
2017-02-03,146.5364079352222,149.48587622049655,146.5364079352222,149.14291381835938,3778609
2017-02-06,149.07433248604528,150.4461821714997,147.42811007246465,148.63990783691406,1934568
2017-02-07,149.07428727576286,149.30292882066433,142.00925795623826,144.06703186035156,5669911
2017-02-08,143.12967618454678,147.4738676342375,143.12967618454678,147.1309051513672,4346528
2017-02-09,147.29089264725292,148.6170108763457,145.50749130777137,147.31375122070312,2390829
2017-02-10,148.15972514806433,148.73132902595037,146.97078629102677,148.38836669921875,2168081
2017-02-13,145.4160689079129,147.01656023237106,143.95275697205184,146.7421875,4142829
2017-02-14,145.8733583935822,146.65074550941208,144.1585461867611,146.42210388183594,2050709
2017-02-15,146.7650682954771,147.6110311647352,145.0731146466056,146.3077850341797,2649600
2017-02-16,145.18738649387626,145.87331115447725,144.40999962979262,145.55320739746094,2703863
2017-02-17,146.33061079545453,146.33061079545453,142.21506236683237,144.6157989501953,4292500
2017-02-20,144.61581591641982,146.74218006296988,143.63265980082957,146.28489685058594,2429373
2017-02-21,146.55925714334276,146.97080920856052,145.00449714408956,146.147705078125,1678198
2017-02-22,147.38236931561195,150.76627614913772,146.5821237181222,150.14894104003906,3479768
2017-02-23,150.72056575232637,151.81804278867887,148.84570158950294,149.8517303466797,9869639
2017-02-27,150.90345855390248,151.955204349632,149.85171275817297,150.88059997558594,5619203
2017-02-28,150.90345969228915,151.5436533969182,146.3763586925557,147.199462890625,5247380
2017-03-01,147.70249141419137,148.38841629691981,145.69044788255678,146.42210388183594,4131446
2017-03-02,145.57611694614985,149.23438273299112,145.57611694614985,146.9708251953125,4008179
2017-03-03,147.24513818169382,148.34261468145488,146.5592136249468,146.9021759033203,2402666
2017-03-06,148.61705112294575,149.9431697111613,146.60500768339355,147.65675354003906,4040938
2017-03-07,148.61706701293593,149.18867111683184,146.9251132833327,147.6110382080078,4787611
2017-03-08,148.61705792449598,148.93716178517357,146.0105377880569,146.42210388183594,4290085
2017-03-09,146.03338068633133,146.28488084355195,145.21026262100318,145.46177673339844,4365909
2017-03-10,146.1248268727535,146.33060987495992,144.1585148846285,144.63865661621094,5243694
2017-03-14,146.80180678126527,146.80180678126527,142.8644043609495,143.37481689453125,9137462
2017-03-15,144.12828202098717,144.34703239632574,141.94083760582885,142.28111267089844,6245963
2017-03-16,143.2046469382699,143.6421327003963,141.551914706597,141.91648864746094,8597054
2017-03-17,142.88871951793726,143.20468070761638,140.09365197887053,140.6040496826172,9065938
2017-03-20,140.96862566936304,142.13525960454325,140.02072725259174,141.84359741210938,7075100
2017-03-21,142.42689084721184,143.30186239982436,141.45469364006362,142.06231689453125,6910712
2017-03-22,141.4547223694218,142.5727434508907,140.72557431597116,142.01373291015625,4830714
2017-03-23,142.11093420582418,144.34699081972974,142.08662037414703,143.83657836914062,11221222
2017-03-24,144.85744249278352,145.82964009340623,143.7151073451402,144.78453063964844,9643952
2017-03-27,142.64565219038755,142.64565219038755,141.18735626682408,141.69775390625,5001302
2017-03-28,141.89217981398662,142.13522911645472,140.77415895645404,141.13873291015625,5418025
2017-03-29,141.21168101006643,143.20468876920233,141.06585732494557,142.96163940429688,5756051
2017-03-30,143.642131667063,143.642131667063,140.48249086897195,140.7255401611328,7141482
2017-03-31,140.9686012541771,143.01022141305867,140.77416477108187,142.2567596435547,7016938
2017-04-03,142.2567437609847,143.52060301182632,141.45468408616924,143.39907836914062,3252869
2017-04-05,144.27407048459645,144.27407048459645,140.87138000303,140.99290466308594,7897483
2017-04-06,140.8713755460364,140.8713755460364,138.90268204923836,139.21864318847656,8564973
2017-04-07,139.12146926193716,139.12146926193716,136.15626389704715,138.00343322753906,11862350
2017-04-10,138.48953875750888,140.28811016827237,138.41662690778764,139.38882446289062,5200102
2017-04-11,139.2672651168441,141.1630469106862,139.0971276201222,140.43389892578125,4064823
2017-04-12,140.1179855083597,141.86794423530648,139.99646080280172,140.96865844726562,4747753
2017-04-13,140.43392508436955,141.72208379740252,140.26378755595618,141.47903442382812,3847263
2017-04-17,141.45476772576976,141.45476772576976,138.6354002822416,138.9270477294922,1515055
2017-04-18,137.56591184884178,138.29505979150346,135.47569368036602,135.7430419921875,4906059
2017-04-19,135.37849958989645,137.76038045778049,134.2118655764998,137.4201202392578,3993645
2017-04-20,138.003407732963,138.0520205662704,135.1840414157833,135.8159637451172,3833330
2017-04-21,136.56946448974028,136.93403859159804,134.35770603773497,134.6493682861328,3533868
2017-04-24,135.84032626764846,135.84032626764846,134.3091030596842,134.7222900390625,4077534
2017-04-25,135.13547206407836,135.57295803550358,134.7222850998484,135.2812957763672,2431359
2017-04-26,135.57293972744063,136.44792638668966,134.16325630563335,134.47921752929688,2868393
2017-04-27,134.57643427642196,135.08683200116923,132.7535640672449,133.2639617919922,2586925
2017-04-28,133.2639706424705,135.2569785037771,133.2639706424705,134.47921752929688,2235812
2017-05-02,135.475741690378,135.475741690378,133.11815954004587,133.4584197998047,2101731
2017-05-03,134.84377626113562,136.20486152033484,133.67714234936128,135.88888549804688,2622769
2017-05-04,136.10763182287022,136.88539268591182,135.62153313778853,136.22915649414062,2230934
2017-05-05,137.07982434147777,138.2707720115995,135.1597286695397,135.37847900390625,5125398
2017-05-08,136.5937506868095,136.5937506868095,135.23268010133307,135.670166015625,1671179
2017-05-09,135.8159821770678,136.18055622451942,134.1632494621983,135.20835876464844,2466355
2017-05-10,134.98961422965155,135.76736027800803,134.6979520442404,135.4027862548828,1433509
2017-05-11,136.05903829926314,136.10765114158218,133.06953392860044,133.2882843017578,4892432
2017-05-12,133.4827128284909,135.15974452871316,133.4827128284909,134.4549102783203,2692014
2017-05-15,134.7708361992205,135.37845944628643,134.7708361992205,135.01388549804688,2531633
2017-05-16,134.84375009231212,134.98958857457828,133.4340671043857,134.138916015625,2258317
2017-05-17,133.77436350485897,135.13543388353318,133.67713783443028,134.3333740234375,2146326
2017-05-18,133.67713949242685,135.32987206833135,133.67713949242685,134.38198852539062,1619249
2017-05-19,135.32985333258043,137.88187109684884,134.04169495181262,134.2847442626953,4250348
2017-05-22,134.8194790151539,135.01391553055507,132.94799603098764,133.11813354492188,1557880
2017-05-23,133.14241364581716,133.5798994520042,129.86124784758454,130.20152282714844,2984399
2017-05-24,130.42028415164313,131.36818261497228,126.87176933397879,127.23634338378906,3021594
2017-05-25,128.2328221838745,129.42376984964588,127.72242451828905,129.03489685058594,4127507
2017-05-26,129.3022738525163,130.88209486763162,129.25366100821668,130.39599609375,1843278
2017-05-29,131.24666139050103,131.73276013639176,129.18074172046536,129.93418884277344,3299175
2017-05-30,126.28845469439916,130.56613277730577,126.14263099701164,130.12864685058594,4782782
2017-05-31,130.27444980599165,130.71193566305604,127.35785764615602,127.62520599365234,3555129
2017-06-01,127.84396265481188,129.35087164541088,127.72243797548221,128.98629760742188,1289229
2017-06-02,128.98628333093737,131.36816381525603,128.98628333093737,130.66331481933594,2602919
2017-06-05,130.0071102832955,130.2258458093979,128.18424005966295,128.597412109375,3033579
2017-06-06,128.81613431737307,128.96195796957167,127.35783845717638,127.503662109375,1340588
2017-06-07,127.84398551499972,128.8161831234788,127.60093611287995,128.52452087402344,1618299
2017-06-08,128.6217228698631,128.69463471015322,127.40647608317612,127.79534912109375,1404808
2017-06-09,128.3300538509799,128.57310319539465,126.8717577844915,127.11480712890625,1744203
2017-06-12,127.33353820589757,127.6008865104795,126.43425280072275,126.53146362304688,1675846
2017-06-13,126.385658327983,126.58009483542281,125.6565102991677,125.92385864257812,1732288
2017-06-14,126.14263866829617,126.26416336836196,124.48990571431297,124.95169067382812,1887257
2017-06-15,124.83012089481002,124.90304755616054,122.9829520546872,123.56626892089844,3324587
2017-06-16,123.90655261055845,125.02458849374784,123.44476034039056,124.2954330444336,3283821
2017-06-19,124.56278397676314,124.90305897900912,122.25381529816949,123.44475555419922,2412135
2017-06-20,123.68781393129737,123.95516970234618,122.98297229291602,123.25032806396484,1052345
2017-06-21,123.32324430867969,123.34755072823936,121.57329335955218,121.74342346191406,3289233
2017-06-22,121.76773124719952,122.32674181695214,119.19140650781516,119.43445587158203,3230390
2017-06-23,119.43447378552942,120.45528423337254,118.17062135474357,119.04559326171875,3623117
2017-06-27,119.14278750507131,119.87193551326078,118.60807599882152,118.77821350097656,2074212
2017-06-28,119.58024961950821,120.16356642687994,118.8754081682142,119.45872497558594,3526585
2017-06-29,119.9691663424915,120.45526506558322,118.8997506351453,119.16709899902344,2498353
2017-06-30,118.94838777565595,119.53170491545676,118.36507063585513,118.72964477539062,2375289
2017-07-03,119.26432975080992,121.28163657054294,117.9275582054432,120.9656753540039,2347837
2017-07-04,121.76772486909907,121.76772486909907,119.67749896673287,119.94485473632812,1760337
2017-07-05,120.9413628017163,121.0385810620857,119.70180958449238,120.30943298339844,1260907
2017-07-06,120.30944173767055,122.88576661995312,120.11500520278365,122.22953033447266,2797532
2017-07-07,121.54896689079085,122.958649985393,121.54896689079085,122.05937194824219,1762982
2017-07-10,123.20171405143111,126.06970083226057,123.20171405143111,125.80233764648438,717269
2017-07-11,125.89955645787927,126.33704229719271,123.3475384215709,123.71211242675781,1813885
2017-07-12,123.95518337970171,124.80585620681731,123.03159870574471,123.20172882080078,2640999
2017-07-13,123.56626012697065,124.34402083808507,122.42393289053639,123.29890441894531,2303738
2017-07-14,123.44476898920013,123.61490650883988,120.60109591538871,121.74342346191406,2907464
2017-07-17,121.8892380641057,122.01076272817758,119.60457586300953,120.06636810302734,4445325
2017-07-18,120.7955551147461,121.18443564887316,119.4587833780638,120.7955551147461,5338825
2017-07-19,120.57680279790428,124.75724781862861,120.57680279790428,123.80935668945312,4270908
2017-07-20,123.80932813035142,125.65650453541052,123.59058521519584,124.10099029541016,3923545
2017-07-21,123.95515655162426,127.81964677793752,123.51767073070572,127.52798461914062,7715255
2017-07-24,127.84397112993804,128.9376933164109,126.43428772317323,127.13912200927734,3359835
2017-07-25,127.35785140644336,127.52798890767576,125.29193206110983,125.55928039550781,1812135
2017-07-26,125.60793019859544,127.30927604255548,125.43779264728774,126.70165252685547,2199360
2017-07-27,127.16341250432048,127.45507466741796,123.7121090492002,124.0766830444336,1950819
2017-07-28,123.56630358641112,124.73294506340164,121.52469027327578,122.27814483642578,2641938
2017-07-31,122.49687969716173,122.66701721920788,120.55248478133377,121.08719635009766,3580763
2017-08-01,121.47607578154874,123.22603426464438,121.25733282548138,122.22953033447266,5248187
2017-08-02,122.47256268679186,123.17740429937473,121.0385730438245,121.93785858154297,3701093
2017-08-03,122.30244153284882,122.39965979388127,117.1984049472274,117.51436614990234,9661464
2017-08-04,117.63587158883857,121.62187897740174,115.910219922985,121.13578033447266,6573068
2017-08-07,121.42746360282919,123.08019630928018,120.84414661333342,122.25382995605469,3336900
2017-08-08,120.7468874438515,121.98644033852827,118.21917624559991,119.11846160888672,3335671
2017-08-09,119.0455629957331,119.2400069168428,117.19839395749258,117.8789291381836,1801736
2017-08-10,117.2470119350196,117.75741708385412,115.44844812142561,116.15328979492188,2764860
2017-08-11,115.20539637212093,116.85812904936681,113.60126911639533,114.67068481445312,3335287
2017-08-14,115.01098755255514,117.10120661331415,114.79223714255419,115.76443481445312,3086137
2017-08-16,115.20538304691121,116.6150662016715,113.99013639029822,115.66717529296875,7864893
2017-08-17,116.37204412370792,121.20873288356123,115.22971644933432,120.0420913696289,20945037
2017-08-18,119.8233530133145,120.50388835966311,117.49007731296658,118.29214477539062,3442524
2017-08-21,118.60808178941413,121.23301178013772,115.47274668458387,115.91023254394531,6555861
2017-08-22,116.93104553222656,118.14629230055716,115.95884811756207,116.93104553222656,3428907
2017-08-23,117.7817117082362,117.87892996083093,116.42063392007837,117.19839477539062,3693013
2017-08-24,117.8303049336957,118.02474883604278,116.46923470364848,117.29560089111328,3835139
2017-08-28,117.63588959802864,118.75391813138282,117.41714665867794,118.41365051269531,2231233
2017-08-29,117.87893057119685,117.87893057119685,115.69148649874164,115.8130111694336,3051560
2017-08-30,117.12547891439628,117.8303205377135,116.25049978115398,117.53866577148438,3263209
2017-08-31,117.39284916821602,117.39284916821602,114.64639417322086,115.39984130859375,8401866
2017-09-01,115.71579153325413,116.85811897373861,115.71579153325413,116.0074462890625,2197715
2017-09-04,116.1776007600053,120.16360900973812,116.15329433915217,119.8233413696289,8269444
2017-09-05,119.82333535541586,123.80934340508163,118.8997507475794,123.39616394042969,9538135
2017-09-06,122.27814309986964,125.19472820772937,122.0350937227748,124.34406280517578,4237130
2017-09-07,125.7537679782818,125.85097883946749,122.32676246984119,123.12882995605469,5398987
2017-09-08,123.12877304921037,124.36832592426708,122.27810052556222,123.95513916015625,3749501
2017-09-11,124.68434226750662,126.19125151523411,124.07671876717764,124.95169067382812,3525110
2017-09-12,124.48991352095844,125.55932204786417,123.17744074412066,125.19474792480469,3752410
2017-09-13,124.9273885525097,126.23986121431636,124.00380382195134,124.6114273071289,3956139
2017-09-14,124.24683270150146,125.51069230890522,123.49337822082913,123.97947692871094,5756534
2017-09-15,124.05240229865677,127.4551010422471,124.05240229865677,126.2884521484375,8591867
2017-09-18,127.09051792548344,128.81616247003325,126.43428167806455,128.597412109375,4114253
2017-09-19,127.35783222377843,127.81963182405944,124.97595206894638,125.6807861328125,5364164
2017-09-20,125.6808309621747,125.75375764526967,123.08020699485247,124.70863342285156,3310089
2017-09-21,124.19822699840434,124.6357128937184,120.79553584776312,123.4933853149414,4473641
2017-09-22,123.22604845104355,123.68784083752259,120.55250499352584,123.37187957763672,5178307
2017-09-25,123.66353182004231,125.26766676164569,121.64622476586172,124.95169067382812,5684406
2017-09-26,125.17040263339517,127.284934732171,123.37183910813766,126.58008575439453,4587866
2017-09-27,127.23633688369497,127.30924872302099,124.1010016989563,126.7988510131836,5990467
2017-09-28,126.38568158016791,131.36819402707837,125.8752837999171,130.17724609375,15893278
2017-09-29,131.24663374276201,132.41326752023144,129.93416147151305,131.65982055664062,4839652
2017-10-03,132.70494023491355,133.33686258792466,130.83345734161284,132.21884155273438,2925990
2017-10-04,131.80565357922265,132.14592858766102,130.61472071879717,131.24664306640625,2861280
2017-10-05,131.24665618924405,133.1667520932424,130.7848564651262,132.82647705078125,3173461
2017-10-06,132.94798782517432,135.37848120406233,132.92368882520717,134.50350952148438,7954834
2017-10-09,134.64932293497634,137.05551713063204,134.5520972734042,136.76385498046875,7166260
2017-10-10,136.76389194008172,139.1457729467567,136.76389194008172,138.85411071777344,8451221
2017-10-11,139.0242364242352,139.26728578861324,136.47221809826584,137.54164123535156,17103406
2017-10-12,137.0312273713228,137.93051297791376,136.18055460405816,137.27427673339844,5889501
2017-10-13,137.37149521433062,140.48252391898185,137.37149521433062,139.63185119628906,5084089
2017-10-16,139.65616654791032,141.6977872552216,139.38881816615714,141.3089141845703,5476361
2017-10-17,141.45470430511983,141.45470430511983,140.11793304450444,140.99290466308594,3950516
2017-10-18,140.96865844726562,141.67350767332547,140.1422845156478,140.96865844726562,3633204
2017-10-19,140.9686688676056,140.99296787668987,138.48956172405641,138.9270477294922,543143
2017-10-23,139.26728770489603,141.64916854166364,139.26728770489603,140.89572143554688,13204235
2017-10-24,140.50682365916808,141.9165217604038,139.99642595668968,140.8227996826172,3062378
2017-10-25,141.45473609286546,141.79501115131012,139.7776894734058,140.55545043945312,2442011
2017-10-26,140.48255884295574,143.39915176011053,140.48255884295574,142.5970916748047,8702312
2017-10-27,142.91303234124553,143.03455702861052,139.9478270026281,140.55545043945312,2507100
2017-10-30,140.55542358993208,141.40609623898786,138.58672996451023,140.43389892578125,2210701
2017-10-31,139.51032931283302,140.1422516999401,137.73607199405822,139.24298095703125,2596941
2017-11-01,139.26726594225357,140.96861125044865,136.86107164398473,139.29156494140625,3609151
2017-11-02,139.46172273603582,142.11096674961095,138.36800059301865,141.5519561767578,4090974
2017-11-03,141.55193557565133,141.94080856941724,138.5624169521798,139.29156494140625,4371428
2017-11-06,139.2672782935564,140.70127540003463,138.00341869989757,139.19436645507812,4414386
2017-11-07,139.315910006925,139.89921962834012,137.6145643173226,138.36801147460938,4584351
2017-11-08,137.68746866664083,140.48253643304218,137.3228946101537,140.02073669433594,13609387
2017-11-09,139.46172693426024,139.7533891480893,136.13194756503796,137.68746948242188,3805782
2017-11-10,137.71177063672712,139.7290923270614,135.1354531825374,138.22218322753906,3527154
2017-11-13,134.26047068227498,136.25346354116448,133.19104757811755,133.65284729003906,5406841
2017-11-14,133.36118747030392,133.8715851950512,131.85427846380642,133.2639617919922,2798791
2017-11-15,133.1910675997676,133.26397945088513,131.3438981435209,132.38900756835938,2600287
2017-11-16,132.46193306079988,132.65636962865617,129.3752024794437,130.4446258544922,2776035
2017-11-17,131.9758198243449,132.89940454681187,130.63904816866557,132.6077423095703,3366492
2017-11-20,132.704956532598,136.22917241121095,131.2709593102364,135.3055877685547,3090470
2017-11-21,135.6215611714738,137.0798575281563,132.75358130357637,133.09384155273438,2880586
2017-11-22,133.92016809482502,134.40626670859933,131.78133716112848,132.12159729003906,1531611
2017-11-23,131.9758213792523,133.23968119915116,130.66334871348081,131.46542358398438,1490892
2017-11-24,131.61124074524938,132.63205111960315,131.4411032104309,131.97581481933594,876297
2017-11-27,131.65983303685366,132.41328007186473,130.93068500249916,132.0487060546875,887044
2017-11-28,132.2188406746637,134.3576718951371,131.02789297741208,133.36117553710938,7236470
2017-11-29,134.6007136715652,137.1284325939026,133.43407987454546,134.30905151367188,5209745
2017-11-30,133.82294495124404,135.28124081995162,132.46187474093804,134.0659942626953,7343947
2017-12-01,133.77435618028417,134.33336666825508,131.24663723308475,132.24313354492188,1987545
2017-12-04,132.70495073402296,132.99661293331656,128.88907281010785,129.25364685058594,2398989
2017-12-05,128.81614318329923,129.4723793324645,127.89255870851837,128.9376678466797,1277351
2017-12-06,127.94117683950765,130.20153270508706,127.94117683950765,128.86476135253906,1779062
2017-12-07,129.30221780819213,129.73970354815177,127.35782355543736,127.74669647216797,1932289
