Date,Open,High,Low,Close,Volume
2016-11-22,350.242179958125,354.7305052988707,348.23675799736634,349.2108154296875,5483126
2016-11-23,352.2285749782479,352.53418181709895,348.54243145852314,351.52191162109375,8251786
2016-11-24,354.558619322955,359.0278502210703,352.6868827704335,355.36077880859375,16780644
2016-11-25,355.41807633129037,376.25536094724066,355.41807633129037,373.3904724121094,12631380
2016-11-28,374.0780104862739,375.6632580055562,370.7547353936773,374.2499084472656,7365712
2016-11-29,373.88701961146717,376.14074107787496,369.4177891782216,371.5187072753906,6125506
2016-11-30,371.67151148149793,373.199451919243,367.10678476083024,372.64556884765625,8500918
2016-12-01,372.8175067550955,375.70148997743775,369.37964040182106,372.6647033691406,4611590
2016-12-02,368.5392429739055,370.3727669062092,367.125893352195,368.4246520996094,4453228
2016-12-05,368.9594965936985,369.9908379334058,365.94180433030033,367.3360595703125,3659576
2016-12-06,367.3933854791178,374.15452863808684,367.3361016839696,369.188720703125,3562110
2016-12-07,369.76161856337745,371.67154427909736,366.78213910975893,369.15045166015625,3385980
2016-12-08,370.5447367383997,376.6755945047413,370.5447367383997,376.1217346191406,5941662
2016-12-09,376.25539652339893,385.09836263044406,374.9184484139249,377.9170227050781,8648384
2016-12-12,375.4149840380818,375.4149840380818,368.6920550232951,373.3331604003906,5345020
2016-12-13,374.5364386103882,379.253945874929,370.9457688838266,378.24169921875,4854282
2016-12-14,378.54730867165034,383.87600652927733,375.91160163662306,381.8896789550781,5382614
2016-12-15,380.99197076765427,389.22374550025,377.783286410653,379.06292724609375,7966416
2016-12-16,383.43663767066397,385.6903590803215,381.125632484875,383.95233154296875,6436742
2016-12-19,384.3152734237289,385.13655087190386,379.73145134541215,383.76141357421875,4124134
2016-12-20,382.7492137461191,389.24296288153226,382.48181941293154,386.6263732910156,7636498
2016-12-21,388.0968684098347,390.3887790500503,381.3166327658637,382.5771789550781,7343976
2016-12-22,382.9400774483871,384.65901046436494,370.3345686645499,376.1407470703125,7060054
2016-12-23,376.2172299183909,384.5062900431523,371.900778539898,377.5732727050781,7306036
2016-12-26,377.4012958892458,379.6932065930266,372.4736785503084,375.3958740234375,3213828
2016-12-27,375.3959117428413,382.7109367998901,374.345452564726,381.5840759277344,4912816
2016-12-28,383.1120089822499,385.72859792114724,380.075222391693,381.41217041015625,5476816
2016-12-29,383.4175669713781,385.04100374311247,377.4586083821148,379.06292724609375,6240124
2016-12-30,381.2212665791745,386.5690598979204,379.21584408464474,386.0342712402344,7267768
2017-01-02,386.225155251461,386.93184173000503,381.7368299782111,382.4053039550781,2335222
2017-01-03,383.55124217895985,383.85684892061136,375.10938051756045,379.6358947753906,6778482
2017-01-04,380.0943372863515,383.5895109042428,379.02478347736263,381.1257019042969,7073586
2017-01-05,382.59632683706167,385.6140189261367,377.687826858066,380.5145263671875,8207074
2017-01-06,380.0370439770796,381.5458667033603,369.78072847023617,371.38507080078125,14393448
2017-01-09,371.3850829093129,373.1804178778736,368.61569041654616,370.6593017578125,10545692
2017-01-10,373.1994961667431,374.7274367856448,369.7425351793827,370.7356872558594,11939854
2017-01-11,372.12990075512994,373.75333748105066,368.21455335732117,370.1817626953125,12241574
2017-01-12,373.40954629704225,383.6658606727169,373.40954629704225,382.00421142578125,11855740
2017-01-13,393.44468778027743,397.26453911795,367.7370929406453,372.7410888671875,31276246
2017-01-16,368.6157111634968,368.787609163214,363.82180165531196,365.0441589355469,12351372
2017-01-17,365.27331698307967,368.233702035753,363.80268341175497,364.9486389160156,5560094
2017-01-18,365.9799541506707,367.0877203850299,362.8094821442769,363.19146728515625,5952962
2017-01-19,363.267864807858,366.5529276559161,362.16009858621015,365.9799499511719,8876480
2017-01-20,362.88588877113335,364.08915130707845,361.3579481868338,362.3893127441406,9124742
2017-01-23,360.9759461778456,365.94175284484237,359.0660205366929,363.917236328125,7948580
2017-01-24,362.88590430955134,362.88590430955134,359.1042418756738,361.1860656738281,6826010
2017-01-25,361.3961626078707,361.6635568916969,357.0797348187615,357.7673034667969,9978090
2017-01-27,356.7168336106515,361.9500349841946,344.22593748578385,359.8873291015625,10635138
2017-01-30,358.1110889216061,363.4588811828354,354.8069079486798,362.6376037597656,11369208
2017-01-31,359.6390748283411,359.6390748283411,345.4483149662872,354.7114562988281,24068534
2017-02-01,351.8465015138483,352.64868429288134,345.75385721042073,350.18487548828125,11531782
2017-02-02,350.28043964484704,360.97602558820114,347.6447323544239,357.4999694824219,11828268
2017-02-03,356.6976718673207,359.40977999114125,351.8273619768084,357.57623291015625,8423958
2017-02-06,358.01555716140615,360.4984604652729,355.45625216990067,357.2515869140625,6727934
2017-02-07,356.3921439640716,362.8094898034139,354.6923053883694,359.9255065917969,9268002
2017-02-08,357.53807238137347,360.632142528096,356.182029868045,357.72906494140625,6319962
2017-02-09,357.9201348851146,362.8859425195932,357.74823688101577,361.3580017089844,11907266
2017-02-10,361.45345270330023,371.28957043868724,360.3265918338172,369.876220703125,12252452
2017-02-13,371.61428093237464,376.6755846749053,367.7944290512194,376.0071105957031,13724268
2017-02-14,374.3454225209157,377.78328864610774,371.42322698869367,377.2867126464844,9338818
2017-02-15,377.85975023619324,381.5267986919273,370.06724312460153,375.0330505371094,7259486
2017-02-16,378.54724028337296,387.2947085420664,378.18434976954126,386.60711669921875,12815858
2017-02-17,387.23742172871147,387.23742172871147,379.1966394842034,382.0233154296875,4851208
2017-02-20,380.648186577691,393.82667371961804,379.5022311740451,385.9004821777344,4650662
2017-02-21,390.4270190935955,391.3437927949128,382.00425105652187,387.1801452636719,7613996
2017-02-22,387.7149166059387,387.7149166059387,376.7901509416691,378.22259521484375,6607838
2017-02-23,381.56498893316393,389.62486655270936,379.44495262530194,385.36572265625,9542656
2017-02-27,384.7736330063965,390.7708044631143,384.63994753106977,386.7217712402344,5328696
2017-02-28,386.5116607582594,390.6562135821881,385.51850870420145,386.7217712402344,5940132
2017-03-01,386.5690179207526,392.29879585436055,385.84323672335177,391.5921325683594,4282448
2017-03-02,391.30557360516957,392.68071073719534,388.28788177466834,390.8853759765625,2948498
2017-03-03,385.90050576554967,395.08726746459405,382.1379612860727,393.903076171875,5401612
2017-03-06,389.64397013746895,395.7175203851406,389.5102846530439,394.9344787597656,5286386
2017-03-07,390.38886451326323,391.840426888123,387.60037728678793,389.5484924316406,4644496
2017-03-08,388.4406781931243,388.4406781931243,383.68495878206573,384.964599609375,6179176
2017-03-09,384.96461993211267,386.9509473256126,381.6031553586249,386.3970642089844,3480630
2017-03-10,387.71492352462286,392.54704495150247,387.10375661630457,390.3315124511719,4550324
2017-03-14,390.69438391325895,397.99031384038113,390.69438391325895,395.2782287597656,7878396
2017-03-15,395.31639810795747,395.31639810795747,384.8499968093683,386.5498352050781,6373978
2017-03-16,387.06550729621375,394.09401933143073,387.06550729621375,393.00537109375,6702956
2017-03-17,395.5074746707742,398.37236359301414,389.33840453240725,397.37921142578125,9507846
2017-03-20,392.1268585224946,392.1268585224946,387.7531007544862,390.19781494140625,4427388
2017-03-21,389.9686517889055,395.3355152078986,389.166468979374,394.5333557128906,4869584
2017-03-22,390.56070244794046,397.2454189360865,389.77763759110377,392.56610107421875,3990852
2017-03-23,392.7762316920921,398.4105126718717,392.1459468668498,397.4364318847656,4501662
2017-03-24,396.5005541334008,398.7924648509349,392.5660887500167,393.9794616699219,4883896
2017-03-27,392.37508633644796,397.9711775237002,391.343745191075,393.00537109375,7684824
2017-03-28,394.0177015952573,396.8825903610977,393.4638417521477,395.4119567871094,4796796
2017-03-29,395.0873199612881,397.8375948119672,391.859516970739,394.15142822265625,6981186
2017-03-30,394.9726120285265,395.6983930785654,389.7203166558067,391.7257385253906,12157180
2017-03-31,390.86629910934346,393.1773278851852,385.04102565572265,390.48431396484375,14153854
2017-04-03,394.2660484339304,394.38061602083667,384.31531494554406,385.3466796875,4315600
2017-04-05,383.8951328454566,384.04793625399185,378.547339950097,380.43817138671875,7398338
2017-04-06,381.2784461513671,384.20061824862916,378.92922840350076,381.8323059082031,5379008
2017-04-07,382.3289573795464,382.3289573795464,373.9634730188913,374.9375305175781,6404508
2017-04-10,376.2171944381229,377.974316853116,362.9240921821697,364.1846618652344,9528472
2017-04-11,365.1969316566312,371.17500913096995,365.1969316566312,369.4369812011719,8655466
2017-04-12,370.52562651359443,373.1613335950167,366.83946018174703,370.0863342285156,6696752
2017-04-13,370.52556091202274,378.16526319886856,353.96651553109285,355.78094482421875,30973188
2017-04-17,355.24618007304156,356.0483395409458,352.7632766639289,353.2980651855469,7213434
2017-04-18,353.2407886877809,356.7741515375911,351.08256313478967,352.4386291503906,4647518
2017-04-19,352.57232762200005,355.2462239311593,348.61879026212483,351.12078857421875,10071702
2017-04-20,351.9993647519039,355.13164808107683,350.8725037395487,354.2148742675781,4549000
2017-04-21,357.07971704268857,357.07971704268857,351.8465157737006,352.8396911621094,3577466
2017-04-24,350.47135347791044,354.6731898683813,348.7524204090814,353.9283142089844,5556666
2017-04-25,353.68009455896015,356.392180065373,351.63645981638655,354.9979248046875,4737060
2017-04-26,355.2270908835997,357.3661983735719,347.6828842565136,349.22991943359375,9084496
2017-04-27,349.8984000312415,354.86420701858447,349.8984000312415,353.4317626953125,7797208
2017-04-28,354.0429373395136,354.253047829797,349.7456042759274,351.0252685546875,5029702
2017-05-02,352.95431373553026,353.87108751260166,349.5546362362934,352.4195251464844,3231126
2017-05-03,353.9091927778744,358.72219567980653,350.5286339913412,356.888671875,4659448
2017-05-04,357.9200353224725,358.9323051537283,354.8259653674779,358.1683349609375,5279806
2017-05-05,357.538055272494,358.0537258340981,351.42629364390433,355.8191223144531,4432788
2017-05-08,358.3020124753148,362.3319504900384,356.0101019477542,361.1669006347656,4707098
2017-05-09,363.115054297368,363.6307482102252,359.8681807009057,361.6062316894531,5649372
2017-05-10,361.7972446577419,362.88589301096545,357.97739315236333,360.4602966308594,3364302
2017-05-11,361.68266140228155,362.82861695192963,358.1302038612776,360.6322021484375,3229482
2017-05-12,364.0317997120191,368.9976060039984,363.43972747087946,368.3291320800781,10979996
2017-05-15,368.0427553343624,368.0427553343624,362.5421589023607,363.47802734375,7297164
2017-05-16,364.07005625342975,366.7630703539358,361.7208614463074,364.79583740234375,6130168
2017-05-17,363.49705749545245,366.11366974785454,360.536672598579,363.9554443359375,2915508
2017-05-18,360.21198520407546,372.01533529638067,360.15467810755524,367.37420654296875,8057848
2017-05-19,367.27883355984847,367.73722054233,362.0647253488653,365.92279052734375,4257396
2017-05-22,366.0945630372219,369.34143668762573,365.3878765481265,367.2596130371094,5503052
2017-05-23,368.48192076355895,369.37957638553405,364.4519594740248,365.67431640625,4039982
2017-05-24,366.70574885592646,368.80666720874683,362.7330939175111,364.71942138671875,5636286
2017-05-25,367.0876936724115,376.8665032415185,367.0876936724115,375.60595703125,10438514
2017-05-26,377.01934536133126,381.9851523417743,374.5746310605345,380.3426208496094,4988004
2017-05-29,378.50909773697975,380.7246069632513,372.7029187438199,376.31268310546875,6308434
2017-05-30,375.1094363033943,381.9851693517254,373.82979531187584,380.53363037109375,3716910
2017-05-31,379.52132154444445,379.52132154444445,372.3781949449717,373.21856689453125,7763900
2017-06-01,375.9334463003369,379.9669932608484,371.7641647583755,376.7479248046875,5508606
2017-06-02,377.52364215252146,378.3187097902438,373.95550774823397,375.9916687011719,3917966
2017-06-05,376.2049683094647,376.98064865649445,371.1824333280694,371.8417663574219,5462698
2017-06-06,374.2657411625691,382.9921444539243,374.03304654355316,379.83123779296875,7008686
2017-06-07,382.0225662461296,383.5351523731171,366.50895949501773,372.83074951171875,12455046
2017-06-08,373.47066794392674,373.47066794392674,367.7306386002087,370.94970703125,6195352
2017-06-09,364.0073928461058,368.8166205024878,357.9764828371272,367.9051818847656,14757662
2017-06-12,365.86903917117155,374.34336165095857,364.6085585350558,373.81976318359375,8591676
2017-06-13,369.8055891807569,373.4706833936426,369.06868341473677,371.4732971191406,4937794
2017-06-14,372.3266161550754,373.06352205163785,368.91362690803163,371.78363037109375,7438110
2017-06-15,372.1907851210523,375.40985342154687,368.2929729304793,369.2625732421875,5528062
2017-06-16,368.09909354327004,369.9413343390841,363.0183968172527,364.6667175292969,10948450
2017-06-19,364.55040954644363,364.6667568748818,359.9157143099073,360.6332092285156,6855860
2017-06-20,362.63056545963184,367.245873034236,362.2621125571406,365.94659423828125,5184396
2017-06-21,366.50896431033283,368.06032500582626,363.03779001978904,365.8690185546875,3735864
2017-06-22,367.5561488739442,375.70079277700523,362.6693483289758,364.6279602050781,9465242
2017-06-23,366.50895099250636,368.11849712434906,363.7940698740434,365.8302307128906,6403018
2017-06-27,366.50897731332986,367.67249787622933,358.2673733261254,359.5472412109375,6904660
2017-06-28,361.77732985701806,361.85490263054453,357.2008202815986,358.6358337402344,5905224
2017-06-29,360.7688903808594,367.6530526257799,359.3726517224219,360.7688903808594,15914040
2017-06-30,361.0016312335616,363.79408523627694,360.30352365085423,362.8438720703125,4216700
2017-07-03,364.9963659189273,370.38735362366975,362.4754048733212,369.18505859375,5088924
2017-07-04,369.94136879784537,376.2049975558026,368.2154988290426,373.16046142578125,5167726
2017-07-05,371.93873723919813,371.93873723919813,366.66412019444573,368.7972412109375,4226228
2017-07-06,366.5089266655186,371.1630082739696,366.1986592926651,367.28460693359375,3829720
2017-07-07,366.0629668684102,366.6835253975896,361.87429740197035,362.7857360839844,5776886
2017-07-10,365.8108872126351,372.24902516663144,364.56979381845014,371.1824645996094,1464376
2017-07-11,371.02725498809576,383.7677932800814,371.02725498809576,378.27984619140625,11539708
2017-07-12,378.12488452364687,380.6652336152285,375.7202700608788,377.1164855957031,6275976
2017-07-13,379.0167512239359,381.4213646639541,373.91664425853975,378.9391784667969,5170392
2017-07-14,387.62689196585774,390.4968952378497,374.67301983910954,377.00006103515625,22478180
2017-07-17,378.14419520954186,384.7374786131954,377.7563550093269,381.6541442871094,7698250
2017-07-18,382.42984289137576,389.7018469915562,380.51002907455046,382.25531005859375,8260180
2017-07-19,380.6457660377946,383.4382201902622,375.8559254022438,380.02520751953125,5890278
2017-07-20,379.8118850203105,380.0251923857649,375.0220682473919,375.9916687011719,6809740
2017-07-21,377.3684756804072,381.07234447403425,376.74794089316043,380.12213134765625,5980754
2017-07-24,381.4408411557189,385.5131633032889,381.0917755028865,384.17510986328125,6129176
2017-07-25,383.96175042089294,387.45231178835564,382.48796257789667,385.4549255371094,7145614
2017-07-26,387.1033410393176,387.4524067303533,384.11699007510424,385.5325927734375,6870024
2017-07-27,386.2888306448344,389.3915521761182,374.9638923212711,376.6122131347656,12676852
2017-07-28,378.53197003631817,389.00365363363437,373.2185554766367,386.8123474121094,11098428
2017-07-31,384.6986798204265,396.2563123241579,382.7012934464286,392.1839904785156,19158248
2017-08-01,392.1064707949308,394.4335121646336,387.200282438385,389.99273681640625,7689398
2017-08-02,390.1672043814807,392.78512548443797,382.8758140439175,385.2610168457031,4257584
2017-08-03,384.34958561843007,387.35534675722204,380.1803040388154,381.63470458984375,4640348
2017-08-04,383.1861321920664,383.5739724068357,378.5514368911957,381.5378112792969,5349018
2017-08-07,381.44083871602584,381.5377987665383,374.537287853916,375.5262756347656,6073744
2017-08-08,375.6232295624833,376.3019499050072,370.4067741955655,373.81976318359375,6004648
2017-08-09,375.2934800779328,377.71748068900854,374.0911615717107,375.9527893066406,3922410
2017-08-10,376.16619969939734,382.99217739226714,375.95286866308777,380.56817626953125,9140684
2017-08-11,378.5319678810605,386.6766106325997,376.04978157374296,383.0697021484375,6544156
2017-08-14,383.1861004148177,383.65151336832224,378.97804390229606,380.645751953125,3816470
2017-08-16,380.85904915964943,382.4491843971626,375.8171269202651,378.22174072265625,6178080
2017-08-17,389.77943848491947,399.1845642394063,387.0839441013175,395.92669677734375,25784260
2017-08-18,394.7825056569075,394.7825056569075,342.92827188199993,358.07342529296875,164404960
2017-08-21,358.36432774047074,358.36432774047074,337.4209579374562,338.7396240234375,90407176
2017-08-22,347.1945510334536,347.9120459331676,333.5425712882099,339.51531982421875,49242598
2017-08-23,341.29935290291286,350.49116975524345,338.93353731177194,346.2637023925781,61284190
2017-08-24,352.93456675445276,356.13424826623765,349.9675798838614,353.7684326171875,42380524
2017-08-28,366.10177496795353,369.9801771103718,363.794120958837,364.9576416015625,40712108
2017-08-29,365.1321862711396,365.3454936615111,358.9655171959955,359.7024230957031,13369392
2017-08-30,363.4837678880731,364.18187537486244,358.40304807534756,359.3920593261719,16149664
2017-08-31,360.2260089898766,360.2841944944406,354.0593633973432,354.85443115234375,15022452
2017-09-01,355.2422183781876,359.10123291195987,352.93456456779023,356.7935791015625,8433922
2017-09-04,357.20079888116226,357.239573429659,346.5351941371536,349.13372802734375,10177108
2017-09-05,349.8318653721087,350.99538598864564,347.9896243959252,349.7930908203125,9783392
2017-09-06,349.0561154079699,349.17246271206267,345.1777141256591,347.349609375,7735910
2017-09-07,349.05609633381596,349.2500163873347,346.08911004622587,347.40777587890625,6241192
2017-09-08,348.6682959733707,348.6682959733707,342.1137879484991,342.967041015625,8604542
2017-09-11,345.3329317148849,345.8758938045921,338.83660821126557,340.7951965332031,13787642
2017-09-12,342.2883568991873,344.3051306330486,340.83395617840563,342.8701171875,17241354
2017-09-13,343.43253512240875,344.24699016382453,341.68725402918363,342.7538146972656,11478228
2017-09-14,343.04457419772353,347.73743001760005,341.91982842012595,346.1085205078125,13698006
2017-09-15,346.06977350892333,354.19502967689573,346.0309989612879,352.2558288574219,13459460
2017-09-18,352.93457589662466,355.9403373946454,351.4995624470632,352.58551025390625,8475860
2017-09-19,352.15886924285763,355.2615905577727,350.41358850321797,353.80718994140625,6033330
2017-09-20,355.6494892527102,355.6494892527102,351.94561980784766,353.9817810058594,5767830
2017-09-21,354.87374335385823,354.97070339302593,352.2170477494165,352.760009765625,8204152
2017-09-22,352.2170599469965,353.03151483545685,344.4020710506846,348.3968200683594,17604088
2017-09-25,349.44399196859536,349.81244486320566,344.8286844927088,347.252685546875,9088700
2017-09-26,347.8927250394246,352.31411362239464,346.8455515674694,351.3445129394531,7366478
2017-09-27,351.42196497177343,352.120096208137,347.15572314543437,348.97857666015625,6000138
2017-09-28,347.5435658078932,350.5687380621717,346.84545823840017,347.5047912597656,17537266
2017-09-29,348.2804891927963,349.98699549055794,347.1169686275643,349.01739501953125,5705832
2017-10-03,352.9733625347011,353.7102683959477,349.6767207788178,350.4330139160156,4947522
2017-10-04,350.21966699880034,351.15049285824875,347.95081151523647,348.9010009765625,4991492
2017-10-05,349.0561364613775,350.97594994629196,348.66829630975377,350.2390441894531,8611300
2017-10-06,350.6075263446472,357.5886496568194,350.588139069824,356.87115478515625,8574308
2017-10-09,356.8129753115145,360.3035370265184,354.4859341681785,358.3255615234375,3504832
2017-10-10,364.55036495728103,364.55036495728103,360.51681780426924,362.8050842285156,7143220
2017-10-11,362.80510096164124,363.79408868584494,359.9156868874884,360.9628601074219,5982504
2017-10-12,360.69133817459135,362.37843335213825,356.6384038876076,359.6441650390625,10280972
2017-10-13,361.7772756450348,362.0487684757511,359.7411149224878,360.7301025390625,7180728
2017-10-16,362.9990075131991,365.34543577931555,361.85487429097816,364.1819152832031,5758750
2017-10-17,363.3287035268899,363.3287035268899,360.49747473190445,360.88531494140625,5625102
2017-10-18,360.264783460059,360.6913982257644,357.9571294574628,358.5000915527344,7231852
2017-10-19,360.6912999273267,361.4669801422242,358.8296721459491,359.5083923339844,1091434
2017-10-23,360.6913123097808,365.3453937589393,359.9544066115778,364.37579345703125,9154096
2017-10-24,366.8967756177693,367.1488811797063,357.4334666510522,359.3338928222656,14529328
2017-10-25,356.4251574740333,366.39265573080775,354.9707566682361,362.7469482421875,13984134
2017-10-26,365.3454138297737,369.1462424876812,364.6085080910875,367.42034912109375,33659258
2017-10-27,370.38738944048885,371.43456271045716,366.1211472584518,367.0325622558594,8524956
2017-10-30,370.2516141726567,370.2516141726567,364.9769738510814,366.1598815917969,12968326
2017-10-31,363.7610718709923,365.7273479351598,361.79479580682477,362.5223083496094,9954988
2017-11-01,363.76103141086907,365.4913637558338,363.09249282293314,364.56719970703125,5633134
2017-11-02,362.99427662416,364.154384485365,361.79485283643174,362.935302734375,4686138
2017-11-03,360.61505052550234,365.6880526583893,360.59539256422966,364.40997314453125,3699086
2017-11-06,363.03350316006123,367.6935671101809,362.83687558406643,365.216064453125,5066534
2017-11-07,364.25262606873804,377.52498896193094,364.09531438904696,375.7553405761719,13442820
2017-11-08,377.62330132806426,378.25250003965607,372.6092975874417,374.4969177246094,5369994
2017-11-09,374.77223872988554,378.7047910775234,372.9042763647576,375.36212158203125,4723232
2017-11-10,377.0530973024158,379.23565895653763,373.59245619289715,378.3311767578125,6589428
2017-11-13,378.33118211225536,381.22162239988126,373.33683598461926,374.35931396484375,5021216
2017-11-14,374.3593171861464,375.49974294009456,370.9379919195136,373.238525390625,5733710
2017-11-15,371.6852209100203,374.9688927505585,371.42959538846617,374.30035400390625,7023516
2017-11-16,374.30029614531935,391.64286494023014,373.00255878029975,388.6934509277344,15687502
2017-11-17,387.55297369978524,387.55297369978524,379.550240515566,381.83111572265625,8057670
2017-11-20,381.06431395002977,381.850824401939,376.44356504506294,377.7413024902344,5661190
2017-11-21,378.03620065728063,382.0474083035606,377.54463168107947,379.9828186035156,5364656
2017-11-22,380.12053525735513,381.8705260133688,378.8227976638427,380.0025634765625,6084920
2017-11-23,382.047418944081,391.072630398977,381.064280964297,389.814208984375,11894618
2017-11-24,389.6766077586758,400.84504162414754,389.401324303731,397.01080322265625,18619912
2017-11-27,395.88999431984814,395.88999431984814,390.6203653093758,392.76361083984375,6017730
2017-11-28,391.0530144093281,393.21591819698506,385.9013564409267,387.2384338378906,4616868
2017-11-29,388.39852241017263,390.08951503295077,385.5080821806115,386.451904296875,3838070
2017-11-30,389.10635550520595,389.10635550520595,380.80865653166524,383.85638427734375,17266944
2017-12-01,385.1541725290511,386.64853756635745,376.36490395011543,377.0531005859375,4085000
2017-12-04,385.39017344799987,391.9968573352004,380.88739570264323,387.49407958984375,17811606
2017-12-05,387.4940242658508,394.4349885506762,384.9968632015075,387.10076904296875,9976738
2017-12-06,387.3563043622294,390.9349164563972,386.96304923089724,389.4405517578125,7490094
2017-12-07,388.9293626416856,394.3956190987788,387.59228546440806,393.176513671875,7549544
2017-12-08,393.6484392277227,396.0079703319847,391.2889081234606,393.9826965332031,5983244
