Date,Open,High,Low,Close,Volume
2016-12-28,2968.367980232607,3017.4163230899617,2948.559995617137,2980.158447265625,202414
2016-12-29,2980.1586211922295,3056.0892333162915,2959.737623212265,3033.64013671875,338530
2016-12-30,3046.6563700745874,3097.260957297332,3033.4510483467097,3065.709716796875,229481
2017-01-02,3112.683319996669,3187.19907220265,3112.683319996669,3179.9833984375,243562
2017-01-03,3183.426333957696,3194.2263565008298,3125.4172318722444,3137.867919921875,279985
2017-01-04,3140.9800958903115,3169.2772138713053,3100.892512083904,3114.00341796875,223808
2017-01-05,3117.258291505877,3206.0640028250264,3117.258291505877,3190.830810546875,210883
2017-01-06,3188.1419346268153,3202.196077669405,3124.0018010307726,3134.1416015625,228327
2017-01-09,3135.7924558520695,3145.6492397440197,3094.7616326216394,3104.995849609375,138789
2017-01-10,3117.965600542613,3126.7847319470748,3075.89712094291,3093.2998046875,236655
2017-01-11,3108.1557057409227,3169.2775327868962,3101.694667987961,3162.769287109375,160310
2017-01-12,3178.7097781506336,3202.2907112229677,3146.686917094914,3162.203125,131166
2017-01-13,3163.240529337792,3177.341880149281,3122.2097090195434,3131.2646484375,95008
2017-01-16,3127.7752631499316,3155.1291481412914,3112.683464534009,3150.6015625,104519
2017-01-17,3154.5625383264432,3199.696532444756,3145.6962003694484,3188.377685546875,159811
2017-01-18,3191.9151811666907,3330.618279052564,3191.9151811666907,3302.886962890625,249849
2017-01-19,3306.990760185833,3317.271957087633,3230.635728650498,3264.969482421875,282789
2017-01-20,3244.7364738291003,3322.5535549601764,3227.852617430047,3274.58984375,314577
2017-01-23,3308.8296238283824,3366.838724499122,3283.5980231301337,3327.552978515625,389942
2017-01-24,3354.1520092388682,3465.925634968566,3334.391232856247,3449.277587890625,425207
2017-01-25,3456.9647161596504,3484.082788626114,3419.235224032396,3471.490478515625,464955
2017-01-27,3471.1134668094123,3550.345404638758,3462.624330613411,3477.055908203125,285354
2017-01-30,3480.545831671647,3518.275325781909,3448.2871602638847,3484.224365234375,199744
2017-01-31,3494.6943641112844,3523.9347218137,3458.002523494501,3484.7431640625,214723
2017-02-01,3499.504546637068,3578.1704396746745,3461.492040130084,3565.200927734375,289861
2017-02-02,3584.3021034122876,3584.773722110105,3502.0518485694456,3510.30517578125,239504
2017-02-03,3519.218566576087,3555.0615860158864,3505.1644221192937,3525.349609375,203149
2017-02-06,3537.1400505049914,3588.0276593084122,3526.575838277328,3541.71484375,150193
2017-02-07,3527.8963679959475,3532.4239534320254,3467.4819683433548,3486.205322265625,146734
2017-02-08,3482.43230523154,3533.3199143395036,3471.160664926319,3506.862060546875,289342
2017-02-09,3511.6723917674876,3547.5154083904167,3504.2678870099985,3539.45068359375,113533
2017-02-10,3552.9865031469085,3565.4371901353143,3537.894705516706,3548.364501953125,130436
2017-02-13,3556.5709758046432,3584.7736815016156,3542.7996178713506,3553.83544921875,156584
2017-02-14,3557.891014446769,3562.6072008391957,3472.0564221046016,3495.30712890625,159971
2017-02-15,3508.8432308033175,3548.1761854791944,3456.1163507115343,3469.36865234375,280722
2017-02-16,3467.4350197118633,3531.4807456081307,3427.819049809208,3503.41943359375,174604
2017-02-17,3499.410461286263,3534.3102421670155,3470.6889309152343,3507.427978515625,140555
2017-02-20,3514.313620630452,3551.2884771782956,3478.2820013939436,3543.412353515625,219766
2017-02-21,3533.3671611679783,3569.210180955587,3513.55917654851,3555.391845703125,190129
2017-02-22,3561.6639432581474,3589.0178241782974,3542.7991977959746,3563.36181640625,272588
2017-02-23,3562.230163407162,3584.301824635317,3546.5723317444194,3571.19091796875,313434
2017-02-27,3565.4372558520226,3567.4651240829353,3510.493679091869,3525.066650390625,250820
2017-02-28,3543.648353250232,3569.9648138200537,3510.257842747839,3560.296630859375,363696
2017-03-01,3566.3804401951343,3566.3804401951343,3508.842961524967,3519.31298828125,281751
2017-03-02,3532.4235890308487,3631.1332775832752,3532.4235890308487,3601.09130859375,1005693
2017-03-03,3598.4505317503863,3642.782687711662,3567.370906765961,3585.95263671875,568550
2017-03-06,3598.497835288227,3612.5991881515224,3574.9169006397183,3607.0341796875,207324
2017-03-07,3606.8450933156228,3607.4111278202467,3560.7208805128594,3571.9453125,124913
2017-03-08,3548.458504246529,3595.620366344436,3548.458504246529,3587.697265625,283490
2017-03-09,3574.4446467607663,3614.0606099304246,3574.4446467607663,3605.8544921875,124471
2017-03-10,3622.0313993321142,3668.2500291673414,3609.769313865625,3633.774658203125,139870
2017-03-14,3678.6254558157634,3782.334350494368,3678.6254558157634,3771.958740234375,527726
2017-03-15,3778.5614623229203,3807.282992404444,3740.8791777812553,3789.40869140625,224115
2017-03-16,3795.587128720797,3861.566535858624,3795.587128720797,3826.28955078125,176654
2017-03-17,3838.740638420656,3842.277778882374,3790.3997187771747,3810.49072265625,295372
2017-03-20,3810.490482205635,3812.5655584223846,3763.5172137816216,3772.760986328125,556593
2017-03-21,3782.09918796279,3799.737682364702,3747.3410258172007,3780.30712890625,341340
2017-03-22,3770.4030464173534,3770.450254345637,3690.133448555265,3744.888427734375,248260
2017-03-23,3759.6495112479242,3773.8924867776745,3734.842554158727,3748.660888671875,118954
2017-03-24,3749.8402378367564,3782.3819277387483,3720.1754680260915,3748.378173828125,124955
2017-03-27,3758.800566844946,3758.800566844946,3711.1670841283412,3726.96630859375,119797
2017-03-28,3738.99249650119,3767.289614285003,3738.94528858171,3760.969970703125,96646
2017-03-29,3760.970126137879,3806.3397020234565,3755.5465116718324,3772.336181640625,294631
2017-03-30,3773.8926063423737,3781.4385050803744,3746.1143126696215,3762.054931640625,324453
2017-03-31,3772.949310653115,3824.8273636745953,3732.6259148955096,3758.56494140625,290105
2017-04-03,3800.2090206150388,3828.60055810847,3783.3251634819103,3798.18115234375,163958
2017-04-05,3807.2833568963524,3857.840973750957,3799.2658389802436,3849.587646484375,169401
2017-04-06,3848.4080461920257,3913.3025858821766,3805.490750578855,3877.789794921875,138595
2017-04-07,3857.8406985113943,3917.028841257504,3834.2597651464102,3849.3515625,124319
2017-04-10,3834.25969913001,3874.4886786450093,3792.757257122207,3828.505859375,146951
2017-04-11,3801.2466455860595,3848.4085146379957,3796.81347595169,3804.359375,224440
2017-04-12,3838.033275728956,3838.033275728956,3786.2496306000344,3804.171142578125,112568
2017-04-13,3810.6789312297724,3814.3574648176887,3782.429018377786,3791.201171875,275406
2017-04-17,3793.228857056777,3811.6219846739864,3766.5351950224717,3772.807861328125,166286
2017-04-18,3772.9490930343463,3833.269070602725,3731.06945021468,3746.72705078125,263758
2017-04-19,3746.066835307823,3779.410365071129,3703.1495393222995,3716.166259765625,266518
2017-04-20,3725.7879251370737,3792.6633681866283,3718.1006320374813,3779.316650390625,138135
2017-04-21,3796.4358337557655,3805.4910042280844,3738.6625473487834,3752.5283203125,173540
2017-04-24,3770.5439952330885,3970.0858972064493,3765.827808612506,3906.46435546875,694285
2017-04-25,3928.583368581338,4024.0861455486515,3874.960235771118,4001.58984375,531152
2017-04-26,3997.439997401004,4032.339780294783,3961.785808832868,3990.742919921875,217768
2017-04-27,3993.4778609112,4006.8720146778232,3972.9154721805535,3996.5908203125,289892
2017-04-28,3985.177592983101,4027.576293849276,3976.7354349210427,4007.768310546875,174274
2017-05-02,4007.7688232453957,4007.7688232453957,3916.368748719784,3967.256591796875,203245
2017-05-03,3976.6881121891297,4079.5009689795984,3971.0286888795627,4057.240478515625,309226
2017-05-04,4052.6661895343696,4107.798596019269,4039.319473350336,4078.7470703125,196089
2017-05-05,4070.068342118362,4096.478982577068,4040.2149781414364,4084.169921875,283727
2017-05-08,4089.877222182999,4196.4630446245765,4089.877222182999,4175.00439453125,153494
2017-05-09,4169.109185479358,4195.048213217068,4148.404940931753,4181.27685546875,214276
2017-05-10,4195.472386923435,4206.838211767315,4080.019776964579,4119.6357421875,222094
2017-05-11,4124.776793887217,4195.000996477057,4105.015787838188,4162.03466796875,159351
2017-05-12,4150.669122572584,4169.062251524795,4125.012881551654,4154.34765625,207498
2017-05-15,4164.392529056237,4242.681222127963,4164.392529056237,4185.80419921875,131348
2017-05-16,4204.197826771921,4275.789451671647,4191.746909152349,4230.56103515625,252094
2017-05-17,4235.087907469158,4235.087907469158,4202.782034459196,4217.21337890625,173787
2017-05-18,4198.066726427978,4198.066726427978,4080.4918203783204,4094.640380859375,312920
2017-05-19,4149.301770929294,4166.657248851515,4089.8778083085745,4113.08154296875,118708
2017-05-22,4131.379149764397,4155.007058620929,4018.66229853224,4027.245849609375,153155
2017-05-23,4033.282689818781,4070.5405631227663,3995.5531978653776,4025.123779296875,229419
2017-05-24,4050.025314038021,4050.025314038021,3913.727518898925,3935.375,189988
2017-05-25,3943.6754105620266,3949.334834734084,3895.570305099538,3926.131103515625,399568
2017-05-26,3924.810908309632,3977.53778802417,3906.606610312577,3918.58544921875,235032
2017-05-29,3928.5834394594317,3944.7128897512644,3815.394961011621,3830.769775390625,310173
2017-05-30,3840.8623711011574,3877.695604260064,3822.23343401146,3850.38916015625,268009
2017-05-31,3854.3508928028755,4018.1441994958936,3854.3508928028755,3957.069580078125,443950
2017-06-01,3988.668118261476,4010.6923427716843,3923.3959069265607,3960.040771484375,143799
2017-06-02,3989.893926122678,4012.437206310917,3960.0875342305844,3999.892333984375,187673
2017-06-05,3992.7237215536416,4019.9831889853626,3928.772413145306,3940.987060546875,137269
2017-06-06,3947.4481820776796,3956.6447459427354,3877.648620435207,3888.495849609375,151928
2017-06-07,3897.456877952741,3926.697236911244,3869.159756379996,3905.710205078125,137567
2017-06-08,3909.718658630582,3929.526642184561,3873.9226184105682,3886.37353515625,139961
2017-06-09,3897.4568914394663,3898.5415223238156,3821.5262816231843,3878.545166015625,222729
2017-06-12,3877.176969110081,3878.54484743786,3798.4638615180716,3815.8193359375,134143
2017-06-13,3804.076416170983,3901.7959024608795,3802.472958655096,3831.24169921875,171853
2017-06-14,3840.86270886,3849.682070699904,3760.7347374514707,3822.7998046875,442763
2017-06-15,3803.4161976811342,3867.273323329352,3782.381957695293,3814.263427734375,248575
2017-06-16,3818.224897953676,3898.353097268947,3782.3818776665616,3891.136962890625,249460
2017-06-19,3901.2298198404105,3913.8221310285985,3852.27589172865,3864.962158203125,145691
2017-06-20,3889.9107712225505,3891.7972458933664,3823.365331153006,3833.1279296875,177824
2017-06-21,3824.8276738825252,3829.638276756786,3779.5994864094046,3788.088623046875,215935
2017-06-22,3805.0195656639203,3855.435557233768,3765.403595966874,3827.515869140625,363645
2017-06-23,3837.9383011339723,3853.1245143439182,3764.4602048339234,3772.006103515625,226036
2017-06-27,3766.3472432236003,3787.1456756345083,3643.8677648013786,3657.780517578125,339043
2017-06-28,3657.8742974769866,3741.162198218183,3622.5501061842147,3733.569091796875,261198
2017-06-29,3772.9494348719572,3772.9494348719572,3716.449609197773,3729.32470703125,877055
2017-06-30,3757.8578573862605,3768.13905308586,3703.150087374111,3734.371337890625,244498
2017-07-03,3744.652256599645,3782.2873345214657,3712.0633602999305,3771.86474609375,218282
2017-07-04,3762.573641438731,3818.224642903982,3751.302001605245,3790.91796875,178852
2017-07-05,3805.9623710668793,3873.3094197950486,3797.6146291437185,3855.90673828125,169732
2017-07-06,3864.254624221034,3895.5702887342422,3836.193543101693,3874.2060546875,151491
2017-07-07,3867.2727604273,3906.8887252902136,3855.9539133236103,3864.3486328125,145864
2017-07-10,3906.9457237427837,3938.195808325325,3876.7353695399356,3909.97119140625,26229
2017-07-11,3922.121802073924,3942.923798131211,3914.557439871274,3925.19482421875,130236
2017-07-12,3942.923764632419,3970.7227031525736,3924.958404553758,3963.0166015625,161823
2017-07-13,3970.297665624466,3997.7184796249853,3957.721635981414,3970.061279296875,131100
2017-07-14,3979.7998846967553,4007.1260495851857,3954.695843443718,3992.94287109375,125584
2017-07-17,3974.126945038921,4133.829455845188,3974.126945038921,4110.99462890625,276947
2017-07-18,4119.031404922059,4211.553097942612,4066.790031005974,4095.0146484375,739090
2017-07-19,4080.9732488729137,4082.8643393496855,3960.038105221778,3976.821533203125,446659
2017-07-20,3996.6308215406666,4003.1554536800836,3909.2625252696107,3916.165283203125,292416
2017-07-21,3929.6860089558077,3960.510876051659,3914.510192563377,3949.21142578125,122241
2017-07-24,3953.3245294004055,3993.9829734961286,3935.4062629651426,3968.926025390625,183331
2017-07-25,3954.2706580290314,3980.745927858016,3876.7359392441485,3882.125732421875,359976
2017-07-26,3890.824370871578,3898.4833803530546,3845.674581540543,3852.52978515625,238144
2017-07-27,3872.008161511379,3886.1913415901754,3811.729646176495,3822.79248046875,291936
2017-07-28,3820.0028938690807,3842.885043252262,3783.173951742194,3805.063232421875,193195
2017-07-31,3823.595917641547,3848.3691569544603,3783.2211817463863,3835.982421875,198206
2017-08-01,3855.933617950495,3872.0078875692193,3830.8766682507185,3846.33642578125,243417
2017-08-02,3848.369177996075,3874.844445068284,3822.366683550156,3864.868896484375,132722
2017-08-03,3873.8993153613856,3913.3287413002504,3848.3695908032314,3861.9853515625,195349
2017-08-04,3867.2801926876555,3895.3630721622244,3841.750470144241,3859.101318359375,171562
2017-08-07,3859.1011476387457,3890.6822662347236,3822.2248833740505,3829.410888671875,159843
2017-08-08,3846.383762718355,3863.6872884587247,3805.8199603243647,3835.793701171875,236701
2017-08-09,3837.0228959730184,3837.0228959730184,3765.2560987588527,3780.1484375,141670
2017-08-10,3758.5426505713963,3772.725830384873,3673.4435716905346,3694.81298828125,144452
2017-08-11,3698.972937987205,3757.596742219109,3633.068481656992,3708.948486328125,252752
2017-08-14,3739.6315322796995,3756.651347091592,3718.8295363984976,3744.83203125,83680
2017-08-16,3754.75989163484,3755.563697372352,3678.2653792809024,3726.67724609375,204377
2017-08-17,3736.7946247718223,3775.0418818850167,3703.7951896799227,3718.734619140625,123889
2017-08-18,3710.3201254678497,3818.67971994149,3710.3201254678497,3795.750244140625,276537
2017-08-21,3807.5218234111476,3837.353823507038,3782.464873203312,3789.65087890625,170312
2017-08-22,3764.2156938586804,3823.0285630770713,3750.0325149066884,3758.77880859375,106270
2017-08-23,3763.2703469001885,3768.943618779938,3719.2551663972645,3736.36962890625,142515
2017-08-24,3743.4135801099674,3744.35912534364,3716.370894088528,3725.1171875,287019
2017-08-28,3740.5770848083453,3777.689736622988,3730.081439982232,3767.194091796875,352378
2017-08-29,3729.23052833257,3758.2587218235626,3702.7552608900464,3717.505859375,165202
2017-08-30,3744.3592848600083,3805.0632452786876,3739.7262053560366,3794.5205078125,415975
2017-08-31,3812.344003124948,3819.86127293754,3767.525248238732,3782.559326171875,257768
2017-09-01,3782.181104287648,3809.601917293733,3770.834560974785,3781.802978515625,533261
2017-09-04,3799.201015792,3809.365627768049,3775.60970672377,3782.559326171875,176316
2017-09-05,3801.186494638007,3885.0560800351727,3786.95599267054,3874.70263671875,216938
2017-09-06,3867.2801649044113,3941.97824143924,3856.0753610857814,3924.249267578125,250105
2017-09-07,3940.0872807965475,3952.284722876732,3877.2556106844218,3892.14794921875,128470
2017-09-08,3849.36197791174,3933.6574741808163,3849.2673310497694,3918.76513671875,149642
2017-09-11,3935.5487683091574,3963.7258331139265,3925.0055690320523,3947.2734375,87309
2017-09-12,3947.6515757360344,4002.4932024169184,3947.6515757360344,3990.4375,182205
2017-09-13,3973.181341550909,3996.7728814089946,3946.8478126674763,3956.96533203125,160537
2017-09-14,3966.3729827014563,3994.928633587573,3946.2330537935472,3984.90576171875,104714
2017-09-15,3972.755548069125,3996.016054070476,3948.5970510756806,3981.64404296875,148198
2017-09-18,4004.3846319017052,4009.112358739842,3971.290544034749,3979.98974609375,57086
2017-09-19,3985.3790397131725,3985.3790397131725,3942.924145449504,3956.35107421875,91465
2017-09-20,3958.998528422942,3990.0597866698117,3927.8901775836384,3980.4150390625,134462
2017-09-21,3964.8611358176486,4012.89465721683,3924.0133900682954,3939.189208984375,68443
2017-09-22,3922.1218051462906,3934.3668011482337,3771.9691691368685,3781.802978515625,302353
2017-09-25,3772.7256606635574,3781.2355681688136,3679.211324971982,3689.32861328125,300503
2017-09-26,3687.6266136706276,3720.673375231627,3627.111715395007,3701.478759765625,394045
2017-09-27,3739.5370006212925,3744.4066974056605,3567.8261132922253,3591.65380859375,399169
2017-09-28,3591.6542522984228,3675.855117519146,3571.514088826605,3658.031494140625,333828
2017-09-29,3666.8245803789405,3703.4644598244495,3635.621586270507,3644.320556640625,135081
2017-10-03,3700.2968668791386,3730.176190553795,3666.824655758585,3682.89892578125,128586
2017-10-04,3683.088100265995,3712.9201014105624,3649.332178364822,3661.624267578125,114881
2017-10-05,3666.919582294884,3711.2655676952995,3644.3209095024417,3682.331787109375,151360
2017-10-06,3697.0819465117806,3735.2347898838802,3695.143532570111,3716.84375,186262
2017-10-09,3711.926870529145,3772.725475106707,3706.631955738352,3741.853515625,164124
2017-10-10,3744.3593537467145,3775.8933815516502,3742.04281395211,3754.5712890625,191270
2017-10-11,3758.542353103645,3766.8158740067033,3705.780882204083,3736.038330078125,225285
2017-10-12,3736.9842091835235,3748.425400021446,3671.457871608027,3706.3486328125,183939
2017-10-13,3687.626678809691,3801.0921150807585,3687.626678809691,3786.908935546875,187181
2017-10-16,3820.0029509661613,3825.2980968999664,3768.3760860726175,3786.19970703125,297411
2017-10-17,3785.916090216657,3881.6527835082816,3785.8687667820473,3866.712890625,270710
2017-10-18,3867.280198114136,3960.558147718018,3830.5929950532877,3869.3603515625,784453
2017-10-19,3853.6643868386736,3855.980926576215,3799.200887060084,3814.66064453125,37888
2017-10-23,3828.5130222079993,3993.983454138451,3828.5130222079993,3976.065185546875,486553
2017-10-24,3988.3097527682767,4065.8444610961565,3973.228121776479,3996.914306640625,371685
2017-10-25,4028.0231957814863,4232.639117425963,4028.0231957814863,4217.36865234375,675900
2017-10-26,4217.132028469479,4264.409293362635,4185.314521534794,4239.73046875,510733
2017-10-27,4236.989181235774,4256.845635778499,4168.059009947308,4198.080078125,187708
2017-10-30,4202.948735081614,4241.716091243222,4188.8126485849,4228.71484375,110319
2017-10-31,4228.715102015343,4231.315351672796,4152.882181873905,4161.39208984375,175650
2017-11-01,4183.092032244236,4212.403933916834,4167.963308800315,4185.2666015625,73374
2017-11-02,4202.76024904065,4206.731724624087,4144.515018431015,4159.59619140625,114975
2017-11-03,4169.854416277306,4179.309868468411,4116.903884007118,4136.85498046875,119929
2017-11-06,4146.216122197186,4212.404292905009,4121.679037093685,4186.63818359375,112295
2017-11-07,4190.656409759439,4223.230627224194,4108.157589418394,4135.294921875,156131
2017-11-08,4141.488619860889,4183.423648338761,4098.93907924588,4132.6005859375,115134
2017-11-09,4168.909660557057,4174.677579824347,4106.267277927911,4125.74560546875,146865
2017-11-10,4113.12260835881,4246.349866714126,4103.66715408672,4208.48095703125,376322
2017-11-13,4231.31545070281,4240.676257350309,4100.830192111304,4111.845703125,169443
2017-11-14,4120.686117458658,4149.998019625069,4113.1217556092615,4123.90087890625,120260
2017-11-15,4118.795128003899,4118.795128003899,4029.913874093805,4072.179931640625,203169
2017-11-16,4080.0281697858,4094.211349982043,4032.041743455179,4040.409912109375,127671
2017-11-17,4076.2461129055105,4112.366130918688,4010.3414155704763,4034.689208984375,275645
2017-11-20,3999.656886444038,4009.585112757906,3943.3022904573813,3953.608642578125,214322
2017-11-21,3962.7804931553956,3981.3132740325436,3903.258229727885,3936.683349609375,296266
2017-11-22,3940.1815958173934,4007.8351719272114,3940.1815958173934,4000.034423828125,205993
2017-11-23,4004.3843043559777,4027.5501639679546,3944.1528846880237,3957.248779296875,273052
2017-11-24,3957.249029525485,4014.785556415926,3957.249029525485,4010.34130859375,277735
2017-11-27,3999.5618366457047,4051.566826384026,3976.2071455420737,4039.369384765625,225700
2017-11-28,4039.3688627542424,4086.4568263370916,4020.7889929781413,4043.056396484375,165542
2017-11-29,4051.5673103572176,4080.0283186612664,4031.522025297004,4054.26220703125,147547
2017-11-30,4038.42388402559,4038.84956407768,3959.045173227507,3974.883056640625,233153
2017-12-01,3997.7653531569713,4017.149030957283,3927.5115251233815,3957.059814453125,144542
2017-12-04,3948.597426610792,3969.163038207723,3868.5097807220645,3886.238525390625,236418
