Date,Open,High,Low,Close,Volume
2017-02-15,80.61900147085193,81.08422483349779,79.27407751557038,80.3060302734375,5640489
2017-02-16,80.01843068063691,81.52405974381185,80.01843068063691,81.33797454833984,5667011
2017-02-17,81.54098385441269,81.82011510362781,80.19606685464937,80.41598510742188,4210692
2017-02-20,80.3567690976059,80.76277938893712,80.02688487544548,80.46672821044922,3054543
2017-02-21,80.35677214260566,81.32951176592641,80.2129730970103,80.49211120605469,6829411
2017-02-22,80.37367013631915,80.78814723101102,79.54472971419423,80.27217102050781,5558777
2017-02-23,80.27219605216217,82.76748496084224,79.77313964715246,82.23458862304688,8693864
2017-02-27,81.20264535512885,83.33421700706769,81.14343235449597,82.8520736694336,7528200
2017-02-28,82.8943733042274,83.26655065369955,82.39531684355116,82.69136810302734,5401139
2017-03-01,82.55600182392425,83.76557953233123,82.18382459700135,82.6490478515625,5426302
2017-03-02,83.5710629456858,83.81636118703106,82.57294312817993,82.92820739746094,5423075
2017-03-03,83.02970082801204,83.85018150260481,82.42067842565686,83.5456771850586,3947295
2017-03-06,83.11429826578646,83.34267653520308,82.65752795968858,83.2157974243164,3143300
2017-03-07,83.48645562934799,84.51840823765048,83.21577750413174,83.76558685302734,8801080
2017-03-08,83.6810005289196,83.94321867119469,82.77593388768706,83.75713348388672,3064671
2017-03-09,83.40188375014533,83.40188375014533,81.76936850656307,81.96392059326172,3759439
2017-03-10,82.06541828181477,82.71673374765713,81.81166008218244,82.39530944824219,2914404
2017-03-14,82.89433963906029,85.36425475420049,82.79283363786786,84.81444549560547,6553246
2017-03-15,85.55036380980432,85.58419685844312,83.30037314629939,83.70639038085938,9607608
2017-03-16,84.1293059794171,85.0766655937193,83.74020877906518,84.67911529541016,8848888
2017-03-17,85.26276831073885,85.77028466585698,84.40844773623044,85.30506134033203,8875816
2017-03-20,85.26276570851849,85.30505873682088,83.77404973554805,84.16314697265625,3751881
2017-03-21,83.4187892185235,84.92441821470864,83.4187892185235,84.3576889038086,5951390
2017-03-22,83.48645063322223,85.16125164233361,83.23269248737927,84.67911529541016,10620082
2017-03-23,85.09358915362303,86.61613809303572,84.73832498097453,86.27779388427734,14922870
2017-03-24,86.1847508057588,86.95448528380746,86.1847508057588,86.82760620117188,8062056
2017-03-27,85.99866540802053,86.69226692791597,85.05975882204798,85.26276397705078,5232713
2017-03-28,85.43194435734938,86.44697711425775,85.04284709047488,85.86333465576172,3323252
2017-03-29,86.01556905408603,86.93756245812953,84.95824348397193,86.6584243774414,5380707
2017-03-30,86.40469947458003,87.74961674033665,85.66879784127768,87.28439331054688,14290321
2017-03-31,86.64997827437905,87.57197182609292,86.24396794387893,87.24208068847656,8061645
2017-04-03,87.3689482659903,87.37740824751756,85.54188825220022,85.78719329833984,4160286
2017-04-05,85.60110122532816,86.61613380130963,84.94133280439229,86.38774871826172,6502814
2017-04-06,85.78719503905018,87.21669790273678,85.67722904422483,87.0728988647461,7980291
2017-04-07,86.85300062587137,86.86991370953031,86.09171911952502,86.59923553466797,12196978
2017-04-10,87.11519619127728,87.59733945199001,85.00900482576041,85.33042907714844,13798807
2017-04-11,85.22893048918019,86.51463438660768,84.61990814370402,86.30316925048828,6303993
2017-04-12,86.22704837875762,86.25242832680111,84.46766109358394,84.71295928955078,7258323
2017-04-13,84.71295007914033,85.25429942467166,83.28344720490543,83.80787658691406,9674765
2017-04-17,83.86709731961881,83.86709731961881,82.91127073219701,83.28345489501953,7798259
2017-04-18,83.06353616321057,84.20544803634323,82.99586318129043,83.57105255126953,6285310
2017-04-19,84.16313710428616,84.50994127242818,82.94509940872183,84.2900161743164,6543459
2017-04-20,84.24774149673743,85.44886637469908,83.91785721954932,84.54379272460938,5025646
2017-04-21,84.58608343018048,85.16126590362707,81.71015729568475,83.10582733154297,8445800
2017-04-24,82.454509631984,83.7402205043994,81.98082631669246,83.15657806396484,6887352
2017-04-25,83.48646420717785,84.58608301794956,82.75056271113192,83.6218032836914,11770706
2017-04-26,85.09359300995553,86.70072807439111,82.65751046631677,83.03815460205078,60514032
2017-04-27,83.55413011156092,84.27311164002823,82.62368342766204,83.91785430908203,19864101
2017-04-28,84.07856562252444,84.19698473167371,82.9028207466293,83.61334228515625,12086663
2017-05-02,83.93476226164846,84.23927344358592,83.50337887783724,83.72329711914062,5568494
2017-05-03,84.26464988646525,84.53532112744003,83.61333452117567,83.98551177978516,4065380
2017-05-04,84.10391538280359,84.8059836275629,83.55410613644446,84.57759857177734,4048926
2017-05-05,84.5353327245955,84.75525787055447,83.96861021867495,84.46766662597656,2722905
2017-05-08,84.58606912111172,85.31351051468167,83.9263006964961,84.97516632080078,5002041
2017-05-09,85.26277228643387,86.23551201243457,84.67912982755975,86.09171295166016,7581832
2017-05-10,85.83793920972401,86.30316247265027,84.35768337314045,84.52685546875,4459065
2017-05-11,85.06822213780835,85.55881852192587,84.65374494571512,85.37272644042969,3393796
2017-05-12,85.54190245465819,85.90562665167772,85.2966042514221,85.77874755859375,6031102
2017-05-15,86.27779085625896,86.27779085625896,84.86520108081699,85.65185546875,3549668
2017-05-16,85.51652842966162,87.32666876061651,85.51652842966162,87.18287658691406,7146846
2017-05-17,87.46200070254477,87.54658675675333,85.93945172679067,86.37084197998047,7362627
2017-05-18,85.76181815783484,89.2975192929815,85.56727298996107,88.88304901123047,17123643
2017-05-19,89.15373645213342,89.2975355213946,87.63964720946494,87.92723846435547,5097614
2017-05-22,88.25711719072109,88.53625532811158,85.69416224159406,88.17253112792969,5733070
2017-05-23,88.3078693593469,89.49207422708477,88.00335815948803,89.05223083496094,8735341
2017-05-24,89.27214725974494,90.03342180197556,87.94415024403247,88.81538391113281,6636990
2017-05-25,88.92534239013479,91.13303286876875,88.92534239013479,90.75239562988281,20100101
2017-05-26,90.3379390841648,92.18191945202665,89.93192872106344,91.18379974365234,7765843
2017-05-29,91.18380012561992,91.19226010897657,89.6612509321644,90.43944549560547,3166943
2017-05-30,89.66124745093856,91.35296871131675,89.55974830549472,90.70166015625,6637379
2017-05-31,90.93850194156019,91.35297228986249,90.1687673612092,90.5916976928711,15642998
2017-06-01,90.58324439368018,92.19883975657025,90.43945220048369,91.54753112792969,4250820
2017-06-02,91.86894658947682,93.70446694074941,91.48830929960631,93.3238296508789,6428073
2017-06-05,93.30690829649897,94.38115405204996,92.46104766492542,93.98359680175781,9633970
2017-06-06,94.05971800311538,96.08978341359499,93.30690345678873,94.82945251464844,11049943
2017-06-07,94.77024410068442,94.9901623412373,90.54939436372787,92.94318389892578,13762215
2017-06-08,93.02777030439712,93.55219972781433,91.63210036337614,92.35108184814453,8001795
2017-06-09,92.03809971784969,92.03809971784969,89.9319085254306,90.83697509765625,9384610
2017-06-12,90.6086119652312,90.6086119652312,88.07949011756384,89.04376983642578,12396076
2017-06-13,87.96952405342621,90.23643461743946,86.86990526089455,87.63117980957031,8946043
2017-06-14,88.40938059001856,88.40938059001856,85.36428217949029,86.64998626708984,8080517
2017-06-15,87.96951177589521,88.61236712622707,86.29471075600591,88.2571029663086,8317803
2017-06-16,88.00336458577361,89.01839740366985,85.53345552573852,86.36239624023438,8030288
2017-06-19,86.61614570878952,87.25900113867982,85.71953210001867,86.12554931640625,3891671
2017-06-20,86.27779839199475,86.73456172095675,85.7702820523412,86.02404022216797,2063458
2017-06-21,86.02403658148495,86.78531105874683,85.26276210422306,86.58230590820312,4895705
2017-06-22,86.61614013378893,87.58041977474348,85.66877357349247,86.29471588134766,3843239
2017-06-23,85.93945264821444,87.9356849256658,85.60110842775254,86.90373229980469,6051953
2017-06-27,86.44696665955529,87.30974715203723,85.75335827276542,86.80223083496094,9540496
2017-06-28,87.29283018456263,87.76651347348701,86.02403934831742,87.42816925048828,4448070
2017-06-29,87.969519479346,88.27403065970913,86.6330625390584,87.73268127441406,12944967
2017-06-30,86.88682543376386,88.2571154944696,86.68382026369241,87.4112548828125,7242552
2017-07-03,87.96951416892482,88.10485322798635,85.2627605222161,87.83417510986328,5572713
2017-07-04,87.29283210794031,88.29095171795723,86.2777994165793,87.96952056884766,5868339
2017-07-05,87.9695131824519,88.10485223999578,86.76839539537231,87.22515869140625,5030668
2017-07-06,87.22517191924533,87.9864464892939,86.56539649502436,87.208251953125,4398852
2017-07-07,86.31162192794953,87.37740750051806,86.27778888575992,87.19132232666016,3889807
2017-07-10,88.05410289935848,90.9977017098891,88.05410289935848,90.76085662841797,1769468
2017-07-11,90.06726357873626,92.53717245841072,88.68004665533824,89.05223083496094,10827743
2017-07-12,89.22140071743218,89.93192224349835,88.40937316608606,89.25523376464844,3170908
2017-07-13,89.28906784858714,89.9488363696738,88.46012720582377,89.3398208618164,4331508
2017-07-14,89.3736450628938,89.64432318423633,87.63117100537393,87.91876220703125,6545345
2017-07-17,90.13491827130491,92.7063328534828,89.50898286856095,90.28717041015625,20717986
2017-07-18,90.43944306735148,92.24958346090978,90.1687649089965,91.0146255493164,7342675
2017-07-19,91.35296614252567,92.04657459322945,90.43943944106185,91.72514343261719,7928152
2017-07-20,91.6067333759952,92.79093834197063,90.76087268601275,91.06538391113281,7137662
2017-07-21,96.0559523626009,98.42436205736972,94.82099450217378,96.78339385986328,43712663
2017-07-24,98.18750857149846,99.30404715027242,97.8660843449336,98.64427185058594,17479614
2017-07-25,99.08412898899367,99.11796203358602,97.78150514495795,97.96759033203125,8993269
2017-07-26,98.11985034945182,98.62736667435662,97.37548894274634,97.8999252319336,7921576
2017-07-27,98.11986999138975,99.21948891547527,97.18941632583915,98.01836395263672,15748342
2017-07-28,98.11984726353762,98.40743846187932,97.40931892411277,97.79841613769531,6488043
2017-07-31,98.11987250379036,98.28904465028909,97.24017183509118,97.5954360961914,6801080
2017-08-01,97.78151167639508,100.13300136164852,97.78151167639508,99.74390411376953,10760455
2017-08-02,99.47324396878302,100.72511502759811,99.13489969519712,99.40557098388672,6469635
2017-08-03,99.71007212799299,99.9469103421104,97.64617364446738,97.81534576416016,9722197
2017-08-04,98.05218630469547,99.20255812262666,97.78151503694369,97.9168472290039,6796056
2017-08-07,97.98452393136955,98.08602307927094,97.13866328069993,97.35858154296875,3921329
2017-08-08,98.55970974675466,98.6442958146764,96.39430503123187,97.24016571044922,7279766
2017-08-09,97.13867340013276,97.62926987517645,96.73265611533549,96.93566131591797,2906265
2017-08-10,96.7664702731239,97.93376199489933,96.68188421576181,97.49391174316406,7222248
2017-08-11,97.44318142272174,99.65933235493021,97.3416753839687,98.01836395263672,9466389
2017-08-14,98.13674927620913,98.42434044211753,97.18938285290298,97.61231994628906,4292153
2017-08-16,97.9168437081772,98.15368880302894,97.44316728573591,98.10293579101562,5363422
2017-08-17,98.42434273166216,98.45818265613363,97.44315012910668,97.56156921386719,7032915
2017-08-18,97.46008503885699,98.45820471085776,97.40933202441094,97.47700500488281,7948899
2017-08-21,97.89993657409248,98.52587207059977,97.2063280962459,97.34166717529297,7613358
2017-08-22,98.28902331074424,99.13488385959296,97.74766705257645,98.20443725585938,7238720
2017-08-23,98.49202741950522,98.72886561721472,97.98451109558711,98.1198501586914,6223409
2017-08-24,98.27211144224032,98.45820353177012,97.71384205728225,97.9168472290039,7413579
2017-08-28,98.11985886379794,98.72887437635258,98.01835283655652,98.35669708251953,5715785
2017-08-29,98.39052453135223,98.79654173358169,98.15368632610821,98.37361145019531,4691806
2017-08-30,98.61044970418003,98.79654178241438,98.32285848806133,98.52586364746094,4899684
2017-08-31,99.8115739284745,101.67246716632783,99.50706274919051,101.19878387451172,27585715
2017-09-01,100.82660609948417,100.92810523631736,100.08224467788648,100.30216979980469,8535629
2017-09-04,100.4713483470154,100.82661255776455,100.04841804070986,100.58976745605469,8020043
2017-09-05,100.62359158433776,100.96193579939062,100.2852473692849,100.57284545898438,7789014
2017-09-06,100.48826499798427,100.79276930157476,100.18375381076272,100.5559310913086,8243296
2017-09-07,100.82660887449202,101.46945740968766,100.6574367581498,101.14803314208984,8910077
2017-09-08,101.50329797537202,102.0784804210844,100.99578162316779,101.67247009277344,12046586
2017-09-11,101.97697344805015,102.65366191135759,101.58788308855318,101.89238739013672,14275591
2017-09-12,102.21382006199636,102.48449132117008,100.65743794994631,100.86044311523438,20911485
2017-09-13,100.86042731328146,101.40177663044604,99.91306084552095,100.1160659790039,17684075
2017-09-14,95.24393394600514,97.7476829546456,95.14243479380939,95.9037094116211,15503769
2017-09-15,97.10479972930288,97.18938577379627,95.2946597538703,96.68186950683594,15001278
2017-09-18,95.9206190187411,98.11986360745564,95.9206190187411,97.88301849365234,4860657
2017-09-19,97.88300957797854,98.61045105243483,97.27398720782189,97.86609649658203,4557233
2017-09-20,97.73074206936687,98.8472737276888,96.85104169879635,98.76268768310547,5712945
2017-09-21,98.32284438145014,99.10103186143877,98.0183332442242,98.76268768310547,4954436
2017-09-22,98.33978492050521,99.79466804705066,98.2721188193955,99.62549591064453,8097163
2017-09-25,99.20253786839073,99.6593011324147,98.1536722922835,98.76268768310547,3578780
2017-09-26,98.45819542051399,98.89803877573686,97.79842006223352,98.20443725585938,4138670
2017-09-27,98.33977001948904,98.39052302944685,97.20631825404158,97.54466247558594,6102854
2017-09-28,98.00141087687118,98.20442288579312,96.39427606922759,96.73262023925781,10644440
2017-09-29,97.18940113629719,97.40932626346905,94.4657342032643,94.82099151611328,4236150
2017-10-03,95.21009884949733,96.64806198557754,94.82100156536104,95.73453521728516,3430145
2017-10-04,95.71762313819316,96.85107515036881,95.27777968461949,95.6668701171875,2334927
2017-10-05,95.95445251464844,96.42812894321455,95.39618314254561,95.95445251464844,1547076
2017-10-06,96.42811856046971,97.10480696685272,96.00518830648033,96.96947479248047,3982263
2017-10-09,96.74955630630001,97.20631963514843,96.27587301268164,97.03714752197266,1350306
2017-10-10,97.03715415502153,97.54467052924055,96.42813175250616,97.10482025146484,2435394
2017-10-11,97.08791168696932,98.74579996329102,96.83415348805167,98.33978271484375,5113769
2017-10-12,98.45820684139835,99.81158387654436,98.08602264982795,99.28714752197266,4607998
2017-10-13,99.6593011324147,100.06531827659262,98.39051046366484,98.76268768310547,4222649
2017-10-16,98.76270742422261,98.94879951295479,97.18940530376835,98.35669708251953,6938446
2017-10-17,98.79653319817938,99.016451419636,96.81721413602718,98.069091796875,9840952
2017-10-18,97.98452307363574,101.19879351804335,97.98452307363574,99.72699737548828,14532324
2017-10-19,99.7439079882624,99.7439079882624,98.49203702068208,98.81346130371094,739517
2017-10-23,99.03338653311664,100.62360175108398,98.89804745669505,100.45442962646484,7465974
2017-10-24,100.30217415512261,101.13111478492677,99.84541081046254,100.42059326171875,3978687
2017-10-25,100.5897617603277,102.12923074156251,100.14991839685412,101.13111114501953,4602841
2017-10-26,100.75892992500924,102.83974820939852,100.53900481007481,102.28147888183594,10070656
2017-10-27,101.3002769127925,101.48636897882601,99.81156791904634,100.4713363647461,3277807
2017-10-30,100.25142058263178,100.25142058263178,98.81345757889328,99.21947479248047,3809919
2017-10-31,99.21948678956622,100.30218572278395,99.03339468371695,99.49015808105469,2886132
2017-11-01,100.1499160924559,100.36983432731704,99.15179651887912,99.32096862792969,2277490
2017-11-02,99.3040608515239,100.04841541765374,99.11796876817588,99.21947479248047,2564335
2017-11-03,99.38863815229863,100.09915960892513,99.33788514461877,99.65930938720703,2107524
2017-11-06,99.43940031274234,101.84165007219734,99.28714814877986,101.45255279541016,3876529
2017-11-07,101.4525370373476,104.46380186856098,100.91118768068273,102.26456451416016,15161185
2017-11-08,102.77207779190235,103.73635738055418,101.85854432610299,102.3153076171875,5255548
2017-11-09,102.5183313592453,103.0089277495085,101.3679595765651,102.34915924072266,2553036
2017-11-10,102.3660616708976,102.85666489374319,100.91118573316581,102.39989471435547,4214004
2017-11-13,101.6047920974805,102.99200201493302,100.84351760677268,101.02960968017578,2073570
2017-11-14,101.435624316935,101.55404342159441,99.96382828215432,100.99578094482422,3545721
2017-11-15,100.9957956190444,101.41872597115712,99.50707940288125,100.31910705566406,3918684
2017-11-16,100.82660927739184,101.21569963962892,99.71007055161907,100.70818328857422,4846150
2017-11-17,100.89427258506056,101.11419770783836,99.64240170714214,99.86231994628906,4640212
2017-11-20,99.84541009322899,100.45442558719054,98.93187652684001,99.5916519165039,5142518
2017-11-21,100.53899953211975,100.82659760466026,99.1856227526548,99.47322082519531,5494382
2017-11-22,100.04840555069302,100.04840555069302,99.13487895657,99.57472229003906,3391791
2017-11-23,99.8792379645227,99.8792379645227,99.16871648323648,99.32096862792969,1803850
2017-11-24,99.60856102525771,99.60856102525771,98.45819617689072,99.03337860107422,4289313
2017-11-27,98.54278620691137,99.92999619690373,98.45820014796512,99.74390411376953,2796903
2017-11-28,99.81158675724346,100.11609109203447,99.23639737052672,99.76083374023438,4009460
2017-11-29,99.81157314299044,101.23261612362477,99.30405680938807,101.04652404785156,6735475
2017-11-30,101.2833559418665,101.65553316130715,97.89991415853352,98.76268768310547,18265488
2017-12-01,98.79654777918333,99.4224832601715,97.46008387172235,97.9168472290039,3808745
2017-12-04,97.08790308527384,98.4920330382762,95.66685316705669,98.10293579101562,8790643
2017-12-05,97.64618380244983,97.64618380244983,95.64995120568386,95.9037094116211,4956230
2017-12-06,95.85295355573001,96.24205083670657,94.93942679485606,95.582275390625,5759926
2017-12-07,95.93752543514096,96.34353573912814,94.736400720097,95.14241790771484,6731998
