Date,Open,High,Low,Close,Volume
2016-10-14,238.80993830374103,242.79011551023345,238.0991944397418,241.0369415283203,2690365
2016-10-17,239.75759781203266,241.7003006072769,236.346021466232,237.6253662109375,1657111
2016-10-18,238.38344723447608,254.92008160651844,238.38344723447608,253.02476501464844,4975655
2016-10-19,254.92017597271126,259.0898682343122,249.0446807948326,257.38409423828125,4745567
2016-10-20,258.56859157754536,271.4093509000562,254.63581513310476,270.3195495605469,7256284
2016-10-21,271.03028005898676,273.16251128322705,266.90796057474154,270.7933654785156,4031821
2016-10-24,270.46169380524435,279.4644483465838,268.1873194946379,270.6986083984375,7433061
2016-10-25,271.64628861302964,300.407728323299,265.8655662902682,296.42755126953125,20614093
2016-10-26,296.5697402717341,299.93391639144,283.6815788386379,289.130615234375,11974635
2016-10-27,289.4622549452804,292.63688728564466,283.68153321885,289.0357971191406,6866827
2016-10-28,289.98346344888796,293.48981101293396,286.52451615584926,290.9311218261719,6175751
2016-11-01,290.9311524823848,291.8788109595261,285.6716595023471,289.177978515625,5197221
2016-11-02,284.2975304165828,288.23030713663076,281.5966980935772,284.2027587890625,4954922
2016-11-03,284.0132771097717,286.09810855372723,272.07277367532225,273.1152038574219,5762076
2016-11-04,273.8732712275364,276.5741033887415,269.37189393227413,272.6413269042969,6331988
2016-11-07,282.68650536037336,282.68650536037336,275.5790669528523,278.13775634765625,4697049
2016-11-08,280.22264123884764,280.22264123884764,271.50417112164337,274.6788330078125,4446596
2016-11-09,253.9724388656927,268.1873141753397,247.24405876841223,267.61871337890625,7432798
2016-11-10,273.8732892076039,281.59669971089824,271.03031388710974,279.1327819824219,4488690
2016-11-11,272.9256542174797,277.66394682542204,258.56863339946295,262.2644958496094,4430411
2016-11-15,266.0077496255262,266.0077496255262,244.4958903413494,252.69313049316406,4007163
2016-11-16,256.8154455071682,260.6060793891928,247.24408917100774,251.3664093017578,3586045
2016-11-17,253.02480170206425,255.29917615803475,248.47605279012325,250.75042724609375,2448535
2016-11-18,251.12947347912865,252.36141781866652,243.3586631090374,248.1917266845703,2821119
2016-11-21,248.33390719272427,251.1295114352899,232.31848375693747,242.3162841796875,4715918
2016-11-22,243.5482017446039,249.42369522249126,243.5482017446039,247.1492919921875,4773262
2016-11-23,250.13446710999372,250.8452109692717,244.59065922357715,249.89755249023438,4191100
2016-11-24,249.89754431616797,249.89754431616797,242.7427056813237,244.2115936279297,4052569
2016-11-25,246.39118597497017,252.07713642054642,242.36363774268702,251.17684936523438,3644381
2016-11-28,252.97743890437238,260.1322487499821,250.32397784913127,258.4738464355469,5898358
2016-11-29,260.606070959267,265.3443631585264,253.5934042884112,262.4066162109375,4965658
2016-11-30,264.301937018388,267.14491238019264,261.79064789950877,263.3542785644531,4877016
2016-12-01,265.3443876999187,265.6760739685922,257.47883348976836,260.70086669921875,2039195
2016-12-02,259.37411365519273,260.0374571779524,250.41873027590577,251.98236083984375,2854273
2016-12-05,252.55097360950813,259.08981104461805,249.89754155243872,254.63583374023438,4802020
2016-12-06,259.6584235532406,260.13225279330123,255.9625612648158,257.6683349609375,3001729
2016-12-07,258.2369117926459,268.09255328435415,258.0473685461704,262.88043212890625,3768935
2016-12-08,265.2495715671691,273.2098960787635,265.2495715671691,272.0727233886719,4172911
2016-12-09,274.29972756711635,276.0528724205549,269.3718924606036,270.6986083984375,3130514
2016-12-12,270.08263500489244,270.50909283878497,264.6809707366993,266.6236877441406,1781321
2016-12-13,266.6710995327538,272.1675362553239,263.87552427408,271.03033447265625,2703309
2016-12-14,272.4044042123967,273.25729094315125,267.33442625702537,268.9928283691406,2454540
2016-12-15,274.91569436367735,276.3845532447322,268.2346856137877,269.37188720703125,4952579
2016-12-16,271.03030414564284,271.03030414564284,264.5862385522338,265.5812683105469,3752270
2016-12-19,266.19722589806537,266.29199751752844,260.8429619811377,261.98016357421875,2479261
2016-12-20,261.6485295745964,261.6485295745964,254.3989475028042,258.1421813964844,1657363
2016-12-21,260.0374757657283,261.2220488413012,255.96255595385372,259.84796142578125,2500157
2016-12-22,257.5261661611861,259.1845683351772,247.4336101435167,249.75535583496094,2771674
2016-12-23,248.42864523391478,254.44628189327855,245.49089839262606,249.13938903808594,3336863
2016-12-26,248.28655254657454,248.28655254657454,243.78517420842098,246.3912353515625,2684615
2016-12-27,247.3388380434089,255.53607727497607,244.6854061382418,252.9774169921875,5604754
2016-12-28,253.8777034437853,257.6209660437968,253.11958822060822,254.44630432128906,3862488
2016-12-29,253.9724828647802,254.067254500644,248.90250400861754,250.79782104492188,4400374
2016-12-30,251.12949251810647,256.957586277403,250.56089165665875,254.39892578125,3744173
2017-01-02,255.67820819815688,262.4065881865794,253.0247764180476,259.4688415527344,2622173
2017-01-03,260.79562657274096,263.16477278462906,257.8104792095684,259.6110534667969,2064823
2017-01-04,260.7482061067509,262.4066083266633,257.95263114532804,260.51129150390625,2741205
2017-01-05,261.8379675525751,273.77846749847674,261.07985250721805,272.4517517089844,5997054
2017-01-06,273.6837585846544,276.52673403637965,270.0826679138991,271.07769775390625,5651466
2017-01-09,271.3619703141979,273.8732591207036,267.80825155398117,269.79833984375,2877279
2017-01-10,270.17737311071636,279.2748981032376,270.08260150158117,278.5167541503906,5779720
2017-01-11,280.4121465604478,284.06063759804925,279.08543043411345,280.17523193359375,3323800
2017-01-12,281.45458119145627,283.20775524218567,274.39451363050944,277.4270324707031,3420733
2017-01-13,279.08539338669885,279.70136555070326,275.3421312112096,278.658935546875,1699998
2017-01-16,279.27499255361107,287.09317576749123,277.0953604872917,284.9135437011719,3614730
2017-01-17,286.6193559395794,286.6193559395794,277.2849129194282,279.4171447753906,2231245
2017-01-18,281.21763965712836,284.8187301301345,274.8683165955099,276.6214904785156,2613239
2017-01-19,276.8110402002501,281.9283900678537,276.71626857080093,279.89093017578125,2290542
2017-01-20,279.5592296102245,280.83857424164125,268.56638632285933,269.2771301269531,3279639
2017-01-23,270.22478190955894,274.20495868303107,269.2771235273264,271.2672119140625,2261781
2017-01-24,271.97796727628605,279.51186330377743,271.0303088537206,277.8060607910156,1945278
2017-01-25,279.79620786152464,290.07830968383814,279.03809253279246,288.7041931152344,4477090
2017-01-27,289.0358930680973,292.7791563660946,286.28768872133537,288.0408630371094,3386640
2017-01-30,287.8512454923289,289.84133396126214,285.57687106507944,286.7614440917969,2241418
2017-01-31,287.61436429654617,289.93613926670787,277.19012045054285,277.9956359863281,3859712
2017-02-01,280.0804128887276,289.9834541830071,278.2798678134689,288.65673828125,3158512
2017-02-02,289.4622895179694,292.44740789676973,285.4347410442848,288.2303161621094,3018242
2017-02-03,288.6093404840273,294.9586630314337,285.90853730812256,287.66168212890625,3352462
2017-02-06,289.84129957435204,294.7217340813627,286.7614100702864,293.0159606933594,2426463
2017-02-07,293.1107339462523,294.1531639788155,285.4820953320316,287.7564697265625,1803476
2017-02-08,290.0308360265839,290.8363514347306,283.3498560065648,289.5570068359375,1581009
2017-02-09,290.4573138863196,291.97357318494556,285.1030494470147,288.8462829589844,2032244
2017-02-10,289.6044449469501,297.28048462242367,289.130615694393,294.9587097167969,5313049
2017-02-13,296.806632665262,298.32286302126477,288.656764360666,293.34765625,2291161
2017-02-14,293.77409695802373,299.3652755999513,289.27271966592497,290.9311218261719,6996004
2017-02-15,291.97359421766816,297.0909444139557,281.45457891848434,284.25018310546875,4562477
2017-02-16,284.2975106098661,287.14048571596476,278.61156039766877,282.9707946777344,2837571
2017-02-17,284.3923303949842,286.6667050809997,280.31738136730667,281.6914978027344,2264046
2017-02-20,282.5917277373308,287.0457045702837,280.6016394450493,284.581787109375,1690844
2017-02-21,284.77136855111087,289.41488924260483,282.68650836134236,288.2303161621094,2559043
2017-02-22,289.0357928625652,290.4572803684467,281.88098398439007,284.581787109375,3507421
2017-02-23,284.62924502728254,287.5195919732251,280.31738136730667,281.6914978027344,6593433
2017-02-27,281.45458055329146,284.9609286468,279.55926351252856,281.1228942871094,2116155
2017-02-28,282.07052725159684,287.47219189647166,281.2650117982046,285.9559326171875,2570349
2017-03-01,287.093114328095,289.03580241557984,285.3873119125158,286.6666564941406,1892520
2017-03-02,287.85123358622195,289.6991789995623,276.71624759564384,278.46942138671875,2458242
2017-03-03,277.66390070763504,281.83359172602286,275.76858397925525,280.83856201171875,2871834
2017-03-06,282.26004559934546,288.9410254050891,280.9333296921343,287.2826232910156,1877927
2017-03-07,287.1405456988481,293.2055547414416,286.1455157719498,292.1157531738281,4069985
2017-03-08,292.1157081442206,292.82645195965665,285.1030416159661,290.4573059082031,2786117
2017-03-09,290.45731423400116,290.45731423400116,284.0132483574279,285.1504211425781,2564963
2017-03-10,286.61931590823156,289.9834919096753,281.5019370324559,283.16033935546875,2684711
2017-03-14,289.6517785345848,294.9112999042919,288.1829196112885,293.0633544921875,5102357
2017-03-15,291.8788380306277,297.37524613973017,291.8788380306277,294.0584411621094,4865596
2017-03-16,295.6694417016833,310.2160049540676,295.19561246818705,308.6523742675781,7051972
2017-03-17,309.69475798713995,311.6848464396885,304.48263671249555,308.3680419921875,6779619
2017-03-20,309.9316660847112,312.5377266673292,307.70469199575615,308.4154357910156,4103266
2017-03-21,307.9889937171731,310.16859656615225,303.2980728601538,308.6997375488281,2802311
2017-03-22,305.0512230989241,307.7994265840924,302.63470582684675,306.7096252441406,2518171
2017-03-23,307.04135778476126,309.88433331980536,305.24081239661524,308.5576171875,3911142
2017-03-24,310.0738285151177,310.64240039777866,304.8617075089789,306.33056640625,4636734
2017-03-27,305.71463164693694,307.04134773582115,301.023710599543,302.58734130859375,2353739
2017-03-28,304.24575824956673,306.0937039436395,302.77689910214497,304.0562438964844,1760774
2017-03-29,304.3405377739472,305.1460533260928,300.218217294344,304.1983947753906,4426029
2017-03-30,305.0512747220629,324.00444530336836,303.77192992377616,321.54052734375,9728166
2017-03-31,324.0992036943163,324.76257620564706,318.41325275231077,321.8248291015625,3417463
2017-04-03,322.772482015619,325.8997434115981,321.0193080547404,324.1939697265625,2441776
2017-04-05,325.85236530029664,340.4462997127011,325.0942211847,339.40386962890625,5947873
2017-04-06,337.1294740682726,339.8303062784471,332.7228683149558,337.98236083984375,3524928
2017-04-07,333.8126470111717,334.8550769590581,327.46332462696654,328.9795837402344,4918075
2017-04-10,329.8325204957262,335.32895700020606,327.9372035466452,333.7179260253906,2222773
2017-04-11,334.00222181611485,337.224254661215,313.2484792745275,316.328369140625,9397306
2017-04-12,316.32837636508964,318.98183735478017,306.7096489630328,310.4529113769531,8100661
2017-04-13,308.5575586486427,308.5575586486427,301.63963547367626,303.6771240234375,5730306
2017-04-17,303.86670468805823,310.0738854694646,300.97635771275964,303.250732421875,4219235
2017-04-18,304.8143379982068,317.70249884346646,301.4975333868656,302.6347351074219,9315409
2017-04-19,305.1459802503116,310.500243995501,302.53991985997504,308.7470703125,4403069
2017-04-20,310.31075619793376,315.75979202514884,307.04132313350897,315.00164794921875,4439900
2017-04-21,317.46553994395254,317.46553994395254,307.1834412990338,308.9366149902344,2517582
2017-04-24,310.97412481993786,316.70747598330985,310.1212379709111,313.6749572753906,5048373
2017-04-25,315.0964849571414,315.6650859020154,309.4105333488922,314.0066833496094,4330049
2017-04-26,315.04905947626,316.42314686006654,301.35538347058537,306.5675048828125,4078479
2017-04-27,308.13107003865025,311.68478842811703,304.34043708988577,305.6197814941406,2983463
2017-04-28,307.7994662153493,311.25844284264383,304.76697639721425,310.5476989746094,1808460
2017-05-02,311.5427548169264,315.47553209748656,309.5526660363283,313.2959289550781,4233839
2017-05-03,313.295847919124,314.9068497189166,306.94652557575694,310.31072998046875,3271643
2017-05-04,311.59006285181886,322.58290581126505,311.49532015029075,321.6826477050781,6728527
2017-05-05,321.6352239121429,328.3162323348745,318.55533441151647,326.8947448730469,8196507
2017-05-08,325.52064843534896,328.5531667719832,320.3085274269227,322.67767333984375,2462230
2017-05-09,322.10906999439214,331.1118243924362,318.22366494382027,329.311279296875,3459067
2017-05-10,327.9846103724041,334.5234481932666,327.9846103724041,333.48101806640625,3207734
2017-05-11,333.57576793180067,343.5735528173423,332.154280284364,341.20440673828125,4604066
2017-05-12,341.53607060444455,341.53607060444455,334.90246201754263,339.2143249511719,2958586
2017-05-15,340.2094322274182,340.92017616661195,332.4860205388948,337.5559997558594,1530781
2017-05-16,335.66062980860323,339.40386328099316,332.77025422485667,335.9449157714844,1321254
2017-05-17,335.9448836584602,336.22916959416636,329.3586465856365,330.3063049316406,1239867
2017-05-18,326.2787924515925,340.73058380012645,324.28873284470825,329.69036865234375,3618961
2017-05-19,330.78015422500584,334.0495872856849,327.22643521132835,331.15924072265625,1302961
2017-05-22,333.95483529639023,338.69312759321826,332.106918652772,335.8975524902344,2939697
2017-05-23,336.22921174871385,336.98735587271165,311.3058056921426,314.2909240722656,6270500
2017-05-24,315.949326966817,324.9994826746029,310.9267486621493,321.8721923828125,8363216
2017-05-25,326.8473885387062,328.12673321036146,313.9592280350598,322.91461181640625,5992900
2017-05-26,324.47823286762235,332.6281009542531,321.2562000669282,329.7851257324219,2754435
2017-05-29,329.59562674552245,330.1168562916664,308.0837953635708,310.6424560546875,3943111
2017-05-30,311.21108204497426,324.9521319034421,310.31082371673926,322.5356140136719,3680879
2017-05-31,323.62537179232345,327.65292034317963,318.9344507355825,321.2562255859375,12190256
2017-06-01,319.92945977285734,333.52836266809976,319.92945977285734,330.92230224609375,3447544
2017-06-02,333.5757524493149,340.5884187338039,332.1542648678548,339.16693115234375,3297747
2017-06-05,341.10966794125375,345.42150228647284,336.608290339441,342.1520690917969,2830068
2017-06-06,343.9526461227913,349.44905356672757,338.36143812953105,342.5311584472656,5229905
2017-06-07,344.56863189562205,344.9003181503499,338.59836607124663,340.3041687011719,5435369
2017-06-08,340.44633413906314,342.9102521534851,332.15432182530725,340.3515625,4568139
2017-06-09,341.15703555889314,341.725636402206,331.9173658458398,341.014892578125,7152603
2017-06-12,340.87270697786954,340.87270697786954,335.044585212906,338.171875,4963488
2017-06-13,340.209382346795,344.14215911633795,336.7978061548124,340.58843994140625,5463098
2017-06-14,341.63088603013085,342.00994364250977,337.46119445347864,340.6832275390625,6005138
2017-06-15,340.6358428754016,347.2220517788858,339.0248119354248,341.15704345703125,3997432
2017-06-16,342.5785202634117,345.99009637373433,337.60331353759454,344.14215087890625,5332597
2017-06-19,345.8953280509129,355.9405132249327,345.8953280509129,354.2347106933594,7328947
2017-06-20,355.9404826544201,357.9305709768803,350.72836172048227,355.98785400390625,4597214
2017-06-21,355.1349915058929,357.4567661939073,347.98018203097485,350.58624267578125,2797034
2017-06-22,350.63362733846253,354.2347178889774,348.26448120779725,350.1124267578125,1935079
2017-06-23,350.1124109820114,351.10744074395916,342.720658035258,346.32177734375,3011500
2017-06-27,348.6435243402118,353.28704477961827,346.3217785806284,348.4540100097656,2780694
2017-06-28,349.11734015618504,350.30191312693773,344.0473620573158,345.4214782714844,2394375
2017-06-29,347.7432528622551,349.40165502130884,343.3840185458375,345.4214782714844,3343365
2017-06-30,344.9476503103202,346.6534238261769,341.6782173313165,344.04736328125,1386974
2017-07-03,345.80056477027046,351.2022295369407,340.6832148925118,348.7383117675781,2171316
2017-07-04,349.21214079859334,356.0352932452511,348.73831157091547,352.2446594238281,4186188
2017-07-05,354.898064617556,354.898064617556,352.3867756853513,353.3818054199219,1422559
2017-07-06,354.3294717268564,355.9878739350513,352.05509733966556,353.5239562988281,2318749
2017-07-07,352.6236704737237,355.32450249901154,350.63358219613065,352.14984130859375,3077926
2017-07-10,355.1349806802046,357.07766880629026,352.8606063344792,355.32452392578125,860121
2017-07-11,356.3195831464367,357.1250986264277,352.24466331152877,353.19232177734375,2646484
2017-07-12,352.7658756299939,355.6562224787445,352.1972747475492,354.2821350097656,2035281
2017-07-13,356.13001438341223,358.1201028031657,352.7658386387675,356.2721862792969,2956936
2017-07-14,356.272176937291,358.641322870056,354.850689377632,355.94049072265625,1737806
2017-07-17,354.2821327531826,363.6165746764472,354.2821327531826,361.2947998046875,4784990
2017-07-18,359.6363920406895,363.9956268191704,358.64136220788305,361.9107666015625,3927479
2017-07-19,360.5840240533464,363.7112852299971,357.551505581254,361.105224609375,4847964
2017-07-20,362.00554648951476,362.4793757388466,357.3146253530328,360.1102294921875,4490409
2017-07-21,361.0578797562653,362.66891073534794,358.7835051953923,361.9107666015625,6613707
2017-07-24,363.4270293658519,369.9184957787297,361.1526547835951,368.1179504394531,4777031
2017-07-25,369.6816046333545,372.80886626751976,364.99068326186284,370.2975769042969,3297724
2017-07-26,372.1454850125616,373.7091156715574,367.6914787279158,372.4771423339844,3243876
2017-07-27,373.6143348645253,374.1829357048034,370.2975303698497,371.9559326171875,2847871
2017-07-28,371.00827926664664,377.5945169928608,369.58679160662115,375.03582763671875,3203051
2017-07-31,376.50954319910096,378.41110654859136,374.03750504165265,376.4144592285156,1581010
2017-08-01,377.8882055600856,385.351818836603,376.9374238417465,384.1158142089844,3391013
2017-08-02,385.066616626496,393.1482616668052,382.8322736651815,391.0090026855469,2997197
2017-08-03,391.62697899503735,391.62697899503735,382.8322482123647,387.3009338378906,2541125
2017-08-04,386.0173736691195,390.20080738360485,383.2601125174511,386.6353759765625,2770532
2017-08-07,391.5319013011405,400.7544956057634,388.39433322646346,393.861328125,3863466
2017-08-08,394.52685676835364,398.18734290372214,389.96308744486765,394.38421630859375,2154068
2017-08-09,391.3417516989672,396.95135789970846,375.55876974942475,377.6980285644531,3603960
2017-08-10,373.65719639163757,377.36523910233694,362.43798428940795,366.6689453125,3177276
2017-08-11,361.53469764913785,366.4787734967141,360.393748141066,363.9116516113281,6480493
2017-08-14,366.0509407840383,385.8271877967986,366.0509407840383,376.69970703125,2746774
2017-08-16,378.6012771549877,384.9714970112924,372.9441145442076,377.9832458496094,2644234
2017-08-17,378.93401242937074,381.64374591658986,368.950805172129,370.1392822265625,2502761
2017-08-18,369.85410235415213,371.56549790535234,364.434634749424,367.1919250488281,2554849
2017-08-21,368.00003394488476,369.568846913585,356.2103470343055,357.4463806152344,1999552
2017-08-22,359.2528334214825,363.00840333276165,351.456412693995,357.1611022949219,3245723
2017-08-23,359.4905762519494,367.19191403240933,359.4905762519494,366.05096435546875,3003871
2017-08-24,367.90502199769753,368.57055183548556,360.3462952277268,361.3446044921875,2507753
2017-08-28,363.198587922127,370.662229628873,361.7724154564642,368.4278869628906,3245331
2017-08-29,368.7607056978722,368.7607056978722,359.6807226214121,364.43463134765625,3419877
2017-08-30,367.0017377989196,373.08673490231917,366.09848357376245,370.5671691894531,2979277
2017-08-31,372.1359511332054,378.1258932453967,369.28360603660616,373.60968017578125,2775034
2017-09-01,375.51124057592784,376.9849405911848,372.4212000792788,375.46368408203125,1511368
2017-09-04,376.5095976334505,376.5095976334505,361.58231157559794,365.90838623046875,2425859
2017-09-05,365.3378701810491,373.6572101005915,363.3412227972479,371.090087890625,2363336
2017-09-06,369.7589647324661,369.7589647324661,365.48044745961937,366.09844970703125,1825546
2017-09-07,367.6672908205638,371.66055650587873,366.5263411872998,368.6180725097656,1832093
2017-09-08,369.9491597291432,372.3261139435227,363.81660624982226,366.9066467285156,1858507
2017-09-11,368.42793353432353,371.18519484669486,365.3854202834303,366.3837585449219,2402644
2017-09-12,368.09516225732597,370.8048961476704,366.05098722270026,369.9016418457031,2576054
2017-09-13,370.852459128201,375.3686730392086,367.0493316241946,370.804931640625,2116076
2017-09-14,371.61302572902224,385.6370555202649,370.99502343963763,383.2601013183594,5052114
2017-09-15,385.4468628854321,389.58276873490456,383.4026882058579,385.20916748046875,6452962
2017-09-18,386.8730744361733,388.1091080763029,378.1259000583317,384.7813720703125,3698399
2017-09-19,385.5419887831211,388.39433395290996,382.30933672713826,386.8730773925781,4105917
2017-09-20,388.01402178070515,392.5302349046786,386.06490186523615,389.5352783203125,5238339
2017-09-21,386.9681679796962,394.2891989801291,386.01738624018833,390.01068115234375,4319190
2017-09-22,388.8696675059761,389.3450582975482,378.9815448443867,381.4535827636719,4371220
2017-09-25,380.40773190546724,381.4060410000898,364.14936040290587,369.5212707519531,4413073
2017-09-26,367.1918818575554,374.84566247174655,367.1918818575554,371.3277587890625,3115143
2017-09-27,373.27693746224713,373.27693746224713,352.21712656579206,354.2137451171875,3009736
2017-09-28,354.2137331652683,356.54316008404004,345.79933779973027,353.73834228515625,3785886
2017-09-29,355.97268829111556,359.58567642042317,353.9285132921367,358.20703125,2109890
2017-10-03,358.96761087488517,366.81155971734086,356.6382131734278,364.81494140625,3673873
2017-10-04,365.0050946907675,370.3294780994157,360.48888154321367,368.5705261230469,2084250
2017-10-05,368.9032940717053,369.99668720720905,365.2903352720702,366.9066467285156,1853539
2017-10-06,369.2836265828874,372.9916696116644,368.19023337146757,370.091796875,3006087
2017-10-09,368.9033168738405,376.2243479128685,363.29371038428246,374.3227844238281,4359490
2017-10-10,375.5112694741018,378.74392167010626,370.99505609298416,377.3177490234375,4067875
2017-10-11,378.88648068639833,381.501130176706,374.6079633386222,377.41278076171875,5121486
2017-10-12,377.5554016690789,386.3501319933302,373.4194956594284,383.83056640625,4202243
2017-10-13,386.4927902410739,389.3451355565062,380.74057212784163,388.109130859375,3245961
2017-10-16,388.9647999422354,390.581111425683,383.78302806209945,386.7779846191406,4209209
2017-10-17,386.4452241382535,388.15661955025706,382.87979285028416,386.8255310058594,3291749
2017-10-18,387.06324534345293,387.06324534345293,382.547032157954,386.8730773925781,3641132
2017-10-19,385.0665882312691,386.3025928341846,377.4603346365774,381.6437683105469,137226
2017-10-23,383.3551694107069,392.62529041416354,380.3601840279169,387.0156555175781,4555429
2017-10-24,387.01569130629053,388.6320318523268,382.7847300202286,386.2075500488281,3406694
2017-10-25,388.6795669816257,397.09399125465495,385.25677590122274,395.0022888183594,2475241
2017-10-26,395.525215122046,398.7103398450104,389.3926611178973,393.90887451171875,1542452
2017-10-27,396.0006030409226,417.3931926409725,394.00395554180665,410.7852478027344,5306544
2017-10-30,415.0161836184078,415.0161836184078,406.7443717888645,408.64593505859375,1465328
2017-10-31,409.07383082078917,411.64095304459664,404.6527016713919,409.1689147949219,3418248
2017-11-01,410.7376731992321,415.9194448029901,408.2181076273938,411.7835388183594,3931939
2017-11-02,411.68848675247466,418.153790873543,407.2198010406251,415.72930908203125,3075833
2017-11-03,417.0603769807225,419.10455178398405,411.4507708872766,413.4474182128906,3097775
2017-11-06,412.6392628967198,421.48152120971315,409.45413835926774,416.0145263671875,4541407
2017-11-07,415.96697694580945,418.1062356843879,407.21977405295615,410.309814453125,3989010
2017-11-08,411.68850203935824,415.20640615723363,406.126422940796,408.5509338378906,2723792
2017-11-09,409.4066397641911,415.72933279025096,407.1722967808461,412.0688171386719,3478532
2017-11-10,414.01792899918723,414.01792899918723,405.1281137400552,410.7852478027344,1506241
2017-11-13,411.6884695384961,412.2113878589399,391.15157934270275,393.005615234375,4344820
2017-11-14,393.0056688923182,397.2841870582827,386.682975627949,390.53363037109375,2326922
2017-11-15,389.8204627892076,393.8612846595836,383.7829937209473,387.0632019042969,1849192
2017-11-16,387.91897506425056,390.3910135515951,375.55881164308573,377.6505432128906,5321941
2017-11-17,381.26346986260813,385.0665967440307,376.50956126082997,381.2159423828125,6515843
2017-11-20,381.2158793416912,385.92223066983576,377.55536452054497,378.9815368652344,4437937
2017-11-21,379.6471002338532,385.87473743420065,379.6471002338532,381.0732727050781,5418727
2017-11-22,382.68961907583497,396.14317379427223,381.8814488597691,394.0989990234375,5170814
2017-11-23,394.85959375074964,394.85959375074964,382.73712813962186,387.0632019042969,3903036
2017-11-24,390.77133833758245,390.77133833758245,382.0716902579963,384.68634033203125,1374660
2017-11-27,384.5911577628163,384.5911577628163,378.41107735377227,379.8372497558594,2993007
2017-11-28,379.9323462856319,383.7830002924094,375.7489129042503,377.41278076171875,6013556
2017-11-29,378.0308166576713,385.6370703971997,375.60630586886344,383.5928955078125,5205458
2017-11-30,381.5961958981779,381.5961958981779,376.5095086025832,378.41107177734375,5552149
2017-12-01,381.1683681461534,384.87641087984014,363.2461277485212,367.7148132324219,1836997
2017-12-04,367.7147794986028,370.04420599757475,358.77743836625905,369.0458679199219,3650818
2017-12-05,369.0458670643577,370.09173261280927,360.39374882251514,369.71142578125,5100915
2017-12-06,367.3820709522961,369.7590253826494,363.76911182438187,366.7640686035156,4212760
2017-12-07,368.0000282028891,371.7556273488237,365.38537864992423,370.5196228027344,6934180
2017-12-08,372.2310267194821,377.365241974571,371.9458038224704,374.0375061035156,3282945
2017-12-11,376.5095724313976,376.5095724313976,365.57558232291,372.46875,3457130
