Date,Open,High,Low,Close,Volume
2016-11-18,503.89173257461795,517.345615653874,503.89173257461795,512.9696044921875,1214083
2016-11-21,512.0851546280013,517.0663238556028,504.7297269486555,507.5229187011719,1056778
2016-11-22,509.3849586402011,520.7904896615826,506.03315184659897,512.5505981445312,1300502
2016-11-23,516.6474683246943,520.8372565841488,509.4317218778557,514.6921997070312,1520986
2016-11-24,513.3885660694799,519.8128717426486,507.47627725727637,515.4834594726562,1816603
2016-11-25,518.6026030649467,530.6598921857533,510.6885597506702,526.09765625,1022658
2016-11-28,530.0547368659184,537.2239412077013,528.8909068373055,531.2185668945312,1224023
2016-11-29,533.4996123305274,534.384134397125,525.3993450709776,529.9150390625,832424
2016-11-30,530.7064114062712,533.7323690151666,524.6544961884804,527.540771484375,1366319
2016-12-01,527.9131686300788,539.877315593732,527.0751884885052,529.0304565429688,1064251
2016-12-02,526.9821866464015,534.337614456088,526.9821866464015,531.82373046875,984594
2016-12-05,533.9651657557196,541.3205935599552,531.9633555680409,533.4996337890625,1158108
2016-12-06,535.3616671596762,540.4359760661056,531.5908702608588,535.2219848632812,779936
2016-12-07,537.642858549569,537.7824840375048,530.1478055461774,531.497802734375,694556
2016-12-08,533.9651731460813,543.6482609176217,530.8926734891459,542.5775146484375,1177494
2016-12-09,545.6034509480429,545.6034509480429,536.7118019781531,538.992919921875,539344
2016-12-12,536.6652122931041,541.8791469901374,533.1271242905177,535.1754760742188,848042
2016-12-13,534.5238568253868,541.1344457814918,531.1720489234467,538.9464111328125,553306
2016-12-14,539.0860645133005,539.6912788539128,525.3528702964245,528.8443603515625,585671
2016-12-15,528.8442500799315,536.8048343802222,520.5577593458681,524.32861328125,1032429
2016-12-16,524.0959571451052,530.6134052547133,522.6527624587247,527.16845703125,665505
2016-12-19,526.051101163609,534.8962081743246,522.6992938695479,529.9150390625,997716
2016-12-20,533.3599782986635,534.2445004453343,523.2579568450752,524.2821044921875,873053
2016-12-21,526.0512210556111,528.2857976460197,523.164945051673,524.0028686523438,743830
2016-12-22,523.537264305278,526.9356705614939,521.3958285179634,522.6993408203125,1870565
2016-12-23,522.326799402499,548.5362684850293,513.9472250805338,542.158447265625,2585856
2016-12-26,541.2274190616015,541.2274190616015,510.31608705237943,516.6939086914062,2106357
2016-12-27,520.4647195913043,527.1683910302784,516.8801463108601,524.794189453125,1063407
2016-12-28,527.9131808583165,532.5684999135045,522.1405738643584,523.6303100585938,743252
2016-12-29,524.2820761112185,529.775376027797,523.956226466859,525.9114379882812,985947
2016-12-30,526.6097563072968,533.918642535156,526.6097563072968,529.5891723632812,673901
2017-01-02,530.4736059883037,532.9874896419699,524.4216912205565,526.9821166992188,520139
2017-01-03,527.7270362354028,537.037675748475,523.2579406346549,534.1048583984375,626867
2017-01-04,533.4530377748172,536.2927711174659,528.3787284881283,529.0770263671875,729355
2017-01-05,530.8925878018379,541.4135973302631,530.0546076544558,539.8773193359375,919562
2017-01-06,540.0635648601991,550.2587251950748,537.4100556677201,542.6705322265625,851729
2017-01-09,543.3222835107921,548.3500508949693,535.2686155241183,536.9445190429688,545949
2017-01-10,537.6894202477885,542.7171882071325,534.058248185192,535.2686767578125,430654
2017-01-11,537.1773071289062,539.0859766825503,530.2408699839592,537.1773071289062,543706
2017-01-12,534.3841674145923,547.2793804380113,528.1925693934851,545.8362426757812,1086059
2017-01-13,546.5344853849368,548.4896967583292,539.5049646130583,543.1826782226562,557024
2017-01-16,537.5964140066361,551.1899266282356,537.5964140066361,548.2105102539062,634510
2017-01-17,549.7932919842885,551.1898879842486,541.1344081500633,546.767333984375,737937
2017-01-18,548.2104130568599,552.4933410942382,537.5497200343427,540.7619018554688,591422
2017-01-19,542.1584201839156,546.906879492411,533.8253881033517,540.3428344726562,772657
2017-01-20,543.5550780854304,551.6553451519211,534.803111769471,537.782470703125,1100568
2017-01-23,534.8496868482529,543.2292622322628,533.4996327819691,536.06005859375,1197343
2017-01-24,535.0824672900204,541.2274666732902,534.5237948194106,539.9240112304688,527089
2017-01-25,541.1808840587413,548.2569468654897,537.8290767982036,545.277587890625,888914
2017-01-27,544.3930676133942,550.631207039226,539.5049821930055,540.15673828125,622149
2017-01-30,538.8066731025575,544.2533740127045,537.3635354691331,542.1119384765625,589553
2017-01-31,541.4601065526842,542.8101603410119,533.1270747153726,535.6875,712955
2017-02-01,533.4995724392278,539.3187213532683,527.2614334378512,532.7081909179688,873328
2017-02-02,535.3617143949388,546.5344806083984,527.9597454129963,544.067138671875,1033116
2017-02-03,544.0206320106586,569.3455817637122,540.3895168531433,565.9937744140625,2491068
2017-02-06,568.2747375060876,578.4233551197196,557.8002703107608,560.1279296875,2513820
2017-02-07,560.3142604632372,566.0868681819347,553.6105888166089,556.3572387695312,1084820
2017-02-08,558.6382603604696,567.0178342658767,556.5433668841179,561.61767578125,2122225
2017-02-09,568.8800282466101,569.3921020128938,544.1602937038748,547.1397094726562,4192748
2017-02-10,551.1897663425456,552.8191279829163,537.0375853006581,539.970458984375,1485266
2017-02-13,542.5309778673729,545.0448619110446,536.3393798364441,542.4844360351562,946922
2017-02-14,541.879135448463,546.1620062278304,534.5237086451745,536.3392944335938,816754
2017-02-15,537.6894098662998,538.760156097519,531.777176748606,534.6634521484375,1441907
2017-02-16,535.3617361548017,545.0448233310884,534.8962042103193,544.2999267578125,1156826
2017-02-17,545.5103410212893,555.3330534276735,540.6222557319502,552.3536376953125,1209276
2017-02-20,552.3071126759568,556.5434420234491,541.8791857091549,551.8881225585938,1008015
2017-02-21,551.0966971021494,553.9829722095016,547.9310573870448,552.2139282226562,712028
2017-02-22,551.3760443590029,552.0278004443793,545.603436903373,548.62939453125,942703
2017-02-23,548.6759237839022,553.2381594493371,545.6499662253826,551.562255859375,1263865
2017-02-27,551.189770997971,553.889878755869,541.2739187717717,544.9050903320312,867683
2017-02-28,547.1862919132976,551.9346953023627,542.4378316965991,543.4620361328125,749802
2017-03-01,545.3240748849788,552.0277455596039,543.9274791955828,545.8826904296875,808027
2017-03-02,547.7448724744985,551.1432783876277,545.975885188625,548.62939453125,1571599
2017-03-03,548.3501985151282,555.5659450987251,544.6724840521539,548.0242919921875,759454
2017-03-06,551.1898204815416,553.9830121393873,547.6517890804631,549.4207763671875,943409
2017-03-07,550.9105521543557,550.9105521543557,545.6965599228803,547.5121459960938,475240
2017-03-08,550.9570262105195,552.446705620469,542.8567594533059,551.0501098632812,1055453
2017-03-09,548.210376440786,552.5398460184729,544.9051111814601,548.5828247070312,690612
2017-03-10,548.5828865846305,550.7243222880176,546.5810763761144,548.48974609375,558480
2017-03-14,555.8451082946898,560.0348955431422,549.6535110742594,558.8245239257812,1324778
2017-03-15,560.5004274596369,564.0850004855956,557.288245870298,558.8245239257812,1479366
2017-03-16,563.3867857596322,564.1316823980623,556.8227961338199,559.94189453125,852049
2017-03-17,562.8281220637751,562.8281220637751,553.2847171818005,556.1244506835938,2189719
2017-03-20,556.3106473544591,560.0349027342379,552.5398501479585,555.193359375,1027093
2017-03-21,557.2417071178638,557.2417071178638,549.6069722797127,551.0501098632812,861663
2017-03-22,548.303619611084,557.1952695636143,547.3725555987219,554.1693115234375,1018355
2017-03-23,554.7277994761614,556.9623753223841,542.0653545545645,555.1467895507812,1555876
2017-03-24,553.9830378890664,557.0089956590487,550.7243141367777,553.0054321289062,930175
2017-03-27,555.8450721299301,555.8450721299301,549.3276257230465,551.2828369140625,1038435
2017-03-28,551.1899010473413,554.914157135499,550.6778272007472,553.1917114257812,772698
2017-03-29,553.9829432907636,555.4260807691057,551.0966683340793,552.260498046875,1047812
2017-03-30,553.5173562835458,559.4295879047287,551.0034729887279,557.1019287109375,2096305
2017-03-31,556.7763251741425,557.6143055852273,550.2588765517027,552.074462890625,2242680
2017-04-03,554.2622065715304,554.2622065715304,549.4206639893553,551.794921875,758083
2017-04-05,558.6382629767763,562.2694344171746,549.7466153232539,552.1673583984375,1926049
2017-04-06,550.7242826456151,552.7260927100363,546.5810370319523,549.6069946289062,1436914
2017-04-07,549.6536695286505,552.540002339567,544.8121816635005,549.3278198242188,1958876
2017-04-10,550.2587445421334,553.2381602774303,547.6983189118612,549.0018310546875,1177737
2017-04-11,549.3276957141966,550.8639738654663,535.4548210066336,540.0635986328125,2103296
2017-04-12,535.3617918252503,541.8792397257316,531.3116862181483,539.45849609375,1188457
2017-04-13,540.4825614972153,542.7636792807739,535.0824025669891,537.4566040039062,1038273
2017-04-17,540.0171470145815,540.0171470145815,533.5462405253444,536.7584228515625,487497
2017-04-18,536.7583234602589,538.3876852400601,533.7323658691993,536.1065673828125,1062574
2017-04-19,536.2928686034279,537.2239326114199,533.2669105774537,535.7342529296875,1078477
2017-04-20,536.2928811454472,537.4101693466946,533.7789968995502,534.477294921875,1339006
2017-04-21,533.4995860163156,534.4306498662568,523.9096397274466,525.5390014648438,1256922
2017-04-24,526.051015990762,526.1440996342252,515.4834652147395,518.6490478515625,1997176
2017-04-25,518.5560426532314,522.8854556263866,512.3644450805183,514.831787109375,1543039
2017-04-26,511.8989669931112,522.3268949785305,507.80231956044923,518.369873046875,1425158
2017-04-27,521.3958175977923,525.8649132402466,516.787039630285,522.9786376953125,2343761
2017-04-28,523.2114557171128,523.2114557171128,516.7405491861012,519.0216674804688,865584
2017-05-02,519.5336261028037,520.4646899488661,515.6231465838163,517.0662841796875,1380964
2017-05-03,516.3680854468874,519.8595755400488,515.0646299086902,517.7181396484375,798476
2017-05-04,519.161240438617,519.161240438617,510.4092733268135,512.0386352539062,1271612
2017-05-05,511.15411312795766,516.1818812340405,506.6384756610685,512.0386352539062,560799
2017-05-08,512.0385189781815,516.554155419642,508.8263376858208,513.5281982421875,302450
2017-05-09,513.9472650521832,515.8093928241113,507.4763596792067,514.831787109375,652189
2017-05-10,514.7386172559471,523.7699478000451,513.2489378544497,522.3733520507812,718502
2017-05-11,523.6768966914453,526.051098247212,519.8129588139757,523.2113647460938,566621
2017-05-12,521.4889043021949,530.5667779650661,518.7423110663057,528.7977905273438,725246
2017-05-15,527.9132627141915,532.9875726366713,522.3268789817663,529.775390625,606569
2017-05-16,527.5872815121361,530.7063222539844,525.1199399144688,526.609619140625,330195
2017-05-17,526.144165855705,526.982146062828,521.4423047166065,523.583740234375,895238
2017-05-18,520.7439908649114,526.0045242567916,518.4163312804736,521.4888305664062,2155599
2017-05-19,522.6060502858707,527.5872752426505,520.1387655451426,526.0044555664062,685662
2017-05-22,527.9132767458321,528.5650328974651,514.9714646906738,524.2821044921875,948063
2017-05-23,520.0923200127048,520.2785441754908,494.6277427186216,496.4433288574219,1225772
2017-05-24,494.39491423835665,499.37608320443366,478.5668284717803,483.8273620605469,1340656
2017-05-25,486.01534489222934,488.808536529541,462.1801039044069,469.2561950683594,4378940
2017-05-26,449.7038118259518,469.9544493150086,447.0968445721957,455.19708251953125,7010307
2017-05-29,458.08344418236294,472.51493480192926,455.19714037568656,470.5131530761719,4118338
2017-05-30,470.0010300460805,481.9186362123863,466.83541857195064,475.30810546875,1047968
2017-05-31,479.3116536726702,484.24628066126763,470.18723940227034,480.7547912597656,1366315
2017-06-01,483.8739479029326,493.37081159226454,477.68234988233945,480.010009765625,1433241
2017-06-02,482.01181992113476,497.09506732799986,482.01181992113476,493.51043701171875,2152367
2017-06-05,494.67425961071524,499.70202761425423,491.6017599763894,497.9329833984375,802335
2017-06-06,500.6330377878733,502.3554831596333,486.3411737571647,497.7933044433594,765557
2017-06-07,499.42260155785993,505.9865894106974,494.115526994512,502.96063232421875,719071
2017-06-08,501.61064201126777,516.4611215718367,500.07436394969534,512.2247924804688,1396596
2017-06-09,516.274892676246,517.4852642872387,507.66255226640794,513.1092529296875,867969
2017-06-12,511.1541181056522,516.9267260690935,507.0108720851705,515.2042236328125,910344
2017-06-13,515.2041016210997,516.7403795345482,508.87287950764204,513.5281982421875,946713
2017-06-14,513.4816832645204,516.2748746512721,499.3760440303746,502.6813659667969,1176535
2017-06-15,502.4952162484722,512.9231436686383,500.02787409377675,511.5730895996094,826366
2017-06-16,510.2230660696611,513.9007801924423,498.1657760442761,499.74859619140625,1127326
2017-06-19,500.07437557369235,505.10214313968237,487.87746176072545,502.5417175292969,1723168
2017-06-20,502.54171845306143,511.6195910883877,499.050228977936,510.08331298828125,774728
2017-06-21,506.9642593186355,508.36085507433427,498.3053769988288,503.7055358886719,784293
2017-06-22,502.7744717461986,507.94186467362033,501.8899497359346,502.9141540527344,750732
2017-06-23,503.61254039645416,506.4988160657743,501.1917398995578,503.8453063964844,603986
2017-06-27,505.10213285126235,513.5747910583618,496.35011003025426,497.7933044433594,1038604
2017-06-28,498.49161662583015,501.5175741905631,494.39491288406333,499.84161376953125,601643
2017-06-29,501.3313941696081,509.24543772766305,497.4209142224542,506.2660217285156,1252382
2017-06-30,507.42981780631555,520.3716285511432,505.1021580916077,517.299072265625,830751
2017-07-03,520.4646853235798,521.3026655086398,511.01436463897926,513.8075561523438,490390
2017-07-04,519.2543607406005,519.5336685517149,505.8470175307938,507.47637939453125,559358
2017-07-05,508.45395906081706,510.0367790127669,504.1245461415875,508.2677917480469,833105
2017-07-06,508.6867633565958,510.1299579327061,502.8676137033556,505.42803955078125,556426
2017-07-07,505.19519384864805,513.9472162771714,504.17104640233384,509.43157958984375,893680
2017-07-10,521.395780194759,521.395780194759,508.45396934815847,511.3403015136719,123363
2017-07-11,512.5506995040221,514.552509708161,499.09681419147796,501.3313903808594,1526837
2017-07-12,502.2624038672954,506.03320108390386,499.9812860755407,502.7279357910156,1039208
2017-07-13,502.96073077312195,506.91775235305954,501.70376040997513,506.17291259765625,694180
2017-07-14,506.7315302941192,513.1558939696445,503.5658902860801,510.2695617675781,960041
2017-07-17,511.15404516667365,520.4646835121504,509.01260971273933,518.1370239257812,692893
2017-07-18,519.5336022115063,527.9131764407241,516.8334944510417,521.1629638671875,1319574
2017-07-19,521.5819738308107,530.1943143392076,521.5819738308107,529.0770263671875,761444
2017-07-20,529.7753558427365,537.2238669969403,523.8631228451395,532.4754638671875,1090882
2017-07-21,530.706488925224,530.706488925224,521.535531102045,527.16845703125,672906
2017-07-24,525.1200156318561,535.8272499931439,523.3509715715486,530.4736328125,873677
2017-07-25,531.6375534895692,532.0100018272719,523.630425677699,525.4925537109375,510032
2017-07-26,527.64144531896,539.5547236656768,526.5201841862681,537.6859741210938,864728
2017-07-27,536.0509029195244,541.3768513685699,527.9218297109518,531.3790283203125,1853099
2017-07-28,529.5569514312804,533.4346299086978,519.9796091248479,528.9495849609375,907951
2017-07-31,530.3044885340123,531.6126362686668,520.2599578770578,523.3433837890625,753415
2017-08-01,523.3433085128063,528.7627280370998,521.8483316279951,525.5391235351562,712732
2017-08-02,525.9128218816319,533.4345844811182,523.2498765716781,531.23876953125,664681
2017-08-03,531.2388765481275,537.2656064965109,517.4568457727821,520.5870361328125,1065451
2017-08-04,515.6815410729041,534.1821530798396,507.4122888144674,531.3790283203125,1004233
2017-08-07,529.3233032226562,533.6214043204357,516.7092439225577,529.3233032226562,769606
2017-08-08,523.997529634555,541.9375424455963,523.997529634555,540.62939453125,1367344
2017-08-09,542.8718809170754,542.8718809170754,520.6804744251984,524.9785766601562,1801630
2017-08-10,523.2499783727128,532.4535489304155,505.9640415871857,512.224365234375,1217416
2017-08-11,509.2344245368081,526.7072501424574,490.96740291579147,505.8706970214844,4337214
2017-08-14,523.2500447819572,538.2000460614416,515.8684588383201,532.6405029296875,4029605
2017-08-16,532.126553853536,554.738439892063,524.2310738258841,551.7017211914062,1838012
2017-08-17,554.4581258942173,555.0187280601671,532.5003142622073,535.583740234375,1422631
2017-08-18,535.7705578493377,538.0130232549653,523.4367985143848,528.2020874023438,1680225
2017-08-21,529.6972472687191,532.5937871589202,518.7183402527238,524.8851928710938,1222907
2017-08-22,525.1654328077592,530.3979667811241,521.3812256405063,522.5491943359375,848353
2017-08-23,524.8383941069994,527.9218198791108,520.1198122556165,522.4557495117188,848822
2017-08-24,522.3155386335376,537.9663172956338,520.7270899902476,536.3778686523438,1866440
2017-08-28,537.7327081048014,542.8717696071062,533.1075413467845,536.424560546875,905222
2017-08-29,533.1076635902837,536.3779762052811,527.4547060474475,531.5659790039062,608351
2017-08-30,536.3312186835803,538.1999685744639,528.3890316473253,529.1832275390625,596376
2017-08-31,532.5936834645854,540.068682530755,525.1186843984158,534.3690185546875,1908728
2017-09-01,535.396795396721,539.4613032305166,528.0152111823319,531.0986938476562,891591
2017-09-04,536.798428331178,539.1343657912789,520.9607609457496,524.8384399414062,1731377
2017-09-05,527.6415057704437,528.7160026638571,520.3533931175184,522.8761596679688,928770
2017-09-06,522.2222192860629,523.8106111895795,517.5035798311957,521.6615600585938,581901
2017-09-07,523.2499909416429,524.1843659254673,515.1209171764264,517.8306274414062,885205
2017-09-08,518.1109007130499,521.3812129808508,513.1120176298706,515.7749633789062,775272
2017-09-11,518.6715698922338,521.5214594319725,513.9062799266234,517.5036010742188,523800
2017-09-12,518.0174382926231,525.8661527941993,507.69255060344324,523.7171020507812,1330724
2017-09-13,519.5124330501393,525.2120970037307,516.2888283096222,518.0174560546875,1159840
2017-09-14,519.5125271703231,530.0709538165803,518.9986322993914,528.8095703125,1600717
2017-09-15,527.7817147449944,528.6226750868506,520.0264133745881,524.5581665039062,926019
2017-09-18,526.2400507456538,534.6027190267599,523.8574057234811,533.2478637695312,649831
2017-09-19,534.1821810300237,536.7984195365289,527.4546698492089,535.7706298828125,675306
2017-09-20,534.9295926222136,536.1442685008278,528.1086677379517,532.3133544921875,759531
2017-09-21,532.6403930512005,555.018683005953,532.6403930512005,553.0565185546875,3102522
2017-09-22,553.0566034415926,560.6250183778026,544.2267479961971,546.9364013671875,4003845
2017-09-25,543.7128631936461,555.3925512925839,527.3145354789557,539.3212890625,2389495
2017-09-26,543.8062990811205,543.8062990811205,532.5937980691386,541.003173828125,978323
2017-09-27,541.5637578263992,542.5916046023827,526.0531547607959,532.6871948242188,561243
2017-09-28,527.921833939547,550.3468321953862,527.1276380632073,544.41357421875,2993535
2017-09-29,541.9374211026068,553.1499194702469,539.8350776586742,547.6370849609375,1021610
2017-10-03,551.3746215257601,553.8507378938159,537.7327704055522,540.90966796875,522462
2017-10-04,541.844142990175,548.8519562361435,541.2834837126594,542.9186401367188,631463
2017-10-05,544.7406428570981,551.2812680715059,541.0498500801658,546.9364013671875,647977
2017-10-06,547.6371100727149,550.5337065016741,544.6003916255643,546.9830932617188,462656
2017-10-09,546.515920492552,556.4202719590279,540.5358981163688,547.1232299804688,1116280
2017-10-10,551.2812686872649,554.5048739524831,547.1232883903733,551.4214477539062,741493
2017-10-11,552.2155946145367,555.0187194602958,541.5169900472787,547.6838989257812,1053561
2017-10-12,550.7672762184965,554.4113039783902,542.2177233819517,550.9541625976562,751507
2017-10-13,551.5615081733855,558.9898002512855,549.6927583188053,553.9441528320312,936015
2017-10-16,555.953160911909,568.9409970627506,555.2990869637141,566.9320678710938,1716771
2017-10-17,566.2313022977454,594.1691401900044,562.4938019525457,590.6184692382812,2563968
2017-10-18,589.590574573573,589.590574573573,569.0343263317052,570.903076171875,1185323
2017-10-19,573.6595147195468,573.6595147195468,562.5404299491406,567.9130859375,151609
2017-10-23,572.7718186005171,578.7985481630242,550.8140082626506,553.9909057617188,1413195
2017-10-24,560.9054086555365,561.2324741860903,552.4960320429204,555.9999389648438,1138645
2017-10-25,559.6905822031729,564.3624568459372,550.8140203819205,553.75732421875,991374
2017-10-26,556.3268859262532,576.3224762812233,553.6638830153124,571.3703002929688,2002276
2017-10-27,583.9842374911616,588.4692250291516,575.7617508332282,584.0309448242188,2198491
2017-10-30,582.3491547598308,588.6561853167964,574.2200817471314,584.9653930664062,1045267
2017-10-31,587.7218440320238,593.2346790534336,580.8074465844645,586.4136962890625,1522851
2017-11-01,587.021130458739,591.7864204448416,580.387090355776,585.6195678710938,1359809
2017-11-02,585.2924146069179,600.6161275561373,584.1244460728442,594.2623901367188,2058898
2017-11-03,598.0000301314014,605.6152095769969,588.2357994834668,598.0934448242188,1722647
2017-11-06,595.2901677626573,617.6217485006632,595.1033384247025,611.82861328125,2195805
2017-11-07,619.8643142962288,619.8643142962288,562.4936742140097,567.679443359375,7331364
2017-11-08,583.8441649273972,595.9443319406452,579.3124692299865,581.7418212890625,5570213
2017-11-09,583.049947128686,586.7874467897673,571.4636753674463,574.2200927734375,1809019
2017-11-10,576.9764602433532,580.713959580962,564.0353915987685,569.3145751953125,1400233
2017-11-13,570.2489826543554,571.1833575422143,556.6071321035021,562.5870971679688,1109147
2017-11-14,558.7562653354056,573.0521918218212,558.7562653354056,562.9142456054688,1498244
2017-11-15,563.1010859689044,568.0532617939105,551.4681064449732,554.6917114257812,1171698
2017-11-16,556.2800901502565,560.1110615699776,551.2812071011424,553.9441528320312,1228065
2017-11-17,567.165621765766,574.5472070355626,561.2323633614898,568.6138916015625,1448847
2017-11-20,565.810745377468,568.0999754344228,556.9808906033406,564.5960693359375,1609788
2017-11-21,567.1655464504206,583.0499192505148,567.1655464504206,575.6683349609375,2222545
2017-11-22,576.4159359904754,584.6384242375892,573.7062257929199,578.6116943359375,2014698
2017-11-23,578.6116877684,584.1712301266607,574.6405942310311,577.0699462890625,792383
2017-11-24,578.845229785909,582.9565020103184,573.0053868703934,575.2946166992188,1118354
2017-11-27,576.5093717459043,579.219082042499,570.9498291213403,574.4537353515625,1388114
2017-11-28,575.5749598627498,580.9009083972938,569.7818238607845,571.6505737304688,1486189
2017-11-29,574.6406933087438,578.7519666093492,565.5305359758004,568.0066528320312,1465289
2017-11-30,565.296795496989,567.9597410605843,557.8685038857549,561.4658813476562,1612910
2017-12-01,564.8295699067379,566.2311321149432,554.7383334136022,558.8495483398438,747562
2017-12-04,559.9709170904558,563.2412295378734,550.1599797482029,557.5415649414062,660077
2017-12-05,555.9530673478345,560.4847628160094,552.9163489127413,557.3079223632812,979009
2017-12-06,556.7005558643754,564.1755550892202,555.4858798962817,557.3079223632812,919271
2017-12-07,558.7562163654848,560.6249662529948,549.6927680051173,554.5048217773438,752359
2017-12-08,555.9531306451956,567.1656307590483,553.5704857769468,563.5215454101562,606123
2017-12-11,571.8374694470346,572.7251370555518,558.0087315918414,564.0354614257812,850998
2017-12-12,565.0166429153741,566.2313191577861,551.281317331838,552.8230590820312,762200
2017-12-13,552.6827442013173,558.8963599953491,538.5269418887543,540.2088623046875,1197264
2017-12-14,541.9374911941193,554.738439892063,537.3590309566246,551.7017211914062,1428906
2017-12-15,557.8217519360622,557.8217519360622,535.5836432480711,538.620361328125,4312419
2017-12-18,540.442588819918,555.859778202927,534.1355567995961,552.8230590820312,2379562
