Date,Open,High,Low,Close,Volume
2016-10-05,251.37371161622764,254.32998446641702,250.11953608399506,253.56851196289062,4777111
2016-10-06,254.68830106046545,258.2716751300547,254.41955894083605,256.7039489746094,2764487
2016-10-07,256.7039281317471,256.7039281317471,254.01639779776698,255.0018310546875,1622298
2016-10-10,255.360197750926,257.46543560045535,255.0914556165078,256.5248107910156,609807
2016-10-13,256.2112316515355,256.56956357066616,253.389330197294,254.1508026123047,1855177
2016-10-14,254.24038157128146,255.3154047373444,250.1643044663278,250.74659729003906,1110150
2016-10-17,249.9403437453386,251.2393277935835,242.77359553758694,243.57984924316406,1415928
2016-10-18,242.907946100809,247.61112421526659,242.907946100809,246.35694885253906,1155764
2016-10-19,246.40176478113764,251.14975213998122,246.40176478113764,248.32785034179688,864550
2016-10-20,248.68610239770342,253.47886945978735,248.01421993121411,251.73196411132812,1067395
2016-10-21,252.09030977349732,256.03201499177914,251.06009540288503,255.44972229003906,1128598
2016-10-24,255.7633089092423,256.0320510127872,252.7622278377841,254.46432495117188,430543
2016-10-25,254.2851487783807,256.1216167710529,253.12053598146753,255.4049530029297,617238
2016-10-26,255.76335444843826,269.20100879774327,250.83621452035976,265.79681396484375,8561547
2016-10-27,263.37800616528614,263.8259279444788,258.89878837335954,260.2425537109375,6347929
2016-10-28,259.7049694785874,262.1237573453758,257.5101697777301,261.18310546875,2385836
2016-11-01,261.586219571486,263.37790600690715,260.33204453448434,260.9143371582031,3185803
2016-11-02,262.0341767890108,267.6779788919557,258.31643239808875,264.22900390625,2247140
2016-11-03,265.3985919544149,268.5473888081113,261.5300810877197,263.7342224121094,2018310
2016-11-04,264.18405544369404,270.9764766846682,263.5093132482196,268.5473937988281,2166149
2016-11-07,270.43669464202674,272.5958643138423,266.3432419225306,267.37786865234375,2768060
2016-11-08,269.53701971066874,269.7169344886186,266.29825169893996,267.8726501464844,1398512
2016-11-09,256.40196541579877,269.3570065983746,245.11129335944275,268.5023498535156,2575414
2016-11-10,269.8969070049895,274.395188788406,266.658138629863,267.64776611328125,1356394
2016-11-11,266.29820455013856,267.15288882389916,249.65456676575494,252.30856323242188,1628731
2016-11-15,254.96252234953278,255.0075216258043,242.45730858518368,243.58187866210938,2138839
2016-11-16,244.97635456443757,252.0836599947945,244.97635456443757,247.45040893554688,1380725
2016-11-17,247.45043135167623,252.26359760073464,247.45043135167623,248.75494384765625,927865
2016-11-18,248.75498224511605,252.03872245095602,246.86569840788397,250.5093231201172,731690
2016-11-21,250.5092946276943,252.4885219110782,247.00061327676232,248.35009765625,831994
2016-11-22,249.4746763716802,251.90375931867118,246.7307356898056,248.26016235351562,935629
2016-11-23,250.46432517334276,255.90726262542086,247.540442002871,253.25326538085938,1358410
2016-11-24,253.61309698944683,253.61309698944683,247.49544533636268,248.53004455566406,1863802
2016-11-25,250.95908499745363,250.95908499745363,247.22549014499222,247.76528930664062,329605
2016-11-28,247.40545260951654,251.27396325000683,247.1805385616897,250.0144500732422,622317
2016-11-29,249.96950763898982,251.81379206590262,248.03525209130123,250.05947875976562,887651
2016-11-30,250.68919378813612,257.3016723267601,248.48505257881365,255.09750366210938,2231471
2016-12-01,256.44697664177016,259.37085915283023,255.14249168695497,257.3916320800781,1049834
2016-12-02,254.19784159126536,256.98678122842017,253.7030416765096,255.45738220214844,798369
2016-12-05,255.77226007318495,259.23594211565074,255.72728824296104,257.70654296875,706207
2016-12-06,256.4019874891537,256.4019874891537,251.04902273312726,252.30856323242188,1718011
2016-12-07,250.46431733525327,252.8034292894966,249.3847462100634,251.49891662597656,601798
2016-12-08,252.5785184744011,253.83803186441793,249.51969239712227,251.00411987304688,918254
2016-12-09,251.9037966289899,253.34325238650828,249.83459785310006,251.40899658203125,610133
2016-12-12,251.58887038220612,251.94872739909394,248.08021642072168,248.53004455566406,244981
2016-12-13,249.0698471620494,253.88301376180172,246.5058212672906,252.66847229003906,2967017
2016-12-14,253.02828308589238,254.06288213011175,247.40543235065033,247.76528930664062,573242
2016-12-15,246.50578743053694,247.2255013752106,243.6718760223097,244.1217041015625,671616
2016-12-16,244.12172995261335,244.93141508994387,242.7272462860658,243.94178771972656,645359
2016-12-19,245.0214269888984,245.0214269888984,241.28785840537014,241.9626007080078,764992
2016-12-20,242.90721022661677,248.35012006622833,241.42278276629838,247.09060668945312,821349
2016-12-21,248.30507885777808,248.61996397782937,243.71682734434114,244.21165466308594,643909
2016-12-22,244.6165130072994,244.88642633797883,238.40889077626602,238.8587188720703,834987
2016-12-23,238.40892572530055,239.48852429562345,235.2601285930796,235.7549285888672,752585
2016-12-26,234.58537566497088,237.59922970245185,233.14592012188572,233.86566162109375,434029
2016-12-27,234.18052005531635,243.80685328908416,234.18052005531635,243.35702514648438,482175
2016-12-28,243.80677925548468,247.94520240180836,242.81715215120602,246.59571838378906,887133
2016-12-29,246.5057893871116,248.21513061077428,245.2012769647934,246.8656463623047,1210890
2016-12-30,246.5058119447877,251.6338635403696,246.1009556510676,250.2393798828125,469730
2017-01-02,250.10443497553473,250.4642919808365,246.86566701715972,249.3397216796875,265516
2017-01-03,249.65459806300333,250.10442616762137,246.86565832330587,247.85528564453125,450185
2017-01-04,247.49544165906002,250.28438154533063,245.51618691258926,248.7999267578125,2110365
2017-01-05,250.23943117535623,251.85882922684104,249.15985992970184,250.86920166015625,508994
2017-01-06,251.22897769480636,252.35354787249125,247.85526716175164,248.8448944091797,782100
2017-01-09,248.57502107749735,250.46430477097115,245.60616631298922,246.14596557617188,739964
2017-01-10,246.5058260382599,250.7342216276181,246.5058260382599,249.78956604003906,1585599
2017-01-11,250.82416141621394,251.9037599409504,249.20479108444022,250.5542755126953,1122729
2017-01-12,250.55431641775624,255.50242679584477,250.10448820156637,250.86920166015625,1149906
2017-01-13,251.1840421998871,254.24286803453862,251.1840421998871,253.38818359375,477422
2017-01-16,252.89338540357144,253.7930416821645,249.24976100207115,249.6546173095703,406335
2017-01-17,251.18401959513858,254.55773031254108,247.36048078208242,250.0144500732422,816845
2017-01-18,250.9590959614252,253.703036257971,250.05943980448203,250.6442108154297,679046
2017-01-19,251.00409072218213,251.99371807631042,247.94526500014618,249.11480712890625,1091009
2017-01-20,249.11478984371584,250.1044171291774,246.50579242228275,248.2151336669922,773746
2017-01-23,247.6303839796883,249.47466831874925,246.6857558948678,249.06983947753906,552232
2017-01-24,249.2048149983173,250.46432842781968,247.63041634760592,249.47470092773438,1147148
2017-01-25,249.69959626341858,255.5023904079861,247.94528294332326,253.02833557128906,1898277
2017-01-27,254.60270486396882,255.50236106490158,248.3950825685985,249.29473876953125,998644
2017-01-30,249.20472311234846,252.80334727281559,247.49538212719128,252.08363342285156,436981
2017-01-31,252.08366633119886,252.80338027511817,246.14593020021962,248.3050994873047,1578474
2017-02-01,249.87952559113708,250.10443965557556,246.7757005197542,249.51966857910156,1822865
2017-02-02,250.73418755972043,250.73418755972043,244.25665210195734,246.370849609375,1527342
2017-02-03,247.7652726410319,248.03518593136369,240.88290929509404,241.2877655029297,2088875
2017-02-06,242.8172207474301,244.48159033090528,241.28782156814427,242.95216369628906,883622
2017-02-07,242.90719557400203,243.0871378121151,239.48851269250025,240.11825561523438,1053891
2017-02-08,240.20822368081335,241.01790883136798,237.86911189173185,239.2635955810547,975065
2017-02-09,240.20820366472765,240.7480028718938,237.5992061946408,239.08363342285156,732608
2017-02-10,239.7584291832465,240.20825738058844,237.1494311297302,238.04908752441406,868861
2017-02-13,238.45387414231803,243.40198343560033,237.19436090418478,242.18746948242188,1004160
2017-02-14,242.90718928863055,244.1667025568389,241.1978478921099,242.32241821289062,1046002
2017-02-15,242.00750915440986,242.72722310656712,237.68917053081157,238.4988555908203,1179696
2017-02-16,238.49883247452397,239.71337367448243,237.5991763938621,239.3085174560547,613746
2017-02-17,239.53347150328656,240.56807067786872,237.59921609770618,239.17361450195312,477713
2017-02-20,239.30854074636161,239.53345478841646,237.5991995178102,238.0040283203125,538890
2017-02-21,238.45387725075946,246.2808975806603,238.40890542054788,245.6061553955078,1902449
2017-02-22,246.2809127861319,247.22554092153513,242.36740237955993,243.53697204589844,1362670
2017-02-23,243.35703433887184,245.3362892232062,241.78263578030243,242.50234985351562,2750467
2017-02-27,242.9072054158571,247.94528627851165,242.9072054158571,245.33628845214844,2053179
2017-02-28,247.22552353563034,249.42969230367382,245.9660102918896,249.11480712890625,1541960
2017-03-01,250.0144925967085,250.77920598045085,246.82072355648967,248.44009399414062,1500921
2017-03-02,248.4400697462715,250.95912373771884,247.09058536149507,248.7999267578125,1160456
2017-03-03,248.3501042444276,250.86915829282748,245.87604948306898,249.42970275878906,1767926
2017-03-06,249.65456677945596,251.27393677103044,247.40542653819958,249.96945190429688,902398
2017-03-07,250.28438056444634,251.2290086479557,247.5404125196234,248.35009765625,1057609
2017-03-08,249.20472704444455,249.20472704444455,246.59572997800433,247.36044311523438,1164236
2017-03-09,247.36044311523438,248.4400139072145,245.42616063420428,247.36044311523438,1053350
2017-03-10,247.72032864978885,249.1597839939647,245.42618897319784,245.9659881591797,1229415
2017-03-14,247.76533591038884,250.01447662754077,244.57156707416553,246.14596557617188,2533256
2017-03-15,246.9556206334707,249.38470329396375,244.03173805766457,246.370849609375,2610270
2017-03-16,246.6857173985817,247.9452304669003,243.98674905704502,247.31546020507812,3142771
2017-03-17,247.67532801153098,252.80337906726828,246.6857282072018,250.1943817138672,4253850
2017-03-20,251.90379686168995,254.60276611377947,249.92454176135695,250.91416931152344,2854375
2017-03-21,252.66851608450128,254.60277193498973,251.49894624198723,253.8380584716797,1177149
2017-03-22,251.81376502275347,256.8518452364965,251.67882208374743,255.54733276367188,1796532
2017-03-23,256.4919969997275,257.66153911812637,252.4435439594295,253.1182861328125,1601624
2017-03-24,254.467802287274,255.50240159138383,252.17366213781366,253.0733184814453,699668
2017-03-27,252.75845216091838,252.80342399444302,245.69614461164426,246.95565795898438,2587482
2017-03-28,247.76530192325038,249.38469949065797,245.9210177703074,247.13555908203125,1216915
2017-03-29,247.40546220347753,248.5300324862206,245.20129346716942,248.0352325439453,1108681
2017-03-30,248.62001711646587,249.11481708564165,245.38124903502003,246.64076232910156,2802111
2017-03-31,246.5058146245601,250.32935372001404,244.97638800424645,249.51966857910156,1190847
2017-04-03,249.69957513340395,252.98334233031625,249.38471741782428,252.1736297607422,1301171
2017-04-05,252.5335309037477,256.22209971853033,252.2186457120311,255.41241455078125,1729357
2017-04-06,255.2325069536622,256.7619062124039,253.9279943178153,256.22210693359375,960662
2017-04-07,254.69272821562956,256.1321839234371,253.2083006706825,254.06295776367188,904847
2017-04-10,256.492018788604,261.3951291918399,254.96259208354672,258.11138916015625,2212827
2017-04-11,257.84146150790434,260.9902580747534,257.0767482791756,260.4054870605469,1108245
2017-04-12,259.82077907615866,261.8000343038898,256.49206659085763,259.95574951171875,1334651
2017-04-13,259.95563587819515,261.26012072391114,258.2012955361506,258.87603759765625,1048663
2017-04-17,259.1009377513285,264.40890286003065,256.76182657223103,263.5092468261719,1051332
2017-04-18,264.31901747892033,266.1183301301188,258.4262795283783,260.58544921875,1324260
2017-04-19,260.4505129539398,263.95916722287444,259.3259425180419,261.17022705078125,628336
2017-04-20,261.0802317290862,263.2843728741876,260.90028951280846,261.5300598144531,514989
2017-04-21,262.0248107910156,263.01443788506765,259.6856996928897,262.0248107910156,597313
2017-04-24,262.6996430582576,264.4539838484849,261.97992899091565,263.9141845703125,540748
2017-04-25,263.9141356492137,266.25324711747754,263.2393935404064,264.408935546875,910464
2017-04-26,264.67888519947377,266.20828438286793,260.45048975499793,264.5439147949219,712393
2017-04-27,265.3985163128984,265.3985163128984,259.4607813043251,260.2254943847656,873930
2017-04-28,260.0006363194407,261.6200064631746,256.8968115127349,257.9764099121094,1646088
2017-05-02,256.40201334611163,259.55081000123937,254.10790105093554,256.3120422363281,1042683
2017-05-03,255.5023482211157,258.06637375594937,247.49541392637855,248.08018493652344,1758933
2017-05-04,248.08022588644388,249.6546244188148,245.06637177626757,248.39511108398438,2284242
2017-05-05,249.2047429980016,249.2047429980016,242.9071502146586,245.2462615966797,4118180
2017-05-08,245.60614580733989,247.76531522447053,243.6268911593617,246.2359161376953,3834244
2017-05-09,246.50578623076402,247.40544238489088,244.97635978661754,246.010986328125,636912
2017-05-10,246.01098125352573,255.32240029240572,246.01098125352573,254.69265747070312,2318587
2017-05-11,255.50235344543182,256.2220674025837,248.79990396622873,250.32933044433594,2333019
2017-05-12,251.0041311868704,253.3882151138868,249.83458886956697,251.7688446044922,1055832
2017-05-15,251.76884639705054,252.71347462503402,246.3259087607941,247.81036376953125,3454627
2017-05-16,248.30506298068676,248.57494880614524,244.07666867968354,245.8310089111328,7058314
2017-05-17,247.3604715039947,249.42966968425804,245.6511028403639,248.3050994873047,9205086
2017-05-18,249.20478853427363,251.00410108686768,244.21170718295747,244.79647827148438,1998128
2017-05-19,247.85533096355053,250.77921417818408,246.7307604963838,247.6304168701172,2007022
2017-05-22,250.8241473685549,250.9141184831325,247.76532166022216,249.15980529785156,894556
2017-05-23,249.65459876020813,249.65459876020813,245.15631770146564,246.2359161376953,5277115
2017-05-24,246.7307172198628,247.36048755314806,239.8483526590345,241.78260803222656,1147455
2017-05-25,241.1078511631622,242.90716348527533,238.40888267999244,242.00750732421875,3109795
2017-05-26,242.95219794748502,244.21173886195228,240.38819919170277,242.68231201171875,1155482
2017-05-29,242.9071623746531,251.40892403989676,242.72722016113363,250.6442108154297,1962811
2017-05-30,250.64416448594358,254.4227031734772,247.49536851867123,250.41925048828125,3856802
2017-05-31,252.12858942625647,253.25315940585617,248.43999440210504,251.85870361328125,2360285
2017-06-01,251.76874966307372,258.20128489321627,250.1043804888994,256.71685791015625,5290798
2017-06-02,258.24628586103717,259.5058264303515,255.0525175232123,256.0421447753906,1243841
2017-06-05,256.4919917434194,258.33627599740623,255.5473362468445,257.1217346191406,501522
2017-06-06,257.4366797381661,257.48167903248014,253.02836876016715,254.3778533935547,531341
2017-06-07,255.05250185008794,256.53692890947315,254.64764562692602,255.3223876953125,671709
2017-06-08,257.1667252101048,257.1667252101048,253.29818715288897,253.7930145263672,687104
2017-06-09,253.25328727809048,254.78271420471054,249.65466152635918,253.8380584716797,1157597
2017-06-12,253.16327666490764,258.2013574227595,250.77919296722717,256.76190185546875,879416
2017-06-13,257.571533622592,263.5992405490172,256.3120205581329,262.47467041015625,4149957
2017-06-14,264.4989655825309,265.3986219280497,259.23597047017927,260.72039794921875,2433597
2017-06-15,260.00063456681374,260.945262568403,258.2912933254331,259.6407775878906,622494
2017-06-16,259.10102036882006,262.69964565172035,258.2913351712339,259.91070556640625,1160400
2017-06-19,259.9556470106884,261.3051311914907,257.97639256338124,258.9210205078125,1041616
2017-06-20,259.3259058208682,261.70998931653367,257.25670749376127,258.2463073730469,734718
2017-06-21,259.05599089015345,260.0006188345847,256.4019943524452,258.9210205078125,960501
2017-06-22,258.9211336234552,260.85541709190215,257.8865341239167,260.000732421875,1083714
2017-06-23,260.0006838549368,261.6200542947376,256.13217255133907,260.72039794921875,1711427
2017-06-27,260.4505014353785,261.79998589877425,254.152907272865,260.90032958984375,2410594
2017-06-28,260.6753903097266,262.65464498014603,258.0213934728454,260.8103332519531,3270135
2017-06-29,261.1701485863178,262.69957490177995,259.01097948914895,260.76531982421875,1561905
2017-06-30,260.0456738156932,264.0041839761569,258.29136029285263,262.7896423339844,805214
2017-07-03,262.6095898665393,266.56807091049853,262.1597618511957,265.3985290527344,1459354
2017-07-04,267.5577298423209,269.71689908158555,264.04907639660007,265.848388671875,2258539
2017-07-05,264.3137901285141,269.4141297100014,264.17838897780103,268.87249755859375,1073397
2017-07-06,268.8273066672354,273.16033570441186,267.42811573093303,271.4451904296875,2674872
2017-07-07,272.1673830234513,273.7922519026767,269.8203287712495,272.48333740234375,1867619
2017-07-10,271.71605556017005,275.01094574080605,271.71605556017005,274.2887878417969,89024
2017-07-11,272.7090418634382,277.4933999028524,272.7090418634382,275.41717529296875,2494011
2017-07-12,276.9518240915126,278.80239884091606,273.79233444715703,275.05615234375,1478749
2017-07-13,273.5666083106418,277.08720390298566,272.7090492305918,273.97283935546875,1116275
2017-07-14,276.229549585243,276.5906284540754,271.80627145780403,274.514404296875,1204568
2017-07-17,274.5144787504464,276.1844999638589,267.74414481652497,272.7541809082031,1668173
2017-07-18,270.99391338535537,272.6187825266866,268.64685875455274,270.72308349609375,1336542
2017-07-19,271.8063103228562,276.9517469236959,270.8133226301677,276.364990234375,1116957
2017-07-20,276.86154034904285,277.49342166969734,270.8133641959102,271.7611999511719,1051959
2017-07-21,271.80636402751,274.01799007017206,270.5425737819087,273.1604309082031,823840
2017-07-24,272.79930384587533,276.86150377214614,271.5354862744127,276.0490417480469,652759
2017-07-25,276.1392812142279,278.89256621183944,276.0038800779476,277.0419921875,968736
2017-07-26,278.3960844934777,278.3960844934777,274.5595625008916,276.45526123046875,696766
2017-07-27,277.1323238886695,283.0902230064111,276.2296127359376,281.55560302734375,2491847
2017-07-28,280.6528574715724,282.0520761159223,275.77822335407546,280.2917785644531,1050326
2017-07-31,279.8404846191406,282.2778159884736,278.2607399479035,279.8404846191406,745445
2017-08-01,279.7952656120782,280.0660678734377,271.8965449226581,272.347900390625,1760770
2017-08-02,272.61870363119584,274.9657575827641,269.4592153440793,271.4451904296875,748776
2017-08-03,270.81334295305527,277.40312327882316,268.2857627715832,275.41717529296875,1518665
2017-08-04,277.6739670927172,279.2537116725945,271.85146890746,277.40313720703125,3312729
2017-08-07,280.74311393731864,288.86751273293237,279.0279685901774,288.37103271484375,2371502
2017-08-08,288.86757939366385,291.57571295047944,282.7291543509722,284.30889892578125,1102440
2017-08-09,285.1664126819501,285.1664126819501,279.65986981557836,280.2917785644531,643371
2017-08-10,277.3579830025396,280.6528729784565,275.95879182943503,276.72607421875,566291
2017-08-11,271.03903363280597,277.67396636050654,271.03903363280597,273.882568359375,649998
2017-08-14,274.55955612133687,281.19448774641256,273.9727994575801,277.2225646972656,554059
2017-08-16,278.937755099018,281.5104874761479,277.31288599165117,278.9828796386719,920951
2017-08-17,279.8856007086012,280.96886518415687,276.4553091169415,277.98992919921875,741281
2017-08-18,276.18446569621557,281.1493766317356,275.7331101566228,279.88555908203125,585195
2017-08-21,280.7431721871469,283.2256278897664,273.3409296180946,274.6498718261719,575264
2017-08-22,275.2366577362694,277.1323568924775,271.26473370094294,271.8063659667969,856971
2017-08-23,272.61877270628776,273.0701282902386,267.65386128282887,269.7752380371094,1160867
2017-08-24,271.67086029807444,273.4311300493672,269.14325321243876,270.8583984375,767155
2017-08-28,271.67085686671675,283.13526878836126,271.67085686671675,282.2777099609375,1644473
2017-08-29,282.548557537452,282.548557537452,275.7782246891105,279.16339111328125,879513
2017-08-30,279.84038340989343,284.8052934381335,279.70498228246976,283.7671813964844,790493
2017-08-31,284.2637216617896,285.8886181811069,282.0972205179233,284.44427490234375,1793314
2017-09-01,285.3469823564652,285.6177846652743,281.6909858962041,282.9548034667969,566713
2017-09-04,283.18043383837875,283.90259157335765,278.5766025193707,280.5174255371094,419178
2017-09-05,281.6458003747718,283.9025776213645,280.15633290173065,283.180419921875,1166163
2017-09-06,282.9096868806077,282.9096868806077,278.7120852760408,279.343994140625,658591
2017-09-07,281.4201485077219,281.5555496452484,277.94470571892634,279.65985107421875,692275
2017-09-08,279.6598990479563,281.37507224602774,275.6879755573564,276.9969177246094,1050240
2017-09-11,279.2085654206714,280.38210651939056,277.31289392403846,279.343994140625,457082
2017-09-12,279.7952771851115,279.7952771851115,275.8684789416673,277.0419921875,982043
2017-09-13,276.500333840115,282.36795460925305,276.2295315932671,278.3057556152344,1219806
2017-09-14,278.4411989647394,279.750113291568,276.2746706815514,277.67388916015625,705764
2017-09-15,277.1323505804291,281.465353511448,275.6428825446764,280.066162109375,1090461
2017-09-18,280.29180042325885,280.743155979496,276.72608050956273,278.4412536621094,589016
2017-09-19,278.0350971080919,285.843544812616,277.67401807610594,283.9478454589844,1574712
2017-09-20,285.9789236097337,287.51354381119637,282.9999873934382,284.083251953125,928207
2017-09-21,284.35404049783443,285.66298281478845,278.0350618201048,280.066162109375,674189
2017-09-22,279.88563590412843,282.05216512768015,273.97288773197414,275.05615234375,1004721
2017-09-25,274.87554022710356,285.2567182652372,269.6398266707722,281.8715515136719,1491187
2017-09-26,284.26374680820754,285.25673462198324,275.6879905458378,278.0801696777344,1680991
2017-09-27,284.1283170652747,284.1283170652747,273.74713947591596,276.0490417480469,1442109
2017-09-28,277.17745516527225,282.7291509283853,276.36502061777435,280.5626220703125,1485354
2017-09-29,282.5484996357902,283.63176368895734,274.3338252868289,275.3268127441406,1487559
2017-10-03,280.2918191320224,282.72915031781133,276.2296188547467,281.01397705078125,932669
2017-10-04,281.82645371433387,288.28083342329126,281.6459004510309,284.5797119140625,1432297
2017-10-05,287.0621608374251,289.4994920903742,284.9407840133486,285.57269287109375,785261
2017-10-06,285.93381936316024,287.46843967356415,284.4894756972326,285.3019104003906,522193
2017-10-09,284.9858847958725,288.55157685532697,284.44425266511035,286.74615478515625,521923
2017-10-10,285.93375670343204,290.49243699056706,281.8264319912037,286.43023681640625,577431
2017-10-11,286.61074802689814,291.0791785824871,284.48937162627954,286.83642578125,1246803
2017-10-12,285.75320198857924,296.17953224458944,285.75320198857924,294.0130310058594,2236883
2017-10-13,295.502534430555,296.36009359249755,289.7703124594181,290.6278991699219,1254721
2017-10-16,293.29088083939973,293.29088083939973,289.0481544758285,290.6278991699219,709813
2017-10-17,291.93675487899856,291.93675487899856,287.24267383849286,288.8224182128906,659502
2017-10-18,289.2286448012033,289.2286448012033,284.3540101371354,288.0099792480469,606827
2017-10-19,288.0099492746734,289.6348456926306,286.2045271759798,287.55859375,123621
2017-10-23,286.8364072312791,288.8675068890931,285.3469396585927,285.97882080078125,699567
2017-10-24,287.7842715123367,289.67997022567596,283.45126949489406,287.55859375,612851
2017-10-25,287.5585725711139,293.2005162139984,287.1974936876799,291.6659240722656,1404053
2017-10-26,294.10321338783586,294.91567527310605,289.9507651004851,291.39508056640625,1474933
2017-10-27,291.80135039451255,293.3810947508633,288.41618391661797,291.5305480957031,510117
2017-10-30,291.57571503466835,293.3811374187839,287.06215907437934,290.898681640625,500658
2017-10-31,294.19352392950555,302.0471210370563,291.3951141814958,300.4673767089844,3629462
2017-11-01,305.9288251645628,325.7433473474578,305.3420683846959,315.5426940917969,6791796
2017-11-02,312.20265149466604,315.22673930609676,307.14746362984175,309.31396484375,1340030
2017-11-03,309.6298911614404,312.8796564617671,304.39417807375935,307.2828369140625,1051083
2017-11-06,307.82453296210366,312.24781253014606,306.24478829147705,309.2237243652344,875130
2017-11-07,313.48200019109936,314.52391460404004,304.46711658246926,308.1817932128906,994486
2017-11-08,308.951874523628,310.8998060325231,305.32780561426,306.4603271484375,408429
2017-11-09,309.85789888080325,316.92482235690034,304.8748040157611,315.70172119140625,1129910
2017-11-10,316.6077182066471,317.1060166015265,308.95186188891586,309.948486328125,1000630
2017-11-13,311.6699677560027,311.6699677560027,304.96544490974713,305.7355651855469,587578
2017-11-14,304.6935566621507,308.2270456687619,304.6935566621507,306.1885070800781,705306
2017-11-15,305.32775123170643,306.0978712676698,298.71383770990803,303.42510986328125,1701301
2017-11-16,303.6970370134028,308.04590938016383,300.6165558000362,307.2304992675781,669913
2017-11-17,308.95189468361116,309.40490332684226,303.96879960806905,304.87481689453125,849992
2017-11-20,304.42182554341724,307.7287832969592,303.2440140638943,305.8261413574219,622658
2017-11-21,306.23383452933865,308.72538199962173,306.23383452933865,307.8646545410156,766870
2017-11-22,308.95189320043914,309.81262067822746,305.01071249335814,307.45697021484375,842038
2017-11-23,309.85790071003964,309.85790071003964,304.92009561847595,308.0911560058594,897818
2017-11-24,310.49210490757827,316.3812166963459,308.36295896174903,312.1229248046875,1121583
2017-11-27,312.25887596341676,313.1648933186853,306.4150806116078,310.2203369140625,838506
2017-11-28,310.2203386790201,313.3461096322624,306.233867823049,312.4853820800781,697992
2017-11-29,313.34604393696753,313.34604393696753,306.369700664568,307.9552307128906,814738
2017-11-30,308.0458183825559,317.92139938316586,304.78415124626275,311.9416809082031,4490135
2017-12-01,311.7151873120908,314.16144466050304,306.77741046729807,308.725341796875,894675
2017-12-04,312.0323843757933,312.3947858028192,307.0492887181822,309.3596496582031,565552
2017-12-05,308.680104648207,313.48198527031184,308.0458814794972,311.7152404785156,793096
2017-12-06,312.39480144174246,315.24877848990457,308.31772297232,310.35626220703125,1088413
2017-12-07,310.49212563413477,313.84437290184616,308.13647523148876,312.9836730957031,494152
2017-12-08,315.29397019054386,319.6428414782199,314.3879530348239,318.1479187011719,1075013
2017-12-11,319.37115736489454,319.59766173182004,314.02565983534555,316.6983947753906,804547
2017-12-12,316.56236143507493,317.55898575048656,311.8963790145649,315.4298400878906,724281
2017-12-13,314.65974766290753,317.92141495899864,311.66990210366953,313.25543212890625,492970
2017-12-14,315.24876149710957,315.24876149710957,308.09120200592525,311.8511962890625,562831
