Date,Open,High,Low,Close,Volume
2016-12-07,121.05886484381712,121.28088133187202,119.56530273840707,119.92860412597656,6324726
2016-12-08,120.31208365663197,122.87535316604318,120.31208365663197,122.43132019042969,7229704
2016-12-09,122.77441499107076,124.24778934927909,122.75423671666145,123.84413146972656,5012332
2016-12-12,125.13590551400107,126.99276022450265,125.13590551400107,125.7212142944336,7390621
2016-12-13,126.7303383231998,126.7303383231998,124.63128020352114,125.94319152832031,11867766
2016-12-14,125.19642696721908,125.72119156605663,122.75426391778893,123.23866271972656,14303529
2016-12-15,122.79461209902875,126.30649136035211,121.91664459348225,125.00466918945312,10011138
2016-12-16,125.76153956904302,125.91291359578456,121.5836201266315,122.1285629272461,6046045
2016-12-19,122.9762808540658,123.15792232118676,121.1597922697466,121.94692993164062,6134651
2016-12-20,121.94691922093038,121.97719587583755,119.58548796437758,121.00840759277344,4487663
2016-12-21,121.46252636044694,122.52214457910789,120.88729765043517,122.0074691772461,4699901
2016-12-22,121.64419270320722,121.64419270320722,117.52682560217306,118.01121520996094,5073928
2016-12-23,119.25245934071631,119.43411002508388,116.55800344653306,116.83047485351562,5637468
2016-12-26,116.2552703373016,116.70939248705668,113.92410627290332,114.43878173828125,4468708
2016-12-27,115.04426331682127,115.58920613161433,113.6516203867375,115.22591400146484,4972743
2016-12-28,114.74152409996844,116.31581783604551,114.5901500576202,114.98371887207031,4245082
2016-12-29,115.04425645977948,117.31486678464356,115.01397980762054,116.01305389404297,13079156
2016-12-30,116.67910092822737,117.07267895123476,115.19563727630744,115.86168670654297,3664012
2017-01-02,116.13416005793707,116.8607535690883,115.86168864614757,116.40663146972656,2690448
2017-01-03,117.10294144880025,117.31486877837737,115.74057523072878,116.55799865722656,4764310
2017-01-04,117.16352138223947,119.13138414447346,116.31583034954824,117.95066833496094,7507779
2017-01-05,118.2533810372688,121.25058465276834,118.2533810372688,120.88728332519531,6831388
2017-01-06,121.09920985011884,125.30740554458318,121.09920985011884,122.64322662353516,8399536
2017-01-09,123.4909372231341,124.09643336959628,119.34329416335095,119.88823699951172,4783989
2017-01-10,120.43319227141068,122.91573042390371,119.70659866845676,120.16072082519531,6865373
2017-01-11,120.25155939737873,121.09925045490724,119.4644124215939,119.67633056640625,3657809
2017-01-12,120.190971350563,122.1285569502006,120.190971350563,120.82674407958984,7180398
2017-01-13,122.91570163481283,123.49092105079372,121.12949008449881,121.88636016845703,7173268
2017-01-16,121.70469651434956,122.18909516422389,119.91848515462782,120.10013580322266,4070898
2017-01-17,120.49375067217392,120.887319528965,116.86077326497269,117.95066833496094,4631529
2017-01-18,118.37449663335627,120.1304317624414,117.31487837704745,119.88823699951172,9444964
2017-01-19,119.79741838888485,121.97719901116203,119.19192223172928,121.61390686035156,11378619
2017-01-20,121.61388352074381,122.31020027218338,118.34419935612442,119.46437072753906,7834336
2017-01-23,119.46439652729615,122.1891293000159,119.46439652729615,121.03868103027344,5350419
2017-01-24,121.79554303143314,122.43131581668769,120.70565738715418,122.06802368164062,3600754
2017-01-25,122.27992768881037,124.55053791788882,122.27992768881037,124.0661392211914,11413512
2017-01-27,124.73220355120148,125.94319581868886,123.00653587437682,123.82395935058594,5089894
2017-01-30,123.8239595600147,124.39917904021655,121.58362570920141,122.21939849853516,4594038
2017-01-31,127.15417034262478,128.24406507910314,121.70470589936943,122.64322662353516,39669868
2017-02-01,122.91569717080553,124.12668926115829,120.79646101268818,121.22030639648438,11271144
2017-02-02,121.70472758826965,123.82396413831414,121.34142619832105,121.61390686035156,8549969
2017-02-03,122.12856820580942,123.0368124055142,121.43225134835752,121.67444610595703,4940894
2017-02-06,122.79462353107296,122.82490018700791,120.34236222655329,120.49373626708984,5926274
2017-02-07,121.25924887447684,122.17787954776833,117.98279573515273,118.38087463378906,10805646
2017-02-08,118.80954000871886,120.03438062736544,117.92153242915855,119.05450439453125,7106853
2017-02-09,119.69759189942714,120.15690730145471,117.86033029131683,118.13591766357422,6092204
2017-02-10,118.8095963090828,119.69760430944392,118.25842150742328,118.59524536132812,6287846
2017-02-13,118.99331032444744,119.11579256094944,116.84983847887766,117.73784637451172,4083916
2017-02-14,118.19715170565897,120.15689535720834,117.49287189714423,119.8506851196289,7785934
2017-02-15,119.97316261074981,121.13676707450485,118.90142682151976,119.39136505126953,5793110
2017-02-16,120.06502174862106,120.21812684920722,118.6564529542697,118.87080383300781,3343438
2017-02-17,119.42196031804214,119.54444251094834,118.5033298540572,119.05450439453125,3230898
2017-02-20,119.23826449745931,120.156895209065,117.737836204129,119.60572052001953,8954741
2017-02-21,119.88130502883035,120.49372548874776,119.11577945393361,120.18751525878906,3280290
2017-02-22,121.25925703741413,121.56546728245812,119.48324135407711,119.7894515991211,5671343
2017-02-23,119.9731627862297,121.01428503026871,119.02391856164452,120.03440856933594,20504597
2017-02-27,120.64685040798648,121.2592709684331,118.68710648351649,119.23828125,7881156
2017-02-28,120.70806027592796,120.830542482604,117.98278211722089,118.53396606445312,10367585
2017-03-01,120.46309740156323,120.46309740156323,118.4421081020364,118.71770477294922,11243767
2017-03-02,119.29949137654162,119.36072780740051,117.6765717696908,118.0134048461914,6978509
2017-03-03,117.79912111519383,118.50340115675927,117.33980560683429,118.22781372070312,4294857
2017-03-06,118.50335238661079,119.26887791882405,118.1971421737255,118.68708038330078,3847930
2017-03-07,118.80958289275263,120.61622158839978,118.50337262756511,120.27938842773438,7768654
2017-03-08,120.64685491402211,120.7693371617268,117.76848004137784,118.16654968261719,6553289
2017-03-09,117.27851993683754,117.4010021618074,115.8087145476097,116.14553833007812,6323875
2017-03-10,116.17614783218085,117.86030392958797,115.31876301141831,117.33975219726562,7822853
2017-03-14,119.17704921483649,119.17704921483649,117.27854166921776,117.52350616455078,8850096
2017-03-15,117.15603786833964,118.16652790668402,116.66609962301108,116.78858184814453,4219974
2017-03-16,118.1971754931759,118.56463159014075,117.125439445958,117.46227264404297,6732778
2017-03-17,117.58473478618421,117.82969924573737,116.02306065834617,116.35989379882812,7462534
2017-03-20,116.39051675293386,117.40100683010952,116.17616584211714,116.88045501708984,5070076
2017-03-21,116.97231789927092,119.08516679864945,116.97231789927092,118.84020233154297,6715278
2017-03-22,117.89096069335938,118.74834576048345,116.97232983081372,117.89096069335938,4960436
2017-03-23,118.53399044811836,119.11578805810635,118.04405217583547,118.56461334228516,4208188
2017-03-24,118.41152348592514,118.4421370392444,117.18668231966699,117.52350616455078,9289757
2017-03-27,117.46226639772598,117.58474864193542,115.44127666148347,115.68624114990234,4780041
2017-03-28,116.17614367099266,116.35987165308778,114.09391812669685,114.46136474609375,9790503
2017-03-29,115.07380963717179,115.19630121452492,114.15517887579534,114.49201202392578,9676087
2017-03-30,114.55326050004905,115.28816325743213,112.07295551718502,112.62413024902344,14882692
2017-03-31,113.23652186468118,114.093915983421,112.80782947770786,113.29776763916016,8217678
2017-04-03,113.42026372430375,114.12455283783397,113.17529928599413,113.7877197265625,4802523
2017-04-05,114.1245697656684,114.33891134478353,113.14469317749843,114.06332397460938,6772865
2017-04-06,113.91021290952925,115.1962996964259,113.42027464095932,114.85946655273438,7216198
2017-04-07,114.98197638366686,115.41066896726964,113.69588928806107,114.15520477294922,8049423
2017-04-10,114.70635980013725,114.98194715204866,114.03269352231374,114.18579864501953,3953031
2017-04-11,114.89009250288477,115.38002143969217,114.43077711603122,115.04319763183594,7982429
2017-04-12,115.16566906176912,115.56373862177911,113.75710013860407,114.33889770507812,4050669
2017-04-13,114.52261599383638,114.70634398471039,112.8997056548359,113.17529296875,3338347
2017-04-17,113.5427762216834,113.5427762216834,111.76676020834621,112.13421630859375,3070001
2017-04-18,112.28729672707973,112.93033074368255,110.54189465254274,110.8174819946289,3358340
2017-04-19,110.84812453071909,111.4299222104017,109.7457656222278,110.14384460449219,4198156
2017-04-20,110.9399714744312,112.31791761976814,109.31706086339696,109.68451690673828,9102962
2017-04-21,110.29694223225805,111.4911604080738,110.05196841106778,110.38880157470703,4117134
2017-04-24,110.54186742269084,111.58298009455548,110.54186742269084,111.12366485595703,4311732
2017-04-25,111.70549447037223,111.7361173640594,110.51127637493342,111.1543197631836,5784684
2017-04-26,111.21553601546537,111.33801821289181,110.11317754904215,110.29690551757812,4850265
2017-04-27,110.66438411432289,110.7256299031449,109.1945786305483,109.68451690673828,7471812
2017-04-28,110.2356985969194,114.61450177548976,109.86824253034462,114.24705505371094,10789077
2017-05-02,115.13503537041346,118.74831199784406,114.92068449217871,117.82968139648438,17143827
2017-05-03,118.77897776043807,119.26891612696654,116.7579878390063,117.03358459472656,6245067
2017-05-04,117.58474864193542,117.86033602760571,115.38003086698063,115.68624114990234,4432281
2017-05-05,115.44126356303344,115.50250935058708,111.61363546081085,112.5628890991211,8117137
2017-05-08,113.0528308071335,115.25753905426043,112.68537476021463,113.87959289550781,5592129
2017-05-09,114.46137969551458,114.98194082197396,113.6039947934816,113.97145080566406,4713977
2017-05-10,114.49201065209739,115.41064140246692,113.66524858364194,115.10443115234375,4038348
2017-05-11,115.80870381130269,116.51298354818361,112.13418133409321,112.44039154052734,10796830
2017-05-12,113.14468682956466,114.15517691177531,112.68537145677888,113.2059326171875,6242350
2017-05-15,114.70633991646122,115.31876030112487,114.00205086722193,114.3695068359375,5766195
2017-05-16,114.79821741422816,114.82884030726909,113.05282464843464,113.3896484375,6960470
2017-05-17,113.4202619517824,114.30826970776997,112.62411352252678,112.99156951904297,6074714
2017-05-18,112.93032921747435,112.93032921747435,110.5418931586133,110.78685760498047,4628258
2017-05-19,111.39926082744623,111.85857610190484,109.71510482109797,110.26628875732422,5853904
2017-05-22,110.87872553904107,111.21555865913804,108.1534563760648,108.49028015136719,5558525
2017-05-23,108.94958721905887,108.94958721905887,106.37742336559324,106.95922088623047,5162996
2017-05-24,106.7449051082939,107.9391233272102,105.8875107203774,106.37744903564453,6540417
2017-05-25,107.0511093425329,107.57166118046412,106.25496079327833,106.65303039550781,8230189
2017-05-26,106.98985306792568,108.70463223409855,106.74488862052726,107.63289642333984,6460263
2017-05-29,106.86737084422647,108.58215001039935,104.84638144640824,107.63289642333984,6629243
2017-05-30,107.23481252175297,109.83759914271985,106.00997175894503,109.40889739990234,6532975
2017-05-31,109.34768352656702,109.34768352656702,107.3266939820543,108.39842987060547,10715866
2017-06-01,108.3371650192033,108.3371650192033,105.70376477510824,106.56114959716797,8676208
2017-06-02,107.11232421923584,107.44915730818563,106.0099749751001,106.56114959716797,4039371
2017-06-05,106.77551151265074,109.31705269738926,106.62240639682805,107.63289642333984,5836542
2017-06-06,107.78601169956212,107.78601169956212,104.78515488448117,104.99949645996094,6437174
2017-06-07,105.03010262810353,106.56115368682224,105.03010262810353,105.36693572998047,7404338
2017-06-08,104.87700330316319,105.15259063996442,103.49905727436251,104.44831085205078,5798852
2017-06-09,104.7545332288825,104.87701546557659,102.76416651201754,103.62155151367188,6859186
2017-06-12,103.80525332034873,104.41767369392011,102.97848207811005,103.19283294677734,4382264
2017-06-13,103.56031036376953,103.958379951143,102.79478473820883,103.56031036376953,5988071
2017-06-14,103.62156217582428,104.14212341633197,102.97851868601967,103.80529022216797,5698882
2017-06-15,104.14208298163521,104.66263467523441,102.15171683276017,102.36605834960938,8396153
2017-06-16,101.96798885775158,102.82537361473439,101.56991936589377,102.36605834960938,9457498
2017-06-19,102.580413380391,102.76414136286678,100.8043980209762,101.6924057006836,5175569
2017-06-20,102.27422357490947,104.32583598933023,101.53932084333024,103.56031036376953,6212122
2017-06-21,103.009113211104,103.16221831675213,100.65130019099921,100.92688751220703,8411843
2017-06-22,100.92689595831547,101.14123751728368,98.01789870756035,98.26286315917969,8856235
2017-06-23,98.72216707565234,98.81403574296091,96.33373124232925,96.82366943359375,4803636
2017-06-27,97.3442293260738,98.50783379592983,95.04765262282515,97.95664978027344,7105195
2017-06-28,98.6303077531375,98.87527217637289,96.45621345394694,96.82366943359375,7419236
2017-06-29,97.864796088464,98.56907591345231,96.3031219713214,96.67057800292969,8800016
2017-06-30,96.63995811804419,97.25237862659353,95.7213273552202,96.33374786376953,5746101
2017-07-03,96.39496641489485,97.68105298204296,95.47633582258725,97.43608856201172,6622621
2017-07-04,97.68108378153842,99.05903010447548,97.3748734875524,97.9260482788086,5371351
2017-07-05,98.23223459611498,100.13074169335627,97.95664726775267,99.7020492553711,5605189
2017-07-06,99.70204755643522,100.06949420639219,98.04851426964352,99.02838134765625,7115526
2017-07-07,98.90591243157208,99.21212268677819,97.43610694450092,97.74231719970703,5247930
2017-07-10,98.75280482438956,99.94702292074872,98.59969970063081,99.45708465576172,1376868
2017-07-11,99.548934339319,100.06948605388135,97.98726050604523,98.14036560058594,7988251
2017-07-12,98.63031497020997,101.60054853465319,98.63031497020997,99.73267364501953,12966188
2017-07-13,100.49822373144643,100.49822373144643,97.12991044708079,97.31362915039062,9072801
2017-07-14,97.68105585998185,98.01788895604402,96.54807435817109,96.97677612304688,7114944
2017-07-17,97.98726803995449,98.53844268476159,97.25236539861365,98.01789093017578,6649645
2017-07-18,98.29347870294816,99.21210934503179,97.61981249416918,99.02838134765625,5319994
2017-07-19,99.2427567618819,100.13076473306293,97.8648104582159,99.82455444335938,9814913
2017-07-20,99.33458341492657,102.79476415653718,99.27334698401967,101.5699234008789,16154989
2017-07-21,101.93736805532397,102.0292367171031,100.19197561903853,100.65129089355469,7090770
2017-07-24,101.04938174097316,101.04938174097316,99.02839223719467,99.97764587402344,10394896
2017-07-25,100.13076777310171,100.31449582146125,99.05903172660062,100.00828552246094,6521103
2017-07-26,100.59006343236784,100.80441433741717,100.0695022885594,100.43695831298828,9143178
2017-07-27,101.0493848525274,101.0493848525274,99.21212330975418,99.76329803466797,12361923
2017-07-28,98.96717249206797,101.35560908918134,98.14040094586895,100.89629364013672,10303502
2017-07-31,101.04937236292717,104.11147455574314,101.04937236292717,103.7440185546875,13899095
2017-08-01,104.26457457099923,104.29519746039,102.15172603014919,102.51917266845703,6705176
2017-08-02,102.58042876645324,102.58042876645324,100.49820290552971,101.29434204101562,7743355
2017-08-03,101.04940343843052,102.12113953550478,99.91642154074744,101.47809600830078,6902925
2017-08-04,101.35556372699605,102.4579221802965,100.19196884810768,101.90673828125,6316753
2017-08-07,101.66179357276603,102.30483690709481,101.11061891179529,101.60054779052734,3289743
2017-08-08,101.63117637518984,101.84552728023917,99.51832759671096,100.43695831298828,5981069
2017-08-09,100.31450055511046,101.78430632175058,99.51835187118157,101.47809600830078,5908883
2017-08-10,100.74315780319294,101.4168239945057,99.30396609665834,100.25321960449219,8412268
2017-08-11,98.936530854638,99.21211820290931,97.06864651334028,97.7729263305664,5471462
2017-08-14,98.17099648629583,99.39583734240735,97.9872684889203,99.02838134765625,3892174
2017-08-16,99.02839190810944,99.0590148017367,97.68106869166617,98.56907653808594,6213088
2017-08-17,98.50784145357676,98.99777037918616,97.98728028912268,98.354736328125,5184915
2017-08-18,98.04853082848153,98.99777517644492,97.68107477167294,98.53845977783203,5559512
2017-08-21,98.87526895149716,100.77377587642856,95.78254414885434,96.24185943603516,11137965
2017-08-22,96.76242864039833,98.2322339451196,96.45621842318188,97.65043640136719,5611720
2017-08-23,98.23222020722227,98.44657106721425,97.52794054403651,97.80352783203125,2344934
2017-08-24,98.2322339451196,98.2322339451196,97.40547196551172,97.65043640136719,3724532
2017-08-28,98.2322447519274,98.8446652537344,97.74231582631798,98.354736328125,3680139
2017-08-29,97.98726432084658,97.98726432084658,96.15000311483071,96.30310821533203,7756416
2017-08-30,97.00740051269531,97.43610232549736,96.5480851516602,97.00740051269531,5219322
2017-08-31,98.35473275222157,98.3853463003627,95.5682177013505,96.11939239501953,16715886
2017-09-01,96.76243176354305,98.23223711570436,96.33373931456221,97.95664978027344,6511029
2017-09-04,98.23223589485279,99.3958403502473,97.43609679012349,99.08963012695312,4859269
2017-09-05,99.82453147411053,100.22260102121227,98.84465503460646,99.7020492553711,5823055
2017-09-06,99.45707994558569,100.31447420490652,99.15086971256999,99.39584350585938,3791076
2017-09-07,99.94701818736978,99.94701818736978,98.96715104859632,99.39584350585938,9101357
2017-09-08,99.45708594680147,100.0082700063649,97.58921088853428,99.1202621459961,10505052
2017-09-11,99.39584820298941,100.37571538806826,98.59969969056618,99.85516357421875,9449161
2017-09-12,99.88578174764346,100.13074619613815,98.9059052640753,99.39584350585938,10536298
2017-09-13,99.27336872388207,99.7020612132831,98.50784308395329,98.63032531738281,7006941
2017-09-14,98.90589538398427,99.51831578883866,96.91552906820749,97.58919525146484,15371676
2017-09-15,97.68106079101562,102.7947752349207,97.37485056910022,102.12110900878906,25453536
2017-09-18,102.30484134825,102.85601603314778,100.92689529121076,101.17185974121094,8383548
2017-09-19,100.31447046666415,101.99862668549008,100.2838475755448,101.60054779052734,7052113
2017-09-20,102.27422651267875,104.66266279511652,100.74317521757877,102.70291900634766,12062311
2017-09-21,103.19518987880443,103.50286785064915,100.76453577914839,102.0875473022461,7198883
2017-09-22,101.7183382848134,101.7183382848134,100.48762641056177,101.19528198242188,10308999
2017-09-25,100.85683381574772,101.71833775700544,99.10307503779114,101.41065979003906,8935570
2017-09-26,102.21063606974941,106.14891074142227,102.21063606974941,105.47201538085938,19866213
2017-09-27,105.87199381424784,106.48734976854212,104.39513389018954,104.73358154296875,7437060
2017-09-28,104.1490178049741,106.67198151945298,102.6106275862891,105.56433868408203,14120709
2017-09-29,105.71817053042862,107.28733032489981,104.6105277702379,105.19511413574219,6418518
2017-10-03,107.0719210731172,107.1026907444461,104.61049760017197,105.0104751586914,5604933
2017-10-04,105.07202907353353,106.33351065628685,104.67205145954216,105.90276336669922,5087199
2017-10-05,106.27196422778395,106.27196422778395,105.10279174968188,105.34893035888672,3767993
2017-10-06,105.71813293480461,107.5026610769042,105.53352430882558,106.9796142578125,6144349
2017-10-09,106.70273446832594,106.73350414849966,104.85666633295983,105.04127502441406,2981922
2017-10-10,105.22586719811022,105.93352278308159,104.05669465174365,104.82588958740234,3112910
2017-10-11,105.47201437537784,105.93353137420169,103.37980773654462,104.08746337890625,4202871
2017-10-12,104.42592620849611,104.9797523211991,103.22598371535607,104.4259262084961,4877955
2017-10-13,104.08748642241459,104.82592129568178,103.5644393417047,104.3951644897461,5190805
2017-10-16,104.88743585083672,106.3950562811353,104.641297189004,105.87200927734375,5054731
2017-10-17,105.31816068533959,105.84121696688246,104.61050514168615,105.34893035888672,6819547
2017-10-18,105.22584031582939,107.65649381362907,104.91816242016907,107.34881591796875,7869107
2017-10-19,107.68730772972725,107.99498575181218,105.41049224421634,105.87200927734375,1215089
2017-10-23,106.39503380060509,106.70271175767981,104.94895303610554,105.65660858154297,4126469
2017-10-24,105.53356346217069,109.07186077941549,105.25665511526049,108.30266571044922,10817861
2017-10-25,109.50260008849469,109.71797844780396,108.02574942050622,108.82571411132812,6103342
2017-10-26,108.57955110883896,110.76406652091877,108.24110347210778,109.13337707519531,15326252
2017-10-27,109.4718193476969,113.77931098189994,109.04107206219392,113.22549438476562,9866477
2017-10-30,115.68693414303584,117.74838060833467,114.4562220776844,114.825439453125,16606395
2017-10-31,114.7023476626098,118.14834480869823,113.5947144416977,117.59452819824219,10698129
2017-11-01,118.14833012925394,118.88675531464465,116.97915770151747,117.53297424316406,5341109
2017-11-02,117.53298028986505,118.27140551324541,115.41000425155174,115.6869125366211,4024181
2017-11-03,117.03139331802737,120.31440071828133,116.3122621804264,119.97047424316406,7942915
2017-11-06,120.59579290405215,125.34833059125023,119.50145724990232,124.59793090820312,16363370
2017-11-07,126.6302989352625,128.50630336393306,120.62708094677593,121.18988800048828,20559837
2017-11-08,121.94028674477613,122.37801919907932,119.43894752949868,120.40821838378906,6275377
2017-11-09,121.28366929056985,121.94027266714771,116.21846368950646,118.56346893310547,7527346
2017-11-10,118.81359285783296,120.47072599411,117.78179442080769,119.50146484375,6035746
2017-11-13,118.78232776539414,119.00119873341532,114.78018938728262,115.18665313720703,6894203
2017-11-14,115.62438761328659,115.74946219260819,113.40445695808899,113.81092071533203,4663077
2017-11-15,112.9354635746608,113.43572375849052,109.93385476242553,111.02819061279297,7701984
2017-11-16,114.1235689614671,114.21736533839442,110.74676580619622,112.02869415283203,7245718
2017-11-17,114.06102370801877,114.74889556355878,110.80928579660369,111.0594253540039,6851616
2017-11-20,111.74731986049639,112.84165569203259,111.12198509961857,112.56025695800781,4004561
2017-11-21,113.12303924560547,113.81091120700314,111.43463752617924,113.12303924560547,5170506
2017-11-22,113.31066216707961,114.27993300104016,112.56026232660591,113.37319946289062,3217008
2017-11-23,113.74836366075913,114.2799019049637,112.87289900873294,113.62329864501953,3511238
2017-11-24,114.12358710779012,114.1861243969182,112.81038037090542,113.18558502197266,2358579
2017-11-27,114.02980536087546,115.34300272456434,113.52953560915269,115.0928726196289,6930971
2017-11-28,114.62384932468869,114.87397938119761,112.56024296201508,113.34191131591797,10710188
2017-11-29,113.18557468598215,115.21791235299564,113.18557468598215,114.0923080444336,5407391
2017-11-30,113.18558391962617,113.81091863741416,112.21631319868467,112.96671295166016,9645385
2017-12-01,113.81094856586064,114.49882075305487,111.93494391917064,112.3414077758789,3451636
2017-12-04,113.34193527231982,114.93654095969389,113.0918051629424,113.56080627441406,6347567
2017-12-05,112.62276887021123,112.99796391707339,110.87183002597402,111.5596923828125,4550575
2017-12-06,111.55971436987865,112.05998407280767,109.68371014028303,109.96511840820312,4194219
2017-12-07,109.77752817731687,110.9031327475164,109.65246312326181,110.71553039550781,4373514
