Date,Open,High,Low,Close,Volume
2016-12-12,617.7227529319533,625.7058120430934,614.7864482467191,620.6590576171875,2155130
2016-12-13,620.2921097107753,629.1927621310707,611.6208552600475,627.9539794921875,4508196
2016-12-14,629.4219457455447,635.5698204373169,619.3743068992217,622.494140625,3202343
2016-12-15,617.3556807227282,618.0897428770961,591.84664282231,596.3887329101562,9539189
2016-12-16,597.2144390836262,598.1779550172859,581.3859848151627,594.0028686523438,10780836
2016-12-19,590.9291654310003,590.9291654310003,578.1746160110121,580.1474609375,4214766
2016-12-20,582.6707011042706,585.4234760701177,570.8337463489888,576.1558227539062,3984283
2016-12-21,579.9179942603413,581.6614410123173,562.5296191490904,563.8142700195312,7404147
2016-12-22,565.4659289777857,573.4948569754418,557.8957968657098,558.9510498046875,5479188
2016-12-23,563.4012873082899,577.6239582419682,560.8320418245665,572.118408203125,6105681
2016-12-26,573.0818257998652,573.4030164648784,559.7308791458972,560.8778686523438,3005547
2016-12-27,563.4013198767072,570.9255832324833,562.1166690579084,569.9161987304688,2289086
2016-12-28,572.5772092055577,576.8440329262975,568.0351191814625,570.1455688476562,2516753
2016-12-29,570.2833143270768,573.4490172971406,561.4285308899267,564.043701171875,4788982
2016-12-30,567.9894949776786,579.9181919642857,565.8331760014806,578.0830078125,3523510
2017-01-02,580.8355511381823,587.5798277895411,575.330000890427,581.7990112304688,2266225
2017-01-03,584.5058475155399,589.0479371235197,579.7802283870197,583.6799926757812,2821892
2017-01-04,585.4235444500861,590.7455654712882,582.4872396091397,584.8270874023438,2500456
2017-01-05,592.8560230756638,594.5077330739755,588.6351233152965,590.4244384765625,2589560
2017-01-06,594.6911144739731,596.205163069363,586.7539804580211,587.9468383789062,1864378
2017-01-09,588.2680615072206,593.5901385789751,579.0004070298055,579.9638671875,1827405
2017-01-10,582.6706616314294,587.1668828398577,575.42166564364,585.9281005859375,2559697
2017-01-11,587.2587560071181,596.0217465558401,586.6164305416635,594.7830200195312,2784843
2017-01-12,577.1652983494996,593.5902155695404,577.1652983494996,591.6173706054688,6269913
2017-01-13,593.6818277496291,603.2248037972047,589.506796730822,599.1873779296875,3524996
2017-01-16,597.3522138262128,600.930843960954,589.2774178357773,590.4702758789062,1349694
2017-01-17,591.8467310211622,598.9121993212467,591.342066715162,596.159423828125,3016496
2017-01-18,595.5170095995026,600.1049680709933,591.3878469751609,596.3887329101562,4013631
2017-01-19,593.6818780748197,599.8297541647648,588.26806420337,590.4244384765625,2089653
2017-01-20,589.8738272984855,594.0489145172331,587.2587132432163,588.6809692382812,3671360
2017-01-23,587.2588150597753,592.0761725270625,580.3768758207935,581.43212890625,2955807
2017-01-24,583.5883779322614,591.3879081404756,583.5883779322614,588.5433959960938,2187797
2017-01-25,590.9290786527553,593.40658754383,581.9366908308496,583.45068359375,3068071
2017-01-27,585.6988161997019,590.0115087242632,581.569653230403,587.717529296875,2362371
2017-01-30,587.3046775248368,600.9309506836835,586.3412172421783,591.6173706054688,2406083
2017-01-31,591.3879843475511,595.5171479310484,578.0829016896155,579.4592895507812,1926978
2017-02-01,579.0003364227045,584.9188138201715,567.4387039295577,573.9994506835938,3507275
2017-02-02,574.5959895991567,591.5714376993876,568.9069093050348,588.5433959960938,3819377
2017-02-03,591.3879383686842,596.2511638989604,587.4881730652445,593.9113159179688,2048060
2017-02-06,596.4345715624186,621.4848123669702,591.8466133196307,619.5120239257812,5835962
2017-02-07,619.3743900813857,632.7253379554029,612.2171861081823,614.4193725585938,4274151
2017-02-08,613.547750492462,621.2096192584256,604.8764971909593,607.6292724609375,2959209
2017-02-09,610.1985057886096,613.8688727407215,599.5085396384416,601.4813842773438,3295494
2017-02-10,601.4813478683445,607.537430570599,596.5263303807895,601.0684204101562,2814314
2017-02-13,602.3990295624758,605.1059366313457,594.5994990959396,600.7473754882812,1885766
2017-02-14,604.692824425644,608.2255294499691,588.0844399657111,595.7921752929688,3393607
2017-02-15,596.6180790771019,598.0403348788128,570.2831885342266,571.7054443359375,10352763
2017-02-16,572.577120548713,598.2696836502578,572.0724564031441,595.7921752929688,6158072
2017-02-17,599.6462326445111,622.0813630317468,595.608806380645,619.833251953125,6165104
2017-02-20,622.1273692712583,629.8351643900415,617.0806133258425,623.6414184570312,4597889
2017-02-21,625.5221845965774,628.5502255771208,614.8780887792178,617.72265625,2972142
2017-02-22,618.4567145229897,619.7413651155314,608.1338094215304,615.1074829101562,2662258
2017-02-23,618.3650857984471,625.1552309593429,612.0795488798099,618.9614868164062,4522397
2017-02-27,618.5484992656799,629.0090663155173,615.795724358391,618.8696899414062,3477074
2017-02-28,619.3744327955288,626.0728413861722,619.3744327955288,623.0447998046875,2711558
2017-03-01,624.9716781190544,639.9284674813974,623.0447579707702,637.4050903320312,4972108
2017-03-02,642.3142916410679,643.5071498387576,617.4475750382513,620.4297485351562,4783045
2017-03-03,616.6214683167127,631.71585921095,615.7956135909387,629.8806762695312,2495214
2017-03-06,627.6328629009197,628.0916588533325,619.466272545823,626.7152709960938,2858145
2017-03-07,627.2658620135335,628.4128520011279,619.6039912985503,623.6414184570312,2152337
2017-03-08,619.3743892223615,632.0830116953758,617.5392058468879,624.3294067382812,3480865
2017-03-09,624.2834426209714,629.4678577288954,620.3836781962661,628.6879272460938,2408830
2017-03-10,624.0083337600261,634.1477126211845,623.9624653680569,626.6693725585938,1987748
2017-03-14,636.3500103290926,668.9703925918968,621.3014801123859,649.838623046875,9857280
2017-03-15,654.2429324684906,658.3262270489236,646.2140044753639,647.68212890625,3046871
2017-03-16,652.4077727259573,660.2073030609372,648.8291422877642,652.2242431640625,3087300
2017-03-17,656.0780434760104,657.3626942150269,644.1493517764466,649.1961059570312,3067000
2017-03-20,650.5725127125983,652.4076961052996,646.4433500790204,648.3244018554688,1418664
2017-03-21,645.9846459484346,647.7280928211783,627.7704705919475,640.5249633789062,3691911
2017-03-22,636.8086449342823,645.0669703008651,633.9182086538369,643.6447143554688,2414239
2017-03-23,645.9846425604644,646.9022343822833,641.6260814068249,645.2047119140625,1294418
2017-03-24,645.5258241826848,651.1690360926085,642.4977824771426,645.8928833007812,1357525
2017-03-27,643.2318290386936,645.3881472902469,632.6795237120959,634.2394409179688,1859318
2017-03-28,637.5426430437572,644.6539780616002,636.5333146691701,641.0294799804688,1626424
2017-03-29,643.2318844130072,643.5989435537613,628.5504148686305,630.9820556640625,5152744
2017-03-30,632.9547737802559,636.8545386920719,628.7338741601974,630.431396484375,2558208
2017-03-31,628.7338282153456,636.8544921538011,628.1832396059928,631.4407348632812,2898457
2017-04-03,631.9913437448047,636.6251710713719,628.6421113177344,635.340576171875,1347390
2017-04-05,637.2674771343504,639.2861902068337,629.9267430564889,633.7806396484375,1977427
2017-04-06,635.8453039458954,635.8453039458954,626.852914730056,630.2938842773438,2015425
2017-04-07,628.4585011928917,628.4585011928917,607.6291609386029,611.0701293945312,6076717
2017-04-10,612.0337299788234,614.6947685982663,606.7117087452967,612.721923828125,2138613
2017-04-11,612.9971293010527,617.5392194565212,611.2078142694617,615.1535034179688,1344759
2017-04-12,617.3097462491853,632.6794054831857,608.7302872281654,626.9444580078125,2653626
2017-04-13,631.7620385292848,642.1766844456675,625.3388950729233,635.6618041992188,2918733
2017-04-17,625.7975221195538,626.715113794216,615.061688324937,621.2554321289062,2411262
2017-04-18,622.0813449689871,623.5036009960893,609.2350603274193,610.336181640625,1734258
2017-04-19,613.8230570546837,620.2920681621071,606.8952500388564,608.6845092773438,2241129
2017-04-20,611.1161964383831,612.6761138465808,601.0685540796521,601.8944091796875,2071407
2017-04-21,605.1057666323486,605.1057666323486,584.1387658419334,586.8915405273438,6091210
2017-04-24,582.6707674203941,592.076082957495,579.9638605281573,589.8738403320312,4428981
2017-04-25,592.0762033035451,595.5171731018996,587.167108793373,589.5986938476562,1825996
2017-04-26,590.0114714381955,593.2230424335822,582.7624745036097,589.8279418945312,1915462
2017-04-27,591.8465923027865,592.7641839187598,580.6060950071134,584.505859375,2432744
2017-04-28,584.73534224516,591.1126161039069,584.73534224516,589.0480346679688,1903299
2017-05-02,589.4610147925224,591.1585372781773,575.7888741048603,580.652099609375,2415773
2017-05-03,579.0002489547298,583.0835424186326,572.5771083165632,577.0274047851562,3807210
2017-05-04,576.2477178747279,584.6895746242842,572.2102910798288,579.4592895507812,3150744
2017-05-05,578.0827668469667,585.4235003942298,574.4124000733351,578.2662963867188,2538263
2017-05-08,578.954596017377,587.0752615867419,575.0548306073297,584.6436767578125,1544639
2017-05-09,585.4236075371699,589.3692413398745,578.4958001850988,587.5340576171875,1589995
2017-05-10,589.1397481098055,593.3147792027376,584.8270558577868,589.8279418945312,1381364
2017-05-11,591.7090261854928,596.3429093946282,587.3963897020959,595.0123901367188,1674209
2017-05-12,596.4346839951485,602.5825604004782,590.7914718905888,601.1143798828125,1992719
2017-05-15,601.3896677174323,602.7201309780036,595.9758538789755,600.5179443359375,1224004
2017-05-16,601.0225828683147,602.4448388480772,594.599440761325,598.5909423828125,2325051
2017-05-17,598.3616245005344,599.1874795697739,591.0208896819155,597.2605590820312,1920624
2017-05-18,595.2417863230879,601.2520011541566,590.4244295797696,600.0591430664062,2149513
2017-05-19,601.4813914501257,602.811910687204,593.406595260257,599.3250732421875,2223401
2017-05-22,600.1051722990502,600.1051722990502,583.8637825816255,587.3965454101562,3156574
2017-05-23,576.247589056568,578.862703006037,540.5532494342032,563.4930419921875,11623535
2017-05-24,565.190505058919,565.5116396871424,550.0961134309302,553.7664794921875,3751856
2017-05-25,558.8591844772013,559.0885823902128,534.3594761665183,542.8013305664062,7237706
2017-05-26,541.9297842358195,548.582325885202,517.5218607243705,520.87109375,10814562
2017-05-29,485.40609047302064,485.40609047302064,452.05162099971636,461.1816711425781,42138319
2017-05-30,460.63110663947157,468.4765057208046,460.63110663947157,466.13665771484375,10937265
2017-05-31,469.8070492075864,469.85291760116263,458.5665485185377,460.26409912109375,14794419
2017-06-01,460.72280620904667,480.7721908043958,460.72280620904667,465.6319274902344,14169918
2017-06-02,472.55971926079235,475.2666259411236,466.1365774455971,472.42205810546875,7715676
2017-06-05,477.1477490012456,478.98293265125034,469.48585166193953,470.54107666015625,5257958
2017-06-06,473.4773821956705,473.79851693261253,461.54868845818265,462.7415466308594,4813209
2017-06-07,466.9624304604984,473.24793947431374,463.2002987293867,469.39404296875,4217463
2017-06-08,471.6421862416584,490.5445549612622,469.43997151733055,485.2684020996094,10616075
2017-06-09,486.323674765331,489.856380944029,478.70767370121035,481.46044921875,4635649
2017-06-12,481.7356459646827,496.32537650175436,478.89113407636586,488.6634521484375,7634053
2017-06-13,505.73074523755156,506.51067586890167,492.0127365650303,492.9303283691406,9578458
2017-06-14,495.49953636809647,496.41712810211146,488.7093351342436,495.08660888671875,3182248
2017-06-15,496.18768795798803,504.07895379706616,492.6090580976212,499.16986083984375,4179924
2017-06-16,502.74860983311385,502.79447822571075,482.653325403704,485.54376220703125,4986232
2017-06-19,489.0765108309643,489.9482343871776,478.5700717705763,481.5981140136719,4118410
2017-06-20,482.7450938006134,489.8105628894672,476.91840742517513,480.6346435546875,4464038
2017-06-21,484.4884338378906,490.91157595316565,480.08400473134435,484.4884338378906,4257922
2017-06-22,485.8647561182729,495.4535996166718,485.40596031457295,494.3066101074219,5201690
2017-06-23,493.66445871591145,500.5463981961518,492.7468667852127,498.9864807128906,3920128
2017-06-27,501.92260466034645,504.12484690011735,492.9760865699655,499.2156982421875,4675855
2017-06-28,498.98631761800834,502.9778748151178,493.6642973605443,500.5003662109375,5278948
2017-06-29,501.00509175735544,501.4638876289281,490.08572761178374,492.655029296875,6060935
2017-06-30,494.3983791051809,514.7230569365778,493.664316972463,509.90570068359375,6561625
2017-07-03,510.1809869296309,512.1996998775453,503.52844708207726,506.5106201171875,1580045
2017-07-04,510.1811157042918,510.82344125966915,500.72992997774975,506.9236755371094,1980453
2017-07-05,507.01527169268206,514.4018735172108,503.52843450899763,505.2718811035156,3121863
2017-07-06,505.4553876414752,506.96943641481084,498.66524236782027,500.6380310058594,4155333
2017-07-07,501.00515897156765,506.74010813561944,500.08756710531935,503.7579345703125,4482328
2017-07-10,511.78665728419435,523.0271531187643,511.78665728419435,517.246337890625,1025468
2017-07-11,518.4393782208414,524.7707841800187,515.7783395411036,517.3382568359375,2824262
2017-07-12,519.3570194008006,520.2746113078691,513.8514679583893,516.0537109375,1383094
2017-07-13,513.8972254222539,524.4953984600893,513.8972254222539,522.3849487304688,4364882
2017-07-14,522.0178896543224,531.2396741394622,521.6508306079562,525.3670654296875,3111057
2017-07-17,527.6152274193691,530.1386045939835,520.7332896704208,524.3577880859375,1878995
2017-07-18,522.9355436492368,534.9559727795341,522.1096886990651,530.597412109375,1868904
2017-07-19,535.8736833904611,541.6086329130474,534.9560914668473,540.5993041992188,1772229
2017-07-20,542.7554811312178,542.7554811312178,532.2031767643387,534.084228515625,1054118
2017-07-21,534.6807440574204,538.0758448613211,527.6152761153262,528.4869995117188,2584036
2017-07-24,529.4503708142452,530.2762256838591,522.430772438572,523.7612915039062,1496356
2017-07-25,523.990638518627,526.1010878627914,517.0628335820829,519.2650756835938,2272849
2017-07-26,521.6509360444247,532.4785080365355,519.8157524523599,531.7444458007812,1896905
2017-07-27,532.2031590628942,534.221871901789,520.7332633934353,524.9541625976562,5119717
2017-07-28,522.1097276500013,522.8896582680733,503.7578918802297,505.4095458984375,4094196
2017-07-31,507.42817500471267,508.070500351358,485.31423896632134,487.8376159667969,5404990
2017-08-01,487.8376970964158,497.2430129350621,486.36951663058295,489.81048583984375,3699349
2017-08-02,492.74677165343314,493.0220379784253,478.75349741187847,480.4051513671875,3483902
2017-08-03,483.57086177834816,486.32363708258924,471.64216879330354,473.3396911621094,4531774
2017-08-04,471.36689361408116,471.4586303870241,452.051570457026,464.66845703125,7344699
2017-08-07,466.9624573911274,470.86225051016453,462.6956611584715,463.8885192871094,2279879
2017-08-08,467.05419790065173,467.05419790065173,456.960688712229,459.1170349121094,3042569
2017-08-09,448.2436552421491,452.83161486591723,432.506959333161,435.2597351074219,11025555
2017-08-10,431.72694568440505,445.44495441572525,413.8797738168896,422.8262939453125,10149400
2017-08-11,420.25705539279517,424.7991461226758,407.96133055170793,412.91632080078125,7851424
2017-08-14,397.31716516142166,437.64532742217807,397.041898880855,432.9197082519531,20846332
2017-08-16,438.60887888712693,446.5919387206631,429.15769458079825,445.6743469238281,7588306
2017-08-17,445.6743428145449,449.9870074182974,440.9487227022732,448.0141906738281,4484873
2017-08-18,445.03203647958975,445.03203647958975,428.698913145947,431.4057922363281,4513543
2017-08-21,436.22313717402386,436.22313717402386,421.54166833853174,422.5968933105469,4215469
2017-08-22,425.76258265433967,433.56211272451617,423.74386955275196,431.6810607910156,3797497
2017-08-23,434.8926184025169,436.72780189107664,429.06590522580416,430.5340576171875,3682870
2017-08-24,433.0115638218365,448.1977248784563,430.8093491074461,443.19683837890625,5680084
2017-08-28,448.51887844917485,458.70415343415806,443.4262549580235,452.5563049316406,6388051
2017-08-29,451.4092819829536,451.4092819829536,440.12288642208813,442.095703125,2605383
2017-08-30,444.11444359633134,448.6565343341841,441.77459564209215,444.3438415527344,2523480
2017-08-31,447.00481811137234,447.18834766355184,437.3701046781895,441.499267578125,4398132
2017-09-01,441.36165959130045,451.4551694780038,441.17813002865216,446.1331481933594,3998817
2017-09-04,444.11440842892193,467.69652768086775,438.7464910736153,459.4382019042969,4489406
2017-09-05,461.5486784371799,462.9709345354671,449.7117497398239,451.3175354003906,5266455
2017-09-06,446.82130334911204,446.82130334911204,434.0208875367562,435.1678771972656,7344173
2017-09-07,437.69126139700825,443.65560772631756,435.1678841038389,440.8569641113281,2916205
2017-09-08,439.4806001958252,444.38969388329855,428.74476502306834,432.50689697265625,3557040
2017-09-11,435.39729446286,437.140713223714,427.78129397996565,428.92828369140625,3437220
2017-09-12,435.85610772339055,445.53669007280666,431.72694459759,443.5638732910156,5892218
2017-09-13,444.11440608525413,468.4305874101699,440.35227431746745,461.86981201171875,11440036
2017-09-14,477.147756840323,483.70856089902196,471.2751466616822,481.4145812988281,10997664
2017-09-15,475.4960960454127,484.44261636041136,471.733935950761,481.0933837890625,7483452
2017-09-18,484.9731673141122,486.82068414197545,472.0405495190692,481.3243103027344,3689242
2017-09-19,483.8645531997016,489.03763315524844,472.5947196243236,476.4744873046875,4355599
2017-09-20,479.2457821396328,479.80007093407136,465.20467326401536,466.9598083496094,5024973
2017-09-21,469.7311084954027,484.97312086546003,466.4979543562996,480.0310363769531,10217874
2017-09-22,479.38435766741424,488.20623772556047,469.9158355544776,474.67315673828125,7990848
2017-09-25,472.9642451853161,475.31981755198257,463.2647831258516,467.3755187988281,4345197
2017-09-26,467.42176116123596,475.7355869526413,466.6365608649848,468.8997802734375,3615167
2017-09-27,465.528010191236,465.528010191236,452.1796913758079,456.9832458496094,7594880
2017-09-28,456.98328501522633,468.34550189127066,455.8747636752309,461.14019775390625,5557091
2017-09-29,462.110103192166,467.4217135736851,460.26258653772453,464.8813781738281,3478824
2017-10-03,470.1929580376465,470.7472186361783,462.0176917341824,464.32708740234375,2880625
2017-10-04,465.66657742477685,482.2018458095755,463.72667930346154,478.4144592285156,6203591
2017-10-05,479.4305687067829,484.9731186340289,472.96426045832914,474.62701416015625,3576059
2017-10-06,478.5068095870089,492.3631843819995,476.4745300073969,489.77667236328125,6323391
2017-10-09,487.55959878551846,496.0120094247319,481.83228629207593,490.8851623535156,5049020
2017-10-10,491.34716939654237,494.21079819788844,485.9893249835809,487.0054931640625,2244596
2017-10-11,490.33084464413463,492.50171025804826,481.4166117820766,485.9429931640625,4031497
2017-10-12,501.6008881574147,503.44840524086743,491.43954419842476,498.4139099121094,8970339
2017-10-13,499.9841995770801,501.6931299467284,492.3631933017713,493.93359375,3819414
2017-10-16,497.3514299256744,507.9746490653277,493.10210844077795,506.1733093261719,5322443
2017-10-17,505.2035050867926,511.76216735031915,503.0326389594215,505.4806213378906,4477156
2017-10-18,507.4665754051727,507.51280842335854,497.76711371670893,499.01422119140625,3499930
2017-10-19,499.0143006232037,501.6008128754958,491.4394704415539,494.903564453125,434929
2017-10-23,495.1806832588601,502.0626946737906,492.64034763723555,499.1990661621094,2878772
2017-10-24,496.520142515466,497.9057801224859,492.82510889674626,493.7950439453125,1940555
2017-10-25,494.11834375520414,497.90573028258257,482.4327785530218,483.3565368652344,2055745
2017-10-26,485.34267746156064,497.81341564441124,479.4306012518107,489.73052978515625,3566575
2017-10-27,491.9013434004894,515.36482909379,491.9013434004894,507.9747619628906,8848376
2017-10-30,510.0069972023471,514.8105522257085,502.61692989924927,510.9307556152344,5360570
2017-10-31,510.83832495429266,516.1037583865872,504.27966376887366,510.7459716796875,2907328
2017-11-01,510.88447563290964,513.517220406149,504.7415172588063,506.86614990234375,3304676
2017-11-02,506.21956082202746,528.6668767865116,505.89626796178715,520.4916381835938,8413439
2017-11-03,521.9234793526786,524.5099915138313,508.2518667450973,509.2218017578125,3595527
2017-11-06,510.83832461883196,513.5172461613878,498.1828250110609,499.93798828125,3987042
2017-11-07,503.4482956082218,507.8823243665895,474.1189682952658,487.3748779296875,8930638
2017-11-08,492.3632425466573,503.81786961638625,491.80901004207755,496.7972717285156,4530173
2017-11-09,512.6859528720361,512.6859528720361,486.86689225735705,493.1946716308594,4591954
2017-11-10,489.5918767331453,493.4716726930369,483.8183876207261,487.60577392578125,3187021
2017-11-13,486.63589912626463,500.3075117564448,479.5229483850348,491.947509765625,5498679
2017-11-14,492.732649809631,496.8895617381204,477.675345941055,485.9429931640625,5853721
2017-11-15,476.6592839505113,480.35431715942997,462.8952908854624,466.17462158203125,8629268
2017-11-16,466.497951952711,471.8557389364152,460.2164066483083,469.77728271484375,5351102
2017-11-17,471.30157654312904,482.3405013924645,471.1629902217337,477.67547607421875,3515919
2017-11-20,480.3544299494889,482.0633606571879,475.0889951140781,477.72174072265625,1977341
2017-11-21,478.50685350915575,500.21517601391474,475.3198757374285,497.0281982421875,7852414
2017-11-22,498.59859368557244,503.1250323736253,489.73053564654646,494.4416809082031,4294740
2017-11-23,494.21070254686066,505.75768157832937,491.3008412782371,503.21734619140625,3972361
2017-11-24,504.14097917329406,508.99070916076045,500.39977017359246,507.6050720214844,4099139
2017-11-27,499.8455256156192,511.66967535332986,497.2128373712665,509.4988098144531,3833249
2017-11-28,508.99079859804,513.9328827105015,499.8455693191765,501.73931884765625,2493500
2017-11-29,501.6007968150602,507.74381255158573,500.21515925479764,505.38818359375,2174433
2017-11-30,505.3420795900134,512.6397943424083,496.7049601088927,498.7834167480469,5950729
2017-12-01,502.52456625816035,503.86402720560045,482.4328211917725,485.8507385253906,3164938
2017-12-04,489.40715125637723,489.40715125637723,477.1211767613287,481.0471496582031,3306680
2017-12-05,479.0148685462937,487.7443960010687,478.18351988215034,483.2641906738281,3479216
2017-12-06,485.71212160184774,486.3587637131409,471.2091326468594,472.36383056640625,3859141
2017-12-07,471.11674242691976,476.24358981816016,467.4217091529831,471.4400634765625,4470510
2017-12-08,474.34993345021456,484.0493965490018,472.0405374743128,482.06329345703125,3394236
2017-12-11,484.97323690100893,490.51578817987763,482.06337492690403,489.2225036621094,2581923
2017-12-12,491.43945478617127,493.0560319400731,479.7077121643646,481.1395263671875,2669035
