Date,Open,High,Low,Close,Volume
2016-11-30,2085.4475834336963,2085.4863842543905,2065.2908409915863,2081.6875,480765
2016-12-01,2080.7956004134694,2107.154412043148,2067.887611015485,2089.245849609375,252658
2016-12-02,2073.430796142337,2104.8287947378744,2056.801523629525,2094.24658203125,220351
2016-12-05,2086.997620547523,2143.9791677652956,2084.7106439218046,2124.79150390625,238386
2016-12-06,2128.318733713184,2135.6448939703705,2112.5809369522676,2119.015625,204792
2016-12-07,2121.3417840688735,2124.907862820899,2082.578824119043,2092.46337890625,182325
2016-12-08,2104.8289324291245,2162.3919336198655,2104.8289324291245,2154.135498046875,193573
2016-12-09,2156.42256832862,2160.143850865459,2105.6818844202003,2108.821533203125,182787
2016-12-12,2104.828783409747,2105.8366582507324,2051.4521103756965,2058.429443359375,350356
2016-12-13,2058.3132674640683,2066.763517410661,2046.684378947322,2061.530517578125,243253
2016-12-14,2069.166984905223,2069.399600539924,2040.1723640103687,2053.274169921875,165794
2016-12-15,2068.3916836137037,2092.4635212343533,2038.040359617414,2070.446044921875,247366
2016-12-16,2078.4698299286756,2078.4698299286756,2053.661536546461,2061.8017578125,181030
2016-12-19,2053.6614682330746,2060.6388005147273,2041.2573219545811,2048.312255859375,152159
2016-12-20,2050.4443746695138,2063.9726098804,1996.6800733399036,2004.781494140625,205165
2016-12-21,2015.7515666878162,2040.4822600117252,1999.3935214932521,2004.2388916015625,140989
2016-12-22,2004.8203490930666,2007.9213859826152,1977.6862763095178,1987.880859375,137600
2016-12-23,1988.6176383021104,2041.4514820858976,1979.8571706564942,2030.2490234375,197018
2016-12-26,2029.3960819316937,2054.436993327461,1998.3857122210904,2016.2166748046875,121218
2016-12-27,2011.797591222506,2049.552675792923,1992.4161115382815,2041.877685546875,169834
2016-12-28,2042.0327032459304,2057.731701818721,2033.8148801359596,2041.3736572265625,275831
2016-12-29,2035.2102387676705,2067.4610944199953,2024.0077821465795,2055.560791015625,190486
2016-12-30,2056.064978513165,2066.841005571493,2036.605897087889,2040.63720703125,130704
2017-01-02,2048.7774043504105,2057.770486579002,1978.4614343311043,2014.510986328125,323342
2017-01-03,2011.0222232102685,2040.6370847107264,1985.7875001725126,2030.5587158203125,420196
2017-01-04,2035.210171863987,2092.0755031278313,2028.039025117112,2080.873046875,343922
2017-01-05,2088.548312562383,2116.457644133373,2081.570979669636,2111.30224609375,188686
2017-01-06,2109.4801609767105,2124.1324832988485,2090.6413256537794,2098.89794921875,159484
2017-01-09,2106.3794479695307,2128.86196692099,2099.402114501836,2111.147216796875,116789
2017-01-10,2115.1007645834993,2129.8694891658215,2102.502803463924,2124.79150390625,154097
2017-01-11,2129.249266042465,2130.7997843501603,2095.951923239161,2107.580810546875,225842
2017-01-12,2104.828816131772,2126.884903440834,2099.1305850642734,2122.000732421875,243299
2017-01-13,2118.0081597437083,2134.8700475454743,2086.377546150769,2099.828369140625,247719
2017-01-16,2095.525379987115,2116.457376013623,2082.8498177954984,2109.98388671875,116324
2017-01-17,2101.7279150198424,2125.7609527791988,2093.2000629116837,2115.60498046875,139584
2017-01-18,2126.5362954017514,2126.5362954017514,2083.393190345409,2092.967529296875,161391
2017-01-19,2092.34697189068,2102.502943084248,2078.857537566523,2089.55615234375,235309
2017-01-20,2084.6722477812405,2108.7052859668925,2079.245432707061,2094.01416015625,204961
2017-01-23,2089.71140566547,2104.828961744296,2081.5711831614863,2098.2392578125,147551
2017-01-24,2102.502637402646,2178.4780276922697,2094.4786301682657,2169.911376953125,270474
2017-01-25,2182.3541474650033,2221.892357596696,2149.5994537774736,2209.216796875,451576
2017-01-27,2201.7357635679346,2236.7774357533717,2193.9831728511463,2212.6669921875,194917
2017-01-30,2209.527229396875,2211.0389467830396,2177.470189996016,2190.145751953125,280860
2017-01-31,2187.0838653036208,2262.981667373353,2162.4305842074837,2196.658203125,902056
2017-02-01,2200.418309460407,2226.5445076462297,2180.0289538653196,2212.7060546875,369867
2017-02-02,2211.0390530218538,2216.3882653444584,2171.5784387592207,2176.501220703125,253057
2017-02-03,2164.63983580023,2182.664611669215,2162.1978451010773,2177.00537109375,236258
2017-02-06,2182.6260335296292,2190.107208994813,2158.399183872607,2170.260498046875,316141
2017-02-07,2172.2762968791553,2178.2457549154833,2135.839114169191,2147.31298828125,321618
2017-02-08,2149.17338345458,2161.422515911398,2139.7928612781448,2156.693359375,282631
2017-02-09,2168.7099810380278,2178.4783225348115,2132.8156319813324,2158.55419921875,213997
2017-02-10,2166.849649806221,2180.649302603987,2150.297788758001,2171.34619140625,165244
2017-02-13,2182.354840500011,2183.9053590367785,2159.097062448501,2175.76513671875,116262
2017-02-14,2176.036506219484,2179.1761547708684,2135.955451491048,2153.747802734375,287490
2017-02-15,2154.9102508659603,2172.508594424689,2143.6301932070314,2162.662841796875,265709
2017-02-16,2169.950106956515,2169.950106956515,2143.591298940609,2158.0498046875,235740
2017-02-17,2149.7937222937853,2164.5236468244675,2132.738020205627,2154.36767578125,437855
2017-02-20,2158.631570478462,2187.3549607575806,2143.126386983365,2164.135986328125,155317
2017-02-21,2164.5234144748592,2175.3770419113375,2150.723764594031,2170.14404296875,100217
2017-02-22,2165.686612338783,2177.3155005382037,2152.9336361345386,2170.531982421875,422928
2017-02-23,2174.6020480188613,2189.680801549067,2159.8721232729226,2181.656982421875,605474
2017-02-27,2178.4782703448695,2205.612341327813,2157.972703127926,2166.88818359375,318398
2017-02-28,2161.4225155795903,2174.0204767984455,2132.737926958197,2136.53662109375,280728
2017-03-01,2136.6145008069248,2166.8496116674005,2133.5522646126915,2146.69287109375,283157
2017-03-02,2174.989827093389,2205.4575534899122,2164.1749984042863,2195.572998046875,705809
2017-03-03,2197.860073588644,2200.96111072951,2176.1528136025836,2196.154541015625,186815
2017-03-06,2205.5346082208375,2245.150425203177,2203.8290760008927,2235.149658203125,400007
2017-03-07,2236.9325781055486,2242.8246230973846,2225.381292983423,2232.31982421875,194245
2017-03-08,2233.056743848878,2234.994892039718,2210.341798470065,2224.955322265625,174051
2017-03-09,2217.241142003576,2236.583819706115,2211.0390688790903,2225.536376953125,156617
2017-03-10,2230.265724112001,2240.421506158337,2212.0083319363002,2220.768798828125,114745
2017-03-14,2249.801987786922,2256.004060806321,2212.62835048135,2222.435302734375,309456
2017-03-15,2224.7609781804354,2240.49877560052,2214.178767284851,2227.39697265625,221254
2017-03-16,2233.7542806335377,2283.0606501995862,2219.179370407501,2276.470947265625,431866
2017-03-17,2283.836210897511,2286.006974710927,2240.615506536091,2257.942626953125,296053
2017-03-20,2260.7720016580056,2273.447565069858,2252.2441506040354,2266.509033203125,190575
2017-03-21,2268.873624887007,2271.625643598213,2240.5766644055607,2253.562255859375,214599
2017-03-22,2240.6927280947784,2251.430142886496,2205.728465192011,2212.4345703125,376780
2017-03-23,2208.131711673746,2228.869892411839,2208.131711673746,2221.853759765625,364883
2017-03-24,2232.7466034998242,2232.7466034998242,2197.8987386364606,2204.06201171875,218228
2017-03-27,2206.1549980720542,2211.814427908185,2166.9269973514442,2177.23779296875,242914
2017-03-28,2186.2308840710402,2200.728192859187,2178.517093096944,2189.990966796875,97374
2017-03-29,2192.278276389093,2209.488994916087,2168.0514233746626,2194.836669921875,507170
2017-03-30,2201.7750952214683,2207.1631092142334,2182.354812939258,2188.440673828125,369748
2017-03-31,2188.1688895854654,2196.0764948395267,2170.7255591990443,2174.95068359375,227360
2017-04-03,2177.237996685325,2199.7981165142587,2151.344413507337,2158.01171875,247337
2017-04-05,2160.2598351744655,2169.911774692314,2135.645354727026,2140.37451171875,407700
2017-04-06,2161.3066118752267,2182.3548251549314,2156.03481103283,2175.610107421875,373610
2017-04-07,2176.9277449141214,2206.348792501084,2167.159403683168,2194.332275390625,413979
2017-04-10,2213.3653119974333,2215.2646594369835,2187.781754976097,2199.41064453125,128113
2017-04-11,2183.246200100932,2197.666097456438,2173.8656770017246,2188.13037109375,266234
2017-04-12,2186.2308350254225,2209.1009802854405,2176.1524659277875,2201.348388671875,324376
2017-04-13,2205.1860221366896,2223.8310439925453,2201.7361565064766,2208.054443359375,372385
2017-04-17,2205.534888210339,2216.272304159777,2188.9832173596005,2211.155517578125,145680
2017-04-18,2208.7132963117338,2219.334308706308,2170.7255983407704,2189.641845703125,272356
2017-04-19,2186.386184850091,2194.7590229333296,2161.461674692772,2177.470703125,142477
2017-04-20,2174.601873161724,2208.286844715073,2170.686776676448,2195.146240234375,127818
2017-04-21,2191.7743169110036,2204.2172668859903,2181.8897605535753,2189.56494140625,169580
2017-04-24,2191.851755645861,2225.9243624675514,2178.594746513465,2223.249755859375,172269
2017-04-25,2229.6455661061214,2248.251787798245,2210.6905156117255,2245.77099609375,272704
2017-04-26,2259.880380864289,2259.880380864289,2216.2720544753984,2236.971435546875,165523
2017-04-27,2225.1100897424603,2259.841739328781,2211.0392111448164,2221.931640625,312224
2017-04-28,2221.1173001081584,2249.801886531894,2212.6670517084403,2220.342041015625,136681
2017-05-02,2227.7846809323282,2263.7566283589977,2227.7846809323282,2246.700927734375,154197
2017-05-03,2255.6942483283347,2282.2854875212056,2249.453373901986,2274.029052734375,176248
2017-05-04,2285.1536213960135,2285.1536213960135,2262.9811371491082,2281.238525390625,183545
2017-05-05,2279.1456808773623,2279.1456808773623,2234.2968634779004,2238.677001953125,146931
2017-05-08,2248.212854214102,2254.763756526887,2210.263954650063,2214.876708984375,140340
2017-05-09,2220.5358167815534,2238.4055764049854,2197.859488723297,2227.435546875,274565
2017-05-10,2232.7461928460443,2255.1899057842675,2215.768094380174,2251.97265625,150174
2017-05-11,2252.3603718681748,2330.0024974642956,2245.9644840921746,2324.57568359375,416000
2017-05-12,2329.6537932755864,2340.0809912013538,2302.519722472044,2329.498779296875,414871
2017-05-15,2329.653833379006,2343.492285435935,2314.2262514226045,2325.544921875,106401
2017-05-16,2319.730267408526,2348.2598404657274,2300.271377341733,2344.383544921875,159021
2017-05-17,2326.7467406820433,2362.60247970963,2326.7467406820433,2356.555419921875,303412
2017-05-18,2339.732156450359,2351.361043907866,2296.35644408831,2304.923095703125,513008
2017-05-19,2305.1170516157217,2340.5075589024746,2283.991238107907,2304.57421875,246957
2017-05-22,2316.2415350775973,2328.8394952342883,2248.6389805835247,2259.22119140625,209411
2017-05-23,2269.9588548780807,2269.9588548780807,2180.0287909553153,2190.068359375,482580
2017-05-24,2182.3546763619893,2222.1643125082637,2131.962827707094,2143.049072265625,307723
2017-05-25,2142.8163345193543,2196.890661340167,2140.4129553961934,2188.401611328125,389540
2017-05-26,2186.2309359761816,2197.8598239335015,2168.4387752559346,2181.656982421875,237938
2017-05-29,2180.8038080415217,2210.1860516802176,2161.228516127889,2200.146484375,155372
2017-05-30,2199.4100750950356,2220.3032700653357,2187.7811885506485,2210.57373046875,98514
2017-05-31,2209.488959047907,2221.8931075899304,2197.86006978976,2206.34912109375,430019
2017-06-01,2207.9378488936095,2239.142026708907,2192.665282947774,2201.23193359375,246574
2017-06-02,2173.8267552819043,2224.9938615046594,2149.677507372039,2211.6982421875,381642
2017-06-05,2209.4887602147132,2271.858326135443,2209.4887602147132,2247.01123046875,297406
2017-06-06,2248.2519079552776,2263.757093527383,2219.5673146468826,2227.746337890625,136966
2017-06-07,2211.0390445035423,2246.352135821224,2211.0390445035423,2229.645263671875,131500
2017-06-08,2226.699163401397,2244.375108848852,2219.7218314567895,2223.559326171875,142325
2017-06-09,2226.5446066927652,2231.9714215419467,2195.960666575763,2221.738037109375,178737
2017-06-12,2213.481382059326,2222.203048661743,2185.0294053085613,2189.79736328125,365323
2017-06-13,2190.1072362047066,2214.9155305617155,2187.5488429946868,2197.7822265625,146666
2017-06-14,2170.725696074963,2200.922003171268,2170.725696074963,2190.223388671875,157837
2017-06-15,2185.455672305392,2208.0932029615165,2177.3542515661625,2181.889404296875,131874
2017-06-16,2182.3545519957047,2193.7508238799164,2171.8109516306235,2178.3232421875,209497
2017-06-19,2213.365318035955,2243.60043096184,2182.354945804278,2192.239501953125,500836
2017-06-20,2178.4782467871178,2192.3941109005773,2175.764839718166,2182.587158203125,274896
2017-06-21,2180.0287991487353,2192.510547569693,2163.3607268935084,2184.292724609375,143712
2017-06-22,2184.292516369485,2210.2636962446854,2176.4237122057457,2206.15478515625,223966
2017-06-23,2209.489068131078,2209.8378969715873,2183.9055105000866,2189.56494140625,154968
2017-06-27,2192.78164484391,2193.3242883795815,2140.4904544645196,2154.677734375,322785
2017-06-28,2162.197412929655,2171.5005211961143,2147.622505457757,2152.93310546875,284660
2017-06-29,2161.267157412581,2180.028388047019,2154.63865486475,2171.733154296875,224331
2017-06-30,2167.6243575586113,2170.492778260304,2143.1648960700536,2163.903076171875,266443
2017-07-03,2146.692638486683,2165.686488122986,2132.3891446762445,2162.46923828125,335713
2017-07-04,2162.973133379511,2162.973133379511,2135.8390618138187,2147.196533203125,331944
2017-07-05,2140.723220699372,2158.670395083851,2132.738013256935,2148.43701171875,251283
2017-07-06,2162.4764127739068,2168.013111709319,2153.6967129344307,2158.205322265625,488894
2017-07-07,2148.2392919782146,2161.6855614788146,2131.233715845103,2142.109375,290037
2017-07-10,2152.3125686376434,2166.352055422408,2145.2335420910617,2159.82666015625,20707
2017-07-11,2163.8209347962033,2217.052377266611,2163.8209347962033,2208.945068359375,393672
2017-07-12,2215.4709606004535,2228.9172320500097,2194.352443474163,2203.488037109375,288437
2017-07-13,2210.725034427788,2220.0187801002485,2199.2165703145565,2206.572509765625,303857
2017-07-14,2214.679491362411,2228.046586764815,2189.0129765923884,2222.430908203125,150816
2017-07-17,2230.3800421946758,2237.2613290680265,2214.679469428445,2231.4873046875,134022
2017-07-18,2236.667995145591,2252.5661132194427,2228.916578784376,2239.792236328125,195878
2017-07-19,2241.572188874599,2242.36314589255,2216.5778698654344,2233.42529296875,247730
2017-07-20,2233.1880408900765,2258.8547514528505,2214.7588962478294,2229.3916015625,675692
2017-07-21,2229.3914760320467,2246.8715098581506,2219.702252788174,2227.1767578125,319397
2017-07-24,2226.5441450815865,2242.3236999577507,2216.419855996322,2235.837890625,204810
2017-07-25,2246.317629384803,2264.0349869662336,2229.905273465882,2252.407958984375,220402
2017-07-26,2251.063614984143,2256.4421611883267,2237.7754988046104,2247.3857421875,252553
2017-07-27,2253.8319414633256,2269.334775698615,2234.493081692001,2246.55517578125,306789
2017-07-28,2222.589032796845,2267.6735790137204,2218.1991830968886,2236.94482421875,136729
2017-07-31,2250.2729749532787,2250.2729749532787,2202.815548416478,2221.442626953125,173664
2017-08-01,2224.170912278681,2238.8036156489356,2213.1371016015146,2233.187744140625,190726
2017-08-02,2206.7307767368156,2228.6798368010386,2203.6065347360145,2216.9736328125,298840
2017-08-03,2218.634284191833,2245.289495259752,2214.7190858406752,2241.769775390625,325945
2017-08-04,2233.66247214547,2293.7752015658157,2223.4985978897444,2273.724365234375,257208
2017-08-07,2274.001323940577,2296.583184404481,2268.7415372505725,2285.2724609375,169287
2017-08-08,2285.865691300474,2357.8427770819076,2274.7922934879457,2302.950439453125,763401
2017-08-09,2309.1990004648,2316.752678563206,2220.295509406561,2239.31787109375,305248
2017-08-10,2228.9169746364237,2239.3179826381256,2183.8324226299383,2211.674072265625,497306
2017-08-11,2198.8603828547466,2213.4535003718115,2175.1316736872495,2205.34619140625,321890
2017-08-14,2213.0973555111927,2247.7413055586494,2203.6058729285855,2239.673583984375,165120
2017-08-16,2239.9903042957767,2262.9280581180146,2222.6288361443762,2253.5947265625,129201
2017-08-17,2254.2275113908095,2268.5439107225916,2227.334972658428,2235.1259765625,152160
2017-08-18,2228.7583716199374,2233.899591424215,2207.560688267512,2223.65673828125,128913
2017-08-21,2223.380204921042,2230.4988181705226,2183.120569451989,2188.1826171875,77884
2017-08-22,2198.7810207392545,2198.7810207392545,2160.5383702840895,2167.656982421875,80340
2017-08-23,2180.6681521106975,2190.871418779669,2151.442333560624,2178.809326171875,117188
2017-08-24,2186.442484372124,2186.442484372124,2143.572653384232,2158.165771484375,213909
2017-08-28,2167.2222494770704,2177.662843590829,2138.747796564233,2168.84375,227147
2017-08-29,2167.2222822142317,2176.0809624110925,2147.44835628162,2156.62353515625,175171
2017-08-30,2163.2677168709065,2188.5387581600176,2163.2677168709065,2175.567138671875,147597
2017-08-31,2183.041042342112,2237.182003485053,2160.3802044162067,2226.148193359375,508660
2017-09-01,2236.7472185388137,2321.4587903095507,2236.7472185388137,2306.70751953125,722050
2017-09-04,2306.43069149632,2320.3516124180305,2285.8262223151933,2305.75830078125,345756
2017-09-05,2315.1310672859913,2348.9048915188587,2297.769600294731,2333.876708984375,353285
2017-09-06,2323.8317022600404,2324.6226592723824,2293.8149222626193,2310.029541015625,171348
2017-09-07,2325.4136394872494,2354.679049235898,2294.526729226173,2345.54345703125,292925
2017-09-08,2334.9051231723365,2360.6112263237937,2298.679253033335,2305.99560546875,177449
2017-09-11,2325.4136198396586,2331.741275948066,2301.6849094331315,2317.187744140625,153148
2017-09-12,2324.6228566020714,2330.9109267630142,2305.639886694467,2322.05224609375,139203
2017-09-13,2316.7130339627442,2352.3060986702635,2309.5944210212406,2321.419189453125,168435
2017-09-14,2329.3680856977876,2338.8199820935133,2306.4699219143326,2316.19873046875,128663
2017-09-15,2308.0128120567506,2401.385336100355,2294.962019939226,2393.119873046875,578878
2017-09-18,2408.5429284673733,2490.7232729660977,2408.5429284673733,2481.548095703125,719616
2017-09-19,2482.02313115793,2495.508986982907,2458.531746262183,2464.18701171875,232404
2017-09-20,2463.831293542018,2467.5487531809863,2439.4697769624495,2444.492431640625,179312
2017-09-21,2444.4919503216297,2479.6499468320044,2427.1698778924133,2435.23779296875,339952
2017-09-22,2423.4921829981445,2439.8253673681684,2379.238178656053,2406.447021484375,277811
2017-09-25,2419.06297277625,2419.06297277625,2376.66779061367,2407.75244140625,412640
2017-09-26,2398.181498102536,2418.7463790229403,2396.5995841855815,2408.384765625,210821
2017-09-27,2416.532006288843,2425.0743812822166,2378.4079140625,2397.588623046875,271027
2017-09-28,2399.763541714275,2417.164595741208,2387.938773166921,2404.07421875,324106
2017-09-29,2423.4922408755833,2482.4977101440177,2413.3283662135677,2459.401611328125,368325
2017-10-03,2519.989122763701,2541.305376314278,2488.0739290423567,2501.164306640625,481726
2017-10-04,2493.452367235473,2538.1810244074463,2474.98363706531,2510.10205078125,203556
2017-10-05,2511.288879694149,2523.1532366060896,2468.814520570354,2476.32861328125,131961
2017-10-06,2487.638746301507,2495.2714035216154,2476.486176218774,2484.830810546875,125550
2017-10-09,2482.0229841906357,2493.0172088863633,2466.2038447120462,2472.096435546875,113070
2017-10-10,2485.8984057247744,2485.8984057247744,2456.4352607024994,2479.41259765625,213575
2017-10-11,2479.4129313045355,2544.4295597100568,2456.7125034576043,2486.689697265625,432980
2017-10-12,2507.2941369628847,2510.1020729712745,2465.4130018753626,2496.18115234375,311670
2017-10-13,2502.587872780096,2515.243184399717,2480.4410774457588,2500.096435546875,255125
2017-10-16,2511.2882842860367,2561.9095284417235,2507.4126725222554,2550.677978515625,255885
2017-10-17,2558.745886148589,2622.0224459296974,2545.81366200143,2578.480224609375,920067
2017-10-18,2570.5708324173734,2582.474774670418,2537.5483754977745,2552.26025390625,288969
2017-10-19,2556.294556762607,2563.2154324232215,2529.5603572660084,2545.2607421875,60297
2017-10-23,2524.7347353396117,2554.000144239225,2497.842197431859,2545.022705078125,300953
2017-10-24,2539.4069530966244,2554.0000706551727,2527.3052727658537,2539.011474609375,166189
2017-10-25,2581.683685899915,2581.683685899915,2546.525685354732,2556.57080078125,123563
2017-10-26,2557.875705582248,2606.203254400428,2540.3560856815097,2597.028076171875,185904
2017-10-27,2610.1582891520525,2645.6721837837663,2590.9379940382555,2610.27685546875,277293
2017-10-30,2618.621622972407,2629.0622180340692,2590.384493224469,2596.079345703125,139317
2017-10-31,2586.4691736693667,2606.994470763316,2570.9663380455,2576.226318359375,195420
2017-11-01,2586.429378834208,2605.3727602814806,2554.672532663199,2562.5029296875,282258
2017-11-02,2591.966079737888,2592.757036735062,2544.152767879691,2563.57080078125,199530
2017-11-03,2553.209136730362,2573.7740182529733,2539.7628680425005,2544.864501953125,183308
2017-11-06,2539.7630389732044,2566.260099641408,2530.2715545547435,2538.853515625,154249
2017-11-07,2561.909602213663,2561.909602213663,2488.3901911508297,2500.72900390625,281480
2017-11-08,2511.209453241477,2539.881646217641,2501.638988828144,2522.401611328125,250148
2017-11-09,2529.440999464989,2544.4295965862275,2524.7744302225115,2531.0625,267945
2017-11-10,2531.061896683722,2590.3836598872467,2516.389608630444,2573.259521484375,416184
2017-11-13,2584.8474593013107,2596.47448850525,2543.005911513511,2549.25439453125,246148
2017-11-14,2562.4634104364322,2599.9548889209145,2533.5144994648476,2583.70068359375,230037
2017-11-15,2578.519987814815,2595.9210429473073,2536.7970033494066,2541.305419921875,165929
2017-11-16,2550.8363785764013,2570.610303991722,2521.2150769251984,2538.0625,159508
2017-11-17,2554.7907996934664,2567.80200214217,2525.7231334740436,2536.480224609375,247099
2017-11-20,2531.062278300432,2574.564911208721,2531.062278300432,2564.282470703125,209888
2017-11-21,2574.32758466369,2615.694672382182,2571.4010825263,2610.355712890625,218921
2017-11-22,2623.5647214934957,2648.123974393088,2615.7739110875855,2620.5986328125,304485
2017-11-23,2629.1413787878946,2633.570815753388,2570.6105538690304,2582.197998046875,149829
2017-11-24,2618.067781746021,2632.2258354084292,2593.50852722682,2600.904052734375,336075
2017-11-27,2601.4572959122675,2601.4572959122675,2575.1579784634737,2587.536376953125,208372
2017-11-28,2590.3844505171255,2616.327881497454,2579.390224289658,2601.576416015625,231860
2017-11-29,2610.949192331044,2634.638317087954,2605.412493044065,2622.734375,287207
2017-11-30,2613.6777573302265,2668.530701206268,2598.9660733459827,2614.50830078125,489763
