Date,Open,High,Low,Close,Volume
2016-12-27,110.34054924947357,112.89320039646256,110.01117112502108,112.63702392578125,3327189
2016-12-28,112.71934585067946,113.35979948738506,111.68547631845925,112.56381225585938,7007838
2016-12-29,112.62789164193563,118.02597613016248,112.3625596944387,117.0469970703125,14972490
2016-12-30,116.29672257878681,116.82737791887944,115.28114721701651,116.28756713867188,4676346
2017-01-02,117.11101887061913,117.98020781881114,116.63525422825643,117.2025146484375,3380304
2017-01-03,117.84296812585595,120.4047661357784,116.48886747291343,119.0415267944336,9472155
2017-01-04,118.90427138825596,120.93541371915347,117.44952808769757,119.93814086914062,8356224
2017-01-05,119.76434366622782,123.414911133741,119.48986465734909,123.09468841552734,7441497
2017-01-06,122.78357602939644,124.61343274898495,121.05435376494995,121.65821075439453,4953354
2017-01-09,121.54841540728194,122.17056649650863,119.12384887083907,119.50811767578125,3520716
2017-01-10,120.72501022280264,123.69852698902218,120.45967830242614,120.82565307617188,5889747
2017-01-11,121.13670283905634,121.86864385384227,119.80090483298031,120.93541717529297,5018715
2017-01-12,121.13670626968538,122.3627060382969,120.24922326179137,120.64263916015625,3147279
2017-01-13,121.66736451211618,121.66736451211618,119.12386076772745,120.34071350097656,3556449
2017-01-16,121.25565667022586,122.80188761907964,119.96561055687366,122.2529296875,3933180
2017-01-17,122.59147703303071,123.04893926660209,121.1458886686251,121.67654418945312,2637174
2017-01-18,121.52096818953444,121.53011525314443,118.99575877721958,119.93814086914062,6318378
2017-01-19,120.24006546720025,123.82658543522996,119.69110764544618,123.31422424316406,5453529
2017-01-20,122.9665819083667,123.69852305615291,121.13672485068437,121.63993072509766,4089552
2017-01-23,121.13668897532098,124.7964020068395,121.04519321778211,123.890625,5101446
2017-01-24,123.8814810388096,125.93091737225672,123.27762410151033,124.86959838867188,5566491
2017-01-25,125.52838966458263,131.43883480109983,124.00045276668102,130.13963317871094,10893219
2017-01-27,130.4690001053634,132.99420147911428,126.49820230124561,128.95936584472656,5733753
2017-01-30,129.2612779349641,129.55405937928634,127.12034555850651,128.94105529785156,2928624
2017-01-31,129.0966137515258,129.0966137515258,123.8906603033603,124.73239135742188,6823653
2017-02-01,124.8056002324283,127.57783133314325,123.18616748860912,126.7635498046875,5528706
2017-02-02,127.1752242179625,130.46897095992614,127.06542595875213,128.4378204345703,4782462
2017-02-03,128.273159981041,128.41954651444567,126.04073184088989,127.83399200439453,4896420
2017-02-06,128.71230995421664,130.15790618097802,127.9071757042785,129.0691375732422,3632685
2017-02-07,129.49916002746426,132.28970149067734,128.83126518511685,131.1368865966797,6836934
2017-02-08,131.51200681432988,133.0307880246022,130.67027587906853,131.8413848876953,7005252
2017-02-09,132.6648469903296,133.39678816617493,131.9420528803684,133.0033721923828,5934867
2017-02-10,134.1287281423121,134.1287281423121,130.28602234473558,130.9356231689453,7534047
2017-02-13,130.83496484707237,131.54861180039103,129.92918765245093,130.75262451171875,2897595
2017-02-14,131.14606082113934,131.16436332985896,125.67478341476004,126.63545989990234,5446899
2017-02-15,126.62625666682891,128.0535417858009,122.23459468273577,123.4605941772461,9680544
2017-02-16,122.70124696966575,123.90895276547342,121.13672186251722,122.49081420898438,10280532
2017-02-17,122.71038410612232,125.06174913695159,121.69480871544503,124.2474594116211,5836983
2017-02-20,124.88789186514259,128.4561173470038,124.43957691431183,128.13589477539062,5841243
2017-02-21,129.0051269272472,131.20095887494503,128.2914798689586,128.81298828125,4876872
2017-02-22,129.00512089049292,131.3839359303716,128.7489444175851,130.70689392089844,7402581
2017-02-23,130.8349887239342,132.05185010546649,129.30706007366064,131.3199005126953,9037395
2017-02-27,130.6519602725547,132.6282117617038,128.25484335797944,129.4991455078125,6559227
2017-02-28,129.83785888896344,130.75989470938157,125.69810394057401,126.08385467529297,15042585
2017-03-01,127.01530552922569,127.37282894443402,122.9508174750458,124.08924865722656,10965873
2017-03-02,124.55967965106319,125.20887419418133,118.70757420100558,119.5167007446289,17818512
2017-03-03,119.28149009777898,119.56374634097592,115.77209954668275,119.07450103759766,23674239
2017-03-06,119.92126766000325,121.06910510148728,118.99923176359833,119.96830749511719,9895818
2017-03-07,120.61748450112017,122.06639907281222,120.20350644812945,121.53952026367188,6908280
2017-03-08,121.46429389013205,122.37692371631444,118.56646377342959,120.24118041992188,6447222
2017-03-09,121.21023410956985,121.25728255880566,118.63229435568091,118.92396545410156,6311064
2017-03-10,119.6578233458754,119.85540615722023,116.68472661414047,117.2962875366211,7306419
2017-03-14,119.67665823754592,120.61751534023242,118.35946518480702,119.80838012695312,9366018
2017-03-15,119.53552028453986,121.15379057817852,119.08390856779327,119.77073669433594,4512816
2017-03-16,120.24115201675723,122.19812449304229,119.87422236925892,121.88764953613281,5624442
2017-03-17,122.31106497966195,122.31106497966195,120.06242084850754,120.82451629638672,6703974
2017-03-20,120.42931343425292,121.93468275933046,119.55432607399145,121.10673522949219,3582735
2017-03-21,120.80567870865427,122.1228717111655,119.26267553094452,120.78685760498047,5581119
2017-03-22,119.79897045654103,122.02880197262314,118.18070857367087,121.37020111083984,5892471
2017-03-23,123.2518995331513,124.19275662123808,121.95352760495136,123.26131439208984,11486508
2017-03-24,124.59350368586526,124.97686245391166,123.65426154237197,124.53599548339844,5505504
2017-03-27,124.55517150263583,125.3410613876957,122.85877599927632,123.28047943115234,5589924
2017-03-28,122.96420342713911,124.28681316930528,122.67667995164734,123.81719207763672,3425301
2017-03-29,124.11428731417153,124.68933421875383,122.87793997912738,123.27088928222656,4163748
2017-03-30,123.27087527286417,123.92259385405566,122.37955091715406,122.80125427246094,9312888
2017-03-31,123.44338822751568,126.12693423224287,123.06960252594105,124.56472778320312,7375137
2017-04-03,124.40183079007033,124.50725665784763,122.02497103848889,122.37000274658203,3026667
2017-04-05,123.29005986363511,123.30923218965695,120.98987211413058,122.24539184570312,10093317
2017-04-06,122.25495770722821,124.13344165010166,121.23903522170932,123.86508178710938,5526771
2017-04-07,123.25172502257804,130.2481324109962,123.16547149105426,129.45265197753906,15781053
2017-04-10,130.34397411586284,135.1072748539085,130.34397411586284,134.23512268066406,15483084
2017-04-11,134.92517414557935,136.78449485533406,134.21594727286555,136.17111206054688,10697775
2017-04-12,136.7461506753206,138.3275296052245,133.84216215822963,137.49371337890625,6569679
2017-04-13,138.1741784551715,142.2186699660426,136.29568563815388,140.138916015625,9633930
2017-04-17,139.73640415013762,141.46154494211464,137.75249399426804,138.73007202148438,4634016
2017-04-18,139.06550226603525,141.1835922133177,138.4233654070719,138.81631469726562,5230545
2017-04-19,138.66295221362856,140.25391270633048,136.42027317631423,138.56710815429688,5492082
2017-04-20,139.017581475809,139.8993241087282,138.01124944857978,138.26043701171875,3699786
2017-04-21,138.86425816269445,139.4201327923109,136.70783207668885,137.20620727539062,3636798
2017-04-24,137.2828629730745,138.01125335926548,135.3372888352374,137.0240936279297,4247748
2017-04-25,137.43620875707768,142.18992744534467,137.43620875707768,141.72030639648438,7337697
2017-04-26,142.20910884019716,142.78415577543893,138.49046731255635,140.26353454589844,3972912
2017-04-27,140.27310862103218,141.54779182939916,138.73006551120727,141.0781707763672,3351435
2017-04-28,141.6532151320283,141.78739508034366,137.38828985617963,137.86749267578125,4010133
2017-05-02,139.3530252698384,142.4199478335685,138.25085792540582,141.81614685058594,6627813
2017-05-03,142.61165709334114,144.44222397567668,139.64057797905622,141.1165313720703,7422234
2017-05-04,142.03657610038036,142.03657610038036,137.97291215993928,140.21559143066406,5293185
2017-05-05,140.88649955581604,142.80331975418446,138.01126487100348,138.9217529296875,7678389
2017-05-08,139.1613383407577,139.8513928090313,136.11358826682087,137.1678466796875,5539539
2017-05-09,137.53207848042663,138.5863283995664,136.16155095318862,138.27963256835938,3841134
2017-05-10,139.5063673331451,139.92806191582628,138.09749555109352,139.59262084960938,4519719
2017-05-11,140.35934504590452,140.96314597610058,138.9696543810216,140.0526580810547,4014561
2017-05-12,140.043106220875,141.0686019467901,138.96968406557605,140.53189086914062,3019362
2017-05-15,140.8193825684908,141.07815188558996,138.58628522817995,139.5159454345703,2519025
2017-05-16,139.35306662100749,140.88652835790688,138.58634013981862,140.5606689453125,2614563
2017-05-17,140.48395318192829,140.69480487249413,138.68214081193506,139.4392852783203,3423087
2017-05-18,138.43297291785785,139.44888686719005,136.2861286083466,137.03369140625,3143223
2017-05-19,137.1008030756016,138.48091247887996,134.17764140306264,134.6472625732422,3208638
2017-05-22,134.36931484164288,134.36931484164288,131.59950578724172,133.334228515625,4520811
2017-05-23,133.06583482197632,135.32768630339342,131.95407701671982,134.09133911132812,5377980
2017-05-24,134.75265624437947,137.37870321363383,132.5003950311312,136.45863342285156,7050066
2017-05-25,136.99535315691995,140.50313426404503,135.51939991330076,139.3242950439453,10675392
2017-05-26,138.41380763758946,144.518890969485,134.75267399376244,143.6946563720703,11422914
2017-05-29,144.528472176661,147.45162474956336,143.18669880745546,144.69140625,12864804
2017-05-30,142.56369997813238,142.79371520642778,139.10382835785597,141.60528564453125,7421124
2017-05-31,141.88326887170112,143.40713994839368,141.46156538839458,142.35289001464844,6592494
2017-06-01,141.72988524926845,143.14833891622587,139.7268116952152,141.65321350097656,4509996
2017-06-02,141.61488181691186,141.8449058431126,138.55754969708732,138.93133544921875,3975357
2017-06-05,138.96967371828052,141.38486900061434,138.71089558753226,139.650146484375,4039431
2017-06-06,140.1197563926152,141.07816198936396,138.71088454675092,139.07508850097656,4600956
2017-06-07,139.35302520123682,139.42969694911446,136.28611141353565,137.49371337890625,8595087
2017-06-08,139.13489267258896,139.83550573975702,135.3630752044052,135.67979431152344,6691548
2017-06-09,136.130842992626,136.5435398954711,133.5011303844589,135.084716796875,5840328
2017-06-12,135.3054774842561,135.6509908114939,134.17297719923258,134.6912384033203,5218104
2017-06-13,135.65100263266288,136.02530144748093,133.85626977849492,134.17298889160156,2471295
2017-06-14,134.1729767821874,134.40331314178403,132.3302595451077,132.82933044433594,5689032
2017-06-15,132.82932150948298,133.40517115650854,127.35874986274025,128.68319702148438,13449645
2017-06-16,129.96927534428616,131.22654777324863,128.702407763476,129.33584594726562,14039070
2017-06-19,129.95009800845955,130.27641228476529,127.83864597189235,128.05938720703125,6110037
2017-06-20,128.23214737063321,128.96155473901675,127.1092420720912,127.59870910644531,6585135
2017-06-21,128.0306051086436,128.0306051086436,124.98820329207963,125.6120376586914,8037780
2017-06-22,125.18971810749335,125.6503996132269,122.27208028687276,123.19344329833984,10208172
2017-06-23,123.80769691059052,124.00924783887388,120.65972236095341,121.0724105834961,5273571
2017-06-27,120.73648125568293,120.73648125568293,114.97798467412045,117.48292541503906,28287252
2017-06-28,117.0894444047611,119.89191431579235,116.83031377867164,118.3755111694336,10596600
2017-06-29,118.52905200620287,121.56186665708005,118.43308292078123,120.17022705078125,15832566
2017-06-30,119.78631071504934,123.09744588090742,119.45999653086521,122.73274230957031,12922401
2017-07-03,122.86712845581415,125.02656476568411,122.86712845581415,124.64266204833984,10764759
2017-07-04,124.32595561755552,127.64669556896519,123.99004619742603,126.14948272705078,22330908
2017-07-05,126.30301593069657,127.40673065056576,125.98630566357852,127.09001159667969,5161158
2017-07-06,127.43556746393658,127.45475777174015,126.20708901429482,126.6965560913086,7229721
2017-07-07,126.87886727810937,128.55843165077115,126.51416367903796,127.44512176513672,10959354
2017-07-10,128.22253927274556,128.7695947438047,127.0900301487013,127.57950592041016,1460856
2017-07-11,128.39527887546436,130.67948728040432,127.50271890556975,130.19961547851562,11229114
2017-07-12,131.2937335050745,131.86958321343008,130.19001863513654,131.23614501953125,9404598
2017-07-13,131.8695836871145,134.10100131500784,130.83305245099731,132.02793884277344,7751906
2017-07-14,133.2804252556307,133.7123125758283,131.32253958544283,132.67578125,5322378
2017-07-17,132.73335063609352,135.03674934561357,132.44542579740352,134.59046936035156,4081512
2017-07-18,134.59045804491657,136.76428687955814,133.6978893626648,134.92156982421875,5595054
2017-07-19,135.32469637494563,136.17407830307093,134.05782863432148,135.28150939941406,5090296
2017-07-20,134.99356789825856,135.75656699463917,133.4387754630969,134.51849365234375,3599056
2017-07-21,134.51847560933277,135.00794251741084,132.84850642856304,134.5040740966797,4011048
2017-07-24,134.20179657318883,136.11649538550927,133.8562831812461,134.2305908203125,5182362
2017-07-25,134.24496424822212,134.92158941787264,133.52515210748098,134.43211364746094,8360884
2017-07-26,134.31692288420248,136.05886445727546,134.31692288420248,135.72775268554688,6456672
2017-07-27,135.72776627068765,138.20392162380116,135.62699082048323,137.39773559570312,7113370
2017-07-28,136.47639119504998,138.34790288865298,135.15193500837697,136.93707275390625,7454950
2017-07-31,136.05886996756703,137.6568579881765,134.9359649286433,135.65577697753906,6001224
2017-08-01,135.92934389616494,140.20503031939774,135.90054964947834,139.8163299560547,6984958
2017-08-02,139.81629542093035,140.93920047018284,139.55716483829795,140.01783752441406,7148256
2017-08-03,140.88163998766365,143.58814088366927,139.67236076614307,141.08319091796875,12424750
2017-08-04,141.48626989987255,151.30450906770955,141.37110171692746,149.1162872314453,10812720
2017-08-07,149.72090267258102,152.312225988068,148.15170892794006,151.93792724609375,9363506
2017-08-08,151.9379637361724,152.18269285644033,144.75423441603414,145.4164581298828,8597082
2017-08-09,144.39432043548544,147.47512001930534,141.94695907217212,142.7963409423828,6241150
2017-08-10,142.20606929492033,142.52278835974008,135.78534921281513,138.63580322265625,9696100
2017-08-11,136.80746078157807,141.64460247509277,135.91489218455152,139.4419708251953,8423938
2017-08-14,139.2116470892062,139.2116470892062,133.97141197775952,137.7288360595703,9685338
2017-08-16,138.16073867754977,140.5649128914705,136.47637657637367,139.3412322998047,6404160
2017-08-17,139.6435338958985,145.20047925581164,138.24709679958593,142.1484832763672,9280626
2017-08-18,141.94694482836482,147.30234856098753,140.5073206414646,144.91256713867188,11946308
2017-08-21,145.77632882358859,148.51161453801444,142.5515762007473,143.3145751953125,8719356
2017-08-22,142.09089378142838,147.7054275782629,142.09089378142838,146.9424285888672,9180118
2017-08-23,148.26690021327684,148.26690021327684,145.71876361607002,146.7552947998047,6142666
2017-08-24,146.94244669480477,148.137333046573,145.18610337946438,146.3234100341797,5855832
2017-08-28,146.35219730429287,146.7984860925248,144.10638699569103,146.2658233642578,6220854
2017-08-29,146.26583431552393,149.27465272904524,144.3799299271478,145.14292907714844,7745342
2017-08-30,147.10081091117522,150.9590023222658,146.26583056491054,149.9944610595703,8234412
2017-08-31,149.86489447033023,153.88144991176455,148.8283719702682,152.312255859375,11927368
2017-09-01,153.1760336054512,155.43623684634133,151.18934493716762,154.7308349609375,7310390
2017-09-04,154.73080453013904,157.23573639288853,151.88034179685928,152.9312744140625,8962268
2017-09-05,152.62893913537056,155.91128909306002,151.88034163728378,155.26345825195312,4018344
2017-09-06,154.70202597546097,154.70202597546097,152.52819676608397,154.01101684570312,3691782
2017-09-07,154.90355990680638,155.1195035312118,150.28236985923826,150.90139770507812,6529362
2017-09-08,151.16054488043008,151.93794548309418,147.1871855011378,147.80621337890625,6425078
2017-09-11,149.43301011807398,150.815046003302,146.98564868068743,147.48951721191406,6053096
2017-09-12,148.54044203054397,154.0829955753622,147.5758832071926,153.70867919921875,7914244
2017-09-13,154.32772607930153,155.5946025019054,140.79525756115382,144.02001953125,17962048
2017-09-14,149.72093458299514,151.13177349598155,140.23380646346087,144.1063995361328,31656128
2017-09-15,143.96246310272906,144.82623788134543,141.4431199984313,143.17066955566406,10685170
2017-09-18,145.11413432980163,145.9203204502593,142.0477362248294,143.3721923828125,5703140
2017-09-19,143.64571302435812,146.32341953408255,142.13410748696788,145.94911193847656,7939846
2017-09-20,145.97789222744493,145.97789222744493,141.80298209470735,142.3212432861328,12619394
2017-09-21,142.52280053387156,143.96242478168844,141.2991199232272,142.85391235351562,10910736
2017-09-22,142.24928485351705,143.17064799332036,139.09651265845622,141.65904235839844,9620876
2017-09-25,140.42095244006478,141.80298820122695,137.70005910098843,140.26258850097656,7274742
2017-09-26,139.0677007676187,139.80190561100102,132.4598220301019,135.10873413085938,18420112
2017-09-27,135.90050194729807,137.19616351247356,133.20840338230212,134.0577850341797,11097560
2017-09-28,133.39558264201528,134.00022659865496,129.39342888981065,133.26602172851562,13692558
2017-09-29,134.17297646047626,137.0522248823749,133.0500713332896,135.698974609375,12056308
2017-10-03,137.34015525630463,138.6934055838103,134.4609067184366,137.87281799316406,6540366
2017-10-04,142.01892321346617,142.0621101808606,137.1529953158628,139.9746551513672,9858378
2017-10-05,138.80856144845808,139.5715604859217,136.82188189100444,138.2327117919922,5856194
2017-10-06,138.20392211959037,141.88935652807197,137.6712594124007,140.96800231933594,4993610
2017-10-09,139.931455078125,141.67339663177728,138.08873808547852,138.56381225585938,6073230
2017-10-10,138.77979121243058,139.4276221880073,137.08103618938344,138.8661651611328,6351158
2017-10-11,138.5062450926375,142.81072509976755,138.00237660690243,140.89602661132812,12012196
2017-10-12,141.1551534666038,142.30685283196107,140.07543531158132,141.54385375976562,4643356
2017-10-13,141.77420960962237,142.2348911764548,139.3556423672148,140.70889282226562,6494000
2017-10-16,141.08315758477858,144.25033051015117,140.7952327733811,143.50172424316406,8298660
2017-10-17,143.38657703892537,148.13733712154036,142.249270352925,147.6334686279297,8898506
2017-10-18,147.9214001050765,149.56257535817642,146.26583212336516,147.87820434570312,5375658
2017-10-19,148.69880269018375,148.69880269018375,145.34447092382482,146.30902099609375,412600
2017-10-23,146.82728138069507,149.60574565058678,146.2946186486338,147.21597290039062,4281146
2017-10-24,147.84938750175073,148.66996616733164,145.4884005838998,146.74087524414062,4140328
2017-10-25,148.2813163157225,148.2813163157225,145.40206745522303,146.7841033935547,6380212
2017-10-26,146.84170379842436,155.43625531485657,146.68334861295796,154.4573211669922,14973218
2017-10-27,155.89690343578192,157.99875118974907,150.68545344467208,152.00991821289062,18156626
2017-10-30,151.59243663441052,158.8049507601434,151.04537237877406,154.3997039794922,6843452
2017-10-31,154.19815214106302,156.73188734313393,151.73639815253696,155.94009399414062,6390978
2017-11-01,156.0552520820983,156.89024108759784,153.76624625364067,155.42181396484375,4928758
2017-11-02,156.89026307294753,157.37972127558467,154.18376236247275,156.3000030517578,4972752
2017-11-03,155.53699841756753,156.48714685247032,152.9456749186306,153.4927215576172,4452146
2017-11-06,153.5215298872621,153.53592261471252,150.00884328601072,150.93020629882812,6772472
2017-11-07,151.16054586544783,151.17493859320356,146.38099161025318,150.1240234375,8327804
2017-11-08,151.14613099282298,151.77956908311225,147.18716489543448,149.7784881591797,4610162
2017-11-09,149.90804812010492,151.44843870873626,148.28126603612012,150.33993530273438,4520122
2017-11-10,148.56921823269545,148.65559217044878,146.28021222777488,147.44630432128906,5373388
2017-11-13,148.91471598041835,149.08746383785518,142.04770747073061,144.13516235351562,8779378
2017-11-14,142.73875012827844,143.9624307899934,140.34897729187233,141.9613494873047,6297226
2017-11-15,142.52279929689243,146.49615867167395,142.52279929689243,145.315673828125,8235204
2017-11-16,145.97790728437803,146.76970066708424,141.88937066624186,143.77528381347656,5210196
2017-11-17,145.28686186913512,145.97787966047017,142.65235159711335,145.11410522460938,5960372
2017-11-20,144.69660345791667,146.20820864467672,142.9546619478811,145.24366760253906,3580888
2017-11-21,145.6899880029822,148.1373494615303,143.74649508001752,147.27357482910156,8089018
2017-11-22,148.07974025545698,148.1085432832991,144.99894976951558,146.179443359375,4000474
2017-11-23,145.9778989358569,147.70544803568953,144.3223310485173,145.4452362060547,6902686
2017-11-24,144.82619418090104,147.37433076628855,144.81180145364226,147.1295928955078,3523990
2017-11-27,145.97789121709584,147.0000208657428,144.39430462598338,146.3953857421875,5464612
2017-11-28,145.40204368570815,146.49615455913073,144.04879342778713,146.15065002441406,8132930
2017-11-29,146.09306851060347,148.7131864276704,144.84059364393624,146.20823669433594,5519554
2017-11-30,145.6324016162668,147.89262248122552,144.33673964890937,145.07095336914062,12166956
2017-12-01,145.34443943036214,146.16502688976294,142.1340795814607,142.92587280273438,3303010
2017-12-04,143.09865301981944,143.96242758533143,141.2127487331593,142.86831665039062,3124760
2017-12-05,142.6667651628773,145.40205127598998,142.53719546386426,144.2215576171875,4796400
2017-12-06,144.2935484044181,144.79741693237,140.89603841636455,141.35671997070312,5856060
2017-12-07,141.37108481826021,143.96240816523442,141.37108481826021,143.70327758789062,2700558
