Date,Open,High,Low,Close,Volume
2016-09-26,5084.5748796569815,5120.074059804962,5056.858034299555,5069.009765625,418297
2016-09-27,5096.362268083754,5097.272503411861,5006.294304587252,5016.6708984375,427991
2016-09-28,5015.942350837346,5056.35670618746,5011.755179886257,5026.13671875,449876
2016-09-29,5074.561266475092,5076.38173688459,4910.718929620291,4950.4052734375,693217
2016-09-30,4933.474562536606,5004.017787369925,4899.431856474937,4985.630859375,646631
2016-10-03,5152.841681960014,5206.545560998284,5126.262635231941,5171.04638671875,840940
2016-10-04,5202.1304193779615,5204.679344512879,5142.828687211158,5170.1357421875,464913
2016-10-05,5194.712262611743,5249.326374361647,5163.764265953464,5178.51025390625,644731
2016-10-06,5188.340403875091,5229.847215996244,5188.340403875091,5197.8525390625,416860
2016-10-07,5196.94261533971,5204.042272221746,5158.575845545987,5173.5947265625,309473
2016-10-10,5211.005305004806,5219.652539234575,5184.654263154028,5199.58203125,205840
2016-10-13,5179.2385474559815,5236.401143099251,5145.195838160756,5205.2255859375,441169
2016-10-14,5243.137841451024,5249.281930064228,5160.215312166353,5179.64892578125,352350
2016-10-17,5187.42995835774,5187.42995835774,5074.196798113005,5096.49755859375,400595
2016-10-18,5116.433062593407,5138.597382950251,5079.204524502604,5121.62158203125,487798
2016-10-19,5127.99183746345,5140.9169096586675,5090.990423812055,5101.50390625,384608
2016-10-20,5110.970814630808,5173.321927863614,5110.970814630808,5137.82275390625,311728
2016-10-21,5143.283634947946,5161.033220096426,5111.880522762174,5143.0107421875,224567
2016-10-24,5157.392499803667,5232.031784128394,5157.392499803667,5200.99267578125,412403
2016-10-25,5219.288654024649,5278.453942219906,5211.68810118941,5262.4794921875,339506
2016-10-26,5276.270146312361,5368.567918896611,5265.711327707171,5342.26220703125,590811
2016-10-27,5367.657002278115,5414.078997719218,5269.442712578174,5334.11474609375,1864862
2016-10-28,5390.413577628382,5396.375441207969,5339.212840758812,5348.67919921875,935542
2016-11-01,5387.68214403819,5437.745079993942,5329.60931610983,5350.45361328125,1163831
2016-11-02,5283.915087212881,5338.438084235571,5265.710384070028,5274.44873046875,522312
2016-11-03,5279.273763219285,5333.887882622475,5261.160169174062,5284.41650390625,585730
2016-11-04,5269.352069789164,5269.352069789164,5158.576257720816,5192.755859375,679821
2016-11-07,5245.685765896657,5265.574495075703,5195.622826954384,5202.859375,532212
2016-11-08,5213.646175760423,5216.559106837212,5080.478913769307,5160.12451171875,684050
2016-11-09,4828.797184583968,5054.535488406178,4828.797184583968,4908.8525390625,1299603
2016-11-10,5011.300618550674,5021.995883697885,4828.798434549328,4850.18896484375,942971
2016-11-11,4815.143123919633,4817.828494935362,4644.929179841567,4673.3740234375,1058491
2016-11-15,4643.929789386087,4659.540237239565,4374.955234998381,4411.546875,2793900
2016-11-16,4481.9991863935575,4559.733201995258,4461.564223533078,4542.802734375,1952224
2016-11-17,4578.4839305494725,4594.8681672790735,4474.989990760483,4483.40966796875,668715
2016-11-18,4492.0112342463,4541.983063645925,4449.139062451776,4506.48388671875,699355
2016-11-21,4542.074541204634,4542.074541204634,4337.544473763229,4357.70654296875,864696
2016-11-22,4396.4371146209,4511.126778480575,4392.386389188356,4491.60205078125,845997
2016-11-23,4501.113180387198,4501.113180387198,4423.743186386609,4442.7216796875,757744
2016-11-24,4425.564818840642,4445.498886579956,4372.771162013666,4396.57373046875,550368
2016-11-25,4413.7306827792,4464.703856265616,4362.257057690647,4436.12255859375,669501
2016-11-28,4429.204838362069,4471.985896192528,4399.167074353448,4454.4638671875,1387068
2016-11-29,4458.332893784395,4659.4949128792,4456.512423023356,4631.4140625,874897
2016-11-30,4651.802580684208,4807.862592129937,4642.290888988967,4793.298828125,1270618
2016-12-01,4793.298175460132,4831.072933204454,4737.091156406836,4780.64599609375,1221883
2016-12-02,4751.428226241632,4766.174215758574,4593.047285366911,4613.16357421875,772281
2016-12-05,4609.340212698425,4751.336912287243,4601.239207829993,4735.90869140625,578935
2016-12-06,4751.428998496704,4788.74865155003,4658.630317575206,4674.2412109375,646660
2016-12-07,4688.5763153926755,4742.097968903985,4583.079697133068,4657.35498046875,590462
2016-12-08,4707.735990084755,4796.847918485655,4705.915519864305,4764.716796875,845955
2016-12-09,4815.144481815604,4835.624774980226,4734.315769239552,4765.08154296875,562518
2016-12-12,4758.710015660043,4758.710015660043,4660.449939985588,4682.6142578125,357439
2016-12-13,4713.880421710304,4739.594565454126,4673.192731528268,4699.6806640625,484291
2016-12-14,4714.973449608171,4746.649459794831,4669.689244109385,4679.56494140625,371699
2016-12-15,4642.153766086793,4730.491906475331,4623.994397709194,4689.57666015625,457317
2016-12-16,4710.012349813271,4739.594995744073,4688.804046049359,4722.89208984375,1170505
2016-12-19,4710.4672161710305,4729.081704013315,4645.885850180603,4655.8984375,369118
2016-12-20,4674.877409689344,4685.43622810764,4616.713462644381,4649.48193359375,377676
2016-12-21,4659.858811863341,4696.814456359754,4618.12443172819,4676.65283203125,413072
2016-12-22,4682.250109600147,4682.250109600147,4599.418702140269,4628.0,399573
2016-12-23,4596.68788190793,4745.9664586669205,4588.495764890668,4730.62890625,589006
2016-12-26,4714.107567959997,4785.833915832388,4688.712097640627,4703.50341796875,510998
2016-12-27,4719.570642912369,4767.266889931278,4657.856859344709,4755.06982421875,486703
2016-12-28,4778.7348790322585,4804.2214650537635,4750.927370992681,4761.66796875,595514
2016-12-29,4748.878695811548,4868.847503057041,4748.878695811548,4837.71728515625,655325
2016-12-30,4867.027638047965,4895.153816974469,4826.977289053369,4842.04150390625,559886
2017-01-02,4842.496695236544,4982.809809695222,4794.936905081351,4975.345703125,651321
2017-01-03,4975.3460543170795,5028.32192554074,4944.944284770692,5013.93994140625,631753
2017-01-04,5033.601118099877,5056.084107384196,5000.8326478916315,5008.2509765625,679443
2017-01-05,5029.140938600632,5142.738121599997,5029.140938600632,5129.13037109375,744210
2017-01-06,5142.828972389899,5149.473511688954,5094.586505923233,5111.47119140625,544695
2017-01-09,5138.095517854572,5170.135974916056,5106.965740450724,5150.56591796875,345094
2017-01-10,5170.136353236891,5182.606754263582,5134.63717757206,5165.44873046875,410444
2017-01-11,5180.148381368042,5254.696553316764,5180.148381368042,5245.09375,539326
2017-01-12,5252.057728469365,5274.813611175039,5226.571139839011,5258.748046875,421634
2017-01-13,5272.08250175454,5273.902972231665,5173.458424766123,5187.8857421875,1086873
2017-01-16,5186.475662089997,5211.279575242524,5152.842288310176,5167.31494140625,290142
2017-01-17,5179.238238518514,5205.543946657038,5149.245811184744,5160.4873046875,343048
2017-01-18,5174.687463332415,5205.635462233611,5156.4827580964175,5174.18701171875,308483
2017-01-19,5165.5846728865345,5213.8271376729635,5165.5846728865345,5205.04345703125,239027
2017-01-20,5203.81524193347,5232.942771711652,5135.547594015854,5160.07861328125,444280
2017-01-23,5160.07819415059,5199.9463195158305,5137.185422514363,5188.3408203125,297515
2017-01-24,5191.981673198133,5229.983993474434,5178.282810974656,5222.20166015625,301613
2017-01-25,5246.505042188559,5310.312624215075,5195.668312903741,5281.685546875,1148793
2017-01-27,5317.594541094935,5395.601882889616,5302.165875216086,5384.86083984375,576906
2017-01-30,5384.951778278184,5405.887189180888,5356.734485322365,5365.79150390625,323448
2017-01-31,5360.376049503356,5402.155763749914,5348.0878721102,5365.15478515625,374637
2017-02-01,5370.388483541923,5646.644908076664,5357.645188835213,5624.5263671875,1212008
2017-02-02,5616.152135445189,5660.1621037111745,5579.742721276986,5592.8046875,745214
2017-02-03,5596.035403397636,5603.999962118096,5549.294732759398,5566.49853515625,304078
2017-02-06,5604.318856451494,5631.625916008672,5575.191326257171,5597.67431640625,322223
2017-02-07,5612.510352753565,5672.130759517327,5592.485177962682,5655.4736328125,456427
2017-02-08,5661.390527536366,5674.315601793337,5611.736926528336,5638.5888671875,410369
2017-02-09,5639.362122108614,5647.099121226995,5562.993478524408,5604.4091796875,511610
2017-02-10,5616.151042412267,5619.564424326212,5549.157644491069,5563.5849609375,284471
2017-02-13,5545.152989169918,5588.753167545229,5463.231818942523,5481.4365234375,404675
2017-02-14,5502.371786972804,5502.371786972804,5395.965380925471,5406.66064453125,439745
2017-02-15,5415.899885148511,5426.640483611,5317.776700303795,5336.4365234375,609791
2017-02-16,5333.978299078688,5495.954831521297,5333.978299078688,5483.75732421875,576390
2017-02-17,5496.00088562753,5512.248675049075,5420.496687730797,5452.08203125,326378
2017-02-20,5452.081953062525,5571.32277878166,5381.584050458167,5546.2001953125,504439
2017-02-21,5526.12961481647,5543.924537138568,5500.551914014372,5518.89306640625,287864
2017-02-22,5527.859133348856,5567.135698765291,5497.82136759873,5533.912109375,431264
2017-02-23,5543.333280168349,5545.244863293061,5475.110962921896,5489.62939453125,461009
2017-02-27,5465.962230339778,5507.787714445501,5406.79694391645,5417.2646484375,394395
2017-02-28,5412.5320750574265,5461.411889246518,5383.859662638882,5390.86865234375,558820
2017-03-01,5425.00242136223,5460.319373439087,5356.871219848076,5388.22900390625,559896
2017-03-02,5416.809675042899,5460.318739821324,5370.615238644238,5387.45458984375,473769
2017-03-03,5392.233330723749,5396.739172749011,5347.631805874751,5359.2373046875,362057
2017-03-06,5393.5990746445805,5438.473495527655,5381.310898539999,5402.10986328125,361209
2017-03-07,5398.605901100927,5419.541314307018,5353.094133261601,5359.9208984375,373103
2017-03-08,5365.836705238289,5374.847945166087,5279.364357995263,5337.755859375,639968
2017-03-09,5355.8244951265615,5438.655907270769,5337.756235565379,5429.00732421875,598391
2017-03-10,5458.681211937065,5469.057805690899,5403.202191424102,5420.99755859375,443986
2017-03-14,5516.025329729588,5592.849091966358,5470.513569583304,5581.92626953125,875005
2017-03-15,5566.088283167557,5615.05875945665,5545.6079910381595,5586.43212890625,384040
2017-03-16,5606.685590829586,5630.988607310874,5581.290114179116,5602.908203125,252721
2017-03-17,5611.59958943248,5667.851942816321,5597.946062450892,5636.72216796875,1048024
2017-03-20,5661.663314815236,5661.663314815236,5598.948194317814,5606.0478515625,207710
2017-03-21,5611.37279080913,5643.959035172602,5508.60731936313,5530.8623046875,532134
2017-03-22,5503.64705115463,5510.01869874333,5440.840810637448,5466.69140625,462793
2017-03-23,5475.883558590646,5524.217134021669,5475.883558590646,5493.0869140625,447530
2017-03-24,5504.192594964043,5504.192594964043,5454.220768282264,5465.64404296875,573292
2017-03-27,5440.476922759415,5479.617044505885,5430.145662198951,5448.48681640625,340512
2017-03-28,5435.197592727828,5506.013726389558,5427.323701254877,5437.9736328125,505962
2017-03-29,5469.51342595697,5469.51342595697,5397.104377405366,5410.57568359375,494597
2017-03-30,5429.553113557317,5462.230469223186,5402.291390806164,5421.9072265625,898999
2017-03-31,5417.719987591065,5498.730921545299,5406.888277446892,5475.7021484375,501939
2017-04-03,5547.884142326586,5547.884142326586,5488.7188479457445,5526.94873046875,378716
2017-04-05,5561.537110538073,5788.18567690861,5526.083271472086,5773.07568359375,1076674
2017-04-06,5766.340133434233,5767.25036865656,5698.072491759795,5726.88134765625,505863
2017-04-07,5688.970168768613,5767.250398290869,5676.2722095716035,5697.48095703125,467235
2017-04-10,5718.098412093837,5741.582306111017,5684.465038463948,5706.12890625,318486
2017-04-11,5711.544616254183,5739.033901700083,5670.7662502127705,5686.96826171875,373105
2017-04-12,5701.622121428831,5701.622121428831,5576.738119950737,5602.04248046875,415372
2017-04-13,5602.498691720086,5620.703399085545,5522.306866885066,5532.365234375,386820
2017-04-17,5525.674545078389,5586.569198243208,5480.526784948653,5566.58935546875,342286
2017-04-18,5570.6400417602745,5674.725537313069,5570.6400417602745,5586.25048828125,453391
2017-04-19,5581.471546382165,5663.802504085578,5564.996199154712,5640.6826171875,366504
2017-04-20,5643.458548980832,5737.349226111215,5632.535725982805,5710.36083984375,466934
2017-04-21,5719.827372759257,5729.976407215644,5622.5233104614135,5630.533203125,294827
2017-04-24,5664.576262273803,5766.340386821279,5643.458626407566,5751.18505859375,426893
2017-04-25,5759.695538908253,5779.993606391328,5718.5527294729945,5768.3427734375,384281
2017-04-26,5766.340152309792,5848.0337637809525,5744.494506902462,5831.23974609375,540500
2017-04-27,5861.004722364409,5871.017310024917,5753.005399807366,5801.884765625,1087684
2017-04-28,5834.607832300984,5998.267949099093,5816.903579272888,5939.1484375,949573
2017-05-02,6076.730093300276,6125.882793276042,6023.936452585564,6103.58203125,888539
2017-05-03,6112.047505544152,6112.184396392893,6035.861081457762,6047.60302734375,370021
2017-05-04,6063.987675233172,6086.698224147862,6031.219203856949,6043.7802734375,372533
2017-05-05,6030.808979847829,6077.094531177394,6009.373117501347,6056.841796875,337498
2017-05-08,6087.653053610898,6101.898145685006,6018.975629584331,6035.35986328125,208481
2017-05-09,6067.627978333048,6067.627978333048,6021.205982099177,6034.22216796875,215203
2017-05-10,6048.513181329079,6147.728822678194,6040.22995173913,6132.9375,295859
2017-05-11,6143.177644552911,6179.951059417372,6108.679817792078,6155.4658203125,259056
2017-05-12,6187.778708378526,6187.778708378526,6090.383544830938,6126.06494140625,256491
2017-05-15,6152.642865120229,6225.188778237178,6129.022531640267,6211.35302734375,336356
2017-05-16,6235.111819594445,6351.212154600867,6216.9071135518325,6329.73095703125,707624
2017-05-17,6326.134526526073,6352.531346852585,6267.743028383617,6333.5986328125,445461
2017-05-18,6297.280329968433,6324.314494577909,6202.752755151713,6217.8623046875,406814
2017-05-19,6239.48017113059,6275.07045691087,6090.884272350216,6180.99755859375,552223
2017-05-22,6193.195086149534,6229.6044948510635,6088.790928917583,6100.12353515625,327493
2017-05-23,6157.74169437073,6289.725810510236,6138.308082173128,6261.3720703125,956457
2017-05-24,6283.353993373963,6292.046562317776,6201.432820057484,6252.99755859375,433647
2017-05-25,6262.373958101248,6388.031772075684,6221.458700789014,6358.63134765625,435721
2017-05-26,6345.3864396600675,6449.062146815303,6313.573984014604,6430.6298828125,373937
2017-05-29,6417.158290053065,6551.690877559251,6394.902861181713,6494.02783203125,427378
2017-05-30,6494.027858131838,6559.7012405166015,6448.24275978945,6505.90625,403698
2017-05-31,6497.258884809233,6597.3847572285395,6494.482845217919,6563.7060546875,650259
2017-06-01,6591.923757315491,6594.654463097311,6471.863815331597,6505.08740234375,649217
2017-06-02,6537.309434567762,6542.497953169166,6462.670145562672,6476.05078125,310268
2017-06-05,6498.89694873563,6519.0132350677295,6454.568762219543,6486.06298828125,296147
2017-06-06,6493.618144720764,6512.095742149,6449.061952336565,6473.68408203125,324579
2017-06-07,6494.528997699711,6576.4501763672615,6469.588638862202,6558.8828125,518152
2017-06-08,6552.782638094114,6621.915173335621,6551.872402972835,6598.74951171875,426525
2017-06-09,6618.320343395835,6809.378628880424,6581.000699044408,6794.76953125,1122640
2017-06-12,6776.701231389353,6781.25240750177,6695.235178977084,6711.755859375,454342
2017-06-13,6730.826078584963,6785.804202144093,6676.575965489863,6689.27392578125,607567
2017-06-14,6683.857842171512,6728.869155767639,6673.708807414639,6691.18505859375,277472
2017-06-15,6688.727333593041,6729.369248891028,6619.367229292294,6655.9130859375,388150
2017-06-16,6673.844528274085,6699.376448013969,6599.205241405772,6611.857421875,547028
2017-06-19,6657.461174862917,6664.8795038802045,6585.552584103529,6598.5234375,372747
2017-06-20,6612.85905414253,6629.83485256961,6544.864303568754,6560.29296875,757716
2017-06-21,6571.897971108896,6630.60813996437,6511.185107085796,6615.771484375,460423
2017-06-22,6636.5245904910735,6692.0489355767895,6633.793884995054,6659.37158203125,436033
2017-06-23,6664.060111929676,6673.526470048433,6558.2452595462955,6571.125,355854
2017-06-27,6589.64868751326,6614.862383995734,6512.824914365149,6538.5390625,365667
2017-06-28,6566.391861316514,6666.563074351645,6558.245077922392,6576.4951171875,637214
2017-06-29,6603.665908733838,6635.61525626528,6558.245256706631,6575.8583984375,543979
2017-06-30,6567.165429971716,6584.278120191823,6514.690454094056,6569.71435546875,367886
2017-07-03,6589.102430273244,6703.883194081771,6563.8891783455065,6693.87060546875,556846
2017-07-04,6722.997644501271,6749.439801079566,6681.1268224532,6714.03173828125,428293
2017-07-05,6712.757379333446,6730.279407816061,6673.844822573351,6715.39697265625,273869
2017-07-06,6715.396965965135,6824.943866584212,6714.07739153045,6803.1435546875,416512
2017-07-07,6799.45761022558,6803.143885366457,6753.945845766239,6765.5966796875,339803
2017-07-10,6789.262822797555,6826.76469463374,6098.576460539474,6763.4580078125,47033
2017-07-11,6803.007399125762,6822.213452505302,6735.741100538923,6787.62451171875,423681
2017-07-12,6813.110318263652,6813.110318263652,6767.689671698715,6805.509765625,233096
2017-07-13,6817.66240672712,6894.5772896868575,6795.042970599681,6888.2509765625,472029
2017-07-14,6894.9873197515735,6907.730614425148,6844.969710377452,6878.8759765625,267450
2017-07-17,6892.255544593309,6897.762289728393,6830.677778251462,6847.06201171875,289180
2017-07-18,6849.5197663887275,6910.050406184721,6840.417414539706,6871.68408203125,387214
2017-07-19,6885.246799211956,6903.223944901805,6858.622418886485,6882.74365234375,223986
2017-07-20,6899.584114060547,6903.680173231163,6808.605910923954,6818.52783203125,290547
2017-07-21,6826.764182230214,6872.184831032493,6776.7012448938585,6865.904296875,434483
2017-07-24,6875.917028865185,6889.570557516625,6822.213149502854,6876.41748046875,357195
2017-07-25,6893.212136188232,6893.212136188232,6820.893761627206,6831.1796875,323585
2017-07-26,6862.263551244795,6913.236725255899,6830.405317487855,6886.1572265625,377790
2017-07-27,6931.441361949747,6993.7013635595695,6859.532777892751,6917.423828125,1148259
2017-07-28,6933.2615532494,6984.780954718513,6903.223791498418,6945.50439453125,459181
2017-07-31,6976.042119688999,7067.975868917677,6964.209062857585,7054.36767578125,505371
2017-08-01,7063.334120754729,7209.062866839457,7031.567000799849,7150.89892578125,1096934
2017-08-02,7171.652299187547,7172.653646835514,7077.078947226665,7095.73876953125,414448
2017-08-03,7094.373406991394,7126.231640150838,7018.823882641858,7042.85400390625,287116
2017-08-04,7054.323183465889,7104.2950097721505,7045.220830971094,7072.80078125,325021
2017-08-07,7081.174812961989,7183.894945253748,7073.437813680522,7135.01513671875,327318
2017-08-08,7144.436842655632,7177.205313331591,7042.399377021717,7059.69384765625,319951
2017-08-09,7062.515221856767,7095.283690472162,6953.378105552878,6973.8583984375,285089
2017-08-10,6951.785186356348,6954.197220847765,6862.172349362355,6898.4453125,385730
2017-08-11,6828.493258780255,6857.529672348236,6717.535678402489,6787.98779296875,676390
2017-08-14,6841.327584089083,6960.568392167272,6840.417348912913,6925.47900390625,328598
2017-08-16,6962.480829483198,7027.10753492333,6904.1799926234025,7009.8583984375,488766
2017-08-17,7009.721192182967,7016.866627308499,6885.929206449052,6901.81298828125,321296
2017-08-18,6873.186731341593,6939.633908058311,6855.3006966360945,6916.69580078125,332924
2017-08-21,6944.185136694864,6970.6272945051705,6817.662429393699,6828.494140625,277519
2017-08-22,6863.173592935337,6888.205061609836,6804.099415753678,6823.21435546875,278131
2017-08-23,6870.455620858454,6908.685501101704,6827.674564395768,6893.2568359375,258051
2017-08-24,6928.145996980204,7019.160653787666,6879.972672449284,6998.79736328125,436912
2017-08-28,7032.03202600576,7032.03202600576,6957.611269573687,6967.67822265625,391028
2017-08-29,6954.807208593179,6964.506066186024,6890.499195030472,6914.81591796875,368309
2017-08-30,6989.7419680677785,7023.160066598786,6924.928498549328,6947.8662109375,471048
2017-08-31,6954.714338084532,7097.671692911803,6924.468145073998,7079.19287109375,586954
2017-09-01,7122.586131582122,7202.9363519545295,7106.497682753121,7182.1591796875,627407
2017-09-04,7207.624976027617,7240.721213162437,7131.089927653344,7190.6171875,362724
2017-09-05,7210.383342309184,7222.28897440926,7171.771063796244,7186.66455078125,182518
2017-09-06,7170.852135779732,7266.463497590128,7143.271935257502,7213.7392578125,340420
2017-09-07,7251.753912471186,7307.833652412964,7224.633382499343,7280.4375,389478
2017-09-08,7299.9737663195465,7336.103650165375,7255.43156202953,7327.82958984375,341309
2017-09-11,7354.720344982365,7509.169472226995,7354.720344982365,7485.63427734375,547463
2017-09-12,7531.233552026489,7531.233552026489,7461.363709502805,7496.75830078125,387447
2017-09-13,7503.561034681444,7538.587978360195,7446.791789844402,7467.43115234375,371832
2017-09-14,7483.382381650323,7506.365883398158,7393.378629688584,7419.30419921875,293890
2017-09-15,7425.4635435386535,7464.213635547252,7394.711440354785,7446.42431640625,400099
2017-09-18,7474.8774128085,7524.797391878999,7474.8774128085,7499.83740234375,219992
2017-09-19,7518.362135263216,7524.751727494836,7469.131660341079,7475.796875,245577
2017-09-20,7505.859506480898,7505.859506480898,7455.020183360401,7465.1787109375,185837
2017-09-21,7447.572857403378,7511.834629459971,7423.762042725596,7487.97802734375,258168
2017-09-22,7488.024075638385,7516.063944798233,7400.686778255248,7417.4189453125,366359
2017-09-25,7422.750914437264,7436.541013981054,7221.461248537824,7322.4970703125,626129
2017-09-26,7336.333111056307,7336.378898497158,7234.378396071675,7253.50048828125,440508
2017-09-27,7307.83334702296,7334.494205881139,7092.707796236274,7115.6455078125,564788
2017-09-28,7111.187655587235,7281.173549301082,7033.871063851336,7260.3505859375,768225
2017-09-29,7317.946055884461,7361.890326259454,7285.769157397533,7334.67822265625,486217
2017-10-03,7405.605806634106,7418.200495717741,7221.415941690243,7252.02978515625,516298
2017-10-04,7257.269558970139,7293.951133163853,7198.983495970268,7214.24462890625,301347
2017-10-05,7203.947884990575,7263.704982045755,7177.4710738539425,7199.39697265625,272177
2017-10-06,7230.562786620321,7280.2529304473555,7212.267562833896,7265.7275390625,440453
2017-10-09,7271.060633020048,7315.188956497726,7232.172727513951,7259.7529296875,261839
2017-10-10,7254.052073146246,7294.870678259251,7249.271325717387,7256.994140625,224485
2017-10-11,7255.431111886523,7261.7286805199,7171.771173824983,7193.97314453125,644166
2017-10-12,7212.221978521741,7279.333795530292,7198.431879136422,7266.69287109375,396436
2017-10-13,7262.786024954703,7299.559625081056,7226.058212269913,7239.02099609375,328108
2017-10-16,7262.785584134309,7294.962482291866,7183.722348661454,7209.4638671875,502632
2017-10-17,7217.738361625126,7264.900324207835,7199.2595377904645,7206.6142578125,304861
2017-10-18,7225.092697381602,7238.009244174744,7123.230010052557,7156.18798828125,489207
2017-10-19,7173.610223722886,7173.610223722886,7069.72480077265,7107.509765625,115449
2017-10-23,7123.78168506937,7226.012473670221,7091.788832301792,7187.85986328125,471496
2017-10-24,7230.88495652771,7292.38916363598,7209.096867160252,7239.802734375,354257
2017-10-25,7290.366983348606,7304.15708483035,7180.321793965676,7235.390625,254379
2017-10-26,7262.785379201792,7433.782604585531,7231.711869416444,7417.2802734375,684763
2017-10-27,7468.672695221066,7575.361927271672,7412.2710940051,7459.93896484375,1201080
2017-10-30,7538.588056438943,7611.215916982684,7504.848098627749,7534.22119140625,726605
2017-10-31,7533.991876201191,7562.951088415997,7508.434401805144,7548.93115234375,318652
2017-11-01,7585.474438314192,7590.485020937727,7501.814497229888,7573.89111328125,631375
2017-11-02,7584.554847736952,7606.573219853518,7539.5071886413025,7562.306640625,247753
2017-11-03,7570.765173525954,7578.0283189055535,7515.604771533051,7556.423828125,288916
2017-11-06,7547.321214545378,7695.380731874857,7537.989555065508,7639.89892578125,392588
2017-11-07,7674.650386862648,7674.650386862648,7547.781465757348,7557.25048828125,348296
2017-11-08,7555.136563463277,7616.778134522853,7543.093567873577,7568.00732421875,199176
2017-11-09,7606.342879638264,7606.342879638264,7491.425389578199,7543.0,442672
2017-11-10,7537.484178663181,7570.67288942897,7456.812098305817,7523.41845703125,351694
2017-11-13,7524.798098971545,7556.101447240679,7428.26739641907,7455.1123046875,181361
2017-11-14,7473.3157343421135,7525.718120472941,7454.928932190946,7467.75390625,237427
2017-11-15,7446.6535529103485,7520.200748494648,7434.7021336278995,7471.70556640625,275441
2017-11-16,7474.234370329114,7570.626812408598,7473.544865313401,7505.21630859375,321844
2017-11-17,7555.136070588428,7687.934912278501,7555.136070588428,7674.9716796875,419255
2017-11-20,7701.3118320335525,7767.504317637757,7676.489649931976,7746.0380859375,372037
2017-11-21,7764.745068937678,7767.916971262993,7723.374771980279,7745.2548828125,255180
2017-11-22,7766.584618052999,7837.373800769627,7762.907257911875,7826.47998046875,383442
2017-11-23,7825.421750501528,7831.857130230558,7762.446963153154,7780.7421875,289808
2017-11-24,7780.742394626851,7851.163478419142,7780.742394626851,7803.31201171875,343432
2017-11-27,7801.518686746841,7836.637651814935,7763.825749419877,7822.29541015625,172254
2017-11-28,7805.747312052891,7959.645176664821,7792.371095524562,7928.52587890625,456041
2017-11-29,7951.371567387753,7994.580546884485,7884.2597481694265,7971.91845703125,382984
2017-11-30,7952.291349203303,7976.194190252932,7883.340846175529,7905.49658203125,582023
2017-12-01,7961.483993858172,7993.660892216721,7899.888217000377,7914.59765625,436589
2017-12-04,7961.254764501709,7961.438812064915,7796.508852814734,7815.12548828125,242191
2017-12-05,7832.730239887191,7864.907136713053,7792.784741269081,7814.75732421875,213998
2017-12-06,7808.873425150735,7941.9478810361325,7768.468255359592,7917.7236328125,420876
2017-12-07,7920.940275118055,8263.256096286568,7919.698627691514,8165.9443359375,834850
2017-12-08,8209.522378346652,8383.461690691614,8181.206885126075,8312.90234375,1006694
2017-12-11,8373.347616933199,8427.588669787729,8356.56966414345,8397.06640625,564023
2017-12-12,8411.961480784668,8474.936274383985,8365.994478157429,8394.8154296875,491488
2017-12-13,8357.719726205107,8435.863624206144,8343.010286581382,8384.978515625,446829
2017-12-14,8390.814459501282,8409.017208210298,8316.347934770309,8377.7138671875,655484
2017-12-15,8430.349013550353,8491.30108476582,8409.479812987633,8426.580078125,620495
2017-12-18,8375.188261905196,8590.313844044143,8265.005710683306,8558.228515625,658668
