Date,Open,High,Low,Close,Volume
2017-04-26,453.364332199665,455.35495495356037,440.9229399878191,451.2940979003906,908970
2017-04-27,451.27413590719226,453.54344444898186,445.8994609792158,450.3534851074219,724450
2017-04-28,452.3689245132387,472.77280339667414,450.8759577656703,455.4195556640625,2109480
2017-05-02,455.92723642791805,464.98454496886694,449.8807081235848,454.47406005859375,1215570
2017-05-03,456.74838286868123,462.8197883172033,452.8666745899516,454.150634765625,854700
2017-05-04,457.7436615041482,459.8139260210696,453.8619535030335,454.81744384765625,792200
2017-05-05,454.26005981589196,456.74833800328673,433.5177764907079,440.7636413574219,1201400
2017-05-08,442.7841078689136,445.69541147974616,437.10088917552906,440.0221252441406,533860
2017-05-09,440.0271382436225,443.4111906382418,434.9510444644482,435.7920837402344,494350
2017-05-10,437.93697011022243,441.1020527406868,433.55760648401827,437.0859680175781,1043460
2017-05-11,437.93700676975993,450.7715360674336,436.0707979340934,447.4720764160156,1353840
2017-05-12,448.8854254479066,450.37839249485086,434.4534106607788,437.49407958984375,874150
2017-05-15,440.6243391245272,456.84292028073304,436.0657962111656,452.9612121582031,1881130
2017-05-16,456.2506864987371,459.3311761376159,450.378355998189,454.6084289550781,1050340
2017-05-17,455.3549546251026,458.83854444190666,438.5740194016258,446.5713195800781,1702950
2017-05-18,438.43465323685945,440.4252759530313,427.9888653936662,429.8749694824219,1637650
2017-05-19,434.851502788439,436.4788464908614,406.5846678202637,415.03485107421875,2533640
2017-05-22,418.0805221133467,422.80330000282447,393.14798484452257,394.56134033203125,1926740
2017-05-23,394.9992373298484,400.61280777507346,378.31784019988066,396.4374694824219,3926270
2017-05-24,399.8065742784254,401.20996677124754,391.2667868326546,393.54107666015625,2266040
2017-05-25,395.60635849672155,399.6174615659532,392.67515961453614,397.8358459472656,1085310
2017-05-26,400.21463850535895,406.0869684944747,394.64088972563536,398.85601806640625,1615140
2017-05-29,400.16987030700386,404.6935734497397,392.71001710623744,397.930419921875,786510
2017-05-30,398.12456284094,415.4180985393433,392.3517688295438,413.50213623046875,1812700
2017-05-31,415.8410674065861,420.02138720151635,409.6353157560069,417.2345275878906,2835160
2017-06-01,412.15840196457424,422.01695885461095,412.15840196457424,418.5881042480469,945180
2017-06-02,420.0213990188702,430.1586429135724,418.53839479430474,428.5611572265625,1279320
2017-06-05,431.8655635469704,432.30848436181174,427.7847811746544,428.4566345214844,574130
2017-06-06,431.9651374369592,431.97011885376094,415.6420369358989,422.42010498046875,921330
2017-06-07,425.4906138485189,425.993250932084,416.1595700927051,423.4203796386719,942670
2017-06-08,425.853897447193,428.9791896499206,421.6138917725929,425.9932556152344,586810
2017-06-09,427.8843178735595,427.8843178735595,417.1250052491274,422.23095703125,1043040
2017-06-12,421.514336643492,421.514336643492,412.0588792689627,413.3179626464844,635750
2017-06-13,415.4429561522327,421.0067430172353,413.317987050407,415.72662353515625,613270
2017-06-14,416.5378550586523,417.52320370561904,408.3762887595566,410.9043884277344,846520
2017-06-15,411.0635527229813,413.0491938380808,405.0916851289428,407.9183654785156,1480210
2017-06-16,408.27673441789165,423.50498616546633,408.27673441789165,418.00091552734375,2550110
2017-06-19,421.0365968947515,426.7894952903219,414.313294231251,422.255859375,1320570
2017-06-20,421.2157831623345,426.78455148226493,419.9019648664626,424.4405822753906,1053080
2017-06-21,424.5002513817955,430.8702373557688,422.81817292643143,424.8386535644531,2037090
2017-06-22,425.19705492416085,429.47688192213883,417.8367074617401,420.02142333984375,743430
2017-06-23,420.29009472372996,421.61387577191744,407.0375222394369,408.20703125,930200
2017-06-27,408.6748755318326,409.8144961740439,396.35291528010436,401.7126770019531,1226180
2017-06-28,400.6128083644825,413.5518555911614,393.14797342601383,408.8888244628906,1116920
2017-06-29,413.0541869335401,414.9154141930572,405.58935222992193,407.9532165527344,1429180
2017-06-30,408.07764596082023,412.2380400370795,403.32504042727237,409.9388732910156,867100
2017-07-03,410.5659354992857,414.905478443837,407.3759759591526,411.1332702636719,1080620
2017-07-04,412.95463761185783,416.9358826702985,408.6150950779124,411.332275390625,879380
2017-07-05,411.576190936905,415.4429549095251,409.9090261869368,412.97955322265625,1794310
2017-07-06,414.42334362478283,418.1025473679637,410.26116405387154,413.3778076171875,983930
2017-07-07,412.28252879697726,413.55706363369706,406.25836664261635,409.8330383300781,936210
2017-07-10,408.37431263857684,412.76050794164087,407.32382337600836,408.5485534667969,174300
2017-07-11,408.75763491950204,412.45178925599464,407.3685704126808,410.5599060058594,1033300
2017-07-12,407.55284076568756,423.0862563363368,407.55284076568756,421.1246643066406,2130390
2017-07-13,425.5058104930452,435.4880403214143,422.2000059244046,434.59185791015625,4095450
2017-07-14,438.1217529251764,440.5115018636706,430.9674262771441,438.1117858886719,2299050
2017-07-17,440.0037007027051,446.4211655737344,438.12175403695744,442.73199462890625,1694230
2017-07-18,443.1153554646859,445.0719637185424,437.52430384947485,440.0683898925781,1034250
2017-07-19,441.1089584817871,457.63312034288947,440.98947558976573,454.5015563964844,3556760
2017-07-20,457.5384883582152,472.6736148179138,450.83720641410474,465.9324951171875,3474840
2017-07-21,466.28102535445174,495.37629349651303,465.8927059709993,488.9438781738281,5162030
2017-07-24,492.8870025615296,502.3165793613809,488.40621162915204,492.88201904296875,3210070
2017-07-25,492.7874110362496,497.9652259169582,489.8997963627922,493.7333679199219,1476440
2017-07-26,492.78739087656373,497.54200153067546,490.3976419475799,493.4296569824219,1229250
2017-07-27,492.886977876341,507.62378849428666,486.9225573023412,491.338623046875,3214780
2017-07-28,487.60460043187214,499.25962083286885,486.91255995044133,490.5270690917969,1660770
2017-07-31,491.89127370333995,498.8365057607223,490.5968351379914,497.05413818359375,1474390
2017-08-01,500.35494958705135,506.2695956012141,496.8698902366938,504.5619201660156,1464870
2017-08-02,504.8357458957887,507.8229396584857,496.3122887905445,498.099609375,1423690
2017-08-03,500.62383466795393,515.5598351491642,498.8614011363048,509.3215637207031,3115780
2017-08-04,509.914053428206,531.899820955658,509.6750876031182,528.5491943359375,2681860
2017-08-07,528.8130478142566,547.1544031467024,528.8130478142566,540.98583984375,2430570
2017-08-08,545.5613175355103,545.6508993374373,527.961714512151,531.332275390625,2571080
2017-08-09,531.3221808015971,531.3221808015971,505.43319819621746,510.00360107421875,2250190
2017-08-10,507.7134340322867,515.2859509253656,494.2262405516494,500.330078125,2379010
2017-08-11,496.86993337606935,514.7333558566867,489.2027899846815,497.069091796875,2887370
2017-08-14,502.8443757555541,522.2611387797784,502.7896178194663,519.9759521484375,1956240
2017-08-16,524.6508217445181,540.0348209903921,514.7681404344899,533.393310546875,2243580
2017-08-17,536.101785031603,543.3208373444423,525.8457034709086,528.1807250976562,1822990
2017-08-18,527.4338242116288,534.2097674640494,517.8847356441844,528.6834716796875,1513270
2017-08-21,529.2312359465641,533.7120272198651,515.893394475159,519.4581298828125,1645390
2017-08-22,522.7589292158488,526.7568049461405,515.3954768507316,521.2255249023438,1307270
2017-08-23,522.7439296147104,535.2055201726362,519.8164774547816,532.8456420898438,1946470
2017-08-24,537.6750170629223,549.7432766598416,528.1409376138186,548.2745971679688,1856890
2017-08-28,553.3279337480532,560.5967605847252,550.6444304164206,555.4189453125,2147500
2017-08-29,555.1202691290574,555.9765835681721,540.2340721786541,541.9716186523438,1507160
2017-08-30,547.5527105114551,556.310150987093,542.6736024365808,546.6217041015625,1395150
2017-08-31,546.6564861357235,551.6351426579068,543.2261844989854,547.9359741210938,1433420
2017-09-01,550.6394236685733,554.9210562184869,545.6707340722477,547.1842651367188,912000
2017-09-04,547.1542629095788,547.1542629095788,532.223279286872,535.4295043945312,1218800
2017-09-05,537.7943929514348,542.1158930692558,535.125840647535,537.28662109375,1057810
2017-09-06,536.689229526629,549.643704087856,532.9452699342655,543.2859497070312,2588950
2017-09-07,547.6521521409624,562.5881199266249,543.669227398119,559.9793090820312,3566240
2017-09-08,564.0818292776322,565.5754263542719,552.6309183567271,557.0867919921875,1788180
2017-09-11,562.4885618944273,576.5283470728878,559.600917193373,570.882568359375,2038300
2017-09-12,576.1301250295452,576.1301250295452,563.5839345421638,565.4658813476562,1485370
2017-09-13,568.6621323697454,576.3591767977512,565.4658737292691,569.8919067382812,1612750
2017-09-14,575.0348379381536,575.0348379381536,563.5938947825955,565.6351318359375,1411180
2017-09-15,565.0674776590689,569.5582350051624,559.630824311587,565.0326538085938,1839790
2017-09-18,566.5710159793873,570.0560749528985,558.3363000426742,560.2431640625,1399010
2017-09-19,561.5924487806901,564.9580254101749,557.6095236120327,562.712646484375,1041300
2017-09-20,564.5796331310811,565.0774987687628,556.409640999832,557.8982543945312,1267780
2017-09-21,558.2069608184589,559.6010089941276,541.9068437636421,546.2880859375,2441830
2017-09-22,541.6878140040357,543.5697608156188,517.7802948946717,520.9317626953125,2489320
2017-09-25,520.7674517063773,521.2453832658032,498.0398734229688,508.87841796875,2613730
2017-09-26,507.82288106011947,523.2616972374549,498.3634352364506,514.8427734375,2347720
2017-09-27,519.7716884304782,521.5739594785343,502.3463923624066,504.97015380859375,1866290
2017-09-28,504.8357182272305,510.9495223790444,500.0711407903845,502.221923828125,2766350
2017-09-29,507.72334691353916,522.3605777279645,504.0989010462045,513.2446899414062,2368210
2017-10-03,518.7760272323313,532.2034497428299,511.9054566885051,530.271728515625,2977400
2017-10-04,532.5170870731143,532.5170870731143,522.7589324882567,525.198486328125,1164120
2017-10-05,527.6379476776242,530.3263730966137,518.7062078796815,523.6251220703125,1288490
2017-10-06,526.2439922485308,533.114562530969,522.3158249755951,527.533447265625,2575320
2017-10-09,529.6145465513458,534.4737201052649,526.7418520576789,528.3151245117188,1312150
2017-10-10,533.2140304934903,533.7118960681807,528.4145990605215,531.088134765625,943630
2017-10-11,534.2097642549882,542.5539961895695,522.7638394988559,527.8569946289062,3241560
2017-10-12,528.7283864208863,537.9936597442972,526.7419071528561,536.913330078125,1443020
2017-10-13,539.1884761905843,542.4743771869618,533.7119542717511,535.23046875,1317880
2017-10-16,540.5824917976764,541.3391964576157,529.251065900505,533.1443481445312,1364980
2017-10-17,535.7034541905605,539.1536899811509,528.5093196592794,533.3883666992188,1386370
2017-10-18,535.6834805793397,535.6834805793397,480.64942511015965,529.2361450195312,1011220
2017-10-19,532.019160172862,532.019160172862,522.7588723041109,528.3449096679688,211220
2017-10-23,525.2482314429939,530.4260460690131,521.265306465227,526.4729614257812,887070
2017-10-24,530.8244082031282,531.2227250903652,522.0669671747188,523.037841796875,830740
2017-10-25,525.5469492727406,535.3051035103739,488.5256681498538,497.5669250488281,2423900
2017-10-26,496.8699371725042,504.5370806224744,486.43466182111337,496.0733642578125,2331690
2017-10-27,496.75041345178886,506.7525168932936,496.75041345178886,501.2461242675781,1588400
2017-10-30,504.23833483081273,505.3336453612742,495.07264139226186,497.35284423828125,1106100
2017-10-31,499.35925164675297,513.6728892188808,486.01645817871804,498.896240234375,3186070
2017-11-01,502.84426058581886,507.72333743285395,497.8656045404147,500.115966796875,996290
2017-11-02,504.63660138037335,504.63660138037335,494.87844697522144,496.0882568359375,795400
2017-11-03,496.7703207479296,506.0505434067133,494.3805717955634,501.1117248535156,1237010
2017-11-06,500.85280287962746,502.84426531652457,497.069036404445,498.8215026855469,794960
2017-11-07,501.64940492625743,501.64940492625743,493.3848474865518,495.9737548828125,1014530
2017-11-08,498.3635125941595,502.2916798415268,492.88699047774014,500.1259460449219,1409280
2017-11-09,498.37344595303233,507.22548075617016,497.00929903454954,498.5377197265625,1395970
2017-11-10,499.9566717474027,505.3585016782388,496.86989876379357,500.5989074707031,849730
2017-11-13,500.65369469278943,502.84431574800107,494.1416337498852,497.70135498046875,849850
2017-11-14,495.70984698068344,503.74042175897137,494.3307798943903,499.2994689941406,658220
2017-11-15,500.340017766092,502.7447173163205,482.92967091698205,488.1722106933594,1162970
2017-11-16,492.78738610238617,498.79662780060136,488.41115822866124,496.3471374511719,843340
2017-11-17,500.8528223057375,517.347113010071,499.3642089383883,510.78521728515625,2272230
2017-11-20,513.4787076435802,519.2738710816833,512.2141094492531,515.1465454101562,859750
2017-11-21,517.7801735507755,522.1614147137388,509.3164591754263,518.3975219726562,1054690
2017-11-22,518.3777245036081,519.8713215516683,512.8016531673642,515.4254150390625,1042440
2017-11-23,516.5853903649053,516.6849999604613,507.9225462188735,511.1686096191406,819410
2017-11-24,511.9153676123737,516.8840567217001,510.17782147954387,513.8570556640625,673520
2017-11-27,513.6977533615405,513.7923186542752,509.913926159964,512.9857788085938,953400
2017-11-28,512.3087440606736,525.2283335370938,510.0783156434763,521.7831420898438,1536010
2017-11-29,523.7546944877279,532.6167278868165,520.2546841772484,528.2952270507812,1618510
2017-11-30,522.9082285526993,526.741769103059,512.9010820511895,519.1841430664062,2822180
2017-12-01,519.149377327939,525.9701120393291,503.8400094518094,507.70843505859375,988230
2017-12-04,507.822990078166,511.5072082395392,498.3635422237688,503.52142333984375,1317940
2017-12-05,502.94882099660236,506.259609019236,496.15294337085714,498.2290344238281,1548860
2017-12-06,494.88337594868926,501.14653352834176,488.40613981355614,494.3456726074219,2087150
2017-12-07,491.89124180639845,507.12591790985215,491.89124180639845,504.85565185546875,1206190
2017-12-08,506.8272389878056,512.5726281192971,504.8556800460252,510.322265625,1410240
2017-12-11,513.6978103496101,513.6978103496101,503.8051917666049,508.4502868652344,815430
2017-12-12,509.81445095146074,510.71063347587125,505.18430625367984,508.7888488769531,1182850
2017-12-13,509.3016028327875,510.3122846751737,497.9801429596216,503.4566650390625,1170020
2017-12-14,497.8656335416412,511.00929842206324,497.8656335416412,509.4410095214844,1615850
