Date,Open,High,Low,Close,Volume
2017-09-15,183.49080300092615,185.0879833594373,182.11626930375684,184.1829071044922,9221490
2017-09-18,185.46550324374635,186.748077450291,184.55559708355776,185.04441833496094,4309470
2017-09-19,186.24954346736874,186.69480721081547,184.30873354602258,185.0589141845703,5980200
2017-09-20,185.73654777177845,185.7413776420995,183.91673534817056,184.39105224609375,3775510
2017-09-21,184.69108615320334,186.43345781667784,181.16278538094778,185.80426025390625,7548800
2017-09-22,184.88469755960932,184.88469755960932,178.78640353422261,180.34970092773438,17729430
2017-09-25,180.03992393231388,180.03992393231388,170.26813813384723,173.8496856689453,18268840
2017-09-26,173.8497070718241,180.31582472472195,172.39288831276565,178.11849975585938,10449470
2017-09-27,179.94797469983368,179.94797469983368,173.77708510125615,174.89027404785156,7641480
2017-09-28,175.88246268272988,179.56080008597945,173.36571639542356,178.38470458984375,39255550
2017-09-29,179.84630388867714,181.49671579675115,177.17467754943556,177.92001342773438,12169640
2017-10-03,180.0447793749664,181.35156190755956,177.3053866045202,180.7998046875,9752930
2017-10-04,181.9759060122475,181.9759060122475,179.27039609279808,180.30130004882812,5380690
2017-10-05,180.5287900291799,182.51315769936738,179.5995200534462,180.6449432373047,3984630
2017-10-06,181.9807364531248,187.26108353061667,180.85787304504507,186.20114135742188,12276150
2017-10-09,186.6271012674002,189.14384788043233,185.4655247713664,187.91452026367188,9995740
2017-10-10,188.17583997969845,189.66654168039346,188.07905056721154,188.83407592773438,5171170
2017-10-11,190.40220585199907,190.40220585199907,184.10548804480797,186.19631958007812,7269780
2017-10-12,187.78863911431137,189.50680245584232,186.1430715194202,189.06153869628906,10193500
2017-10-13,189.25030286096379,191.05075137367808,188.6066008286529,189.05186462402344,8498320
2017-10-16,190.30541515393853,190.4022045670948,181.53064913447585,182.59059143066406,26527530
2017-10-17,182.00495586851827,184.11032136405984,179.69632226099736,180.73207092285156,17824210
2017-10-18,181.01277573410817,182.36794568712128,178.94613786320207,180.86758422851562,7100460
2017-10-19,181.2837921109279,181.2837921109279,177.3344210698443,178.67991638183594,1698450
2017-10-23,178.59279515553106,179.74469684795733,175.41781331216328,177.50381469726562,10111370
2017-10-24,178.8832130881479,178.8832130881479,175.78567127796998,176.75848388671875,9298720
2017-10-25,176.17286029362177,176.17286029362177,165.86867979627414,167.10769653320312,28652790
2017-10-26,168.33217155142012,170.94573643915356,164.56671975397495,169.08236694335938,16412620
2017-10-27,170.36980233906053,177.01016434927496,169.63412602331317,176.0760498046875,16560790
2017-10-30,177.33443832375525,177.74583394998248,174.02393906359677,174.6531219482422,5639010
2017-10-31,172.9784954068561,176.56487287277798,171.7733617424031,174.29495239257812,7648830
2017-11-01,175.166152657117,176.14380984878045,174.33368695967565,174.89027404785156,4689990
2017-11-02,175.68887075269862,176.35678121962573,174.43049021199124,175.2242431640625,4586030
2017-11-03,176.6568521550116,178.5928176580802,175.0499972426059,177.8135986328125,7699950
2017-11-06,175.97925265877603,178.5831284087351,175.37909335859175,176.36643981933594,5830970
2017-11-07,178.88322957053012,178.88322957053012,171.65239666366634,174.48374938964844,7695900
2017-11-08,173.70933134172182,174.71119694728748,171.4829682527682,171.8846893310547,5495670
2017-11-09,172.9833579904641,173.5980217154438,167.75141244223013,169.6873779296875,8663490
2017-11-10,167.56749891715236,171.23614713869307,167.56749891715236,168.91299438476562,8059540
2017-11-13,170.36011293632822,170.36011293632822,166.34783522343764,167.3400115966797,5445300
2017-11-14,167.55782906526838,171.3232815771818,166.51240586586178,169.87130737304688,6335540
2017-11-15,170.56825730022146,170.74733175667598,165.23950720934116,165.8928985595703,9264650
2017-11-16,166.9770168520857,172.32028552702073,166.15422564355757,170.77635192871094,9010890
2017-11-17,173.26890496387227,175.88245532492098,172.11700317657173,173.01239013671875,9439390
2017-11-20,172.95915724674876,174.96288870503867,171.33779789513886,174.74508666992188,6021150
2017-11-21,176.076066861252,176.43906041423995,173.38992047723943,175.18069458007812,4955850
2017-11-22,175.85342180017355,175.85342180017355,171.19258256512248,171.71530151367188,7382040
2017-11-23,172.01051025741577,172.5380590179087,169.10656236977147,170.71826171875,5874120
2017-11-24,171.6233379814771,174.07233306392638,170.7521446775671,173.26890563964844,5729470
2017-11-27,172.3009132212236,172.7171386746817,170.84893923340428,171.64752197265625,5730990
2017-11-28,171.52653451105547,172.6832809476733,170.60695388388618,170.98446655273438,5529620
2017-11-29,170.8489303035737,172.10246600844278,169.4937605605375,170.0067901611328,6871180
2017-11-30,169.8664516499043,170.30688556885264,166.7205077461971,167.1754608154297,13045560
2017-12-01,168.13861682093446,168.60324444975603,165.07011298204162,165.67994689941406,6018220
2017-12-04,166.88019911933222,166.88019911933222,161.66761798608186,162.2290496826172,8020410
2017-12-05,162.2290516687809,166.39620984262962,160.7867522184592,165.2733612060547,11099200
2017-12-06,164.55219859988267,165.99934264154692,160.92710846205708,161.79345703125,9332130
2017-12-07,163.10507964827323,163.6035901317594,160.78192715188476,162.262939453125,9861670
