Date,Open,High,Low,Close,Volume
2016-11-09,271.159113486869,285.33322382668365,249.82723405826093,282.1529846191406,807420
2016-11-10,284.8959630627078,289.01702384441717,282.7316263580952,283.5752868652344,393880
2016-11-11,286.574384637166,286.574384637166,272.219163188426,276.2938537597656,885140
2016-11-15,276.5036302580859,278.04515576826157,261.1126384119985,263.14886474609375,2123260
2016-11-16,264.9753174659946,268.5552802687305,262.8109809567979,263.5000305175781,3487720
2016-11-17,266.30044804863667,266.30044804863667,262.06011971896845,263.16436767578125,1224200
2016-11-18,263.25263960429106,264.13603772376854,258.4381090694703,259.79412841796875,1223680
2016-11-21,260.38163604758915,262.6784769058321,257.5105917145792,259.1912536621094,577560
2016-11-22,260.5847966520769,262.39133077626445,258.39395952922797,260.3352355957031,1229640
2016-11-23,260.33750069987354,265.0195011023439,259.2774119117931,261.3026123046875,2687520
2016-11-24,259.16698244782543,276.152531215025,259.16698244782543,270.4722595214844,541740
2016-11-25,270.4722677581457,273.8534878754652,269.9753561874039,272.0535583496094,1269500
2016-11-28,272.0094113581584,278.71219123086837,270.49659701153826,277.78021240234375,290800
2016-11-29,278.2704040742639,287.9789406561425,275.0128735503787,277.7845458984375,1588580
2016-11-30,277.82872411801446,282.68741404694634,276.15027298894523,277.8154602050781,877460
2016-12-01,275.75272494799003,279.41661119754593,274.4099694759203,277.56591796875,786900
2016-12-02,277.0336519324421,277.0336519324421,274.35474609280493,275.220458984375,1260320
2016-12-05,277.16614314659193,281.15909269873345,270.5406576530479,275.13433837890625,422960
2016-12-06,275.8191004021769,278.2616832212708,273.44496694764797,276.76434326171875,472500
2016-12-07,277.334008248833,279.86051393435747,275.8410632676881,277.47314453125,321820
2016-12-08,277.60792692961843,281.58321943935044,277.4356577839941,279.6264953613281,385040
2016-12-09,280.3039478500993,283.08042688281114,277.42562927027996,281.29364013671875,312380
2016-12-12,279.254472143249,280.4301405300095,277.38135961477593,279.5821533203125,162240
2016-12-13,280.34824789038896,280.7423626541043,278.97552200579827,280.2840576171875,583800
2016-12-14,280.4545464032897,281.4552930310454,274.1045202615198,276.1038513183594,401840
2016-12-15,274.5472578176237,277.6890396738162,271.6268850403164,273.5177001953125,473060
2016-12-16,275.57910073174173,275.7407250754224,261.7963821182554,270.792236328125,995180
2016-12-19,271.8461872316641,271.8461872316641,264.5839557115981,267.05267333984375,564960
2016-12-20,267.9051021099593,268.9678769623821,261.2628268510347,262.05767822265625,394320
2016-12-21,261.97129178314543,263.45696553743164,257.72024697395005,258.8915100097656,1062800
2016-12-22,259.0044739802183,259.0044739802183,254.6205613306603,255.41098022460938,937820
2016-12-23,255.0633069916154,262.8148424678559,254.44335064279633,256.9939880371094,1066260
2016-12-26,257.2774177026421,259.3143709560762,254.62050805338933,258.5173034667969,164060
2016-12-27,258.3844826952397,261.88054188538683,256.79034759757394,260.2686767578125,503100
2016-12-28,259.932076300262,262.63990536422125,258.61913542641474,261.15869140625,730220
2016-12-29,259.71294696123215,267.01723305159175,259.71294696123215,264.5529479980469,726740
2016-12-30,263.9174613684275,267.8342028531968,261.3535534247793,266.94635009765625,333160
2017-01-02,267.0194417771871,269.2800206081143,263.03186072078677,264.557373046875,327520
2017-01-03,264.5883658229739,268.7884908970445,264.5883658229739,266.904296875,279920
2017-01-04,267.46222413900654,267.89839363051857,259.09294836737297,260.82659912109375,883680
2017-01-05,263.02964949191784,264.1411277991754,258.1652967348028,262.2281494140625,999660
2017-01-06,261.9779662842688,263.87545799489703,260.8200006566849,262.5846252441406,218580
2017-01-09,263.9196977552516,264.80533432490006,260.864240778971,261.7432556152344,104620
2017-01-10,263.03398074055747,263.2553898152549,259.3209462334854,261.517333984375,268440
2017-01-11,261.7985482893184,263.03400129277145,260.2442521391011,261.9180908203125,522720
2017-01-12,261.2627319023204,262.8125955661477,258.29584462606977,259.2700500488281,1000620
2017-01-13,260.2442440996928,261.926947741395,259.44717679862083,261.2317199707031,412580
2017-01-16,261.7078189833763,261.9270118691493,259.9741951520398,260.5299072265625,100180
2017-01-17,260.50783701311144,261.9049420058756,259.09524526880244,261.0768737792969,206080
2017-01-18,260.60516514112874,263.47683474414015,260.02285811433455,262.0708923339844,883100
2017-01-19,262.07091907819887,262.9897723624953,260.6428139898401,261.7698059082031,630120
2017-01-20,261.48418039211145,261.710022027262,259.97858750942845,261.25390625,4585220
2017-01-23,259.2279707200949,263.0361959792161,259.2279707200949,262.32769775390625,397240
2017-01-24,261.9359047383863,265.64672447096444,260.4502308765668,263.8200988769531,370280
2017-01-25,264.80318410340396,265.3810588659022,262.14848998609864,264.1832275390625,1521500
2017-01-27,264.58388283586135,265.912337477715,259.09292617187447,261.89154052734375,718140
2017-01-30,264.19428297848503,264.5839652904004,260.37719094687105,261.2406921386719,839700
2017-01-31,260.4656881661998,262.14839203389437,258.07445891435816,259.1305847167969,4553860
2017-02-01,261.174211268097,262.81264427903994,258.3733802938307,261.8140869140625,370180
2017-02-02,262.7682670004166,267.0193098790446,260.5984475353528,265.4384460449219,572820
2017-02-03,265.68206781973447,272.1117970430854,264.40674917993795,269.60986328125,513780
2017-02-06,269.4549177126437,281.0124637665645,269.4549177126437,279.21905517578125,602260
2017-02-07,278.9755470953959,281.18963873901015,269.01213469913176,271.3701477050781,705680
2017-02-08,274.3236805463469,274.990124152748,271.89039650529355,274.24176025390625,687160
2017-02-09,271.8017825965414,275.43289693266,271.8017825965414,274.401123046875,1090260
2017-02-10,274.32590162000713,274.5473107415729,269.7028780806143,273.58197021484375,713560
2017-02-13,272.77831026778637,274.99018568610614,272.77831026778637,274.55401611328125,1312000
2017-02-14,274.54952217077255,274.7687150350727,270.7855671702921,274.24176025390625,327860
2017-02-15,274.2417567721681,277.8839259006945,271.93909657208303,273.1900634765625,404360
2017-02-16,270.03056786952664,276.76141078532197,264.02373712874277,274.8927307128906,1329920
2017-02-17,274.591651882347,277.51426924990557,271.2262431860538,276.3407897949219,629700
2017-02-20,272.55465123924944,278.53269801703965,272.55465123924944,278.27142333984375,778240
2017-02-21,278.0456497958844,285.6178326887304,275.48614678712346,282.3631286621094,918260
2017-02-22,283.40365092830143,284.7321055420278,280.4588990568832,283.3062438964844,307640
2017-02-23,282.298862406672,284.0679192270331,279.2677573046665,282.5999755859375,300680
2017-02-27,283.354932043764,284.28927191814665,279.41827193201016,280.7334289550781,285640
2017-02-28,280.89735771543536,283.17120686467337,275.87578656232097,276.9496154785156,651900
2017-03-01,276.10386258686526,280.0383075605669,276.0086447589701,276.7791442871094,190440
2017-03-02,277.20419074057224,278.97546352485705,272.2446215390792,274.4410095214844,510000
2017-03-03,274.1111017010608,276.0971347483014,272.9664069778663,274.08453369140625,631160
2017-03-06,273.0018430586537,278.97545603896475,273.0018430586537,277.7665710449219,199600
2017-03-07,277.8728665466692,282.70178519868557,274.10447915664554,279.8190612792969,1713360
2017-03-08,279.2478276097973,282.1682280354964,277.3304170112913,281.0301818847656,251720
2017-03-09,281.8537924875501,281.8537924875501,273.6616555495773,275.0255432128906,494640
2017-03-10,277.6426832989252,277.6426832989252,270.5620219426953,271.525146484375,399760
2017-03-14,276.6728468564918,276.6728468564918,269.72945969731205,270.97821044921875,570700
2017-03-15,272.33327767974527,272.81815078632303,269.63209663082694,270.33837890625,933540
2017-03-16,272.1118400010321,272.7760674379752,270.1191576902027,272.3509521484375,886500
2017-03-17,272.55683614885504,276.7171220582795,272.1118016665998,275.52593994140625,1026000
2017-03-20,276.71717430753455,278.9755368904154,274.9901720776952,278.8338317871094,652220
2017-03-21,278.9754510581919,281.0101876050228,276.98276926491906,280.5341796875,671260
2017-03-22,279.0197858276651,281.4818543693415,276.9784000550891,280.817626953125,615420
2017-03-23,279.6840435210987,281.3003412198576,278.14304439745007,280.6671142578125,1014060
2017-03-24,280.1666604200818,282.518024084893,278.0654901304262,281.302490234375,455440
2017-03-27,282.6509542289648,287.7876634295712,279.46265662643117,286.2090148925781,379140
2017-03-28,286.20890193410247,289.6030935993777,283.5099110365602,287.89825439453125,396420
2017-03-29,288.2746625709607,288.9388899040735,284.2892985722838,287.5307312011719,1284320
2017-03-30,287.53069600690003,294.0024792059747,286.2797292771623,292.4902648925781,1274600
2017-03-31,292.26002978189274,297.57384850519986,290.3780523173881,295.83135986328125,836860
2017-04-03,292.7936379643731,295.18262395799184,290.504248234927,291.3101806640625,230200
2017-04-05,290.09027449674426,294.47418673430946,290.09027449674426,293.502197265625,456900
2017-04-06,292.26009677182793,294.4741884140388,292.08295862945675,293.0040283203125,497420
2017-04-07,292.52569595654705,294.2084267606622,291.9943357315406,293.1323547363281,489800
2017-04-10,293.3228176198218,294.65127236080383,289.4791314517306,293.5220642089844,485360
2017-04-11,293.5220158205024,293.5242320735705,289.49903000735776,290.45550537109375,319300
2017-04-12,291.10649359603894,292.2600264151417,284.0678893110809,288.659912109375,543320
2017-04-13,290.4887800827972,290.4887800827972,283.54096046587614,285.09747314453125,458460
2017-04-17,287.3447348510221,287.3447348510221,278.9754602330399,279.5090637207031,368420
2017-04-18,280.1268341883384,282.11951645595934,279.5179590510098,280.6493835449219,734660
2017-04-19,279.6397300840037,280.9239138439174,278.0898661801336,278.9112854003906,285160
2017-04-20,282.0797784252356,282.9144955079586,278.97561684043757,280.7358093261719,294180
2017-04-21,281.18958348503185,282.1194909816279,279.1083323435048,281.3534240722656,239840
2017-04-24,281.3533985115783,281.4441838105754,277.5473890430549,278.43524169921875,455840
2017-04-25,278.97550398575567,281.8095516626354,278.5326857254608,279.9984130859375,877520
2017-04-26,279.41832677422883,285.35210236933364,279.41832677422883,284.479736328125,390920
2017-04-27,285.57341401747595,298.016592274718,284.63242552032324,296.7833557128906,1318120
2017-04-28,296.6882463484616,300.49206724970816,295.3686565284226,296.588623046875,1058700
2017-05-02,297.74663488970185,298.7628954285882,295.93771221192407,297.354736328125,756060
2017-05-03,297.7952364575533,298.2380546530292,296.2453727733876,297.37677001953125,478000
2017-05-04,296.24546640311587,299.1237855834152,296.24546640311587,298.2602844238281,360580
2017-05-05,298.23812859008973,298.897923540524,295.27345679310093,297.8595275878906,468520
2017-05-08,296.77678388921424,298.8137369412857,293.6814887782168,297.0933837890625,346440
2017-05-09,297.0933511466248,297.7907951894744,295.7317068575814,296.9007263183594,215020
2017-05-10,297.20424269601676,309.97292275094827,296.69058517326965,306.44586181640625,2007800
2017-05-11,308.99861553856346,309.28645825499405,302.4980459021557,303.62060546875,470660
2017-05-12,303.64276593924944,305.49817591714395,300.2574109859195,302.0641174316406,1739640
2017-05-15,297.6181680867131,298.9444067306424,291.4630099442122,292.69403076171875,1518800
2017-05-16,292.96851646148065,293.674825559602,285.6177449981023,286.9107666015625,980300
2017-05-17,287.8319000645199,291.15303737295665,287.7854127909969,290.3825378417969,525160
2017-05-18,288.27685692629984,291.55150607859184,288.0089605710876,289.13592529296875,1166020
2017-05-19,292.14477487069047,294.35399368074894,287.8665882822861,291.0334777832031,580900
2017-05-22,290.0067131901192,295.97076523030915,290.0067131901192,293.7860412597656,468120
2017-05-23,293.78612393125985,297.86384333167945,289.8130422985807,293.28057861328125,969800
2017-05-24,293.57894755536,293.57894755536,289.0713957623954,290.7216491699219,1119340
2017-05-25,291.9665631639157,293.08008933921667,288.18057416789236,289.44775390625,999600
2017-05-26,291.6992902131622,300.17097777823477,290.68819987669735,296.1333312988281,1824800
2017-05-29,294.4608733591168,297.13556561084704,293.17142843614187,294.74371337890625,1155900
2017-05-30,294.04663299905496,296.3961841875312,292.6391478246748,294.0065612792969,211280
2017-05-31,294.30721772224626,297.9930004917893,294.30721772224626,295.979736328125,1622280
2017-06-01,295.8415995940404,296.0264351272374,291.56564334901026,294.2314453125,406300
2017-06-02,294.68360789751387,298.0264162375489,294.41414321520205,296.1356506347656,599820
2017-06-05,297.48969908063737,302.79006799103996,295.53879881573215,299.0575256347656,694820
2017-06-06,299.3158855582543,300.65211719021084,294.40299420895724,297.4095153808594,369200
2017-06-07,297.088781410714,299.3158337451271,295.5543390900196,297.0798645019531,653820
2017-06-08,297.0442559146709,298.6432642919621,294.4608534175232,296.2803649902344,647580
2017-06-09,296.28706667972864,298.87044211331494,295.29378278970853,296.9774475097656,491160
2017-06-12,297.5297297185015,298.79247816324164,295.2804123258913,296.6500549316406,622420
2017-06-13,296.8660547656887,298.82587155289866,295.75252867879567,297.9840393066406,296360
2017-06-14,297.97962432837676,298.8348048758884,296.21355973518615,297.72796630859375,827260
2017-06-15,298.3314770620246,298.64549906394603,296.92176267282576,297.861572265625,807420
2017-06-16,298.1533538769438,303.7699739976997,297.3671977862379,301.08636474609375,714600
2017-06-19,302.032864445927,305.10620792558916,297.75470507655524,300.1332092285156,617280
2017-06-20,298.8704658350007,300.42940269107,297.5609577884744,298.3782958984375,401620
2017-06-21,297.08873770924185,301.9993982585483,294.88840923908003,301.07293701171875,691980
2017-06-22,301.0529768935381,304.5271734610588,299.5497164107522,301.9682922363281,605760
2017-06-23,300.74111796992514,301.9882616961331,294.46304402715907,295.7369384765625,613400
2017-06-27,296.24250077658803,296.77699879225884,290.85304481734534,293.96868896484375,656440
2017-06-28,295.31165199464544,296.64342518442464,294.2894423982363,296.1356506347656,336620
2017-06-29,296.42062291366517,301.9882529458527,296.2446771052261,300.5941162109375,657380
2017-06-30,298.64994464884893,301.9437637219384,296.91283296898536,300.0641174316406,1169680
2017-07-03,300.4962490000572,304.21541634907715,297.30932335358773,300.1354675292969,1480960
2017-07-04,302.656524197217,305.7743986186747,300.46734072957673,304.95928955078125,1031500
2017-07-05,304.2598988313113,311.2974064140799,304.2598988313113,307.7051696777344,953220
2017-07-06,307.8677743127569,310.89656058330485,307.2620224957878,308.135009765625,496240
2017-07-07,308.1349420259223,309.91658381524326,305.4624793419409,305.99920654296875,449400
2017-07-10,303.41584137439673,307.2886886037154,301.8992057021736,303.12408447265625,174660
2017-07-11,305.99705829704305,305.99705829704305,299.1377247185776,301.9193115234375,694300
2017-07-12,304.83894491657156,304.83894491657156,301.0997152187772,303.8634948730469,588240
2017-07-13,306.3532836010793,306.88778154599066,301.41146800543373,302.2466125488281,1203740
2017-07-14,303.99263602848265,304.64737634925575,302.45596451911143,303.3668212890625,1007600
2017-07-17,304.8700111064396,307.2886132453494,302.07061900102906,306.3621520996094,351040
2017-07-18,305.328973502236,309.51584411528,303.81456655223127,305.2176208496094,823980
2017-07-19,307.2441425518918,309.333118782939,305.6495654272829,309.0302429199219,594860
2017-07-20,309.9878252668768,309.9878252668768,305.5515279891069,305.97021484375,148760
2017-07-21,307.24414098303185,308.4467547056665,302.656418516246,303.1931457519531,714960
2017-07-24,305.0616986306515,305.55163936468114,303.3245865996325,304.4759826660156,598420
2017-07-25,305.5515862087606,305.5515862087606,302.669793481262,303.7499084472656,710200
2017-07-26,303.9926795410776,307.33102920967997,300.6521006450218,302.239990234375,726480
2017-07-27,302.85686822628287,305.86338903491105,299.8703832777166,302.8635559082031,1306980
2017-07-28,302.97259388447554,303.10175310335774,299.9972559112986,302.0194091796875,532940
2017-07-31,302.21100030764933,302.8301273781675,299.76347197890817,301.41595458984375,822740
2017-08-01,299.85029481917945,302.43366977184434,297.34931970531335,298.55859375,1226240
2017-08-02,300.87996691609936,301.12101820838814,298.87112440701566,299.6121520996094,549260
2017-08-03,298.92023761819667,301.27505846284924,298.2037591402967,300.4916076660156,1417180
2017-08-04,298.3532738245144,301.2348269171378,294.95831177063695,299.1947326660156,361360
2017-08-07,299.09661862361963,301.5050067512389,298.4247701028164,300.8844909667969,443080
2017-08-08,300.43353142014854,301.33081868920607,296.73724844552385,298.27069091796875,551000
2017-08-09,297.31314167734644,301.076369812064,297.30867322368687,300.4313049316406,740460
2017-08-10,299.09430706087784,301.32635412849635,292.62137056478423,296.53192138671875,1809520
2017-08-11,292.9338606509946,293.96059684592154,291.59463241935026,292.1437072753906,558640
2017-08-14,292.4875039790667,301.4156937998766,292.4875039790667,296.9716796875,450460
2017-08-16,294.71957163679366,300.87331490407934,294.71957163679366,298.2149658203125,372720
2017-08-17,298.64790414596473,300.3197052562561,296.41585702977665,296.9872741699219,376060
2017-08-18,295.52304908635784,300.63220839341045,295.52304908635784,297.0140686035156,1237680
2017-08-21,296.4158067987038,297.7773498595156,293.6502976207939,295.489501953125,736100
2017-08-22,295.7954287411299,300.65683533496906,294.0053220658587,294.8244934082031,929440
2017-08-23,299.27286817984924,299.27286817984924,294.45162493466836,294.9002685546875,400640
2017-08-24,295.9091646316311,296.8622530667332,294.67707031958656,294.74627685546875,565000
2017-08-28,297.84436165856937,315.79002526079756,296.86225551430124,314.6561279296875,4220020
2017-08-29,313.91513283594105,315.3882785816806,307.4756819249911,310.5313415527344,1576560
2017-08-30,313.8258907109269,315.120489209969,306.69004111497355,313.9798889160156,1705480
2017-08-31,314.71865524926767,318.73634020989664,310.2969566669739,317.8993225097656,1868940
2017-09-01,316.9507223329866,317.61810230802445,312.6205450433284,313.1696472167969,641800
2017-09-04,315.7900149423083,315.7900149423083,305.83953215226046,306.45111083984375,1040700
2017-09-05,307.1297522568959,314.4955093967779,307.1297522568959,313.7254638671875,1907140
2017-09-06,311.1027809874812,312.3281728440421,308.6698438449568,311.3058776855469,1046380
2017-09-07,312.4842944914034,320.0308572383358,309.4531849716397,318.4036865234375,1639880
2017-09-08,320.863512412142,322.53084525985497,318.33458530175,321.4773254394531,1313060
2017-09-11,320.87905855224096,326.7270378084498,320.87905855224096,325.6645812988281,1021840
2017-09-12,327.2180736672755,330.7447186477584,322.78076336560434,329.8407287597656,1271300
2017-09-13,329.45911058406773,330.78940202442163,321.86121303590824,323.169189453125,1057140
2017-09-14,327.97705326491945,327.97705326491945,321.7362301523694,322.93707275390625,1102820
2017-09-15,322.3098797894693,328.9591577336827,322.1335393253857,328.0685729980469,1083900
2017-09-18,326.3253002266554,327.9725521480357,325.0508099960041,325.3655090332031,282640
2017-09-19,325.8788939064453,326.9949175157139,323.20043724420054,323.8611145019531,334240
2017-09-20,323.6469132820125,323.6469132820125,319.7720817829407,321.5644226074219,647580
2017-09-21,321.50412570248085,321.94159829130444,317.1471646453309,319.0131530761719,2272880
2017-09-22,319.18280375983124,321.5889575889149,317.2654825187624,320.0555419921875,341320
2017-09-25,318.28991570514205,321.4147816377311,314.7610361700102,319.02203369140625,629600
2017-09-26,317.5310415622816,320.1961201909179,313.87047856269396,314.928466796875,449400
2017-09-27,316.00212508075157,318.51094429314736,312.85270932517886,317.0422668457031,982240
2017-09-28,317.39929041931504,323.2985748764955,315.6739225956801,318.629150390625,1105860
2017-09-29,317.84576974447793,323.8834685895979,317.8435355174443,322.1513977050781,977220
2017-10-03,325.8788776722581,330.1175329493713,324.0910057595419,326.3052062988281,997120
2017-10-04,323.28972245838986,328.3274410089978,322.4884251412668,327.2449035644531,478140
2017-10-05,326.32522612096307,327.88542457774537,323.6467700926104,324.1311340332031,168800
2017-10-06,325.92353692653495,329.4501825708809,323.69372384618526,328.2359619140625,632400
2017-10-09,328.32973103159327,329.4055932248253,325.1200455171091,325.6624450683594,248000
2017-10-10,327.9770256139441,327.9770256139441,324.606639744042,325.3543701171875,337580
2017-10-11,325.65570845932456,326.72486785921916,323.84552132755084,325.3789367675781,691400
2017-10-12,325.8788618943713,334.04814846238986,325.38782245319743,329.4903259277344,1478900
2017-10-13,329.45019573810833,330.34301469674824,326.7427211561661,327.9056091308594,3612660
2017-10-16,326.10205952018487,330.2983186864625,324.3186561861836,325.1132507324219,406180
2017-10-17,325.87453022693967,329.8073976006217,323.02420065296917,329.1802062988281,356180
2017-10-18,329.1376719817976,329.1376719817976,322.3678826881396,323.4571228027344,313560
2017-10-19,325.20926902191337,325.8766489385254,320.646977735999,322.1379699707031,76200
2017-10-23,323.6468360204354,326.9926725110097,321.50407621059946,322.1379699707031,1214120
2017-10-24,324.85204749698283,324.85204749698283,321.4169247227021,323.1355895996094,152320
2017-10-25,324.09330817206734,324.09330817206734,317.7208014412264,319.3345947265625,518680
2017-10-26,320.4773495816433,321.3545288777803,317.3993477575144,318.955078125,3204520
2017-10-27,320.2317984411286,321.86120378336,318.2028751808822,320.1045837402344,351720
2017-10-30,320.52193648062865,323.15352850813196,320.52193648062865,322.2919616699219,404080
2017-10-31,323.15582275390625,325.8789095929321,321.0175039777487,323.15582275390625,579700
2017-11-01,324.27191129001903,329.5797001855913,321.56220202458155,326.66912841796875,977780
2017-11-02,327.2158803391542,328.1109334325371,324.1312031439897,325.33648681640625,396220
2017-11-03,325.8788578745148,331.9500147389896,319.6291263536337,330.943359375,1903060
2017-11-06,330.9433800909288,345.5208928542869,325.3387130636485,339.0234069824219,2166040
2017-11-07,339.2711884315634,347.0364896804548,339.2711884315634,343.5343933105469,1666780
2017-11-08,340.2086211310852,352.5295379436208,340.2086211310852,349.4827880859375,1794720
2017-11-09,349.4917373543016,352.60096393567875,346.9940622970057,348.1681213378906,2728840
2017-11-10,349.09218599499474,351.00727270527085,341.06351866575574,347.5409240722656,1277720
2017-11-13,354.7147102328638,355.97358817413703,341.4161822866548,344.62139892578125,1114240
2017-11-14,344.6325723849108,347.48066692614543,339.71983408631854,341.0858459472656,494060
2017-11-15,341.9496602043438,347.08336920218966,336.7288980886729,344.6772155761719,2060140
2017-11-16,345.3646599729725,349.2618055052098,340.4072648176023,341.1974182128906,605560
2017-11-17,342.4227652476247,347.75065991068215,341.94957241222113,343.3044128417969,303580
2017-11-20,343.30446885745977,349.4046712423861,342.66387240623413,344.8401184082031,751640
2017-11-21,344.1839068062084,346.994046555723,344.1839068062084,345.715087890625,408460
2017-11-22,345.83343151682783,345.83343151682783,338.6082951329599,339.5569152832031,1112200
2017-11-23,341.63711566477406,341.63711566477406,338.8247418340621,339.4831848144531,562600
2017-11-24,340.65281940324417,340.7108548137324,333.69107683844186,334.90753173828125,1101900
2017-11-27,334.86067289349745,336.7623816146831,331.9054443515003,334.5504150390625,508360
2017-11-28,336.1440839558403,337.0391370890356,333.1419912824241,334.7088928222656,939980
2017-11-29,331.2804541410494,337.8873360415908,331.23582409307477,335.2735900878906,1378440
2017-11-30,333.91420353080844,343.7352095170087,333.5414419038963,342.1058044433594,1947080
2017-12-01,341.9473465936159,346.10118255317025,340.61258692351004,343.5767517089844,820120
2017-12-04,345.0700333954598,345.47628124956276,340.76440556871506,343.9740905761719,674760
2017-12-05,343.953998855967,345.7262584690368,341.2242095391211,343.33795166015625,699400
2017-12-06,343.28884970306854,345.9673062677219,342.8022514386221,344.12139892578125,1534960
2017-12-07,344.8513099641902,351.3287156279688,343.8000243983798,348.9582824707031,1396860
2017-12-08,348.1993416782197,356.63425624460217,347.9783711988112,353.6031188964844,1628380
2017-12-11,354.1366293999692,355.9319811916843,351.53887153072,352.912841796875,812720
2017-12-12,353.42164396808545,356.38026161077875,351.81007371476755,355.60699462890625,806720
2017-12-13,355.0376715443335,356.956283114407,351.94230534286527,355.74371337890625,511740
2017-12-14,360.19060733035576,360.37217266754055,350.3509206747748,353.1011047363281,608260
2017-12-15,354.13880488144383,354.13880488144383,351.180187835557,351.8391418457031,1238320
2017-12-18,351.8975039708645,356.335457958838,344.9469657322431,355.43890380859375,398020
