Date,Open,High,Low,Close,Volume
2016-10-21,579.1136771832482,587.3359963028415,577.1702012729102,581.8419799804688,1568765
2016-10-24,583.0379361393536,585.3271189289429,574.0867928825552,577.2916259765625,1368975
2016-10-25,580.9635622639086,599.6693196961933,573.4139542184762,598.099609375,5564420
2016-10-26,599.1087815924355,608.2467490873569,589.2326367251907,605.8922119140625,2462735
2016-10-27,609.1997538253675,622.8320249429397,605.8734507021861,621.3090209960938,3454425
2016-10-28,620.4120042248896,635.3429857159916,619.7953547349299,628.5315551757812,2748385
2016-11-01,621.9070977396201,628.213998376218,617.226023837766,621.6455078125,1557965
2016-11-02,618.7302706319923,624.1495215390488,607.3311212580566,609.3493041992188,2000180
2016-11-03,611.0684461502022,614.8058678391943,608.2747325622453,609.6388549804688,804100
2016-11-04,592.0077146634889,592.0077146634889,573.0963655076074,575.5070190429688,3160050
2016-11-07,583.785338251474,589.5690014070999,575.7592559852217,580.5431518554688,1145850
2016-11-08,581.3560670316516,588.0834387724718,579.1135907751981,582.8510131835938,1515015
2016-11-09,560.800311379864,624.3364999807345,553.1479357951761,613.4138793945312,3319875
2016-11-10,618.5433027032714,622.9067266501231,610.1434564029081,612.6101684570312,1567985
2016-11-11,603.2199525214775,616.8335204562906,603.2199525214775,608.4990844726562,1673675
2016-11-15,608.545755134226,622.2807930532714,608.545755134226,618.6741943359375,1595030
2016-11-16,623.2151097913339,626.9431790596733,597.0531561569151,600.0337524414062,1684820
2016-11-17,594.7173034474877,602.6593255673678,589.7838788040293,599.3236694335938,1160635
2016-11-18,606.2098821812198,608.8260663705236,587.1677111095323,600.7625732421875,1093480
2016-11-21,596.8851529167316,596.9972710455481,581.3655174437614,585.7289428710938,1215280
2016-11-22,585.840904649447,589.1578553035575,574.6940502608649,583.34619140625,1066840
2016-11-23,579.3003508848597,587.8964320133729,578.3753481588176,584.6448364257812,1548100
2016-11-24,585.8409493568281,588.373073511914,576.4973935457144,581.4868774414062,1484920
2016-11-25,583.7853619822937,598.6696397068441,574.8155711180937,592.091796875,1520805
2016-11-28,592.4748104162635,596.2122324836199,590.6995691513902,592.92333984375,1021955
2016-11-29,593.1009214315756,598.51081981591,590.5127381749355,595.7918701171875,1211525
2016-11-30,598.9219767990422,601.3419830459064,593.9511978548824,597.4083251953125,3023250
2016-12-01,598.9219810989362,606.8172978717058,597.193445930583,605.2288818359375,1061115
2016-12-02,594.9976883143602,599.0714654107686,588.9804354267528,594.3436279296875,1705250
2016-12-05,597.5204296263103,597.5204296263103,582.7669746541626,592.0357666015625,2031470
2016-12-06,594.4370132176259,600.2206763620428,594.2220726613947,597.2213745117188,575135
2016-12-07,595.1845023271114,599.6693976893317,592.4842010237389,594.9602661132812,767295
2016-12-08,590.5126890197441,605.7520252796028,587.3358574382871,600.1739501953125,1314555
2016-12-09,601.1644187292784,601.1644187292784,591.4658029925665,595.4461669921875,582285
2016-12-12,595.9319622106792,595.9319622106792,586.5229949183413,588.2515869140625,556605
2016-12-13,590.325840549177,594.2501453676902,587.5975382396934,591.7927856445312,398070
2016-12-14,591.2601192293497,591.8674730851882,586.7658717817384,588.214111328125,448350
2016-12-15,589.0178143188585,590.4754068263456,579.6181989246118,580.7020263671875,612955
2016-12-16,582.4771735823681,585.467065210857,579.5712849745698,580.7579345703125,800170
2016-12-19,581.1691591733022,582.103514734674,570.9099533585711,573.4794311523438,1089050
2016-12-20,574.6846922210163,577.05793466352,567.3780253590463,569.3027954101562,1250775
2016-12-21,570.3306976781406,573.1337645598578,564.3881525472085,567.4995727539062,1171200
2016-12-22,564.9767361271653,568.088155975746,560.8001943278168,562.921142578125,1264925
2016-12-23,560.8188806699328,568.2190179480438,556.8946328440564,560.3424072265625,716295
2016-12-26,558.7445432455842,565.8456216526782,556.7076552658048,557.9970703125,533075
2016-12-27,558.370857850921,568.0881784516403,557.436502294257,567.1444702148438,677985
2016-12-28,567.7518585759618,581.4961931499075,567.6677414782033,573.6102294921875,736635
2016-12-29,573.6102409331387,575.927481679845,568.3872248863827,572.9935913085938,953795
2016-12-30,574.6286930042811,574.6286930042811,569.4149727973243,571.900390625,885245
2017-01-02,572.9468252464001,582.477263105426,572.9468252464001,576.1983642578125,477630
2017-01-03,578.3661279108112,582.094197704442,572.9001703534421,574.142822265625,554600
2017-01-04,578.5997466378639,581.785874368938,574.6380877353909,577.6747436523438,1179225
2017-01-05,577.1795008707065,587.709707358198,574.8156107169383,586.0745849609375,1218265
2017-01-06,588.4197590082347,598.7070227158467,587.840463130782,590.3538818359375,1770195
2017-01-09,589.3914332010776,589.3914332010776,570.3025573347416,571.8629150390625,1401490
2017-01-10,573.8532114942865,574.4418601344332,567.1819552868644,568.4339599609375,1230110
2017-01-11,570.9006761178969,571.82567912132,564.7152460465479,568.5460815429688,1385185
2017-01-12,556.3152928901995,564.1825503082754,549.9616298059415,562.2017211914062,2171950
2017-01-13,559.1184062273053,561.3608254196038,555.9415744192085,556.8292236328125,987580
2017-01-16,560.4265194541737,561.921522743284,554.1383240442765,557.8663940429688,1008200
2017-01-17,558.3802688059299,560.6133925062636,555.1474347407449,556.2312622070312,588425
2017-01-18,556.2405865516495,557.287060268734,549.7748617221185,550.9053955078125,2155100
2017-01-19,552.7647046072642,555.8948298265027,548.1770440817911,549.44775390625,1407100
2017-01-20,549.401046589163,553.0824096246604,545.6636245035224,550.7838745117188,1204385
2017-01-23,549.2142428658025,553.1291953432655,542.6737532776763,546.3457641601562,1196865
2017-01-24,549.4478704689311,556.8386561599187,547.8594543371152,555.63330078125,996480
2017-01-25,555.941511524019,562.2951173928727,552.3255603726917,559.921875,1638155
2017-01-27,555.007188046399,562.7716802646946,553.1384769755357,559.5948486328125,960555
2017-01-30,558.7446002126788,568.8169800785039,557.6327148642246,563.7994384765625,963170
2017-01-31,565.0981739973727,568.4618878895101,562.8931087861528,564.12646484375,723155
2017-02-01,564.5563638565313,566.77083929326,550.1673205440408,560.837646484375,1332865
2017-02-02,561.192566088912,586.6818101509698,557.2589091122329,578.7490844726562,2519370
2017-02-03,581.1691772787448,590.3258506597438,576.1143386268037,587.6255493164062,1382600
2017-02-06,592.3814953574217,593.6896161081145,569.1907807619913,578.7025146484375,2484805
2017-02-07,578.3660531157778,581.1691196090692,569.396263148659,572.7786254882812,966585
2017-02-08,573.3112211129688,573.3112211129688,560.8001871769096,563.50048828125,1913425
2017-02-09,564.7246448874874,566.1074731649442,561.1740473720449,564.93017578125,943990
2017-02-10,565.2663707812972,567.0323163588979,555.0071656651033,556.1377563476562,1575005
2017-02-13,557.0535013279529,558.4176811172035,552.2883102895258,554.4373168945312,752775
2017-02-14,555.3435420103143,555.3435420103143,548.4666989606209,549.6719970703125,1403590
2017-02-15,549.4010187934647,550.1391390877625,543.084766663723,544.0471801757812,955495
2017-02-16,544.5611237228645,549.868256551852,523.0428874309176,546.2616577148438,6839345
2017-02-17,546.7848560701073,551.9705177469148,541.9261960105131,544.2994384765625,4487480
2017-02-20,546.112110429717,546.6073462420262,540.0575047501617,541.692626953125,2801810
2017-02-21,541.5523291685028,548.4852868123577,539.1417334655682,540.814208984375,7622450
2017-02-22,542.2999337352379,546.971711051949,540.8516371442321,542.524169921875,4282200
2017-02-23,546.4112687472303,546.4112687472303,537.2545931736338,539.57177734375,3736795
2017-02-27,539.067240808958,539.4690069619732,531.9661594972268,533.8909301757812,3574905
2017-02-28,536.3667844203999,536.8806685598619,531.6483003659175,532.5733032226562,2713290
2017-03-01,533.5170021220225,551.0455208084255,532.601351961207,546.2802734375,4490315
2017-03-02,543.7762396821958,543.7762396821958,534.8998617132834,536.4135131835938,2129260
2017-03-03,538.4784017666817,540.7675840872034,535.1240405173165,536.5255737304688,1456010
2017-03-06,538.9362285973677,538.9362285973677,532.7695052506319,534.2364501953125,1060050
2017-03-07,536.1332279522193,538.7868229293646,532.5826881039012,533.0125122070312,1049300
2017-03-08,532.3957378304428,536.8339263332012,527.5370779585588,531.984619140625,1830855
2017-03-09,517.633056128834,520.0623581295727,504.55207637106565,505.4583740234375,10976435
2017-03-10,506.2152050714432,510.7001005522005,504.7389072533239,507.513916015625,2744225
2017-03-14,513.2788018509611,514.8017486312973,507.6726696549614,512.213623046875,2489210
2017-03-15,509.0369632769315,515.016862442918,509.0369632769315,511.9521484375,1389340
2017-03-16,513.895489859951,516.698556168278,512.9704871027678,514.2131958007812,1559495
2017-03-17,514.4560872287566,514.4560872287566,509.03683703215074,511.3260192871094,1816910
2017-03-20,512.4005996470507,513.1480726714465,510.1581235453271,510.97100830078125,2005400
2017-03-21,510.1581236841058,510.1581236841058,485.8648796991484,490.20965576171875,7268165
2017-03-22,480.38954785814553,497.058417951995,477.493040120961,491.40557861328125,4430915
2017-03-23,490.5367206082732,494.77867476668615,489.60236494997173,491.6953125,1580595
2017-03-24,491.6204837795273,494.27407859459487,488.9202396218984,491.16265869140625,1725910
2017-03-27,489.0417654932627,494.7973711514112,488.6680004253062,491.8354797363281,1781095
2017-03-28,493.3396913406204,495.0308724710823,490.7702137815547,492.9192199707031,757685
2017-03-29,493.31172909772005,493.9564367825121,490.53672016875197,492.15313720703125,1638910
2017-03-30,491.4896852539924,494.47028150065876,487.00473335075253,488.3409118652344,3599995
2017-03-31,488.48102661979976,494.2740419194582,488.48102661979976,491.91009521484375,1475205
2017-04-03,494.23675918986066,514.6430535778447,490.92910386435864,512.8584594726562,3442145
2017-04-05,512.9612361591903,517.6330142662869,499.506492399336,512.2791748046875,5168335
2017-04-06,512.1763411049101,513.5592261736713,506.0189696308639,507.93438720703125,1452065
2017-04-07,506.98128884066176,506.98128884066176,495.9559049690109,497.3294372558594,1614060
2017-04-10,496.142745300448,499.0859877873715,491.9287930849131,492.56414794921875,952460
2017-04-11,495.39533124632544,495.7690392546578,490.34043571106525,491.115966796875,701145
2017-04-12,492.0316146020982,495.56350598913286,488.7240164532152,494.24603271484375,1226155
2017-04-13,496.14277915128093,498.1983726928313,492.78841775523574,493.5172424316406,797180
2017-04-17,508.28940743893844,508.9434677145119,495.49807797426934,497.31072998046875,2340540
2017-04-18,499.86147734381984,501.3751286618703,490.34974538366936,491.18133544921875,1064085
2017-04-19,491.47104727474294,492.5922854042717,486.3320914572314,487.24774169921875,1012230
2017-04-20,489.2285434406411,491.4710195733029,486.90200724441326,488.2007751464844,739165
2017-04-21,491.47104703717014,492.4054026399024,487.1730340760178,487.668212890625,550770
2017-04-24,489.53683728881623,490.8636060414351,484.0054690694841,488.25677490234375,694280
2017-04-25,491.0972074065431,495.5073948365484,489.06967202450727,494.4515686035156,1375775
2017-04-26,493.52664797387087,495.2738884142049,487.0048069921802,487.8551025390625,1617520
2017-04-27,487.99528069057874,490.5367006038168,483.4823270770321,485.22021484375,2010110
2017-04-28,487.78032725351,488.2662104123311,482.79090030923135,485.7060852050781,681870
2017-05-02,481.753679851573,488.9949350797308,479.5112608367482,482.6226806640625,1116720
2017-05-03,485.49107491138534,486.7618416805193,480.6324721351372,485.0426025390625,641200
2017-05-04,485.3043163628737,489.58362390545517,483.7439014666862,486.98614501953125,606545
2017-05-05,486.6123585897554,490.5366633018778,484.7436474914625,486.42547607421875,684185
2017-05-08,484.27645394272855,487.9111105973667,483.73451177388574,485.9582824707031,551390
2017-05-09,486.4254445970913,486.61232710053457,481.00619416843506,482.3423156738281,511765
2017-05-10,484.369955813089,490.1442664579945,481.9593024470574,486.3974914550781,1834655
2017-05-11,489.574223791507,489.574223791507,481.19308233311006,484.7436218261719,1070850
2017-05-12,486.4254880429125,488.66796422745574,471.2796207168423,482.2769470214844,6152355
2017-05-15,485.8648291794503,504.3650555001925,484.36988328569487,500.0296325683594,4733780
2017-05-16,502.83270277290427,510.90554752998645,502.83270277290427,509.0555419921875,2202310
2017-05-17,508.2892926777215,515.7641352170998,502.0384533230255,511.4474182128906,2049090
2017-05-18,503.6175262573984,508.2612449050414,499.35686820508164,500.61822509765625,1412055
2017-05-19,503.6082757615097,503.6082757615097,492.7791271527121,496.4137268066406,1303385
2017-05-22,500.8145810550728,501.1789934109731,486.25730543626497,487.49066162109375,772310
2017-05-23,489.3780621896215,489.3780621896215,475.1758467084049,482.0246887207031,1422140
2017-05-24,480.8193158490772,480.8193158490772,469.0464594006342,470.3171691894531,1831575
2017-05-25,468.5606531417868,468.73818298563594,448.1169482003438,453.6670227050781,4041550
2017-05-26,467.17774087512544,469.03709915924316,449.20075053081587,451.18157958984375,3605155
2017-05-29,454.11543788759684,460.63724937100784,444.8186180159507,453.3212585449219,2717540
2017-05-30,452.2187119689191,467.1777527360943,451.50862117446184,463.6925964355469,2189925
2017-05-31,465.30906670814915,475.40009530334135,460.45040641311965,471.6346435546875,3930430
2017-06-01,474.6526315000004,479.8382935289876,469.775294264095,471.4384460449219,1622510
2017-06-02,473.7556449248042,481.15575340941297,471.8775811492225,477.36224365234375,1466455
2017-06-05,475.24131801072275,479.885038209597,470.9339236441527,473.8771667480469,1123385
2017-06-06,473.7089070865857,479.4178057610264,470.1677201128839,476.3905029296875,860555
2017-06-07,474.2788710805345,479.2309724808637,470.17703663125883,474.7740783691406,1235945
2017-06-08,475.68045852988456,498.24514136714583,475.68045852988456,492.6390075683594,4227380
2017-06-09,495.2085156904091,495.2085156904091,486.23872387800105,491.2468566894531,1031055
2017-06-12,490.779640822843,496.50724532098747,489.05104871316644,491.51776123046875,692145
2017-06-13,492.0690209274393,494.36749908399077,488.1166581684129,490.8543701171875,679580
2017-06-14,498.57203038953287,504.36504541189134,494.3487826613085,498.8149719238281,3744195
2017-06-15,497.58172058210874,508.46698634984637,496.14283345978833,504.64544677734375,3473260
2017-06-16,507.2055175761232,507.9436378222548,491.65782981417755,501.3003845214844,1852690
2017-06-19,499.3196536950747,499.3196536950747,493.4425204934817,496.60064697265625,2209015
2017-06-20,497.14255646577635,503.61763348139857,495.88114227611317,500.0764465332031,982635
2017-06-21,499.88024713441627,503.6176695428979,496.28300087766877,502.13201904296875,896080
2017-06-22,502.7019535980876,504.5332538406243,489.331328960446,492.5174560546875,858935
2017-06-23,492.61091972170027,496.96504864464094,488.6306128693539,494.0311584472656,1164040
2017-06-27,491.5177686811547,498.94590735934776,491.5177686811547,495.78778076171875,1329355
2017-06-28,491.65785940968925,497.95540614895316,490.56467947846755,495.535400390625,959840
2017-06-29,495.4327104756837,498.37595346426656,493.3491157105052,495.48876953125,907940
2017-06-30,495.2084460210643,506.60759524084153,494.27409046253393,502.7019958496094,1638215
2017-07-03,504.55196821908083,505.6918545513611,498.01147974216684,501.29107666015625,723230
2017-07-04,498.5907826626031,500.08572866712535,487.7896352486062,490.293701171875,1321265
2017-07-05,489.88264457353614,498.75902304350143,489.88264457353614,498.002197265625,906630
2017-07-06,498.0022328792818,500.6277701017532,493.7322205086277,498.55352783203125,624680
2017-07-07,498.9084895110064,510.06469660080376,498.43195907551836,505.56109619140625,1424960
2017-07-10,506.60766881941436,513.0546888925019,506.60766881941436,509.4480895996094,200975
2017-07-11,510.15812556244197,510.6065979731454,501.37516066258974,502.9168701171875,804630
2017-07-12,503.4027625185071,508.5603664221889,498.6935740052503,502.7019958496094,1065875
2017-07-13,503.29063650078035,508.2427094774245,501.37516201307926,503.4307556152344,685915
2017-07-14,504.39322531147457,509.22382804252817,502.0106298153328,505.1126403808594,976430
2017-07-17,507.8236198984074,509.00969304931664,504.9808707493162,507.79541015625,1009480
2017-07-18,506.43048121349733,516.4649334984563,505.96924331352625,511.8807067871094,1505540
2017-07-19,512.6431478191811,524.2779134653994,512.1442778042872,522.24462890625,1823010
2017-07-20,522.4235756445257,523.0730892375379,516.2767812371317,517.7452392578125,939445
2017-07-21,515.4671340049671,523.3742499716095,513.3962746622436,520.0890502929688,1412580
2017-07-24,524.3155842184802,524.6921354471352,506.2234295185322,507.644775390625,2589475
2017-07-25,507.64478807610243,510.82645644069527,504.54786384885256,506.83526611328125,1874800
2017-07-26,509.8191230786444,511.4288017009554,504.71718242333384,509.6967468261719,873325
2017-07-27,510.1957733443135,512.6431839619219,487.0393091961242,493.3179016113281,9113325
2017-07-28,470.56608163473595,471.89334690073,461.4541066811244,464.0615539550781,7744985
2017-07-31,458.9879476656727,460.8894050079346,447.1273019117024,448.67108154296875,7625340
2017-08-01,447.88033186544175,462.75321464383927,446.1483054014053,457.77362060546875,5170390
2017-08-02,458.4419576858048,459.34564616367874,446.63781780268584,447.7956237792969,2852295
2017-08-03,449.57467056841796,451.2690359551632,435.70900944610145,437.516357421875,3887925
2017-08-04,435.8314157789184,435.84083817702634,419.84778245686016,421.62689208984375,6133195
2017-08-07,421.7115861838945,424.9120701551043,414.18102214489636,415.4894714355469,3680390
2017-08-08,415.2729650029198,415.48947906467254,392.5024192737458,394.5356750488281,6804955
2017-08-09,393.6414789056546,396.29601014357274,382.6468601505043,385.630859375,5624935
2017-08-10,384.4353362282194,395.16638557222467,364.1216498479689,366.0701904296875,7700035
2017-08-11,362.41783912827617,382.16672615349,357.9183279865187,378.62738037109375,9289565
2017-08-14,376.52823967742415,384.0399884006457,370.8991321525897,376.9141845703125,4216350
2017-08-16,375.58693625421427,379.87935608468774,370.88975544201537,377.5166320800781,3310680
2017-08-17,378.4108490692006,382.53383754341036,375.10680485116245,378.64617919921875,2700655
2017-08-18,376.15170262358737,377.9496283456746,371.12505426567685,373.13946533203125,1746485
2017-08-21,374.64557865308774,376.7164953524522,361.6741826317095,363.55682373046875,2091475
2017-08-22,366.1736927285906,379.16390478453104,364.2910516348703,373.5442199707031,3860820
2017-08-23,374.83389861678916,386.5909844774554,374.83389861678916,382.35504150390625,4049980
2017-08-24,381.7996328379998,395.354643439119,378.5144044808961,393.12371826171875,5624835
2017-08-28,392.3423826276906,393.42492421096296,381.630179202877,385.8284606933594,4220880
2017-08-29,385.75318392555795,389.2360817585047,382.55269951861624,384.44476318359375,3036830
2017-08-30,385.3766498714208,390.535097127538,382.4397341806479,383.8517150878906,2007245
2017-08-31,384.81184821810797,386.2614899797002,377.65783466877735,380.46295166015625,4189045
2017-09-01,398.17861277308316,420.3937846211544,398.17861277308316,417.485107421875,18067945
2017-09-04,420.58201778298445,421.0338619967346,409.1449786409821,413.258544921875,4736175
2017-09-05,413.8610368177702,417.63574178394305,410.7735062617634,415.9036865234375,2567635
2017-09-06,411.4230854483432,415.6872674869726,409.61573688792197,413.5975341796875,2636260
2017-09-07,414.93409934282903,420.7702984178783,414.36932997741883,418.87823486328125,2456970
2017-09-08,419.64067567340123,419.64067567340123,388.9818882170117,407.1211242675781,8597120
2017-09-11,408.3449306852047,413.80460828234544,405.5209684294929,406.5564270019531,2226885
2017-09-12,407.5917788609528,413.6915460779412,402.019148828872,407.73297119140625,2589985
2017-09-13,411.73365587885075,419.4524968741965,408.37313418789086,417.4474792480469,3776210
2017-09-14,420.58204066346866,426.4088175874752,419.8289956597419,424.2249755859375,3066270
2017-09-15,418.9252960145165,422.6529172635757,414.38812417306247,416.2895812988281,3364005
2017-09-18,414.93413014564885,425.203941862498,409.58743575947324,422.09759521484375,3654810
2017-09-19,420.2054618643151,426.41818285659673,414.18101646115355,422.0033874511719,2833950
2017-09-20,423.594213117298,438.46706510935473,421.71157217011006,435.77490234375,6665490
2017-09-21,441.71463209292375,470.6602366466955,441.71463209292375,468.1280822753906,20286820
2017-09-22,469.5306898703463,475.69635685366416,460.5975668337467,462.70611572265625,9956755
2017-09-25,463.88280707218786,465.9537240029315,452.77523483921226,455.08148193359375,4555245
2017-09-26,454.4695035819563,454.6577791634354,437.2715892335165,446.32708740234375,7122180
2017-09-27,444.3033378658829,448.8216654042971,429.44929945664313,433.892333984375,4677680
2017-09-28,433.00747374918427,454.65784743664346,427.7737335385358,447.20257568359375,14078165
2017-09-29,447.2025519925951,450.0830192897055,436.79154906039173,438.4200439453125,5667975
2017-10-03,454.65782307369665,454.65782307369665,436.8574481268431,439.7002258300781,4894300
2017-10-04,440.9145805542537,451.5326761888265,436.6880600873904,449.4994201660156,5939900
2017-10-05,450.3277277998882,457.1805399873735,447.3155193935384,449.7911682128906,3797520
2017-10-06,450.89256826314545,453.69771399817233,445.80944275877977,447.2873229980469,2668810
2017-10-09,448.06863569724896,458.0466404728472,447.9274433431299,453.5188903808594,3165240
2017-10-10,455.54269063948425,457.7171389138648,452.1351146848904,453.9706726074219,1581675
2017-10-11,453.6976855766764,455.608565129556,442.684223734792,446.5906982421875,2251475
2017-10-12,451.26912831186564,451.26912831186564,444.02097631091436,448.0404052734375,2080470
2017-10-13,446.75077536977,447.99332549198783,442.4206947397182,443.25848388671875,1708945
2017-10-16,443.55028258102976,453.9048092830529,443.55028258102976,452.4928283691406,1933290
2017-10-17,451.2690919942504,451.2690919942504,447.2214248861478,448.32275390625,1535550
2017-10-18,449.3299881532184,452.5869495045567,447.31557693365977,449.0852355957031,1665570
2017-10-19,449.0099324074943,449.38645490733467,444.68927424098086,446.7601623535156,236515
2017-10-23,449.9700926716147,454.65787991174125,442.79723382085217,445.4705810546875,1819780
2017-10-24,446.75074336592075,448.5015858180361,443.55025920839904,444.990478515625,973365
2017-10-25,445.43282182797344,450.91128468739765,440.57560514884443,442.2040710449219,1478480
2017-10-26,442.30770706464426,443.91735717049283,435.8314170487086,441.3569641113281,2246210
2017-10-27,443.30552880044496,453.71653241200175,440.5003830509295,450.8831481933594,2174680
2017-10-30,451.0808667638263,464.07108023713727,445.63061215931486,459.08209228515625,4161095
2017-10-31,455.59918768935626,471.41336287875225,449.9512638750254,457.133544921875,9786665
2017-11-01,454.092996749696,455.3449690832302,442.0441060183334,443.2113342285156,5880460
2017-11-02,443.2113626712709,459.3644266965911,443.2113626712709,453.9800720214844,6199435
2017-11-03,458.3666642685716,461.20944219477224,450.50663135876516,455.42974853515625,2883230
2017-11-06,454.46953819880105,455.42970351993137,448.1909463810389,450.37481689453125,1418335
2017-11-07,452.24806583784743,454.65784424626554,440.067375124491,447.69207763671875,2591750
2017-11-08,448.1062540186199,455.59915774294774,440.5380285613627,441.78057861328125,2161975
2017-11-09,445.92238826470856,448.8404878208867,440.57569424126916,446.20477294921875,1729270
2017-11-10,446.1482511515049,448.0497369254249,440.5379890777006,442.015869140625,1048780
2017-11-13,443.30553162599256,447.12729101526116,438.66482789999856,441.3099365234375,1495910
2017-11-14,442.17594849421397,442.41127865434873,434.89955832801616,436.8292541503906,1396310
2017-11-15,437.60110428856643,439.97322174596457,431.6896123511063,434.9183349609375,1122475
2017-11-16,437.1680662360741,440.9333481239882,435.8313785260633,439.32366943359375,1414750
2017-11-17,439.32370131261865,443.7291032735352,433.5722466003561,437.26220703125,1373285
2017-11-20,439.973227423174,439.973227423174,425.50513489965317,428.19732666015625,1367925
2017-11-21,428.3385178732456,469.530686256879,428.3385178732456,450.7325134277344,11964410
2017-11-22,445.2446645787704,449.00052475546573,439.7944100069058,444.42572021484375,2684365
2017-11-23,444.500977943876,445.62115171938365,433.0074618373137,434.1841125488281,3433715
2017-11-24,434.8900701024677,437.31866434765385,430.53175160017094,432.0755310058594,1730500
2017-11-27,432.2544704343943,434.0994509351543,429.3457642355005,432.0285339355469,1231110
2017-11-28,431.12478917507156,433.76047508541313,426.98298471875404,431.2942199707031,1535515
2017-11-29,431.8778851928958,436.7539477942917,427.35955774709277,428.6397399902344,2875165
2017-11-30,425.6651647199569,435.2948555730363,425.6651647199569,430.004638671875,7260235
2017-12-01,429.24217868377417,430.3717748552506,418.41699215995095,420.5632019042969,2646440
2017-12-04,428.30085181520997,428.30085181520997,419.65011363095033,422.1634521484375,1477975
2017-12-05,423.02945742372276,423.02945742372276,414.5764171100508,415.9413146972656,1428905
2017-12-06,415.68714667541826,418.65230056304665,413.1267537162689,414.21868896484375,1303650
2017-12-07,415.6871896058058,417.00503272231714,411.92190714330184,413.493896484375,1172195
2017-12-08,415.32952312645637,415.6872295910944,410.29345160306843,411.4418640136719,1919085
2017-12-11,413.93626505481234,416.79788740157454,408.7213701986448,412.8443298339844,1888965
2017-12-12,437.6199067330839,437.9776131292073,420.54436733169194,424.7897033691406,7411070
2017-12-13,425.476874434216,430.6258988203578,424.1684251244041,425.6086730957031,2007880
