Date,Open,High,Low,Close,Volume
2017-03-29,273.0147080436769,274.82507030535544,269.01230747335387,274.0943908691406,18924345
2017-03-30,273.73447353291084,278.0422553459146,273.29825573311905,277.1479797363281,27862325
2017-03-31,276.1337182983731,291.7616716924345,276.1337182983731,288.1082458496094,45390562
2017-04-03,292.7104651917237,301.1078897675495,291.6307825896843,299.8319091796875,44886623
2017-04-05,304.31423112447476,309.28725990732505,301.0206992003987,308.6329040527344,40323877
2017-04-06,307.3242184108608,316.02699685439137,305.84104870720677,313.75860595703125,50620850
2017-04-07,310.00703758207186,312.77707890149367,305.9173645940852,306.80072021484375,31875272
2017-04-10,307.54231512637796,310.7922251070103,300.4099502330383,301.2933349609375,30768410
2017-04-11,302.7110361518838,305.4592953360075,298.8395017018756,299.33026123046875,32249647
2017-04-12,301.60959220948064,302.40573341379314,294.7062559036888,295.327880859375,27448279
2017-04-13,295.327838935369,299.5592676835759,293.87737120466784,297.6835021972656,12713918
2017-04-17,297.7271725898525,304.3905892359677,297.7271725898525,303.58355712890625,11837502
2017-04-18,305.3503191318494,307.5423575665101,298.1634114615487,298.86138916015625,16016414
2017-04-19,298.59962154088436,301.5550993963854,296.1022015481623,298.5559997558594,11572557
2017-04-20,300.78074523688343,302.48202367357453,297.53080634420576,298.71954345703125,8393496
2017-04-21,301.10792229562276,309.9415946920145,300.68259538705485,305.9064636230469,30230907
2017-04-24,307.33515066712147,312.9952669069916,305.4048428794334,309.15643310546875,25512511
2017-04-25,318.4480561910905,320.1384437226784,311.0539611809138,312.51531982421875,36764315
2017-04-26,312.9952088172394,314.0966733133538,305.9282766741984,308.94915771484375,16763153
2017-04-27,309.0691330380611,310.6286553448767,305.8410339750038,307.4332580566406,12571594
2017-04-28,307.4878261720635,309.78891893202416,303.39815292831315,304.3142395019531,11848658
2017-05-02,305.79742879770214,305.79742879770214,298.0107361043163,298.9377136230469,18591411
2017-05-03,300.32270822674064,301.16244205882936,297.7271540548239,298.83953857421875,9500038
2017-05-04,299.90828105260044,300.9116110532944,295.3387688277013,296.1894226074219,14365934
2017-05-05,296.98557659474193,298.23974655293347,289.0025572379298,289.71142578125,15598448
2017-05-08,290.0931104757881,292.16520329004334,287.55206896104283,288.2173156738281,16066733
2017-05-09,288.78442889553264,290.8892234921245,287.96647682824334,290.1694641113281,21106150
2017-05-10,291.1400847592102,297.4217963567215,290.23491818388015,296.4402770996094,22906024
2017-05-11,297.53086232991257,298.763221451979,294.8153333788241,296.5384521484375,13783848
2017-05-12,296.6474619814442,297.5090066766222,293.1576323017237,294.5535583496094,7523427
2017-05-15,295.8513447878458,295.8513447878458,290.8565055799695,293.16851806640625,6738085
2017-05-16,293.5938399125287,300.3226883694539,292.49234635104966,295.82952880859375,12655992
2017-05-17,295.10975038981377,297.9343333779051,293.9646350119328,295.1315612792969,9844573
2017-05-18,292.3287675790319,294.4553728265061,288.806207267769,289.51507568359375,9790379
2017-05-19,290.747444959486,291.33633895314074,285.7307949690363,287.6611022949219,12813204
2017-05-22,289.32967859703115,290.87830992955304,286.8649899421859,288.8171081542969,8801430
2017-05-23,289.15521837815226,290.0604140203586,283.985891692832,284.76019287109375,9223001
2017-05-24,285.1855604972358,286.5378941508673,282.48095143000967,283.04803466796875,14326531
2017-05-25,283.5496640476299,286.2542726351033,282.77533377620387,284.08404541015625,25922008
2017-05-26,284.4112134677526,293.23396609799767,283.54966874247975,291.68536376953125,21430443
2017-05-29,291.61990493129684,297.82526281349783,291.31452337504686,295.96038818359375,24022633
2017-05-30,295.7423216973924,297.6617383832214,294.12825749157685,296.49481201171875,9658309
2017-05-31,298.1633176788969,298.3705356579973,291.35811733799164,292.4268798828125,16423338
2017-06-01,290.6820541461166,292.27427836711075,288.56633940204534,289.71142578125,9534069
2017-06-02,291.1836256137745,291.9906575111027,287.2575496765089,288.94793701171875,11495005
2017-06-05,289.27518686653826,292.4923659717972,287.00679604519996,289.9513244628906,10835031
2017-06-06,290.95465656746495,290.95465656746495,285.94892619036233,286.3415222167969,9591064
2017-06-07,285.9925799439791,292.71053876522075,285.5127403024704,292.0561828613281,11199223
2017-06-08,292.2742598493302,293.3212117091364,289.6677856450208,290.4638977050781,7903123
2017-06-09,293.3866774334453,295.0988762037319,290.31125417878513,291.3363952636719,13836547
2017-06-12,289.3406543359069,290.038632026423,287.25764127078133,287.7920227050781,8432435
2017-06-13,288.04288155422716,289.4388079074256,285.94897746442,286.6796569824219,6025338
2017-06-14,287.01771529178126,296.6365809027536,287.01771529178126,296.09130859375,52939271
2017-06-15,296.63657435028017,304.27061946783266,296.440276323375,301.8604431152344,28290813
2017-06-16,302.983737116703,304.4450959413931,298.6650350759468,302.9183044433594,32710880
2017-06-19,303.2237068185383,308.80744146281813,303.2237068185383,307.3787841796875,15236956
2017-06-20,307.32422170884666,310.1815358121526,306.9861383357052,308.0549011230469,10142474
2017-06-21,307.06246484412753,311.4683809650011,306.2881345935681,310.1596984863281,19992472
2017-06-22,311.784688359443,315.2636275144517,311.40298319371925,312.482666015625,22118609
2017-06-23,313.21333392377994,314.5220165009504,312.0355166923251,313.18060302734375,31143289
2017-06-27,312.34080559510045,314.74006135159607,310.81398529914236,313.4640808105469,32591540
2017-06-28,314.074889223181,314.074889223181,304.39059123489363,305.0340270996094,15567803
2017-06-29,305.3611741463324,307.5423214382329,303.2018377449507,303.7689208984375,12898245
2017-06-30,303.61623587612024,303.70347943566975,299.91918812016473,300.9988708496094,7814271
2017-07-03,302.78736640859466,304.2051323670682,299.0358063166584,301.22784423828125,9195278
2017-07-04,303.1799750653596,311.2720470256342,302.9618661974296,310.14874267578125,18816782
2017-07-05,311.78460252750875,315.7106784426879,310.59586557407727,314.6637268066406,27209010
2017-07-06,315.98335202817526,316.2669227096757,313.6495286282109,314.6419677734375,13590313
2017-07-07,314.7401209988471,326.681918508177,314.0857942794407,325.24237060546875,35845310
2017-07-10,326.1039187844239,327.3690086953103,324.79523621179834,325.6131591796875,3504540
2017-07-11,327.39083665128106,328.13240697974794,324.3372244093103,325.94036865234375,20995547
2017-07-12,327.0418189039385,332.62558173445785,326.6274119738675,329.5937805175781,17104482
2017-07-13,331.6972884418086,335.2698366514124,331.12566781360823,334.63226318359375,23010262
2017-07-14,334.17047906473243,337.6880506963618,333.19213491759433,337.1933898925781,20530867
2017-07-17,337.9079429402156,342.8765359785552,337.9079429402156,341.1507263183594,18749450
2017-07-18,340.06247673833155,341.16171992078336,332.1919002482174,334.1485595703125,19640167
2017-07-19,332.5436457900754,338.1278281118845,332.5436457900754,337.017578125,11790198
2017-07-20,338.51250452999676,340.7659660180265,334.9839257847286,336.1271667480469,13626050
2017-07-21,340.7659924844178,349.9336997167253,339.6557718734784,348.4607238769531,97142371
2017-07-24,351.75847056104095,357.23270229695584,348.46074095327907,355.1111755371094,43429394
2017-07-25,357.1886956404528,357.24367100289487,351.23078109410665,352.2311096191406,20063064
2017-07-26,352.6818238295933,358.3319295298749,352.0002819207915,356.760009765625,21954323
2017-07-27,357.9142192981585,358.6836689403043,349.19720457864884,350.615234375,18409364
2017-07-28,349.83471243088417,353.06651800007035,346.9217228506224,350.5382385253906,14331863
2017-07-31,352.18713842233285,355.8915914077348,350.8790300616609,355.1001281738281,16567422
2017-08-01,356.76001845260976,356.76001845260976,349.88974123745953,352.5499267578125,12311920
2017-08-02,353.9569411452772,359.6070468448205,353.53921054903253,358.17803955078125,20786240
2017-08-03,357.6613815881096,366.0266478093563,355.5068639103855,362.7728576660156,19707381
2017-08-04,365.6089079764431,365.6089079764431,355.0781468820749,356.6280822753906,18579866
2017-08-07,358.7056723964085,358.7056723964085,354.5175649613818,355.3529968261719,9537088
2017-08-08,355.7157345874601,356.3862696685581,348.8564351443782,352.3190612792969,10961296
2017-08-09,352.08820316656966,356.1554114571411,348.4607097285341,351.4945983886719,10436651
2017-08-10,350.2305007613479,353.2204503327047,346.9107870521037,348.31781005859375,10188164
2017-08-11,340.97481852222666,347.36141138197297,337.0285093628311,339.9415283203125,16996281
2017-08-14,343.1843477787429,348.3507997781629,343.1843477787429,345.8335266113281,13440617
2017-08-16,345.60264348755703,346.4820437840534,340.809925079827,344.3055419921875,13576650
2017-08-17,344.94306127644467,351.24174600460435,343.2172518929719,344.5253601074219,15828719
2017-08-18,343.843892434075,346.8778106859259,341.45852502334924,346.35015869140625,7935890
2017-08-21,346.7018998506369,348.2738195025065,343.0194311466276,343.9317932128906,7573558
2017-08-22,345.60265805485136,347.33944509592527,342.09606353362403,342.9754638671875,9533641
2017-08-23,344.03075037998343,348.8014555298424,341.45850211335465,347.8121337890625,8320052
2017-08-24,349.55990098588995,350.2414134114105,343.9537355702024,344.73419189453125,12654347
2017-08-28,347.1526024250601,347.7901464035598,343.22827723425917,344.40447998046875,12316426
2017-08-29,343.37121155779795,344.61336720844696,336.3690287013287,336.8417053222656,15164812
2017-08-30,340.22731433093554,344.8991043819137,338.84227579326404,343.8658142089844,10334911
2017-08-31,346.2622053575539,351.1978366994043,346.04236259993326,350.5492858886719,25104625
2017-09-01,351.72542044064863,355.4078889540233,351.53856879307574,353.9788818359375,15431918
2017-09-04,355.16606645096164,359.7059510333545,350.8460246046774,354.6933898925781,21560532
2017-09-05,358.35388610738715,359.42016744025676,356.3862495264694,358.9255065917969,25216776
2017-09-06,357.56243333503215,363.30050521525425,356.77099943555487,361.73956298828125,48745984
2017-09-07,361.8714964568472,366.0486260924024,358.3538950680626,359.7169494628906,16205339
2017-09-08,360.5524160987992,361.98145280788725,357.07881227566315,359.1893615722656,13248413
2017-09-11,361.1240177823302,363.56433110666393,359.0354528718815,359.6290283203125,12690592
2017-09-12,361.7615180943989,362.7508397404784,359.2332679719178,362.20123291015625,6500191
2017-09-13,362.3111597458785,378.09630842352635,361.4317594525875,373.3036193847656,29377106
2017-09-14,376.29360252971753,378.7998686425318,370.22576637590083,371.0391845703125,11867640
2017-09-15,370.225754482086,374.99645952368064,367.0379465789162,370.1378173828125,28595395
2017-09-18,373.74334136854714,374.2050405095932,370.70942326846944,371.78668212890625,5061995
2017-09-19,373.1717134178724,373.193697691398,368.02724665538426,368.7307434082031,7718697
2017-09-20,376.42550656543386,383.63655436704994,371.588819213282,372.4902038574219,24942703
2017-09-21,372.4242218722812,374.49080230392065,367.697456267361,369.9399108886719,12950541
2017-09-22,369.30236582373954,369.30236582373954,357.56241148100924,359.4091491699219,12294087
2017-09-25,358.3538892179402,364.04799243111563,354.0448540033758,361.2339172363281,14229631
2017-09-26,361.2999007079691,363.65227698559784,357.1227707862714,360.59637451171875,10564143
2017-09-27,363.0147076952907,363.05867624502605,349.7797926554231,351.3846740722656,18448855
2017-09-28,351.6045310156791,353.03353817197933,343.05238429729576,345.8005065917969,29547622
2017-09-29,348.13090389754257,348.85641430000516,342.56873574933206,343.3601989746094,16666208
2017-10-03,349.5599830769659,353.4512881523021,345.3168708673597,351.032958984375,18345748
2017-10-04,351.4066684936975,362.72889324399273,349.8237713060179,360.0467529296875,18907611
2017-10-05,362.7508994541874,364.26787325859016,359.9588375935405,362.3771667480469,10631751
2017-10-06,362.31121353264257,369.0605919733645,361.6956244305018,368.0492858886719,12997688
2017-10-09,368.90663031690275,369.2584080569421,364.0699725684971,365.23516845703125,8850408
2017-10-10,365.3890474118601,372.5561260737543,365.3890474118601,370.75335693359375,14732024
2017-10-11,371.6767314009936,377.4367872866109,367.58753903907467,369.41229248046875,15420644
2017-10-12,370.26971810699587,385.52724490054436,370.26971810699587,383.7464599609375,18642942
2017-10-13,386.62648387087313,391.6390158155488,384.0102671755721,385.3733215332031,21509701
2017-10-16,386.4945896462184,392.2106478886648,378.71192150471217,385.5272521972656,32009221
2017-10-17,386.05486306295046,388.69306403032414,381.3061130622782,384.4499816894531,13898844
2017-10-18,385.79105024753915,403.59881131458104,384.7357757350589,402.1038513183594,36671941
2017-10-19,402.6754715551483,405.3576412543577,397.0473501989178,400.0812683105469,8014767
2017-10-23,401.4003587024283,415.38276917369177,399.72949502172276,413.20623779296875,27455320
2017-10-24,416.7018491061896,416.7018491061896,408.1277467684974,410.78790283203125,13857773
2017-10-25,413.36012337621696,415.91035788990115,408.699310481948,413.2721862792969,10011782
2017-10-26,413.3161551285705,421.1427622206605,409.35886835828296,416.5699157714844,16840049
2017-10-27,417.71313734516,420.65911821888375,407.02845694028144,408.85321044921875,11498547
2017-10-30,410.6779611817489,415.7564753768604,409.1830011559744,414.4154052734375,7823263
2017-10-31,415.4926801805031,415.8444285880789,409.886513825748,413.6899108886719,9504986
2017-11-01,416.7238319399557,421.1427887477525,415.8444315632219,418.8343811035156,17571371
2017-11-02,418.9443084374955,420.5712035603068,415.1848798451769,416.2181701660156,10277678
2017-11-03,420.32934407515495,420.32934407515495,413.38213681925845,415.6465759277344,4798537
2017-11-06,414.41540376544935,414.41540376544935,408.4794735301914,410.0184020996094,9757496
2017-11-07,410.3921649071863,411.11764596845586,397.0693129398096,398.6741943359375,20447574
2017-11-08,396.82747358890566,398.3664021134632,388.7370259814017,390.3638916015625,17752793
2017-11-09,393.41980994231596,400.0812506693049,392.23262975124413,395.9480895996094,15007224
2017-11-10,396.14593286877397,396.14593286877397,386.5825095313214,388.6271057128906,13923102
2017-11-13,389.1327540645319,392.1666720043009,384.076224164917,384.845703125,9088619
2017-11-14,384.73575190719316,393.52969584939234,383.8563516426734,389.8802185058594,12481463
2017-11-15,388.91290561389684,391.59504577032317,386.032877638094,388.5611572265625,15272059
2017-11-16,389.3526175483563,398.3664347496524,389.3526175483563,397.42108154296875,15160866
2017-11-17,404.06056448903047,406.6767521703506,399.4657038116165,400.960693359375,12219276
2017-11-20,398.45436625934656,406.4348930391286,397.92674364990773,404.89593505859375,9231195
2017-11-21,407.51212455220184,413.16222970682384,406.9405040788137,410.0403747558594,13082246
2017-11-22,412.1949139652783,412.722565918559,406.03914083551564,409.24896240234375,11058315
2017-11-23,409.3588397240419,417.66912961974884,407.446149295427,416.3940124511719,16031638
2017-11-24,417.71315379733244,421.89028357421563,416.56994211274895,418.1968078613281,13987125
2017-11-27,416.50402259746244,421.01091686934546,415.07498586381274,418.3067626953125,10237135
2017-11-28,417.6471979190636,418.30672618333006,412.48074642479656,414.7891540527344,10153618
2017-11-29,414.1295921545187,417.7131464259867,413.7558594752991,415.954345703125,8038351
2017-11-30,413.9537427541948,413.9537427541948,404.30238117845596,405.2037658691406,20637767
2017-12-01,406.4788524582643,409.4688018990885,399.1139149064519,400.169189453125,11114967
2017-12-04,401.664136187916,401.7960418329414,394.563010170205,396.4317321777344,10103208
2017-12-05,396.1899371411829,404.85197667570475,393.72763953228923,401.7521057128906,18306627
2017-12-06,400.1252283711161,409.05107895887664,399.59757641218073,407.4461975097656,24078081
2017-12-07,408.9410894717143,411.55730585233647,405.8412191148329,409.60064697265625,12095301
2017-12-08,410.61204931282754,411.9751038268248,404.1045272667384,404.9619140625,12224184
