Date,Open,High,Low,Close,Volume
2016-11-02,1418.3544661410685,1433.9096137317283,1415.3256433030615,1428.9986572265625,236004
2016-11-03,1428.9988273344272,1438.9073638292075,1407.1263758231614,1428.5228271484375,258320
2016-11-04,1427.8737577072134,1462.4888791061762,1394.1240143432246,1428.7391357421875,455146
2016-11-07,1440.4215304372767,1448.6426205779521,1421.3832164272917,1428.9769287109375,421832
2016-11-08,1418.354689378021,1428.609398616172,1391.3332796476802,1399.987060546875,906756
2016-11-09,1341.3359537437827,1381.013515506165,1267.3461317792064,1351.8070068359375,451680
2016-11-10,1391.09510844015,1402.7128501231205,1371.2995870681013,1386.400390625,274548
2016-11-11,1380.2127592309987,1380.2127592309987,1311.2637392969707,1332.400634765625,432078
2016-11-15,1325.7589622404846,1325.7589622404846,1203.3945042587832,1267.4974365234375,1158490
2016-11-16,1276.4323610479878,1324.0281440023196,1266.1993099675854,1294.172607421875,470298
2016-11-17,1306.7209021154194,1306.7209021154194,1263.4519980718626,1269.9639892578125,405504
2016-11-18,1263.8844079636306,1265.6151637431083,1242.2716162947918,1255.9229736328125,581400
2016-11-21,1256.9615382571465,1266.9782462986277,1244.4568684790117,1252.331787109375,182364
2016-11-22,1257.4376712045635,1263.4520066526754,1234.0074961236662,1257.416015625,354476
2016-11-23,1271.6729840906937,1287.6824772554967,1252.634667894712,1284.11279296875,258996
2016-11-24,1279.8940080156412,1292.8746774681326,1261.7210707821534,1273.208984375,310140
2016-11-25,1285.0647345131451,1287.0118351041929,1263.906283678546,1281.6248779296875,175764
2016-11-28,1280.7377224481884,1294.2160475281548,1266.9781917866142,1285.3026123046875,178032
2016-11-29,1292.4422010697851,1314.682376135044,1285.9518652759964,1300.42529296875,208312
2016-11-30,1302.3938327543692,1330.0642719607456,1276.9516995452643,1312.3023681640625,474738
2016-12-01,1313.665387892711,1325.7373680791766,1296.3361732609467,1299.5164794921875,188978
2016-12-02,1295.8168432100758,1304.5571385666153,1282.8578307387686,1288.0284423828125,339406
2016-12-05,1289.4131986260481,1333.8936482161107,1289.4131986260481,1326.7974853515625,217160
2016-12-06,1328.1820583674366,1330.0858475144332,1296.8121091336056,1299.9923095703125,179314
2016-12-07,1305.8555526370367,1317.365123619509,1290.2787468401734,1295.7955322265625,235244
2016-12-08,1303.6919981328415,1327.48989388369,1298.49972996902,1314.833740234375,169386
2016-12-09,1316.1968080984336,1325.2400728259577,1307.1969601686365,1309.035888671875,635442
2016-12-12,1309.1007263246006,1310.3987934801034,1285.129795107772,1288.136962890625,274716
2016-12-13,1297.1367576196978,1297.1367576196978,1265.5936662174051,1271.521484375,384088
2016-12-14,1272.1056854686174,1284.2209777111757,1269.9422404253035,1272.819580078125,233774
2016-12-15,1268.6440811364203,1278.1632386347153,1258.043201195137,1263.538330078125,216558
2016-12-16,1264.8580399613834,1271.3050634024614,1246.9663086781554,1252.764404296875,388160
2016-12-19,1254.7981554231699,1261.1803184550638,1239.8703842638254,1254.6251220703125,220010
2016-12-20,1255.6635559372812,1259.038551474155,1240.0867509704506,1242.7261962890625,401088
2016-12-21,1242.7262552398613,1254.3655483596401,1223.5581093134558,1232.1685791015625,401742
2016-12-22,1228.8366705112094,1232.8390434697408,1211.4642506811235,1216.13720703125,185178
2016-12-23,1215.8776016521044,1229.3341645770527,1199.781593884806,1225.0289306640625,182740
2016-12-26,1224.4664512995773,1225.1154847425723,1202.8753143507254,1214.687744140625,136000
2016-12-27,1215.9642928208832,1236.1276429826005,1203.5461393360677,1223.14697265625,157352
2016-12-28,1224.5098397369377,1249.6058011167052,1224.5098397369377,1228.6636962890625,247108
2016-12-29,1226.6732698205544,1253.9326758165669,1224.0338247629825,1247.5072021484375,180286
2016-12-30,1256.9617478769967,1264.3174620642287,1241.8176304326955,1248.8704833984375,220668
2017-01-02,1255.2740153979175,1255.2740153979175,1239.7187623886475,1248.93505859375,104490
2017-01-03,1249.173178556663,1250.4712455936115,1233.6828907883523,1242.791015625,255186
2017-01-04,1250.4714219197615,1250.4714219197615,1224.704766475645,1234.2022705078125,273358
2017-01-05,1238.3558827896707,1243.9808396297356,1234.2886485601,1240.0001220703125,232668
2017-01-06,1239.6540222968758,1261.2884729477812,1231.3464143743215,1252.613037109375,795436
2017-01-09,1263.4519964029716,1264.4472023220535,1244.21898970841,1253.8895263671875,344356
2017-01-10,1254.3653971009742,1256.0961530817965,1244.3918946340932,1246.490478515625,546116
2017-01-11,1248.307711726539,1291.5766098799718,1248.307711726539,1291.1439208984375,691722
2017-01-12,1291.5551913199995,1295.8820819293812,1262.7597131871687,1275.4808349609375,260102
2017-01-13,1284.6535711379279,1291.5765947614398,1265.6152561732702,1272.1055908203125,208658
2017-01-16,1269.9422494128937,1289.326738265567,1264.7499812721935,1283.2474365234375,213010
2017-01-17,1284.5237881144105,1306.8072711797092,1278.6392812113818,1303.929931640625,329502
2017-01-18,1305.8553906980414,1340.7733715684396,1304.5140125548655,1337.6796875,539226
2017-01-19,1337.4419422202213,1365.1340432561626,1326.9492320620718,1344.7760009765625,515150
2017-01-20,1349.0808301091568,1356.5231645320112,1325.8022491922504,1331.9464111328125,225986
2017-01-23,1326.2782557328514,1347.8261883138646,1326.2782557328514,1338.350341796875,144082
2017-01-24,1339.7351059645823,1363.1868309852275,1333.3961480977343,1362.256591796875,303692
2017-01-25,1352.1529451620063,1362.1047908383987,1340.4703437158066,1356.4365234375,190016
2017-01-27,1356.047319197497,1368.1626111367216,1337.4416922908306,1342.6123046875,269430
2017-01-30,1353.4510457953243,1363.5759250468132,1341.4222717673233,1361.109619140625,260542
2017-01-31,1362.9703213684447,1362.9703213684447,1345.2300727411093,1354.51123046875,309880
2017-02-01,1355.9175023579583,1406.152737667806,1346.85268890737,1399.6407470703125,422574
2017-02-02,1401.9122671483285,1408.2511183237077,1380.147990762431,1398.01806640625,461788
2017-02-03,1394.5999074422516,1416.5588733937468,1388.9316394935845,1397.9532470703125,271328
2017-02-06,1397.9533548027232,1425.4506573623173,1397.9533548027232,1421.3834228515625,268304
2017-02-07,1423.5466521992983,1423.5466521992983,1388.9315360363976,1397.844970703125,227652
2017-02-08,1397.9534278105295,1413.2489219996958,1381.165071923068,1398.8836669921875,258164
2017-02-09,1396.8497470211753,1408.251037378528,1386.8979012523318,1395.8328857421875,225518
2017-02-10,1398.0182299976682,1414.8931018546502,1394.6648900773703,1401.6312255859375,422206
2017-02-13,1404.0758862680914,1426.1430265453403,1394.1673498493692,1415.628662109375,403908
2017-02-14,1419.219853919186,1419.219853919186,1389.0181419980263,1395.1839599609375,376840
2017-02-15,1398.8835439280383,1403.2104339494674,1372.0568257951777,1382.16015625,272684
2017-02-16,1380.2779568314486,1401.2200628872083,1377.1409614750137,1397.9100341796875,159888
2017-02-17,1401.5229076038706,1408.3161034151292,1387.006171298664,1405.265625,314858
2017-02-20,1411.4314875524933,1413.70310475349,1400.2032293721027,1409.2247314453125,114270
2017-02-21,1413.4651515069086,1417.2728358783036,1391.181667749396,1401.5013427734375,196132
2017-02-22,1402.7777483535565,1412.296906423815,1396.2225522099593,1401.349853515625,230530
2017-02-23,1402.7995891414785,1418.7657732125367,1390.4679509223265,1396.28759765625,420848
2017-02-27,1398.0181546951542,1414.4170254898727,1392.7610256161272,1410.1767578125,261074
2017-02-28,1408.4459974045465,1410.1334422392777,1389.9268871922075,1397.3258056640625,191908
2017-03-01,1398.451053373546,1410.5446915721996,1373.7877767515497,1376.3839111328125,203810
2017-03-02,1384.6047660165082,1392.176823330661,1342.5041062224268,1347.4583740234375,381920
2017-03-03,1351.2876508716927,1361.1096693455784,1326.8190685349534,1339.9295654296875,466084
2017-03-06,1346.5282348711926,1348.4536798894212,1323.7687500861273,1335.2783203125,319000
2017-03-07,1343.4992316211979,1343.4992316211979,1321.9513001122498,1323.660400390625,367252
2017-03-08,1326.191862894153,1344.7974909869583,1317.6679102208893,1335.0186767578125,526952
2017-03-09,1335.278272404973,1341.2926073330873,1325.3264252678005,1332.076416015625,224428
2017-03-10,1334.8888846841978,1354.7492676563127,1331.3840615070183,1351.0714111328125,274980
2017-03-14,1364.6147294328562,1380.5160518154505,1357.1075322573047,1374.544921875,267266
2017-03-15,1375.9725799622015,1384.6047037849698,1356.6962652243042,1380.385986328125,224208
2017-03-16,1383.3067776170806,1401.1335438646713,1383.0255720127957,1395.4437255859375,225374
2017-03-17,1395.421919806585,1408.3592776765215,1391.0950301327662,1405.1790771484375,176806
2017-03-20,1407.277665556994,1412.4483836320394,1401.9123641957215,1406.9964599609375,110944
2017-03-21,1401.9122672295384,1436.960073910277,1401.9122672295384,1425.428955078125,792904
2017-03-22,1411.4314582765635,1447.6691604931982,1411.4314582765635,1439.015380859375,440156
2017-03-23,1439.5564446902497,1451.3905322598207,1419.176748529566,1426.034912109375,188328
2017-03-24,1427.5059312054168,1436.9602285016858,1420.5397013991367,1427.0732421875,141284
2017-03-27,1427.8736380003716,1440.8543074367385,1424.4769872430722,1429.647705078125,154350
2017-03-28,1432.0708843294233,1456.7991261709403,1429.7776113064126,1444.9866943359375,201092
2017-03-29,1446.609109848043,1477.8492335493027,1439.5129470865058,1467.42138671875,304570
2017-03-30,1463.3541274914367,1480.8780311470853,1462.7484051754072,1469.0439453125,1958514
2017-03-31,1462.4887119331654,1485.399571662834,1441.3086080756073,1459.892578125,396946
2017-04-03,1461.1907623180814,1480.7050785973101,1416.1045893579574,1467.55126953125,188616
2017-04-05,1469.8446244729596,1471.813380672874,1449.5082402073638,1460.71484375,391352
2017-04-06,1460.7148479893751,1468.7412505895702,1448.404866264953,1452.6019287109375,226512
2017-04-07,1449.508299268876,1461.3207313127007,1445.1814088232973,1452.7318115234375,103408
2017-04-10,1451.671614416947,1481.9598448220697,1449.5081693880097,1478.4334716796875,136538
2017-04-11,1479.6665277008397,1494.399609034566,1463.440690469194,1472.3541259765625,187738
2017-04-12,1462.4889389927334,1497.1473729674385,1461.5370442426768,1492.344482421875,334880
2017-04-13,1492.7770762586192,1493.9021099331942,1467.2484248095589,1472.786865234375,121998
2017-04-17,1472.6353676499418,1473.6522290628247,1459.2653196982546,1464.7821044921875,91102
2017-04-18,1458.4431785757542,1478.0873231368478,1451.1524320930725,1457.512939453125,226604
2017-04-19,1456.020312584163,1491.6738481413038,1444.8352583580331,1484.664306640625,185988
2017-04-20,1487.1086853559982,1488.4500634237497,1457.382974112107,1462.20751953125,134522
2017-04-21,1463.3975388761655,1474.4526585411231,1457.296581597471,1460.99609375,167550
2017-04-24,1453.8351051480408,1469.3253931695713,1453.8351051480408,1466.0152587890625,80630
2017-04-25,1470.2771779816037,1509.6518758027707,1465.66908252435,1504.654296875,274916
2017-04-26,1510.0846487938009,1556.8150619942967,1497.1039784603297,1537.51708984375,625874
2017-04-27,1536.0462222774668,1561.5748778026416,1491.3927306896421,1538.2313232421875,352266
2017-04-28,1538.2310922018805,1574.5553136074204,1535.2887857948692,1568.302978515625,329716
2017-05-02,1562.0071495813995,1576.8916075885572,1538.4904622906765,1546.40869140625,187462
2017-05-03,1549.0915585798252,1570.661148563508,1520.1663608651822,1549.2430419921875,214202
2017-05-04,1546.841648748966,1566.334310956076,1542.6878973838623,1554.2623291015625,239362
2017-05-05,1554.2621966197787,1557.5073641144859,1521.5292104409884,1527.1109619140625,96248
2017-05-08,1532.5627943950574,1542.0819524694214,1520.4908134555355,1532.9954833984375,72912
2017-05-09,1529.1231281583543,1559.3897065823671,1522.6544478805522,1554.630126953125,188862
2017-05-10,1552.0553620254864,1610.3818573098433,1552.0553620254864,1605.838623046875,669364
2017-05-11,1596.622370650273,1619.9875760744235,1594.5454423740678,1604.562255859375,326904
2017-05-12,1603.1127247537142,1616.0933945897766,1584.4205813171766,1602.7882080078125,124618
2017-05-15,1602.6801185927484,1644.0019197065733,1592.3172377654182,1618.9276123046875,236786
2017-05-16,1618.927852996912,1632.9685925553717,1603.9784241130797,1623.8172607421875,219248
2017-05-17,1623.4491869364276,1624.184737135738,1583.6417974912913,1587.795654296875,135124
2017-05-18,1594.7185883248821,1594.7185883248821,1534.3584740485692,1538.404052734375,142012
2017-05-19,1557.615503783606,1587.968594194418,1541.670872238341,1550.19482421875,287472
2017-05-22,1567.1562295714425,1599.651215368056,1559.06496648802,1572.15380859375,212636
2017-05-23,1581.4782885879167,1593.9829583824314,1549.0482692967964,1555.1707763671875,265432
2017-05-24,1559.8438486036557,1564.5385665192869,1502.25290031582,1528.820068359375,199372
2017-05-25,1544.6996243782232,1544.6996243782232,1493.2961535656407,1522.11328125,338880
2017-05-26,1520.4692402190444,1533.882600050231,1472.0945858940156,1478.0008544921875,886100
2017-05-29,1474.7772357114345,1497.1040317342827,1458.8110528879,1479.1041259765625,392340
2017-05-30,1488.3202368002032,1492.776954342007,1461.7531761574207,1482.1544189453125,493310
2017-05-31,1478.4981394958609,1535.1803918441071,1478.4981394958609,1528.53857421875,419000
2017-06-01,1551.1901182117576,1562.4400325976728,1531.7191125438278,1560.2332763671875,405616
2017-06-02,1570.6178030948163,1585.8052296774824,1540.3728833975,1554.0458984375,299542
2017-06-05,1554.0458928325236,1607.0069854788162,1554.0458928325236,1576.4158935546875,502604
2017-06-06,1580.9156954682476,1588.8339248814043,1555.884701509902,1569.514404296875,272076
2017-06-07,1573.949398474276,1590.1319232754136,1557.7667680361858,1576.5455322265625,259416
2017-06-08,1576.54576458815,1583.2091332796613,1566.6154670125004,1574.6851806640625,90782
2017-06-09,1578.4496196909884,1600.5167607557473,1575.5289686677115,1589.266845703125,290830
2017-06-12,1585.805090193997,1603.7183714682817,1563.7379525132621,1569.21142578125,162416
2017-06-13,1578.7741192883545,1578.7741192883545,1559.8439739731464,1568.9737548828125,106036
2017-06-14,1577.5840716849375,1577.5840716849375,1549.2429425858252,1563.5433349609375,100490
2017-06-15,1566.3339937941655,1570.660883279785,1537.884695426219,1542.4495849609375,175760
2017-06-16,1542.4499881176698,1548.1614626041296,1524.3635642130657,1544.24560546875,279670
2017-06-19,1544.6996963270537,1567.8702128993518,1544.6996963270537,1554.3270263671875,117850
2017-06-20,1548.5293527642912,1565.7719491817033,1544.2673230809896,1550.671142578125,181608
2017-06-21,1549.0267906799652,1596.6225859243218,1540.3730097264458,1588.0986328125,178280
2017-06-22,1600.94925066074,1600.94925066074,1571.7427440608483,1575.7451171875,301570
2017-06-23,1575.7451709810553,1586.930223922972,1560.4928836804218,1579.0985107421875,203426
2017-06-27,1591.6897751294498,1591.6897751294498,1563.500023796209,1578.2547607421875,167390
2017-06-28,1577.151361283015,1590.3916865707922,1553.3751225194599,1573.322021484375,257156
2017-06-29,1574.3172284228992,1599.651189816385,1558.113046937734,1573.7763671875,181420
2017-06-30,1567.286052479677,1606.0766841625755,1566.0745021694402,1596.64404296875,479702
2017-07-03,1612.199352561804,1621.1127889826619,1591.8629678139766,1602.572021484375,148906
2017-07-04,1605.3194641898751,1630.3288033044269,1605.3194641898751,1621.739990234375,245562
2017-07-05,1626.4779545940087,1630.8048446035696,1607.4396385519399,1615.4227294921875,226042
2017-07-06,1618.256934427493,1622.583824626497,1610.230531980947,1614.5357666015625,246406
2017-07-07,1609.6465250456306,1610.4469363800313,1590.9542741812336,1597.639404296875,239420
2017-07-10,1622.0645842625427,1622.0645842625427,1600.0839613939881,1607.8507080078125,34224
2017-07-11,1596.8820287044696,1616.1582386988662,1595.34596166262,1599.6728515625,164310
2017-07-12,1599.651088637132,1611.6365517280935,1597.4876438323752,1601.87939453125,360402
2017-07-13,1611.3337569138573,1628.5980049117227,1602.6799773385949,1612.8914794921875,127802
2017-07-14,1615.9636377175875,1615.9636377175875,1603.177656240268,1609.2569580078125,77932
2017-07-17,1609.5813090521262,1615.227921224785,1590.3049943564083,1599.9539794921875,108708
2017-07-18,1600.9491118165317,1626.0450708666287,1581.9324536292363,1619.5330810546875,131062
2017-07-19,1624.6172746055997,1661.0929763546897,1624.6172746055997,1646.9007568359375,525198
2017-07-20,1646.3818894491403,1659.362561376466,1629.0743268793726,1640.3675537109375,415898
2017-07-21,1652.4393033193714,1663.6892174032425,1639.9778388990753,1658.9512939453125,240816
2017-07-24,1659.4054493310432,1673.6408736593528,1650.7732201913102,1656.960693359375,203984
2017-07-25,1665.8526252297793,1667.28052003594,1653.326299993431,1666.0689697265625,195416
2017-07-26,1671.0447945981432,1671.0447945981432,1661.6554651189106,1666.1121826171875,156286
2017-07-27,1666.717979556915,1695.4484860670789,1661.9584006952518,1677.0592041015625,280736
2017-07-28,1685.8058956839293,1709.4568288434295,1668.921705940182,1700.0137939453125,238964
2017-07-31,1705.6492132732794,1721.7500958426128,1687.9817158498536,1706.51953125,255936
2017-08-01,1705.7362659996775,1722.3593185180741,1690.8320702798078,1700.3837890625,228940
2017-08-02,1701.471927335422,1709.7399494887143,1671.293603979903,1681.4981689453125,321538
2017-08-03,1676.4064820290787,1692.7685028560222,1668.421378156772,1685.7841796875,149358
2017-08-04,1666.6591582028047,1713.4387559852594,1666.6591582028047,1704.6920166015625,193840
2017-08-07,1705.3011937982185,1832.8245662291924,1697.1419621494188,1787.546142578125,1782682
2017-08-08,1791.114521725149,1802.058728554075,1731.932895156971,1772.119873046875,750352
2017-08-09,1770.6619941566005,1773.2293897941806,1737.5463513275201,1766.266845703125,348022
2017-08-10,1752.8203739822634,1842.4414510352367,1752.8203739822634,1792.5069580078125,653174
2017-08-11,1775.7749113432017,1808.9557817689613,1762.8289323902002,1785.0003662109375,297426
2017-08-14,1794.31293945046,1830.3875787441546,1784.8046726226805,1810.261474609375,198656
2017-08-16,1816.7887864174027,1876.3838951937914,1815.0698234119156,1871.1619873046875,589396
2017-08-17,1888.1548816522504,1888.524809294456,1842.89834611599,1849.643310546875,341412
2017-08-18,1832.4761696135158,1864.1994297913286,1832.4761696135158,1850.0567626953125,160612
2017-08-21,1843.4205634436828,1861.3489860034338,1832.9113040506577,1840.6353759765625,192688
2017-08-22,1847.2500266011725,1853.3205798784652,1819.247501369772,1827.16748046875,212366
2017-08-23,1838.8513921444298,1857.128069357768,1808.5207261579255,1848.1854248046875,237424
2017-08-24,1842.8983694933663,1860.0435916391739,1824.7740395951716,1833.8035888671875,246838
2017-08-28,1849.425812210774,1853.2770119863164,1817.2023721688379,1822.576416015625,300058
2017-08-29,1819.3997999820958,1836.0446319240511,1802.5157155793736,1815.7445068359375,330262
2017-08-30,1818.9645746138883,1854.8651912181099,1818.9645746138883,1845.66162109375,202468
2017-08-31,1857.1283252338196,1858.9994241190927,1832.9986714058166,1841.13623046875,269094
2017-09-01,1836.3709479601594,1853.9077703621956,1828.3205066006183,1846.7930908203125,192344
2017-09-04,1847.2500738557735,1853.3423002477596,1806.3451252238672,1836.21875,229534
2017-09-05,1845.9446954396485,1858.9342356157235,1836.3711963119558,1854.0386962890625,274206
2017-09-06,1840.7226035872695,1852.4718968016564,1831.5842644205243,1848.490234375,231278
2017-09-07,1849.8608332293427,1869.007828445078,1846.814720354112,1854.2559814453125,229848
2017-09-08,1862.9158976609413,1892.9418721852592,1857.8463372118945,1866.07080078125,278692
2017-09-11,1866.8322131789243,1884.2385741409655,1866.8322131789243,1870.0087890625,142188
2017-09-12,1884.2385294854137,1887.9373811021865,1872.4456777171172,1878.6685791015625,226842
2017-09-13,1882.062918694711,1897.2934856668069,1862.480761159159,1884.217041015625,185576
2017-09-14,1892.5064227493294,1892.5064227493294,1877.0366058492195,1888.872802734375,189126
2017-09-15,1890.7658848862104,1906.3663777787942,1884.2384997830359,1895.98779296875,279594
2017-09-18,1905.952725242275,1918.6158937322823,1898.293884894232,1909.6734619140625,435432
2017-09-19,1901.7536065516074,1912.5237917268612,1881.192343944305,1901.73193359375,217864
2017-09-20,1901.6447853483635,1909.0208152171626,1889.1339643921242,1893.3984375,94136
2017-09-21,1903.3853757506954,1903.3853757506954,1873.8162381107284,1883.41162109375,160572
2017-09-22,1873.3160664237814,1891.070682342155,1851.1881872443355,1858.259521484375,385618
2017-09-25,1841.854137803624,1879.2125827194498,1841.854137803624,1862.9593505859375,267888
2017-09-26,1863.0461107654478,1888.5900286331917,1855.9531041752448,1882.497802734375,211236
2017-09-27,1885.0654373703646,1896.1403201329977,1859.41293898101,1871.9454345703125,315854
2017-09-28,1865.5266304657243,1903.8206224137027,1865.0914714663154,1888.4595947265625,352834
2017-09-29,1890.7657002779806,1895.5960072787109,1881.6490349820083,1890.4393310546875,312358
2017-10-03,1921.2269457109485,1921.2269457109485,1884.238431467363,1888.6116943359375,145814
2017-10-04,1884.238464969334,1913.8292768903304,1884.238464969334,1889.3951416015625,227520
2017-10-05,1908.1724019232931,1908.1724019232931,1890.7877131783084,1898.8817138671875,148214
2017-10-06,1898.8164806658272,1901.645014440166,1882.7155961042056,1898.0985107421875,201946
2017-10-09,1898.0983912467077,1911.718783418278,1881.170748066581,1890.54833984375,368164
2017-10-10,1905.5614339059143,1910.5222044600462,1885.979277129078,1892.3326416015625,174918
2017-10-11,1893.811866306715,1914.264338208465,1872.1843801760685,1904.2340087890625,645590
2017-10-12,1912.4804315196745,1992.3756741406553,1909.9347086275352,1977.55859375,852122
2017-10-13,1979.9732701138685,2026.1001199231146,1979.9732701138685,1993.9854736328125,711828
2017-10-16,1997.445028086783,2009.4337859451407,1964.7864303456965,1975.6654052734375,222746
2017-10-17,1971.2704236947975,2019.1379174269007,1971.2704236947975,2008.389404296875,212614
2017-10-18,2010.869860469638,2056.126399203428,2003.9289890083721,2039.0899658203125,358176
2017-10-19,2049.5990565241464,2056.126442054478,2010.4783017416914,2013.916015625,29398
2017-10-23,2020.3129534239552,2065.678283196293,2018.3111793504709,2025.75244140625,242700
2017-10-24,2040.0254366252993,2040.0254366252993,2002.6234347651432,2012.9803466796875,145054
2017-10-25,2023.054676644633,2027.7978683872643,1990.8529029144322,2020.9876708984375,307034
2017-10-26,2013.284822587524,2029.3857058764634,1996.074368820665,2003.7548828125,300778
2017-10-27,2005.6043708448221,2025.4912231109352,1988.7202858097787,2000.578369140625,187416
2017-10-30,2001.731531627372,2074.5989959608924,2001.731531627372,2065.22119140625,315004
2017-10-31,2067.005485126024,2075.7086661160283,2015.09109551265,2018.92041015625,238030
2017-11-01,2020.0077619800813,2065.0683843885845,2020.0077619800813,2044.05029296875,271256
2017-11-02,2046.1829575398997,2055.5824349328655,1995.1170036939416,2027.2535400390625,168102
2017-11-03,2049.1205223482507,2049.1205223482507,2014.8300722875426,2027.0145263671875,115566
2017-11-06,2024.4470853861592,2045.4435102537525,2010.5001098772946,2020.4652099609375,240006
2017-11-07,2031.3223428215408,2063.524110895404,2005.21280114003,2023.0543212890625,408354
2017-11-08,2031.7574158206694,2039.7426261428195,2001.8185609522088,2025.012451171875,198650
2017-11-09,2030.0167298113909,2088.6760778694684,2025.0559597200663,2070.46484375,345826
2017-11-10,2079.624839577615,2140.0248231634378,2063.0887977479542,2120.52978515625,487212
2017-11-13,2077.8841853394606,2143.8543309762854,2039.8294465238184,2124.57666015625,668372
2017-11-14,2135.3251754619696,2138.8716787536277,2078.44981016982,2083.693603515625,558680
2017-11-15,2080.0602899741434,2099.642447515741,2056.6488177275255,2066.896728515625,195022
2017-11-16,2062.653224561122,2095.746974532834,2057.431317663499,2061.21728515625,258546
2017-11-17,2075.2732032414956,2101.7526700229264,2060.4777977245717,2067.02685546875,398036
