,TLT,IEF,BNDX,IGOV,UUP,FXE,FXY,FXB,SPY,EWJ,EFA,EEM
2020-02-27,102.17844665248124,101.12875987841478,103.17525656823324,96.92845711169336,104.96243896845421,103.78950606417196,106.21171319746591,90.90788392731326,103.2997640865682,103.69714719470409,108.18629557058115,102.41566433779266
2020-02-28,102.0074089662107,101.10079909112486,104.79222695131816,96.35272579571196,105.47410367391244,103.81865530091939,106.38997685555212,91.72796699176028,102.63742890708714,105.5869807025529,108.51443978028412,102.65177352754826
2020-03-02,102.11946591747069,100.90710894963786,105.021879143655,95.39915343807328,106.87968039899387,103.14019165849638,106.29839503940963,92.26384899814182,102.19262596017596,105.29684551709605,108.30129731430237,103.10465039278
2020-03-03,102.17417614089948,100.33699355567884,105.48463046413833,96.91683205677762,107.44668303998428,103.45314754082769,106.45581875271792,92.37835862207659,101.57456401156149,105.42736103921149,108.63142320117525,103.43606875120355
2020-03-04,102.56101763415558,100.66901887287003,105.62904594338558,95.77559182135201,109.2213499454535,103.22790273051041,106.21921430734686,91.38141890472966,101.51375576114326,106.3764937989206,108.56161237485364,102.09268646532811
2020-03-05,103.08448180522116,101.55362316209784,105.15645006883135,95.83842606420036,110.09047189109562,103.31965977086888,105.4279524286806,91.06241073156805,100.32371727248494,106.23899348491209,108.86861813742988,102.7429118086793
2020-03-06,103.194447510401,101.52223359742794,104.42570402317108,95.49315034360069,110.29778800917333,103.65844301193205,105.77392805257762,91.21613257056381,101.13522897557725,106.45697015183228,108.64319124945503,102.5899230417927
2020-03-09,102.30463094568225,101.74132505857428,103.46863987909063,96.31792585548409,110.15643715694708,103.85991054080586,105.43247684789425,90.90890514254694,102.64044572970263,106.3875033750642,108.7709482642267,102.50059361428656
2020-03-10,102.53396447326955,102.35947923756304,103.01331624539829,95.53530457955769,110.46991770514593,103.25320449636222,104.25705032781234,90.18944066803462,101.77619745411151,106.74777945099211,109.47893478993676,101.40546121223078
2020-03-11,102.4928987117278,102.18252157254753,101.8624030848257,95.6903029053311,111.2668218385372,103.32932751689057,104.2299831346453,90.6348048817352,102.14661078043328,106.05475946156734,108.49092418928473,101.81290857924343
2020-03-12,102.69482794458654,102.45890856605264,102.18198716111175,95.9286879624553,110.65998675600129,103.17284451302453,106.24436265802215,91.33198206388988,102.09509014229181,106.05689909631042,108.13441312973086,101.31828878941343
2020-03-13,102.86152837774594,102.648300236228,100.29311608902016,94.56334190027465,109.6033265115797,103.18066179096203,106.9342427072084,92.08039746341127,102.11552908000752,106.60925572747271,108.60316344505074,101.41242797753829
2020-03-16,102.47888062394972,102.89635050901981,100.4734671548496,95.5406711357758,110.0579543139641,103.7624541228334,107.02940183056249,93.18971203788985,103.29411546160043,108.29958705097897,109.16304705652723,101.66590477688978
2020-03-17,102.81580815902072,102.14878573457804,100.05610354453414,96.54516838660906,110.59186580652431,102.97663961344514,107.31832765332423,91.65254332474785,100.94872631528327,107.51946648889457,108.71760290239085,100.68546563230292
2020-03-18,103.10699952651565,101.9781258875603,101.63254982326396,96.03461387016878,111.60570870385176,103.30466015374216,108.59955168772393,91.72190408290501,100.66965437793804,107.3928663910209,108.49757827271335,100.7918002788047
2020-03-19,103.27207024627027,102.457955885335,102.5164876069471,97.0284179395354,112.56950366540943,103.79644494553983,108.67938073927759,92.3169515372742,101.12681574555822,107.3104751505249,108.50596648920705,101.54894524560356
2020-03-20,103.21683863088289,103.39617450973526,103.68994067742325,96.41905004924864,111.61744013010694,103.35574806382326,108.53147884481244,92.31415896370119,100.58978185152053,106.24572693117065,108.3231496369448,101.39348889327864
2020-03-23,103.39091256470351,102.62419744397388,103.42282179768179,96.27863422289474,110.5995951640727,102.98937747166323,108.34685689485568,92.06572833059786,101.1343236540736,106.96529192047934,107.94064195130755,101.41891149941671
2020-03-24,103.2442848479227,103.31776283790424,103.19734522224684,97.13443424411558,110.08310093657808,102.9007091159803,109.41242129575046,93.09591360911298,101.57279856485484,106.01271251591075,107.56501746393126,101.55878022297846
2020-03-25,103.2771691762375,103.04732840985777,103.09352389902453,95.85493734942554,110.00129278473658,103.02603520604019,109.92140045459608,93.52095975752212,103.32084223821593,105.86132537026585,107.14531124984032,100.41169069011318
2020-03-26,102.49264704617447,103.45413675672577,102.77317743091304,96.22217325647087,109.53408848731992,102.7072945931655,110.62967630671368,93.91409090910994,102.79526970447843,105.19409067226557,108.01545001022295,99.47960205902649
2020-03-27,103.61844078065002,103.30805938200491,102.53513805498866,95.68966107043882,109.05165552410665,102.64612638972291,110.28689636279853,94.54259923604039,102.66718082398947,104.58783209102592,107.89201148947969,98.65957864805677
2020-03-30,103.65016423215319,102.66893602188591,103.16635172592747,95.47093349791456,109.72416292716008,102.52723566258119,110.36873267560725,94.50634279746066,103.00521432048517,104.12252449701072,107.94347716618782,98.2600549499731
2020-03-31,103.39662879847297,103.13624525657544,103.24933637583756,96.06027972796034,109.93271602474344,102.23254940205916,109.45981068651271,93.8021837480979,103.06688245155703,104.86061452323182,107.07213636940082,98.45089671647116
2020-04-01,103.10645812793993,103.29540483294208,103.40546235092167,95.88777473780287,107.66116627396751,103.33494874278335,108.77078671989892,94.23656294089749,104.0110174680974,104.18415205921538,108.16016977148999,99.29287204063542
2020-04-02,103.22848335498938,103.70074364131216,103.3637872057356,96.355250591159,109.27580088888709,103.17891201390184,109.18384214536883,93.31505468202381,102.71244200116452,104.65406979922986,108.10813370320666,99.66554480514797
2020-04-03,103.27795361712087,104.40055785027855,103.92599358876717,95.93941077366118,109.7312909910784,104.15665930305235,109.92621534815581,92.87786272287842,102.6854377501123,105.7534775653177,108.49780862504377,100.22951283031986
2020-04-06,102.84220067520758,104.28341692389589,104.9036484369384,94.95348010909764,108.69214795065088,105.67369678661419,110.20994836840012,92.1507779794125,102.42748386213103,104.81362528893507,108.66698375429067,99.54389259897115
2020-04-07,102.75258127294845,105.28521693938097,104.09421296531065,95.6399564409357,110.24543081393014,105.68860981650434,110.27492301306924,92.25950020156378,102.56093511472197,104.68059876734269,108.82320024505343,100.56398853930486
2020-04-08,103.39435858288428,104.62535641103572,103.92906332738343,95.84040574498961,109.36301871119969,104.95534880214099,110.4590173979061,91.54400108189914,102.23133468610979,104.94507886116588,108.95530998177026,101.27834279839819
2020-04-09,103.81084131267345,104.68729093057706,104.30902026381021,97.47964373258122,109.46530994203441,105.09131957167048,110.96725353145112,92.88507424280601,101.83593973967176,104.10502962692951,110.10125357762777,101.29491117202463
2020-04-10,102.74585935886667,103.64378643344378,103.84328587929805,97.01749784781843,110.14011039525111,105.05284757307507,110.42412917638006,92.86851984771883,102.60267546686983,103.74065004596571,110.16863216969381,100.63984369334807
2020-04-13,101.99018742981316,104.25479612438264,104.68559212515032,98.58569295723237,111.18399861667467,104.78266877786513,109.54227446544029,92.15923331649152,104.13902302701207,100.36323230499977,109.9478190024785,101.07740021183007
2020-04-14,102.72870987272833,104.41726829825481,103.81330988890373,98.71760860657116,111.55165370866114,105.43580656593683,109.91695915729262,92.3480164640165,103.90275990782753,99.9109224849135,109.75562990427062,101.91268038787369
2020-04-15,101.55007642518203,105.73248191421716,104.35936552488931,99.7058129227734,110.5757893992696,105.66668941518056,110.23454160729933,91.18137795669075,103.42096786065727,100.13463347023995,108.78479776077803,101.70380162179069
2020-04-16,101.26932519095497,106.71148866334181,104.38844742049736,100.8710743133681,109.9250137984339,104.78405045937582,111.51578268568834,91.11461216627595,103.33282614843449,100.69430999378275,107.73491531474014,102.03785309734312
2020-04-17,101.05106158245998,107.2235076043325,104.37261749272248,101.7288558205477,110.0467342039464,105.24065111265084,112.13000802254828,89.54504156131388,103.71164573799825,100.89227485175816,107.8956941920697,101.80381539052156
2020-04-20,101.08040156426463,107.7361402695242,104.11034416539194,102.66990632695081,109.64842764174642,105.78508536447599,112.54267970788727,90.43469910326777,103.5110160963521,100.29902908170314,107.30031528558392,101.26932090882607
2020-04-21,100.34980482164586,107.05808725203956,104.71651685645973,101.37185261447976,109.408240860674,106.1481372852523,113.05261777397624,90.68371716724228,103.70072995039656,100.24419300612742,106.94451351050161,101.36250392416339
2020-04-22,99.60133336591531,108.03354525218221,105.4701849572599,100.94147042426246,109.6711847817691,107.83673408908454,113.221228207563,89.76848843903402,104.71852628215004,99.45055493871257,107.52061416238207,101.40007842110779
2020-04-23,99.79166058291763,109.35807762424201,105.49618154661458,101.46550773387754,108.94971755908614,108.1991567121857,113.40570821882359,89.85843261086627,106.53867720232154,98.53470480495135,107.78875424199612,101.54296632358763
2020-04-24,99.84787696983697,110.32319215187411,104.8407942332092,101.51149581507927,107.83813679744112,108.28477449469776,113.77999906164705,89.64977047425386,107.55151212924494,99.97048950056858,108.5630823526811,102.1230060807232
2020-04-27,99.98490356547157,109.82351603192994,105.22180313703726,101.79865120495337,107.24737839238358,108.89287077730752,112.43307893724976,88.93907065245608,109.17017286556703,98.77170564764232,108.67575676600485,101.94124306650679
2020-04-28,99.62234850996875,110.05286364197133,104.99198822322069,102.11146356470127,107.4502398826465,108.13802573704831,112.64649210502226,87.67574013011495,108.32153725546605,98.00580901820591,109.51147930930163,102.56554991318998
2020-04-29,99.99832940059112,110.11372644636334,103.89945122132028,102.58234732223363,107.91008819097607,108.29928719013395,113.44057217135519,87.83900154877873,108.02580410959825,98.00334211748857,109.12074386150823,103.17914363030773
2020-04-30,99.98982761493525,110.01562103529969,103.01937256105869,102.07315161655062,107.76020129776789,107.36548156768156,113.62589073355743,87.49163869359549,107.88979357629249,98.76642383186245,108.31741370935404,102.92963420780166
2020-05-01,99.68012079373015,111.24716760680491,102.65174609784307,101.06254187582195,108.24438492021842,106.75862099174394,114.47859492480875,87.69414894734884,107.47596930583947,100.20638495450594,108.52362834503444,103.72510069015348
2020-05-04,99.45397228028294,110.87942640067938,102.30263535084593,100.52765222852673,106.75453487492814,106.5326317932052,115.4324579818006,87.32939264117798,107.52871772126298,100.73370297356344,108.2152204403223,102.84763113990756
2020-05-05,100.26767660741491,110.64036325060664,102.33772234755973,101.063765312383,106.9746891690039,106.50468235630053,115.8505407056272,87.32918480276336,108.32511352752006,100.51035800083032,108.09920792425814,103.75078787010676
2020-05-06,100.1083362498608,110.3931628067605,101.89251604830518,101.16418075809632,108.16416781473347,106.06798337094449,115.38721559464456,87.89298151041893,109.2051645134295,101.57024355589732,109.47446699005346,103.46862301840665
2020-05-07,100.06105067969983,110.43335495650548,101.37202478438651,100.88083172442215,107.85395197530806,104.67016757600926,113.70596913146112,87.78513076179976,111.04868732394276,101.98823769697026,111.26975740413701,103.6226875313274
2020-05-08,99.98014797430793,110.21374695632727,101.8741522701505,100.54817632931994,108.69433322788052,105.22868081893289,114.99348913769406,88.48132774526125,111.59438851428578,100.76749211573357,111.1896260573501,103.4199316909444
2020-05-11,99.81840638972002,109.57308098019001,102.49504676669918,100.5780655375913,108.01604724434168,104.45785828268977,115.54938259240828,88.23275750592938,111.30829439003314,100.37164751172605,111.15647107648805,104.57056977232368
2020-05-12,100.13917715216022,108.86199971880224,103.73327813339029,99.147324025345,107.21818423500271,104.20234115821889,116.61138333762705,88.38407378451578,110.15797770147206,101.22198073789319,110.93147091513002,104.12398959959587
2020-05-13,100.93830750133657,109.17724600582174,103.35464124010332,100.16037377573505,107.2713828610117,104.2654257739332,116.25571659069584,88.956446693566,109.5178932178625,101.69900251179023,111.58929999294067,104.2605505928764
2020-05-14,100.14117214334468,110.2182755141633,103.45870971988165,99.53562582995963,106.33777693455131,104.60945315864532,116.4239655424424,88.2487619575527,109.92548499905187,103.16354235237716,111.75943971000808,103.68958450645933
2020-05-15,100.7532797684384,110.72644973028942,103.5569924971208,98.62056698687162,105.8920086974423,104.80584217737177,115.64815806750654,88.0308439507967,111.31263718843853,104.68929184577729,111.4902425695486,103.90051852708515
2020-05-18,100.86089347007675,110.87092137143586,103.9062660314255,97.95386190385898,105.65428965768501,104.6227119616158,116.13723751735183,87.53882880236034,111.40683043975754,105.91703590614965,111.80436709314114,102.818779821502
2020-05-19,100.94497315361635,109.49148302630023,103.37018286551863,98.07643631419731,106.78231639267597,104.87978534519348,116.50278332126042,87.5365306653664,111.13435446207424,104.23539871744272,111.84570509841849,103.12564880365854
2020-05-20,100.88567310751766,110.04788126782583,101.96579643485353,99.03374360602668,104.95432607874903,104.37532917606018,117.26231073298625,87.64714346988602,111.05772007807577,103.27630549663083,111.89891192267625,102.97909774360366
2020-05-21,100.47473134909188,111.28498415534284,102.06520952030719,100.43193443918351,105.03386618441462,103.65190125733359,116.4592312091326,88.31727467593792,111.75834581533938,103.6452070889011,113.2263953820932,103.24041704720801
2020-05-22,100.64537530733202,111.94860987890046,102.32232514508566,100.31486270976421,106.14763433917929,104.16813355639295,115.27545742232633,88.78970118535211,110.33340187819825,103.55333374365559,112.42794437362433,103.73607022632747
2020-05-25,100.48361978809007,111.86865109562545,102.98577004383425,100.483922603568,105.21032005022349,104.46596842020637,115.0013718265049,89.05514634703236,108.53310799426966,103.73361297530266,112.93043289810687,103.55859887154107
2020-05-26,100.3995773499085,111.22262008873476,103.09423701181441,101.5840620696646,105.08360136835095,104.76096838261037,115.59816414898316,89.41358231257132,107.7090996435035,102.10550308389938,112.50702875932575,102.76080262167615
2020-05-27,100.72352425706683,111.63890496513969,103.99274181870155,102.51213393279592,104.1451315665708,104.2185228383882,114.93814224574923,90.16017914248417,105.78798185955604,103.20068139261662,112.03862485308969,103.02354723627167
2020-05-28,100.7961017396446,111.14426801947405,103.72682835208514,101.58722353909484,102.79540151094315,102.7253581538875,114.61725857381329,91.0056275864659,106.5861008872181,104.52733738783209,112.58220112543351,102.69600957723499
2020-05-29,100.53358288158071,111.59704538636966,103.49345281329379,101.43668154523806,100.81184094912823,102.88185543802597,114.83391982206201,91.4664221459768,107.7992797475957,106.15917297163031,113.20268262544906,102.2210398765955
2020-06-01,100.06870292754829,111.87768490159297,102.9343041198482,102.0426796221934,99.47205975021029,102.53968531399818,115.10469898422724,91.43359524831979,107.97691161656448,106.61605629684207,114.40577986049256,102.68733418907874
2020-06-02,99.77641902559155,112.04745252450917,102.80385729482072,101.92345164490943,100.2186132603751,102.68589507537433,114.29731767459097,91.05111809817406,107.08555237884964,105.49150339858258,114.3745352033186,102.41148192964155
2020-06-03,99.85227357420023,112.77725141523756,102.69625355316919,102.2252022795824,99.71334779300378,102.5325493764061,114.85573659795791,90.38768350137858,106.19506407853456,104.49843817827048,114.33772665613276,102.04230027907224
2020-06-04,100.93674963258985,111.43370012267586,103.35098653369911,102.53937434909794,100.28098311166711,103.7230799260131,113.86770914976503,90.88998318286711,105.0310946305171,104.75517099958047,114.89930502491583,101.73460752013848
2020-06-05,100.38679595092303,110.89631446656605,103.9699238162561,104.92235687634172,101.204203360723,103.08689828855239,113.64425518898562,90.57493326439153,105.79184292724062,107.1463083032387,114.74507489162991,100.81265818799174
2020-06-08,101.60286379520211,111.9908662020089,102.98333569843547,105.98395570622124,100.79842749839129,103.98303808493348,113.68527126866704,91.17171204199741,106.74099197939854,106.28393741667925,115.66967949132787,100.58272307140051
2020-06-09,101.3482615451994,111.07747624642381,103.94447212671223,107.28089153977925,99.78336916875203,105.02416312488047,114.21664031564707,91.21979018189612,107.45297610093631,106.63002007594633,115.9190190060708,100.62283522947084
2020-06-10,100.68919540887467,109.54971185110736,104.38359721847488,107.85959315266973,100.06228576925564,104.71756528339833,114.07507260569918,91.49963175111719,106.76833955668074,104.23202626021278,115.6008441028014,99.43449694307711
2020-06-11,100.5760637242739,110.00294387935405,104.99874668561826,107.26877493633202,100.64100944403296,105.17573045480731,113.89077794898581,92.30969532706597,106.84367288728372,104.98017821448933,115.82708179509811,98.96543202696873
2020-06-12,100.6236711132555,109.10536954725325,104.2965414760848,107.06220553091974,99.61384996104431,104.95705228662824,113.82153672309873,91.71662904799108,107.42738702738018,105.55136982904556,115.58367536033887,98.40983217602503
2020-06-15,101.32062977227805,110.09916048143302,104.92276079631158,107.1521262616844,99.65017777630791,105.27193963962435,113.25301730551598,92.29759020095388,108.06932702530641,106.20025218099236,115.86421009148475,98.28408692974257
2020-06-16,100.5626978952816,110.78492976710066,104.69548130756536,106.73048533800001,99.46909139154843,105.0612953739488,113.46259363799159,92.67221591237212,106.15235633428229,106.01447248027928,115.6769213487338,97.49509974579264
2020-06-17,100.72902011524398,110.00933395321132,105.13474379208225,105.44360098265264,98.23147675333647,105.05769195445353,113.73756259765393,92.56920547170654,103.91792355008566,105.42809599381455,116.50021713004011,96.14984650867342
2020-06-18,101.50089783203188,110.26083495499832,105.83451883859686,104.30154979635677,99.00917334861212,105.72345488834871,113.60536210660672,93.27451593710656,104.43609694470561,106.52671160729128,116.82613518867298,96.70091462678462
2020-06-19,100.96188376399398,110.0181754164549,105.72999051146444,105.22835007560722,99.89883327057724,105.61910966742482,114.77245808736576,91.6043060264555,103.3039408928506,106.27121361718079,116.89888666414309,97.03285892807342
2020-06-22,101.78198538975147,110.54389333081043,106.17506178446658,106.24029031390671,99.27067017426022,105.85007238137854,114.35218580105236,91.51544370847428,102.0110754695714,107.19145759719346,117.59387172953886,97.8639618868289
2020-06-23,101.41062693458124,110.01649275608088,106.43457919968611,107.2031902231872,98.53703693569648,106.00601134226943,114.69005180461305,92.29195305366733,101.4437796462109,108.87022755665994,117.67728308882728,97.4674280016581
2020-06-24,100.95455800947065,109.39306526621641,105.79967410376409,106.45575945783379,99.03526174559562,105.89206307239036,113.46154566710192,91.84856446706202,101.39580867375236,108.72595970594905,118.5362769505048,97.41867238591932
2020-06-25,100.60761976602346,109.83832281585029,105.65399890442248,105.47388652510361,100.82631987372983,105.20800230828841,114.70761638299763,91.84176922661717,101.42294716071827,109.4703649734462,118.64642845229862,96.03340166726613
2020-06-26,100.11646483592725,110.03485820225023,105.11780662671694,105.57746650863584,100.88043628099244,105.35706093748689,114.9022609866349,91.67976048617263,102.08379560172891,108.57938411448305,119.32307042163323,95.77615134000604
2020-06-29,99.88791095089907,110.33310393855542,104.1971418532307,105.31662555257009,101.45406805188281,104.95394445614603,115.50918680237228,91.2784929172878,102.70581614749841,107.2260782877257,118.43997983742334,96.43993655928384
2020-06-30,99.478102143318,111.17956759451538,104.94753081770678,104.12375456030503,101.37879831648155,105.42455787372576,115.61694961668682,91.89170057873639,102.94148356188457,108.27713836954533,119.18381289903839,96.26243542391802
2020-07-01,99.33834617335503,111.27742112825186,104.16255382794168,104.3849514977143,101.57110658227211,105.00810114930701,115.60121034886927,90.42831588473817,103.86891060241818,110.00008638047314,120.01770084988243,96.46515130536561
2020-07-02,98.80365378133448,110.33627883970102,104.9044117937563,104.870136410418,101.39985355939012,104.66531897396263,116.15531185508385,90.89349319509819,102.78139007607687,110.29583329150947,119.35250029004445,96.63906841645318
2020-07-03,98.55432458194778,111.14244881565902,105.23891829165444,103.91723044897066,100.89494163483366,104.08598435773722,115.67186809741459,90.74250728160376,102.27926082893897,109.95962227816692,118.67801508838937,96.78518535734537
2020-07-06,98.57815893533856,110.22748176627088,105.14919814196469,104.11176960007684,101.16945413955072,103.18105269380979,115.83568929599825,91.1154194400075,102.22496903494378,110.81904012580812,118.98967836841359,96.94891933574803
2020-07-07,98.92855878922718,110.37677602838343,104.83430657042756,105.70091373953616,100.86677518190366,103.49923473651698,114.99231012957729,90.87256854946135,102.77907372483153,109.79116266570182,118.93947646783086,96.9123478873834
