Date,Open,High,Low,Close,Volume
2016-09-29,957.3186572636441,965.7713682004689,951.2641957302931,958.4194946289062,3603958
2016-09-30,958.1244803847314,963.1371337484895,952.6400670775971,955.6672973632812,2175364
2016-10-03,963.215903397773,966.223457518973,943.9909386581412,948.1582641601562,1818880
2016-10-04,951.4214975921419,953.4069211536989,942.7722112503951,945.5831909179688,1780718
2016-10-05,946.7039698234895,949.6132376495419,934.1625395137678,938.1923217773438,1176354
2016-10-06,941.5928038432921,944.5020709815043,932.8452297783597,939.1356201171875,2267572
2016-10-07,938.8408917288214,938.8408917288214,927.125018858068,930.8992919921875,1816512
2016-10-10,931.724604703549,938.4081436430188,925.886394455484,935.8134155273438,1202142
2016-10-13,929.1299257090924,931.7246539619455,912.4603348238314,915.6055297851562,5173334
2016-10-14,910.141149283091,938.4479150491309,900.7055606944109,930.2703857421875,7741214
2016-10-17,931.3316931918346,934.0444819855724,921.6995316722092,928.7958984375,2728346
2016-10-18,934.1229499617494,949.7309615366692,925.7882020965487,943.6371459960938,2128632
2016-10-19,943.9517453031651,947.4900900377459,931.8820774608439,941.6322021484375,1985058
2016-10-20,942.3399179898017,947.2347056354043,938.0546271978657,944.0108032226562,1265854
2016-10-21,943.5585735467819,956.1000011933446,942.8705620869041,954.822265625,1259660
2016-10-24,957.2071119670943,959.8482622185206,947.0958075282446,957.010009765625,1253190
2016-10-25,948.0616725727502,951.8460736708151,938.6007660689057,945.4796142578125,1772466
2016-10-26,945.5390290100747,947.1749393214394,935.2502522277036,944.6126098632812,1437130
2016-10-27,938.088381343968,957.7197836865283,932.4906969790009,953.2258911132812,2941602
2016-10-28,950.0328994944059,952.0433810562614,941.3603999969466,945.578369140625,1752102
2016-11-01,945.9724358350545,945.9724358350545,920.1323138944899,926.3804931640625,2934776
2016-11-02,922.8324338437252,924.0150469584331,904.6990327515375,908.2666015625,2325076
2016-11-03,904.3051004229582,920.4674845194452,900.5601577664551,914.3375854492188,1463310
2016-11-04,914.5545626603497,920.9209276926754,904.3052442857079,918.7134399414062,1183752
2016-11-07,921.6105748254929,924.3700060643201,890.9218151499017,897.623291015625,2048052
2016-11-08,898.9635451525412,909.4296928556466,890.9020831615784,900.047607421875,1933634
2016-11-09,859.3658222943018,896.8152503300627,844.7211634063249,855.3646850585938,4500226
2016-11-10,869.1419545428694,874.1483316018636,843.9128707897603,849.6879272460938,2172426
2016-11-11,846.3767584431124,846.3767584431124,822.3893770435246,828.28271484375,2398424
2016-11-15,834.4914556635082,850.5159261049889,808.8681635285926,836.2260131835938,6290324
2016-11-16,845.607927970269,870.7580926202312,842.8090381310265,863.1500244140625,4019958
2016-11-17,861.3367049365369,870.6399682552621,839.7145528172317,842.4937133789062,2504688
2016-11-18,844.3860163985842,847.5396523141718,829.4850674491665,837.7239990234375,2140534
2016-11-21,838.1574335713216,843.5974739130426,829.8003189658666,840.798583984375,1793366
2016-11-22,840.4439734429889,858.3605482814881,836.5216580121942,841.6265869140625,1318860
2016-11-23,847.1456486394992,852.6447833226018,838.5519694841364,850.0430908203125,1275808
2016-11-24,849.4708972583904,870.2455430547502,842.414678039927,862.6964721679688,3026234
2016-11-25,871.9801091758069,909.5280772585354,864.1748430190099,906.80810546875,4276148
2016-11-28,904.3052950255254,914.3377822107336,887.709243921934,899.8114013671875,1924296
2016-11-29,896.8151768527235,903.5166528995351,887.9653056744642,890.843017578125,1442296
2016-11-30,892.8733901795199,904.6009766509727,883.9249652966317,897.2293701171875,3445832
2016-12-01,897.603574757275,902.7282328476767,888.5566014536387,892.2620849609375,1123052
2016-12-02,890.1136109559948,895.1594469536986,869.2995976162892,875.8631591796875,1998032
2016-12-05,878.6819979012394,882.1707468874282,855.4239279702509,861.731201171875,2249526
2016-12-06,863.3076172856051,868.8067492981357,855.3840705208448,860.2919921875,1593444
2016-12-07,860.2330905845862,861.1200507610705,845.8248960249855,849.3333740234375,2065706
2016-12-08,851.6786352464011,866.8555051640064,851.4815330396789,865.5743408203125,3239546
2016-12-09,869.2208740317784,875.0944822577297,856.7246113268434,865.3773803710938,1588718
2016-12-12,865.199937687471,874.1878183082581,852.6642170512141,870.4822387695312,1311758
2016-12-13,874.3451336482095,874.3451336482095,860.5479832074127,867.3677368164062,2147534
2016-12-14,872.7685973637326,876.9865654649692,862.9134867340608,870.2457275390625,1870366
2016-12-15,868.0383437361177,895.6721187884662,868.0383437361177,890.6262817382812,4295410
2016-12-16,897.6032893288728,902.7279457896877,887.7481807503829,899.8305053710938,1987230
2016-12-19,898.7858704553886,905.763267833034,891.414268748596,902.2942504882812,1334210
2016-12-20,903.5165263255558,924.409360485789,901.5652337041363,922.1624145507812,2922760
2016-12-21,923.9363879742477,923.9363879742477,908.8777975777754,912.0314331054688,2034902
2016-12-22,909.0352551363212,916.5251379843655,901.2299895516785,909.7053833007812,1868300
2016-12-23,906.670303896967,913.6674334161718,898.3131881701822,901.9793090820312,1118954
2016-12-26,893.2672170184459,907.3009328873705,893.2672170184459,903.9501953125,897408
2016-12-27,899.3774041821036,918.4963189762443,899.3774041821036,915.89453125,1294692
2016-12-28,917.1954529581812,926.3409767344542,907.9119191311314,911.9525146484375,1350418
2016-12-29,907.8532190498001,930.2834229171004,907.8532190498001,927.0509643554688,1963516
2016-12-30,928.311979988723,937.6547020359613,924.6655889865622,932.5103149414062,1405748
2017-01-02,932.924370905556,936.2751090216199,927.3265902362448,930.8547973632812,823132
2017-01-03,930.8154583913553,934.9348765343796,923.7395062354416,933.5748901367188,1475324
2017-01-04,934.146480842739,941.6955555419031,929.6525875753241,938.0097045898438,1420066
2017-01-05,939.7834766237224,942.1289740222317,914.7120332978001,920.2308959960938,2216404
2017-01-06,914.9485477409768,918.2401934644068,889.7589213514015,899.3380126953125,3009896
2017-01-09,896.8152561134511,911.1248990087151,889.7195749661798,908.12890625,1854578
2017-01-10,908.2472366722011,918.4177327894548,903.3196800496306,912.7214965820312,1533914
2017-01-11,912.5833348913351,918.3387585668771,898.8650002848765,916.288818359375,1931296
2017-01-12,916.2888033500066,930.3225205463018,908.2470709062201,924.1532592773438,2570374
2017-01-13,925.5921054216844,929.5144206917095,882.1705210850812,886.6841430664062,10235580
2017-01-16,886.96009878261,896.381547557591,878.2876000389579,890.33056640625,3364808
2017-01-17,888.8917021015745,901.8610880940482,888.0639303837578,898.2935180664062,3009956
2017-01-18,897.9977736303458,905.8818629510688,893.0504883333272,904.7387084960938,3136574
2017-01-19,904.6993155377444,904.7584077154299,899.9491321272865,903.1224975585938,2251676
2017-01-20,901.5456625794777,906.6703209150847,892.8731638576813,900.895263671875,2037246
2017-01-23,895.4198357303046,914.5932847514612,893.3641450353263,911.905029296875,2318546
2017-01-24,910.8377948437452,918.349044019974,905.3031901875765,916.5108032226562,2282638
2017-01-25,918.1912643396241,932.9765317878771,916.3924979094845,930.209228515625,4111648
2017-01-27,927.0656986062124,940.3882580934874,927.0656986062124,932.1061401367188,2871658
2017-01-30,925.4646528229957,929.7934835618715,916.4313518001795,922.262451171875,2577956
2017-01-31,917.1629147573906,921.9266466134992,869.7432393945443,881.5042724609375,4666804
2017-02-01,877.6299331803104,885.5167234118073,852.1510114053344,857.0332641601562,4864152
2017-02-02,857.8833740934274,877.2347016334138,851.1429980246687,872.7476806640625,6009482
2017-02-03,873.5583091966699,886.7227817464549,866.165677577567,882.5916137695312,2153372
2017-02-06,892.6525526164858,892.8502170435488,875.6336261431952,885.8331298828125,2408910
2017-02-07,887.1176835856714,890.5175493215997,880.0017663376581,887.3549194335938,1814638
2017-02-08,887.4736374982475,902.3776113607113,887.1376659076813,897.77197265625,2212584
2017-02-09,899.3730911533819,920.3255192110212,897.4754934600905,916.0955200195312,4033202
2017-02-10,913.6047604292119,958.4547887550823,913.6047604292119,947.9785766601562,5782160
2017-02-13,947.2077352810785,960.2535847235974,941.8115361634527,954.4224853515625,3819812
2017-02-14,956.5571320511459,956.5571320511459,947.9983035714287,951.259765625,2033328
2017-02-15,947.6033491073447,959.8585446944651,938.9456850247159,954.205322265625,1924972
2017-02-16,972.5089158330993,979.624834729439,962.862931046614,967.6661376953125,4175680
2017-02-17,977.2530355099456,978.6762581485793,949.5800126597449,951.9124145507812,2723324
2017-02-20,958.6722879895436,1010.0650292013543,951.9912702383343,989.191650390625,3973948
2017-02-21,993.8568579513282,998.5612332708536,970.5917135015392,974.6241455078125,5501112
2017-02-22,974.8415480637339,976.4624352467993,948.8486714979537,953.335693359375,4505496
2017-02-23,954.7192097587781,985.6536934704238,954.7192097587781,981.127197265625,4853352
2017-02-27,980.0597244269659,989.1127158739987,976.4819792730175,984.3095092773438,2139892
2017-02-28,984.1712549347836,984.3689193764255,968.5557640450774,974.9798583984375,2354828
2017-03-01,980.3759170428925,989.0731512153523,976.4622002716163,980.2376098632812,1130374
2017-03-02,983.0644062414287,992.2755893822908,976.4822183285594,988.8955078125,1544942
2017-03-03,985.1597711702334,988.2037848678684,978.5972718089032,985.97021484375,1013970
2017-03-06,980.4158339389535,981.9971498001454,970.3547310752924,977.4508666992188,1400694
2017-03-07,981.5620480097709,990.298854957247,978.4587741781919,988.2431640625,1511672
2017-03-08,989.11298889958,996.2289096830302,985.2387460587532,993.1453247070312,1791510
2017-03-09,993.9162462152462,997.8102749993799,989.9234817089549,996.130126953125,858468
2017-03-10,996.0706808174216,1007.9107614246451,993.8370147445219,1005.0248413085938,1171420
2017-03-14,1010.7765933659664,1022.7747633283535,1008.5034529948535,1015.006591796875,3402294
2017-03-15,1016.786179410863,1016.8454401540148,985.8912569281906,987.6504516601562,3022496
2017-03-16,990.6939292957721,998.9958337312115,990.6939292957721,996.5842895507812,1571818
2017-03-17,1006.5073632213205,1006.5073632213205,992.1766908266728,998.501953125,2593152
2017-03-20,998.5809304813884,998.5809304813884,974.8809842509608,980.4155883789062,3487540
2017-03-21,981.2063654954193,985.1596546392365,974.4857739509301,983.0643920898438,3373700
2017-03-22,980.4749246893476,986.7409263093081,976.4425892455794,980.0005493164062,1888716
2017-03-23,981.2060464035364,982.4118185034487,967.448585353861,972.647216796875,2620638
2017-03-24,976.3830988698548,976.3830988698548,958.0003094942572,959.5420532226562,5099814
2017-03-27,959.4432169905018,964.6022771612703,951.1610978893509,953.5528564453125,2181270
2017-03-28,952.7427237311082,965.9466714204599,952.7427237311082,960.6295166015625,1153158
2017-03-29,963.0212143473908,968.8721014552979,958.9098323341836,966.4210815429688,1717764
2017-03-30,966.5393633726604,974.4855110140328,962.6256467826247,964.9976196289062,2986086
2017-03-31,963.9697690759568,964.9384019106742,954.7191131695884,961.3606567382812,1867044
2017-04-03,962.6255472462279,962.6255472462279,952.0307169918544,953.4143676757812,1196888
2017-04-05,956.6559230154346,956.6559230154346,946.8122765751074,949.2830810546875,2905568
2017-04-06,948.7891742166429,952.7424624425455,945.8439937915106,948.8089599609375,1720704
2017-04-07,946.772961295975,961.9338602915716,945.6858070307735,960.2734985351562,2277012
2017-04-10,961.4397222365569,968.1603124002171,950.765843741332,957.5852661132812,2543264
2017-04-11,955.6282877454274,965.8277896638269,951.1610531883042,956.4189453125,1557784
2017-04-12,957.6842194416425,959.858528298992,942.0687285570419,946.120849609375,1050538
2017-04-13,948.7892725528535,952.3472323249267,917.5780780776674,920.58251953125,2500472
2017-04-17,921.2744233688552,922.2627456117912,907.339079743458,915.1271362304688,2270882
2017-04-18,921.1165510273246,922.7769134899515,910.0671250080887,912.735595703125,1730620
2017-04-19,894.8268531709347,928.5088519327841,890.5968537734477,908.9202880859375,5626812
2017-04-20,911.3518379776036,921.9071015263854,905.6788289995187,919.3374633789062,1268842
2017-04-21,920.7604157923895,923.3497424140706,909.6516370723115,913.52587890625,1161154
2017-04-24,909.2564538756602,924.9312058763534,902.3381982483454,920.365234375,2000020
2017-04-25,920.325538155013,926.8286782602017,910.3236992146813,913.8026123046875,3148710
2017-04-26,925.0695457580179,926.6310754743994,910.462163473254,913.3480834960938,2187438
2017-04-27,911.6481311030697,920.2465337533365,900.4207336410367,910.303955078125,5773186
2017-04-28,906.8844918311186,908.7623040962441,896.6059404851687,898.641845703125,2540510
2017-05-02,906.8844367941335,910.0470677855691,901.3498325591214,905.2635498046875,2382696
2017-05-03,907.2797066479095,927.0461490585393,896.8034921702757,924.0021362304688,3514406
2017-05-04,929.0031658891849,929.0229516381341,912.7354196189672,921.1559448242188,2708208
2017-05-05,912.4188029628918,922.10435784703,910.2444947235955,917.3604125976562,1682474
2017-05-08,917.5584824655342,927.9951280199373,916.2538776422699,926.0382690429688,1071782
2017-05-09,926.6308347155248,933.3712094277267,922.1241254237231,930.0307006835938,1790270
2017-05-10,930.9994629052677,931.4540524867645,915.5816374049257,922.0847778320312,1206388
2017-05-11,927.9553184963659,932.9759749908218,918.2499770804793,928.8052368164062,2071302
2017-05-12,926.3738920873425,936.8895790743956,917.1824985217588,933.2327880859375,2314446
2017-05-15,938.9456593966366,940.0722887926157,925.7021419462241,934.9923706054688,1817604
2017-05-16,940.8827345037557,962.6258229061534,938.2933110363022,960.3131103515625,3601026
2017-05-17,962.0329834557906,972.8056971599904,957.88202955142,970.6709594726562,2876198
2017-05-18,968.5557864515524,1016.7859113279154,965.491987535226,1002.6331176757812,5138594
2017-05-19,1002.6328804816895,1004.3525993632577,982.7873940797831,991.1485595703125,1786044
2017-05-22,992.2752073365155,1009.5708409305284,992.2752073365155,1000.7155151367188,1663940
2017-05-23,1001.4470386797728,1013.6824474693631,993.8567439480145,996.9007568359375,2748596
2017-05-24,1002.0796107431192,1015.9951672718469,1000.0436092104861,1011.705810546875,2534548
2017-05-25,1018.761907924589,1042.6990764418833,1015.2039501553529,1037.57958984375,4094094
2017-05-26,1037.7382152494122,1038.469612216968,1013.8800809134409,1019.256591796875,1362550
2017-05-29,1019.5526928011991,1026.4709448849605,1013.6227624436892,1017.1214599609375,1749290
2017-05-30,1012.0417643047299,1018.3472395877606,998.2052558083761,1008.5233764648438,927634
2017-05-31,1001.3685421518849,1016.9840405391724,999.3918967864054,1006.7450561523438,2502730
2017-06-01,1000.1821013550683,1013.6232837448202,1000.1821013550683,1009.5119018554688,1080064
2017-06-02,1010.5593260480133,1024.6330710630718,1009.0768429291164,1013.9788818359375,1355648
2017-06-05,1014.0183447922557,1035.7218567235875,1012.100961557374,1029.4163818359375,1500188
2017-06-06,1040.1100256492546,1070.9258849091318,1039.714696867176,1065.806396484375,5946720
2017-06-07,1066.2023006490626,1067.388287635324,1018.5849424538382,1033.8841552734375,4927776
2017-06-08,1027.064604170955,1029.8121210490724,994.4499660477434,996.8615112304688,3330714
2017-06-09,996.2286301480854,1007.0606012505081,982.7874502175159,991.08935546875,3148034
2017-06-12,987.1365728395906,993.4222657142776,976.6207821957823,983.2623291015625,1626506
2017-06-13,985.3806292734319,991.8166229285553,978.1851520616988,980.0040283203125,1175414
2017-06-14,981.3832497161725,989.7779740518301,981.3832497161725,987.4594116210938,1489142
2017-06-15,986.9798297688147,987.2596344218983,961.3959054653703,963.8743286132812,2997198
2017-06-16,965.3734525940228,973.3884364459627,954.0006174859507,959.2772827148438,2450426
2017-06-19,966.1523656699475,977.9250401787352,961.4553195549581,972.0686645507812,1644742
2017-06-20,971.7891987244776,978.9846761317342,951.5219568796867,977.3856811523438,1670958
2017-06-21,975.3869800800613,976.2464008811012,958.2777135334449,961.9154663085938,1657818
2017-06-22,962.9947235563862,971.7891959176318,953.4007537077547,957.3383178710938,5775882
2017-06-23,959.1573653688794,964.9737307385458,941.0088063573115,944.0868530273438,1424756
2017-06-27,939.6492606818081,953.2806317420167,932.0540359684442,936.5512084960938,1974330
2017-06-28,939.369727654269,942.6077321844771,933.4135091818295,939.4297485351562,1789726
2017-06-29,943.0072751447317,948.2240157067987,928.6563344549727,932.7137451171875,2471826
2017-06-30,929.1759534760288,950.2027767190502,928.6563581780672,944.3464965820312,1753848
2017-07-03,942.367741641969,952.6213564789063,936.6514121232128,948.84375,1475956
2017-07-04,948.723745709122,951.5819102873288,939.4295870970963,946.1453857421875,1215134
2017-07-05,943.7266132930176,945.4055380699792,937.4105652321782,941.8078002929688,815856
2017-07-06,943.0073406762889,944.1665730617915,935.4521280233762,938.4302368164062,1026788
2017-07-07,939.4095148522242,941.9878746399653,929.6156709739776,932.1940307617188,1232090
2017-07-10,961.7955783068323,977.3457670311825,950.9823541356459,973.3682861328125,783608
2017-07-11,969.7906099245656,1005.2883236567827,969.7906099245656,989.6981201171875,3537504
2017-07-12,992.3760698197466,992.6958882736111,971.4292786226351,975.1668701171875,2646450
2017-07-13,977.3855202818155,988.1787346162159,970.0301836252181,977.9451293945312,3131960
2017-07-14,952.6013352403346,969.3907838681542,949.4033450255118,958.377685546875,4508432
2017-07-17,958.4775596887506,968.2314877592589,952.2814540551351,957.578125,2211822
2017-07-18,957.857850849538,976.5861173111697,957.857850849538,962.73486328125,1908002
2017-07-19,965.5931976973881,983.3820187686089,965.4333372201088,979.2246704101562,3915576
2017-07-20,979.0846233970751,982.1426622886765,971.5893343540231,977.2657470703125,1182504
2017-07-21,973.3482504880068,999.3719347057097,973.2083969740972,995.8541259765625,2148416
2017-07-24,994.9722699193798,1018.2230320689865,994.9722699193798,1014.494873046875,2271402
2017-07-25,1012.5103055778561,1034.2577802200806,1009.5638343815949,1030.850341796875,2678832
2017-07-26,1026.2405858763693,1032.2537143092388,1021.029207901216,1024.6370849609375,1459826
2017-07-27,1019.1046898748633,1036.1820087893725,988.7584634787083,994.8517456054688,4255304
2017-07-28,994.5709526859742,999.4015163872645,978.9368264647921,995.8938598632812,1382752
2017-07-31,990.5625943463193,1009.8046034635282,987.3555928267845,998.9008178710938,2019662
2017-08-01,1002.1877163489173,1010.5058743946133,998.5798405700613,1002.84912109375,1747460
2017-08-02,1002.1876605263067,1005.3946610399909,986.9544080863068,991.6847534179688,1251024
2017-08-03,994.170549997759,1002.9898048767715,988.7386711687456,997.9588012695312,1882548
2017-08-04,998.4995140766986,1013.5323272467051,997.3770444526959,1011.3275146484375,1387890
2017-08-07,1008.8021793241182,1010.2052421604523,994.6512688579708,1003.5707397460938,1885520
2017-08-08,1006.9985803452877,1013.6531483283438,1000.7048587921156,1003.4107666015625,1073958
2017-08-09,1002.18785036901,1011.3478864693457,999.5020065040026,1006.9983520507812,992946
2017-08-10,1005.795524603673,1010.4457144432992,996.7157436510807,1006.7776489257812,1526172
2017-08-11,1002.1481085235237,1016.2188704937224,995.3733552015435,1000.6047973632812,1394736
2017-08-14,1003.3903404780111,1006.15633942406,987.3553370344952,989.9208984375,786504
2017-08-16,995.7739300120113,1019.7462849381354,988.237457183509,999.1212768554688,1373340
2017-08-17,1002.4683092548199,1004.1920917007802,986.9945896375748,996.4351196289062,1752374
2017-08-18,991.7649399676104,1022.1913191476818,990.7226256200112,1007.7197875976562,2837356
2017-08-21,1004.3927432174178,1021.8308131954492,999.9029608660226,1013.733154296875,2304834
2017-08-22,1011.4082491240194,1018.0226907056867,998.9811164554326,1001.2059936523438,1131326
2017-08-23,1004.1924305420913,1008.9227777330016,991.4245155806411,997.9588012695312,1562272
2017-08-24,1001.2661604306745,1009.3838847951275,996.6360314043686,1000.8252563476562,1623908
2017-08-28,1004.032084496307,1004.3527063665736,986.5538862901295,997.096923828125,2036796
2017-08-29,994.9722216623082,1000.5844743227725,987.7364049082258,990.5025024414062,1312602
2017-08-30,994.5711364971631,998.1790124457622,986.1928859422646,995.9942626953125,970782
2017-08-31,996.1747592921306,1003.9516981442739,988.8186610564356,1000.7247314453125,1784664
2017-09-01,994.1702423834574,1001.4060574715584,976.7522389608396,984.7296142578125,1702330
2017-09-04,983.3870452420439,986.5539203446715,977.3337902479923,984.6296997070312,1062544
2017-09-05,986.153077595707,998.1793346395572,976.9530105311478,995.9144287109375,1165994
2017-09-06,989.4198822813407,992.1058238649782,982.144038045414,983.4268188476562,1228764
2017-09-07,985.3508722710209,989.5199336404055,982.5648102492763,986.1927490234375,870636
2017-09-08,983.6474966211536,991.7652192117101,983.1664659675489,990.4022827148438,1021134
2017-09-11,990.6426371837588,995.3529201300616,982.1441036971771,983.927978515625,732764
2017-09-12,991.7252896906011,1000.9855475605019,984.9505367866052,997.5580444335938,1396460
2017-09-13,1002.1878696081892,1014.8755288894652,992.2461463676941,997.8583984375,1278980
2017-09-14,994.9721085074265,1001.2257999087,990.9232304005893,996.9564208984375,1081510
2017-09-15,1001.7867264289418,1009.0024771595225,996.1744758607125,1004.6129150390625,2944072
2017-09-18,1004.1722532984529,1009.7845057666516,997.8785326045277,1001.80712890625,726600
2017-09-19,1004.1923577461255,1004.1923577461255,998.7805426444996,1001.4864501953125,782754
2017-09-20,1007.800541749265,1007.800541749265,991.8858113202932,999.6026611328125,1334642
2017-09-21,998.6001119498217,1018.6238071202931,994.1704217466852,1012.169677734375,2438740
2017-09-22,1010.1649832548443,1012.9711085601419,998.9806086859685,1003.6307983398438,2435396
2017-09-25,1000.8051494782894,1015.8179083845714,999.2818039169852,1006.49755859375,1599558
2017-09-26,1006.1966102370462,1012.7709234428231,988.5581039221339,992.025634765625,1449230
2017-09-27,998.1793396363038,1007.078750319316,991.6651170382758,1000.1837158203125,2010356
2017-09-28,1000.0631019928621,1007.8000110710868,982.9457546325795,992.7471313476562,4332866
2017-09-29,993.7693499451925,995.7737253988939,970.7190322276255,976.5116577148438,1985014
2017-10-03,978.1354514091395,983.8679861286766,972.9441373373246,981.5228271484375,1923006
2017-10-04,981.9836587048383,983.7474699512509,972.12209235199,979.0572509765625,1300778
2017-10-05,978.5361235361963,979.5182479616692,971.8815576980688,973.9661865234375,1684686
2017-10-06,974.1263122565354,984.1481878970347,973.3446255305523,980.8008422851562,1389188
2017-10-09,978.5564009994006,989.3399044500457,978.5564009994006,983.787841796875,1773616
2017-10-10,984.1486363218509,990.1417011116183,982.6453542908093,985.8523559570312,1222010
2017-10-11,986.152835140079,1007.9804667341373,984.8499909473126,1002.3281860351562,1527746
2017-10-12,1007.3989836767242,1024.2357354930482,1004.9937334172494,1021.509765625,5006356
2017-10-13,1021.5101605057217,1045.8633287970026,1011.4081250848043,1025.6793212890625,4066320
2017-10-16,1024.2559805603182,1038.2665462337782,1024.2559805603182,1036.0216064453125,1218590
2017-10-17,1036.2619559083666,1048.2681435218008,1033.275456499164,1040.09033203125,1443016
2017-10-18,1040.2711210514979,1047.7474042186016,1034.2579931841483,1036.90380859375,1514144
2017-10-19,1039.0682945606497,1040.5916395664703,1030.649917174163,1035.8211669921875,86822
2017-10-23,1035.8614306854372,1053.900813185764,1021.2094237695222,1037.4248046875,1886088
2017-10-24,1050.2929005865474,1050.6536490761891,1029.868331120497,1033.616455078125,1339020
2017-10-25,1036.4703888997506,1050.740196464591,1027.0241782582364,1028.9937744140625,1105106
2017-10-26,1019.0249138137436,1032.7117892626197,1012.1110142158128,1020.5322875976562,3007552
2017-10-27,1020.1909341574201,1042.3593464469238,1017.0958118646693,1038.802001953125,1409270
2017-10-30,1039.485386976709,1053.1522482130617,1037.7569113695465,1051.624755859375,1137252
2017-10-31,1045.6351485603102,1061.1912276105184,1045.6351485603102,1054.759765625,1592634
2017-11-01,1054.7599740894007,1055.9056177365267,1036.6112279665986,1046.2584228515625,741882
2017-11-02,1048.5295982228768,1074.858403545322,1047.8261568593,1055.624267578125,1468422
2017-11-03,1058.1364918633506,1059.864967304252,1046.2383432838712,1053.1923828125,666886
2017-11-06,1053.1521988317922,1073.974082542836,1049.8359753049365,1071.4617919921875,1377000
2017-11-07,1073.250466538713,1112.6431802918191,1071.6627186218516,1089.3492431640625,2696892
2017-11-08,1094.5545767217493,1109.0253680408764,1092.6452362004757,1099.378173828125,1402252
2017-11-09,1105.407210053555,1105.407210053555,1093.066865554034,1099.9404296875,1152432
2017-11-10,1094.2329667972979,1095.760458817634,1082.6362944843477,1088.8265380859375,1356566
2017-11-13,1086.1335182400492,1116.4216328267096,1086.1335182400492,1109.00537109375,1496996
2017-11-14,1108.0404485929218,1108.0404485929218,1088.3239779523378,1091.177978515625,1657252
2017-11-15,1087.721054112077,1107.4174072722735,1085.8519496483436,1087.439697265625,6670834
2017-11-16,1089.3287641425393,1110.632979825032,1080.063420525061,1104.060791015625,1653482
2017-11-17,1104.6440249707807,1104.6440249707807,1086.756518197238,1088.2437744140625,1325464
2017-11-20,1091.339021654821,1096.122383637,1083.4203014196232,1086.6962890625,1014498
2017-11-21,1085.7114586483526,1085.7114586483526,1071.6426318980039,1074.436279296875,1527740
2017-11-22,1074.4562461258904,1089.2083941876697,1074.21502701813,1077.53125,1822624
2017-11-23,1077.6719693327507,1082.4955663607227,1072.8483723047786,1077.7724609375,793470
2017-11-24,1078.0736993055473,1086.4747563655217,1074.4962382156202,1080.505615234375,2287512
2017-11-27,1080.4857706066277,1083.6612661689803,1070.115017020413,1079.62158203125,1856786
2017-11-28,1079.6819916812353,1086.2742028598943,1073.2505278439683,1079.400634765625,911716
2017-11-29,1076.265150468663,1082.49563033132,1065.2110732929812,1068.487060546875,1447532
2017-11-30,1066.6780525823413,1072.0242251014456,1054.3578222026688,1059.9853515625,4299962
2017-12-01,1059.1814391574667,1072.4463300463458,1053.7548928847434,1057.1514892578125,1031144
