,Open,High,Low,Close,Volume
2016-10-26,11.41676468734937,11.530932334222864,11.302597040475877,11.41676468734937,1973737
2016-10-27,11.227429107196295,11.339703398268258,11.115154816124333,11.227429107196295,44076427
2016-10-28,11.402717668575109,11.51674484526086,11.288690491889358,11.402717668575109,23210217
2016-10-31,11.702783354192595,11.81981118773452,11.58575552065067,11.702783354192595,38457340
2016-11-01,11.98084003497814,12.100648435327921,11.86103163462836,11.98084003497814,42457930
2016-11-02,11.734441927493728,11.851786346768666,11.61709750821879,11.734441927493728,23839349
2016-11-03,11.646409819683427,11.762873917880261,11.529945721486593,11.646409819683427,49155151
2016-11-04,11.745609936124474,11.86306603548572,11.628153836763229,11.745609936124474,45581479
2016-11-07,12.037998355258958,12.158378338811549,11.917618371706368,12.037998355258958,6698618
2016-11-08,11.897030373745455,12.016000677482909,11.778060070008001,11.897030373745455,31604327
2016-11-09,11.844307188716893,11.962750260604063,11.725864116829724,11.844307188716893,26861356
2016-11-10,11.523506259741925,11.638741322339344,11.408271197144506,11.523506259741925,10185665
2016-11-11,11.186232780645554,11.29809510845201,11.074370452839098,11.186232780645554,13781149
2016-11-14,11.418067300166717,11.532247973168385,11.303886627165049,11.418067300166717,40791325
2016-11-15,11.814208915550982,11.932351004706492,11.696066826395471,11.814208915550982,7822603
2016-11-16,11.795318310729646,11.913271493836943,11.67736512762235,11.795318310729646,25027785
2016-11-17,12.097405666218105,12.218379722880286,11.976431609555924,12.097405666218105,31320939
2016-11-18,12.209714708955005,12.331811856044554,12.087617561865455,12.209714708955005,49869770
2016-11-21,12.016779065825572,12.136946856483828,11.896611275167317,12.016779065825572,2805518
2016-11-22,12.12826669598172,12.249549362941538,12.006984029021902,12.12826669598172,48469903
2016-11-23,12.606212309934659,12.732274433034005,12.480150186835312,12.606212309934659,29102361
2016-11-24,12.597445835572303,12.723420293928026,12.47147137721658,12.597445835572303,38177857
2016-11-25,13.1025933117165,13.233619244833665,12.971567378599335,13.1025933117165,38153969
2016-11-28,12.274409243736518,12.397153336173883,12.151665151299152,12.274409243736518,34495435
2016-11-29,12.53173351309559,12.657050848226547,12.406416177964633,12.53173351309559,28312498
2016-11-30,12.561546532828586,12.687161998156872,12.4359310675003,12.561546532828586,41076121
2016-12-01,12.47049059941515,12.595195505409302,12.345785693420998,12.47049059941515,15004881
2016-12-02,12.50163106138142,12.626647371995235,12.376614750767606,12.50163106138142,24076157
2016-12-05,11.897994991842747,12.016974941761175,11.77901504192432,11.897994991842747,40564656
2016-12-06,11.835199512317898,11.953551507441077,11.716847517194719,11.835199512317898,28148671
2016-12-07,11.943723555691786,12.063160791248704,11.824286320134869,11.943723555691786,11598461
2016-12-08,12.39574496888416,12.519702418573,12.271787519195318,12.39574496888416,21868901
2016-12-09,12.23861981599173,12.361006014151647,12.116233617831812,12.23861981599173,9595960
2016-12-12,11.996130872704839,12.116092181431888,11.87616956397779,11.996130872704839,7736549
2016-12-13,11.848961711183566,11.967451328295402,11.73047209407173,11.848961711183566,49852189
2016-12-14,12.125677328110125,12.246934101391227,12.004420554829023,12.125677328110125,28023420
2016-12-15,12.228191627570416,12.35047354384612,12.105909711294712,12.228191627570416,17693932
2016-12-16,12.069722814587164,12.190420042733036,11.949025586441293,12.069722814587164,15717083
2016-12-19,12.228040986148772,12.35032139601026,12.105760576287283,12.228040986148772,43905492
2016-12-20,12.260205529297922,12.382807584590902,12.137603474004942,12.260205529297922,31670201
2016-12-21,12.563236605294836,12.688868971347786,12.437604239241887,12.563236605294836,7671203
2016-12-22,12.347128081220871,12.47059936203308,12.223656800408662,12.347128081220871,49393094
2016-12-23,12.24884857059414,12.371337056300082,12.126360084888198,12.24884857059414,3750025
2016-12-26,12.131789447098814,12.253107341569802,12.010471552627827,12.131789447098814,25562662
2016-12-27,11.698274599540524,11.81525734553593,11.581291853545117,11.698274599540524,48955380
2016-12-28,11.78755563443454,11.905431190778886,11.669680078090193,11.78755563443454,11478542
2016-12-29,11.867110492398519,11.985781597322504,11.748439387474534,11.867110492398519,40290062
2016-12-30,11.871001601160078,11.989711617171679,11.752291585148477,11.871001601160078,37068831
2017-01-02,11.803946298252434,11.921985761234959,11.68590683526991,11.803946298252434,47606102
2017-01-03,11.395854387743173,11.509812931620605,11.28189584386574,11.395854387743173,1955205
2017-01-04,11.278897545850668,11.391686521309175,11.166108570392161,11.278897545850668,24443415
2017-01-05,11.184911058814276,11.296760169402418,11.073061948226133,11.184911058814276,45066131
2017-01-06,10.965003612781906,11.074653648909726,10.855353576654087,10.965003612781906,35521081
2017-01-09,10.923064562764885,11.032295208392535,10.813833917137236,10.923064562764885,39535371
2017-01-10,11.03616756777469,11.146529243452438,10.925805892096943,11.03616756777469,43877088
2017-01-11,11.57135314788474,11.687066679363587,11.455639616405891,11.57135314788474,45973595
2017-01-12,11.62429067994207,11.740533586741492,11.50804777314265,11.62429067994207,47665380
2017-01-13,11.70171828048727,11.818735463292143,11.584701097682398,11.70171828048727,42130558
2017-01-16,11.682296131804488,11.799119093122533,11.565473170486444,11.682296131804488,11421317
2017-01-17,11.137360465007772,11.24873406965785,11.025986860357694,11.137360465007772,39615932
2017-01-18,11.132206765174681,11.243528832826428,11.020884697522934,11.132206765174681,18977748
2017-01-19,11.151211789644083,11.262723907540524,11.039699671747643,11.151211789644083,39747810
2017-01-20,11.861872034406632,11.980490754750699,11.743253314062565,11.861872034406632,45934660
2017-01-23,11.80732617824088,11.925399440023288,11.689252916458472,11.80732617824088,22646139
2017-01-24,11.899053806974932,12.01804434504468,11.780063268905183,11.899053806974932,34197175
2017-01-25,11.89111033994585,12.010021443345309,11.772199236546392,11.89111033994585,46515441
2017-01-26,11.551024562623033,11.666534808249263,11.435514316996802,11.551024562623033,11833583
2017-01-27,11.888180962197547,12.007062771819522,11.769299152575572,11.888180962197547,46214597
2017-01-30,12.116195587370974,12.237357543244684,11.995033631497265,12.116195587370974,31536920
2017-01-31,12.360659826309892,12.48426642457299,12.237053228046793,12.360659826309892,32328311
2017-02-01,12.08523123762959,12.206083550005886,11.964378925253293,12.08523123762959,8962366
2017-02-02,12.519081570768897,12.644272386476587,12.393890755061207,12.519081570768897,45392348
2017-02-03,12.090351398748403,12.211254912735887,11.96944788476092,12.090351398748403,46191244
2017-02-06,12.271495780437254,12.394210738241627,12.148780822632881,12.271495780437254,3480017
2017-02-07,12.9648331213463,13.094481452559764,12.835184790132837,12.9648331213463,5816129
2017-02-08,12.65025204278712,12.776754563214991,12.523749522359248,12.65025204278712,1917472
2017-02-09,12.474913354295047,12.599662487837998,12.350164220752097,12.474913354295047,16946620
2017-02-10,12.508532109112405,12.633617430203529,12.383446788021281,12.508532109112405,21426495
2017-02-13,12.354545954676357,12.47809141422312,12.231000495129594,12.354545954676357,6016239
2017-02-14,11.887144274168566,12.006015716910252,11.76827283142688,11.887144274168566,20211354
2017-02-15,11.909918941608396,12.02901813102448,11.790819752192311,11.909918941608396,43047967
2017-02-16,11.600103083606102,11.716104114442164,11.48410205277004,11.600103083606102,11238524
2017-02-17,11.740610272290802,11.85801637501371,11.623204169567893,11.740610272290802,25561090
2017-02-20,11.476118104502024,11.590879285547045,11.361356923457004,11.476118104502024,31586530
2017-02-21,11.931912693560077,12.051231820495678,11.812593566624477,11.931912693560077,38204318
2017-02-22,11.702882948642703,11.81991177812913,11.585854119156275,11.702882948642703,40087758
2017-02-23,11.611357099098493,11.727470670089478,11.495243528107508,11.611357099098493,31731663
2017-02-24,11.852296068263245,11.970819028945877,11.733773107580612,11.852296068263245,22223676
2017-02-27,11.495435021801674,11.610389372019691,11.380480671583657,11.495435021801674,25070924
2017-02-28,11.563302436003104,11.678935460363135,11.447669411643073,11.563302436003104,22821296
2017-03-01,11.949806301397592,12.069304364411568,11.830308238383616,11.949806301397592,35507554
2017-03-02,11.481396023056888,11.596209983287457,11.36658206282632,11.481396023056888,30209587
2017-03-03,11.536822017907324,11.652190238086398,11.421453797728251,11.536822017907324,5663754
2017-03-06,11.614344216927229,11.730487659096502,11.498200774757956,11.614344216927229,5517562
2017-03-07,11.84595520506626,11.964414757116923,11.727495653015598,11.84595520506626,24317396
2017-03-08,11.487537000771493,11.602412370779208,11.372661630763778,11.487537000771493,11686962
2017-03-09,11.116731250412373,11.227898562916497,11.00556393790825,11.116731250412373,16808458
2017-03-10,11.264991647739617,11.377641564217013,11.15234173126222,11.264991647739617,2193982
2017-03-13,11.351211170372142,11.464723282075864,11.23769905866842,11.351211170372142,10007611
2017-03-14,11.424803877375073,11.539051916148823,11.310555838601323,11.424803877375073,1506453
2017-03-15,11.52649128042222,11.641756193226444,11.411226367617997,11.52649128042222,7548894
2017-03-16,11.33445676928345,11.447801336976285,11.221112201590616,11.33445676928345,45467095
2017-03-17,11.402740259615683,11.51676766221184,11.288712857019526,11.402740259615683,14028784
2017-03-20,11.488890350967148,11.60377925447682,11.374001447457477,11.488890350967148,34019807
2017-03-21,11.287791309352698,11.400669222446226,11.174913396259171,11.287791309352698,33833206
2017-03-22,11.82914130727049,11.947432720343194,11.710849894197786,11.82914130727049,39631630
2017-03-23,11.972494721498618,12.092219668713605,11.852769774283631,11.972494721498618,44599082
2017-03-24,11.623504812467178,11.73973986059185,11.507269764342507,11.623504812467178,23961593
2017-03-27,11.818228943011283,11.936411232441396,11.70004665358117,11.818228943011283,4845474
2017-03-28,11.536040870234903,11.651401278937252,11.420680461532553,11.536040870234903,4924482
2017-03-29,11.767638200444376,11.885314582448819,11.649961818439932,11.767638200444376,37786884
2017-03-30,12.1158938010951,12.237052739106051,11.994734863084147,12.1158938010951,22725012
2017-03-31,11.872218251678849,11.990940434195638,11.75349606916206,11.872218251678849,38845129
2017-04-03,12.16405721235409,12.28569778447763,12.042416640230549,12.16405721235409,13134936
2017-04-04,12.2926926998426,12.415619626841027,12.169765772844174,12.2926926998426,30327427
2017-04-05,12.550449734994977,12.675954232344926,12.424945237645028,12.550449734994977,28076156
2017-04-06,13.16255854034551,13.294184125748965,13.030932954942054,13.16255854034551,29905854
2017-04-07,13.084674005387008,13.215520745440879,12.953827265333137,13.084674005387008,21589226
2017-04-10,12.842991037129083,12.971420947500375,12.714561126757792,12.842991037129083,19255297
2017-04-11,12.563054915353685,12.688685464507222,12.43742436620015,12.563054915353685,19348105
2017-04-12,12.311885542633133,12.435004398059466,12.188766687206801,12.311885542633133,4071640
2017-04-13,12.290634595450296,12.413540941404799,12.167728249495793,12.290634595450296,44488531
2017-04-14,12.398386667927873,12.522370534607152,12.274402801248595,12.398386667927873,30998127
2017-04-17,12.486944102960644,12.61181354399025,12.362074661931038,12.486944102960644,14322450
2017-04-18,12.750407194656454,12.877911266603018,12.62290312270989,12.750407194656454,39808406
2017-04-19,12.757103519278726,12.884674554471513,12.629532484085939,12.757103519278726,28088791
2017-04-20,13.2318474210312,13.364165895241511,13.099528946820888,13.2318474210312,18728138
2017-04-21,13.147218118568622,13.278690299754308,13.015745937382937,13.147218118568622,32200877
2017-04-24,14.075200450035732,14.21595245453609,13.934448445535374,14.075200450035732,40307803
2017-04-25,14.299950835514794,14.442950343869942,14.156951327159646,14.299950835514794,35671806
2017-04-26,13.99957763558882,14.139573411944708,13.85958185923293,13.99957763558882,37554042
2017-04-27,13.632475461577274,13.768800216193046,13.496150706961501,13.632475461577274,3298756
2017-04-28,13.800663327294302,13.938669960567244,13.66265669402136,13.800663327294302,49344626
2017-05-01,13.726524948329766,13.863790197813064,13.589259698846469,13.726524948329766,24877268
2017-05-02,13.976538478967557,14.116303863757233,13.83677309417788,13.976538478967557,42973297
2017-05-03,14.14570495886426,14.287162008452903,14.004247909275616,14.14570495886426,39156163
2017-05-04,14.122797260612055,14.264025233218176,13.981569288005934,14.122797260612055,8173877
2017-05-05,13.829727967846457,13.968025247524922,13.691430688167992,13.829727967846457,33380016
2017-05-08,13.31843672386451,13.451621091103155,13.185252356625865,13.31843672386451,35539689
2017-05-09,13.173225801672649,13.304958059689374,13.041493543655923,13.173225801672649,11444453
2017-05-10,13.460996978623415,13.59560694840965,13.32638700883718,13.460996978623415,18196045
2017-05-11,13.535944934949608,13.671304384299104,13.400585485600113,13.535944934949608,28801290
2017-05-12,13.123509830961872,13.25474492927149,12.992274732652254,13.123509830961872,8040906
2017-05-15,13.183087900763244,13.314918779770876,13.051257021755612,13.183087900763244,21215996
2017-05-16,13.313355748522023,13.446489306007242,13.180222191036803,13.313355748522023,13503953
2017-05-17,13.025009110187458,13.155259201289333,12.894759019085583,13.025009110187458,14126810
2017-05-18,13.07777748740389,13.20855526227793,12.946999712529852,13.07777748740389,25294966
2017-05-19,13.099441984378952,13.230436404222742,12.968447564535163,13.099441984378952,19324149
2017-05-22,12.732978693258474,12.860308480191058,12.60564890632589,12.732978693258474,3956151
2017-05-23,12.849951785724487,12.978451303581732,12.721452267867242,12.849951785724487,19004438
2017-05-24,13.033978422224466,13.164318206446712,12.90363863800222,13.033978422224466,14624394
2017-05-25,13.394389878242622,13.528333777025049,13.260445979460195,13.394389878242622,48704340
2017-05-26,13.75470578938305,13.89225284727688,13.617158731489221,13.75470578938305,29533675
2017-05-29,13.291693225491796,13.424610157746715,13.158776293236878,13.291693225491796,2543812
2017-05-30,12.986282974605052,13.116145804351103,12.856420144859001,12.986282974605052,33279894
2017-05-31,13.157205117777169,13.28877716895494,13.025633066599397,13.157205117777169,15534056
2017-06-01,13.329960554662867,13.463260160209495,13.196660949116238,13.329960554662867,16598138
2017-06-02,13.505410287581782,13.6404643904576,13.370356184705964,13.505410287581782,42385470
2017-06-05,14.87390974765419,15.022648845130732,14.725170650177649,14.87390974765419,24612248
2017-06-06,15.090734062721491,15.241641403348707,14.939826722094276,15.090734062721491,35419688
2017-06-07,15.528391502699355,15.683675417726349,15.373107587672362,15.528391502699355,32356085
2017-06-08,15.906377068835369,16.065440839523724,15.747313298147015,15.906377068835369,42503177
2017-06-09,16.1707634040918,16.33247103813272,16.00905577005088,16.1707634040918,34555349
2017-06-12,16.047019838577782,16.20749003696356,15.886549640192005,16.047019838577782,47988351
2017-06-13,16.35767789281314,16.52125467174127,16.194101113885008,16.35767789281314,24846147
2017-06-14,16.047879984282172,16.208358784124993,15.88740118443935,16.047879984282172,33544960
2017-06-15,15.956340719018376,16.11590412620856,15.796777311828192,15.956340719018376,33130702
2017-06-16,15.76704809770606,15.92471857868312,15.609377616728999,15.76704809770606,5473447
2017-06-19,15.80251417328448,15.960539315017325,15.644489031551636,15.80251417328448,9650699
2017-06-20,16.747274295997208,16.91474703895718,16.579801553037235,16.747274295997208,48640981
2017-06-21,15.986648204094232,16.146514686135173,15.826781722053289,15.986648204094232,9791765
2017-06-22,16.266542506695156,16.429207931762107,16.103877081628205,16.266542506695156,7876913
2017-06-23,15.626879784542712,15.78314858238814,15.470610986697285,15.626879784542712,40694428
2017-06-26,15.446681613117729,15.601148429248907,15.292214796986551,15.446681613117729,49294317
2017-06-27,15.876149678928945,16.034911175718236,15.717388182139656,15.876149678928945,16117715
2017-06-28,15.904863824401879,16.0639124626459,15.74581518615786,15.904863824401879,41120224
2017-06-29,15.485147580192603,15.63999905599453,15.330296104390676,15.485147580192603,2384822
2017-06-30,15.213736717906997,15.365874085086068,15.061599350727926,15.213736717906997,2949902
2017-07-03,15.477520716434128,15.63229592359847,15.322745509269787,15.477520716434128,44078411
2017-07-04,15.200518347873029,15.352523531351759,15.048513164394299,15.200518347873029,8505191
2017-07-05,15.286055289919462,15.438915842818657,15.133194737020267,15.286055289919462,26494645
2017-07-06,15.306541558114562,15.459606973695708,15.153476142533416,15.306541558114562,34479901
2017-07-07,15.062229930299797,15.212852229602795,14.911607630996798,15.062229930299797,18021093
2017-07-10,15.894750275964727,16.053697778724374,15.73580277320508,15.894750275964727,21122242
2017-07-11,16.151886579957093,16.313405445756665,15.990367714157522,16.151886579957093,18697975
2017-07-12,15.357566655076763,15.511142321627531,15.203990988525995,15.357566655076763,2761369
2017-07-13,15.432407048164054,15.586731118645694,15.278082977682413,15.432407048164054,49370781
2017-07-14,15.182219760002361,15.334041957602386,15.030397562402337,15.182219760002361,29413964
2017-07-17,15.51233980890753,15.667463206996606,15.357216410818454,15.51233980890753,28379521
2017-07-18,15.211060161231456,15.36317076284377,15.058949559619142,15.211060161231456,44410212
2017-07-19,15.170524906830172,15.322230155898474,15.01881965776187,15.170524906830172,25339376
2017-07-20,15.366334981340014,15.519998331153413,15.212671631526614,15.366334981340014,49909029
2017-07-21,15.705688259014186,15.862745141604329,15.548631376424044,15.705688259014186,9386369
2017-07-24,15.244450665633627,15.396895172289963,15.092006158977291,15.244450665633627,2858997
2017-07-25,15.120523832455886,15.271729070780445,14.969318594131327,15.120523832455886,22757465
2017-07-26,14.9450386573853,15.094489043959154,14.795588270811447,14.9450386573853,27584650
2017-07-27,14.705861437596665,14.852920051972632,14.558802823220699,14.705861437596665,5975467
2017-07-28,15.372535490887314,15.526260845796187,15.21881013597844,15.372535490887314,48994791
2017-07-31,15.532072044933184,15.687392765382516,15.376751324483852,15.532072044933184,2429290
2017-08-01,15.05311507469247,15.203646225439394,14.902583923945544,15.05311507469247,22965973
2017-08-02,15.405606477703307,15.55966254248034,15.251550412926274,15.405606477703307,3120711
2017-08-03,16.24825315893846,16.410735690527847,16.085770627349074,16.24825315893846,18298460
2017-08-04,16.67644152931284,16.84320594460597,16.50967711401971,16.67644152931284,7271271
2017-08-07,16.058090241209708,16.218671143621805,15.897509338797612,16.058090241209708,28661213
2017-08-08,15.868038606528236,16.02671899259352,15.709358220462953,15.868038606528236,41468176
2017-08-09,16.381943371872968,16.545762805591696,16.21812393815424,16.381943371872968,30804883
2017-08-10,16.09788630098218,16.258865163992002,15.936907437972357,16.09788630098218,26653875
2017-08-11,16.28075057166188,16.443558077378498,16.117943065945262,16.28075057166188,34993871
2017-08-14,16.602434060398053,16.768458401002032,16.436409719794074,16.602434060398053,14657005
2017-08-15,16.225369778100035,16.387623475881036,16.063116080319034,16.225369778100035,13006205
2017-08-16,16.20448278473402,16.366527612581358,16.04243795688668,16.20448278473402,13998378
2017-08-17,14.94618727540502,15.09564914815907,14.796725402650969,14.94618727540502,35818566
2017-08-18,14.571193686304948,14.716905623167998,14.425481749441898,14.571193686304948,7767567
2017-08-21,14.482374245497445,14.62719798795242,14.33755050304247,14.482374245497445,16555628
2017-08-22,14.040384176161597,14.180788017923213,13.89998033439998,14.040384176161597,32941562
2017-08-23,14.628154231261762,14.77443577357438,14.481872688949144,14.628154231261762,48645934
2017-08-24,14.117208431208619,14.258380515520706,13.976036346896532,14.117208431208619,40314351
2017-08-25,13.96554740776097,14.105202881838581,13.82589193368336,13.96554740776097,2894554
2017-08-28,14.014071214612379,14.154211926758503,13.873930502466255,14.014071214612379,14104308
2017-08-29,14.531137253206898,14.676448625738967,14.38582588067483,14.531137253206898,14737174
2017-08-30,14.02157465292587,14.161790399455128,13.88135890639661,14.02157465292587,23632535
2017-08-31,14.438182846095614,14.58256467455657,14.293801017634658,14.438182846095614,42159935
2017-09-01,14.444765653011759,14.589213309541876,14.300317996481642,14.444765653011759,25761854
2017-09-04,14.097456543295518,14.238431108728474,13.956481977862563,14.097456543295518,1947272
2017-09-05,14.264115544685628,14.406756700132485,14.121474389238772,14.264115544685628,29951785
2017-09-06,14.33814507157627,14.481526522292032,14.194763620860506,14.33814507157627,16942096
2017-09-07,14.127426521752556,14.268700786970081,13.98615225653503,14.127426521752556,40898334
2017-09-08,14.154931843696817,14.296481162133786,14.013382525259848,14.154931843696817,20896950
2017-09-11,14.022038404172127,14.16225878821385,13.881818020130405,14.022038404172127,42302840
2017-09-12,14.06470119677412,14.205348208741862,13.924054184806378,14.06470119677412,15058702
2017-09-13,14.302315741593532,14.445338899009467,14.159292584177596,14.302315741593532,16624798
2017-09-14,14.883777843756132,15.032615622193694,14.73494006531857,14.883777843756132,45180340
2017-09-15,14.433133443431341,14.577464777865655,14.288802108997027,14.433133443431341,13613997
2017-09-18,15.22672840706216,15.378995691132781,15.074461122991538,15.22672840706216,31726419
2017-09-19,14.504372220715386,14.64941594292254,14.359328498508232,14.504372220715386,17136571
2017-09-20,14.452328003085535,14.59685128311639,14.30780472305468,14.452328003085535,20398374
2017-09-21,14.669396298927527,14.816090261916802,14.522702335938252,14.669396298927527,29317302
2017-09-22,14.775763482764527,14.923521117592172,14.628005847936882,14.775763482764527,23920459
2017-09-25,14.550432931570743,14.695937260886451,14.404928602255035,14.550432931570743,20215280
2017-09-26,14.477818096540565,14.62259627750597,14.33303991557516,14.477818096540565,38784639
2017-09-27,14.303334162372316,14.44636750399604,14.160300820748592,14.303334162372316,6446441
2017-09-28,14.09695123269942,14.237920745026415,13.955981720372424,14.09695123269942,2998173
2017-09-29,14.40245390017853,14.546478439180316,14.258429361176745,14.40245390017853,40412636
2017-10-02,14.534483361688013,14.679828195304893,14.389138528071133,14.534483361688013,30972370
2017-10-03,14.287731744346,14.430609061789461,14.14485442690254,14.287731744346,22484013
2017-10-04,14.615626228002126,14.761782490282148,14.469469965722105,14.615626228002126,46516298
2017-10-05,14.73128898293917,14.878601872768561,14.583976093109777,14.73128898293917,36044449
2017-10-06,15.036721162541797,15.187088374167216,14.886353950916378,15.036721162541797,37657073
2017-10-09,15.27833799700369,15.431121376973728,15.125554617033654,15.27833799700369,43812486
2017-10-10,14.96794826691045,15.117627749579556,14.818268784241345,14.96794826691045,33934251
2017-10-11,14.762742478880147,14.910369903668949,14.615115054091346,14.762742478880147,46594401
2017-10-12,15.04414602130682,15.19458748151989,14.893704561093752,15.04414602130682,27632954
2017-10-13,15.27852432489613,15.431309568145092,15.125739081647168,15.27852432489613,2534227
2017-10-16,15.273597186607784,15.426333158473861,15.120861214741707,15.273597186607784,36852337
2017-10-17,15.32152723346732,15.474742505801993,15.168311961132646,15.32152723346732,13615013
2017-10-18,15.821985665400598,15.980205522054604,15.663765808746593,15.821985665400598,21974295
2017-10-19,15.592829885719043,15.748758184576234,15.436901586861852,15.592829885719043,32044489
2017-10-20,15.810726789664342,15.968834057560985,15.652619521767699,15.810726789664342,49280115
2017-10-23,15.734154637621444,15.891496183997658,15.57681309124523,15.734154637621444,5109070
2017-10-24,15.651891526942062,15.808410442211484,15.495372611672641,15.651891526942062,29563940
2017-10-25,16.091017472368232,16.251927647091915,15.93010729764455,16.091017472368232,19583426
2017-10-26,16.42979745219546,16.594095426717413,16.265499477673504,16.42979745219546,4989284
2017-10-27,16.77071725336776,16.938424425901438,16.603010080834082,16.77071725336776,40911037
2017-10-30,17.33055823254821,17.503863814873693,17.157252650222727,17.33055823254821,42969656
2017-10-31,17.3431291087033,17.516560399790336,17.169697817616267,17.3431291087033,22717575
2017-11-01,17.64487257397327,17.821321299713002,17.468423848233538,17.64487257397327,10622823
2017-11-02,17.512038637031807,17.687159023402124,17.33691825066149,17.512038637031807,38392619
2017-11-03,17.658066868649414,17.834647537335908,17.48148619996292,17.658066868649414,7091111
2017-11-06,17.604228854187973,17.780271142729852,17.428186565646094,17.604228854187973,18815434
2017-11-07,17.65049887960797,17.82700386840405,17.47399389081189,17.65049887960797,24969983
2017-11-08,17.918666195991054,18.097852857950965,17.739479534031144,17.918666195991054,11773383
2017-11-09,17.559365541647143,17.734959197063613,17.383771886230672,17.559365541647143,5109404
2017-11-10,18.506039505426507,18.691099900480772,18.320979110372242,18.506039505426507,22027383
